,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
1D FFT X-Direction,4.37752,4.55555,4.43148,4.44321,4.53687,4.38443,4.45726,4.44917,4.47224,4.39542,4.47689,4.43417,4.44354,4.4883,4.47816,4.46464,4.4435,4.40612,4.40993,4.39297,4.36775,4.47911,4.41811,4.40599,4.423,4.45665,4.43322,4.40747,4.47215,4.45277,4.39222,4.4544,4.45653,4.45471,4.3884,4.4016,4.46398,4.44124,4.46415,4.37732,4.37492,4.33845,4.38755,4.4521,4.43805,4.45099,4.39172,4.4418,4.44443,4.37583,4.42866,4.45537,4.34515,4.40497,4.49863,4.51922,4.41153,4.41206,4.43968,4.47299,4.38851,4.37822,4.45077,4.4604,
Run complete,482.642,482.864,481.803,481.448,482.694,483.117,482.292,483.231,483.118,482.376,481.889,480.87,482.592,482.391,483.156,482.215,478.059,477.704,477.391,477.136,478.012,476.914,477.519,477.41,483.318,482.682,481.866,482.2,483.337,478.949,481.332,483.093,481.33,481.175,479.468,480.755,481.252,481.466,480.473,479.297,481.212,480.009,479.228,478.622,481.235,480.101,479.173,480.676,479.182,478.572,478.377,477.654,479.16,478.226,477.9,478.787,478.415,477.617,478.571,477.441,477.471,478.586,476.739,477.331,

init,435.154,434.908,434.782,429.344,443.407,423.414,451.934,415.624,462.554,423.99,445.286,463.32,449.107,445.599,458.127,446.83,439.792,415.014,455.45,455.536,423.098,446.191,452.119,425.94,427.406,430.83,431.195,432.783,417.306,414.95,410.445,411.922,420.403,407.042,398.549,412.512,408.373,421.678,408.555,401.368,444.127,442.933,444.668,446.93,423.581,445.981,434.69,444.06,448.004,464.1,444.46,454.847,426.374,455.005,430.586,424.806,437.759,403.087,440.599,421.471,422.843,422.725,420.724,424.059,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,483.582,484.09,483.429,482.476,483.203,484.135,482.845,484.13,487.852,487.766,488.082,485.519,488.028,486.972,487.822,487.428,482.261,482.105,482.27,482.232,482.834,482.266,482.933,482.814,482.959,482.9,482.844,482.312,483.055,482.971,481.992,483.005,483.064,482.789,482.997,482.965,483.046,483.047,482.845,482.288,491.005,491.196,490.427,490.575,488.985,491.328,490.729,490.411,482.924,482.193,482.752,482.863,482.864,483.04,483.064,483.021,482.869,482.601,482.84,482.882,482.922,482.438,482.231,482.376,
Transpose (First Send),4.50875,4.44418,4.46588,4.45339,4.46736,4.43067,4.45027,4.43666,4.48252,4.42357,4.46709,4.497,4.47961,4.41009,4.38195,4.38344,4.36647,4.38601,4.39301,4.43885,4.40199,4.48193,4.44643,4.40416,4.42979,4.48329,4.4547,4.42593,4.44938,4.42259,4.45454,4.47908,4.45809,4.42612,4.47643,4.51276,4.4974,4.41581,4.45895,4.4271,4.40094,4.40419,4.45676,4.41334,4.39925,4.47946,4.41008,4.43839,4.44272,4.47096,4.40029,4.45163,4.37623,4.45711,4.47977,4.85856,4.4156,4.41089,4.4345,4.45052,4.42615,4.46668,4.38353,4.42933,
Transpose (Packing),4.50489,4.44238,4.464,4.45192,4.46587,4.42847,4.44787,4.43301,4.48106,4.42186,4.46564,4.495,4.4777,4.40862,4.3797,4.38134,4.3646,4.38446,4.39011,4.43682,4.40032,4.47985,4.44419,4.40195,4.42806,4.48143,4.45344,4.42474,4.44598,4.42115,4.45306,4.47618,4.4559,4.42344,4.47393,4.50897,4.49456,4.41221,4.45622,4.42532,4.39803,4.40187,4.45481,4.41165,4.39763,4.47823,4.40864,4.4349,4.4413,4.46948,4.39839,4.45003,4.3732,4.45517,4.47755,4.85551,4.41406,4.40885,4.43302,4.44911,4.4248,4.46473,4.38217,4.42799,
Transpose (Start Local Transpose),4.66145,4.58464,4.59986,4.59719,4.60882,4.57447,4.59021,4.73637,4.62378,4.57075,4.60953,4.64485,4.62595,4.55909,4.52511,4.53627,4.51837,4.52114,4.53581,4.58181,4.54743,4.6288,4.59264,4.55307,4.57233,4.62105,4.59418,4.56837,4.74375,4.57293,4.61011,4.86262,4.60022,4.73007,4.79361,4.7988,4.78013,4.72638,4.74624,4.57869,4.70751,4.55116,4.60136,4.55685,4.54116,4.62584,4.55661,4.74538,4.58655,4.61288,4.54701,4.58866,4.67051,4.69641,4.72634,5.17421,4.55878,4.55079,4.58058,4.59089,4.56883,4.61265,4.52714,4.57964,
Transpose (Start Receive),4.67094,4.59297,4.60771,4.6052,4.61891,4.58406,4.59741,4.74852,4.63038,4.5789,4.61725,4.65367,4.63431,4.56646,4.53302,4.54392,4.52603,4.52864,4.54458,4.58884,4.55557,4.63581,4.60048,4.56174,4.58006,4.62861,4.60148,4.57624,4.75564,4.58029,4.61746,4.87771,4.60725,4.74352,4.80751,4.81123,4.79217,4.73869,4.75787,4.58637,4.71861,4.55856,4.60957,4.56395,4.54838,4.63332,4.56438,4.75761,4.5941,4.62034,4.55497,4.59589,4.68218,4.70354,4.73552,5.18827,4.56739,4.55801,4.58795,4.59872,4.57731,4.62136,4.53432,4.58604,
Transpose (First Receive),475.847,476.422,475.752,474.851,475.45,476.426,475.152,476.442,480.059,480.076,480.303,477.814,480.383,479.225,480.095,479.747,474.572,474.413,474.492,474.566,475.106,474.568,475.251,475.115,475.251,475.247,475.165,474.674,475.37,475.265,474.32,475.358,475.363,475.225,475.253,475.256,475.303,475.376,475.154,474.556,483.21,483.513,482.759,482.895,481.262,483.606,483.008,482.832,475.215,474.492,475.109,475.159,475.261,475.292,475.302,475.288,475.219,474.891,475.15,475.149,475.246,474.678,474.549,474.665,
Transpose (Finished Receive),475.847,476.423,475.753,474.852,475.451,476.427,475.152,476.443,480.06,480.077,480.303,477.815,480.384,479.226,480.096,479.748,474.573,474.413,474.493,474.567,475.107,474.568,475.252,475.116,475.252,475.247,475.166,474.675,475.371,475.267,474.321,475.359,475.364,475.226,475.254,475.257,475.304,475.377,475.155,474.556,483.211,483.513,482.76,482.896,481.263,483.607,483.009,482.833,475.215,474.493,475.11,475.159,475.262,475.293,475.303,475.289,475.22,474.892,475.151,475.15,475.247,474.679,474.55,474.665,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),475.847,476.423,475.754,474.852,475.452,476.427,475.153,476.443,480.061,480.077,480.305,477.815,480.384,479.228,480.096,479.749,474.573,474.414,474.493,474.567,475.108,474.569,475.252,475.117,475.253,475.248,475.166,474.675,475.372,475.267,474.322,475.359,475.366,475.226,475.254,475.258,475.304,475.377,475.155,474.557,483.211,483.514,482.76,482.897,481.264,483.608,483.009,482.834,475.216,474.493,475.11,475.16,475.263,475.293,475.304,475.29,475.221,474.892,475.151,475.151,475.248,474.679,474.55,474.666,
1D FFT X-Direction,4.5043,4.4419,4.46358,4.45155,4.46547,4.42798,4.44746,4.43259,4.48069,4.42138,4.46521,4.49443,4.4773,4.40824,4.37895,4.38092,4.36406,4.38397,4.38972,4.43644,4.3998,4.47945,4.44378,4.40138,4.42766,4.48098,4.45303,4.42437,4.44553,4.4207,4.45263,4.47573,4.45547,4.423,4.47353,4.50859,4.49405,4.41169,4.45571,4.42484,4.39755,4.40141,4.45434,4.41124,4.39714,4.47787,4.40819,4.43455,4.44087,4.46907,4.39784,4.44965,4.37269,4.45471,4.47712,4.85496,4.4136,4.40832,4.43261,4.44875,4.42435,4.46409,4.38169,4.4276,
Run complete,483.629,484.101,483.442,482.485,483.218,484.147,482.85,484.141,487.864,487.78,488.099,485.53,488.043,486.983,487.832,487.438,482.266,482.111,482.276,482.239,482.841,482.273,482.938,482.82,482.965,482.907,482.85,482.319,483.061,482.978,481.999,483.012,483.069,482.796,483.004,482.972,483.052,483.053,482.851,482.294,491.015,491.206,490.441,490.588,488.997,491.338,490.741,490.422,482.93,482.2,482.759,482.87,482.869,483.046,483.071,483.029,482.88,482.61,482.846,482.888,482.935,482.444,482.238,482.382,

init,435.154,434.908,434.782,429.344,443.407,423.414,451.934,415.624,462.554,423.99,445.286,463.32,449.107,445.599,458.127,446.83,439.792,415.014,455.45,455.536,423.098,446.191,452.119,425.94,427.406,430.83,431.195,432.783,417.306,414.95,410.445,411.922,420.403,407.042,398.549,412.512,408.373,421.678,408.555,401.368,444.127,442.933,444.668,446.93,423.581,445.981,434.69,444.06,448.004,464.1,444.46,454.847,426.374,455.005,430.586,424.806,437.759,403.087,440.599,421.471,422.843,422.725,420.724,424.059,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,478.401,478.396,477.877,477.682,478.502,479.025,476.106,478.969,484.502,483.833,483.079,482.933,484.383,481.866,483.965,483.475,478.971,479.05,478.557,476.165,477.305,478.125,477.785,477.852,479.504,483.713,483.211,481.932,480.949,482.324,483.79,479.208,476.506,476.124,475.562,476.058,475.764,476.602,475.608,476.37,482.645,482.492,482.077,482.062,481.764,482.78,482.653,481.825,481.304,481.247,480.88,479.996,478.372,481.89,482.03,477.926,479.589,479.497,479.902,478.017,479.929,476.767,478.102,479.971,
Transpose (First Send),4.52569,4.54051,4.55932,4.45478,4.42929,4.36265,4.4412,4.38978,4.42068,4.44811,4.40357,4.46671,4.45084,4.48033,4.43685,4.50306,4.41645,4.41603,4.44041,4.41386,4.38101,4.47966,4.42089,4.36946,4.41935,4.52221,4.47015,4.46945,4.40804,4.43718,4.46879,4.48374,4.47332,4.44315,4.36332,4.47339,4.47842,4.45606,4.44307,4.34001,4.45424,4.36911,4.43484,4.46839,4.44577,4.39441,4.40422,4.48123,4.5236,4.45641,4.42418,4.44153,4.33694,4.44858,4.46007,4.41852,4.44352,4.43626,4.4699,4.41523,4.46056,4.48336,4.45885,4.48616,
Transpose (Packing),4.52273,4.53887,4.55708,4.45352,4.42748,4.36089,4.43945,4.38724,4.4194,4.44675,4.40129,4.46536,4.44846,4.47828,4.4354,4.50137,4.41437,4.41468,4.43835,4.41224,4.37987,4.47806,4.4195,4.36759,4.41772,4.52033,4.46891,4.46837,4.40614,4.43531,4.46731,4.48107,4.47071,4.44147,4.36125,4.47164,4.47698,4.45435,4.44143,4.338,4.45296,4.36753,4.43327,4.46712,4.44428,4.39209,4.40275,4.47982,4.52217,4.455,4.42191,4.4401,4.33557,4.44619,4.45809,4.41678,4.44197,4.43448,4.46846,4.41408,4.45832,4.48107,4.45752,4.4847,
Transpose (Start Local Transpose),4.6612,4.67482,4.69259,4.60879,4.5634,4.50434,4.5727,4.59289,4.5607,4.5917,4.65283,4.6117,4.7035,4.74922,4.5692,4.65031,4.56353,4.55201,4.58559,4.5521,4.51991,4.62122,4.55446,4.51051,4.54986,4.66676,4.61014,4.60597,4.61111,4.57533,4.61042,4.6813,4.72367,4.65714,4.57848,4.68746,4.68353,4.66065,4.63964,4.47399,4.67248,4.50621,4.56829,4.61158,4.57745,4.65745,4.531,4.6868,4.66972,4.59982,4.56721,4.58168,4.54468,4.59309,4.59875,4.63123,4.59243,4.57197,4.60484,4.54805,4.69638,4.6233,4.58635,4.62053,
Transpose (Start Receive),4.6699,4.68206,4.701,4.61617,4.57074,4.51298,4.57941,4.60067,4.56782,4.59834,4.66413,4.61838,4.71379,4.76083,4.57631,4.65764,4.57106,4.55928,4.59309,4.55926,4.52682,4.62852,4.56107,4.51885,4.55633,4.6745,4.61765,4.61245,4.61845,4.58306,4.62114,4.68972,4.73507,4.6647,4.58668,4.69589,4.69209,4.66902,4.64701,4.48142,4.67981,4.51295,4.5758,4.61893,4.58413,4.66769,4.53826,4.69371,4.67773,4.60728,4.57469,4.58903,4.55224,4.60151,4.60755,4.63984,4.60118,4.57946,4.612,4.5555,4.70637,4.63196,4.59368,4.62668,
Transpose (First Receive),470.706,470.68,470.194,470.004,470.83,471.342,468.441,471.36,476.719,476.113,475.369,475.165,476.686,474.128,476.178,475.713,471.31,471.332,470.798,468.485,469.77,470.389,470.119,470.153,471.84,476.011,475.509,474.313,473.262,474.644,476.096,471.475,468.82,468.391,467.88,468.443,468.101,468.793,467.924,468.634,474.935,474.88,474.37,474.361,474.091,475.043,474.866,474.098,473.569,473.605,473.198,472.286,470.627,474.24,474.221,470.254,471.897,471.772,472.24,470.272,472.281,469.065,470.406,472.236,
Transpose (Finished Receive),470.707,470.681,470.196,470.007,470.831,471.343,468.442,471.36,476.72,476.114,475.37,475.166,476.687,474.128,476.179,475.714,471.31,471.332,470.799,468.486,469.77,470.391,470.12,470.154,471.84,476.012,475.51,474.314,473.262,474.645,476.097,471.476,468.82,468.392,467.881,468.443,468.102,468.794,467.924,468.635,474.935,474.88,474.371,474.362,474.092,475.044,474.867,474.098,473.57,473.606,473.198,472.286,470.627,474.241,474.222,470.255,471.897,471.773,472.241,470.273,472.282,469.066,470.407,472.238,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),470.707,470.681,470.196,470.007,470.831,471.344,468.442,471.361,476.722,476.115,475.37,475.167,476.687,474.129,476.179,475.714,471.313,471.335,470.8,468.488,469.773,470.391,470.123,470.154,471.841,476.015,475.511,474.315,473.263,474.647,476.099,471.477,468.821,468.393,467.881,468.444,468.103,468.795,467.925,468.635,474.936,474.881,474.371,474.363,474.092,475.044,474.868,474.099,473.57,473.606,473.199,472.287,470.628,474.241,474.222,470.256,471.898,471.773,472.243,470.274,472.283,469.067,470.408,472.239,
1D FFT X-Direction,4.52193,4.53844,4.55666,4.45306,4.4271,4.36042,4.43903,4.38679,4.41899,4.44636,4.40096,4.46497,4.44803,4.47795,4.43506,4.501,4.41399,4.41421,4.43794,4.41185,4.37947,4.47766,4.4192,4.36706,4.41735,4.51981,4.4685,4.46799,4.40574,4.43487,4.46692,4.4806,4.47029,4.44105,4.36077,4.47128,4.47661,4.45396,4.44104,4.33759,4.45255,4.36711,4.43285,4.46671,4.44389,4.39172,4.40235,4.47942,4.5218,4.45457,4.42138,4.43967,4.33521,4.44576,4.45768,4.41617,4.44152,4.43396,4.46809,4.4136,4.45753,4.48062,4.45697,4.48431,
Run complete,478.439,478.407,477.891,477.695,478.515,479.041,476.115,478.98,484.525,483.845,483.089,482.944,484.395,481.875,483.979,483.487,478.982,479.069,478.568,476.177,477.322,478.141,477.801,477.87,479.517,483.731,483.226,481.947,480.96,482.338,483.809,479.221,476.516,476.134,475.568,476.065,475.773,476.614,475.615,476.385,482.658,482.504,482.091,482.077,481.774,482.791,482.664,481.836,481.314,481.257,480.889,480.005,478.381,481.902,482.043,477.936,479.6,479.505,479.917,478.027,479.943,476.776,478.112,479.986,

init,435.154,434.908,434.782,429.344,443.407,423.414,451.934,415.624,462.554,423.99,445.286,463.32,449.107,445.599,458.127,446.83,439.792,415.014,455.45,455.536,423.098,446.191,452.119,425.94,427.406,430.83,431.195,432.783,417.306,414.95,410.445,411.922,420.403,407.042,398.549,412.512,408.373,421.678,408.555,401.368,444.127,442.933,444.668,446.93,423.581,445.981,434.69,444.06,448.004,464.1,444.46,454.847,426.374,455.005,430.586,424.806,437.759,403.087,440.599,421.471,422.843,422.725,420.724,424.059,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,480.244,478.405,479.818,479.447,478.5,479.828,477.674,480.2,480.932,480.673,479.632,479.316,480.969,479.822,479.91,480.073,475.352,474.916,473.652,472.929,475.312,475.003,472.889,474.094,475.208,476.778,476.846,474.649,476.649,476.085,476.278,475.258,478.974,478.95,476.677,477.225,478.507,478.585,476.81,477.455,480.752,480.198,480.062,479.675,479.244,480.779,480.053,480.121,479.804,478.698,478.497,476.434,478.131,479.433,479.858,475.857,475.969,476.157,473.979,474.331,476.091,475.332,473.282,475.195,
Transpose (First Send),4.44259,4.46283,4.44747,4.41201,4.49914,4.42777,4.41237,4.43191,4.48099,4.41416,4.47011,4.43465,4.40919,4.4373,4.39119,4.45707,4.47062,4.34997,4.38552,4.34632,4.44937,4.48956,4.44854,4.47158,4.44692,4.53408,4.42435,4.43742,4.45452,4.42452,4.46755,4.40631,4.5135,4.43229,4.90635,4.42171,4.53768,4.5242,4.39091,4.45847,4.40842,4.4264,4.42136,4.42387,4.41841,4.4658,4.45622,4.48213,4.4388,4.42541,4.54915,4.38956,4.35013,4.42283,4.47863,4.45161,4.40661,4.42127,4.48596,4.51786,4.41607,4.44662,4.38638,4.47134,
Transpose (Packing),4.44004,4.461,4.44558,4.41069,4.49771,4.42578,4.41102,4.43047,4.47878,4.41222,4.46844,4.43307,4.40785,4.43575,4.38974,4.45523,4.46754,4.34755,4.38223,4.34293,4.44687,4.48683,4.446,4.46826,4.44544,4.53011,4.42179,4.43515,4.45319,4.42172,4.46496,4.40431,4.51178,4.43053,4.90424,4.41925,4.53636,4.52261,4.38914,4.45555,4.40675,4.4246,4.41965,4.42205,4.41714,4.46459,4.4549,4.4806,4.43759,4.42408,4.54688,4.38841,4.34878,4.42144,4.47656,4.45031,4.40489,4.4199,4.4834,4.51667,4.41447,4.44479,4.38491,4.46839,
Transpose (Start Local Transpose),4.60074,4.60578,4.60502,4.56016,4.64647,4.5831,4.55865,4.6665,4.80612,4.55964,4.70322,4.5684,4.63079,4.67208,4.52587,4.59884,4.77801,4.6323,4.66913,4.61918,4.74911,4.78845,4.73507,4.7809,4.58669,4.8295,4.72861,4.71326,4.68604,4.71544,4.76644,4.63181,4.73407,4.66254,5.15366,4.65492,4.76116,4.76075,4.60927,4.75138,4.64596,4.56562,4.56599,4.56258,4.55228,4.70755,4.59408,4.72296,4.59017,4.57052,4.69775,4.53572,4.58172,4.55773,4.61198,4.67212,4.54157,4.54965,4.78437,4.6558,4.64773,4.58823,4.51974,4.76637,
Transpose (Start Receive),4.60941,4.61288,4.6166,4.56914,4.65523,4.59232,4.56659,4.67477,4.81867,4.56776,4.71039,4.57483,4.63811,4.67962,4.53276,4.60639,4.79088,4.64374,4.68061,4.62961,4.76063,4.80051,4.74645,4.79328,4.59382,4.84437,4.7406,4.72453,4.69286,4.72721,4.77745,4.64115,4.74241,4.67015,5.16183,4.66296,4.76857,4.76964,4.61773,4.76348,4.65325,4.57288,4.57334,4.57077,4.55949,4.7155,4.60139,4.7313,4.59698,4.57726,4.70729,4.54321,4.589,4.56453,4.62077,4.67877,4.55033,4.55677,4.79548,4.66411,4.65448,4.59608,4.52699,4.77802,
Transpose (First Receive),472.573,470.726,472.134,471.796,470.81,472.185,469.967,472.599,473.167,472.998,472.05,471.65,473.33,472.157,472.19,472.448,467.729,467.348,465.947,465.245,467.701,467.298,465.23,466.393,467.549,469.066,469.122,466.963,468.973,468.305,468.655,467.499,471.253,471.223,468.995,469.543,470.822,470.853,469.079,469.792,473.065,472.567,472.483,471.922,471.557,473.088,472.356,472.429,472.101,471.024,470.8,468.755,470.411,471.704,472.061,468.125,468.282,468.445,466.244,466.668,468.397,467.68,465.555,467.513,
Transpose (Finished Receive),472.573,470.727,472.135,471.797,470.81,472.187,469.968,472.6,473.168,472.999,472.051,471.651,473.331,472.158,472.19,472.448,467.729,467.349,465.948,465.246,467.701,467.299,465.231,466.393,467.55,469.067,469.123,466.963,468.973,468.305,468.656,467.5,471.254,471.224,468.996,469.544,470.823,470.854,469.079,469.793,473.065,472.567,472.484,471.923,471.558,473.088,472.356,472.43,472.102,471.025,470.8,468.755,470.411,471.705,472.062,468.126,468.283,468.446,466.245,466.668,468.397,467.681,465.556,467.514,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
