,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.55596,5.5499,5.41354,5.3869,5.58866,5.59382,5.48902,5.40749,5.5089,5.36374,5.46855,5.54601,5.44215,5.38401,5.28431,5.38623,5.28292,5.48084,5.53491,5.30969,5.53099,5.51456,5.45296,5.44497,5.49867,5.47564,5.20526,5.42877,5.60652,5.61745,5.42216,5.394,5.42488,5.48471,5.2821,5.34254,5.33804,5.50382,5.21886,5.44564,5.49418,5.3486,5.44764,5.53236,5.43945,5.33353,5.38073,5.25441,5.3244,5.46094,5.37472,5.51789,5.57704,5.60378,5.33964,5.42326,5.26375,5.43348,5.459,5.51734,5.50127,5.43679,5.39157,5.39017,
1D FFT X-Direction,0.02252,0.021703,0.020988,0.021979,0.021105,0.021076,0.021301,0.020779,0.021329,0.021933,0.020815,0.021651,0.023565,0.021096,0.022603,0.021242,0.02166,0.021337,0.02151,0.020541,0.021732,0.021984,0.021273,0.022006,0.021945,0.021715,0.02174,0.021594,0.023503,0.021334,0.021466,0.021241,0.021076,0.021611,0.021364,0.021343,0.022048,0.021825,0.020301,0.023725,0.022137,0.021688,0.020595,0.022192,0.021866,0.021851,0.023169,0.021322,0.021159,0.021449,0.02127,0.02181,0.021088,0.022309,0.02131,0.022222,0.020424,0.023952,0.02153,0.024943,0.024007,0.022402,0.025919,0.024485,
Run complete,5.65864,5.62039,5.48132,5.45775,5.65777,5.66445,5.56322,5.47607,5.58014,5.44115,5.54345,5.615,5.51936,5.45688,5.35173,5.45846,5.35179,5.5517,5.60371,5.38079,5.60353,5.58313,5.5221,5.51366,5.56892,5.54381,5.2762,5.49907,5.68222,5.68811,5.48893,5.46587,5.49489,5.55533,5.35042,5.41269,5.40685,5.57207,5.28586,5.51941,5.56239,5.41872,5.51872,5.60219,5.50978,5.40259,5.45292,5.32308,5.39646,5.53089,5.44784,5.58964,5.64578,5.68135,5.4104,5.49226,5.33254,5.50354,5.52837,5.58805,5.56933,5.50527,5.46152,5.45866,

init,424.808,418.818,359.844,425.579,405.239,406.28,397.78,395.309,420.488,420.885,415.981,420.219,401.256,411.775,412.191,397.189,453.728,454.164,454.08,449.298,431.249,430.967,411.666,414.821,425.383,413.164,415.167,421.659,427.516,410.54,422.946,397.758,422.724,429.795,432.129,431.668,403.277,406.804,417.399,388.952,403.498,413.869,412.609,414.733,329.483,405.297,398.518,405.574,424.53,426.744,422.503,427.938,398.722,409.463,408.477,403.355,430.219,437.504,414.264,407.965,427.81,432.661,438.631,435.478,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5.39659,5.39573,5.50426,5.51233,5.56847,5.57591,5.49263,5.36717,5.54812,5.41503,5.49406,5.34397,5.68075,5.61514,5.47487,5.51822,5.50321,5.41294,5.48689,5.39212,5.63718,5.64593,5.41698,5.41545,5.56613,5.64091,5.68418,5.63919,5.52347,5.39949,5.5616,5.43513,5.66496,5.68611,5.67665,5.6775,5.61214,5.46765,5.74454,5.76364,5.54581,5.63596,5.60545,5.55057,5.51668,5.54692,5.4674,5.45565,5.64886,5.52244,5.67808,5.57151,5.49742,5.44025,5.37309,5.40318,5.63919,5.68966,5.66386,5.61044,5.45868,5.40736,5.45019,5.43399,
Transpose (First Send),0.668465,0.649021,0.668236,0.666896,0.67506,0.675034,0.668113,0.668009,0.675108,0.673725,0.66675,0.66669,0.677002,0.677542,0.667703,0.668324,0.666006,0.66588,0.666974,0.665483,0.673057,0.673188,0.666661,0.667763,0.672575,0.671909,0.668303,0.670886,0.675478,0.6702,0.666121,0.665351,0.673543,0.67364,0.672604,0.670651,0.674019,0.674017,0.670126,0.672995,0.67155,0.671474,0.667939,0.670467,0.674577,0.674719,0.665451,0.666166,0.66545,0.664508,0.666603,0.664431,0.672094,0.674493,0.666888,0.666222,0.670713,0.672876,0.66713,0.666408,0.672113,0.669775,0.667798,0.667852,
Transpose (Packing),0.037664,0.022316,0.024131,0.023461,0.023613,0.02364,0.0233,0.022569,0.022406,0.02169,0.022337,0.02272,0.023763,0.024343,0.023034,0.022304,0.021822,0.021607,0.022526,0.021072,0.021384,0.02148,0.022168,0.02268,0.022118,0.021414,0.022242,0.023782,0.025563,0.022323,0.023121,0.022423,0.022775,0.022888,0.023016,0.021235,0.021987,0.022276,0.022601,0.024775,0.021866,0.022715,0.022401,0.023729,0.022504,0.023323,0.021825,0.021506,0.022651,0.021266,0.022273,0.021567,0.021597,0.023307,0.023075,0.022665,0.022046,0.022226,0.022522,0.022094,0.023572,0.020935,0.023158,0.02307,
Transpose (Start Local Transpose),1.13315,1.10371,1.13653,1.14581,1.16877,1.16315,1.14648,1.13784,1.20243,1.15646,1.18473,1.11691,1.21457,1.21909,1.11986,1.12721,1.16392,1.11499,1.18951,1.10112,1.22898,1.23219,1.14746,1.11631,1.1561,1.18485,1.19757,1.16004,1.20879,1.12834,1.2093,1.13345,1.16524,1.13608,1.17311,1.1141,1.2231,1.1719,1.22322,1.20291,1.12392,1.16701,1.173,1.1417,1.21814,1.21672,1.15246,1.12629,1.2362,1.1488,1.24244,1.15379,1.15848,1.14669,1.11978,1.12117,1.16271,1.18352,1.13572,1.13683,1.15824,1.1365,1.16185,1.13872,
Transpose (Start Receive),1.14604,1.11739,1.15147,1.15887,1.18228,1.17506,1.15668,1.1504,1.21392,1.169,1.19625,1.13062,1.22987,1.23154,1.13113,1.14149,1.17768,1.12822,1.20156,1.11403,1.23908,1.24123,1.15834,1.12692,1.16892,1.19753,1.21132,1.17141,1.22517,1.14035,1.22158,1.14571,1.18051,1.14998,1.18661,1.12739,1.23547,1.18219,1.23661,1.22224,1.13827,1.17849,1.18419,1.15396,1.23072,1.22962,1.16356,1.1401,1.24753,1.16151,1.25546,1.16554,1.1713,1.16162,1.13347,1.13439,1.17416,1.19826,1.14896,1.15066,1.17062,1.14683,1.17484,1.15021,
Transpose (First Receive),3.768,4.54166,4.66735,4.67974,4.66469,4.67246,4.64993,4.52085,4.76172,4.62617,4.71853,4.55901,4.79286,4.73806,4.58266,4.62523,4.7334,4.64131,4.71583,4.61314,4.74814,4.7589,4.56009,4.56043,4.6992,4.77686,4.80462,4.75864,4.6936,4.57563,4.72705,4.59341,4.78864,4.81065,4.78223,4.77921,4.78235,4.62913,4.84045,4.85116,4.68338,4.77917,4.78298,4.72038,4.70375,4.73971,4.58385,4.57598,4.81484,4.68252,4.83342,4.72153,4.61792,4.55228,4.5279,4.55941,4.75559,4.80398,4.78873,4.73228,4.57848,4.52451,4.61666,4.59478,
Transpose (Finished Receive),5.25488,5.15441,5.28971,5.3037,5.27905,5.25058,5.23358,5.10787,5.38321,5.25698,5.31685,5.18907,5.39123,5.32735,5.15394,5.22591,5.3305,5.27867,5.34374,5.20421,5.33157,5.33851,5.17083,5.12258,5.31764,5.44942,5.42839,5.35157,5.32948,5.17373,5.34625,5.20128,5.44585,5.41181,5.43235,5.4657,5.39309,5.27347,5.43946,5.46416,5.26976,5.37961,5.40464,5.32383,5.30959,5.36501,5.21237,5.14164,5.44263,5.30963,5.43871,5.32353,5.35853,5.20837,5.16641,5.26049,5.37236,5.46048,5.40196,5.34553,5.21305,5.19069,5.25709,5.22754,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.33571,5.33603,5.44535,5.45328,5.50955,5.51661,5.43404,5.30885,5.48772,5.35567,5.43532,5.28328,5.61802,5.55694,5.41552,5.45865,5.4429,5.35352,5.42889,5.32987,5.5778,5.58744,5.35678,5.35638,5.50605,5.58202,5.62393,5.57937,5.46079,5.33808,5.50376,5.37397,5.60419,5.62778,5.61837,5.61718,5.55403,5.40196,5.68535,5.69979,5.48323,5.57632,5.54559,5.4913,5.45631,5.4878,5.40775,5.39744,5.59082,5.46042,5.62026,5.51262,5.43857,5.37516,5.31251,5.34416,5.57986,5.62886,5.6041,5.54877,5.39999,5.34799,5.39373,5.37289,
1D FFT X-Direction,0.036856,0.021769,0.023554,0.023026,0.023122,0.02329,0.022471,0.02209,0.021966,0.021265,0.021957,0.02238,0.02321,0.023921,0.022651,0.021898,0.021466,0.021133,0.022096,0.020796,0.021076,0.021003,0.0217,0.022295,0.021724,0.021044,0.021712,0.02327,0.025107,0.021882,0.02279,0.022084,0.02237,0.022506,0.022619,0.020872,0.021609,0.021909,0.022268,0.024262,0.021532,0.022264,0.022,0.023315,0.02217,0.022869,0.021421,0.021083,0.022288,0.020907,0.021803,0.021213,0.021259,0.022781,0.022675,0.022339,0.021684,0.021897,0.022161,0.021715,0.023255,0.02061,0.022808,0.022633,
Run complete,5.41099,5.40788,5.51478,5.52412,5.57904,5.58611,5.50505,5.3762,5.56,5.42505,5.50294,5.35225,5.69154,5.62505,5.48373,5.52777,5.51167,5.42175,5.49615,5.40017,5.64755,5.65517,5.42591,5.42613,5.57717,5.65249,5.69528,5.64863,5.53228,5.40913,5.57249,5.44457,5.68269,5.69893,5.6903,5.68944,5.62169,5.47875,5.75967,5.77952,5.55488,5.64708,5.61419,5.56128,5.52516,5.55715,5.47781,5.46562,5.66259,5.534,5.69023,5.5829,5.50634,5.44926,5.38183,5.41344,5.65414,5.70247,5.67583,5.62151,5.46685,5.416,5.46167,5.44322,

init,424.808,418.818,359.844,425.579,405.239,406.28,397.78,395.309,420.488,420.885,415.981,420.219,401.256,411.775,412.191,397.189,453.728,454.164,454.08,449.298,431.249,430.967,411.666,414.821,425.383,413.164,415.167,421.659,427.516,410.54,422.946,397.758,422.724,429.795,432.129,431.668,403.277,406.804,417.399,388.952,403.498,413.869,412.609,414.733,329.483,405.297,398.518,405.574,424.53,426.744,422.503,427.938,398.722,409.463,408.477,403.355,430.219,437.504,414.264,407.965,427.81,432.661,438.631,435.478,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5.30705,5.44928,5.57696,5.62958,5.56389,5.54414,5.50696,5.5068,5.67226,5.64634,5.6445,5.56395,5.57718,5.54472,5.475,5.41359,5.37875,5.49082,5.54586,5.43944,5.49093,5.32832,5.50283,5.32271,5.54452,5.52652,5.61185,5.63913,5.56335,5.55003,5.48969,5.49193,5.64323,5.59876,5.60332,5.53734,5.628,5.61219,5.37262,5.45537,5.62755,5.55587,5.72315,5.71274,5.48155,5.51612,5.40931,5.37254,5.50715,5.49509,5.6117,5.65118,5.56968,5.52351,5.45524,5.47402,5.54466,5.5584,5.59703,95.5246,5.50564,5.49491,5.48916,5.38537,
Transpose (First Send),0.669553,0.654058,0.672232,0.672338,0.67356,0.672677,0.673692,0.671736,0.672594,0.673002,0.671038,0.672017,0.673086,0.669021,0.673241,0.672613,0.672159,0.672207,0.673894,0.672626,0.673135,0.671701,0.672397,0.672588,0.671704,0.672647,0.673033,0.673627,0.674531,0.672388,0.6719,0.672084,0.668561,0.668902,0.672586,0.672101,0.67251,0.670229,0.668492,0.671144,0.672527,0.672341,0.671255,0.672202,0.671868,0.67338,0.67344,0.672692,0.671953,0.671701,0.672774,0.672061,0.673393,0.67492,0.67408,0.673079,0.673666,0.674877,0.673297,0.674068,0.672978,0.673154,0.671319,0.671956,
Transpose (Packing),0.033095,0.02141,0.021998,0.022105,0.021773,0.021545,0.023208,0.021429,0.021519,0.021794,0.021403,0.022034,0.02306,0.020667,0.022074,0.021255,0.021724,0.021444,0.022017,0.021316,0.023674,0.021452,0.021577,0.022409,0.02134,0.021681,0.021381,0.021934,0.022593,0.021862,0.020968,0.021459,0.021821,0.021396,0.022424,0.022269,0.023622,0.021386,0.021035,0.022704,0.022121,0.021061,0.021637,0.022062,0.021175,0.022868,0.021372,0.021652,0.021283,0.022208,0.021364,0.021471,0.021894,0.023561,0.02304,0.021636,0.021653,0.022643,0.022004,0.02181,0.022007,0.022082,0.021209,0.021819,
Transpose (Start Local Transpose),1.15915,1.11326,1.16859,1.1633,1.20224,1.20653,1.13388,1.11726,1.18708,1.14805,1.18463,1.14099,1.16896,1.15086,1.15661,1.12569,1.12588,1.23793,1.23913,1.168,1.19191,1.15789,1.21044,1.11413,1.14318,1.13202,1.22896,1.23333,1.18633,1.18717,1.12769,1.12602,1.24221,1.15515,1.25078,1.15743,1.22595,1.22671,1.11239,1.14887,1.2211,1.22232,1.22818,1.22929,1.16137,1.17125,1.13605,1.12115,1.12111,1.11547,1.25715,1.25834,1.21755,1.21108,1.11446,1.1158,1.18028,1.19054,1.2097,1.21742,1.13124,1.12545,1.1318,1.12223,
Transpose (Start Receive),1.17178,1.12735,1.18281,1.17604,1.21598,1.21805,1.14596,1.12926,1.19843,1.16108,1.19735,1.15275,1.1869,1.16489,1.16761,1.13771,1.14076,1.25091,1.2512,1.18063,1.2041,1.16859,1.22164,1.1274,1.15495,1.14501,1.24122,1.24579,1.20189,1.19917,1.14073,1.13792,1.25695,1.16987,1.26196,1.16985,1.23808,1.23677,1.12596,1.16597,1.23462,1.23381,1.24031,1.24009,1.17219,1.18347,1.15071,1.1338,1.13378,1.12821,1.26977,1.26898,1.22808,1.22595,1.12667,1.12757,1.19231,1.20339,1.22248,1.23045,1.14233,1.13615,1.14302,1.13415,
Transpose (First Receive),4.48457,4.63266,4.70282,4.75117,4.6922,4.67284,4.595,4.59592,4.81794,4.78535,4.77498,4.69544,4.67245,4.64821,4.59596,4.53284,4.55181,4.67106,4.72423,4.61009,4.67904,4.51609,4.68654,4.49886,4.67075,4.64998,4.75322,4.78453,4.69793,4.69676,4.60387,4.60594,4.77729,4.72878,4.75086,4.68373,4.73066,4.71393,4.57477,4.65377,4.80662,4.73186,4.82378,4.81407,4.67838,4.7081,4.62102,4.58321,4.60748,4.59688,4.73014,4.77379,4.70733,4.65276,4.57482,4.59745,4.66549,4.68407,4.75582,4.72291,4.59424,4.58533,4.65033,4.5453,
Transpose (Finished Receive),5.12065,5.24066,5.34299,5.40937,5.31279,5.26593,5.2033,5.20148,5.44439,5.44651,5.42628,5.28595,5.3136,5.29116,5.25589,5.21576,5.15503,5.28143,5.31731,5.2234,5.27708,5.08556,5.29817,5.07336,5.28549,5.25731,5.38075,5.41676,5.30261,5.28952,5.19163,5.17255,5.37144,5.32212,5.32335,5.28826,5.32547,5.30931,5.13696,5.2541,5.41102,5.33031,5.43039,5.46111,5.2746,5.32418,5.22545,5.25957,5.22751,5.17796,5.36508,5.38503,5.3106,5.26202,5.16588,5.17213,5.29048,5.30244,5.37975,95.4473,5.17394,5.17168,5.23049,5.14346,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.24542,5.39041,5.51784,5.56908,5.5048,5.48638,5.44678,5.44674,5.61458,5.58649,5.58447,5.50429,5.51425,5.48585,5.41596,5.35329,5.31898,5.43186,5.48566,5.37878,5.43306,5.2679,5.44443,5.26096,5.4846,5.46691,5.55163,5.57994,5.50005,5.49156,5.43036,5.43082,5.58378,5.53672,5.54421,5.47924,5.56934,5.55296,5.31095,5.39169,5.56868,5.4959,5.66405,5.65446,5.42135,5.45598,5.34956,5.31271,5.44714,5.43551,5.55213,5.5938,5.51027,5.45881,5.39616,5.41275,5.48418,5.49932,5.53761,95.4658,5.44731,5.43665,5.43114,5.32588,
1D FFT X-Direction,0.032347,0.021018,0.021566,0.021648,0.02142,0.021163,0.022788,0.021025,0.021153,0.02142,0.021008,0.02172,0.022338,0.020254,0.021712,0.020961,0.021244,0.020987,0.021708,0.020985,0.023352,0.021065,0.021221,0.022063,0.020934,0.021252,0.020909,0.021564,0.022156,0.021491,0.020655,0.021117,0.021462,0.021032,0.021986,0.021907,0.023204,0.020987,0.020648,0.022232,0.021786,0.020656,0.021287,0.021726,0.020839,0.022502,0.021037,0.021265,0.020964,0.021864,0.021044,0.021148,0.021221,0.023102,0.022701,0.021316,0.021307,0.022298,0.021678,0.021441,0.021648,0.021636,0.020857,0.021384,
Run complete,5.31609,5.45843,5.58509,5.64123,5.57323,95.473,5.5155,5.51631,5.68262,5.65778,5.65425,5.57206,5.58693,5.5543,5.48311,5.42232,5.3884,5.50012,5.5543,5.44854,5.5016,5.33781,5.51323,5.33137,5.55495,5.53634,5.62353,5.65296,5.57434,5.56007,5.5001,5.50176,5.65545,5.61252,5.61323,5.54611,5.6374,5.62118,5.38292,5.46621,5.63802,5.56827,5.73596,5.72675,5.49052,5.52617,5.41793,5.40913,5.51827,5.50635,5.6211,5.66285,5.58091,5.5328,5.46576,5.4843,5.55534,5.56752,5.60661,95.5316,5.51407,5.50356,5.49882,5.394,

init,424.808,418.818,359.844,425.579,405.239,406.28,397.78,395.309,420.488,420.885,415.981,420.219,401.256,411.775,412.191,397.189,453.728,454.164,454.08,449.298,431.249,430.967,411.666,414.821,425.383,413.164,415.167,421.659,427.516,410.54,422.946,397.758,422.724,429.795,432.129,431.668,403.277,406.804,417.399,388.952,403.498,413.869,412.609,414.733,329.483,405.297,398.518,405.574,424.53,426.744,422.503,427.938,398.722,409.463,408.477,403.355,430.219,437.504,414.264,407.965,427.81,432.661,438.631,435.478,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5.31232,5.42539,5.51018,5.54542,5.51572,5.50797,5.40937,5.37351,5.513,5.53891,5.44238,5.41469,5.51723,5.47607,5.30988,5.264,5.5393,5.50193,5.5546,5.4862,5.54213,5.52928,5.47663,5.42149,5.53842,5.4108,5.53744,5.50415,5.61491,5.61345,5.49285,5.34037,5.51437,5.56084,5.44846,5.40751,5.5636,5.53466,5.30171,5.49502,5.61007,5.5199,5.59616,5.43886,5.52067,5.55328,5.44608,5.42731,5.41455,5.27135,5.54757,5.51754,5.47615,5.47143,5.44074,5.41712,5.43083,5.1974,5.54433,5.51175,5.20766,5.38988,5.17699,5.38253,
Transpose (First Send),0.672357,0.658765,0.673005,0.671783,0.673506,0.674,0.672721,0.673141,0.672545,0.674668,0.673443,0.672976,0.675762,0.672936,0.675732,0.673828,0.676951,0.67653,0.682605,0.681248,0.675686,0.67331,0.671522,0.672038,0.669586,0.667859,0.673152,0.673755,0.673801,0.667132,0.672579,0.671231,0.67056,0.669378,0.674971,0.673877,0.67359,0.672728,0.671985,0.672827,0.669718,0.670461,0.675811,0.673451,0.670332,0.671688,0.673221,0.670968,0.668583,0.668426,0.674757,0.674096,0.672342,0.674072,0.671971,0.671841,0.673328,0.673054,0.67256,0.672394,0.674838,0.674663,0.673421,0.672284,
Transpose (Packing),0.034087,0.023202,0.022475,0.022059,0.022409,0.023184,0.022475,0.02358,0.022397,0.023452,0.021984,0.022132,0.023246,0.02192,0.024415,0.022839,0.022631,0.021772,0.023634,0.023207,0.024029,0.022466,0.021266,0.02173,0.023452,0.022098,0.022757,0.023164,0.0258,0.020966,0.023173,0.02137,0.024367,0.022395,0.023835,0.024062,0.022242,0.022419,0.022469,0.02367,0.021643,0.021879,0.023553,0.022541,0.021557,0.022515,0.022805,0.021588,0.021577,0.021303,0.024219,0.02278,0.023422,0.024763,0.021534,0.021965,0.023725,0.02408,0.022071,0.022623,0.023003,0.022362,0.023387,0.022193,
Transpose (Start Local Transpose),1.16255,1.12171,1.17057,1.16475,1.17552,1.18536,1.1303,1.11535,1.18388,1.19768,1.13386,1.12116,1.17348,1.17628,1.17088,1.12111,1.16109,1.1296,1.17362,1.13158,1.15551,1.15229,1.15639,1.11501,1.19493,1.12427,1.19373,1.17366,1.15832,1.14611,1.16885,1.15031,1.18008,1.1942,1.14008,1.11702,1.17668,1.17476,1.12543,1.18044,1.19249,1.12831,1.20973,1.11907,1.14901,1.16533,1.14496,1.1325,1.18058,1.12103,1.20731,1.17047,1.1621,1.15721,1.14975,1.15862,1.17624,1.18128,1.14274,1.14097,1.19197,1.19473,1.14813,1.12731,
