,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
Transpose (Packing),2.46214,2.45817,2.46273,2.46288,2.46201,2.46899,2.45884,2.4625,2.45871,2.45933,2.46558,2.4651,2.52358,2.52479,2.47102,2.46036,2.47482,2.47371,2.48222,2.48295,2.48314,2.48501,2.55148,2.5476,2.45883,2.45939,2.45301,2.453,2.4558,2.45043,2.45462,2.45391,2.23663,2.23707,2.26447,2.26486,2.23622,2.23948,2.307,2.30456,2.22949,2.23131,2.28202,2.27886,2.28808,2.28563,2.3016,2.29961,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.46262,2.45843,2.46295,2.46313,2.46227,2.46918,2.45903,2.4627,2.45906,2.45956,2.46597,2.46537,2.52378,2.52499,2.47122,2.46066,2.47502,2.47392,2.48242,2.48321,2.48336,2.48522,2.55174,2.54778,2.459,2.45956,2.45318,2.4532,2.45595,2.45063,2.45483,2.45408,2.2368,2.23731,2.26473,2.26504,2.23643,2.23966,2.30719,2.30474,2.22974,2.23158,2.28219,2.27903,2.28827,2.28584,2.3018,2.2998,
Transpose (Finished All2All),13.4953,13.4941,13.4548,13.4962,13.4558,13.4619,13.4629,13.4626,13.4637,13.4749,13.4795,13.4799,13.4809,13.1864,13.4829,13.4786,13.5015,13.5058,13.5054,13.4966,13.4872,13.4922,13.4941,13.4904,13.2778,13.4451,13.4349,13.361,13.4043,13.4223,13.4339,13.4371,12.1932,12.2587,12.319,12.359,12.4217,12.4919,12.5291,12.6417,12.7249,12.7355,13.4348,13.3359,13.3545,13.4189,13.4194,13.4206,
Transpose (Unpacking),15.5536,15.5498,15.4866,15.5277,15.5108,15.5163,15.5281,15.5279,15.5295,15.5389,15.5455,15.5464,15.2522,14.958,15.552,15.5464,15.2373,15.2434,15.239,15.229,15.2059,15.2098,15.2191,15.212,14.8475,15.0107,15.0904,15.0151,15.1119,15.1287,15.1491,15.1565,13.8602,13.9265,14.0106,14.0489,14.0754,14.1449,14.1475,14.2643,14.4444,14.4551,15.0635,14.9649,15.0114,15.0779,15.1395,15.14,
1D FFT X-Direction,0.056117,0.048689,0.046859,0.046587,0.046161,0.049724,0.04627,0.049588,0.046635,0.046536,0.046879,0.046965,0.046768,0.046511,0.047674,0.044293,0.048479,0.046723,0.046038,0.045929,0.047617,0.047398,0.04896,0.04763,0.046405,0.04847,0.046562,0.047445,0.048218,0.046051,0.047583,0.048636,0.043629,0.044011,0.044042,0.043145,0.043231,0.044794,0.045098,0.043845,0.043455,0.043588,0.043337,0.042992,0.046748,0.04365,0.044539,0.043613,
Run complete,15.8585,15.8715,15.8021,15.8388,15.8221,15.8475,15.8368,15.8386,15.8462,15.836,15.86,15.8667,15.5611,15.28,15.8706,15.8526,15.4734,15.4716,15.4655,15.4579,15.4494,15.4417,15.4567,15.4461,15.0819,15.2418,15.3235,15.2483,15.3399,15.3632,15.3855,15.399,14.0963,14.1591,14.2599,14.2818,14.322,14.3748,14.386,14.4995,14.6772,14.68,15.3029,15.2013,15.2458,15.3177,15.3708,15.3714,

init,441.336,442.757,438.281,442.404,427.66,417.082,413.041,425.32,435.751,461.867,471.206,448.875,436.3,458.757,436.932,420.81,427.551,450.516,416.27,446.556,468.045,446.029,447.219,467.191,477.573,424.494,423.05,475.407,440.408,424.214,426.208,432.322,426.434,421.763,411.371,419.258,424.09,437.627,446.221,413.012,434.273,413.134,442.629,445.093,425.113,431.368,423.696,439.954,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,15.0525,15.0515,15.0458,15.0508,15.0581,15.0862,15.0755,15.0695,15.067,15.0667,15.0677,15.0719,15.0623,15.0705,15.0829,15.0681,14.6335,14.6431,14.6439,14.6558,14.6474,14.6497,14.6458,14.6293,14.6134,14.6124,14.6307,14.6385,14.639,14.6372,14.4646,14.5047,13.744,13.4549,13.7356,13.7548,13.8019,13.8465,13.4223,13.938,14.5134,14.5328,14.5663,14.5739,14.5795,14.5913,14.1179,14.296,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.46221,2.45928,2.47197,2.47539,2.46944,2.47738,2.45859,2.45666,2.45798,2.45395,2.456,2.45624,2.46365,2.46439,2.45534,2.44455,2.45421,2.45445,2.45539,2.4548,2.4635,2.46253,2.46257,2.45853,2.45825,2.45292,2.46912,2.47457,2.46405,2.46445,2.4565,2.46177,2.23658,2.23812,2.23903,2.24074,2.24926,2.24915,2.24346,2.23737,2.23627,2.23439,2.23386,2.23304,2.24989,2.25564,2.23374,2.2325,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.46266,2.45955,2.47216,2.47568,2.46979,2.47753,2.4588,2.45692,2.45817,2.45416,2.45627,2.45641,2.4638,2.46477,2.4555,2.44476,2.45438,2.45477,2.45559,2.45498,2.46378,2.46269,2.46284,2.45876,2.45877,2.45308,2.46928,2.47484,2.46421,2.46464,2.45668,2.46205,2.23692,2.23834,2.23923,2.24105,2.24949,2.24935,2.24366,2.23753,2.23651,2.23455,2.23409,2.23322,2.25007,2.25584,2.234,2.23277,
Transpose (Finished All2All),12.6879,12.6788,12.6778,12.6875,12.6879,12.6908,12.691,12.6943,12.6889,12.6898,12.69,12.6919,12.6866,12.6923,12.6901,12.6933,12.6837,12.6892,12.684,12.6919,12.6865,12.6908,12.6887,12.6838,12.6683,12.6613,12.6702,12.6756,12.6743,12.6768,12.5409,12.5759,12.0733,11.7893,11.7827,11.7934,11.8767,11.909,11.9758,12.5005,12.5793,12.6045,12.6117,12.6204,12.6274,12.6366,12.3344,12.5193,
Transpose (Unpacking),14.7376,14.7262,14.7413,14.7522,14.7529,14.7576,14.7579,14.7614,14.7567,14.7559,14.7554,14.7586,14.7525,14.7578,14.7597,14.7602,14.4047,14.4105,14.4139,14.4169,14.41,14.413,14.4072,14.3989,14.3817,14.3753,14.3944,14.3996,14.3984,14.4018,14.2276,14.2695,13.5098,13.2242,13.5069,13.5156,13.5786,13.6089,13.1876,13.7064,14.2827,14.3078,14.3304,14.3391,14.3479,14.3554,13.878,14.0618,
1D FFT X-Direction,0.055689,0.048569,0.047571,0.049617,0.045297,0.04802,0.045999,0.045864,0.048226,0.04698,0.046823,0.048051,0.047721,0.047989,0.048277,0.047703,0.047766,0.047693,0.0483,0.047207,0.046848,0.046877,0.047633,0.046499,0.049689,0.04647,0.046926,0.049464,0.046022,0.046326,0.045231,0.049548,0.043895,0.04329,0.044351,0.045287,0.043192,0.042318,0.045332,0.042609,0.044105,0.044404,0.042913,0.043496,0.041355,0.043383,0.043823,0.04353,
Run complete,15.0528,15.0517,15.0459,15.0511,15.0583,15.0864,15.0756,15.0697,15.0672,15.0669,15.0679,15.0721,15.0624,15.0707,15.0831,15.0683,14.6337,14.6433,14.6442,14.6559,14.6478,14.6499,14.646,14.6295,14.6136,14.6126,14.6309,14.6387,14.6391,14.6374,14.465,14.5049,13.7442,13.4551,13.7358,13.755,13.8021,13.8467,13.4226,13.9381,14.5136,14.5329,14.5664,14.5741,14.5797,14.5915,14.1181,14.2962,

init,441.336,442.757,438.281,442.404,427.66,417.082,413.041,425.32,435.751,461.867,471.206,448.875,436.3,458.757,436.932,420.81,427.551,450.516,416.27,446.556,468.045,446.029,447.219,467.191,477.573,424.494,423.05,475.407,440.408,424.214,426.208,432.322,426.434,421.763,411.371,419.258,424.09,437.627,446.221,413.012,434.273,413.134,442.629,445.093,425.113,431.368,423.696,439.954,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,14.7606,14.7758,14.792,14.8345,14.7863,14.8544,14.8187,14.7677,14.8549,14.8441,14.815,14.8526,14.8994,14.903,14.9175,14.9067,14.4585,14.474,14.4651,14.436,14.4602,14.4725,14.4657,14.4774,14.3583,14.4067,14.3913,14.2937,14.2913,14.2657,14.3689,14.3795,14.1168,14.1347,14.0767,14.1743,14.2783,14.2602,14.1717,14.0878,14.1618,14.2255,14.1264,14.0815,14.0842,14.1357,14.2809,14.2868,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.45604,2.45384,2.45914,2.45889,2.4536,2.45964,2.48899,2.49051,2.47846,2.48091,2.46211,2.4635,2.45698,2.45841,2.4692,2.46135,2.45572,2.45316,2.511,2.51116,2.45256,2.45506,2.51645,2.51363,2.45183,2.45111,2.49189,2.49142,2.45332,2.45427,2.45108,2.45144,2.23163,2.22968,2.22959,2.2312,2.26234,2.26304,2.25533,2.25303,2.24227,2.24386,2.25567,2.25168,2.25103,2.25219,2.22689,2.23275,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.45642,2.45409,2.45934,2.45918,2.45386,2.45981,2.48919,2.49072,2.47866,2.48127,2.46228,2.4637,2.45723,2.45868,2.46935,2.46156,2.45591,2.45345,2.51119,2.51138,2.45279,2.45527,2.51666,2.51381,2.45204,2.45128,2.49212,2.49163,2.4535,2.45444,2.45124,2.45166,2.23181,2.22993,2.22978,2.23138,2.26254,2.26323,2.2555,2.25318,2.24248,2.24402,2.25585,2.25184,2.2512,2.2524,2.22708,2.23295,
Transpose (Finished All2All),12.4099,12.4034,12.4535,12.5009,12.4631,12.5155,12.5101,12.4482,12.4995,12.4843,12.4765,12.5167,12.5186,12.5202,12.5218,12.5199,12.5126,12.5341,12.5333,12.5044,12.5143,12.526,12.5162,12.5303,12.435,12.4845,12.5149,12.4213,12.3674,12.3339,12.4229,12.4271,12.1597,12.1767,12.205,12.3028,12.3245,12.3173,12.2762,12.2079,12.2634,12.3303,12.2133,12.163,12.1757,12.2307,12.3348,12.3354,
Transpose (Unpacking),14.4614,14.4543,14.4792,14.5248,14.4712,14.5252,14.5168,14.4529,14.5507,14.5323,14.509,14.545,14.5855,14.5866,14.5916,14.59,14.2198,14.2417,14.2325,14.2019,14.2258,14.236,14.2304,14.2409,14.122,14.1719,14.1575,14.0631,14.0588,14.0256,14.1365,14.1449,13.8782,13.8947,13.8411,13.9341,14.0416,14.0346,13.9337,13.8624,13.9279,13.9938,13.8945,13.8448,13.8456,13.8996,14.0563,14.0562,
1D FFT X-Direction,0.056821,0.049101,0.04899,0.048632,0.045658,0.049025,0.047655,0.046732,0.045392,0.048448,0.047379,0.046461,0.047006,0.04839,0.047441,0.046072,0.049534,0.04724,0.046915,0.046211,0.047049,0.04936,0.049439,0.049445,0.045382,0.047144,0.047487,0.045546,0.046189,0.048564,0.047189,0.048215,0.044634,0.043499,0.042918,0.044333,0.042777,0.042596,0.043391,0.042354,0.043277,0.043524,0.044123,0.042851,0.042925,0.043399,0.040729,0.043678,
Run complete,14.7608,14.776,14.7921,14.8347,14.7865,14.8546,14.8189,14.7679,14.8551,14.8442,14.8152,14.8528,14.8996,14.9032,14.9177,14.9069,14.4587,14.4742,14.4654,14.4361,14.4604,14.4727,14.4659,14.4776,14.3585,14.4068,14.3915,14.2939,14.2915,14.2659,14.3691,14.3797,14.117,14.1349,14.0769,14.1744,14.2785,14.2604,14.1719,14.088,14.162,14.226,14.1266,14.0817,14.0844,14.1359,14.2811,14.2873,

init,441.336,442.757,438.281,442.404,427.66,417.082,413.041,425.32,435.751,461.867,471.206,448.875,436.3,458.757,436.932,420.81,427.551,450.516,416.27,446.556,468.045,446.029,447.219,467.191,477.573,424.494,423.05,475.407,440.408,424.214,426.208,432.322,426.434,421.763,411.371,419.258,424.09,437.627,446.221,413.012,434.273,413.134,442.629,445.093,425.113,431.368,423.696,439.954,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,15.0853,15.0322,15.0163,15.0266,15.0144,15.0265,15.0211,15.0041,15.0521,15.0494,15.0222,15.0345,14.7972,14.5625,14.7988,14.8479,14.6454,14.6677,14.6791,14.679,14.7239,14.7184,14.7439,14.7256,14.7606,14.7374,14.7883,14.7847,14.7477,14.7665,14.7823,14.7769,14.6667,14.6825,14.7209,14.7223,14.1827,14.2165,14.6225,14.6045,13.7383,14.1676,14.6532,14.6615,14.224,13.7561,13.8302,14.2266,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
