,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.69676,1.7278,1.69369,1.7041,1.71271,1.69243,1.72765,1.6996,1.72419,1.70756,1.68043,1.7283,1.71325,1.69444,1.67959,1.71518,1.69416,1.69287,1.69858,1.71702,1.71865,1.70003,1.70587,1.68363,1.68555,1.71671,1.70557,1.73477,1.70919,1.70911,1.70612,1.68517,1.70792,1.6995,1.69621,1.74324,1.71323,1.71058,1.71079,1.7213,1.70819,1.70644,1.70058,1.71774,1.71428,1.70792,1.72836,1.72232,1.7017,1.71737,1.69634,1.70877,1.68893,1.6924,1.69818,1.67821,1.71641,1.69855,1.70415,1.72138,1.70309,1.69953,1.727,1.72036,
Transpose (Finished All2All),5069.1,5031.83,5065.06,5031.82,5091.73,5091.7,5091.74,5091.38,5009.5,5009.51,5006.11,5009.08,5053.32,5053.39,5053.38,5053.39,5043.57,5018.39,5032.86,5007.17,5058.84,5055.32,5058.83,5051.39,5028.07,4997.07,5020.85,4999.96,5058.59,5056.45,5058.62,5058.62,5047.91,5037.12,5022.54,5022.43,5059.59,5055.73,5059.62,5059.62,5022.96,5004.75,5015.74,5015.71,5045.16,5045.56,5045.17,5045.56,5033.86,5022.97,5019.31,5022.96,5049.31,5049.69,5049.73,5049.73,5025.06,5024.98,5025.05,5024.64,5059.14,5059.14,5058.87,5050.7,
Transpose (Unpacking),5069.1,5031.83,5065.06,5031.83,5091.74,5091.7,5091.74,5091.38,5009.5,5009.51,5006.11,5009.08,5053.32,5053.39,5053.38,5053.39,5043.57,5018.39,5032.86,5007.17,5058.84,5055.32,5058.84,5051.39,5028.07,4997.07,5020.86,4999.96,5058.59,5056.45,5058.62,5058.62,5047.91,5037.12,5022.54,5022.43,5059.59,5055.73,5059.62,5059.62,5022.97,5004.75,5015.74,5015.72,5045.16,5045.56,5045.17,5045.56,5033.86,5022.97,5019.31,5022.96,5049.31,5049.69,5049.73,5049.73,5025.06,5024.99,5025.05,5024.64,5059.14,5059.14,5058.87,5050.7,
1D FFT X-Direction,1.69595,1.72697,1.69292,1.70329,1.71179,1.69181,1.72697,1.69894,1.7235,1.70665,1.67947,1.7276,1.71239,1.69356,1.67865,1.71437,1.69345,1.69212,1.69791,1.7163,1.71793,1.69934,1.70521,1.68286,1.6849,1.71588,1.70494,1.73397,1.70856,1.70831,1.70543,1.68448,1.70715,1.69873,1.69552,1.74201,1.71218,1.7099,1.71006,1.7206,1.70752,1.70574,1.69979,1.717,1.71349,1.70702,1.72767,1.72159,1.70098,1.71661,1.69546,1.70807,1.68817,1.69179,1.69745,1.67734,1.71557,1.69772,1.7033,1.72068,1.70248,1.69889,1.72628,1.71954,
Run complete,5091.88,5054.6,5087.73,5054.5,5114.39,5114.48,5114.31,5113.99,5032.24,5032.32,5028.91,5031.67,5076.08,5076.12,5076.07,5076.13,5066.04,5041.11,5055.6,5029.82,5081.55,5078.26,5081.11,5073.94,5050.63,5019.7,5043.8,5022.81,5081.39,5079.35,5081.38,5081.38,5070.57,5059.97,5045.43,5045.2,5082.45,5078.55,5082.03,5082.38,5045.76,5027.46,5038.52,5038.43,5067.9,5068.21,5067.74,5068.22,5056.66,5045.77,5041.91,5045.64,5071.98,5072.47,5072.44,5072.37,5047.8,5047.58,5047.9,5047.48,5081.87,5081.72,5081.59,5073.4,

init,443.832,456.715,423.018,442.215,443.81,423.051,435.425,427.503,424.883,455.847,441.362,454.835,444.29,428.328,430.853,449.042,436.643,444.769,428.857,438.339,421.196,402.346,417.521,408.329,464.143,456.933,457.798,457.803,427.053,415.934,431.948,423.05,422.284,453.869,449.348,451.735,436.567,439.148,438.513,428.758,413.936,439.089,415.294,434.832,433.424,429.924,429.068,428.814,425.672,397.744,401.994,406.743,409.555,417.012,397.287,390.735,469.673,451.125,462.281,468.358,447.17,442.2,425.461,420.463,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5086.76,5060.94,5064.73,5053.66,5109.58,5109.52,5109.5,5109.5,5033.47,5036.96,5033.45,5033.1,5074.1,5074.04,5073.89,5073.94,5049.66,5049.54,5049.67,5049.37,5083.1,5083.02,5082.57,5075.22,5063.36,5022.81,5063.07,5034.41,5082,5082.11,5085.95,5085.93,5051.06,5048.52,5048.63,5028.37,5085.81,5085.74,5085.78,5085.74,5044.35,5037.14,5037.16,5035.98,5065.58,5069.83,5065.51,5069.86,5054.07,5031.84,5032.19,5032.06,5070.3,5070.75,5070.77,5070.73,5065.39,5065.21,5065.22,5061.42,5084.77,5084.76,5084.97,5084.5,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.7275,1.70572,1.69885,1.70412,1.69008,1.70868,1.69809,1.69695,1.69247,1.72268,1.67784,1.736,1.6976,1.71259,1.69314,1.67722,1.6976,1.68767,1.70227,1.69676,1.69795,1.71302,1.66619,1.71638,1.70757,1.68709,1.70845,1.7263,1.72287,1.7019,1.70657,1.71469,1.72005,1.71864,1.74312,1.70188,1.69376,1.69356,1.69465,1.72382,1.71256,1.72686,1.73945,1.71893,1.71088,1.69659,1.69797,1.69631,1.68441,1.70403,1.68726,1.69018,1.69289,1.69869,1.70371,1.69575,1.70848,1.73277,1.7149,1.70794,1.70507,1.71948,1.69618,1.73312,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.72807,1.70597,1.69916,1.70445,1.69036,1.70889,1.69832,1.6972,1.69271,1.72304,1.67821,1.7363,1.69817,1.71282,1.69346,1.67749,1.6979,1.68794,1.7025,1.6971,1.69821,1.71327,1.6667,1.7166,1.7078,1.68734,1.7087,1.72653,1.72309,1.70216,1.70679,1.71494,1.7203,1.71887,1.74354,1.70215,1.69408,1.69382,1.69487,1.72407,1.71279,1.72722,1.73971,1.71919,1.71114,1.69683,1.69828,1.69657,1.68467,1.70429,1.68752,1.69045,1.69312,1.69892,1.70396,1.69598,1.70879,1.73307,1.71762,1.70818,1.70532,1.71977,1.69643,1.73341,
Transpose (Finished All2All),5064.1,5038.14,5042.13,5030.86,5086.77,5086.73,5086.77,5086.71,5010.62,5014.24,5010.66,5010.64,5051.3,5051.3,5051.05,5051.11,5026.93,5026.8,5026.89,5026.68,5060.31,5060.31,5060.3,5052.49,5040.72,5000.05,5040.29,5011.62,5059.28,5059.34,5063.21,5063.2,5028.2,5025.74,5025.75,5005.76,5062.98,5063.01,5063.07,5063.06,5021.6,5014.29,5014.34,5013.13,5042.78,5046.96,5042.84,5046.96,5031.87,5009.38,5009.47,5009.48,5047.69,5047.94,5047.98,5047.98,5042.62,5042.34,5042.66,5038.73,5062.11,5062.09,5062.08,5061.65,
Transpose (Unpacking),5064.1,5038.14,5042.13,5030.86,5086.77,5086.73,5086.77,5086.71,5010.63,5014.24,5010.67,5010.64,5051.3,5051.3,5051.05,5051.11,5026.93,5026.8,5026.89,5026.68,5060.31,5060.31,5060.31,5052.49,5040.72,5000.06,5040.29,5011.62,5059.28,5059.34,5063.21,5063.2,5028.2,5025.74,5025.75,5005.76,5062.98,5063.01,5063.07,5063.07,5021.6,5014.29,5014.34,5013.14,5042.78,5046.96,5042.84,5046.96,5031.87,5009.38,5009.47,5009.48,5047.69,5047.95,5047.98,5047.98,5042.62,5042.34,5042.66,5038.73,5062.11,5062.1,5062.08,5061.65,
1D FFT X-Direction,1.72699,1.7053,1.69846,1.70368,1.6896,1.7083,1.69769,1.69662,1.69204,1.72219,1.67743,1.73556,1.69722,1.71221,1.69272,1.67678,1.69722,1.68715,1.7019,1.69637,1.69755,1.71259,1.66573,1.71598,1.70721,1.68669,1.70804,1.72587,1.72248,1.70136,1.70617,1.71433,1.7197,1.71827,1.74255,1.70134,1.69323,1.69317,1.69419,1.72344,1.7122,1.72644,1.73903,1.71853,1.71049,1.69615,1.6976,1.69595,1.68383,1.70355,1.68682,1.6898,1.69238,1.69831,1.70333,1.69533,1.70799,1.73231,1.71446,1.70748,1.7047,1.71913,1.69573,1.73279,
Run complete,5086.76,5060.94,5064.73,5053.66,5109.58,5109.52,5109.5,5109.5,5033.47,5036.96,5033.45,5033.1,5074.1,5074.04,5073.89,5073.94,5049.66,5049.54,5049.67,5049.37,5083.1,5083.02,5082.58,5075.22,5063.37,5022.82,5063.07,5034.41,5082,5082.11,5085.95,5085.93,5051.06,5048.52,5048.63,5028.37,5085.81,5085.74,5085.78,5085.74,5044.35,5037.14,5037.16,5035.98,5065.58,5069.83,5065.51,5069.86,5054.07,5031.84,5032.19,5032.06,5070.3,5070.75,5070.77,5070.73,5065.39,5065.21,5065.22,5061.42,5084.77,5084.76,5084.97,5084.5,

init,443.832,456.715,423.018,442.215,443.81,423.051,435.425,427.503,424.883,455.847,441.362,454.835,444.29,428.328,430.853,449.042,436.643,444.769,428.857,438.339,421.196,402.346,417.521,408.329,464.143,456.933,457.798,457.803,427.053,415.934,431.948,423.05,422.284,453.869,449.348,451.735,436.567,439.148,438.513,428.758,413.936,439.089,415.294,434.832,433.424,429.924,429.068,428.814,425.672,397.744,401.994,406.743,409.555,417.012,397.287,390.735,469.673,451.125,462.281,468.358,447.17,442.2,425.461,420.463,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5070.14,5047.35,5066.48,5051.35,5111.02,5111.09,5111,5110.85,5041.68,5052.66,5041.96,5041.63,5075.21,5075.25,5071.22,5074.85,5059.79,5032.85,5056.31,5055.82,5082.59,5082.33,5082.42,5074.56,5060.32,5027.03,5058.24,5028.6,5078.92,5080.28,5082.8,5082.71,5062.59,5062.2,5045.16,5028.88,5081.05,5081.22,5085.45,5085.3,5044.77,5033.93,5044.84,5037.54,5063.29,5067.19,5062.24,5067.15,5057.73,5025.01,5032.17,5057.87,5073.69,5072.84,5073.86,5073.92,5058.67,5052.49,5052.62,5033.92,5082.23,5082.33,5082.41,5078.27,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.70936,1.69146,1.71189,1.70722,1.69934,1.71122,1.68467,1.69738,1.71879,1.71776,1.71267,1.70236,1.70704,1.71582,1.7186,1.7186,1.71953,1.71746,1.69049,1.70848,1.69593,1.71054,1.68794,1.69363,1.70864,1.70923,1.70111,1.70816,1.69631,1.6933,1.72909,1.69322,1.71474,1.71151,1.70382,1.7193,1.69041,1.70718,1.68603,1.68162,1.71538,1.68888,1.70033,1.69601,1.71663,1.6668,1.70425,1.71625,1.68564,1.689,1.70778,1.68816,1.69166,1.70318,1.71253,1.71571,1.70328,1.71254,1.70243,1.72574,1.70845,1.71529,1.69833,1.72141,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.70985,1.6917,1.71212,1.70751,1.69967,1.71145,1.68504,1.69764,1.71902,1.71813,1.71296,1.70268,1.70728,1.71608,1.71889,1.71882,1.71989,1.71775,1.69073,1.70884,1.69618,1.71081,1.68817,1.69392,1.70889,1.7095,1.70135,1.70841,1.69657,1.69354,1.72932,1.69347,1.71506,1.71176,1.70407,1.71964,1.69067,1.70742,1.68628,1.68185,1.7156,1.68912,1.70066,1.69626,1.71694,1.66705,1.70455,1.71657,1.68588,1.68925,1.70813,1.68843,1.6919,1.70344,1.71276,1.71591,1.70359,1.71278,1.70283,1.72597,1.70869,1.71557,1.69855,1.72165,
Transpose (Finished All2All),5047.38,5024.65,5043.72,5028.53,5088.18,5088.14,5088.18,5088.1,5018.92,5029.97,5019.2,5018.94,5052.39,5052.42,5048.5,5052.42,5037.07,5010.1,5033.49,5033.41,5059.8,5059.51,5059.8,5051.82,5037.44,5004.4,5035.43,5005.91,5056.11,5057.69,5060.04,5060.04,5039.8,5039.36,5022.41,5006.1,5058.33,5058.6,5062.58,5062.59,5022.06,5011.17,5021.98,5014.76,5040.55,5044.39,5039.4,5044.37,5034.95,5002.21,5009.47,5034.97,5051.02,5050.35,5051.05,5051.05,5035.97,5029.73,5029.8,5011.29,5059.61,5059.61,5059.56,5055.7,
Transpose (Unpacking),5047.38,5024.65,5043.72,5028.54,5088.18,5088.14,5088.18,5088.11,5018.92,5029.97,5019.2,5018.94,5052.39,5052.42,5048.5,5052.42,5037.07,5010.1,5033.49,5033.42,5059.8,5059.51,5059.81,5051.82,5037.44,5004.4,5035.44,5005.92,5056.11,5057.69,5060.04,5060.04,5039.81,5039.36,5022.41,5006.1,5058.33,5058.6,5062.58,5062.59,5022.07,5011.18,5021.98,5014.76,5040.56,5044.39,5039.4,5044.37,5034.95,5002.21,5009.47,5034.97,5051.02,5050.36,5051.05,5051.05,5035.97,5029.73,5029.8,5011.29,5059.61,5059.61,5059.57,5055.7,
1D FFT X-Direction,1.70892,1.69105,1.71139,1.70675,1.69886,1.71086,1.68429,1.69697,1.7184,1.7173,1.71228,1.70194,1.7066,1.71542,1.71821,1.71822,1.71913,1.71705,1.69009,1.70799,1.69546,1.71008,1.68748,1.69327,1.70824,1.7088,1.70075,1.70767,1.69583,1.69278,1.72869,1.69286,1.71432,1.71112,1.70343,1.71868,1.68996,1.7068,1.68558,1.68116,1.715,1.68849,1.69993,1.69562,1.71616,1.66634,1.70389,1.7158,1.68519,1.68858,1.70736,1.68774,1.6912,1.70281,1.71216,1.71524,1.70291,1.71201,1.702,1.72535,1.70805,1.71486,1.69789,1.72095,
Run complete,5070.14,5047.35,5066.48,5051.35,5111.02,5111.09,5111,5110.85,5041.68,5052.66,5041.96,5041.63,5075.21,5075.25,5071.22,5074.86,5059.79,5032.85,5056.31,5055.82,5082.59,5082.33,5082.42,5074.56,5060.32,5027.03,5058.25,5028.6,5078.92,5080.28,5082.8,5082.71,5062.6,5062.2,5045.16,5028.89,5081.05,5081.22,5085.45,5085.3,5044.77,5033.93,5044.84,5037.54,5063.29,5067.19,5062.24,5067.15,5057.73,5025.01,5032.17,5057.87,5073.69,5072.84,5073.86,5073.93,5058.67,5052.49,5052.62,5033.92,5082.23,5082.33,5082.41,5078.27,

