,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Start Receive),0.582168,0.69347,0.576505,0.57299,0.682716,0.576318,0.679622,0.587049,0.673755,0.66789,0.584998,0.667053,0.580095,0.70754,0.579752,0.691861,0.676269,0.55556,0.622219,0.662727,0.662415,0.681247,0.574455,0.570362,0.65651,0.657422,0.690173,0.671605,0.698424,0.678946,0.686786,0.680078,0.577652,0.668583,0.663214,0.662744,0.696191,0.670567,0.755214,0.682433,0.57852,0.69371,0.689686,0.687607,0.573901,0.673557,0.657925,0.654134,0.660757,0.6683,0.687074,0.666542,0.592938,0.687228,0.690082,0.666536,0.654243,0.562656,0.663457,0.669232,0.659756,0.683826,0.668368,0.68317,
Transpose (First Receive),52.8636,53.0988,49.5929,50.2342,51.2426,50.2354,52.0747,52.0529,49.9528,51.6223,53.012,52.5422,50.4126,51.883,51.0152,51.6342,51.3851,51.4509,49.6424,52.8455,50.5071,51.0396,52.5343,51.3452,52.786,52.372,53.0411,52.8767,51.4523,53.0109,51.5081,51.7275,51.1141,51.7776,52.0758,53.6602,50.0054,49.5743,53.555,52.9688,52.2241,53.7874,53.2396,52.6229,50.0712,51.8302,52.3426,52.3049,53.1644,51.1823,51.7221,51.3644,51.3462,53.1231,52.4302,53.055,52.1112,50.784,51.8733,52.3245,53.294,52.0426,53.1293,53.0646,
Transpose (Finished Receive),61.2816,61.3335,61.0233,61.2531,61.0657,61.011,61.0724,61.0764,61.3284,61.3109,61.3835,61.4431,60.7482,60.9745,60.7507,61.0788,61.0014,60.7552,60.9101,60.625,60.8541,60.6961,60.8035,60.6364,60.89,60.8578,60.903,60.965,60.9952,60.8005,60.8051,60.7834,61.2207,61.1238,61.0787,61.1149,60.9576,60.7816,61.2811,60.8534,60.8812,60.8024,60.8011,60.9592,60.795,60.7367,60.7062,60.7159,60.8085,60.8111,61.0492,60.716,60.7612,60.7603,60.9563,60.8921,60.8898,61.0905,60.8013,60.9838,60.9454,60.8917,61.0982,61.0211,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),61.2989,61.3509,61.0414,61.27,61.0845,61.0294,61.0898,61.0941,61.3459,61.3285,61.4197,61.4619,60.7663,60.9942,60.7695,61.0964,61.0185,60.7747,60.9279,60.6436,60.8708,60.7136,60.8203,60.654,60.9079,60.8771,60.921,60.9823,61.0143,60.8184,60.8238,60.8007,61.238,61.1416,61.0975,61.1323,60.9767,60.7994,61.2993,60.8717,60.8989,60.8198,60.8182,60.9768,60.813,60.7545,60.7236,60.7331,60.8277,60.8284,61.0664,60.7333,60.7781,60.7787,60.9738,60.9107,60.909,61.1078,60.8191,61.0015,60.9622,60.9098,61.1158,61.0414,
1D FFT X-Direction,0.43466,0.440968,0.442179,0.432968,0.432342,0.42552,0.434452,0.43454,0.437436,0.430794,0.444312,0.432519,0.434259,0.441352,0.437799,0.444085,0.43224,0.425705,0.449812,0.421556,0.428917,0.43376,0.435046,0.421538,0.421207,0.432056,0.426318,0.43171,0.434576,0.423846,0.428717,0.44366,0.442706,0.428329,0.430703,0.435642,0.446414,0.429121,0.518056,0.43895,0.427395,0.43893,0.444888,0.441556,0.425461,0.43425,0.4221,0.421854,0.427005,0.434524,0.427777,0.433232,0.443307,0.432285,0.423146,0.424775,0.423253,0.430638,0.437571,0.440914,0.422108,0.441871,0.428813,0.449232,
Run complete,62.2171,62.2116,61.9121,62.1455,61.9647,61.9007,61.9559,61.9651,62.2227,62.2001,62.3095,62.3256,61.6419,61.8819,61.6566,61.9748,61.8831,61.6481,61.8047,61.5116,61.735,61.5829,61.6962,61.5364,61.7828,61.747,61.7908,61.8571,61.895,61.6977,61.715,61.6734,62.1282,62.0148,61.9812,62.0014,61.8483,61.6809,62.1871,61.7494,61.7996,61.6874,61.6918,61.8638,61.6886,61.6199,61.6014,61.6,61.7047,61.7007,61.9475,61.6281,61.6581,61.6505,61.8544,61.7909,61.8008,62.0015,61.692,61.8697,61.8386,61.782,62.0014,61.9272,

init,390.991,409.243,398.063,398.559,397.888,380.063,396.006,399.234,441.007,418.86,431.307,446.748,426.103,419.98,425.194,416.127,405.041,425.901,434.801,401.597,395.21,360.997,403.875,397.604,428.479,437.922,449.195,440.662,424.685,416.309,413.369,427.638,395.165,409.158,409.101,417.785,394.679,390.332,398.707,400.41,420.04,421.216,423.391,415.277,410.722,407.415,415.326,415.788,424.057,421.626,402.128,408.848,408.532,406.443,415.341,408.928,432.231,426.549,431.204,426.927,431.759,410.679,421.508,426.019,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,63.0267,61.8935,62.3025,62.6622,62.931,62.4659,62.7061,61.884,62.7181,62.87,62.4406,62.9636,63.0078,63.031,62.2441,62.9537,62.7452,62.1042,62.3094,62.8871,62.6574,62.871,62.2952,62.2396,62.7196,62.6564,62.8738,62.9605,62.971,62.9727,63.0499,62.9551,62.4604,62.8637,62.4566,62.7095,62.972,63.0469,63.0167,62.2674,62.7253,62.2371,62.8757,63.0105,63.0312,62.7349,62.7414,62.1042,62.9836,63.0308,62.7196,63.0292,62.9511,63.0288,62.2948,62.9544,62.0672,63.4192,62.94,63.1459,63.4472,61.7261,63.1513,63.2333,
Transpose (First Send),0.448734,0.436393,0.429559,0.437353,0.44594,0.432475,0.438105,0.430326,0.439716,0.438189,0.425083,0.445097,0.438866,0.439266,0.436281,0.430144,0.421683,0.433058,0.449016,0.430623,0.4346,0.446621,0.429035,0.425251,0.443073,0.446159,0.427583,0.438056,0.452616,0.428169,0.440758,0.435375,0.436079,0.430576,0.429963,0.42713,0.448922,0.517935,0.436181,0.435332,0.426484,0.429117,0.452361,0.441194,0.432043,0.430338,0.42226,0.435381,0.46117,0.432607,0.444358,0.430631,0.433194,0.435687,0.427002,0.426749,0.440961,0.441257,0.432356,0.444695,0.434134,0.440663,0.45224,0.444534,
Transpose (Packing),0.446573,0.434878,0.42836,0.436025,0.444431,0.43137,0.43699,0.428949,0.438698,0.436804,0.424027,0.443661,0.437844,0.437816,0.435052,0.428652,0.420664,0.432031,0.447924,0.429394,0.433627,0.445495,0.427861,0.424152,0.442072,0.444993,0.426576,0.436888,0.450857,0.426746,0.439553,0.434172,0.434827,0.429416,0.428044,0.425973,0.447532,0.516806,0.434791,0.433694,0.425172,0.427928,0.451278,0.440181,0.430936,0.428919,0.420974,0.434319,0.459793,0.431544,0.442995,0.429294,0.431972,0.434537,0.426009,0.425447,0.43979,0.440263,0.430925,0.443649,0.433148,0.439624,0.451257,0.44273,
Transpose (Start Local Transpose),0.575019,0.563277,0.552432,0.558151,0.573036,0.553794,0.559531,0.552969,0.564161,0.567084,0.553432,0.640116,0.566686,0.638668,0.564354,0.627527,0.609982,0.551166,0.565803,0.613417,0.551405,0.565368,0.537859,0.537708,0.557273,0.564678,0.551306,0.561668,0.66607,0.621202,0.620355,0.615535,0.56125,0.548402,0.552167,0.542239,0.581336,0.708154,0.631419,0.562612,0.545956,0.551653,0.578394,0.558119,0.553482,0.556439,0.536032,0.559047,0.661732,0.624503,0.558606,0.558125,0.555656,0.628765,0.623503,0.616317,0.571757,0.563737,0.632845,0.635702,0.551897,0.57145,0.645267,0.566618,
Transpose (Start Receive),0.587784,0.570774,0.558836,0.563984,0.580876,0.559886,0.566085,0.559526,0.571267,0.573207,0.561139,0.646609,0.573166,0.64609,0.571549,0.6345,0.615867,0.557426,0.571588,0.619685,0.557407,0.571551,0.543429,0.543889,0.563041,0.570805,0.557757,0.567751,0.673548,0.627766,0.627829,0.622034,0.5672,0.554118,0.558576,0.548643,0.589308,0.714673,0.638322,0.568768,0.552689,0.55773,0.584683,0.564267,0.559664,0.56235,0.54201,0.565214,0.668542,0.631044,0.564381,0.564252,0.561575,0.634309,0.629332,0.623173,0.578232,0.569876,0.63908,0.642848,0.55802,0.577698,0.651245,0.573745,
Transpose (First Receive),50.4824,49.6554,48.0909,50.4204,49.4624,47.9891,46.8189,47.4509,45.9235,49.0001,49.8565,49.5456,49.3831,50.0253,46.8617,49.475,50.3118,46.095,49.9248,49.2645,49.4175,49.516,49.6518,50.2531,50.2587,50.6311,50.3935,50.4417,51.0304,51.8559,48.9709,51.5527,50.3919,47.967,48.9717,48.0095,47.6156,50.5574,48.3338,46.2747,47.991,49.044,50.7676,49.3105,49.0961,49.1862,50.3385,50.4556,50.8673,50.6394,50.5114,50.6007,48.5439,49.7351,48.8341,51.2945,48.1087,49.6271,49.8597,52.697,50.9099,49.6509,50.6594,48.1428,
Transpose (Finished Receive),62.1452,61.0092,61.4161,61.7753,62.0433,61.585,61.827,60.9989,61.8301,61.9921,61.5545,62.0741,62.1349,62.1413,61.3636,62.0652,61.8679,61.2241,61.4149,61.997,61.7707,61.9918,61.4146,61.3604,61.8271,61.7689,61.9894,62.0702,62.0788,62.0786,62.1703,62.0728,61.5543,61.9882,61.5819,61.8206,62.0726,62.1498,62.1382,61.3682,61.8296,61.3579,61.9928,62.1312,62.1393,61.8593,61.857,61.222,62.0759,62.1427,61.8275,62.1324,62.0709,62.1424,61.4087,62.0686,61.1817,62.5373,62.0507,62.2474,62.5606,60.8431,62.2647,62.3409,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),62.1632,61.0272,61.4336,61.7923,62.0624,61.6022,61.8442,61.0164,61.8475,62.0094,61.5726,62.0919,62.1533,62.161,61.3808,62.0827,61.8848,61.2425,61.4331,62.0146,61.7885,62.0098,61.432,61.3772,61.8446,61.7863,62.0072,62.0879,62.0966,62.096,62.1882,62.0903,61.5721,62.0055,61.5997,61.8376,62.0918,62.1675,62.1562,61.3864,61.8464,61.3759,62.0108,62.1495,62.1577,61.8773,61.8749,61.2391,62.0947,62.1598,61.8448,62.1504,62.0889,62.1602,61.426,62.0855,61.1995,62.5542,62.0684,62.2647,62.5777,60.8634,62.2834,62.3602,
1D FFT X-Direction,0.446135,0.434482,0.427983,0.435687,0.44394,0.430965,0.436578,0.42859,0.438369,0.436289,0.423665,0.4433,0.43739,0.437371,0.434674,0.428139,0.420295,0.431599,0.447516,0.429048,0.433216,0.445076,0.427501,0.423808,0.441747,0.444627,0.426141,0.436501,0.450478,0.426326,0.439243,0.433751,0.434354,0.428861,0.427663,0.425591,0.447086,0.516397,0.434249,0.433327,0.424759,0.427579,0.450879,0.439839,0.430574,0.428412,0.420623,0.433928,0.459379,0.431098,0.442647,0.428881,0.431588,0.434141,0.425555,0.425065,0.439406,0.439941,0.430546,0.443334,0.432787,0.439254,0.450892,0.442326,
Run complete,63.0314,61.8978,62.3091,62.6659,62.9351,62.4707,62.7099,61.8874,62.7216,62.8743,62.4448,62.9685,63.0119,63.0367,62.252,62.9593,62.7493,62.1076,62.3127,62.8906,62.6619,62.8757,62.2987,62.2432,62.7245,62.6608,62.8774,62.9661,62.9764,62.9779,63.056,62.9588,62.464,62.8678,62.4605,62.7132,62.9766,63.0521,63.0204,62.2713,62.7294,62.2408,62.879,63.0136,63.036,62.7396,62.7447,62.1086,62.9873,63.0355,62.7234,63.0335,62.9555,63.0341,62.2992,62.9596,62.0759,63.4279,62.9486,63.1587,63.4573,61.7345,63.16,63.2427,

init,390.991,409.243,398.063,398.559,397.888,380.063,396.006,399.234,441.007,418.86,431.307,446.748,426.103,419.98,425.194,416.127,405.041,425.901,434.801,401.597,395.21,360.997,403.875,397.604,428.479,437.922,449.195,440.662,424.685,416.309,413.369,427.638,395.165,409.158,409.101,417.785,394.679,390.332,398.707,400.41,420.04,421.216,423.391,415.277,410.722,407.415,415.326,415.788,424.057,421.626,402.128,408.848,408.532,406.443,415.341,408.928,432.231,426.549,431.204,426.927,431.759,410.679,421.508,426.019,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,61.6857,61.4587,61.451,61.6947,61.456,61.482,61.3013,61.4032,61.4911,61.3608,61.4228,61.3579,61.4556,61.4493,61.4858,61.457,62.1005,61.9157,62.0604,61.9775,61.5916,61.6539,61.7616,61.6822,61.6465,61.5545,61.6111,61.6603,61.6584,61.5484,61.4056,60.9387,61.5458,61.6025,61.4256,61.2986,61.6115,61.603,61.6715,61.2549,61.5336,61.6903,61.6035,61.5877,61.6118,61.6152,61.6033,61.6904,61.4753,61.9372,62.0044,62.1575,61.6236,61.67,61.7762,62.057,61.7072,61.4968,61.7782,61.6875,61.4908,61.5536,61.6218,61.4873,
Transpose (First Send),0.450594,0.436591,0.450149,0.434367,0.432976,0.437775,0.427137,0.42848,0.425765,0.42195,0.440984,0.423934,0.443991,0.431461,0.433015,0.419904,0.426321,0.428178,0.450002,0.444131,0.421451,0.454093,0.435803,0.432031,0.438836,0.428467,0.436056,0.435454,0.439278,0.42152,0.423238,0.437095,0.428924,0.43324,0.422316,0.44086,0.430156,0.425542,0.439322,0.427907,0.437139,0.437005,0.433869,0.423139,0.439001,0.442863,0.440494,0.425066,0.441299,0.42797,0.42879,0.424867,0.440008,0.443633,0.445395,0.429069,0.430174,0.431004,0.449655,0.426299,0.430202,0.44484,0.427518,0.441741,
Transpose (Packing),0.448591,0.435372,0.449184,0.433491,0.431208,0.436594,0.426077,0.427251,0.424763,0.420782,0.439951,0.422787,0.442848,0.429571,0.432128,0.418763,0.425295,0.427014,0.448835,0.443032,0.420453,0.452996,0.434712,0.430907,0.437753,0.427409,0.434605,0.434405,0.437963,0.420344,0.42216,0.436017,0.42785,0.432131,0.421368,0.439834,0.428163,0.424469,0.438251,0.426729,0.436002,0.435947,0.432602,0.422303,0.437925,0.441727,0.439453,0.424105,0.44005,0.42693,0.427498,0.423855,0.438952,0.442573,0.444217,0.427964,0.428728,0.429918,0.448345,0.425159,0.429054,0.443402,0.426269,0.440269,
Transpose (Start Local Transpose),0.572814,0.555926,0.56898,0.551144,0.566191,0.566934,0.551205,0.548647,0.549296,0.546288,0.55718,0.541413,0.571624,0.567588,0.56051,0.551494,0.533896,0.536066,0.565406,0.551912,0.551747,0.58449,0.551455,0.553322,0.566734,0.552237,0.554951,0.56343,0.579816,0.554836,0.549848,0.559747,0.544933,0.555474,0.546363,0.550522,0.558603,0.550557,0.559985,0.552914,0.552765,0.557721,0.552745,0.53852,0.572422,0.568933,0.560224,0.549825,0.561731,0.540045,0.54188,0.547777,0.5663,0.576467,0.571751,0.556462,0.549919,0.547549,0.576539,0.543747,0.55084,0.574569,0.558173,0.572194,
