,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
1D FFT X-Direction,0.110722,0.108664,0.1102,0.110504,0.113895,0.116015,0.108868,0.113376,0.111236,0.11435,0.114106,0.113533,0.111273,0.114554,0.11388,0.113263,0.113905,0.11474,0.114802,0.118049,0.110197,0.11774,0.116297,0.112334,0.113534,0.115597,0.11273,0.112683,0.110741,0.110586,0.113673,0.109098,0.115478,0.111637,0.11286,0.10799,0.112161,0.115908,0.111534,0.114505,0.11756,0.111495,0.111781,0.116351,0.113328,0.11446,0.114943,0.108808,0.109101,0.114741,0.113054,0.114108,0.109724,0.115336,0.112745,0.10851,0.109739,0.110365,0.1097,0.112079,0.111464,0.113904,0.109229,0.112281,
Run complete,632.879,632.809,631.34,630.81,632.927,633.053,631.634,633.024,631.495,631.742,631.604,632.997,633.073,631.88,632.856,631.891,632.987,632.803,633.056,633.006,633.097,631.798,631.854,631.749,632.796,631.8,631.76,633.221,633.259,633.07,633.256,632.959,633.061,631.355,633.028,631.547,633.076,632.831,632.838,632.99,632.986,632.941,631.537,631.715,633.126,631.855,631.873,631.727,632.825,631.627,632.861,631.581,631.338,630.779,629.674,631.754,632.92,631.63,632.898,631.534,633.063,631.829,633.014,632.869,

init,455.67,453.505,456.719,457.562,428.627,425.354,427.377,415.713,449.523,451.724,446.948,449.014,422.256,417.211,412.251,430.876,430.261,448.015,435.534,417.661,419.914,439.419,430.402,451.502,438.954,417.509,441.15,447.458,424.054,435.65,423.897,417.716,423.074,391.43,418.597,403.621,410.65,417.775,409.133,413.918,462.335,434.625,455.817,438.864,449.066,444.967,439.392,443.429,429.403,454.118,447.839,445.716,429.227,414.909,411.157,416.453,411.652,441.401,443.629,444.477,429.316,428.666,429.351,417.248,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,628.975,629.083,629.081,629.088,628.86,626.644,628.844,628.996,629.108,629.161,628.992,628.859,629.122,626.132,628.917,629.122,626.674,628.991,626.626,628.909,628.969,628.983,629.116,628.989,628.857,629.13,628.854,629.196,628.91,628.905,628.908,629.177,629.115,628.971,629.042,628.925,629.167,628.73,629.199,629.227,629.022,628.977,628.962,629.138,629.136,629.158,628.883,629.012,628.884,629.166,628.138,629.036,629.089,628.979,628.924,628.063,629.605,629.628,628.839,629.052,629.015,629.464,629.66,629.042,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.128006,0.113239,0.112264,0.111612,0.11164,0.113799,0.11562,0.115171,0.111778,0.110611,0.108355,0.111765,0.11272,0.112721,0.11129,0.109003,0.112114,0.114564,0.107538,0.111971,0.110542,0.112278,0.115872,0.117868,0.114079,0.119605,0.111865,0.113583,0.115446,0.118023,0.116674,0.113678,0.111954,0.108624,0.112953,0.114922,0.109861,0.110436,0.112599,0.111479,0.11373,0.113795,0.119605,0.11279,0.117144,0.116589,0.117939,0.11377,0.114655,0.111913,0.114649,0.116649,0.117,0.112415,0.114444,0.12076,0.114243,0.115576,0.114991,0.113108,0.113089,0.11182,0.109328,0.115165,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.128454,0.113488,0.112504,0.111841,0.111898,0.114036,0.115893,0.115412,0.11201,0.110878,0.108644,0.111994,0.112987,0.112957,0.111532,0.10923,0.112399,0.114819,0.107772,0.112273,0.110792,0.112544,0.116168,0.118093,0.114366,0.11984,0.112145,0.113844,0.115662,0.118259,0.11691,0.113989,0.112274,0.10883,0.113184,0.115236,0.110111,0.110695,0.113047,0.111707,0.113976,0.114068,0.119837,0.113029,0.117369,0.11682,0.118164,0.114026,0.114916,0.112147,0.114879,0.116911,0.117236,0.112677,0.114665,0.120969,0.114497,0.115891,0.115219,0.113368,0.113336,0.112206,0.109627,0.115401,
Transpose (Finished All2All),627.919,628.009,628.044,628.039,627.795,625.575,627.782,627.934,628.046,628.075,627.928,627.797,628.052,625.059,627.851,628.046,625.631,627.902,625.572,627.855,627.902,627.917,628.046,627.935,627.777,628.07,627.786,628.114,627.856,627.837,627.854,628.117,628.052,627.922,627.981,627.842,628.111,627.678,628.142,628.154,627.969,627.936,627.889,628.082,628.061,628.119,627.821,627.965,627.821,628.109,627.064,627.976,628.003,627.91,627.863,627.031,628.532,628.576,627.79,627.981,627.968,628.391,628.574,627.997,
Transpose (Unpacking),627.92,628.01,628.046,628.039,627.795,625.577,627.783,627.937,628.048,628.076,627.929,627.803,628.054,625.061,627.854,628.047,625.631,627.903,625.572,627.856,627.903,627.919,628.047,627.936,627.778,628.071,627.789,628.115,627.857,627.84,627.855,628.119,628.054,627.923,627.983,627.843,628.112,627.68,628.143,628.155,627.971,627.937,627.89,628.082,628.062,628.12,627.822,627.965,627.822,628.11,627.066,627.979,628.004,627.914,627.866,627.032,628.533,628.577,627.791,627.983,627.969,628.392,628.576,627.998,
1D FFT X-Direction,0.127494,0.112843,0.111761,0.111242,0.11128,0.113206,0.115244,0.114809,0.111464,0.110297,0.107667,0.111299,0.112328,0.112345,0.110924,0.108569,0.111788,0.114098,0.107114,0.111541,0.11016,0.111928,0.115549,0.117429,0.113621,0.119238,0.111454,0.113224,0.115047,0.117587,0.11633,0.113331,0.111577,0.108127,0.112499,0.114502,0.10947,0.109929,0.112201,0.111029,0.113411,0.113443,0.119179,0.112468,0.116842,0.116097,0.117588,0.113415,0.114255,0.111242,0.114275,0.11612,0.116604,0.111984,0.114022,0.120344,0.113894,0.115099,0.114564,0.112689,0.112749,0.111385,0.108976,0.11475,
Run complete,628.976,629.083,629.081,629.089,628.86,626.644,628.844,628.996,629.108,629.162,628.992,628.86,629.122,626.132,628.917,629.122,626.674,628.992,626.626,628.909,628.969,628.983,629.116,628.99,628.857,629.13,628.854,629.196,628.91,628.905,628.908,629.177,629.115,628.971,629.042,628.925,629.167,628.731,629.199,629.227,629.022,628.977,628.963,629.138,629.136,629.159,628.883,629.013,628.884,629.166,628.138,629.037,629.089,628.979,628.924,628.064,629.605,629.628,628.839,629.053,629.015,629.464,629.66,629.042,

init,455.67,453.505,456.719,457.562,428.627,425.354,427.377,415.713,449.523,451.724,446.948,449.014,422.256,417.211,412.251,430.876,430.261,448.015,435.534,417.661,419.914,439.419,430.402,451.502,438.954,417.509,441.15,447.458,424.054,435.65,423.897,417.716,423.074,391.43,418.597,403.621,410.65,417.775,409.133,413.918,462.335,434.625,455.817,438.864,449.066,444.967,439.392,443.429,429.403,454.118,447.839,445.716,429.227,414.909,411.157,416.453,411.652,441.401,443.629,444.477,429.316,428.666,429.351,417.248,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,627.602,627.577,627.45,627.522,627.554,627.657,627.74,627.645,627.35,627.81,627.805,627.477,627.723,627.533,627.609,627.479,625.707,627.469,627.665,627.629,627.75,627.695,627.808,627.474,627.465,627.346,627.587,627.427,627.631,627.55,627.687,627.477,627.441,627.779,627.625,627.731,627.844,627.549,627.938,627.868,627.723,627.581,627.715,627.489,627.793,627.774,627.714,627.431,627.457,627.77,627.554,629.396,627.502,629.274,629.304,627.356,627.606,627.515,627.559,627.509,627.436,627.786,627.512,627.392,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.126495,0.115871,0.109893,0.113279,0.1124,0.113918,0.111394,0.109407,0.109705,0.109429,0.111552,0.114942,0.115573,0.112036,0.114162,0.110353,0.1356,0.113244,0.110224,0.112668,0.112834,0.11192,0.111525,0.109775,0.113374,0.111767,0.109896,0.113471,0.109053,0.112366,0.113108,0.113639,0.114758,0.115528,0.114448,0.108596,0.111075,0.108854,0.112402,0.11472,0.111192,0.111916,0.108946,0.110472,0.107936,0.110673,0.109831,0.115257,0.107698,0.1143,0.113645,0.109738,0.115832,0.110924,0.114652,0.113876,0.108001,0.116115,0.114862,0.111844,0.110382,0.106045,0.115459,0.110819,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.12688,0.116114,0.110134,0.11348,0.112624,0.114147,0.111681,0.109646,0.109926,0.109656,0.111784,0.115166,0.115784,0.112273,0.114445,0.110617,0.136056,0.113487,0.110468,0.11293,0.113045,0.112154,0.111822,0.109992,0.11365,0.111995,0.110152,0.113709,0.109281,0.112588,0.113353,0.11388,0.115019,0.115734,0.114672,0.108844,0.111302,0.1091,0.112635,0.114946,0.111467,0.112156,0.109184,0.110704,0.108171,0.110921,0.110043,0.115476,0.107931,0.114554,0.114006,0.109975,0.116066,0.111147,0.114882,0.114092,0.108266,0.116356,0.115104,0.11206,0.110603,0.106294,0.115708,0.11108,
Transpose (Finished All2All),626.559,626.505,626.397,626.454,626.504,626.595,626.659,626.588,626.293,626.75,626.762,626.429,626.677,626.466,626.547,626.427,624.655,626.421,626.608,626.578,626.707,626.634,626.737,626.414,626.382,626.291,626.545,626.387,626.563,626.489,626.64,626.421,626.396,626.73,626.564,626.651,626.778,626.478,626.821,626.812,626.663,626.509,626.679,626.416,626.744,626.726,626.666,626.401,626.385,626.717,626.503,628.344,626.457,628.218,628.25,626.283,626.552,626.451,626.505,626.47,626.392,626.714,626.448,626.328,
Transpose (Unpacking),626.56,626.507,626.398,626.454,626.505,626.596,626.66,626.589,626.294,626.751,626.763,626.429,626.677,626.466,626.548,626.428,624.655,626.424,626.611,626.579,626.708,626.635,626.74,626.416,626.383,626.292,626.546,626.388,626.564,626.49,626.641,626.421,626.397,626.731,626.565,626.653,626.78,626.478,626.822,626.813,626.664,626.511,626.68,626.418,626.745,626.727,626.667,626.403,626.386,626.718,626.503,628.345,626.458,628.219,628.251,626.283,626.553,626.452,626.506,626.471,626.392,626.715,626.449,626.329,
1D FFT X-Direction,0.12586,0.115522,0.109458,0.112956,0.112026,0.113502,0.111005,0.109003,0.109365,0.109063,0.111214,0.114563,0.115153,0.111703,0.113802,0.110008,0.134851,0.112838,0.109818,0.112279,0.112468,0.111537,0.111197,0.10935,0.112981,0.111392,0.109487,0.113123,0.108646,0.111988,0.112705,0.113265,0.114353,0.115182,0.114071,0.108211,0.110755,0.108174,0.112082,0.114325,0.110836,0.111563,0.108541,0.110118,0.107595,0.110261,0.109484,0.114921,0.10731,0.113914,0.113236,0.108949,0.115471,0.110499,0.114244,0.113456,0.107579,0.115795,0.114493,0.111443,0.109964,0.105702,0.115072,0.110378,
Run complete,627.602,627.577,627.451,627.522,627.554,627.657,627.74,627.645,627.351,627.81,627.806,627.477,627.723,627.534,627.61,627.479,625.707,627.47,627.666,627.63,627.751,627.695,627.808,627.474,627.465,627.347,627.587,627.428,627.631,627.55,627.687,627.477,627.442,627.78,627.625,627.731,627.844,627.549,627.938,627.868,627.723,627.582,627.715,627.489,627.793,627.774,627.715,627.431,627.458,627.77,627.554,629.396,627.503,629.275,629.304,627.357,627.606,627.515,627.559,627.509,627.436,627.786,627.513,627.392,

init,455.67,453.505,456.719,457.562,428.627,425.354,427.377,415.713,449.523,451.724,446.948,449.014,422.256,417.211,412.251,430.876,430.261,448.015,435.534,417.661,419.914,439.419,430.402,451.502,438.954,417.509,441.15,447.458,424.054,435.65,423.897,417.716,423.074,391.43,418.597,403.621,410.65,417.775,409.133,413.918,462.335,434.625,455.817,438.864,449.066,444.967,439.392,443.429,429.403,454.118,447.839,445.716,429.227,414.909,411.157,416.453,411.652,441.401,443.629,444.477,429.316,428.666,429.351,417.248,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,628.137,628.129,628.02,628.231,628.035,627.713,628.049,628.149,628.236,628.232,628.205,627.576,628.335,628.153,628.285,627.897,627.909,628.031,627.683,628.175,628.237,628.189,628.213,628.049,628.17,628.251,628.102,628.307,628.149,627.604,628.231,627.991,628.099,628.003,628.105,628.184,628.144,628.325,628.249,628.108,628.243,628.25,628.059,628.153,627.929,628.3,628.356,628.367,628.277,627.717,628.291,628.289,628.031,628.274,627.692,628.01,627.685,628.072,628.148,628.029,628.088,628.029,628.302,628.09,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.121248,0.113455,0.112703,0.113178,0.110825,0.117053,0.116153,0.114136,0.109811,0.114025,0.110212,0.110598,0.112753,0.11058,0.111284,0.113773,0.111462,0.112842,0.111354,0.110081,0.106523,0.111232,0.1113,0.11492,0.110461,0.113073,0.109864,0.112675,0.11149,0.110217,0.11265,0.11159,0.113945,0.118337,0.112079,0.111135,0.114914,0.112002,0.115508,0.112051,0.113737,0.108153,0.110307,0.111407,0.108222,0.108989,0.112947,0.109411,0.114425,0.112621,0.109995,0.11231,0.112318,0.114662,0.113873,0.113647,0.11365,0.110173,0.113139,0.111653,0.113324,0.115164,0.110996,0.110315,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.121651,0.113706,0.112917,0.113429,0.111045,0.117319,0.116407,0.114386,0.110043,0.114263,0.110521,0.110817,0.112945,0.110796,0.111517,0.114013,0.111684,0.113072,0.111572,0.110302,0.106754,0.111463,0.111531,0.115166,0.110683,0.113305,0.110112,0.112947,0.112138,0.11047,0.112877,0.111797,0.114207,0.119043,0.112311,0.111378,0.115159,0.112238,0.115816,0.112295,0.11398,0.108363,0.110561,0.111633,0.108505,0.109218,0.113173,0.109644,0.114658,0.112878,0.110219,0.112531,0.112539,0.114891,0.1141,0.11385,0.113936,0.110406,0.113363,0.111884,0.113564,0.115448,0.111247,0.110566,
Transpose (Finished All2All),627.088,627.077,626.965,627.177,626.963,626.65,627.007,627.101,627.18,627.174,627.159,626.537,627.259,627.106,627.22,626.848,626.863,626.962,626.624,627.08,627.16,627.145,627.174,627,627.116,627.173,627.034,627.237,627.079,626.539,627.176,626.952,627.043,626.945,627.041,627.108,627.082,627.252,627.185,627.032,627.161,627.215,627.011,627.077,626.871,627.265,627.305,627.299,627.231,626.649,627.224,627.238,626.956,627.235,626.641,626.957,626.597,627.001,627.106,626.965,627.007,626.988,627.229,627.028,
Transpose (Unpacking),627.089,627.078,626.966,627.177,626.964,626.651,627.008,627.101,627.18,627.174,627.16,626.537,627.26,627.107,627.221,626.849,626.863,626.963,626.624,627.081,627.16,627.146,627.174,627.001,627.116,627.175,627.035,627.237,627.08,626.54,627.177,626.952,627.044,626.946,627.042,627.109,627.082,627.254,627.186,627.032,627.161,627.216,627.013,627.078,626.872,627.266,627.306,627.3,627.232,626.65,627.225,627.239,626.959,627.236,626.642,626.958,626.599,627.002,627.107,626.965,627.008,626.988,627.23,627.028,
1D FFT X-Direction,0.120765,0.113106,0.112329,0.112864,0.11051,0.116639,0.11579,0.113794,0.109482,0.113673,0.109891,0.110238,0.112364,0.110265,0.110931,0.113407,0.111156,0.112405,0.11099,0.109684,0.106174,0.110889,0.110918,0.114496,0.110097,0.112728,0.109486,0.112307,0.111062,0.109863,0.112334,0.111195,0.11354,0.117523,0.111774,0.110767,0.114553,0.111588,0.115173,0.111617,0.113369,0.107797,0.109948,0.111053,0.107845,0.10867,0.112653,0.109027,0.114099,0.112202,0.109593,0.111921,0.111912,0.114297,0.113478,0.113277,0.113247,0.10983,0.1127,0.111297,0.112907,0.114745,0.110648,0.109942,
Run complete,628.137,628.129,628.02,628.232,628.035,627.713,628.049,628.149,628.237,628.233,628.206,627.576,628.335,628.154,628.285,627.897,627.909,628.031,627.683,628.175,628.237,628.189,628.213,628.05,628.171,628.251,628.102,628.308,628.149,627.605,628.231,627.991,628.099,628.003,628.106,628.184,628.144,628.326,628.249,628.109,628.243,628.25,628.059,628.153,627.929,628.3,628.356,628.368,628.278,627.717,628.291,628.289,628.031,628.275,627.693,628.01,627.686,628.072,628.148,628.029,628.089,628.029,628.303,628.09,

init,455.67,453.505,456.719,457.562,428.627,425.354,427.377,415.713,449.523,451.724,446.948,449.014,422.256,417.211,412.251,430.876,430.261,448.015,435.534,417.661,419.914,439.419,430.402,451.502,438.954,417.509,441.15,447.458,424.054,435.65,423.897,417.716,423.074,391.43,418.597,403.621,410.65,417.775,409.133,413.918,462.335,434.625,455.817,438.864,449.066,444.967,439.392,443.429,429.403,454.118,447.839,445.716,429.227,414.909,411.157,416.453,411.652,441.401,443.629,444.477,429.316,428.666,429.351,417.248,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,626.562,637.022,636.996,642.571,637.048,642.627,642.595,626.875,637.109,642.63,637.203,637.025,642.537,637.031,626.286,642.661,626.862,637.014,627.038,626.897,642.596,642.623,642.536,635.355,642.525,642.559,628.027,642.515,627.035,637.015,628.089,642.648,629.425,637.171,637.042,642.632,644.338,644.351,644.224,630.123,626.787,628.08,637.015,637.115,642.62,642.557,642.629,642.569,636.968,642.531,628.06,642.523,635.353,642.641,637.114,637.057,626.736,637.117,637.151,642.513,644.44,644.511,637.207,644.505,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
