,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.64275,2.63395,2.64187,2.64175,2.62687,2.61149,2.61613,2.6211,2.61203,2.59316,2.6255,2.41689,2.63028,115.897,2.57943,2.61831,2.59258,2.57365,2.5969,2.52798,2.51884,2.6338,2.54829,2.5456,2.62859,2.63292,2.57922,2.62393,2.63497,2.62862,2.62397,2.63893,2.55873,2.55604,2.5705,2.57696,2.47329,2.57664,2.60816,2.57812,2.48476,2.52069,2.53533,2.48464,2.55031,2.52332,2.53107,2.49464,2.59476,2.48226,2.58055,2.41105,2.61717,2.46716,2.59091,2.59972,2.50797,115.854,2.59587,6.56743,2.60504,2.46717,2.59317,134.049,
1D FFT X-Direction,0.0171,0.016648,0.01625,0.017255,0.12898,0.017951,0.015682,0.016251,0.01657,0.01715,0.016117,0.035278,0.016872,0.016069,0.017835,0.016955,0.016837,0.125019,0.019155,0.151694,0.016941,0.016584,0.016233,0.017537,0.016978,0.016914,0.016364,0.119679,0.01574,0.159863,0.152318,0.016588,0.017106,0.17982,0.017486,0.017305,0.0179,0.016431,0.87251,0.016284,0.017343,0.017822,0.017064,0.016283,0.032746,0.032741,0.016561,0.032946,0.017323,0.017034,0.016831,0.016509,0.017195,0.017556,0.017098,0.017457,0.214878,0.015837,0.017891,0.017466,0.017038,0.161171,0.1443,0.015709,
Run complete,6.17697,6.08897,6.16251,115.791,6.14349,115.888,115.844,115.753,6.19086,134.04,6.12776,6.14742,6.12271,134.061,6.12666,6.15394,6.11726,6.17521,78.2759,78.3521,78.3614,78.2648,6.16654,2.59972,94.6443,6.09817,94.613,6.10205,94.6113,94.5507,94.5229,6.10896,6.06721,2.60498,6.08688,6.07493,6.07303,2.61316,95.7663,6.13104,113.82,113.801,6.15069,6.10414,2.58757,2.55815,6.12568,113.801,2.62912,6.19068,6.08053,2.50215,2.65336,6.18332,6.18213,6.17964,2.55253,115.921,2.63262,6.64284,2.64047,2.51437,2.63312,134.082,

init,421.422,417.489,413.791,418.871,401.138,410.873,422.997,420.388,433.366,442.449,435.945,421.132,448.774,425.153,426.351,410.029,410.161,405.582,406.711,374.862,415.119,398.011,397.072,404.122,440.381,426.431,433.739,420.777,435.221,430.646,438.186,420.995,426.358,420.183,431.883,409.669,425.381,421.307,417.857,414.625,410.75,428.342,416.273,430.759,417.153,431.027,417.94,412.934,420.049,435.134,426.98,427.889,421.167,410.278,404.087,414.752,402.25,403.548,412.459,415.925,376.548,395.073,393.457,384.451,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.58567,2.59852,2.59905,2.59295,2.59644,2.59607,2.601,2.60107,2.59404,2.60062,2.58134,2.595,2.59683,127.112,2.6039,2.59347,2.57615,2.52925,2.70056,2.59208,2.59797,2.58475,2.59103,2.59799,2.57522,2.58204,2.57426,2.58602,2.58909,2.5929,2.61455,2.61348,2.64166,2.65707,2.66829,2.68069,2.69274,2.70104,2.71114,2.72226,2.7721,3.08492,3.08382,3.10276,3.11272,3.10718,3.13107,3.00497,2.52153,2.52366,2.49989,2.52666,2.5772,2.58786,2.56892,2.58647,2.58562,2.5919,2.57276,2.59012,2.57645,2.53793,2.58041,127.004,
Transpose (First Send),0.109173,0.168798,0.786466,0.186957,0.182652,0.861166,0.744066,0.144313,0.710795,0.396581,0.832357,0.207181,0.176901,0.290584,0.287723,0.803045,0.364559,0.350232,0.962026,0.177612,0.43638,0.168694,0.263143,0.21181,0.707627,1.06795,0.319818,0.279118,0.857614,1.00192,0.271006,0.239983,0.271671,0.730272,0.95858,0.239664,0.391421,0.282627,0.831426,0.107453,0.667363,0.761271,0.100544,0.314005,0.201247,0.139034,0.753702,1.67854,0.133826,0.891428,0.874582,0.815339,0.173587,0.145156,0.192929,0.189241,0.241161,0.835731,0.189663,0.764579,0.163668,0.148084,0.819234,0.804945,
Transpose (Packing),1.02344,1.13744,1.46641,1.12746,0.943153,1.86528,1.61182,1.57318,1.55952,1.60867,1.56592,1.06722,1.80899,1.99075,1.22794,1.72045,1.49838,1.66441,2.43232,1.27374,1.97152,1.57262,1.41559,1.89773,1.53789,2.0713,1.4547,1.84012,1.99177,1.81521,1.35783,1.24068,1.32459,1.76494,2.11596,1.00795,1.78758,1.58455,1.81931,0.890981,1.46414,1.7757,1.01207,1.50504,1.05881,0.979585,1.55558,2.72125,0.923329,2.04263,1.45363,1.37712,1.68197,1.06155,1.56452,1.08859,1.30213,2.04626,1.14493,1.80708,1.04819,1.12726,1.68301,2.10277,
Transpose (Start Local Transpose),0.752553,0.768491,0.849192,0.602434,0.813467,0.625429,0.54726,0.774628,0.651289,0.979661,0.752248,0.646866,0.840031,1.95428,0.712503,1.01063,0.878499,0.883706,1.63558,0.733901,1.07812,0.50534,0.807238,0.871265,0.814347,0.964973,1.07169,0.646493,0.77577,0.717066,0.934065,0.874824,0.829218,0.53335,1.54425,0.812909,0.995455,0.99714,1.27569,0.593337,0.912974,0.716443,0.589217,1.05661,0.641574,0.62212,0.762557,1.72242,0.709292,0.809952,0.841657,0.783677,0.805675,0.758715,1.34565,0.695644,0.832765,1.55264,0.668114,0.976307,0.746757,0.627835,0.977168,2.07648,
Transpose (Start Receive),0.762378,0.779527,0.860876,0.60938,0.822264,0.634108,0.554306,0.786384,0.659709,0.991926,0.776217,0.655678,0.851779,2.00186,0.723326,1.03693,0.901816,0.907269,1.66577,0.744363,1.10817,0.512562,0.829598,0.883339,0.836998,0.991658,1.1015,0.654338,0.797101,0.727578,0.942763,0.88637,0.853641,0.541328,1.56777,0.823589,1.02821,1.02126,1.28474,0.6009,0.922155,0.726945,0.596779,1.08254,0.64978,0.630349,0.773331,1.75027,0.718938,0.83239,0.872754,0.81073,0.814659,0.768778,1.35334,0.704417,0.842482,1.56727,0.676426,0.995421,0.756547,0.634877,0.990098,2.08523,
Transpose (First Receive),0.888214,0.965285,0.985102,0.676658,0.985017,0.678967,0.593829,0.841502,0.712665,1.13124,0.985198,0.727331,0.929886,2.30852,0.904782,1.35111,1.17696,1.18898,2.05237,1.00308,1.52085,0.547962,1.05792,0.963488,1.10823,1.57581,1.42266,0.835309,1.07298,0.925725,1.13615,1.00421,1.14576,0.665235,1.92868,0.952146,1.41199,1.30026,1.53372,0.641933,1.07469,0.803168,0.649577,1.42085,0.69872,0.682871,0.839693,2.19196,0.803031,1.13215,1.18785,1.07317,0.919005,0.864095,1.47715,0.757504,1.14131,1.95572,0.825441,1.31454,0.915248,0.756342,1.23003,2.39396,
Transpose (Finished Receive),2.54116,2.55378,2.55127,2.54845,2.54993,2.5473,2.55525,2.55184,2.54904,2.55336,2.53551,2.55125,2.54591,127.064,2.55268,2.54043,2.52714,2.47472,2.56676,2.54367,2.54502,2.53936,2.539,2.54663,2.52696,2.53207,2.52705,2.54139,2.54126,2.54581,2.56946,2.56957,2.59469,2.60878,2.62072,2.63495,2.64255,2.65429,2.66617,2.67783,2.72731,3.0374,3.03829,3.05389,3.0617,3.06145,3.08207,2.7428,2.47089,2.47492,2.45147,2.47078,2.52954,2.53756,2.51521,2.53609,2.53551,2.54396,2.52596,2.54153,2.52721,2.49441,2.52386,126.96,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.55583,2.56835,2.56859,2.56422,2.56549,2.56507,2.57211,2.56861,2.56386,2.56938,2.55016,2.56539,2.56433,127.078,2.56924,2.55846,2.54364,2.49175,2.66225,2.56057,2.5618,2.55562,2.55991,2.56537,2.54403,2.55049,2.54275,2.55613,2.55654,2.56128,2.585,2.58432,2.60944,2.62418,2.6358,2.64983,2.65753,2.66975,2.68052,2.6926,2.74314,3.05345,3.05388,3.06923,3.07823,3.07713,3.09858,2.97088,2.48971,2.49258,2.46696,2.49323,2.54456,2.55298,2.53758,2.55341,2.55262,2.56208,2.54132,2.55737,2.54398,2.50886,2.54405,126.975,
1D FFT X-Direction,0.025479,0.019598,0.018241,0.016707,0.017471,0.01811,0.015907,0.016573,0.016544,0.017667,0.138133,0.019844,0.017853,0.128483,0.01896,0.178408,0.152063,0.11212,0.821199,0.017642,0.104518,0.016438,0.1228,0.017616,0.117016,0.113339,0.118287,0.018283,0.100429,0.017352,0.016169,0.016879,0.130595,0.020549,0.137001,0.019414,0.170831,0.149856,0.017773,0.018943,0.018583,0.018208,0.018284,0.146648,0.018084,0.017846,0.016517,0.77835,0.017466,0.117795,0.127745,0.120965,0.033636,0.017156,0.017385,0.018266,0.017927,0.01946,0.018555,0.023273,0.016307,0.016155,0.017837,0.01673,
Run complete,2.59093,2.60349,106.438,2.59745,2.60148,106.453,2.73267,2.60524,2.59914,2.60636,2.58644,2.59928,79.4571,127.117,2.60914,2.59872,119.514,119.553,2.70731,2.59762,119.5,2.58978,119.477,119.535,119.3,119.282,2.57921,119.248,119.208,119.326,2.61992,2.61998,2.64646,2.66264,127.086,2.68601,2.69917,2.70539,126.996,2.72681,2.77618,125.119,3.08883,3.10799,3.12027,3.11203,3.13661,3.07436,2.58527,82.737,82.7035,2.58883,2.72683,2.59593,2.72897,2.5937,2.63561,2.65323,2.61917,2.64726,2.5849,2.54336,2.66819,127.038,

init,421.422,417.489,413.791,418.871,401.138,410.873,422.997,420.388,433.366,442.449,435.945,421.132,448.774,425.153,426.351,410.029,410.161,405.582,406.711,374.862,415.119,398.011,397.072,404.122,440.381,426.431,433.739,420.777,435.221,430.646,438.186,420.995,426.358,420.183,431.883,409.669,425.381,421.307,417.857,414.625,410.75,428.342,416.273,430.759,417.153,431.027,417.94,412.934,420.049,435.134,426.98,427.889,421.167,410.278,404.087,414.752,402.25,403.548,412.459,415.925,376.548,395.073,393.457,384.451,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.87053,2.87038,2.86256,2.86392,2.86511,2.85789,2.82778,2.81179,2.61275,2.58781,2.79603,2.6068,2.62461,120.878,2.59283,2.59865,2.48869,2.61679,2.5954,2.76327,2.72005,2.78053,2.8105,2.79741,2.54316,2.5887,2.62335,2.65041,2.68338,2.69182,2.7304,2.76764,2.78264,2.73756,2.83873,2.85018,2.85873,2.80118,2.85403,2.85608,2.91036,2.78839,2.93556,2.93929,2.94252,2.64615,2.81836,2.92514,2.92787,2.9192,2.90067,2.93039,2.93428,2.86528,2.93829,2.87151,2.87531,2.89101,2.88421,2.97245,2.98892,3.07147,3.09361,114.839,
Transpose (First Send),0.127808,0.203203,0.660593,0.180346,0.735655,0.828136,0.714941,0.661574,0.635581,0.752987,0.211456,0.197827,0.930757,0.150663,0.726496,0.231945,0.679203,0.19675,0.280561,0.265892,0.197111,0.753895,0.159639,0.940437,0.857757,0.379538,0.322711,1.07052,0.944459,1.03429,0.349037,0.293333,0.210412,0.690583,0.217848,0.267775,0.183683,0.193753,0.675846,0.753772,0.652195,0.805608,0.153043,0.213347,0.218393,0.19771,0.195333,0.233696,0.21798,0.704935,0.768282,0.161827,0.232783,0.207395,0.183763,0.242782,0.345255,1.05863,0.306424,1.07421,0.306351,0.3411,1.05689,1.02319,
Transpose (Packing),1.1315,1.09983,1.49413,1.65616,1.71178,1.86836,1.6856,1.62573,2.10543,1.56614,1.2787,1.02543,1.8852,1.70682,1.18568,1.14869,1.10988,1.21535,1.76219,1.54571,1.1911,1.64911,1.20863,1.35865,1.27182,1.43364,1.26463,1.87328,1.92359,1.80267,1.34911,1.12795,1.14882,1.69261,1.77781,1.00444,1.33584,1.35476,1.80547,1.73202,1.56062,1.85266,0.979055,1.41623,1.1943,1.17991,1.03441,1.78673,1.19741,1.77934,1.22373,1.17345,1.11254,1.17615,1.58893,1.59202,1.48285,1.90561,1.38397,1.73085,1.5038,1.4527,2.06875,2.41012,
Transpose (Start Local Transpose),0.763787,0.751211,0.892705,0.569913,0.998432,0.623509,0.563748,0.650589,0.900533,0.89369,0.663255,0.599238,0.962636,1.67561,0.66206,0.870925,0.554184,0.766638,1.29105,0.754983,0.90391,0.534865,0.644631,0.719203,0.724326,0.954693,0.970615,0.692241,0.698992,0.855358,0.99335,0.947418,0.699226,0.571276,1.28559,0.809004,0.805824,0.678183,1.32655,0.611955,0.903465,0.71896,0.582834,0.848745,0.627093,0.810198,0.775763,1.4001,0.751633,0.551017,0.716457,0.779514,0.804209,0.696098,1.4184,0.731687,1.00456,1.61112,0.794839,1.00253,0.96931,0.836941,1.07143,2.39221,
Transpose (Start Receive),0.773059,0.761206,0.903959,0.576357,1.01075,0.631977,0.571563,0.658154,0.928875,0.905703,0.670705,0.607222,0.971518,1.70695,0.674578,0.882501,0.56126,0.77541,1.29949,0.763089,0.913469,0.541828,0.651849,0.729679,0.730954,0.962935,0.98023,0.700036,0.706939,0.864026,1.00138,0.957484,0.707869,0.578784,1.29465,0.819957,0.815406,0.685999,1.33415,0.619629,0.912087,0.728292,0.590256,0.860405,0.635153,0.821302,0.784965,1.40903,0.760192,0.558447,0.726404,0.789791,0.811903,0.70265,1.42817,0.7403,1.01294,1.62056,0.802236,1.01248,0.979674,0.844761,1.08493,2.43345,
Transpose (First Receive),0.907382,0.878466,0.993112,0.620004,1.13487,0.67735,0.606271,0.724231,1.33667,1.03574,0.830541,0.667846,1.08491,2.02004,0.838045,1.14811,0.637671,0.989986,1.62025,0.916911,1.23082,0.563856,0.725166,0.778539,0.895338,1.23535,1.25777,0.783308,0.8102,1.05061,1.22692,1.11339,0.860746,0.683879,1.57775,0.938998,0.981503,0.812658,1.61058,0.658003,1.03605,0.784584,0.635024,1.07281,0.684835,0.923005,0.893081,1.68996,0.857231,0.671609,0.933031,1.03271,0.937336,0.765558,1.62939,0.804601,1.34753,1.94567,0.981201,1.23429,1.27377,1.04556,1.40499,2.72638,
Transpose (Finished Receive),2.82172,2.82315,2.8169,2.81832,2.81614,2.80899,2.78566,2.76949,2.55398,2.53422,2.75166,2.55753,2.57356,120.834,2.54061,2.55202,2.43874,2.56711,2.54962,2.71858,2.67586,2.73741,2.76638,2.75389,2.49339,2.54198,2.57858,2.60656,2.6368,2.64401,2.68329,2.72203,2.7371,2.68808,2.79206,2.80086,2.81177,2.75339,2.80712,2.80931,2.86507,2.74197,2.8883,2.89188,2.89533,2.5985,2.76976,2.87976,2.88299,2.86984,2.85476,2.88605,2.88807,2.81993,2.89228,2.8223,2.81915,2.83711,2.83778,2.92497,2.94418,3.02711,3.04151,114.795,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.83852,2.83953,2.83194,2.83391,2.83344,2.82651,2.80042,2.7839,2.57629,2.55531,2.76645,2.57681,2.59214,120.849,2.5582,2.56763,2.45696,2.58537,2.56378,2.7328,2.69059,2.75225,2.78088,2.76846,2.51101,2.55759,2.59291,2.6211,2.65244,2.6596,2.69928,2.73725,2.75191,2.70415,2.80775,2.81646,2.82693,2.7693,2.82326,2.82586,2.8804,2.75721,2.90425,2.90798,2.91074,2.61396,2.78497,2.8953,2.89762,2.88604,2.86999,2.90013,2.90411,2.83577,2.90751,2.83892,2.84126,2.85845,2.85313,2.94075,2.95904,3.04227,3.06051,114.81,
1D FFT X-Direction,0.024144,0.017742,0.017004,0.016054,0.017263,0.017011,0.015802,0.017157,0.124067,0.017784,0.01817,0.016529,0.018514,0.016016,0.018583,0.017838,0.016606,0.017091,0.01668,0.018173,0.017751,0.016058,0.015982,0.017814,0.016612,0.016396,0.016096,0.015923,0.016126,0.016395,0.016399,0.017299,0.019465,0.017759,0.01737,0.018588,0.018319,0.017211,0.016007,0.017161,0.015911,0.016521,0.016529,0.01735,0.017081,0.016067,0.01563,0.017116,0.016736,0.017371,0.017654,0.017676,0.016943,0.017397,0.017066,0.0173,0.017016,0.01731,0.017897,0.017802,0.01651,0.015501,0.02028,0.015815,
Run complete,2.96803,2.96986,2.97485,2.97336,2.97879,114.811,2.96356,2.96087,109.649,109.68,2.85526,2.87244,109.613,120.881,2.8684,2.87412,2.87461,115.759,2.88215,115.771,115.743,2.88308,115.796,2.95823,2.80999,2.87235,2.87322,2.87828,2.88082,2.87099,2.87897,2.8764,2.88392,92.4944,92.5145,2.95718,2.97292,2.9683,92.4608,92.4349,2.91741,120.847,2.94112,2.95102,2.94769,2.87279,2.95376,2.92946,2.93273,2.92504,2.90542,2.93525,2.93902,2.88205,2.94391,2.9517,3.05568,3.07812,3.04384,3.0891,3.03949,3.08009,91.9266,115.699,

init,421.422,417.489,413.791,418.871,401.138,410.873,422.997,420.388,433.366,442.449,435.945,421.132,448.774,425.153,426.351,410.029,410.161,405.582,406.711,374.862,415.119,398.011,397.072,404.122,440.381,426.431,433.739,420.777,435.221,430.646,438.186,420.995,426.358,420.183,431.883,409.669,425.381,421.307,417.857,414.625,410.75,428.342,416.273,430.759,417.153,431.027,417.94,412.934,420.049,435.134,426.98,427.889,421.167,410.278,404.087,414.752,402.25,403.548,412.459,415.925,376.548,395.073,393.457,384.451,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.74607,2.43296,2.49548,2.69409,2.70874,2.73319,2.5561,2.732,2.55424,2.52613,2.54764,2.54262,2.57315,123.778,2.51414,2.58006,2.69695,2.68862,111.043,2.6921,2.69731,2.67337,2.68325,2.68198,2.69301,2.73796,2.77747,2.81684,123.866,2.57609,2.6272,2.60296,2.6937,2.55479,2.66158,2.68551,2.69487,2.66743,2.69516,2.63523,2.58345,2.60779,2.59305,2.60409,2.61329,2.65036,2.668,2.66078,2.60512,2.66988,2.64073,2.67711,2.6017,2.57532,2.64133,2.5274,2.69227,84.5281,2.46676,2.46608,2.47663,2.60746,2.69628,105.897,
Transpose (First Send),0.139109,0.176937,0.7275,0.822627,0.750929,0.880251,0.197319,0.715338,0.759656,0.741725,0.232955,1.10363,0.796008,0.193528,0.959242,0.214055,0.156317,0.256988,0.207815,0.413388,0.345827,0.76766,0.247217,0.351742,0.213052,0.205159,0.186913,0.698193,0.808781,0.675958,0.63449,0.173184,0.3065,0.661644,0.228696,0.200433,0.211004,0.201226,0.606904,0.664878,0.273624,0.805979,0.122549,0.649099,0.764491,0.213038,0.240519,0.225388,0.193517,0.650781,0.73939,0.656224,0.213456,0.234935,0.197514,0.235709,0.325799,0.988012,0.302567,0.803557,0.186561,0.290041,0.944634,0.809349,
Transpose (Packing),1.00467,1.16025,1.5519,1.74747,1.74709,1.85604,1.01297,1.71376,1.65096,1.06553,1.31885,1.49573,1.60784,1.6559,1.31847,1.13792,1.24572,1.36711,1.95962,1.96876,1.97917,1.64207,1.36082,1.19312,1.31915,1.38931,1.23347,1.63551,2.15325,1.46433,1.6585,0.849682,1.22667,1.55134,1.73347,0.991681,1.26514,1.54595,1.74884,1.67696,1.0916,1.65152,1.10336,1.6995,1.06596,1.05976,1.23493,1.76399,1.02068,1.22128,1.17019,1.05854,1.02438,1.50476,1.63358,1.09519,1.40398,1.92467,1.20843,1.76987,1.25777,1.40266,1.95143,2.01585,
Transpose (Start Local Transpose),0.770004,0.648022,0.867856,0.527304,0.836219,0.615376,0.613625,0.699331,0.694548,0.67217,0.679963,0.537289,0.895057,1.62533,0.655412,0.835974,0.763385,0.925094,1.54389,1.04252,1.02944,0.592032,0.677133,0.912348,0.608145,0.620748,0.788253,0.515353,2.12951,0.52903,0.862874,0.74569,0.654947,0.556603,1.20851,0.776556,0.76778,0.595509,1.41554,0.540994,0.844707,0.73435,0.544494,0.936611,0.578851,0.687536,0.83993,1.45785,0.743456,0.511417,0.697524,0.603466,0.736011,0.597059,1.4184,0.662602,0.958139,1.59646,0.737758,1.03256,0.765485,0.740814,0.961181,1.99771,
