,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),929.633,928.932,928.113,926.159,928.787,927.295,926.84,925.696,949.488,949.068,949.672,948.726,945.623,947.515,947.786,946.025,932.301,933.776,935.448,935.176,928.57,930.58,930.257,932.117,927.873,926.483,927.917,925.023,930.202,929.391,931.654,931.621,940.683,938.834,941.678,943.214,943.372,944.73,941.319,943.797,925.13,920.977,926.223,922.499,925.756,927.701,929.702,929.695,952.925,953.745,952.593,953.971,954.837,952.865,953.787,955.274,932.546,932.598,932.405,932.573,931.09,930.733,929.785,930.488,
1D FFT X-Direction,4.37045,4.38844,4.43775,4.45431,4.46091,4.43306,4.37707,4.43815,4.47586,4.46694,4.41395,4.36702,4.36868,4.40176,4.48419,4.45359,4.38331,4.42315,4.4234,4.35693,4.47906,4.49544,4.405,4.44303,4.38555,4.47066,4.44939,4.44875,4.44755,4.41821,4.50506,4.43419,4.41521,4.40538,4.42254,4.45661,4.37437,4.44105,4.46372,4.37994,4.42209,4.39558,4.51214,4.44495,4.45139,4.45507,4.40937,4.42624,4.46161,4.43544,4.44815,4.41088,4.38315,4.44843,4.43411,4.3934,4.43144,4.44007,4.48383,4.52749,4.42842,4.439,4.4294,4.44655,
Run complete,937.261,936.685,935.947,933.905,936.477,934.983,934.573,933.393,957.219,956.746,957.454,956.469,953.411,955.223,955.51,953.775,939.946,941.48,943.297,942.846,936.299,938.402,937.94,939.803,935.664,934.26,935.755,932.761,937.927,937.205,939.379,939.301,948.418,946.567,949.348,951.018,951.176,952.478,949.079,951.627,932.786,928.787,934.196,930.245,933.452,935.466,937.411,937.382,960.632,961.494,960.335,961.707,962.497,960.604,961.491,963.063,940.218,940.272,940.143,940.274,938.788,938.449,937.52,938.237,

init,1574.66,1572.94,1579.53,1571.34,1536.73,1594.08,1537.09,1572.35,1588.51,1593.84,1611.36,1590.41,1598.74,1594.33,1594.38,1584.2,1576.45,1577.54,1576.6,1617.95,1576.21,1582.34,1591.46,1592.47,1611.78,1623.61,1625.04,1614.59,1585.79,1586.03,1585.61,1587.44,1567.86,1572.91,1592.65,1571.23,1573.07,1600.21,1595.14,1583.73,1578.49,1576.63,1576.18,1576.78,1579,1612.47,1577.8,1604.12,1603.12,1591.75,1614.65,1605.39,1573.49,1603.18,1611.56,1610.07,1563.04,1563.03,1608.83,1619.13,1588.97,1588.51,1588.33,1588.22,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,951.039,950.913,962.211,959.022,962.042,962.221,940.576,947.415,942.814,928.413,929.679,940.765,953.032,949.497,929.237,938.995,953.486,954.408,955.202,952.613,950.829,951.679,953.167,949.984,955.319,954.76,953.608,947.861,953.875,956.171,955.445,954.29,948.845,948.911,949.246,944.561,942.446,933.484,941.149,928.103,954.673,953.027,946.282,948.403,944.314,946.493,940.001,945.24,957.12,957.373,956.324,953.679,942.392,950.077,949.804,946.859,942.837,932.192,951.686,951.716,956.878,956.86,942.399,938.684,
Transpose (First Send),168.044,167.972,165.036,167.064,167.855,167.783,164.977,166.981,168.128,168.086,165.214,167.073,167.84,167.837,165.094,166.97,168.167,168.113,165.339,167.653,167.749,167.861,165.084,167.43,168.131,168.152,165.118,166.739,167.88,167.988,165.215,166.757,167.989,168.037,165.188,167.272,167.903,167.886,165.12,166.996,168.132,168.122,165.12,167.507,167.88,167.854,165.121,167.306,168.068,168.056,165.117,166.758,167.884,167.972,165.002,166.646,168.054,168.091,165.142,167.681,167.812,167.909,164.999,167.466,
Transpose (Packing),168.041,167.969,165.033,167.057,167.847,167.781,164.973,166.972,168.125,168.084,165.208,167.07,167.838,167.834,165.092,166.967,168.133,168.111,165.337,167.651,167.747,167.859,165.056,167.427,168.129,168.15,165.116,166.737,167.878,167.955,165.212,166.755,167.987,168.034,165.186,167.27,167.9,167.882,165.119,166.992,168.13,168.12,165.115,167.473,167.878,167.852,165.119,167.302,168.066,168.054,165.115,166.756,167.882,167.97,165,166.644,168.052,168.088,165.14,167.679,167.81,167.907,164.996,167.463,
Transpose (Start Local Transpose),168.456,168.311,165.358,167.836,168.556,168.101,165.387,167.668,168.469,168.53,165.687,167.408,168.153,168.146,165.422,167.338,168.903,168.44,165.65,168.098,168.055,168.159,165.775,167.769,168.557,168.467,165.558,167.188,168.303,168.735,165.624,167.086,168.322,168.342,165.509,167.676,168.217,168.345,165.425,167.508,168.46,168.475,165.735,168.296,168.188,168.277,165.538,167.681,168.4,168.396,165.458,167.125,168.212,168.297,165.334,167.113,168.378,168.535,165.456,168.062,168.122,168.211,165.404,167.859,
Transpose (Start Receive),168.481,168.318,165.372,167.845,168.565,168.109,165.397,167.679,168.481,168.54,165.696,167.418,168.159,168.156,165.43,167.348,168.923,168.447,165.657,168.106,168.063,168.166,165.796,167.781,168.564,168.473,165.565,167.196,168.31,168.763,165.632,167.092,168.328,168.347,165.516,167.684,168.224,168.351,165.431,167.515,168.468,168.482,165.743,168.322,168.194,168.283,165.546,167.69,168.406,168.403,165.466,167.133,168.22,168.305,165.342,167.12,168.386,168.544,165.462,168.069,168.129,168.218,165.412,167.869,
Transpose (First Receive),769.06,769.046,780.406,777.351,780.228,780.441,768.324,775.25,775.209,760.924,761.251,772.44,774.537,771.069,759.963,769.687,772.334,773.348,772.937,770.511,769.748,770.783,771.535,768.358,773.577,773.38,774.248,768.544,774.585,776.904,775.131,774.091,766.661,766.857,769.158,764.534,769.345,760.481,769.387,756.303,774.282,772.752,769.132,771.25,764.74,766.991,766.179,771.482,775.499,775.758,774.204,771.571,768.069,775.743,767.898,765.01,771.115,760.607,772.113,772.069,774.896,774.926,761.373,757.625,
Transpose (Finished Receive),769.061,769.048,780.406,777.353,780.228,780.442,768.326,775.251,775.21,760.926,761.252,772.442,774.538,771.071,759.964,769.687,772.335,773.349,772.938,770.512,769.749,770.784,771.536,768.358,773.578,773.381,774.249,768.545,774.587,776.905,775.132,774.092,766.662,766.858,769.159,764.535,769.346,760.482,769.388,756.304,774.283,772.753,769.133,771.251,764.741,766.992,766.18,771.483,775.499,775.759,774.205,771.572,768.07,775.743,767.899,765.011,771.116,760.609,772.114,772.071,774.897,774.927,761.374,757.626,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),943.342,943.275,954.506,951.342,954.35,954.504,932.797,939.686,935.079,920.733,921.934,933.098,945.308,941.782,921.54,931.219,945.749,946.738,947.446,944.963,943.152,944.042,945.511,942.332,947.608,947.014,945.892,940.165,946.163,948.429,947.724,946.664,941.084,941.246,941.489,936.849,934.676,925.771,933.476,920.371,946.948,945.355,938.589,940.676,936.643,938.856,932.223,937.555,949.437,949.632,948.59,945.922,934.724,942.385,942.117,939.172,935.021,924.465,943.989,943.928,949.156,949.169,934.677,930.919,
1D FFT X-Direction,4.47906,4.41109,4.4461,4.52093,4.47586,4.43224,4.42571,4.5124,4.48139,4.44151,4.45315,4.39131,4.39161,4.3847,4.41795,4.38096,4.41767,4.41837,4.52267,4.37632,4.34508,4.4574,4.43264,4.46139,4.44711,4.4672,4.41494,4.38945,4.39824,4.4445,4.48863,4.42332,4.32939,4.37411,4.47901,4.44195,4.44444,4.43121,4.46467,4.43749,4.42282,4.414,4.43593,4.46219,4.43098,4.41469,4.46359,4.44574,4.44611,4.4344,4.45957,4.4732,4.40357,4.4685,4.41722,4.47236,4.42022,4.45391,4.46756,4.48252,4.39812,4.47991,4.40527,4.46253,
Run complete,951.139,950.93,962.232,959.039,962.061,962.247,940.643,947.441,942.831,928.429,929.698,940.788,953.052,949.518,929.252,939.014,953.514,954.437,955.223,952.632,950.843,951.702,953.185,950.006,955.388,954.777,953.624,947.923,953.944,956.189,955.465,954.311,948.863,948.926,949.269,944.579,942.467,933.499,941.171,928.167,954.698,953.053,946.297,948.425,944.33,946.51,940.018,945.265,957.147,957.401,956.345,953.702,942.41,950.102,949.819,946.874,942.858,932.26,951.71,951.743,956.897,956.881,942.417,938.699,

init,1574.66,1572.94,1579.53,1571.34,1536.73,1594.08,1537.09,1572.35,1588.51,1593.84,1611.36,1590.41,1598.74,1594.33,1594.38,1584.2,1576.45,1577.54,1576.6,1617.95,1576.21,1582.34,1591.46,1592.47,1611.78,1623.61,1625.04,1614.59,1585.79,1586.03,1585.61,1587.44,1567.86,1572.91,1592.65,1571.23,1573.07,1600.21,1595.14,1583.73,1578.49,1576.63,1576.18,1576.78,1579,1612.47,1577.8,1604.12,1603.12,1591.75,1614.65,1605.39,1573.49,1603.18,1611.56,1610.07,1563.04,1563.03,1608.83,1619.13,1588.97,1588.51,1588.33,1588.22,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,950.77,949.745,944.072,942.867,945.705,947.144,946.984,942.105,949.906,952.588,950.804,945.767,945.927,948.071,946.4,937.662,932.825,935.713,938.804,938.544,933.43,931.438,934.059,936.102,948.694,939.22,958.22,956.929,945.905,932.269,947.455,934.929,948.916,949.403,950.354,951.483,952.489,953.672,949.635,952.295,946.751,942.589,945.202,948.119,953.457,953.47,949.54,945.298,950.234,949.861,951.293,949.311,952.322,951.866,951.122,952.081,949.658,957.557,958.805,959.016,959.908,960.736,963.222,961.41,
Transpose (First Send),167.9,167.892,167.858,167.844,167.869,167.811,167.786,167.675,167.862,167.796,167.711,167.809,167.773,167.838,167.739,167.808,167.79,167.733,167.816,167.742,167.825,167.857,167.864,167.817,167.807,167.758,167.835,167.728,167.826,167.861,167.823,167.79,167.817,167.83,167.889,167.763,167.877,167.856,167.906,167.886,167.828,167.852,167.891,167.916,167.795,167.878,167.921,167.907,167.846,167.766,167.802,167.848,167.817,167.83,167.83,167.83,167.748,167.831,167.888,167.923,167.763,167.864,169.445,167.821,
Transpose (Packing),167.896,167.891,167.856,167.842,167.867,167.808,167.784,167.672,167.856,167.791,167.689,167.802,167.771,167.834,167.736,167.807,167.788,167.729,167.814,167.74,167.822,167.855,167.863,167.812,167.805,167.756,167.82,167.726,167.824,167.859,167.822,167.788,167.813,167.827,167.886,167.759,167.874,167.854,167.903,167.885,167.823,167.849,167.889,167.914,167.793,167.855,167.912,167.904,167.842,167.763,167.8,167.845,167.814,167.828,167.827,167.829,167.744,167.829,167.886,167.92,167.761,167.862,169.422,167.818,
Transpose (Start Local Transpose),168.312,168.178,168.26,168.239,168.265,168.255,168.211,168.081,168.367,168.275,168.223,168.301,168.235,168.325,168.078,168.133,168.184,168.174,168.264,168.148,168.262,168.275,168.246,168.255,168.217,168.054,168.314,168.158,168.236,168.256,168.216,168.195,168.227,168.252,168.326,168.205,168.31,168.255,168.339,168.299,168.281,168.252,168.284,168.324,168.113,168.345,168.338,168.359,168.277,168.169,168.232,168.285,168.12,168.227,168.125,168.223,168.181,168.254,168.32,168.361,168.154,168.281,169.997,168.109,
Transpose (Start Receive),168.318,168.186,168.268,168.248,168.27,168.262,168.22,168.093,168.377,168.282,168.243,168.309,168.242,168.334,168.087,168.141,168.191,168.18,168.27,168.156,168.267,168.281,168.254,168.261,168.223,168.061,168.323,168.164,168.241,168.264,168.223,168.203,168.234,168.257,168.332,168.215,168.316,168.261,168.347,168.304,168.289,168.26,168.29,168.334,168.12,168.363,168.345,168.368,168.282,168.177,168.24,168.29,168.128,168.235,168.131,168.228,168.188,168.261,168.325,168.367,168.159,168.289,170.015,168.117,
Transpose (First Receive),769.83,768.802,763.13,762.006,765.233,766.853,769.838,765.037,770.696,773.393,773.414,768.348,766.092,768.231,773.3,764.628,753.596,756.46,756.47,756.283,753.216,751.449,753.975,755.958,776.403,767.095,777.161,775.932,778.052,764.436,778.082,765.571,767.153,767.709,769.669,770.858,771.729,772.981,770.249,772.966,768.862,764.843,766.141,769.094,771.761,771.902,771.878,767.65,768.714,768.403,771.238,769.212,770.683,770.263,770.123,771.236,775.321,783.22,776.811,777.131,778.725,779.556,783.245,781.28,
Transpose (Finished Receive),769.83,768.803,763.131,762.007,765.233,766.854,769.839,765.038,770.697,773.393,773.415,768.349,766.093,768.233,773.3,764.629,753.598,756.461,756.47,756.284,753.217,751.45,753.976,755.959,776.403,767.096,777.162,775.933,778.053,764.437,778.082,765.572,767.154,767.71,769.67,770.859,771.73,772.982,770.25,772.967,768.863,764.844,766.141,769.095,771.763,771.902,771.879,767.652,768.715,768.404,771.239,769.213,770.684,770.263,770.125,771.236,775.322,783.221,776.812,777.132,778.726,779.557,783.246,781.28,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),943.105,942.033,936.374,935.137,937.894,939.457,939.259,934.399,942.204,944.885,943.097,937.954,938.246,940.358,938.745,929.977,925.125,927.96,931.081,930.845,925.704,923.782,926.325,928.315,940.983,931.613,950.546,949.287,938.251,924.58,939.813,927.277,941.189,941.708,942.678,943.853,944.774,946.007,941.977,944.691,939,934.928,937.514,940.433,945.751,945.832,941.843,937.588,942.526,942.167,943.681,941.609,944.607,944.166,943.384,944.438,941.898,949.776,951.097,951.385,952.146,952.954,955.553,953.583,
1D FFT X-Direction,4.47121,4.46537,4.42813,4.4141,4.48027,4.41336,4.44928,4.34328,4.46816,4.40996,4.37144,4.48368,4.40461,4.46099,4.37822,4.44815,4.39817,4.33168,4.44179,4.37548,4.42004,4.45482,4.46963,4.41054,4.41445,4.36784,4.44361,4.36502,4.42022,4.45847,4.41412,4.38146,4.39153,4.40416,4.56721,4.4382,4.44212,4.42964,4.47229,4.4593,4.39403,4.42272,4.48366,4.50695,4.41717,4.46854,4.48399,4.47249,4.4746,4.40501,4.40168,4.4404,4.40143,4.4136,4.39768,4.39975,4.38932,4.47934,4.48439,4.51689,4.4343,4.53437,4.38845,4.44276,
Run complete,950.828,949.759,944.089,942.886,945.722,947.161,947.002,942.127,949.926,952.609,950.824,945.784,945.945,948.089,946.42,937.679,932.843,935.735,938.82,938.56,933.448,931.453,934.075,936.118,948.716,939.255,958.241,956.948,945.919,932.285,947.477,934.946,948.935,949.424,950.376,951.504,952.509,953.693,949.651,952.314,946.766,942.606,945.219,948.136,953.485,953.492,949.555,945.314,950.25,949.878,951.312,949.327,952.337,951.884,951.138,952.1,949.677,957.578,958.828,959.038,959.928,960.756,963.242,961.43,

init,1574.66,1572.94,1579.53,1571.34,1536.73,1594.08,1537.09,1572.35,1588.51,1593.84,1611.36,1590.41,1598.74,1594.33,1594.38,1584.2,1576.45,1577.54,1576.6,1617.95,1576.21,1582.34,1591.46,1592.47,1611.78,1623.61,1625.04,1614.59,1585.79,1586.03,1585.61,1587.44,1567.86,1572.91,1592.65,1571.23,1573.07,1600.21,1595.14,1583.73,1578.49,1576.63,1576.18,1576.78,1579,1612.47,1577.8,1604.12,1603.12,1591.75,1614.65,1605.39,1573.49,1603.18,1611.56,1610.07,1563.04,1563.03,1608.83,1619.13,1588.97,1588.51,1588.33,1588.22,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,958.293,958.12,956.988,956.791,957.441,957.922,955.756,956.829,952.801,944.571,949.909,955.605,947.385,954.168,951.727,949.734,935.894,947.36,953.125,946.77,956.56,955.162,937.107,946.6,933.46,939.336,938.165,931.742,939.518,942.385,945.465,945.312,950.073,952.849,957.101,955.473,948.44,938.328,948.054,938.57,961.385,959.877,956.297,956.577,953.253,953.978,947.484,955.331,949.896,942.805,942.252,949.77,951.654,947.562,953.284,954.419,959.534,956.152,962.05,962.514,956.233,956.326,955.093,955.934,
Transpose (First Send),167.87,167.798,167.875,167.9,167.928,167.921,167.853,167.786,167.865,167.822,167.86,167.866,167.851,167.882,167.889,167.897,167.877,167.855,167.856,167.92,167.88,167.86,167.709,167.784,167.763,167.818,167.847,167.821,167.696,167.794,167.787,167.712,167.758,167.838,167.859,167.806,167.853,167.862,167.86,167.829,167.84,167.806,167.88,167.827,167.822,167.885,167.814,167.858,167.839,167.845,167.894,167.889,167.75,167.849,167.819,167.779,167.834,167.856,167.884,167.862,167.79,167.717,167.773,167.842,
Transpose (Packing),167.868,167.793,167.873,167.898,167.926,167.92,167.85,167.784,167.863,167.82,167.858,167.864,167.849,167.88,167.885,167.895,167.875,167.853,167.854,167.89,167.878,167.859,167.706,167.782,167.761,167.815,167.846,167.819,167.693,167.792,167.785,167.71,167.756,167.836,167.858,167.804,167.851,167.861,167.858,167.827,167.838,167.804,167.878,167.825,167.817,167.883,167.811,167.856,167.836,167.844,167.892,167.888,167.747,167.847,167.817,167.777,167.831,167.854,167.883,167.861,167.788,167.714,167.771,167.838,
Transpose (Start Local Transpose),168.176,168.256,168.177,168.189,168.233,168.332,168.143,168.092,168.308,168.132,168.159,168.309,168.15,168.289,168.349,168.182,168.178,168.273,168.262,168.663,168.368,168.301,168.02,168.201,168.088,168.422,168.169,168.136,168.017,168.105,168.091,168.024,168.175,168.232,168.249,168.216,168.273,168.167,168.277,168.146,168.249,168.201,168.167,168.124,168.272,168.176,168.103,168.26,168.248,168.143,168.189,168.315,168.046,168.151,168.104,168.074,168.251,168.169,168.301,168.289,168.087,168.038,168.07,168.337,
Transpose (Start Receive),168.183,168.262,168.189,168.194,168.24,168.341,168.152,168.104,168.318,168.143,168.166,168.32,168.157,168.297,168.358,168.189,168.189,168.279,168.269,168.688,168.376,168.308,168.029,168.209,168.096,168.431,168.175,168.142,168.024,168.112,168.097,168.032,168.183,168.237,168.255,168.223,168.279,168.172,168.283,168.152,168.257,168.206,168.173,168.132,168.279,168.181,168.109,168.268,168.254,168.15,168.196,168.321,168.054,168.159,168.11,168.08,168.258,168.176,168.307,168.295,168.092,168.047,168.077,168.347,
Transpose (First Receive),776.166,776.18,775.098,774.949,775.853,776.253,774.908,776.03,779.093,770.892,773.194,779.073,772.214,779.054,771.936,769.96,765.373,776.802,776.804,770.651,776.006,774.684,764.637,774.141,757.708,763.625,762.216,755.88,760.808,763.627,763.367,763.369,770.569,773.304,776.699,775.186,776.662,766.525,775.445,765.935,780.926,779.53,774.572,774.839,772.156,772.847,773.311,780.955,775.172,768.104,767.617,775.178,773.823,769.714,772.487,773.779,780.69,777.342,780.233,780.697,774.321,774.456,773.963,774.768,
Transpose (Finished Receive),776.167,776.18,775.099,774.951,775.853,776.254,774.91,776.03,779.094,770.893,773.195,779.075,772.215,779.055,771.936,769.96,765.374,776.803,776.805,770.652,776.006,774.685,764.638,774.142,757.709,763.626,762.218,755.881,760.809,763.627,763.368,763.369,770.57,773.305,776.7,775.187,776.662,766.526,775.446,765.936,780.927,779.531,774.572,774.84,772.157,772.847,773.312,780.956,775.173,768.105,767.618,775.18,773.824,769.715,772.488,773.78,780.691,777.343,780.234,780.697,774.321,774.457,773.964,774.769,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),950.47,950.426,949.323,949.066,949.758,950.094,948.052,949.13,945.045,936.816,942.097,947.914,939.632,946.449,944.067,942.041,928.261,939.669,945.365,939.157,948.916,947.458,929.414,938.949,925.739,931.587,930.435,924.053,931.841,934.633,937.703,937.68,942.407,945.116,949.378,947.848,940.75,930.57,940.351,930.829,953.696,952.235,948.668,948.894,945.589,946.244,939.815,947.489,942.191,935.056,934.494,942.028,944.013,939.879,945.557,946.787,951.825,948.428,954.393,954.848,948.449,948.568,947.438,948.229,
1D FFT X-Direction,4.50067,4.4192,4.46245,4.48829,4.50114,4.49551,4.47705,4.41273,4.46304,4.41958,4.42876,4.43494,4.42448,4.45638,4.44653,4.46579,4.43957,4.418,4.41659,4.42191,4.4624,4.44456,4.33821,4.41586,4.36969,4.41374,4.41709,4.3926,4.33442,4.43179,4.41951,4.34703,4.40258,4.48301,4.4663,4.41244,4.41312,4.42471,4.45251,4.42119,4.43281,4.40009,4.4843,4.42892,4.42166,4.49608,4.41487,4.45925,4.40879,4.41786,4.44891,4.44543,4.39378,4.49276,4.41707,4.37647,4.41728,4.43979,4.46236,4.44232,4.43722,4.36199,4.4048,4.46305,
