,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Finished All2All),501.704,503.52,503.509,504.597,504.851,504.859,505.385,505.397,501.466,503.192,503.187,503.627,503.651,503.66,504.066,504.074,501.81,503.74,503.785,504.453,505.366,506.115,506.1,506.062,502.087,503.199,503.299,504.764,504.95,504.958,505.539,505.546,501.843,502.42,502.474,503.478,503.599,503.69,504.207,504.211,501.736,502.226,502.219,503.219,503.278,503.286,503.901,503.91,502.575,503.065,503.386,504.05,504.144,504.391,505.047,505.054,501.517,503.505,503.498,504.669,505.126,505.135,505.624,505.634,
Transpose (Unpacking),501.708,503.523,503.512,504.599,504.852,504.86,505.386,505.399,501.468,503.194,503.189,503.628,503.654,503.664,504.067,504.075,501.811,503.742,503.787,504.454,505.37,506.118,506.102,506.063,502.089,503.2,503.301,504.766,504.951,504.96,505.54,505.547,501.844,502.422,502.475,503.48,503.6,503.691,504.209,504.212,501.737,502.226,502.22,503.22,503.279,503.287,503.902,503.911,502.576,503.066,503.387,504.051,504.145,504.393,505.048,505.055,501.518,503.506,503.499,504.67,505.127,505.136,505.625,505.635,
1D FFT X-Direction,3.63169,3.63783,3.63573,3.62406,3.68523,3.63142,3.63415,3.72563,3.63586,3.63613,3.63185,3.65264,3.66305,3.67014,3.64051,3.67306,3.67451,3.61304,3.65089,3.63121,3.62049,3.67957,3.63746,3.61721,3.62828,3.68375,3.65075,3.66544,3.6517,3.66413,3.65087,3.62322,3.63971,3.6635,3.64005,3.65296,3.6739,3.6589,3.59589,3.68904,3.63868,3.63726,3.68837,3.63093,3.69016,3.67436,3.6742,3.62952,3.62312,3.65003,3.62657,3.62711,3.65909,3.65071,3.61883,3.68823,3.62853,3.61294,3.66714,3.66608,3.62815,3.63605,3.66912,3.63637,
Run complete,543.353,545.331,545.274,546.448,546.72,546.933,546.797,547.476,543.516,545.238,544.966,545.458,545.393,545.735,546.072,546.016,543.332,545.432,545.7,545.794,546.725,548.136,548.16,547.611,543.821,545.072,545.419,546.585,547.031,546.905,547.196,547.26,543.79,544.423,544.337,545.312,545.304,545.362,546.105,546.281,543.61,543.515,544.137,545.953,544.868,545.032,545.837,545.916,544.485,544.8,545.048,545.65,545.921,546.281,547.118,547.149,543.302,545.617,545.488,546.257,546.995,547.113,547.464,547.144,

init,429.477,455.527,418.44,452.921,443.665,443.339,444.526,443.65,450.625,454.368,431.062,415.739,424.821,434.976,432.544,436.751,475.337,440.378,468.307,426.92,434.026,481.195,431.127,443.144,475.461,475.627,474.487,475.321,450.434,423.686,465.106,430.394,428.402,428.449,428.287,424.413,415.291,415.778,395.82,396.345,465.002,464.707,458.73,473.172,443.611,450.887,440.002,457.175,474.215,472.39,473.412,466.954,439.434,429.651,451.982,437.875,481.992,487.034,489.134,465.495,436.119,464.106,465.45,472.142,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,548.079,549.858,549.944,550.843,551.064,551.306,551.295,551.423,547.83,550.881,551.369,551.372,551.314,551.334,551.102,551.009,548.514,550.059,550.264,551.39,551.416,551.727,552.53,552.089,548.782,549.72,549.59,551.922,552.316,552.431,552.683,552.834,548.673,548.714,549.009,549.653,549.624,549.773,550.485,550.437,547.618,548.15,548.833,549.576,549.887,549.903,550.205,550.398,548.934,550.193,549.898,551.056,551.303,551.224,552.166,552.037,547.607,548.754,548.602,549.907,550.046,550.476,550.544,551.047,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),6.82944,6.82078,6.78367,6.75735,6.79768,6.773,6.73946,6.77034,6.73938,6.79319,6.77363,6.72758,6.78435,6.76274,6.84761,6.73857,6.76789,6.69333,6.7768,6.76929,6.76339,6.79932,6.84032,6.73503,6.75707,6.75521,6.73584,6.78826,6.73146,6.81781,6.73994,6.75456,6.77921,6.81667,6.73976,6.76661,6.73896,6.76299,6.79482,6.77429,6.72795,6.74904,6.78539,6.76665,6.77907,6.77524,6.80879,6.76109,6.77731,6.75921,6.74504,6.75731,6.76442,6.79708,6.73782,6.7609,6.76036,6.81854,6.8144,6.80405,6.77048,6.8043,6.81181,6.77703,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.82978,6.82118,6.78407,6.75777,6.79816,6.7733,6.73989,6.77063,6.73974,6.79351,6.77405,6.72798,6.78478,6.76306,6.8479,6.73893,6.76837,6.6938,6.77725,6.7696,6.7637,6.79963,6.84071,6.73553,6.75756,6.75552,6.73609,6.78859,6.73182,6.81816,6.74036,6.75494,6.77953,6.81709,6.74001,6.76709,6.73928,6.76334,6.79527,6.77464,6.72821,6.74932,6.78573,6.76701,6.77943,6.77557,6.80904,6.76132,6.77759,6.75975,6.74563,6.75774,6.76501,6.7974,6.7382,6.76123,6.76107,6.81897,6.81471,6.80444,6.77079,6.80459,6.81215,6.77735,
Transpose (Finished All2All),506.167,507.775,507.955,508.966,509.155,509.151,509.509,509.505,505.651,509.075,509.37,509.365,509.309,509.308,509.181,509.177,506.99,508.496,508.581,509.783,510.043,510.04,510.682,510.679,506.955,507.942,507.939,509.967,510.256,510.258,510.937,510.94,506.748,506.971,506.976,507.548,507.673,507.953,508.422,508.424,505.633,506.741,506.809,507.745,507.806,507.91,508.535,508.533,506.914,508.254,508.294,509.186,509.225,509.266,509.908,509.904,505.764,506.916,506.905,508.015,508.209,508.208,508.79,508.79,
Transpose (Unpacking),506.168,507.776,507.956,508.967,509.156,509.152,509.51,509.506,505.652,509.076,509.372,509.366,509.31,509.309,509.182,509.178,506.992,508.497,508.583,509.787,510.044,510.041,510.683,510.681,506.956,507.944,507.941,509.968,510.258,510.26,510.939,510.942,506.75,506.973,506.978,507.548,507.676,507.956,508.423,508.426,505.636,506.742,506.812,507.748,507.808,507.913,508.538,508.536,506.917,508.256,508.296,509.188,509.228,509.269,509.911,509.906,505.766,506.92,506.907,508.016,508.21,508.209,508.791,508.791,
1D FFT X-Direction,3.69771,3.6891,3.65952,3.63163,3.68315,3.63725,3.6183,3.64356,3.62397,3.66582,3.6422,3.61007,3.65304,3.63746,3.70716,3.6182,3.65673,3.58171,3.64922,3.65575,3.65599,3.67421,3.7117,3.62435,3.64544,3.6278,3.62411,3.66839,3.60639,3.67666,3.61796,3.63872,3.65913,3.69372,3.62008,3.64305,3.63376,3.62908,3.6574,3.64704,3.61401,3.63632,3.65188,3.64694,3.6515,3.67152,3.67886,3.61974,3.64957,3.64024,3.63087,3.63854,3.63837,3.66817,3.61098,3.63114,3.64589,3.68801,3.68211,3.67664,3.64045,3.65964,3.68128,3.66608,
Run complete,548.079,549.858,549.944,550.843,551.065,551.307,551.295,551.423,547.831,550.882,551.37,551.373,551.315,551.335,551.102,551.009,548.514,550.059,550.264,551.39,551.416,551.727,552.531,552.09,548.782,549.72,549.591,551.922,552.316,552.431,552.685,552.835,548.674,548.716,549.009,549.655,549.624,549.774,550.485,550.438,547.619,548.15,548.833,549.576,549.888,549.903,550.205,550.398,548.934,550.193,549.898,551.056,551.304,551.225,552.166,552.037,547.608,548.754,548.602,549.907,550.046,550.476,550.544,551.047,

init,429.477,455.527,418.44,452.921,443.665,443.339,444.526,443.65,450.625,454.368,431.062,415.739,424.821,434.976,432.544,436.751,475.337,440.378,468.307,426.92,434.026,481.195,431.127,443.144,475.461,475.627,474.487,475.321,450.434,423.686,465.106,430.394,428.402,428.449,428.287,424.413,415.291,415.778,395.82,396.345,465.002,464.707,458.73,473.172,443.611,450.887,440.002,457.175,474.215,472.39,473.412,466.954,439.434,429.651,451.982,437.875,481.992,487.034,489.134,465.495,436.119,464.106,465.45,472.142,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,544.119,545.116,545.359,546.189,546.244,545.851,546.77,546.648,542.892,545.17,544.93,545.846,546.216,545.963,546.562,546.732,544.084,545.736,546.245,546.656,546.774,546.936,547.998,547.592,544.674,545.111,545.162,546.645,546.216,546.653,547.202,547.082,542.972,543.559,543.447,544.741,544.868,544.974,545.435,545.538,542.719,543.469,544.075,544.62,544.608,544.347,545.141,545.381,543.752,544.544,544.232,545.256,544.943,545.017,546.317,545.848,543.797,544.291,544.621,546.308,545.931,545.909,546.293,546.228,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),6.80569,6.77996,6.76005,6.74965,6.8327,6.76997,6.76732,6.81441,6.78571,6.75115,6.80239,6.74347,6.77991,6.75713,6.81524,6.71578,6.75808,6.74111,6.74064,6.77346,6.73839,6.73798,6.81123,6.75523,6.78416,6.82427,6.79559,6.75716,6.71562,6.766,6.79807,6.77249,6.7915,6.78922,6.77367,6.79481,6.77719,6.80092,6.80246,6.78676,6.78026,6.73938,6.79267,6.81895,6.79186,6.80761,6.77892,6.76381,6.75038,6.77151,6.79107,6.75886,6.77583,6.73054,6.76826,6.74695,6.8039,6.7755,6.76173,6.72855,6.75344,6.78883,6.77297,6.77714,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.80607,6.78035,6.76039,6.75008,6.83302,6.77026,6.7676,6.81471,6.78606,6.75143,6.80266,6.74376,6.78019,6.75742,6.81559,6.71606,6.75846,6.74138,6.74102,6.77371,6.7387,6.73822,6.81155,6.75552,6.78443,6.82452,6.7959,6.75751,6.7159,6.76648,6.79846,6.77279,6.79185,6.78963,6.77399,6.79519,6.77749,6.80122,6.80279,6.78704,6.7806,6.73964,6.79326,6.81933,6.79219,6.80794,6.77919,6.76409,6.75063,6.77178,6.79133,6.75936,6.77647,6.73089,6.76859,6.74729,6.80423,6.77581,6.76202,6.72887,6.75419,6.78912,6.77329,6.77747,
Transpose (Finished All2All),502.218,503.148,503.445,504.242,504.247,504.234,504.83,504.828,501.021,503.069,503.096,504.195,504.246,504.243,504.737,504.734,502.554,504.042,504.385,505.149,505.227,505.24,505.965,505.969,502.61,503.124,503.136,504.384,504.652,504.649,505.227,505.225,501.144,501.836,501.955,502.962,502.994,502.99,503.554,503.554,500.961,501.931,502.143,502.728,502.731,502.667,503.276,503.274,501.978,502.627,502.813,503.333,503.339,503.547,504.147,504.147,501.575,502.681,502.688,503.844,503.958,503.954,504.363,504.368,
Transpose (Unpacking),502.219,503.149,503.447,504.243,504.248,504.235,504.831,504.829,501.024,503.07,503.097,504.197,504.247,504.245,504.739,504.736,502.556,504.044,504.386,505.15,505.228,505.241,505.966,505.971,502.613,503.126,503.138,504.387,504.652,504.65,505.228,505.226,501.145,501.837,501.956,502.963,502.995,502.991,503.555,503.555,500.962,501.931,502.144,502.73,502.732,502.668,503.276,503.275,501.979,502.628,502.814,503.334,503.34,503.549,504.148,504.148,501.578,502.682,502.69,503.846,503.96,503.957,504.364,504.371,
1D FFT X-Direction,3.68007,3.6651,3.61614,3.62961,3.69463,3.64875,3.64053,3.69023,3.65935,3.62767,3.66916,3.62288,3.65233,3.63552,3.68763,3.58448,3.63439,3.63251,3.61495,3.6547,3.6225,3.61908,3.69523,3.62645,3.65977,3.69389,3.67367,3.63656,3.59989,3.65298,3.66494,3.6442,3.66878,3.66333,3.65873,3.67455,3.65762,3.67218,3.68976,3.66149,3.68135,3.61843,3.66819,3.69432,3.67529,3.67925,3.66497,3.64275,3.62217,3.64864,3.67989,3.62448,3.64941,3.60797,3.65042,3.63286,3.68092,3.65293,3.63438,3.60821,3.63572,3.66188,3.64198,3.65301,
Run complete,544.119,545.116,545.359,546.189,546.244,545.851,546.77,546.648,542.892,545.17,544.93,545.846,546.217,545.963,546.562,546.733,544.084,545.736,546.245,546.656,546.775,546.937,547.998,547.592,544.674,545.111,545.162,546.646,546.216,546.653,547.202,547.082,542.973,543.56,543.447,544.741,544.869,544.975,545.436,545.539,542.722,543.469,544.075,544.62,544.608,544.347,545.141,545.382,543.753,544.544,544.233,545.256,544.943,545.017,546.318,545.849,543.797,544.291,544.621,546.309,545.931,545.91,546.293,546.228,

init,429.477,455.527,418.44,452.921,443.665,443.339,444.526,443.65,450.625,454.368,431.062,415.739,424.821,434.976,432.544,436.751,475.337,440.378,468.307,426.92,434.026,481.195,431.127,443.144,475.461,475.627,474.487,475.321,450.434,423.686,465.106,430.394,428.402,428.449,428.287,424.413,415.291,415.778,395.82,396.345,465.002,464.707,458.73,473.172,443.611,450.887,440.002,457.175,474.215,472.39,473.412,466.954,439.434,429.651,451.982,437.875,481.992,487.034,489.134,465.495,436.119,464.106,465.45,472.142,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,542.307,544.661,544.387,545.556,545.538,545.559,546.143,546.183,544.116,545.786,545.628,545.628,545.836,545.523,546.271,546.303,544.088,546.901,546.869,546.734,547.033,547.389,547.388,547.282,543.331,543.842,544.628,545.667,546.294,546.11,546.681,546.482,542.652,543.495,543.79,544.39,544.226,544.551,544.805,544.793,542.625,543.832,543.988,544.588,545.187,544.802,545.495,545.549,543.594,543.866,544.268,545.174,544.986,545.326,545.357,545.361,541.882,544.172,544.255,544.815,545.509,545.199,545.467,545.945,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),6.7617,6.76331,6.77621,6.76884,6.78389,6.7554,6.73915,6.79475,6.7652,6.76402,6.81815,6.74692,6.72648,6.79876,6.79647,6.76787,6.72042,6.76936,6.76418,6.69299,6.75058,6.78289,6.7545,6.7416,6.76287,6.75591,6.76387,6.80132,6.76373,6.83526,6.75195,6.73386,6.76823,6.78192,6.74878,6.77476,6.75097,6.79505,6.74636,6.80911,6.76127,6.74981,6.77569,6.75811,6.79228,6.83678,6.82191,6.72931,6.76075,6.72826,6.75724,6.7674,6.76821,6.75934,6.78885,6.76718,6.75793,6.75631,6.75524,6.74174,6.79095,6.77342,6.76305,6.76725,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.7623,6.76364,6.77667,6.76912,6.78427,6.75569,6.73942,6.79507,6.76558,6.76433,6.8185,6.74722,6.72673,6.79912,6.7969,6.7682,6.72083,6.76964,6.76462,6.69325,6.75082,6.78313,6.75477,6.7419,6.76319,6.75621,6.76412,6.80165,6.76403,6.8359,6.75234,6.73414,6.76853,6.78238,6.74901,6.77506,6.75126,6.79535,6.7468,6.80947,6.76162,6.75007,6.77605,6.75851,6.79259,6.83708,6.82216,6.72956,6.76108,6.72862,6.75755,6.76786,6.76857,6.75964,6.78922,6.76743,6.75821,6.75677,6.75554,6.74207,6.79125,6.77399,6.76333,6.76761,
Transpose (Finished All2All),500.596,502.671,502.671,503.568,503.82,503.818,504.255,504.256,501.536,503.858,503.85,503.778,503.84,503.829,504.38,504.381,502.345,505.102,505.217,505.358,505.39,505.378,505.606,505.609,501.511,502.081,502.473,503.901,504.261,504.281,504.979,504.98,500.984,501.643,501.953,502.382,502.387,502.562,503.124,503.118,500.624,502.047,502.117,502.812,502.815,502.943,503.677,503.679,501.561,502.021,502.732,503.223,503.228,503.197,503.609,503.612,499.768,502.281,502.279,503.046,503.418,503.418,503.906,503.903,
Transpose (Unpacking),500.597,502.672,502.672,503.569,503.821,503.819,504.256,504.257,501.537,503.861,503.851,503.779,503.841,503.83,504.38,504.382,502.348,505.105,505.219,505.359,505.392,505.379,505.607,505.61,501.512,502.082,502.474,503.902,504.262,504.282,504.98,504.981,500.986,501.644,501.954,502.383,502.388,502.563,503.125,503.119,500.625,502.048,502.119,502.813,502.816,502.945,503.678,503.679,501.562,502.021,502.733,503.224,503.229,503.198,503.61,503.613,499.77,502.282,502.28,503.047,503.419,503.419,503.908,503.904,
1D FFT X-Direction,3.63005,3.63715,3.63561,3.64305,3.66904,3.63296,3.61403,3.68309,3.6381,3.65668,3.69018,3.63118,3.60782,3.67129,3.67122,3.64517,3.60243,3.65703,3.64003,3.58505,3.64543,3.666,3.63758,3.64132,3.6469,3.63316,3.64843,3.67748,3.64646,3.72356,3.63892,3.62213,3.65294,3.65185,3.62569,3.65779,3.62046,3.67406,3.62383,3.68717,3.64533,3.64235,3.65807,3.64503,3.66589,3.70852,3.67382,3.61677,3.64127,3.6151,3.62872,3.63834,3.65382,3.63827,3.66798,3.64495,3.62938,3.63657,3.63717,3.61967,3.66491,3.64514,3.65563,3.63694,
Run complete,542.307,544.661,544.387,545.556,545.538,545.559,546.143,546.184,544.116,545.786,545.628,545.628,545.837,545.523,546.271,546.304,544.089,546.902,546.869,546.734,547.033,547.39,547.389,547.283,543.332,543.842,544.628,545.668,546.294,546.111,546.681,546.482,542.652,543.496,543.79,544.39,544.226,544.551,544.805,544.793,542.625,543.832,543.988,544.589,545.188,544.802,545.495,545.55,543.595,543.866,544.269,545.174,544.986,545.327,545.358,545.362,541.882,544.173,544.255,544.815,545.509,545.199,545.468,545.946,

init,429.477,455.527,418.44,452.921,443.665,443.339,444.526,443.65,450.625,454.368,431.062,415.739,424.821,434.976,432.544,436.751,475.337,440.378,468.307,426.92,434.026,481.195,431.127,443.144,475.461,475.627,474.487,475.321,450.434,423.686,465.106,430.394,428.402,428.449,428.287,424.413,415.291,415.778,395.82,396.345,465.002,464.707,458.73,473.172,443.611,450.887,440.002,457.175,474.215,472.39,473.412,466.954,439.434,429.651,451.982,437.875,481.992,487.034,489.134,465.495,436.119,464.106,465.45,472.142,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,545.505,545.761,546.8,547.246,547.606,547.678,548.475,548.508,544.377,546.37,546.614,547.11,547.426,547.493,548.194,547.994,545.721,547.053,547.576,548.732,548.218,548.804,549.43,549.204,544.658,547.806,548.241,549.133,549.307,549.314,549.717,549.954,545.237,546.469,546.426,547.021,547.556,547.65,548.204,550.844,544.657,545.361,545.639,546.696,546.616,546.779,547.454,547.435,544.926,545.856,546.075,547.692,547.935,547.492,547.915,547.977,545.032,546.624,546.614,547.749,548.009,548.311,548.45,548.605,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
