,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
Transpose (Start Receive),3.27767,3.13578,3.19986,3.1957,3.32495,3.27942,3.19871,3.19128,3.33787,3.1635,3.2068,3.17609,3.14462,3.20781,3.28695,3.16525,3.13391,3.21889,3.11024,3.33402,3.16875,3.13751,3.16612,3.20084,3.19029,3.22866,3.18892,3.1528,3.18863,3.13746,3.08219,3.22544,
Transpose (First Receive),358.603,357.152,357.831,357.438,357.849,357.67,356.022,357.129,357.803,355.874,354.845,356.393,355.732,357.301,356.415,355.647,355.071,356.262,355.134,356.248,354.174,356.948,354.903,356.066,356.836,355.206,356.59,355.745,356.642,356.965,356.355,356.437,
Transpose (Finished Receive),437.197,437.197,436.376,436.276,437.06,436.915,433.567,433.957,467.758,468.521,467.132,467.691,480.506,480.513,477.511,477.58,437.299,437.364,435.586,437.244,436.187,435.601,432.662,433.144,442.098,439.077,437.345,437.444,442.089,441.847,440.68,440.666,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),437.327,437.299,436.478,436.378,437.16,437.018,433.668,434.058,467.859,468.622,467.236,467.792,480.608,480.615,477.614,477.681,437.401,437.511,435.687,437.345,436.288,435.701,432.766,433.245,442.201,439.18,437.447,437.547,442.192,441.95,440.782,440.77,
1D FFT X-Direction,3.13604,3.02744,3.06139,3.0622,3.20692,3.14252,3.09404,3.07851,3.18798,3.09137,3.10003,3.04197,3.04611,3.1325,3.17716,3.06667,3.02428,3.10398,3.03772,3.22579,3.10162,3.06264,3.09509,3.12245,3.11549,3.09269,3.06136,3.07729,3.11741,3.06703,3.00958,3.1159,
Run complete,445.006,445.009,444.099,444.037,444.881,444.746,441.348,441.803,475.586,476.344,474.905,475.483,488.245,488.415,485.31,485.426,445.157,445.174,443.347,445.049,444.005,443.386,440.427,440.892,449.917,446.868,445.19,445.203,449.835,449.617,448.495,448.438,

init,431.741,444.153,430.464,425.243,467.948,428.067,464.201,436.348,433.384,430.195,433.154,433.557,428.275,432.498,422.459,418.835,454.308,458.262,445.407,442.961,429.846,439.016,441.657,440.898,454.035,442.94,446.227,434.271,417.116,424.258,434.305,434.678,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,446.583,446.663,444.265,445.443,446.121,445.646,443.116,444.497,477.119,478.109,476.966,476.695,490.088,490.069,485.44,488.445,446.021,445.559,444.234,446.083,444.69,445.637,442.165,440.521,446.77,448.473,443.334,441.804,448.247,448.476,447.087,447.989,
Transpose (First Send),3.1111,3.03978,3.13137,3.11173,3.0145,3.07197,3.08508,3.11641,3.10015,3.11925,3.18506,3.14284,3.03842,3.07497,3.10446,3.0167,3.10133,3.1178,3.11754,3.05714,3.02807,3.11456,3.07151,3.06456,3.06736,3.04788,3.19597,3.00521,3.10268,3.07116,3.14061,3.19127,
Transpose (Packing),3.10856,3.03832,3.12987,3.11021,3.01232,3.07028,3.08386,3.11468,3.09896,3.11801,3.18394,3.14156,3.0371,3.07365,3.10304,3.01529,3.09998,3.1165,3.11351,3.05598,3.02678,3.11333,3.07038,3.06322,3.06623,3.04627,3.19416,3.00368,3.10122,3.06966,3.13931,3.18975,
Transpose (Start Local Transpose),3.20419,3.13235,3.21769,3.1981,3.10522,3.17077,3.17377,3.20988,3.18522,3.17769,3.24484,3.24507,3.12112,3.13436,3.16657,3.10134,3.19572,3.22524,3.18241,3.14812,3.09075,3.17807,3.1369,3.13024,3.18094,3.13533,3.3142,3.07009,3.16485,3.13402,3.20407,3.25975,
Transpose (Start Receive),3.215,3.13883,3.22625,3.20541,3.11317,3.17937,3.18038,3.21625,3.1918,3.18437,3.25203,3.2522,3.12754,3.1404,3.17545,3.10767,3.20243,3.23207,3.1902,3.15542,3.09669,3.18537,3.14298,3.1369,3.18813,3.142,3.32374,3.07649,3.1711,3.14111,3.21003,3.26819,
Transpose (First Receive),352.089,349.724,351.893,351.537,351.65,351.929,352.79,352.107,352.065,351.768,352.208,352.259,352.698,351.56,352.321,352.626,357.478,357.313,356.789,355.371,355.785,357.222,356.342,355.236,352.37,351.758,353.299,351.305,351.776,351.539,352.293,353.026,
Transpose (Finished Receive),438.836,438.856,436.456,437.718,438.316,437.924,435.281,436.733,469.32,470.311,469.185,468.972,482.338,482.325,477.67,480.561,438.236,437.804,436.452,438.232,436.843,437.856,434.313,432.692,438.906,440.684,435.443,434.115,440.478,440.669,439.303,440.169,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),438.938,438.958,436.558,437.819,438.417,438.028,435.407,436.834,469.42,470.415,469.286,469.073,482.44,482.427,477.773,480.662,438.337,437.905,436.553,438.334,436.944,437.958,434.413,432.791,439.069,440.785,435.545,434.216,440.579,440.771,439.406,440.272,
1D FFT X-Direction,3.10795,3.03778,3.1295,3.10979,3.0119,3.06983,3.08346,3.11433,3.09852,3.11757,3.18355,3.14119,3.03678,3.07326,3.10264,3.01485,3.09959,3.11611,3.11311,3.05559,3.0264,3.11289,3.07003,3.06282,3.06579,3.04585,3.19368,3.00332,3.10076,3.06918,3.13896,3.18931,
Run complete,446.598,446.672,444.273,445.451,446.13,445.654,443.123,444.505,477.128,478.118,476.974,476.702,490.094,490.075,485.447,488.451,446.029,445.566,444.241,446.091,444.697,445.645,442.173,440.527,446.779,448.481,443.343,441.811,448.256,448.484,447.095,448,

init,431.741,444.153,430.464,425.243,467.948,428.067,464.201,436.348,433.384,430.195,433.154,433.557,428.275,432.498,422.459,418.835,454.308,458.262,445.407,442.961,429.846,439.016,441.657,440.898,454.035,442.94,446.227,434.271,417.116,424.258,434.305,434.678,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,449.542,449.495,448.503,449.081,448.277,448.972,445.467,445.823,479.584,478.694,480.701,478.272,491.92,491.892,489.691,488.943,448.622,448.707,446.425,448.518,448.024,448.067,442.87,442.628,447.805,447.946,445.181,444.853,448.43,448.547,447.651,448.529,
Transpose (First Send),3.17769,3.0304,3.04187,3.03653,3.0397,3.17526,3.06461,3.08341,3.06591,3.10249,3.18372,3.04269,3.08478,3.08669,3.08882,3.07581,3.01188,3.08155,3.06323,3.063,3.17535,3.12303,3.07793,3.12427,3.10942,3.19019,3.11597,3.131,3.14588,3.00909,3.09572,3.10882,
Transpose (Packing),3.17542,3.02904,3.04048,3.035,3.03816,3.17345,3.06308,3.08206,3.06462,3.10008,3.18272,3.04077,3.08363,3.08526,3.0873,3.07445,3.01042,3.07958,3.06218,3.06096,3.17418,3.1219,3.07683,3.12304,3.10833,3.18844,3.11459,3.12961,3.14462,3.00784,3.0944,3.10685,
Transpose (Start Local Transpose),3.27696,3.09264,3.13389,3.13013,3.10217,3.27121,3.12323,3.14211,3.15806,3.2198,3.24739,3.12756,3.14281,3.14433,3.14432,3.13895,3.07112,3.14606,3.1257,3.12328,3.2411,3.18541,3.13591,3.18582,3.19837,3.28186,3.20695,3.19594,3.20516,3.06783,3.15782,3.17223,
Transpose (Start Receive),3.28835,3.09872,3.1411,3.13739,3.1092,3.28033,3.12903,3.14837,3.16519,3.22721,3.25477,3.13466,3.14962,3.15042,3.15257,3.14553,3.07794,3.15167,3.13303,3.13116,3.24775,3.19108,3.14252,3.19236,3.20541,3.28993,3.21377,3.20304,3.21058,3.07422,3.16308,3.18021,
Transpose (First Receive),353.736,354.333,353.674,353.65,353.746,351.784,353.114,353.56,350.821,352.425,351.972,351.308,352.475,353.528,352.396,351.908,355.491,355.891,353.793,355.648,356.113,356.373,355.35,355.405,353.287,352.281,352.136,353.087,352.777,353.428,353.088,353.615,
Transpose (Finished Receive),441.674,441.672,440.736,441.327,440.496,441.162,437.643,438.048,471.753,470.893,472.882,470.496,484.105,484.091,481.839,481.186,440.784,440.853,438.717,440.784,440.266,440.378,435.111,434.863,439.977,440.155,437.385,437.024,440.607,440.782,439.863,440.794,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),441.775,441.774,440.837,441.431,440.599,441.267,437.744,438.152,471.857,470.995,472.986,470.598,484.206,484.193,481.946,481.288,440.886,441.02,438.82,440.886,440.369,440.48,435.212,434.965,440.079,440.256,437.486,437.126,440.709,440.883,439.964,440.895,
1D FFT X-Direction,3.17454,3.02864,3.04003,3.03459,3.03777,3.17298,3.06267,3.08161,3.06419,3.09972,3.18233,3.04035,3.08332,3.08486,3.08693,3.07407,3.01003,3.07919,3.06186,3.06052,3.17381,3.12154,3.07648,3.12255,3.1079,3.18799,3.11421,3.12917,3.14418,3.00737,3.094,3.10638,
Run complete,449.567,449.505,448.51,449.091,448.286,448.982,445.473,445.83,479.591,478.7,480.708,478.278,491.927,491.898,489.698,488.95,448.633,448.716,446.432,448.532,448.032,448.076,442.879,442.635,447.812,447.954,445.189,444.86,448.439,448.554,447.658,448.538,

init,431.741,444.153,430.464,425.243,467.948,428.067,464.201,436.348,433.384,430.195,433.154,433.557,428.275,432.498,422.459,418.835,454.308,458.262,445.407,442.961,429.846,439.016,441.657,440.898,454.035,442.94,446.227,434.271,417.116,424.258,434.305,434.678,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,447.21,447.198,446.146,445.571,446.426,446.363,442.422,443.201,478.844,478.791,477.829,477.789,491.308,491.245,488.12,487.659,445.728,446.039,445.102,446.075,444.019,444.98,440.54,440.739,449.284,449.252,444.204,445.172,449.817,449.786,448.127,448.783,
