,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Finished All2All),27.3888,27.5118,27.5404,27.679,27.6828,27.6618,27.555,27.515,27.4026,27.534,27.6162,27.7181,27.7229,27.6897,27.6145,27.5582,27.4003,27.5903,27.6103,27.7485,27.7527,27.7301,27.62,27.597,27.3733,27.5653,27.6007,27.7277,27.7298,27.7138,27.5881,27.541,27.375,27.5615,27.5989,27.717,27.7227,27.6732,27.6051,27.5533,27.396,27.4662,27.5983,27.6642,27.6849,27.6876,27.6025,27.4971,27.4465,27.4781,27.5245,27.5746,27.5767,27.5531,27.5181,27.4353,27.3965,27.5827,27.6091,27.7372,27.74,27.7253,27.6374,27.5733,
Transpose (Unpacking),32.7553,32.8764,32.8956,33.0329,33.1401,33.1243,32.9983,32.9571,32.7935,32.9236,33.0051,33.111,33.1649,33.1334,33.0603,33.0033,32.712,32.9008,33.0946,33.2289,33.2082,33.1836,33.0765,33.055,32.6678,32.8608,32.9719,33.097,33.1737,33.1579,33.0965,33.048,32.7001,32.8854,32.9928,33.1093,33.3005,33.2506,33.053,33.0116,32.7996,32.8709,33.0157,33.0776,33.2994,33.3001,32.9887,32.883,32.8854,32.9175,32.9636,33.01,33.0372,33.0179,32.9216,32.8386,32.7158,32.9003,32.985,33.1074,33.2094,33.2064,33.0615,32.9974,
1D FFT X-Direction,0.113963,0.109293,0.11215,0.111792,0.113221,0.112742,0.111908,0.106181,0.112003,0.11377,0.110616,0.111301,0.107306,0.111721,0.113909,0.112532,0.113043,0.112099,0.111033,0.111108,0.108455,0.115108,0.112584,0.112241,0.111622,0.113516,0.110344,0.11169,0.110464,0.113533,0.112458,0.111181,0.113691,0.113042,0.110295,0.112218,0.112292,0.108037,0.113017,0.110704,0.113725,0.110385,0.109553,0.113536,0.11366,0.108271,0.109751,0.109027,0.111787,0.110385,0.111332,0.110572,0.112299,0.112717,0.109989,0.110102,0.112383,0.112434,0.113693,0.111312,0.110998,0.11109,0.112452,0.110317,
Run complete,32.9877,33.1195,33.1458,33.2731,33.3845,33.3662,33.2473,33.2132,33.0341,33.1649,33.2424,33.3467,33.3967,33.3721,33.2959,33.2458,32.9649,33.1391,33.3392,33.4715,33.447,33.4222,33.3098,33.2858,32.9209,33.0983,33.2135,33.3353,33.4123,33.3919,33.3411,33.2903,32.9403,33.1134,33.2287,33.3433,33.5393,33.5071,33.293,33.2673,33.0436,33.1016,33.2567,33.318,33.5385,33.5465,33.2258,33.1221,33.135,33.1615,33.1956,33.25,33.2801,33.2678,33.159,33.0776,32.9658,33.1424,33.2263,33.3402,33.4456,33.4564,33.3067,33.2374,

init,446.394,437.262,445.415,444.768,429.367,428.09,435.319,434.048,420.83,433.176,433.709,432.094,417.627,435.015,378.251,421.812,450.747,464.605,452.2,449.513,435.674,465.108,445.275,440.36,438.754,449.628,413.241,437.976,442.989,440.693,444.583,438.774,434.703,435.518,433.52,433.96,435.86,430.076,412.51,435.595,438.254,440.891,437.662,435.111,431.213,437.503,438.117,401.991,467.947,435.974,444.647,445.082,451.222,432.206,432.554,449.421,453.808,452.255,451.521,450.482,445.108,440.325,446.691,440.107,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,32.5085,32.6304,32.7305,32.823,32.8958,32.9635,32.852,32.8081,32.4863,32.645,32.7396,32.8407,33.0155,32.9933,32.9166,32.8661,32.4715,32.6424,32.7293,32.8526,33.0395,32.9902,32.7398,32.7147,32.4141,32.6069,32.7291,32.8477,33.0305,32.9785,32.7339,32.6974,32.6056,32.6941,32.7007,32.8165,32.864,32.8139,32.7583,32.7368,32.4669,32.598,32.7907,32.8487,32.9386,32.9441,32.7815,32.7098,32.6979,32.7045,32.7022,32.7564,32.9414,32.9498,32.8026,32.7187,32.4601,32.6361,32.697,32.8069,32.9268,32.8957,32.7464,32.6913,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.22857,5.21411,5.23733,5.23458,5.22991,5.23174,5.23017,5.23221,5.22676,5.22938,5.23566,5.23393,5.22498,5.22899,5.23125,5.2312,5.22924,5.23058,5.23489,5.23166,5.22961,5.23128,5.23282,5.22956,5.23151,5.23156,5.23769,5.2375,5.23759,5.23739,5.23427,5.23511,5.22429,5.21958,5.23322,5.22919,5.22801,5.22966,5.23401,5.23281,5.2351,5.23083,5.23312,5.23227,5.23421,5.2369,5.22553,5.23076,5.23581,5.23158,5.2287,5.23076,5.23211,5.23342,5.23445,5.23519,5.23347,5.2328,5.23725,5.23754,5.22273,5.22835,5.23114,5.22824,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.22929,5.21439,5.23758,5.23484,5.2301,5.23199,5.23049,5.23246,5.22711,5.22965,5.23588,5.23428,5.22524,5.22932,5.23143,5.23147,5.2296,5.23078,5.23511,5.23192,5.22986,5.23156,5.23308,5.22978,5.23174,5.23178,5.23807,5.23778,5.2378,5.23758,5.23463,5.23535,5.2251,5.2198,5.23346,5.22946,5.22847,5.22987,5.23423,5.23303,5.23538,5.2311,5.2334,5.23252,5.23447,5.23723,5.22578,5.23109,5.23601,5.23187,5.22889,5.23107,5.23239,5.2338,5.23475,5.2354,5.23377,5.23298,5.23754,5.23794,5.22294,5.22862,5.23143,5.22853,
Transpose (Finished All2All),26.8871,27.0127,27.0922,27.1927,27.1956,27.16,27.0828,27.0408,26.9102,27.063,27.1079,27.2162,27.2175,27.1686,27.0925,27.0446,26.9027,27.0746,27.0979,27.2144,27.2169,27.1678,27.0594,27.0261,26.8771,27.0625,27.0901,27.205,27.2051,27.1569,27.0494,27.0149,26.9398,27.0241,27.0748,27.1856,27.1889,27.138,27.0622,27.0352,26.8717,27.0008,27.116,27.1733,27.1711,27.1687,27.0958,27.0059,26.9898,26.9997,27.027,27.0627,27.0668,27.0619,27.0048,26.9131,26.8693,27.0297,27.0647,27.175,27.1764,27.1696,27.0859,27.0243,
Transpose (Unpacking),32.2625,32.3875,32.4967,32.5956,32.6521,32.6207,32.6023,32.56,32.2481,32.3997,32.4969,32.6067,32.7945,32.7478,32.6708,32.6236,32.2374,32.4058,32.4943,32.6104,32.7939,32.7447,32.5078,32.4755,32.1882,32.3721,32.4938,32.6129,32.7897,32.7403,32.493,32.4584,32.3659,32.4486,32.4651,32.5792,32.6279,32.5701,32.516,32.4893,32.2251,32.3547,32.5499,32.6056,32.6983,32.6944,32.5443,32.4546,32.4562,32.4579,32.4712,32.5061,32.7036,32.7028,32.57,32.4766,32.214,32.3834,32.4641,32.5744,32.6671,32.6536,32.5101,32.4479,
1D FFT X-Direction,0.123675,0.112058,0.115711,0.113263,0.111817,0.111936,0.109596,0.111292,0.109792,0.11162,0.114023,0.112534,0.10817,0.11224,0.109258,0.108037,0.110122,0.11156,0.112939,0.110472,0.11103,0.112671,0.112772,0.10975,0.11104,0.11065,0.114314,0.115022,0.111939,0.111869,0.111523,0.111122,0.110935,0.107665,0.11366,0.110042,0.109633,0.11199,0.111656,0.111683,0.112884,0.108396,0.11043,0.10905,0.109929,0.112849,0.109236,0.114055,0.113015,0.109294,0.11073,0.113734,0.112779,0.11316,0.112765,0.11318,0.112676,0.112709,0.113714,0.113941,0.108497,0.113861,0.110799,0.107604,
Run complete,32.5088,32.6306,32.7307,32.8232,32.896,32.9637,32.8522,32.8083,32.4866,32.6452,32.7398,32.8409,33.0156,32.9934,32.9168,32.8662,32.4717,32.6426,32.7294,32.8529,33.0397,32.9903,32.7403,32.7149,32.4143,32.6071,32.7294,32.8479,33.031,32.9787,32.7341,32.6978,32.6058,32.6943,32.7008,32.8169,32.8642,32.8141,32.7586,32.737,32.467,32.5982,32.7909,32.8489,32.9388,32.9443,32.7817,32.7099,32.698,32.7046,32.7025,32.7566,32.9417,32.95,32.8028,32.719,32.4603,32.6363,32.6972,32.8072,32.9271,32.8959,32.7466,32.6915,

init,446.394,437.262,445.415,444.768,429.367,428.09,435.319,434.048,420.83,433.176,433.709,432.094,417.627,435.015,378.251,421.812,450.747,464.605,452.2,449.513,435.674,465.108,445.275,440.36,438.754,449.628,413.241,437.976,442.989,440.693,444.583,438.774,434.703,435.518,433.52,433.96,435.86,430.076,412.51,435.595,438.254,440.891,437.662,435.111,431.213,437.503,438.117,401.991,467.947,435.974,444.647,445.082,451.222,432.206,432.554,449.421,453.808,452.255,451.521,450.482,445.108,440.325,446.691,440.107,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,32.6029,32.7577,32.934,33.0731,33.0442,33.0152,32.8856,32.8444,32.6233,32.7567,32.8128,32.9495,33.0575,33.0464,33.0634,33.0169,32.6581,32.7791,32.7944,32.9273,33.0257,33.0103,32.8924,32.828,32.5115,32.709,32.806,32.9369,33.005,32.9768,32.8387,32.8073,32.6118,32.7618,32.8062,32.9495,33.0549,33.0191,33.0652,33.0145,32.5726,32.7263,32.8872,32.9472,33.1543,33.1466,32.8794,32.8121,32.8023,32.8057,32.7739,32.8419,32.9162,32.909,32.7874,32.7442,32.563,32.7577,32.8391,32.9681,33.0247,33.0098,32.853,32.8369,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.23433,5.21935,5.2236,5.23001,5.2332,5.23199,5.23205,5.23272,5.23347,5.23293,5.22971,5.23312,5.23294,5.23072,5.22929,5.2324,5.21876,5.22669,5.23044,5.2312,5.22577,5.23111,5.23325,5.2297,5.22624,5.23103,5.23116,5.22637,5.22893,5.23086,5.23518,5.23339,5.24075,5.2391,5.23156,5.23593,5.23399,5.23306,5.23488,5.23384,5.23072,5.23177,5.23264,5.23479,5.23364,5.2311,5.22493,5.2276,5.23032,5.23027,5.23532,5.23445,5.23446,5.23793,5.22882,5.23043,5.23449,5.23339,5.23388,5.23282,5.23598,5.23064,5.22649,5.23107,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.23467,5.21965,5.22386,5.23022,5.2334,5.23228,5.23234,5.23289,5.23372,5.23309,5.23,5.23333,5.23327,5.23099,5.22964,5.23258,5.21962,5.22693,5.23079,5.23146,5.22594,5.23138,5.23342,5.22988,5.22652,5.23122,5.23143,5.22672,5.2292,5.23113,5.2359,5.23358,5.24135,5.23943,5.23177,5.23618,5.23428,5.2333,5.23518,5.23412,5.23097,5.23197,5.23292,5.2353,5.23388,5.23134,5.22512,5.22784,5.23074,5.23049,5.23558,5.23474,5.23467,5.23821,5.22912,5.23075,5.2347,5.23355,5.23417,5.23315,5.23634,5.23084,5.22679,5.23125,
Transpose (Finished All2All),27.0134,27.1588,27.1978,27.3376,27.3391,27.3188,27.2072,27.1719,27.0305,27.1852,27.2107,27.3573,27.3573,27.3346,27.2341,27.1885,27.0492,27.1685,27.1858,27.3356,27.3347,27.3157,27.2138,27.1613,26.9667,27.1634,27.1875,27.3193,27.3203,27.2981,27.1617,27.1215,27.0181,27.1763,27.2035,27.3479,27.3497,27.3263,27.2256,27.1766,26.9871,27.1456,27.23,27.2919,27.3025,27.3003,27.2234,27.1495,27.0962,27.1007,27.1096,27.1853,27.1849,27.1728,27.1288,27.0687,26.9849,27.1786,27.2,27.3305,27.3312,27.3101,27.1604,27.1354,
Transpose (Unpacking),32.3691,32.5137,32.7005,32.8378,32.7953,32.7781,32.6513,32.617,32.3718,32.5235,32.5735,32.719,32.8221,32.7999,32.8222,32.776,32.4203,32.5393,32.5441,32.6928,32.7879,32.7693,32.6458,32.5941,32.2607,32.4573,32.5654,32.6948,32.7666,32.7442,32.6015,32.5608,32.3642,32.5222,32.5551,32.6975,32.8089,32.7847,32.8258,32.7806,32.3309,32.4836,32.6519,32.7134,32.9098,32.9069,32.6475,32.5728,32.5628,32.5658,32.5231,32.5986,32.6752,32.6669,32.5541,32.4957,32.3135,32.507,32.592,32.7195,32.7881,32.7667,32.6102,32.5875,
1D FFT X-Direction,0.12147,0.109861,0.107967,0.114349,0.11162,0.108324,0.111045,0.112512,0.112153,0.111032,0.110198,0.11438,0.112482,0.109093,0.111385,0.113421,0.107158,0.113506,0.10754,0.109058,0.107106,0.112816,0.113548,0.110176,0.108758,0.113298,0.112273,0.107746,0.109657,0.111343,0.111917,0.110759,0.113258,0.11231,0.108148,0.11366,0.111858,0.110739,0.11233,0.111659,0.110713,0.112148,0.112714,0.113927,0.111849,0.109296,0.109223,0.112098,0.110348,0.111258,0.113416,0.112488,0.111322,0.113558,0.108494,0.11073,0.113758,0.112346,0.112779,0.112168,0.114439,0.111895,0.108022,0.113581,
Run complete,32.6033,32.7579,32.9342,33.0733,33.0445,33.0154,32.8858,32.8445,32.6235,32.7569,32.813,32.9497,33.0577,33.0466,33.0636,33.0172,32.6583,32.7793,32.7946,32.9275,33.0258,33.0105,32.8926,32.8282,32.5117,32.7094,32.8062,32.9371,33.0052,32.9769,32.8389,32.8075,32.612,32.7621,32.8063,32.9497,33.0552,33.0193,33.0654,33.0147,32.5728,32.7264,32.8875,32.9475,33.1545,33.1468,32.8795,32.8122,32.8025,32.806,32.7742,32.8421,32.9164,32.9092,32.7876,32.7444,32.5633,32.7578,32.8393,32.9683,33.0249,33.01,32.8532,32.8371,

init,446.394,437.262,445.415,444.768,429.367,428.09,435.319,434.048,420.83,433.176,433.709,432.094,417.627,435.015,378.251,421.812,450.747,464.605,452.2,449.513,435.674,465.108,445.275,440.36,438.754,449.628,413.241,437.976,442.989,440.693,444.583,438.774,434.703,435.518,433.52,433.96,435.86,430.076,412.51,435.595,438.254,440.891,437.662,435.111,431.213,437.503,438.117,401.991,467.947,435.974,444.647,445.082,451.222,432.206,432.554,449.421,453.808,452.255,451.521,450.482,445.108,440.325,446.691,440.107,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,33.3045,33.2677,33.1641,33.2738,33.322,33.2939,33.1383,33.0574,32.9053,33.0123,33.1699,33.2448,33.2936,33.2995,33.1354,33.0913,32.8925,33.0462,33.118,33.3015,33.389,33.3486,33.1518,33.1396,32.8552,33.0363,33.0828,33.1978,33.366,33.3179,33.1763,33.1489,32.8548,33.0169,33.084,33.1974,33.263,33.225,33.1429,33.1079,32.9994,33.1227,33.3041,33.3469,33.3906,33.3975,33.155,33.0643,33.0433,33.049,33.0714,33.1164,33.1342,33.1165,33.0794,32.9958,32.8092,32.9792,33.0766,33.1845,33.412,33.4058,33.1908,33.1394,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.22557,5.21268,5.22417,5.23106,5.23479,5.23299,5.2365,5.23455,5.23213,5.23075,5.23154,5.23227,5.23044,5.22681,5.22741,5.231,5.23257,5.2336,5.23194,5.22679,5.22615,5.23014,5.23441,5.23243,5.23222,5.23391,5.2343,5.23343,5.23307,5.23184,5.23454,5.23205,5.23155,5.23684,5.23134,5.23181,5.2357,5.23227,5.23337,5.23346,5.24079,5.23969,5.24028,5.241,5.23468,5.23583,5.23414,5.23406,5.23267,5.23474,5.22729,5.23026,5.23293,5.23497,5.22908,5.22922,5.23337,5.23256,5.23684,5.23514,5.2315,5.23219,5.23166,5.23293,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.22588,5.21294,5.2244,5.2314,5.235,5.23327,5.23683,5.23477,5.23247,5.23091,5.23173,5.23249,5.23069,5.22709,5.22772,5.23117,5.23286,5.23383,5.2323,5.227,5.22632,5.23034,5.2347,5.23258,5.23243,5.23424,5.23455,5.23368,5.23332,5.23214,5.23483,5.23227,5.2318,5.23705,5.23155,5.23204,5.23592,5.23247,5.23366,5.23366,5.24099,5.23993,5.24056,5.2412,5.23495,5.23617,5.23432,5.23434,5.2329,5.23502,5.22753,5.23049,5.23319,5.23522,5.22932,5.22946,5.23376,5.23274,5.23715,5.23543,5.23182,5.23244,5.23196,5.23312,
Transpose (Finished All2All),27.3979,27.4491,27.5232,27.6207,27.6229,27.5956,27.4989,27.4191,27.2929,27.4111,27.5168,27.5922,27.5932,27.5864,27.4803,27.4272,27.3144,27.4655,27.4855,27.5998,27.6017,27.5518,27.4491,27.4346,27.2549,27.4352,27.4612,27.5781,27.5781,27.5308,27.4227,27.3801,27.2651,27.4332,27.4661,27.5829,27.5852,27.5478,27.4507,27.4126,27.2574,27.395,27.4932,27.5381,27.5418,27.5408,27.4644,27.366,27.3429,27.3563,27.389,27.4232,27.4235,27.4077,27.3576,27.2606,27.2394,27.4071,27.4479,27.5556,27.5538,27.5496,27.4271,27.3764,
Transpose (Unpacking),32.9831,33.0331,32.9281,33.0259,33.0733,33.0483,32.9025,32.8231,32.6639,32.7798,32.9369,33.0119,33.0623,33.057,32.9064,32.8541,32.6607,32.8113,32.8717,32.9838,33.152,33.1042,32.9134,32.8994,32.6164,32.7963,32.8437,32.9586,33.1295,33.082,32.9402,32.8964,32.6037,32.7726,32.839,32.9533,33.0258,32.9873,32.9012,32.861,32.7503,32.8874,33.0678,33.1112,33.1528,33.1533,32.9133,32.8184,32.801,32.814,32.8306,32.8667,32.8889,32.8756,32.8413,32.7455,32.5715,32.7393,32.8403,32.9456,33.1703,33.1695,32.9359,32.8863,
1D FFT X-Direction,0.118385,0.109012,0.109386,0.115331,0.113727,0.110088,0.112922,0.111849,0.110647,0.108787,0.110861,0.111285,0.111118,0.107462,0.109977,0.113096,0.11152,0.111517,0.112215,0.107827,0.108512,0.112673,0.112617,0.110455,0.111097,0.112627,0.111499,0.111894,0.11081,0.109659,0.112967,0.110271,0.110579,0.114935,0.11107,0.111188,0.113552,0.109884,0.111506,0.112937,0.111392,0.110581,0.113271,0.113079,0.113053,0.114868,0.112236,0.11241,0.111595,0.113427,0.110236,0.112816,0.111461,0.113442,0.108569,0.109393,0.110757,0.110316,0.113731,0.113662,0.109937,0.110258,0.112881,0.114292,
Run complete,33.3048,33.2679,33.1642,33.274,33.3223,33.2941,33.1385,33.0576,32.9055,33.0124,33.1701,33.2449,33.2938,33.2997,33.1356,33.0915,32.8926,33.0464,33.1182,33.3017,33.3891,33.3488,33.152,33.1398,32.8554,33.0365,33.083,33.198,33.3662,33.3182,33.1765,33.1491,32.855,33.017,33.0841,33.1976,33.2632,33.2251,33.1431,33.108,32.9996,33.1231,33.3043,33.3471,33.3908,33.3977,33.1552,33.0644,33.0435,33.0491,33.0716,33.1166,33.1343,33.1167,33.0796,32.9961,32.8094,32.9794,33.0769,33.1848,33.4123,33.406,33.191,33.1396,

