,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
Transpose (Finished All2All),1023.37,1023.61,1024.38,1024.5,1023.17,1021.41,1021.64,1020.18,1011.53,1011.14,1011.02,1013.19,1014.92,1014.38,1014.98,1014.96,1017.1,1017.16,1015.35,1016.21,1016.95,1016.62,1013.79,1009.36,1015.66,1023.25,1019.62,1024.6,1026.68,1026.7,1020.41,1026.62,1002.78,1003.84,1002.98,1001.51,1003.81,1003,1002.28,1001.69,982.973,987.168,983.148,983.593,987.198,987.252,985.73,987.076,
Transpose (Unpacking),1256.95,1257.08,1259.03,1259.1,1254.94,1253.1,1254.43,1252.93,1245.7,1245.25,1243.04,1245.21,1248.6,1248.02,1249.4,1249.34,1251.16,1251.16,1248.81,1249.62,1250.53,1250.12,1243.43,1238.95,1242.09,1249.64,1249.1,1254.06,1260.96,1260.94,1248.47,1254.63,1230.88,1231.87,1230.66,1229.14,1231.65,1230.8,1230.45,1229.86,1207.57,1211.7,1211.47,1211.82,1215.69,1215.72,1213.06,1214.26,
1D FFT X-Direction,8.91033,8.90456,8.80828,8.8466,8.77062,8.79549,8.81684,8.75926,8.75569,8.67665,8.87727,8.72904,8.87181,8.85201,8.89489,8.70944,8.72779,8.74582,8.71053,8.7791,8.78317,8.8731,8.71317,8.76397,8.71405,8.9042,8.78741,8.881,8.94816,8.76076,8.87812,8.79685,6.1593,6.09634,6.19377,6.13064,6.10677,6.07727,6.13327,6.02639,6.1909,6.08632,6.14581,6.16422,6.04095,6.11068,6.04796,6.06681,
Run complete,1267.37,1267.34,1269.27,1269.46,1265.31,1263.39,1264.9,1263.22,1256.03,1255.58,1253.28,1255.5,1258.9,1258.35,1259.73,1259.68,1261.43,1261.5,1259.18,1260,1260.8,1260.47,1253.78,1249.29,1252.41,1259.95,1259.39,1264.47,1271.36,1271.27,1258.75,1264.91,1240.91,1241.91,1240.8,1239.16,1241.71,1240.93,1240.4,1239.92,1217.54,1221.7,1221.57,1222,1225.71,1225.84,1223.22,1224.37,

init,2059.54,2022.28,2022.04,2020.98,2017.17,2020.41,2019.95,2018.59,1990.75,1991.45,1991.27,1989.97,2019.37,2019.61,2034.1,2030.2,2035.39,2034.46,2034.05,2034.11,2073.79,2072.43,2073.29,2072.42,1962.79,2022.09,2023.45,1963.21,1991.34,1991.42,2021.61,1990.66,2009.24,1972.31,1973.5,2009.94,1969.61,1970.08,1969.85,1968.94,1979.71,1980.03,1980.99,1947.05,1978.07,1974.89,1979.16,1954.83,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1266.15,1268.97,1259.67,1258.18,1254.46,1263.11,1251.69,1261.34,1256.97,1244.88,1265.99,1263.3,1269.48,1269.49,1261.07,1252.74,1276.52,1275.67,1257.69,1265.44,1266,1258.67,1258.92,1240.39,1257.58,1262.99,1267.43,1265.85,1264.55,1263.52,1257.63,1262.61,1223.44,1209.43,1237.75,1238.52,1213.49,1222.22,1236.38,1233.49,1235.55,1242.89,1217.4,1233.14,1245.35,1247.77,1223.96,1236.03,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),228.239,227.944,228.388,228.291,228.067,228.276,228.379,228.319,228.29,228.42,228.415,228.317,228.523,228.532,228.372,228.429,228.354,228.381,228.314,228.374,228.409,228.376,228.422,228.384,228.386,228.315,228.279,228.403,228.499,228.438,228.364,228.201,220.592,220.649,220.627,220.549,220.61,220.614,220.602,220.455,220.695,220.707,220.695,220.698,220.629,220.504,220.637,220.638,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),228.24,227.944,228.388,228.291,228.067,228.277,228.379,228.319,228.292,228.421,228.418,228.318,228.524,228.532,228.372,228.429,228.357,228.382,228.314,228.378,228.413,228.377,228.424,228.384,228.386,228.317,228.28,228.403,228.5,228.438,228.365,228.201,220.593,220.649,220.628,220.549,220.611,220.614,220.603,220.456,220.696,220.708,220.696,220.7,220.632,220.505,220.638,220.638,
Transpose (Finished All2All),1024.9,1027.65,1016.04,1014.66,1019.17,1027.68,1016.79,1026.43,1024.19,1012.22,1024.16,1021.51,1024.97,1024.98,1024.75,1016.36,1032.76,1032.11,1020.99,1028.83,1029.02,1021.8,1032.77,1014.45,1018.72,1024.14,1024.16,1022.63,1020.94,1019.91,1018.02,1023.12,998.309,984.401,999.362,1000.33,983.429,992.074,1000.35,997.497,1004.09,1011.53,994.54,1010.38,1009.16,1011.52,997.373,1009.47,
Transpose (Unpacking),1255.94,1258.6,1249.29,1247.87,1244.23,1252.71,1241.32,1250.97,1246.67,1234.63,1255.62,1252.93,1259.18,1259.14,1250.72,1242.31,1266.15,1265.42,1247.38,1255.18,1255.69,1248.4,1248.41,1230.06,1247.3,1252.68,1257.1,1255.49,1254.17,1253.12,1247.18,1252.26,1213.29,1199.35,1227.55,1228.49,1203.45,1212.09,1226.24,1223.37,1225.41,1232.84,1207.33,1223.09,1235.36,1237.67,1213.95,1225.89,
1D FFT X-Direction,8.93078,8.63953,8.86,8.76059,8.66742,8.87793,8.81542,8.7559,8.78675,8.9264,8.87731,8.78092,8.90943,8.9219,8.80089,8.86698,8.74513,8.77434,8.75233,8.79889,8.80982,8.78662,8.8302,8.80272,8.85507,8.75711,8.78558,8.90692,8.94228,8.88136,8.89676,8.73278,6.11285,6.1786,6.18882,6.1099,6.10502,6.11078,6.23008,6.07435,6.18265,6.19171,6.17814,6.16823,6.23388,6.11772,6.12705,6.1274,
Run complete,1266.15,1268.97,1259.67,1258.18,1254.46,1263.11,1251.69,1261.34,1256.97,1244.88,1265.99,1263.3,1269.48,1269.49,1261.07,1252.74,1276.52,1275.67,1257.69,1265.44,1266,1258.67,1258.92,1240.39,1257.58,1262.99,1267.43,1265.85,1264.55,1263.52,1257.63,1262.61,1223.44,1209.43,1237.75,1238.52,1213.49,1222.22,1236.38,1233.49,1235.55,1242.89,1217.4,1233.14,1245.35,1247.77,1223.96,1236.03,

init,2059.54,2022.28,2022.04,2020.98,2017.17,2020.41,2019.95,2018.59,1990.75,1991.45,1991.27,1989.97,2019.37,2019.61,2034.1,2030.2,2035.39,2034.46,2034.05,2034.11,2073.79,2072.43,2073.29,2072.42,1962.79,2022.09,2023.45,1963.21,1991.34,1991.42,2021.61,1990.66,2009.24,1972.31,1973.5,2009.94,1969.61,1970.08,1969.85,1968.94,1979.71,1980.03,1980.99,1947.05,1978.07,1974.89,1979.16,1954.83,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1257.96,1259.49,1266.42,1266.42,1263.73,1262.24,1261.99,1262.95,1279.5,1283.68,1281.06,1280.78,1284.16,1282.98,1282.23,1284.92,1275.3,1273.06,1270.23,1273.29,1270.69,1274.27,1264.02,1271.26,1260.29,1260.26,1257.23,1253.93,1258.54,1257.27,1256.34,1258.19,1231.26,1236.27,1235.94,1236.42,1239.4,1238.19,1232.52,1232.45,1212.74,1216.78,1215.95,1216.38,1218.79,1219.98,1220.34,1219.46,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),228.385,228.281,228.322,228.28,228.372,228.257,228.371,228.353,228.351,228.206,228.411,228.439,228.417,228.404,228.313,228.414,228.356,228.257,228.084,228.269,228.388,228.435,228.448,228.41,228.429,228.379,228.443,228.436,228.444,228.439,228.433,228.331,220.62,220.556,220.727,220.743,220.442,220.57,220.468,220.538,220.66,220.646,220.419,220.529,220.557,220.531,220.693,220.684,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),228.386,228.281,228.323,228.281,228.373,228.257,228.372,228.354,228.352,228.207,228.411,228.44,228.417,228.404,228.313,228.416,228.357,228.257,228.084,228.27,228.389,228.436,228.448,228.411,228.43,228.38,228.443,228.437,228.444,228.439,228.433,228.332,220.62,220.56,220.728,220.743,220.446,220.571,220.468,220.538,220.66,220.647,220.419,220.53,220.558,220.532,220.693,220.685,
Transpose (Finished All2All),1015.48,1017.21,1021.45,1021.46,1021.36,1019.91,1018.44,1019.43,1038.85,1043.07,1036.91,1036.67,1040.72,1039.62,1040.25,1043.05,1033.17,1031.01,1028.79,1032.1,1030.11,1033.86,1026.8,1033.86,1015.95,1015.96,1015.76,1012.51,1015.39,1014.07,1013.72,1015.64,997.07,1001.92,997.054,997.46,1001.94,1000.68,994.107,993.887,977.83,981.691,977.578,978.058,981.338,982.485,982.475,981.778,
Transpose (Unpacking),1247.54,1249.16,1256.1,1256.06,1253.47,1251.94,1251.71,1252.66,1269.16,1273.38,1270.76,1270.5,1273.82,1272.68,1271.88,1274.69,1265.04,1262.81,1259.79,1263.03,1260.3,1264,1253.78,1260.84,1249.92,1249.86,1246.94,1243.63,1248.33,1246.98,1246.09,1247.92,1221.26,1226.08,1225.83,1226.2,1229.37,1228.07,1222.65,1222.43,1202.74,1206.55,1205.87,1206.23,1208.77,1209.85,1210.29,1209.43,
1D FFT X-Direction,8.87798,8.77561,8.75021,8.70776,8.86151,8.7404,8.75448,8.72362,8.88689,8.74209,8.82831,8.85583,8.8041,8.79185,8.77903,8.86861,8.84523,8.74529,8.65577,8.83897,8.81248,8.85659,8.86875,8.82966,8.86654,8.79987,8.81663,8.81715,8.81629,8.81308,8.92043,8.81017,6.18187,6.10226,6.2405,6.25501,6.07104,6.20378,6.044,6.11243,6.16193,6.14745,6.01722,6.1266,6.07072,6.04819,6.1894,6.18685,
Run complete,1257.97,1259.49,1266.42,1266.42,1263.73,1262.24,1261.99,1262.95,1279.5,1283.68,1281.06,1280.79,1284.16,1282.98,1282.23,1284.92,1275.3,1273.06,1270.23,1273.29,1270.69,1274.27,1264.02,1271.26,1260.29,1260.26,1257.23,1253.93,1258.54,1257.27,1256.34,1258.19,1231.26,1236.27,1235.94,1236.42,1239.41,1238.19,1232.52,1232.45,1212.74,1216.78,1215.95,1216.38,1218.79,1219.98,1220.34,1219.46,

init,2059.54,2022.28,2022.04,2020.98,2017.17,2020.41,2019.95,2018.59,1990.75,1991.45,1991.27,1989.97,2019.37,2019.61,2034.1,2030.2,2035.39,2034.46,2034.05,2034.11,2073.79,2072.43,2073.29,2072.42,1962.79,2022.09,2023.45,1963.21,1991.34,1991.42,2021.61,1990.66,2009.24,1972.31,1973.5,2009.94,1969.61,1970.08,1969.85,1968.94,1979.71,1980.03,1980.99,1947.05,1978.07,1974.89,1979.16,1954.83,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1243.47,1247.7,1246.47,1243.6,1248.63,1245.5,1250.96,1251.69,1255.33,1255.05,1254.27,1253.47,1251.01,1246.71,1251.55,1253.66,1270.8,1264.65,1278.24,1276.98,1266.72,1254.36,1259.92,1246.67,1252.55,1268.93,1255.27,1271.37,1276.08,1277.15,1259.11,1273.11,1230.56,1232.16,1233.58,1233.06,1223.8,1223.61,1215.11,1223.37,1233.49,1237.86,1240.25,1239.13,1242,1241.99,1239.85,1238.73,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),228.33,228.334,228.423,228.326,228.392,228.488,228.356,228.25,228.455,228.43,228.465,228.352,228.403,228.481,228.225,228.312,228.228,228.14,228.232,228.362,228.426,228.474,228.43,228.344,228.128,228.288,228.501,228.471,228.45,228.358,228.418,228.394,220.494,220.585,220.503,220.594,220.494,220.595,220.523,220.581,220.581,220.629,220.601,220.598,220.395,220.518,220.601,220.555,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),228.331,228.334,228.424,228.327,228.393,228.489,228.356,228.25,228.456,228.43,228.466,228.353,228.404,228.481,228.226,228.312,228.231,228.141,228.232,228.365,228.429,228.474,228.433,228.345,228.128,228.289,228.502,228.472,228.451,228.358,228.418,228.395,220.497,220.585,220.504,220.596,220.494,220.595,220.523,220.582,220.581,220.63,220.602,220.598,220.398,220.519,220.601,220.556,
Transpose (Finished All2All),1003.66,1007.99,1004.19,1001.49,1007.94,1004.8,1007.22,1007.97,1010.8,1010.52,1010.63,1009.85,1010.79,1006.53,1008.79,1010.8,1032.53,1026.55,1034.92,1033.7,1034.97,1022.6,1028.67,1015.57,1024.75,1041.3,1026.75,1042.81,1032.56,1033.59,1028.71,1042.8,993.036,994.712,994.702,994.272,985.148,985.029,984.709,992.934,999.128,1003.63,1002.32,1001.44,1003.63,1003.54,1002.44,1001.36,
Transpose (Unpacking),1233.13,1237.37,1236.11,1233.37,1238.34,1235.14,1240.73,1241.45,1245.09,1244.76,1243.98,1243.2,1240.72,1236.42,1241.23,1243.22,1260.52,1254.47,1267.96,1266.69,1256.47,1243.99,1249.58,1236.43,1242.15,1258.65,1245.01,1261.06,1265.8,1266.82,1248.78,1262.84,1220.45,1222.1,1223.43,1222.96,1213.71,1213.57,1205.16,1213.4,1223.4,1227.85,1230.08,1229.09,1232.05,1231.91,1229.88,1228.65,
1D FFT X-Direction,8.72241,8.72772,8.90133,8.80584,8.88063,8.97834,8.84256,8.7378,8.86313,8.83018,8.96205,8.84871,8.87035,8.94699,8.69602,8.78146,8.75782,8.66787,8.74854,8.86947,8.83953,8.89542,8.87472,8.79813,8.67051,8.82809,8.91397,8.8813,8.93016,8.83872,8.82223,8.79872,6.04222,6.14392,6.05334,6.14378,6.0827,6.18597,6.05154,6.09691,6.12195,6.16796,6.08871,6.08454,6.00095,6.13697,6.1418,6.09348,
Run complete,1243.47,1247.7,1246.47,1243.6,1248.63,1245.5,1250.96,1251.69,1255.33,1255.05,1254.27,1253.47,1251.01,1246.71,1251.55,1253.66,1270.8,1264.65,1278.24,1276.98,1266.72,1254.36,1259.92,1246.67,1252.55,1268.93,1255.27,1271.37,1276.08,1277.15,1259.11,1273.11,1230.56,1232.16,1233.58,1233.06,1223.8,1223.61,1215.11,1223.37,1233.49,1237.86,1240.25,1239.13,1242,1241.99,1239.85,1238.73,

init,2059.54,2022.28,2022.04,2020.98,2017.17,2020.41,2019.95,2018.59,1990.75,1991.45,1991.27,1989.97,2019.37,2019.61,2034.1,2030.2,2035.39,2034.46,2034.05,2034.11,2073.79,2072.43,2073.29,2072.42,1962.79,2022.09,2023.45,1963.21,1991.34,1991.42,2021.61,1990.66,2009.24,1972.31,1973.5,2009.94,1969.61,1970.08,1969.85,1968.94,1979.71,1980.03,1980.99,1947.05,1978.07,1974.89,1979.16,1954.83,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1268.57,1268.43,1264.43,1267.04,1262.4,1258.62,1264.41,1260.67,1257.59,1251.65,1259.69,1257.34,1262.26,1261.82,1261.52,1261.36,1254.7,1252.31,1252.97,1254.19,1255.48,1255.88,1249.51,1242.31,1247.46,1251.15,1252.88,1251.49,1253.8,1252.66,1254.14,1254.16,1229.76,1229.49,1228.56,1228.5,1226.5,1223.3,1226.06,1222.08,1228.36,1221.07,1233.68,1230.67,1216.69,1226.57,1220.89,1225.94,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),228.436,228.455,228.377,228.443,228.486,228.544,228.214,228.351,228.331,228.19,228.378,228.251,228.411,228.352,228.397,228.478,228.266,228.123,228.353,228.412,228.373,228.283,228.375,228.391,228.383,228.274,228.336,228.451,228.3,228.378,228.367,228.226,220.647,220.631,220.465,220.554,220.557,220.643,220.598,220.483,220.614,220.618,220.664,220.622,220.599,220.603,220.563,220.418,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),228.437,228.455,228.377,228.444,228.487,228.544,228.214,228.351,228.332,228.191,228.378,228.251,228.411,228.352,228.397,228.478,228.266,228.123,228.354,228.413,228.374,228.283,228.375,228.391,228.384,228.274,228.336,228.452,228.3,228.379,228.367,228.226,220.647,220.632,220.466,220.554,220.559,220.644,220.599,220.484,220.615,220.619,220.664,220.623,220.599,220.603,220.564,220.418,
Transpose (Finished All2All),1024.5,1024.61,1022.09,1024.63,1022.1,1018.45,1023.5,1019.86,1018.37,1012.58,1017.53,1015.27,1018.37,1017.85,1017.06,1016.85,1012.45,1010.35,1009.63,1010.82,1011.69,1012.16,1012.45,1005.21,1006.71,1010.38,1009.49,1008.14,1010.37,1009.22,1009.65,1009.78,991.025,990.687,989.372,989.368,991.077,987.829,991.091,987.258,996.649,989.55,997.907,995.002,987.975,997.892,987.283,992.32,
Transpose (Unpacking),1258.16,1258.18,1254.18,1256.7,1252.02,1248.3,1254.07,1250.36,1247.11,1241.26,1249.36,1247.08,1252.05,1251.49,1251.29,1251.08,1244.38,1242.2,1242.75,1243.87,1245.19,1245.6,1239.25,1231.98,1237.09,1240.71,1242.59,1241.19,1243.5,1242.32,1243.86,1243.87,1219.73,1219.34,1218.51,1218.48,1216.49,1213.2,1215.99,1212.12,1218.25,1211.06,1223.66,1220.59,1206.57,1216.45,1210.88,1215.81,
1D FFT X-Direction,8.83611,8.85371,8.83193,8.89657,8.93393,8.99165,8.71724,8.8534,8.85617,8.71906,8.88235,8.75855,8.85987,8.80218,8.86218,8.93735,8.79564,8.65274,8.79245,8.85162,8.8498,8.75983,8.77708,8.79295,8.87357,8.76476,8.80271,8.91664,8.7589,8.8267,8.88755,8.74572,6.1636,6.14759,6.04574,6.13428,6.12407,6.2223,6.19845,6.08249,6.08182,6.08535,6.17618,6.12989,6.0976,6.10506,6.19551,6.05098,
Run complete,1268.57,1268.43,1264.43,1267.05,1262.4,1258.62,1264.41,1260.67,1257.59,1251.65,1259.69,1257.34,1262.26,1261.82,1261.52,1261.36,1254.7,1252.32,1252.97,1254.19,1255.49,1255.88,1249.51,1242.31,1247.46,1251.15,1252.88,1251.49,1253.8,1252.66,1254.14,1254.16,1229.76,1229.49,1228.56,1228.51,1226.5,1223.31,1226.06,1222.08,1228.36,1221.07,1233.68,1230.67,1216.69,1226.57,1220.89,1225.94,

init,2059.54,2022.28,2022.04,2020.98,2017.17,2020.41,2019.95,2018.59,1990.75,1991.45,1991.27,1989.97,2019.37,2019.61,2034.1,2030.2,2035.39,2034.46,2034.05,2034.11,2073.79,2072.43,2073.29,2072.42,1962.79,2022.09,2023.45,1963.21,1991.34,1991.42,2021.61,1990.66,2009.24,1972.31,1973.5,2009.94,1969.61,1970.08,1969.85,1968.94,1979.71,1980.03,1980.99,1947.05,1978.07,1974.89,1979.16,1954.83,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1257.26,1263.23,1263.71,1261.16,1273.57,1272.42,1274.66,1273.63,1257.29,1255.56,1256.12,1253.71,1256.22,1254.53,1255.52,1257.19,1275.43,1273.04,1272.47,1274.36,1270.11,1273.63,1271.58,1273.52,1270.6,1268.73,1257.23,1243.02,1256.75,1256.82,1273.33,1273.27,1247.43,1247.95,1245.91,1246.89,1233.05,1240.66,1233.96,1235.67,1250.35,1251.1,1249.96,1249.03,1245,1248.17,1250.09,1248.12,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),228.234,228.359,228.419,228.391,228.403,228.407,228.396,228.332,228.125,228.287,228.421,228.442,228.474,228.356,228.401,228.391,228.27,228.098,228.339,228.341,228.407,228.361,228.363,228.422,228.521,228.569,228.435,228.367,228.215,228.427,228.421,228.378,220.601,220.568,220.676,220.671,220.603,220.617,220.552,220.604,220.63,220.636,220.579,220.641,220.594,220.515,220.642,220.66,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
