,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Unpacking),64.1285,63.793,64.2259,64.2996,64.1624,63.0965,64.4052,64.3088,64.1058,63.2057,64.3048,64.2997,63.8055,64.0055,64.1477,64.1928,63.6172,64.0026,64.2393,64.2344,63.8782,63.9619,64.202,64.2246,64.0947,63.8956,64.5222,64.2345,63.7742,63.9565,64.3028,64.3036,64.2802,64.3781,64.3201,64.3321,64.1415,64.211,64.3174,64.4466,62.5918,62.8015,62.2465,62.502,62.4803,62.8499,63.6494,63.3706,63.9375,63.9432,64.3121,64.3526,64.0342,64.1922,64.1566,64.2239,64.2226,64.1451,64.2173,64.1215,64.2356,64.4587,64.2292,64.1463,
1D FFT X-Direction,0.216031,0.210022,0.201942,0.207172,0.206743,0.206835,0.209102,0.212042,0.205335,0.206091,0.205235,0.19905,0.206455,0.204678,0.204616,0.207381,0.202721,0.203233,0.203993,0.210934,0.204163,0.205638,0.207796,0.204531,0.207166,0.206816,0.204132,0.208495,0.205913,0.204252,0.206118,0.212262,0.20526,0.205269,0.204689,0.203158,0.209267,0.20702,0.204788,0.206697,0.204053,0.204934,0.20357,0.202637,0.202378,0.205729,0.206395,0.207169,0.212189,0.206808,0.208455,0.208423,0.208411,0.207776,0.20989,0.202847,0.206129,0.206217,0.210895,0.208665,0.21025,0.20687,0.205491,0.206182,
Run complete,66.2433,65.9179,66.3638,66.4356,66.3119,65.2199,66.5364,66.466,66.2026,65.3327,66.4137,66.4545,65.9346,66.1013,66.2746,66.2889,65.726,66.1063,66.384,66.3409,65.9184,66.1047,66.3068,66.3316,66.2464,66.0442,66.635,66.3326,65.8815,66.0659,66.3871,66.4192,66.3776,66.4871,66.4518,66.4457,66.2524,66.3266,66.44,66.5543,64.7096,64.9193,64.3508,64.6424,64.6386,65.0264,65.7734,65.5104,66.103,66.0274,66.4221,66.4771,66.1852,66.2876,66.3966,66.3413,66.3634,66.2768,66.3251,66.3413,66.3307,66.5816,66.3397,66.2585,

init,475.013,475.983,476.935,476.318,465.478,455.659,417.825,454.763,448.215,467.957,469.926,469.668,452.88,461.315,450.224,447.175,459.742,461.565,462.142,461.007,463.361,462.758,455.934,459.987,471.899,481.865,491.873,482.625,465.964,466.984,468.019,468.633,491.202,491.807,494.397,488.722,453.915,467.602,467.034,479.592,444.858,446.553,484.241,461.602,461.511,461.566,454.198,473.458,456.829,480.075,446.952,411.195,465.883,455.944,450.218,465.755,462.663,468.681,466.397,469.814,461.549,469.09,448.112,470.101,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,65.7374,65.8331,65.1046,65.6855,65.6159,66.0385,65.143,65.2289,65.8314,66.0415,65.7013,65.4623,65.8215,65.978,65.5014,65.9004,65.7908,65.9789,64.6833,65.3427,66.004,66.0048,65.6966,65.663,65.5459,65.9149,66.1441,65.927,66.2081,66.1377,65.7018,65.6564,66.1281,66.2033,65.72,65.9504,66.2692,66.2882,65.9374,66.1462,66.186,66.1759,66.0233,66.1701,66.0315,66.0998,66.0451,66.097,66.2502,66.2019,66.0659,65.8949,66.2284,66.3561,66.4346,66.2001,65.1685,65.1868,64.4523,65.1092,64.9839,65.0363,64.9202,64.9457,
Transpose (First Send),0.490512,0.463941,0.448788,0.471867,0.527621,0.919767,0.526023,0.995536,0.473129,0.472241,1.08791,0.53765,0.561315,0.466256,0.65462,0.579441,0.671907,0.469506,1.10925,0.493732,0.380282,0.553968,0.549049,1.03362,0.6553,1.19824,0.662707,0.698652,0.6841,0.891108,0.722251,0.720983,0.471749,0.472922,0.441369,0.47562,0.473845,0.472168,0.65176,0.465658,0.505598,0.528704,0.444925,0.549298,0.575175,0.532685,0.54386,0.586423,0.481891,0.476804,0.455147,0.454142,0.840852,1.1804,0.74168,0.472083,1.23775,0.506654,0.874671,0.480014,0.452884,0.477407,0.481556,1.26693,
Transpose (Packing),17.2405,17.3055,10.5902,10.5963,10.9104,10.9161,10.9329,10.9258,16.8064,16.8303,10.6052,10.4017,10.8587,10.8427,10.3453,10.5886,16.7895,17.13,10.6677,10.5915,10.6169,10.347,10.8729,10.6477,16.8651,16.9053,10.2658,10.739,11.1414,11.1453,10.9784,10.9836,16.7672,16.7844,10.4854,10.622,10.7239,10.6563,10.5931,10.5932,16.8075,16.5789,10.5954,10.5653,10.792,10.8667,10.7514,10.6538,16.8393,16.856,10.6863,10.5441,10.5778,10.6838,10.3496,10.5493,16.8831,17.0915,10.7064,10.6796,10.8716,10.7248,10.793,10.7776,
Transpose (Start Local Transpose),1.18352,0.964055,1.23548,0.966779,0.964657,0.854295,0.91475,0.990766,0.943845,1.25252,1.22425,0.954504,1.17933,1.20291,3.95644,1.00259,0.847441,0.977148,1.29729,1.18266,0.957046,4.81708,1.28625,1.16691,1.04753,1.13004,9.32645,1.38328,1.21428,1.40184,1.1433,1.41472,1.43915,1.23222,0.911413,0.897219,0.879787,1.27402,6.16776,4.78583,0.917856,5.28995,0.91931,1.38517,1.17372,1.01217,1.28228,1.07198,1.25166,1.09422,0.919275,0.925494,0.932608,0.932533,8.09352,1.28496,1.61368,0.852232,1.24062,1.10872,1.24048,0.9736,1.40224,0.965669,
Transpose (Start Receive),1.19449,0.976387,1.24848,0.974764,0.979727,0.864172,0.924505,1.00277,0.954806,1.26764,1.23766,0.966521,1.18966,1.2129,3.96604,1.01204,0.856126,0.986344,1.31472,1.19352,0.96583,5.15772,1.31539,1.17694,1.0592,1.13795,9.89322,1.39843,1.22505,1.41349,1.15402,1.42649,1.4621,1.24606,0.919992,0.904819,0.887247,1.28526,6.17974,4.79524,0.926478,5.30129,0.928141,1.39903,1.18385,1.0238,1.30939,1.08343,1.29152,1.11965,0.930325,0.935327,0.94384,0.943681,8.58086,1.30078,1.62693,0.859357,1.26001,1.12285,1.25386,0.9834,1.41701,0.97543,
Transpose (First Receive),3.41721,1.91551,2.56509,2.54271,1.75416,1.83618,1.77173,1.82985,3.3227,1.86277,2.28851,2.26729,1.75863,1.86259,13.4589,2.24056,2.11813,1.21984,2.31808,2.64284,1.57008,12.5408,2.01646,1.96795,3.60479,1.55711,16.226,4.10934,1.88257,2.29021,1.95206,2.08396,3.21608,2.19158,1.61603,1.44566,1.45226,1.66191,13.0945,13.2266,3.57941,13.3408,3.49515,2.13829,2.21346,1.54272,1.94095,1.48842,3.34671,2.07718,1.69759,1.62359,1.61486,1.39625,14.0651,1.93129,4.00236,3.06518,2.39553,2.35735,1.96359,1.9164,2.53063,2.31715,
Transpose (Finished Receive),63.4265,63.6648,62.8078,63.4892,63.3985,63.793,62.8239,62.9359,63.4047,63.7786,63.4766,63.1418,63.5974,63.7521,63.1068,63.2108,63.4609,63.7031,62.4534,63.1145,63.6371,63.7705,63.4081,63.3875,63.259,63.7137,63.7029,63.6211,63.7063,63.7478,63.4919,63.4147,63.7545,63.7901,63.4357,63.2467,63.7608,63.7893,63.6013,63.658,63.7554,63.7729,63.666,63.7357,63.6037,63.761,63.7478,63.758,63.7269,63.7845,63.6193,63.5523,63.7735,63.7829,63.5694,63.7034,62.7832,62.722,62.0907,62.7568,62.7463,62.8322,62.6488,62.6725,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),63.6005,63.7641,62.9889,63.5876,63.4966,63.891,63.004,63.1511,63.6872,63.9114,63.5757,63.3681,63.7006,63.8688,63.4012,63.7932,63.6849,63.8683,62.5511,63.2137,63.8897,63.92,63.571,63.5506,63.4709,63.8121,64.0323,63.8018,64.1197,64.067,63.5987,63.5221,64.009,64.0442,63.6183,63.792,64.1389,64.1909,63.8679,64.0348,64.058,64.0697,63.9696,64.0359,63.9132,64.0009,63.9479,63.9834,64.0145,64.0715,63.9476,63.7791,64.0934,64.2141,64.209,64.0696,63.04,63.06,62.3646,62.861,62.8596,62.9365,62.8097,62.833,
1D FFT X-Direction,0.214141,0.205651,0.203353,0.207594,0.205021,0.20558,0.20587,0.205632,0.207687,0.205539,0.201287,0.201095,0.204235,0.207867,0.205134,0.201522,0.203531,0.205183,0.207274,0.208774,0.201586,0.202799,0.205468,0.207099,0.201243,0.201841,0.203514,0.202965,0.204891,0.207269,0.204451,0.210733,0.209172,0.206466,0.20387,0.205299,0.206401,0.205039,0.211522,0.204366,0.201347,0.201953,0.20364,0.20494,0.209688,0.2086,0.204026,0.204993,0.210147,0.205802,0.202504,0.201913,0.204522,0.206609,0.220836,0.204713,0.21435,0.204708,0.20654,0.205352,0.204281,0.203931,0.206543,0.205413,
Run complete,65.7417,65.8387,65.1097,65.6911,65.6199,66.0431,65.147,65.2331,65.8377,66.047,65.7061,65.4688,65.8264,65.9863,65.5055,65.9051,65.7965,65.984,64.7024,65.3477,66.0089,66.0088,65.7017,65.6675,65.5514,65.9204,66.1494,65.933,66.2129,66.1422,65.7056,65.6617,66.1338,66.2085,65.725,65.9556,66.2741,66.2931,65.9418,66.1501,66.191,66.1812,66.0292,66.176,66.0356,66.1056,66.0495,66.1026,66.2562,66.2075,66.071,65.8997,66.2334,66.3606,66.4391,66.2054,65.2151,65.2317,64.487,65.1494,65.0072,65.0622,64.9402,64.9704,

init,475.013,475.983,476.935,476.318,465.478,455.659,417.825,454.763,448.215,467.957,469.926,469.668,452.88,461.315,450.224,447.175,459.742,461.565,462.142,461.007,463.361,462.758,455.934,459.987,471.899,481.865,491.873,482.625,465.964,466.984,468.019,468.633,491.202,491.807,494.397,488.722,453.915,467.602,467.034,479.592,444.858,446.553,484.241,461.602,461.511,461.566,454.198,473.458,456.829,480.075,446.952,411.195,465.883,455.944,450.218,465.755,462.663,468.681,466.397,469.814,461.549,469.09,448.112,470.101,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,67.013,67.0855,66.8803,66.4155,67.0479,67.0792,66.388,66.4194,67.042,67.0362,66.5494,66.7141,67.1501,67.0999,66.6485,66.772,67.2978,67.1535,66.674,66.7653,67.0563,67.0327,67.004,66.9801,67.0893,67.063,66.4804,66.8554,67.118,67.0586,66.1877,66.9234,64.0484,64.1917,63.6637,64.3806,65.7654,65.4605,64.1487,64.2739,66.8825,66.8633,65.1501,66.2441,67.0028,66.8682,65.1638,66.7865,67.1954,67.0651,66.6146,67.0086,66.9984,66.9942,67.021,66.7672,67.0487,67.0104,65.2168,66.9185,67.135,67.0558,66.9057,66.8807,
Transpose (First Send),0.533767,0.490328,0.472878,0.813667,0.91116,1.69205,0.518994,0.497104,0.572303,0.493855,0.477342,0.503153,0.456483,0.471167,0.446352,1.39311,1.94577,0.490708,1.4566,0.520212,0.510851,0.656714,0.503882,0.510536,0.485409,0.863868,0.466048,0.517931,0.884982,0.542709,0.467439,0.521487,0.823622,0.5146,0.495041,0.495654,0.493441,0.494073,0.491075,0.53293,0.50329,0.605947,0.503089,0.48047,0.503686,0.502466,0.578811,0.49072,0.488033,0.482921,0.5616,0.455356,0.535868,0.510988,0.481918,0.522192,0.725335,0.462728,0.466173,0.90332,0.510498,0.494614,0.478079,0.581015,
Transpose (Packing),11.0556,11.0314,10.7528,10.6291,16.9533,17.3533,10.6051,10.6201,10.7287,10.8488,10.7369,10.7253,16.4454,16.4544,10.1621,10.5046,10.783,10.8003,10.7456,10.6126,16.7301,15.9871,10.759,10.7936,10.6583,10.7277,10.2379,10.6187,16.4702,16.4479,10.5282,10.9179,10.7927,10.8042,10.663,10.6332,18.0542,17.6836,10.5648,10.257,10.8333,10.4854,10.6245,10.5018,16.8064,16.8242,10.7053,10.5636,10.8894,10.7136,10.6487,10.5282,15.978,16.1664,10.358,10.5798,11.2418,11.2623,10.8399,10.7066,17.2318,17.2127,10.6877,10.5809,
Transpose (Start Local Transpose),1.18828,0.951017,1.26297,0.995497,0.908977,0.874143,0.932879,1.00492,0.9697,1.30749,1.28628,0.959948,1.13337,1.38282,4.84022,0.93449,0.850712,0.911495,1.31241,1.15919,0.941685,3.41227,1.22928,1.11583,0.927684,1.20413,6.08404,1.17741,0.940487,1.28014,0.916982,1.10104,1.40641,1.37338,0.957153,0.942758,0.9234,1.46623,1.31651,4.84308,0.919774,3.61062,0.922615,1.28235,1.15458,1.01596,1.33078,0.953972,1.21607,1.12232,1.02715,0.906026,0.961297,0.91122,4.85104,1.32265,1.22365,0.959088,1.32848,1.2527,1.27138,0.949282,1.27406,0.922608,
