,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
Run complete,7.57753,7.60243,7.60202,7.57095,7.59477,7.62914,7.57672,7.59097,7.56063,7.56405,7.56161,7.54684,7.52058,7.50749,7.54998,7.40627,7.30278,7.43798,7.27783,7.42362,7.48841,7.43549,7.45343,7.42443,7.31683,7.22124,7.34088,7.34714,7.34268,7.32935,7.33304,7.34067,7.22977,7.17897,7.201,7.41111,7.22997,7.22712,7.25874,7.33679,7.40041,7.18844,7.32965,7.37467,7.20644,7.25112,7.31446,7.43499,

init,442.417,437.665,438.328,443.284,430.955,409.023,420.83,421.379,430.609,440.224,461.141,431.042,423.173,413.743,431.413,451.38,422.196,430.618,426.606,421.921,393.27,394.113,413.099,409.303,439.543,444.052,429.228,439.87,469.837,427.397,482.183,413.59,436.783,424.117,429.296,436.998,417.24,411.196,423.544,395.538,451.589,449.398,445.783,440.265,415.441,426.165,405.989,422.416,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.65782,7.67238,7.6566,7.65397,7.64289,7.64588,7.6385,7.61369,7.311,7.41245,7.46487,7.46233,7.40515,7.3919,7.48411,7.35867,7.12077,7.56244,7.12404,7.1375,7.22868,7.53213,7.41521,7.55134,7.45426,7.55637,7.55994,7.5563,7.55912,7.57102,7.582,7.57029,7.33031,7.52839,7.42987,7.46062,7.3711,7.41815,7.48975,7.51396,7.56107,7.56425,7.51772,7.56461,7.47416,7.49981,7.50568,7.53307,
Transpose (First Send),0.080808,0.067987,0.066477,0.067671,0.063876,0.069568,0.064683,0.066639,0.063495,0.064156,0.067447,0.063882,0.065516,0.06278,0.067098,0.063637,0.064498,0.065878,0.064667,0.063795,0.068126,0.065007,0.065219,0.066305,0.063095,0.064212,0.064465,0.064089,0.065502,0.064739,0.069318,0.064081,0.064256,0.057927,0.061315,0.060367,0.062674,0.060511,0.060281,0.064412,0.060286,0.059394,0.059717,0.06003,0.06027,0.060798,0.060502,0.060116,
Transpose (Packing),0.727244,0.751089,0.691267,0.696852,0.702956,0.764161,0.693887,0.703898,0.68756,0.692848,0.695941,0.691386,0.692998,0.691795,0.749975,0.682187,0.692259,0.693047,0.688376,0.683567,0.749233,0.692977,0.685056,0.695596,0.687685,0.680131,0.692272,0.694764,0.692844,0.691783,0.759174,0.68626,0.683329,0.664002,0.686685,0.683943,0.676148,0.677921,0.680866,0.748177,0.678885,0.667337,0.667764,0.673758,0.686458,0.676756,0.680287,0.674055,
Transpose (Start Local Transpose),0.727578,0.751393,0.6915,0.697157,0.703167,0.764356,0.694113,0.70418,0.68775,0.693046,0.6962,0.691595,0.693223,0.692024,0.750117,0.682405,0.69247,0.693247,0.688608,0.683803,0.749447,0.693151,0.685324,0.695772,0.68783,0.680323,0.692477,0.694971,0.693142,0.691989,0.759413,0.686442,0.683559,0.664232,0.686926,0.684222,0.676343,0.678114,0.681188,0.748523,0.679138,0.667613,0.668053,0.673974,0.686642,0.676995,0.68055,0.674236,
Transpose (Start Receive),0.732557,0.755718,0.696156,0.702826,0.707899,0.769535,0.698716,0.709318,0.692231,0.697788,0.700802,0.696129,0.697613,0.697477,0.754678,0.68727,0.697537,0.697665,0.693689,0.688616,0.755167,0.697698,0.689962,0.700351,0.692484,0.685111,0.696896,0.69944,0.697652,0.696883,0.765373,0.691393,0.688399,0.685052,0.69194,0.688737,0.680792,0.682709,0.685803,0.754166,0.68436,0.672173,0.671998,0.67889,0.691938,0.681568,0.685824,0.679109,
Transpose (First Receive),7.33528,7.34126,7.34032,7.33775,7.32051,7.31815,7.31696,7.30166,6.99164,7.09631,7.13927,7.13898,7.08337,7.07417,7.15645,7.04173,6.8789,7.32888,6.87989,6.89161,6.97461,7.29331,7.16702,7.31159,7.22478,7.31412,7.31819,7.3139,7.31869,7.32911,7.33626,7.33383,7.09306,7.29189,7.19065,7.21756,7.13035,7.17396,7.24294,7.26372,7.32169,7.32367,7.27618,7.32275,7.23061,7.25673,7.26289,7.28984,
Transpose (Finished Receive),7.33592,7.3418,7.34079,7.33848,7.32085,7.31866,7.31755,7.30202,6.99205,7.0967,7.13962,7.13937,7.08391,7.07451,7.15677,7.04217,6.87923,7.32921,6.8803,6.89203,6.97542,7.29371,7.16752,7.3121,7.2251,7.31458,7.31876,7.31435,7.31925,7.33,7.33678,7.33435,7.09363,7.29229,7.19105,7.21784,7.13111,7.17441,7.24323,7.26424,7.32207,7.32411,7.27648,7.3232,7.23124,7.25736,7.26325,7.29057,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.3439,7.34956,7.34851,7.34859,7.33011,7.32667,7.32686,7.31034,7.00133,7.10423,7.14751,7.14683,7.0919,7.08371,7.16434,7.04986,6.88679,7.33673,6.88837,6.89987,6.98408,7.30098,7.175,7.31953,7.23234,7.32328,7.32593,7.32179,7.32607,7.33867,7.34577,7.34221,7.1017,7.30039,7.1983,7.22538,7.13883,7.18288,7.25157,7.27414,7.32935,7.33198,7.2843,7.33228,7.24093,7.26525,7.27096,7.30182,
1D FFT X-Direction,0.060034,0.050634,0.049759,0.050358,0.047686,0.052139,0.048236,0.048841,0.047671,0.047932,0.050415,0.047679,0.049186,0.047058,0.049463,0.048029,0.048317,0.049568,0.047826,0.047654,0.050481,0.049484,0.049408,0.049837,0.047593,0.048744,0.047894,0.048007,0.049608,0.048395,0.051093,0.048575,0.047059,0.042177,0.044539,0.044525,0.045884,0.044851,0.044954,0.047173,0.04408,0.044204,0.044777,0.044436,0.044727,0.044851,0.045287,0.044743,
Run complete,7.66113,7.67493,7.65949,7.65678,7.64621,7.64954,7.64155,7.61676,7.31786,7.42677,7.47869,7.47475,7.40791,7.39489,7.48978,7.36443,7.17598,7.56507,7.2256,7.22307,7.23187,7.53439,7.41829,7.55383,7.45693,7.55894,7.56287,7.55844,7.56201,7.57415,7.58462,7.57272,7.33276,7.53115,7.43233,7.46329,7.37368,7.42081,7.49227,7.51689,7.56331,7.56734,7.52003,7.56734,7.4773,7.50197,7.50851,7.53557,

init,442.417,437.665,438.328,443.284,430.955,409.023,420.83,421.379,430.609,440.224,461.141,431.042,423.173,413.743,431.413,451.38,422.196,430.618,426.606,421.921,393.27,394.113,413.099,409.303,439.543,444.052,429.228,439.87,469.837,427.397,482.183,413.59,436.783,424.117,429.296,436.998,417.24,411.196,423.544,395.538,451.589,449.398,445.783,440.265,415.441,426.165,405.989,422.416,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.66674,7.68125,7.66787,7.64721,7.59163,7.68287,7.59793,7.63398,7.32596,7.29182,7.29364,7.30124,7.30058,7.31625,7.49968,7.36709,7.36542,7.51499,7.44398,7.48124,7.58612,7.5667,7.42974,7.60374,7.43981,7.26878,7.47442,7.45345,7.43881,7.30669,7.46176,7.4378,7.60578,7.57215,7.59943,7.08813,7.60013,7.5707,7.25306,7.60745,7.58611,7.59089,7.6003,7.53285,7.60807,7.34922,7.39372,7.25138,
Transpose (First Send),0.075849,0.066365,0.062086,0.063999,0.063472,0.064963,0.063357,0.063772,0.064641,0.064012,0.06178,0.063419,0.064957,0.063518,0.065974,0.063294,0.064678,0.062378,0.0627,0.062613,0.06652,0.062466,0.061905,0.063121,0.06413,0.06532,0.064443,0.063365,0.062146,0.062799,0.067154,0.063259,0.061486,0.061557,0.058177,0.057611,0.058173,0.06006,0.059497,0.064642,0.061482,0.058221,0.059567,0.061823,0.061228,0.060266,0.06128,0.057085,
Transpose (Packing),0.709404,0.749656,0.687785,0.696295,0.696031,0.753987,0.691004,0.698741,0.690644,0.684286,0.6871,0.690857,0.697129,0.694402,0.749609,0.692383,0.688884,0.692737,0.688351,0.693306,0.767074,0.696175,0.692071,0.70885,0.692326,0.685073,0.693841,0.689628,0.690743,0.687103,0.754723,0.677329,0.671551,0.671286,0.660934,0.662125,0.668576,0.669695,0.66828,0.739651,0.672043,0.661425,0.662984,0.666725,0.668697,0.672731,0.666968,0.675318,
Transpose (Start Local Transpose),0.709857,0.749913,0.688022,0.696657,0.696294,0.754268,0.691297,0.698969,0.690861,0.684494,0.687316,0.69103,0.697443,0.694596,0.749763,0.69258,0.689146,0.69294,0.688609,0.693517,0.767309,0.696392,0.692335,0.709071,0.692524,0.685266,0.694032,0.689879,0.690956,0.687277,0.754965,0.677539,0.6718,0.671558,0.661121,0.662353,0.668771,0.66989,0.668607,0.739883,0.672284,0.661649,0.663185,0.666907,0.668946,0.672961,0.667179,0.675489,
Transpose (Start Receive),0.714787,0.754902,0.692963,0.701697,0.700726,0.759168,0.696314,0.704473,0.695359,0.689475,0.691829,0.696038,0.702219,0.699459,0.754161,0.697604,0.694155,0.697855,0.693285,0.698393,0.773001,0.701077,0.697148,0.713533,0.697045,0.689863,0.698968,0.694372,0.695464,0.691813,0.761133,0.682646,0.676659,0.676221,0.665756,0.66678,0.673736,0.674364,0.673591,0.745557,0.67706,0.666381,0.667326,0.671242,0.673671,0.677392,0.671606,0.680525,
Transpose (First Receive),7.34959,7.35291,7.35048,7.34049,7.27554,7.34514,7.27975,7.32182,7.00513,6.97487,6.97715,6.99396,6.98416,7.00045,7.17191,7.05297,7.12498,7.2694,7.21008,7.24,7.344,7.32884,7.18757,7.35591,7.20074,7.02895,7.22453,7.21223,7.198,7.06039,7.21451,7.20159,7.36828,7.32943,7.35817,6.84827,7.35987,7.33463,7.01007,7.36068,7.34534,7.35524,7.36308,7.29801,7.368,7.10302,7.14983,7.01154,
Transpose (Finished Receive),7.35012,7.35335,7.35099,7.34106,7.27591,7.34555,7.28007,7.32225,7.00565,6.97522,6.97747,6.99435,6.98458,7.00087,7.17233,7.0534,7.12532,7.26971,7.21045,7.24039,7.34452,7.32929,7.18803,7.35638,7.20124,7.02927,7.22505,7.21268,7.19838,7.06089,7.21496,7.20187,7.36858,7.32983,7.35847,6.84857,7.36055,7.33538,7.01042,7.36121,7.34567,7.35566,7.36349,7.29838,7.36829,7.10341,7.15013,7.01193,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.35809,7.36193,7.35806,7.34918,7.28354,7.3539,7.28717,7.33094,7.0155,6.98314,6.98393,7.00118,6.99234,7.00906,7.17987,7.06032,7.13224,7.27722,7.21659,7.24709,7.354,7.33703,7.19518,7.36369,7.20732,7.03631,7.23356,7.22003,7.20492,7.06878,7.22383,7.2079,7.37565,7.33683,7.36567,6.85485,7.3677,7.34376,7.01739,7.36985,7.3534,7.36314,7.37138,7.30613,7.37675,7.11211,7.15693,7.01919,
1D FFT X-Direction,0.055736,0.048938,0.046172,0.047154,0.048251,0.048379,0.047401,0.047357,0.048566,0.048692,0.046703,0.04803,0.048614,0.04757,0.049072,0.047255,0.049236,0.04688,0.046855,0.047524,0.049373,0.047032,0.046764,0.047218,0.048294,0.049006,0.048696,0.047656,0.046943,0.047227,0.049686,0.047701,0.046074,0.04479,0.043254,0.043164,0.042064,0.044991,0.044312,0.0471,0.045728,0.043528,0.04492,0.046644,0.046192,0.044388,0.045955,0.041851,
Run complete,7.67023,7.68427,7.67101,7.64981,7.59429,7.68569,7.60073,7.63712,7.34433,7.29866,7.33984,7.33925,7.30403,7.31882,7.50731,7.3812,7.36872,7.51729,7.44656,7.48368,7.58907,7.56943,7.43335,7.60664,7.4421,7.2711,7.47693,7.45563,7.44165,7.30962,7.46491,7.44046,7.60815,7.57457,7.60188,7.09042,7.60262,7.57326,7.25581,7.61054,7.58855,7.59334,7.60294,7.53588,7.61155,7.35232,7.39659,7.25351,

init,442.417,437.665,438.328,443.284,430.955,409.023,420.83,421.379,430.609,440.224,461.141,431.042,423.173,413.743,431.413,451.38,422.196,430.618,426.606,421.921,393.27,394.113,413.099,409.303,439.543,444.052,429.228,439.87,469.837,427.397,482.183,413.59,436.783,424.117,429.296,436.998,417.24,411.196,423.544,395.538,451.589,449.398,445.783,440.265,415.441,426.165,405.989,422.416,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.35381,7.40972,7.39544,7.41002,7.42737,7.45949,7.40876,7.38958,7.39019,7.40925,7.39032,7.38203,7.39376,7.3109,7.42679,7.40173,7.06872,7.2981,7.28935,7.29266,7.32368,7.32434,7.29051,7.29579,7.25248,7.15083,7.32607,7.26914,7.31277,7.2797,7.33045,7.32691,7.3096,7.29628,7.02957,6.94351,7.30539,7.27912,7.1185,7.23926,7.28095,7.31813,7.3194,7.2982,7.16902,7.20467,7.19425,7.20661,
Transpose (First Send),0.075652,0.068523,0.065925,0.063122,0.063477,0.066247,0.062918,0.063034,0.062675,0.063118,0.06442,0.064866,0.064568,0.062895,0.066562,0.061772,0.062102,0.062064,0.062433,0.063785,0.065413,0.063941,0.064272,0.063326,0.062016,0.064013,0.064052,0.065418,0.06343,0.061938,0.065961,0.062688,0.059529,0.058841,0.057647,0.061201,0.060224,0.060978,0.059857,0.062995,0.060457,0.058122,0.058598,0.059236,0.059128,0.059587,0.059432,0.06098,
Transpose (Packing),0.715626,0.747052,0.691946,0.694117,0.700586,0.755581,0.689973,0.699593,0.698102,0.683468,0.689295,0.696048,0.688845,0.691081,0.759302,0.6815,0.680192,0.685908,0.685745,0.687589,0.761033,0.697061,0.694975,0.699503,0.702228,0.676729,0.69162,0.697781,0.700092,0.700129,0.768969,0.696092,0.674576,0.671097,0.669374,0.679825,0.689853,0.688822,0.688319,0.750882,0.668844,0.660068,0.678592,0.666574,0.688585,0.688274,0.686792,0.691092,
Transpose (Start Local Transpose),0.716086,0.747293,0.6922,0.694382,0.70085,0.755845,0.690267,0.699815,0.698431,0.683712,0.689459,0.696337,0.689119,0.691248,0.759492,0.681718,0.680452,0.686119,0.685974,0.68781,0.76135,0.697317,0.69521,0.699695,0.702425,0.676924,0.691844,0.698023,0.700301,0.700312,0.769333,0.696307,0.674809,0.67134,0.669571,0.680048,0.690084,0.689097,0.688593,0.751115,0.669043,0.660272,0.678825,0.666727,0.688785,0.688492,0.687061,0.691278,
Transpose (Start Receive),0.722583,0.752058,0.69725,0.699788,0.706141,0.761006,0.696391,0.704978,0.704244,0.692517,0.694622,0.702031,0.694006,0.696527,0.764873,0.69088,0.685879,0.691335,0.690804,0.692974,0.767096,0.702659,0.700475,0.704494,0.707351,0.682417,0.697276,0.703359,0.707585,0.705427,0.775964,0.701286,0.680186,0.676093,0.674897,0.685115,0.695137,0.694001,0.694048,0.756756,0.674579,0.665248,0.683524,0.671975,0.694037,0.693744,0.691726,0.696818,
Transpose (First Receive),7.03527,7.07976,7.08078,7.0938,7.10597,7.12239,7.09066,7.0816,7.08506,7.09016,7.07756,7.0675,7.08014,6.99671,7.09604,7.08291,6.82791,7.05597,7.05628,7.05742,7.07913,7.08345,7.05065,7.05493,7.01942,6.90952,7.0791,7.02564,7.07191,7.0278,7.08576,7.08383,7.07657,7.05414,6.79362,6.70386,7.06506,7.03773,6.87544,7.00326,7.03729,7.07853,7.07577,7.05698,6.91843,6.9626,6.95978,6.96449,
Transpose (Finished Receive),7.03592,7.08013,7.08119,7.09425,7.10635,7.12281,7.09102,7.08201,7.08573,7.09058,7.07795,7.06794,7.08052,6.99704,7.09641,7.08344,6.82827,7.05633,7.05686,7.05789,7.07986,7.08416,7.05107,7.05532,7.01975,6.91014,7.07949,7.02595,7.0723,7.02833,7.08617,7.08418,7.07694,7.05458,6.79412,6.70413,7.06547,7.03818,6.87583,7.00384,7.03762,7.07888,7.07614,7.05736,6.91881,6.96318,6.96014,6.96482,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.04297,7.0877,7.08747,7.10135,7.1135,7.13049,7.09795,7.09012,7.09307,7.09708,7.0853,7.07371,7.08816,7.00524,7.10334,7.09132,6.83462,7.06307,7.06455,7.06557,7.08788,7.09107,7.05862,7.06286,7.02717,6.91693,7.08672,7.03216,7.0785,7.03709,7.09264,7.091,7.08373,7.06044,6.79964,6.70997,7.07189,7.04595,6.88403,7.01232,7.046,7.08522,7.08399,7.06358,6.92594,6.97029,6.96634,6.97132,
1D FFT X-Direction,0.05599,0.050863,0.049509,0.047039,0.047963,0.049408,0.047263,0.046971,0.047098,0.047873,0.048798,0.048595,0.048539,0.047125,0.05006,0.045582,0.047018,0.046702,0.047294,0.047966,0.048483,0.048359,0.047501,0.047179,0.046749,0.04873,0.0479,0.04813,0.047836,0.046598,0.049275,0.046767,0.04449,0.043387,0.042513,0.044624,0.045099,0.045317,0.044314,0.046008,0.044753,0.043338,0.043261,0.044641,0.04376,0.044275,0.044518,0.045336,
Run complete,7.35668,7.41229,7.39825,7.41377,7.43004,7.46201,7.41117,7.39311,7.39607,7.41153,7.39278,7.38477,7.39727,7.3133,7.43434,7.40433,7.07085,7.30085,7.29193,7.29489,7.32664,7.32651,7.293,7.29785,7.2546,7.15296,7.32864,7.27177,7.3153,7.28239,7.33305,7.32946,7.31247,7.29844,7.03355,6.95889,7.30788,7.28188,7.12086,7.24169,7.28724,7.32025,7.32125,7.30477,7.17165,7.20697,7.19651,7.21102,

init,442.417,437.665,438.328,443.284,430.955,409.023,420.83,421.379,430.609,440.224,461.141,431.042,423.173,413.743,431.413,451.38,422.196,430.618,426.606,421.921,393.27,394.113,413.099,409.303,439.543,444.052,429.228,439.87,469.837,427.397,482.183,413.59,436.783,424.117,429.296,436.998,417.24,411.196,423.544,395.538,451.589,449.398,445.783,440.265,415.441,426.165,405.989,422.416,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.37255,7.27099,7.22621,7.3278,7.19831,7.37231,7.32895,7.21657,7.3156,7.36396,7.24382,7.19505,7.31557,7.32495,7.33911,7.32138,7.02644,7.00476,7.01662,7.01555,7.14682,7.00039,7.00417,7.01945,6.93634,7.0777,7.06026,7.06855,6.92397,7.05376,7.21988,6.89988,6.72967,6.62982,6.501,6.5639,6.64013,6.65314,6.75343,6.92846,6.71781,6.45537,6.54821,6.69207,6.51778,7.02725,6.76907,7.02133,
Transpose (First Send),0.074568,0.065548,0.06407,0.063432,0.06197,0.067252,0.065477,0.063428,0.063444,0.063191,0.062831,0.061548,0.063255,0.063102,0.064507,0.065393,0.062179,0.063244,0.063868,0.063387,0.067853,0.063291,0.06515,0.064755,0.063089,0.065755,0.064324,0.062751,0.062442,0.063772,0.067177,0.061765,0.059208,0.05929,0.056788,0.060329,0.059457,0.058069,0.058752,0.063883,0.06022,0.059353,0.057951,0.059007,0.059483,0.059806,0.058122,0.05916,
Transpose (Packing),0.71667,0.746023,0.682497,0.690051,0.688139,0.751889,0.68502,0.688075,0.687943,0.681562,0.686136,0.687032,0.686302,0.686137,0.736337,0.685767,0.682357,0.683536,0.682278,0.689233,0.746095,0.678292,0.674111,0.689065,0.68012,0.681218,0.703303,0.687999,0.679535,0.684352,0.750241,0.672864,0.685498,0.662755,0.654115,0.663145,0.676501,0.67249,0.675073,0.74296,0.665574,0.655816,0.658101,0.661734,0.660688,0.663898,0.656568,0.664521,
Transpose (Start Local Transpose),0.717015,0.746255,0.682745,0.690308,0.688357,0.75218,0.685242,0.688307,0.688189,0.681758,0.686308,0.687263,0.686583,0.686448,0.736526,0.685957,0.682566,0.683771,0.682491,0.689442,0.746359,0.678498,0.674347,0.689244,0.680295,0.68139,0.703542,0.688183,0.679822,0.684551,0.750542,0.673103,0.685724,0.662979,0.654309,0.663427,0.676669,0.672769,0.67526,0.743296,0.665856,0.656032,0.658295,0.661898,0.660855,0.664085,0.656784,0.664732,
Transpose (Start Receive),0.722321,0.751088,0.688052,0.695206,0.693173,0.757314,0.689687,0.693464,0.692405,0.685807,0.690306,0.691835,0.691683,0.691845,0.740808,0.691173,0.687503,0.688203,0.687101,0.694274,0.751807,0.683262,0.679358,0.693514,0.684521,0.68542,0.708059,0.693466,0.684399,0.688905,0.756018,0.67764,0.689948,0.66778,0.658765,0.667581,0.681274,0.677782,0.679773,0.7489,0.670676,0.659836,0.662371,0.666142,0.665967,0.668303,0.660852,0.668858,
