,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Finished All2All),757.628,757.519,757.779,757.79,756.759,757.177,756.743,756.425,774.331,770.768,773.764,779.511,779.492,770.316,772.798,779.417,775.926,775.686,777.35,777.361,774.047,773.181,775.029,770.739,776.037,772.73,776.941,776.626,774.456,776.963,774.003,776.981,758.728,758.269,758.829,758.943,757.553,756.664,758.933,757.854,758.254,763.13,762.504,757.32,759.118,760.992,763.121,761.761,773.885,778.463,778.352,778.342,782.186,781.701,778.833,782.194,768.11,767.956,768.14,768.153,767.146,763.132,764.276,764.925,
Transpose (Unpacking),931.821,931.676,932.174,932.033,930.635,931.012,930.681,930.328,944.947,941.365,942.79,948.502,944.542,935.306,940.357,946.921,950.073,949.803,952.172,952.132,947.43,946.42,945.07,940.752,946.609,943.228,951.222,950.879,945.816,948.28,945.367,948.34,932.847,932.354,932.951,933.052,930.948,930.035,932.303,931.22,927.624,932.457,931.639,926.392,931.366,933.2,935.948,934.564,943.482,948.003,952.809,952.764,956.035,955.502,949.835,953.148,942.463,942.265,942.74,942.726,937.355,933.32,937.931,938.571,
1D FFT X-Direction,4.51174,4.43441,4.41432,4.44098,4.43807,4.43713,4.44811,4.41813,4.37079,4.33141,4.45602,4.43096,4.3977,4.44861,4.38411,4.42646,4.38342,4.45581,4.55083,4.37502,4.44135,4.35472,4.44194,4.40867,4.50413,4.46096,4.45155,4.40139,4.36838,4.43069,4.47201,4.48803,4.36643,4.44157,4.44227,4.43215,4.49603,4.44962,4.41968,4.46198,4.50231,4.41089,4.42798,4.35649,4.42132,4.41324,4.49079,4.41418,4.47116,4.39103,4.38589,4.43615,4.3707,4.47675,4.46699,4.50602,4.4456,4.40937,4.38598,4.50698,4.41288,4.43287,4.43523,4.47376,
Run complete,939.56,939.422,939.928,939.696,938.401,938.782,938.446,938.003,952.691,948.994,950.528,956.25,952.223,943.1,948.173,954.607,957.753,957.467,959.82,959.813,955.136,954.06,952.875,948.372,954.313,950.965,958.903,958.529,953.548,955.999,953.15,955.96,940.568,940.181,940.825,940.719,938.648,937.878,940.05,938.887,935.312,940.19,939.276,934.063,939.057,940.904,943.692,942.241,951.282,955.72,960.598,960.504,963.828,963.145,957.613,960.806,950.219,950.05,950.488,950.386,945.035,941.027,945.604,946.305,

init,1591.61,1590.95,1588.19,1599.46,1602.04,1587.3,1592.33,1587.28,1594.5,1555.42,1554.21,1555.23,1554.38,1577.76,1553.63,1590.44,1513.65,1513.06,1513.48,1514.15,1541.1,1544.47,1545.95,1562.37,1569.24,1567.42,1568.38,1572.03,1579.14,1585.13,1584.1,1591.87,1530.29,1530.17,1570.14,1530.77,1531.34,1528.9,1569.27,1528.58,1557.97,1554.9,1553.85,1551.54,1590.7,1585.2,1584.89,1585.65,1576.3,1574.83,1577.96,1575.58,1573.43,1580.55,1579.86,1585.47,1556.23,1556.63,1556.38,1563.92,1590.5,1593.4,1595.23,1594.41,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,938.044,945.819,949.103,944.038,931.408,942.674,948.033,944.557,944.269,949.979,951.624,946.559,942.054,947.02,950.211,944.481,951.919,952.445,952.409,951.323,946.065,940.346,943.355,937.711,953.814,951.994,950.887,957.213,960.865,961.744,954.918,954.379,952.005,944.88,944.709,952.246,955.236,951.642,957.846,955.774,956.435,958.085,957.084,955.91,953.634,956.73,957.068,954.528,939.739,948.861,954.83,955.924,946.798,942.859,948.586,938.875,945.379,952.493,952.607,955.557,949.595,947.377,953.117,956.426,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),167.896,167.893,167.823,167.764,167.883,167.823,167.826,167.845,167.833,167.851,167.859,167.907,167.853,167.765,167.868,167.868,167.773,167.801,167.841,167.708,167.787,167.811,167.898,167.91,167.768,167.837,167.795,167.858,167.649,167.771,167.808,167.841,167.832,167.834,167.842,167.888,167.814,167.866,167.819,167.776,167.798,167.793,167.887,167.92,167.792,167.821,167.842,167.895,167.859,167.879,167.817,167.836,167.749,167.834,167.854,167.813,167.87,167.857,167.762,167.866,167.853,167.871,167.823,167.724,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),167.897,167.896,167.826,167.764,167.884,167.826,167.829,167.847,167.833,167.851,167.859,167.908,167.853,167.766,167.868,167.868,167.773,167.802,167.842,167.709,167.788,167.813,167.899,167.91,167.769,167.838,167.795,167.859,167.65,167.771,167.808,167.842,167.833,167.834,167.842,167.888,167.814,167.867,167.819,167.776,167.798,167.793,167.887,167.921,167.792,167.822,167.842,167.895,167.859,167.879,167.817,167.837,167.75,167.834,167.855,167.813,167.87,167.857,167.762,167.866,167.853,167.871,167.824,167.725,
Transpose (Finished All2All),763.717,771.351,771.983,767.081,760.771,771.991,769.639,766.13,768.078,773.726,774.209,769.245,765.04,770.068,774.203,768.42,770.385,770.865,770.849,769.902,769.954,764.252,766.982,761.313,773.917,772.17,774.894,781.177,780.24,781.172,773.408,772.894,776.752,769.742,770.274,777.747,776.823,773.23,777.736,775.652,776.255,778.013,776.118,775.029,774.915,778.027,777.58,775.127,767.034,776.115,773.702,774.752,768.747,764.754,776.121,766.528,770.383,777.538,773.242,776.188,769.897,767.668,774.337,777.536,
Transpose (Unpacking),930.413,937.99,941.425,936.407,923.75,934.923,940.352,936.797,936.586,942.25,943.964,938.89,934.324,939.308,942.529,936.707,944.307,944.768,944.67,943.679,938.486,932.62,935.657,929.969,946.095,944.266,943.168,949.455,953.179,954.064,947.217,946.68,944.286,937.195,936.966,944.471,947.558,943.923,950.135,948.037,948.713,950.411,949.351,948.22,945.914,948.996,949.342,946.853,932.059,941.103,947.216,948.213,939.091,935.096,940.781,931.092,937.678,944.825,944.882,947.83,941.914,939.661,945.468,948.648,
1D FFT X-Direction,4.46126,4.44846,4.45402,4.40639,4.49764,4.42315,4.39974,4.41543,4.43375,4.4512,4.44573,4.4844,4.49508,4.40658,4.42658,4.42547,4.36772,4.39554,4.5349,4.40435,4.3739,4.39205,4.46926,4.48296,4.40963,4.47681,4.40246,4.46582,4.31634,4.43777,4.4039,4.43689,4.41246,4.4127,4.43386,4.48046,4.43801,4.49034,4.4235,4.38048,4.37211,4.36744,4.45873,4.49154,4.38258,4.41191,4.44429,4.49802,4.45584,4.47554,4.39051,4.41107,4.40673,4.49623,4.45733,4.41623,4.4074,4.39539,4.40658,4.51017,4.4308,4.44928,4.47477,4.37601,
Run complete,938.044,945.819,949.103,944.039,931.409,942.674,948.033,944.557,944.269,949.98,951.624,946.56,942.054,947.02,950.211,944.481,951.919,952.445,952.41,951.323,946.065,940.346,943.355,937.711,953.814,951.995,950.887,957.213,960.866,961.744,954.918,954.38,952.005,944.88,944.709,952.246,955.237,951.643,957.846,955.774,956.436,958.085,957.084,955.91,953.635,956.73,957.068,954.529,939.74,948.862,954.83,955.924,946.798,942.859,948.587,938.875,945.38,952.493,952.607,955.557,949.595,947.378,953.117,956.427,

init,1591.61,1590.95,1588.19,1599.46,1602.04,1587.3,1592.33,1587.28,1594.5,1555.42,1554.21,1555.23,1554.38,1577.76,1553.63,1590.44,1513.65,1513.06,1513.48,1514.15,1541.1,1544.47,1545.95,1562.37,1569.24,1567.42,1568.38,1572.03,1579.14,1585.13,1584.1,1591.87,1530.29,1530.17,1570.14,1530.77,1531.34,1528.9,1569.27,1528.58,1557.97,1554.9,1553.85,1551.54,1590.7,1585.2,1584.89,1585.65,1576.3,1574.83,1577.96,1575.58,1573.43,1580.55,1579.86,1585.47,1556.23,1556.63,1556.38,1563.92,1590.5,1593.4,1595.23,1594.41,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,956.838,949.591,957.114,960.603,955.999,947.743,956.442,956.512,954.215,943.879,953.19,958.936,947.249,954.551,946.537,954.964,957.5,950.361,965.503,965.401,956.278,955.881,960.228,958.007,961.95,955.66,961.693,954.75,961.731,961.321,959.182,949.552,952.895,957.013,957.387,953.768,953.855,956.704,957.845,956.139,952.758,959.847,958.147,952.811,960.896,955.921,965.091,966.185,957.003,951.006,955.157,950.528,962.676,962.087,957.674,956.5,952.822,941.655,964.916,964.961,962.56,961.514,952.914,947.771,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),167.82,167.747,167.837,167.84,167.855,167.814,167.747,167.848,167.875,167.866,167.85,167.884,167.835,167.865,167.839,167.791,167.883,167.862,167.843,167.75,167.85,167.84,167.847,167.785,167.716,167.828,167.857,167.922,167.838,167.808,167.815,167.865,167.873,167.895,167.838,167.768,167.835,167.886,167.924,167.918,167.873,167.82,167.825,167.823,167.811,167.847,167.831,167.866,167.798,167.833,167.864,167.796,167.706,167.813,167.842,167.783,167.808,167.846,167.857,167.846,167.877,167.863,167.872,167.81,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),167.82,167.748,167.837,167.841,167.856,167.815,167.748,167.848,167.875,167.867,167.851,167.885,167.836,167.865,167.839,167.794,167.886,167.862,167.844,167.75,167.85,167.841,167.849,167.788,167.717,167.831,167.858,167.923,167.839,167.808,167.815,167.866,167.873,167.896,167.839,167.768,167.836,167.886,167.924,167.919,167.874,167.821,167.826,167.823,167.812,167.847,167.832,167.866,167.799,167.833,167.864,167.797,167.706,167.816,167.842,167.783,167.809,167.847,167.858,167.847,167.878,167.863,167.872,167.81,
Transpose (Finished All2All),782.181,774.938,778.591,782.187,782.168,774.039,774.467,774.463,782.346,772.196,776.524,782.343,772.587,779.877,773.272,781.832,782.528,775.472,782.941,782.943,774.938,774.444,780.302,778.176,786.651,780.353,786.362,779.462,780.809,780.295,786.643,777.157,774.777,778.938,778.929,775.452,774.658,777.545,777.567,775.727,778.065,785.233,781.311,776.111,784.087,779.138,784.212,785.235,781.116,775.2,777.64,773.016,781.111,780.593,776.722,775.642,781.853,770.699,782.572,782.576,781.576,780.616,776.151,770.996,
Transpose (Unpacking),949.189,941.885,949.46,952.943,948.232,940.038,948.696,948.651,946.381,936.159,945.475,951.247,939.552,946.835,938.811,947.339,949.829,942.719,957.743,957.698,948.697,948.065,952.519,950.367,954.261,947.906,954.008,947.073,954.112,953.546,951.416,941.888,945.167,949.304,949.649,946.153,946.065,948.93,950.185,948.332,945.095,952.208,950.406,945.158,953.202,948.199,957.401,958.431,949.308,943.297,947.466,942.804,954.941,954.39,949.95,948.812,945.116,933.916,957.167,957.144,954.857,953.878,945.251,940.08,
1D FFT X-Direction,4.46422,4.39292,4.40459,4.40794,4.4457,4.40963,4.4087,4.50889,4.4439,4.42856,4.42483,4.46684,4.4249,4.45428,4.44679,4.38692,4.4546,4.43757,4.50064,4.40768,4.41539,4.41103,4.46133,4.4033,4.35922,4.44269,4.47564,4.53598,4.40885,4.38135,4.42435,4.47334,4.44808,4.4766,4.47701,4.40209,4.44765,4.49522,4.47851,4.47583,4.4798,4.42881,4.3968,4.39366,4.40694,4.44541,4.42325,4.46146,4.4008,4.43581,4.48824,4.43165,4.38195,4.47384,4.45815,4.40879,4.41313,4.44749,4.44045,4.42869,4.44698,4.43282,4.48579,4.43075,
Run complete,956.838,949.591,957.114,960.603,955.999,947.743,956.442,956.512,954.215,943.879,953.19,958.936,947.249,954.551,946.537,954.964,957.5,950.361,965.504,965.402,956.279,955.881,960.228,958.007,961.951,955.661,961.693,954.75,961.731,961.322,959.182,949.552,952.895,957.014,957.387,953.768,953.856,956.704,957.845,956.14,952.759,959.847,958.147,952.811,960.897,955.921,965.091,966.185,957.004,951.007,955.157,950.529,962.677,962.087,957.674,956.5,952.823,941.655,964.916,964.961,962.56,961.514,952.914,947.771,

init,1591.61,1590.95,1588.19,1599.46,1602.04,1587.3,1592.33,1587.28,1594.5,1555.42,1554.21,1555.23,1554.38,1577.76,1553.63,1590.44,1513.65,1513.06,1513.48,1514.15,1541.1,1544.47,1545.95,1562.37,1569.24,1567.42,1568.38,1572.03,1579.14,1585.13,1584.1,1591.87,1530.29,1530.17,1570.14,1530.77,1531.34,1528.9,1569.27,1528.58,1557.97,1554.9,1553.85,1551.54,1590.7,1585.2,1584.89,1585.65,1576.3,1574.83,1577.96,1575.58,1573.43,1580.55,1579.86,1585.47,1556.23,1556.63,1556.38,1563.92,1590.5,1593.4,1595.23,1594.41,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,939.622,939.645,939.448,938.936,937.088,938.407,937.291,936.128,957.214,959.957,960.365,957.439,954.846,957.901,957.895,959.37,954.836,953.53,953.983,950.736,949.592,952.012,954.036,955.3,955.571,956.755,948.218,955.292,960.123,960.77,960.069,960.936,956.792,948.756,950.739,957.583,960.662,957.898,962.472,960.715,933.485,937.585,937.08,936.438,941.066,940.889,939.199,940.654,958.918,957.939,960.37,956.226,960.623,960.041,960.199,956.009,958.041,959.098,959.899,959.998,956.033,953.098,957.574,957.947,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),167.833,167.808,167.824,167.844,167.776,167.824,167.808,167.837,167.818,167.781,167.857,167.818,167.89,167.874,167.819,167.841,167.859,167.859,167.858,167.866,167.813,167.796,167.824,167.808,167.749,167.878,167.721,167.834,167.862,167.844,167.869,167.858,167.799,167.763,167.842,167.833,167.766,167.857,167.894,167.926,167.859,167.839,167.833,167.85,167.817,167.837,167.696,167.812,167.727,167.835,167.835,167.775,167.865,167.882,167.809,167.85,167.835,167.868,167.809,167.828,167.789,167.833,167.793,167.845,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),167.834,167.809,167.824,167.845,167.776,167.824,167.808,167.837,167.819,167.782,167.857,167.819,167.89,167.874,167.82,167.841,167.86,167.859,167.859,167.866,167.814,167.796,167.825,167.809,167.749,167.878,167.722,167.834,167.862,167.844,167.869,167.859,167.801,167.764,167.842,167.835,167.768,167.859,167.895,167.928,167.86,167.84,167.833,167.85,167.818,167.837,167.696,167.813,167.727,167.835,167.835,167.776,167.865,167.882,167.81,167.85,167.836,167.87,167.81,167.829,167.79,167.834,167.794,167.845,
Transpose (Finished All2All),757.662,757.727,757.728,757.316,756.392,757.678,756.394,755.292,778.001,780.717,780.718,777.908,775.933,779.098,777.454,778.814,774.065,772.787,774.543,771.474,770.052,772.533,773.27,774.548,775.181,776.498,773.026,780.021,779.265,780.012,778.815,779.585,782.517,774.602,775.685,782.523,781.53,778.714,782.014,780.274,755.823,759.996,755.622,755.065,759.588,759.281,758.649,759.995,777.919,777.026,782.201,778.143,779.118,778.58,782.193,778.163,776.819,777.883,777.727,777.887,776.893,774.024,776.046,776.5,
Transpose (Unpacking),931.974,931.984,931.684,931.155,929.383,930.608,929.528,928.388,949.489,952.215,952.661,949.764,947.095,950.221,950.27,951.589,947.198,945.873,946.25,943.133,941.942,944.286,946.356,947.63,947.84,949.08,940.581,947.57,952.38,953.082,952.406,953.144,949.088,941.125,943.007,949.857,953.011,950.161,954.746,952.986,925.854,929.975,929.384,928.783,933.371,933.02,931.536,932.854,951.151,950.207,952.615,948.486,952.923,952.377,952.452,948.343,950.315,951.346,952.185,952.318,948.282,945.38,949.872,950.32,
1D FFT X-Direction,4.4268,4.40498,4.41296,4.43358,4.39317,4.43894,4.40341,4.43267,4.40004,4.37194,4.46252,4.4239,4.46274,4.44032,4.39805,4.41877,4.42464,4.42499,4.431,4.4399,4.39604,4.37759,4.40149,4.38897,4.43342,4.55552,4.39983,4.51283,4.42182,4.40328,4.44287,4.43176,4.38944,4.36447,4.4165,4.40109,4.40988,4.49985,4.47225,4.49296,4.42706,4.40722,4.4043,4.42202,4.39737,4.41669,4.37038,4.47937,4.37817,4.4933,4.45449,4.39638,4.44018,4.45721,4.39762,4.43822,4.41353,4.43937,4.38629,4.40445,4.3963,4.43942,4.39949,4.45046,
Run complete,939.623,939.645,939.448,938.936,937.089,938.408,937.291,936.129,957.215,959.958,960.365,957.439,954.846,957.901,957.896,959.37,954.837,953.53,953.983,950.736,949.593,952.013,954.037,955.3,955.571,956.756,948.218,955.292,960.124,960.77,960.069,960.937,956.792,948.756,950.739,957.583,960.662,957.898,962.472,960.716,933.485,937.586,937.08,936.438,941.066,940.889,939.2,940.654,958.918,957.94,960.37,956.227,960.623,960.041,960.2,956.01,958.042,959.099,959.9,959.998,956.033,953.098,957.575,957.947,

init,1591.61,1590.95,1588.19,1599.46,1602.04,1587.3,1592.33,1587.28,1594.5,1555.42,1554.21,1555.23,1554.38,1577.76,1553.63,1590.44,1513.65,1513.06,1513.48,1514.15,1541.1,1544.47,1545.95,1562.37,1569.24,1567.42,1568.38,1572.03,1579.14,1585.13,1584.1,1591.87,1530.29,1530.17,1570.14,1530.77,1531.34,1528.9,1569.27,1528.58,1557.97,1554.9,1553.85,1551.54,1590.7,1585.2,1584.89,1585.65,1576.3,1574.83,1577.96,1575.58,1573.43,1580.55,1579.86,1585.47,1556.23,1556.63,1556.38,1563.92,1590.5,1593.4,1595.23,1594.41,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,942.345,942.265,942.802,942.738,941.098,941.791,939.454,937.014,955.578,955.241,952.195,954.157,941.758,948.309,943.163,949.376,959.418,957.243,953.643,946.538,951.752,944.725,949.565,937.597,936.377,936.309,932.929,935.686,938.663,938.765,938.727,937.98,940.635,940.344,942.677,942.236,942.162,941.349,940.848,938.462,924.449,932.663,932.8,931.669,937.121,938.645,939.501,940.514,952.757,953.881,955.109,954.855,960.628,960.527,953.893,957.135,944.898,945.643,946.341,946.395,943.228,940.785,943.869,944.576,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),167.827,167.797,167.844,167.862,167.788,167.855,167.846,167.849,167.837,167.794,167.896,167.863,167.883,167.82,167.755,167.819,167.827,167.846,167.885,167.822,167.901,167.859,167.83,167.849,167.746,167.852,167.903,167.898,167.854,167.874,167.872,167.872,167.834,167.808,167.82,167.725,167.701,167.831,167.801,167.842,167.872,167.854,167.825,167.813,167.883,167.859,167.807,167.85,167.752,167.837,167.88,167.852,167.806,167.857,167.819,167.834,167.65,167.763,167.836,167.886,167.807,167.853,167.855,167.865,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
