,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
2D FFT Y-Z-Direction,464.115,465.673,465.871,465.451,465.397,465.734,463.923,464.851,475.914,472.569,482.013,481.472,475.15,476.37,480.279,479.37,480.092,478.687,483.831,479.801,485.763,486.451,475.244,480.829,467.54,467.564,470.148,470.125,467.481,468.722,466.41,468.31,474.952,478.64,472.198,478.504,483.624,482.533,484.696,484.762,480.124,481.444,476.838,481.629,475.999,481.263,485.127,483.553,484.502,483.394,472.048,480.01,472.221,480.444,472.261,480.403,467.618,469.748,470.922,470.761,469.713,469.703,470.355,470.532,
Transpose (First Send),82.6038,81.8519,83.3314,83.3323,83.3046,83.2916,83.3395,83.3185,82.6211,81.8085,83.337,83.3744,83.3077,83.3003,83.2962,83.3221,82.9439,81.8898,83.284,83.2991,83.197,83.2609,83.2954,83.2896,82.8036,81.8846,83.2937,83.3423,83.2656,83.2707,83.3179,83.2973,82.6297,81.9231,83.2883,83.32,83.2667,83.2871,83.3493,83.3299,82.6834,81.8509,83.353,83.3666,83.2486,83.277,83.3635,83.3493,82.6315,81.9135,83.369,83.3717,83.2706,83.2777,83.3554,83.3179,82.6887,81.9102,83.3279,83.3284,83.2963,83.2688,83.352,83.3522,
Transpose (Packing),82.6006,81.8497,83.328,83.3308,83.3019,83.2893,83.338,83.3165,82.6074,81.8066,83.3336,83.343,83.3059,83.2989,83.294,83.3202,82.94,81.8856,83.2819,83.2972,83.1945,83.2594,83.2936,83.288,82.8016,81.8825,83.2921,83.3398,83.263,83.2684,83.3163,83.296,82.6272,81.9193,83.286,83.3152,83.2618,83.2835,83.3447,83.3268,82.6814,81.849,83.3509,83.3603,83.2463,83.2726,83.3599,83.3456,82.627,81.9107,83.3623,83.3656,83.2677,83.2756,83.3507,83.3164,82.6867,81.9077,83.3258,83.3267,83.294,83.2667,83.3506,83.3508,
Transpose (Start Local Transpose),82.9318,82.1685,83.647,83.6416,83.5835,83.5834,83.6182,83.5894,83.3274,82.1359,83.6641,84.158,83.5882,83.5822,83.587,83.596,83.5651,82.5103,83.6041,83.6053,83.485,83.543,83.5659,83.5522,83.1236,82.1938,83.6195,83.6664,83.5415,83.5482,83.5894,83.5828,82.9444,82.504,83.5896,83.9477,83.8179,83.7903,83.9181,83.8332,83.0084,82.1654,83.6616,84.0206,83.5273,83.8681,83.9678,83.9243,82.9951,82.2416,84.0009,83.9985,83.5827,83.5885,84.1944,83.6186,83.0173,82.226,83.6327,83.6378,83.566,83.5481,83.6259,83.6305,
Transpose (Start Receive),82.9382,82.1771,83.6543,83.6485,83.5926,83.5904,83.6235,83.5952,83.344,82.1451,83.6744,84.1802,83.597,83.5913,83.5944,83.6014,83.5737,82.519,83.6131,83.6129,83.4945,83.5498,83.5718,83.5581,83.1303,82.2018,83.6262,83.6739,83.5498,83.5545,83.5949,83.5877,82.9495,82.5116,83.5961,83.9554,83.8238,83.7964,83.9245,83.8396,83.0148,82.1724,83.6681,84.0291,83.5333,83.8741,83.9756,83.9326,83.0043,82.251,84.0091,84.0063,83.5907,83.5951,84.2031,83.6243,83.023,82.2328,83.6387,83.6433,83.5732,83.5555,83.6313,83.6364,
Transpose (First Receive),373.147,374.763,375.07,374.764,374.705,375.07,373.849,374.844,389.604,386.28,391.076,390.658,385.279,386.505,390.1,389.275,391.956,390.436,396.273,392.426,395.431,396.208,389.751,395.299,377.816,377.954,378.927,378.928,377.874,379.084,377.251,379.197,386.042,389.749,387.514,393.778,393.663,392.625,393.656,393.776,389.224,390.547,390.575,395.369,390.366,395.653,395.657,394.118,395.814,394.786,388.955,396.954,389.395,397.577,389.399,397.575,377.176,379.341,379.78,379.69,378.826,378.727,379.509,379.774,
Transpose (Finished Receive),373.148,374.764,375.071,374.765,374.706,375.071,373.849,374.844,389.605,386.282,391.077,390.659,385.28,386.507,390.102,389.276,391.957,390.437,396.273,392.427,395.432,396.209,389.752,395.3,377.817,377.956,378.928,378.929,377.875,379.084,377.252,379.198,386.044,389.749,387.515,393.779,393.664,392.626,393.657,393.777,389.225,390.548,390.576,395.37,390.367,395.654,395.658,394.119,395.815,394.788,388.956,396.955,389.396,397.578,389.4,397.576,377.177,379.342,379.781,379.691,378.827,378.728,379.51,379.774,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),460.166,461.735,461.965,461.602,461.497,461.826,459.997,460.967,471.985,468.655,478.06,477.6,471.222,472.42,476.352,475.503,476.249,474.718,479.795,475.921,481.858,482.56,471.369,476.901,463.534,463.64,466.242,466.225,463.604,464.788,462.477,464.41,471.023,474.731,468.332,474.608,479.777,478.719,480.789,480.902,476.258,477.555,472.944,477.727,472.106,477.379,481.231,479.684,480.492,479.439,468.15,476.131,468.351,476.522,468.358,476.515,463.672,465.819,466.993,466.891,465.876,465.783,466.391,466.653,
1D FFT X-Direction,1.57321,1.5504,1.55372,1.55839,1.57005,1.55521,1.57492,1.55465,1.61251,1.54924,1.57263,1.55149,1.56075,1.55351,1.54444,1.56961,1.55309,1.5424,1.54942,1.56418,1.53642,1.60045,1.54285,1.5362,1.55776,1.54956,1.5469,1.57361,1.54587,1.54988,1.56207,1.54663,1.56372,1.56137,1.53872,1.55713,1.55124,1.57457,1.56391,1.55065,1.55496,1.53297,1.57208,1.5664,1.55285,1.56802,1.56734,1.55854,1.55557,1.55538,1.56618,1.56971,1.54521,1.55373,1.57531,1.55515,1.54733,1.55436,1.54426,1.54517,1.57251,1.54672,1.56919,1.56955,
Run complete,464.131,465.69,465.888,465.464,465.414,465.753,463.938,464.87,475.931,472.594,482.037,481.492,475.168,476.39,480.304,479.392,480.11,478.705,483.853,479.817,485.783,486.468,475.261,480.852,467.552,467.578,470.164,470.14,467.494,468.737,466.423,468.327,474.969,478.658,472.215,478.521,483.642,482.553,484.717,484.78,480.139,481.462,476.852,481.644,476.022,481.28,485.149,483.569,484.527,483.416,472.063,480.027,472.237,480.463,472.276,480.423,467.633,469.769,470.942,470.783,469.729,469.721,470.375,470.548,

init,998.318,1021.64,1005.94,996.785,1008.4,1000.52,967.112,964.298,1005.7,1011.75,988.03,998.876,1017.4,1019.66,1021.19,995.338,978.391,978.332,969.522,976.021,995.855,994.388,1004.44,999.941,961.306,957.327,1000.96,1009.7,1014.07,1012.73,1013.86,1001.57,1009.83,996.074,1017.95,993.491,1015.53,1016.33,1015.32,1013.99,977.965,977.785,822.8,977.561,984.341,981.207,978.601,988.114,981.892,981.673,980.481,980.413,1000.84,1002.04,1000.44,1002.42,979.358,979.415,979.989,980.98,1001.31,989.82,1001.62,1009.01,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,465.681,466.084,467.038,466.713,465.445,466.279,466.032,465.667,477.874,481.715,481.881,481.598,484.908,485.262,481.579,480.581,469.096,469.137,468.726,468.039,463.919,465.58,467.235,466.888,484.213,484.149,440.739,517.886,484.162,484.273,485.717,486.599,463.461,465.736,465.294,466.626,464.167,466.007,465.175,466.597,469.473,469.173,466.608,468.71,467.815,468.844,469.439,467.97,467.755,466.694,468.369,468.632,466.686,467.023,467.657,466.734,466.701,468.39,470.098,470.085,469.526,469.428,467.229,465.802,
Transpose (First Send),83.2839,83.269,83.278,83.2835,83.2775,83.2719,83.2729,83.2765,83.266,83.2901,83.2998,83.3014,83.2753,83.2741,83.2879,83.289,83.2582,83.2665,83.2769,83.2648,83.2097,83.2482,83.2775,83.2521,83.2765,83.2542,83.2794,83.2844,83.2646,83.2723,83.3278,83.2822,83.2696,83.2678,83.2914,83.2879,83.2613,83.2712,83.259,83.2744,83.2769,83.2602,83.2554,83.2747,83.2881,83.2837,83.2955,83.2879,83.3095,83.3119,83.27,83.2813,83.2055,83.2698,83.2914,83.2645,83.2559,83.2696,83.2712,83.2625,83.2839,83.2681,83.2852,83.285,
Transpose (Packing),83.2819,83.2668,83.2758,83.2822,83.2757,83.2696,83.2711,83.2743,83.264,83.2882,83.297,83.2994,83.2725,83.2722,83.2825,83.2864,83.2552,83.2649,83.2741,83.2618,83.2076,83.2462,83.2752,83.2505,83.2746,83.2516,83.2775,83.2819,83.2625,83.2706,83.3003,83.2809,83.2674,83.2655,83.29,83.2861,83.2582,83.2696,83.2569,83.2724,83.2751,83.2576,83.2537,83.2726,83.2863,83.2821,83.2937,83.2866,83.3055,83.3076,83.2673,83.2783,83.2029,83.2672,83.2896,83.2621,83.2538,83.2682,83.2698,83.2603,83.2814,83.2661,83.2836,83.2837,
Transpose (Start Local Transpose),83.5746,83.5544,83.5605,83.5611,83.5589,83.5612,83.5609,83.5701,83.661,83.7181,83.735,83.6941,83.6773,83.6937,83.7205,83.7202,83.6852,83.6799,83.7277,83.6916,83.6072,83.6436,83.68,83.6418,83.5589,83.5386,83.5737,83.5609,83.5534,83.5581,84.0797,83.5707,83.546,83.6717,83.5673,83.6844,83.6559,83.6857,83.6513,83.6924,83.5634,83.5426,83.5437,83.6862,83.5945,83.7092,83.736,83.6977,83.7741,83.7454,83.6748,83.686,83.5108,83.6797,83.7077,83.6857,83.537,83.5559,83.5585,83.5517,83.5635,83.5573,83.5642,83.5703,
Transpose (Start Receive),83.58,83.5631,83.567,83.5658,83.5684,83.5673,83.5666,83.5774,83.6685,83.7246,83.741,83.7016,83.6852,83.6999,83.7263,83.7251,83.6913,83.6866,83.7333,83.6975,83.6152,83.6494,83.6858,83.6477,83.5654,83.5498,83.5794,83.5675,83.5614,83.564,84.1081,83.5759,83.554,83.677,83.5732,83.6909,83.6621,83.6914,83.6574,83.703,83.569,83.5504,83.5501,83.6928,83.6001,83.7146,83.7411,83.7037,83.7831,83.7536,83.6841,83.6923,83.5199,83.6858,83.7135,83.6911,83.5423,83.5622,83.5633,83.5576,83.5709,83.5647,83.5692,83.575,
Transpose (First Receive),375.05,375.474,376.122,375.894,375.237,376.126,375.296,374.978,390.784,394.765,390.776,390.543,394.243,394.76,391.551,390.577,378.058,378.058,378.076,377.419,374.521,376.214,376.527,376.177,393.504,393.42,393.37,470.426,393.409,393.465,395.506,396.408,374.462,376.69,375.588,376.903,374.913,376.671,375.477,376.902,378.75,378.496,377.631,379.736,377.893,378.994,379.743,378.347,377.742,376.523,377.476,377.735,375.88,376.321,377.459,376.501,377.19,378.89,378.866,378.868,378.473,378.451,377.694,376.231,
Transpose (Finished Receive),375.051,375.476,376.123,375.895,375.238,376.126,375.297,374.98,390.785,394.766,390.777,390.544,394.244,394.761,391.552,390.579,378.059,378.059,378.077,377.42,374.522,376.214,376.528,376.178,393.505,393.421,393.371,470.427,393.41,393.465,395.506,396.409,374.463,376.691,375.588,376.904,374.915,376.672,375.478,376.903,378.751,378.497,377.632,379.738,377.894,378.995,379.744,378.347,377.743,376.524,377.477,377.736,375.881,376.322,377.46,376.502,377.191,378.891,378.867,378.869,378.473,378.452,377.695,376.232,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),461.84,462.236,463.095,462.808,461.506,462.359,462.105,461.775,473.91,477.875,477.945,477.679,480.897,481.386,477.647,476.657,465.263,465.249,464.831,464.146,460.028,461.654,463.366,463.003,480.389,480.261,436.771,513.84,480.297,480.326,481.785,482.683,459.59,461.796,461.396,462.703,460.325,462.072,461.296,462.713,465.598,465.315,462.707,464.798,463.895,464.982,465.511,464.087,463.807,462.775,464.49,464.72,462.73,463.151,463.742,462.833,462.787,464.488,466.176,466.167,465.586,465.557,463.38,461.911,
1D FFT X-Direction,1.57895,1.56586,1.55394,1.56169,1.55572,1.54672,1.55221,1.55454,1.55764,1.58227,1.56332,1.57509,1.54708,1.54789,1.54908,1.55489,1.53171,1.54128,1.54742,1.53648,1.52413,1.56378,1.56659,1.54862,1.57095,1.54852,1.5497,1.55505,1.55204,1.56117,1.54739,1.55548,1.54626,1.54282,1.56058,1.55669,1.54855,1.56139,1.54836,1.56252,1.56128,1.54273,1.54387,1.5622,1.56134,1.5576,1.5654,1.55987,1.56478,1.56548,1.54577,1.558,1.541,1.60552,1.58411,1.55751,1.54311,1.55618,1.55381,1.54325,1.56002,1.54447,1.55393,1.55441,
Run complete,465.707,466.101,467.055,466.731,465.461,466.296,466.045,465.682,477.896,481.733,481.903,481.62,484.924,485.28,481.597,480.602,469.113,469.153,468.74,468.053,463.935,465.6,467.25,466.903,484.233,484.167,440.752,517.893,484.175,484.289,485.735,486.623,463.781,465.75,465.605,466.648,464.182,466.023,465.191,466.613,469.495,469.19,466.623,468.732,467.836,468.86,469.456,467.988,467.771,466.87,468.387,468.65,466.701,467.785,468.076,467.571,466.715,468.409,470.116,470.104,469.544,469.749,467.242,465.818,

init,998.318,1021.64,1005.94,996.785,1008.4,1000.52,967.112,964.298,1005.7,1011.75,988.03,998.876,1017.4,1019.66,1021.19,995.338,978.391,978.332,969.522,976.021,995.855,994.388,1004.44,999.941,961.306,957.327,1000.96,1009.7,1014.07,1012.73,1013.86,1001.57,1009.83,996.074,1017.95,993.491,1015.53,1016.33,1015.32,1013.99,977.965,977.785,822.8,977.561,984.341,981.207,978.601,988.114,981.892,981.673,980.481,980.413,1000.84,1002.04,1000.44,1002.42,979.358,979.415,979.989,980.98,1001.31,989.82,1001.62,1009.01,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,469.03,468.992,469.068,468.976,467.957,468.455,468.469,467.891,495.658,492.942,495.792,493.339,495.566,495.485,492.618,495.511,497.877,498.966,493.552,496.723,496.455,496.454,496.446,492.794,467.705,468.238,469.238,469.143,468.766,468.751,468.955,468.963,484.185,485.921,481.406,485.742,488.44,487.24,489.245,488.429,484.949,484.981,477.418,484.975,477.377,484.707,490.73,488.921,487.616,491.573,497.11,496.695,491.477,491.525,491.581,485.743,468.428,467.689,468.067,468.631,467.945,468.478,468.998,468.918,
Transpose (First Send),83.2756,83.2641,83.2836,83.2599,83.2901,83.2862,83.282,83.282,83.2778,83.2463,83.2751,83.2691,83.2665,83.2763,83.2607,83.2674,83.2653,83.2632,83.2689,83.2457,83.2481,83.2562,83.2725,83.258,83.2636,83.2808,83.2636,83.2784,83.2742,83.264,83.2882,83.2886,83.2695,83.2456,83.2814,83.2923,83.2662,83.2762,83.2319,83.2529,83.2723,83.244,83.2785,83.2857,83.2621,83.27,83.272,83.2753,83.2532,83.2728,83.2678,83.2771,83.2968,83.3022,83.285,83.2788,83.2793,83.2477,83.2734,83.2597,83.2763,83.2754,83.2875,83.2874,
Transpose (Packing),83.2737,83.262,83.2815,83.2581,83.2878,83.2845,83.2788,83.2797,83.2759,83.2436,83.2733,83.2671,83.2643,83.275,83.2585,83.2652,83.2633,83.2616,83.2673,83.2437,83.246,83.2546,83.2708,83.2568,83.2617,83.2795,83.2621,83.2746,83.2725,83.2623,83.2865,83.2856,83.2668,83.2424,83.2796,83.2907,83.2637,83.274,83.2298,83.2509,83.27,83.241,83.2768,83.2846,83.2602,83.2686,83.2703,83.2741,83.2501,83.2664,83.2658,83.2757,83.2955,83.3002,83.2831,83.2767,83.2776,83.2454,83.272,83.2574,83.2736,83.2738,83.2855,83.2859,
Transpose (Start Local Transpose),83.5606,83.5459,83.5732,83.5457,83.5731,83.5723,83.563,83.56,83.5682,83.5465,83.7096,83.57,83.5585,83.5563,83.6523,83.6633,83.5542,83.5508,83.6993,83.6585,83.5368,83.5454,83.5571,83.5398,83.5594,83.5705,83.5607,83.7836,83.5602,83.552,83.688,83.7434,83.5554,83.5403,83.5636,83.578,83.5516,83.568,83.5227,83.5432,83.5664,83.5316,83.567,83.5823,83.5444,83.5608,83.5631,83.5669,83.6851,83.7347,83.5585,83.5768,83.5837,83.6004,83.573,83.5723,83.5631,83.5347,83.5699,83.5543,83.549,83.5509,83.5565,83.5703,
Transpose (Start Receive),83.5654,83.5538,83.579,83.5512,83.5787,83.5771,83.5715,83.5683,83.5745,83.5552,83.7161,83.5757,83.5667,83.562,83.658,83.6687,83.5601,83.5574,83.7075,83.6639,83.5447,83.5508,83.5629,83.5462,83.5654,83.5759,83.5664,83.7945,83.5667,83.5594,83.6955,83.7489,83.5609,83.5476,83.5693,83.5843,83.5573,83.5732,83.5287,83.5494,83.5734,83.5387,83.5725,83.5882,83.5504,83.5661,83.5692,83.5722,83.6922,83.745,83.5684,83.5833,83.5882,83.6061,83.5815,83.5802,83.568,83.5411,83.575,83.5602,83.5587,83.5573,83.5619,83.5764,
Transpose (First Receive),377.945,377.977,377.972,377.968,377.413,377.972,377.997,377.405,407.325,404.654,407.069,404.588,404.592,404.517,404.493,407.317,407.888,409.041,405.491,408.716,405.442,405.467,409.032,405.401,377.365,377.96,377.979,377.953,377.951,377.966,377.941,377.979,394.727,396.451,394.609,398.772,398.66,397.418,398.786,398.026,393.992,394.037,393.953,401.49,393.815,401.261,401.487,399.685,400.629,404.651,406.388,405.952,400.516,400.653,406.385,400.573,377.986,377.262,377.395,377.946,377.397,377.977,377.959,377.943,
Transpose (Finished Receive),377.946,377.978,377.972,377.969,377.414,377.973,377.997,377.406,407.326,404.655,407.07,404.589,404.593,404.518,404.494,407.318,407.888,409.042,405.492,408.717,405.442,405.468,409.033,405.401,377.366,377.96,377.98,377.953,377.951,377.967,377.941,377.98,394.728,396.451,394.61,398.773,398.661,397.419,398.787,398.027,393.993,394.038,393.955,401.49,393.816,401.262,401.488,399.686,400.63,404.652,406.389,405.952,400.517,400.655,406.386,400.574,377.987,377.263,377.395,377.947,377.398,377.977,377.959,377.943,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
