,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,450.93,441.302,461.735,459.589,424.299,431.631,429.192,429.925,451.249,444.884,444.752,451.796,425.131,450.815,443.18,444.249,443.453,443.77,454.905,434.133,437.437,426.417,428.682,428.866,435.769,443.557,432.85,437.367,416.062,424.008,422.645,420.611,432.981,435.057,422.138,388.701,417.479,418.801,423.706,407.753,483.79,476.527,469.606,464.054,448.954,443.297,441.233,427.885,435.324,422.927,420.97,424.91,438.451,438.321,413.791,417.954,457.866,444.462,448.564,442.467,448.59,430.728,431.44,424.015,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5248.34,5228.59,5229.73,5207.68,5266.45,5261.68,5266.2,5258.08,5235.6,5239.09,5227.78,5220.18,5274.63,5274.75,5278.45,5278.55,5226.56,5208.48,5236.62,5210.38,5267.92,5267.99,5268.03,5260.23,5224.55,5228.32,5224.07,5213.38,5257.34,5256.99,5256.86,5257.38,5231.08,5222.94,5233.38,5231,5270.61,5260.84,5271.48,5271.25,5244.24,5219.78,5225.1,5219.13,5258.8,5250.7,5258.66,5250.52,5229.9,5210.37,5225.73,5214.36,5257.08,5260.78,5260.43,5256.73,5241.09,5227.57,5240.77,5236.91,5272.38,5276.67,5276.66,5276.56,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.64885,3.59396,3.62793,3.67522,3.66356,3.62817,3.6499,3.67447,3.65635,3.64793,3.62502,3.66878,3.60447,3.65917,3.65653,3.59114,3.63994,3.58527,3.64393,3.62568,3.66237,3.6475,3.64315,3.62507,3.61767,3.69234,3.65297,3.67288,3.63915,3.66625,3.63865,3.65193,3.65343,3.6273,3.58745,3.61645,3.69944,3.66442,3.66205,3.65609,3.64608,3.6363,3.70129,3.66561,3.6829,3.62685,3.66582,3.67689,3.6626,3.65505,3.65748,3.65941,3.6728,3.63521,3.63867,3.64235,3.64876,3.68306,3.64741,3.65594,3.60916,3.63727,3.6493,3.62399,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.64924,3.59424,3.6282,3.67545,3.66383,3.62844,3.65014,3.67471,3.65659,3.64821,3.6253,3.66902,3.60471,3.65937,3.6569,3.59139,3.64023,3.58568,3.6442,3.6259,3.66262,3.64774,3.64346,3.62531,3.61797,3.69257,3.65321,3.67318,3.63937,3.66646,3.63886,3.65217,3.6537,3.62758,3.58774,3.61679,3.69967,3.66467,3.66252,3.65633,3.64631,3.63653,3.70158,3.66588,3.68312,3.6271,3.66609,3.67716,3.66296,3.65531,3.65777,3.6598,3.6731,3.63549,3.63891,3.64257,3.64904,3.6833,3.64768,3.65619,3.60939,3.6375,3.64955,3.62426,
Transpose (Finished All2All),5206.36,5186.72,5187.72,5165.8,5224.49,5219.88,5224.48,5216.24,5193.53,5197.24,5185.87,5178.52,5232.63,5232.71,5236.69,5236.7,5185.05,5166.72,5194.5,5169.16,5226.23,5226.17,5226.23,5218.9,5182.52,5186.45,5182.25,5171.36,5215.08,5214.99,5215.03,5215.08,5189.36,5181.11,5191.43,5188.95,5228.61,5218.98,5229.27,5229.27,5202.37,5178.04,5182.97,5177.22,5216.82,5208.71,5216.82,5208.69,5188.22,5168.64,5183.97,5172.52,5215.02,5218.51,5218.5,5214.57,5198.95,5185.53,5198.97,5194.85,5230.35,5234.65,5234.65,5234.61,
Transpose (Unpacking),5206.36,5186.72,5187.73,5165.8,5224.49,5219.88,5224.48,5216.24,5193.53,5197.25,5185.87,5178.52,5232.64,5232.71,5236.69,5236.7,5185.05,5166.72,5194.5,5169.16,5226.24,5226.18,5226.23,5218.9,5182.52,5186.45,5182.25,5171.36,5215.08,5214.99,5215.03,5215.08,5189.36,5181.11,5191.43,5188.95,5228.61,5218.98,5229.27,5229.27,5202.37,5178.04,5182.98,5177.22,5216.82,5208.71,5216.82,5208.69,5188.22,5168.64,5183.97,5172.52,5215.02,5218.51,5218.5,5214.57,5198.95,5185.53,5198.97,5194.85,5230.36,5234.65,5234.65,5234.61,
1D FFT X-Direction,3.64838,3.59347,3.62755,3.67476,3.6632,3.62762,3.64947,3.67409,3.65598,3.64754,3.62465,3.66822,3.60409,3.65878,3.6562,3.59069,3.63955,3.58485,3.64337,3.62518,3.66198,3.64706,3.64281,3.62462,3.61733,3.69197,3.65261,3.67249,3.63872,3.6658,3.63823,3.65156,3.65307,3.62678,3.58706,3.61601,3.69903,3.66399,3.66157,3.65571,3.64565,3.63581,3.70086,3.66523,3.68254,3.62634,3.66543,3.67655,3.66196,3.65462,3.65709,3.65895,3.67232,3.63467,3.63829,3.64196,3.64838,3.6827,3.64691,3.65557,3.60873,3.63694,3.64883,3.62361,
Run complete,5248.34,5228.59,5229.73,5207.68,5266.45,5261.68,5266.2,5258.08,5235.6,5239.09,5227.78,5220.18,5274.63,5274.75,5278.45,5278.55,5226.56,5208.48,5236.62,5210.38,5267.92,5267.99,5268.03,5260.23,5224.55,5228.32,5224.07,5213.38,5257.34,5256.99,5256.86,5257.38,5231.08,5222.94,5233.38,5231,5270.61,5260.84,5271.48,5271.25,5244.24,5219.78,5225.1,5219.13,5258.8,5250.7,5258.66,5250.52,5229.9,5210.37,5225.73,5214.36,5257.08,5260.78,5260.43,5256.73,5241.09,5227.57,5240.77,5236.91,5272.38,5276.67,5276.67,5276.56,

init,450.93,441.302,461.735,459.589,424.299,431.631,429.192,429.925,451.249,444.884,444.752,451.796,425.131,450.815,443.18,444.249,443.453,443.77,454.905,434.133,437.437,426.417,428.682,428.866,435.769,443.557,432.85,437.367,416.062,424.008,422.645,420.611,432.981,435.057,422.138,388.701,417.479,418.801,423.706,407.753,483.79,476.527,469.606,464.054,448.954,443.297,441.233,427.885,435.324,422.927,420.97,424.91,438.451,438.321,413.791,417.954,457.866,444.462,448.564,442.467,448.59,430.728,431.44,424.015,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5236.72,5230.3,5236.31,5207.71,5270.38,5266.32,5270.46,5265.41,5233.01,5242.46,5221.68,5221.01,5275.52,5276.23,5280.78,5281.13,5223.06,5205.8,5240.47,5197.98,5268.16,5264.72,5268.61,5254.86,5221.74,5223.48,5221.75,5213.88,5259.26,5254.03,5259.16,5256.25,5235.12,5229.82,5230.39,5234.31,5269.73,5261.03,5269.94,5269.67,5244.91,5221.86,5231.9,5214.01,5260.71,5256.88,5260.72,5257.12,5226.77,5210.1,5226.69,5210.12,5256.11,5262.14,5261.65,5256.79,5240.38,5226.57,5239.92,5235.66,5273.03,5277.8,5277.87,5277.36,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.66742,3.65487,3.70616,3.68551,3.67533,3.63498,3.65242,3.66684,3.66706,3.66711,3.64582,3.63791,3.6729,3.65564,3.66794,3.68036,3.63409,3.59015,3.69229,3.65175,3.61367,3.60244,3.6507,3.62223,3.63046,3.65795,3.66796,3.62519,3.65148,3.69953,3.68494,3.63372,3.65608,3.63963,3.69719,3.64287,3.67587,3.64991,3.65504,3.67575,3.66797,3.63499,3.70972,3.69983,3.68842,3.60198,3.72164,3.65028,3.64099,3.65736,3.66104,3.67541,3.60988,3.65027,3.65562,3.64208,3.65622,3.67345,3.63003,3.68033,3.64892,3.67354,3.63984,3.61889,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.66788,3.6551,3.70642,3.68575,3.67558,3.63527,3.65266,3.66708,3.66735,3.66739,3.64608,3.6382,3.67313,3.65589,3.66815,3.68061,3.63623,3.59042,3.69261,3.65199,3.6139,3.60266,3.65099,3.62253,3.6307,3.65819,3.6707,3.62544,3.65171,3.69982,3.68713,3.63395,3.65633,3.63986,3.69745,3.64331,3.67614,3.65013,3.65528,3.67599,3.66834,3.63529,3.71013,3.70196,3.68868,3.60221,3.72196,3.65051,3.64125,3.65774,3.66129,3.67563,3.61014,3.65052,3.6561,3.6423,3.65655,3.67368,3.63033,3.68056,3.64915,3.67374,3.64008,3.61917,
Transpose (Finished All2All),5194.64,5188.44,5194.57,5165.7,5228.72,5224.19,5228.7,5223.53,5191.21,5200.39,5179.58,5178.98,5233.91,5234.52,5239.09,5239.11,5181.61,5164.37,5198.7,5156.34,5226.75,5222.85,5226.74,5213.54,5179.81,5181.68,5179.72,5171.83,5217.32,5212.13,5217.27,5214.56,5193.2,5188.01,5188.3,5192.54,5227.85,5219.34,5227.94,5227.94,5202.83,5180.33,5189.78,5172.22,5219.01,5215.02,5219.01,5214.96,5184.73,5168.19,5184.8,5168.23,5214.46,5219.72,5219.71,5215.12,5198.32,5184.84,5198.34,5193.88,5231.22,5235.96,5235.95,5235.45,
Transpose (Unpacking),5194.64,5188.44,5194.57,5165.71,5228.72,5224.19,5228.7,5223.53,5191.21,5200.39,5179.58,5178.98,5233.91,5234.52,5239.09,5239.11,5181.61,5164.37,5198.71,5156.35,5226.75,5222.85,5226.74,5213.54,5179.82,5181.68,5179.72,5171.83,5217.32,5212.13,5217.27,5214.56,5193.2,5188.01,5188.3,5192.54,5227.85,5219.34,5227.95,5227.95,5202.83,5180.34,5189.78,5172.22,5219.01,5215.02,5219.01,5214.97,5184.74,5168.19,5184.8,5168.23,5214.47,5219.73,5219.72,5215.12,5198.32,5184.85,5198.34,5193.88,5231.22,5235.96,5235.95,5235.45,
1D FFT X-Direction,3.66696,3.65445,3.70579,3.68506,3.67496,3.63447,3.65201,3.66647,3.66665,3.66667,3.64545,3.6375,3.67253,3.65525,3.66761,3.67989,3.63359,3.58977,3.69185,3.65136,3.61334,3.60201,3.65034,3.62182,3.63011,3.65758,3.66758,3.62467,3.65108,3.69906,3.68435,3.63332,3.65568,3.63923,3.69681,3.6424,3.67547,3.64952,3.65461,3.67539,3.66751,3.63456,3.70931,3.69923,3.68809,3.60155,3.72125,3.64986,3.64055,3.65688,3.66065,3.67497,3.60937,3.64981,3.65517,3.64173,3.6558,3.67309,3.62955,3.67996,3.64852,3.67322,3.6394,3.61843,
Run complete,5236.72,5230.3,5236.31,5207.71,5270.38,5266.32,5270.46,5265.41,5233.01,5242.46,5221.68,5221.01,5275.52,5276.23,5280.78,5281.13,5223.06,5205.8,5240.47,5197.98,5268.16,5264.72,5268.61,5254.86,5221.74,5223.48,5221.75,5213.88,5259.27,5254.03,5259.16,5256.25,5235.12,5229.82,5230.39,5234.31,5269.73,5261.03,5269.94,5269.67,5244.91,5221.86,5231.9,5214.01,5260.71,5256.88,5260.72,5257.12,5226.77,5210.1,5226.69,5210.12,5256.11,5262.14,5261.66,5256.79,5240.38,5226.57,5239.93,5235.66,5273.03,5277.8,5277.87,5277.37,

