,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
1D FFT X-Direction,0.117094,0.01778,0.11941,0.018799,0.136833,0.017521,0.015658,0.136969,0.017202,0.159398,0.120835,0.018833,0.134856,0.017092,0.017584,0.139205,0.015897,0.016567,0.015981,0.016634,0.125097,0.017316,0.023468,0.01867,0.016881,0.016457,0.115485,0.016634,0.015345,0.114437,0.023706,0.016377,0.139986,0.132882,0.016313,0.0174,0.02247,0.016111,0.147483,0.14355,0.0197,0.016561,0.016449,0.016785,0.016563,0.01545,0.209867,0.016482,0.017463,0.019101,0.017975,0.021321,0.016326,0.019011,0.017336,0.123387,0.123423,0.016387,0.01659,0.01777,0.162761,0.016267,0.022086,0.129155,
Run complete,133.557,2.5209,133.579,2.48953,133.535,2.52834,2.51481,133.011,2.52438,89.7788,89.2677,89.8846,89.859,89.6598,89.8406,105.796,93.9726,2.52647,93.8768,2.49826,93.8532,94.2442,133.585,2.525,6.46075,133.711,112.915,6.31497,112.866,6.40571,133.664,8.68536,112.776,112.865,133.617,112.573,133.898,5.95688,133.095,133.088,133.901,133.839,133.87,5.89113,5.0882,133.803,133.77,5.884,2.53284,105.913,105.852,2.498,2.52087,2.53365,105.815,105.844,111.727,112.059,5.9221,112.124,133.785,8.892,133.736,133.671,

init,435.831,436.663,398.246,421.273,417.383,422.683,408.429,417.69,441.771,417.867,424.692,411.507,400.501,412.065,424.497,410.987,451.47,454.453,454.118,450.335,418.97,429.19,422.684,427.117,413.851,408.609,414.5,418.731,397.69,381.733,404.831,404.183,445.03,433.408,417.393,435.073,432.825,403.016,428.509,425.06,412.863,411.383,412.419,415.814,392.814,396.289,391.94,330.931,428.423,438.014,431.838,397.109,425.107,418.595,434.687,407.687,437.63,426.359,423.449,413.324,434.194,434.34,443.941,443.78,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.15089,2.18901,2.18312,2.34769,2.19676,2.25536,2.22316,2.36279,2.23488,2.2463,2.27337,2.37021,2.27699,2.29069,2.29652,2.38313,78.9306,2.42684,2.49496,2.53205,2.43842,2.43592,121.149,2.57937,2.54177,2.55695,2.34458,2.56168,121.076,2.55753,2.4856,2.40472,3.19703,3.20464,135.179,3.18979,135.155,3.14881,3.1796,3.18546,2.69874,2.69655,2.71091,2.71445,102.499,2.72609,2.63063,2.5831,2.59307,135.017,2.59203,2.53113,2.55088,2.5272,2.60262,2.51412,2.53544,134.93,2.5712,2.55312,2.56355,2.53956,135.112,2.51896,
Transpose (First Send),0.829467,0.10525,0.220774,0.153159,0.214428,0.289357,0.211963,0.721045,0.259047,0.166295,0.305267,0.3625,0.191126,0.335583,0.871191,0.850663,0.412613,0.261437,0.323977,1.0184,0.193098,0.687965,0.158862,0.727147,0.299416,0.31809,0.266654,0.336853,0.313997,0.266826,0.286027,0.301775,0.197266,0.253669,0.810372,0.18781,0.196783,0.669391,0.17495,0.196391,1.03682,0.222856,0.318753,0.335848,0.350525,0.817861,0.195604,0.238603,0.357998,0.947317,0.336051,0.132372,0.904522,0.191898,0.720985,0.177669,0.247329,0.332454,0.350508,0.203883,0.301368,0.265539,0.211296,0.200094,
Transpose (Packing),1.20264,1.09988,1.08778,1.10246,1.24655,1.37726,1.2636,1.15488,0.904141,1.52957,1.52931,1.43184,1.03269,1.84257,1.1836,1.25426,1.90204,1.76604,1.54208,1.50291,1.76711,0.897045,1.71387,1.52233,1.36775,1.69079,1.33825,1.51858,1.72915,1.10714,2.4408,1.43431,1.25498,1.05478,2.37631,1.65929,2.15937,1.46573,1.06558,1.03869,1.92736,1.44007,1.47546,1.40117,1.35597,2.30968,1.10483,1.8391,1.361,1.93156,1.94017,1.01526,1.37184,1.18608,1.6869,1.16395,1.2298,1.52846,1.61558,1.74667,1.25475,1.23243,1.90549,1.07971,
Transpose (Start Local Transpose),0.561252,0.761079,0.778156,0.762779,0.836545,0.991457,0.787508,0.646522,0.643094,0.732388,0.849251,0.990179,0.811248,0.996999,0.821654,0.723234,1.51801,0.984649,1.01032,0.961378,0.669364,0.663928,1.68719,1.00036,0.950035,0.785478,0.89806,1.09345,1.32566,0.844318,1.34408,0.828351,0.67648,0.618101,2.37603,1.16515,2.16295,0.556918,0.790599,0.859019,0.762854,0.604637,0.958607,0.94697,1.0491,1.35321,0.619409,0.664617,0.863844,1.58828,1.16099,0.708233,0.729132,0.867085,1.09459,0.598142,0.763906,1.03775,0.861851,0.914764,0.734773,0.813875,1.87284,0.861348,
Transpose (Start Receive),0.569059,0.772411,0.78649,0.77288,0.847986,1.02037,0.797407,0.65454,0.650585,0.741013,0.858115,1.01241,0.824242,1.02119,0.831157,0.734955,1.54087,1.01347,1.03592,0.99178,0.676366,0.673533,1.72425,1.02572,0.965936,0.798516,0.908714,1.12754,1.33326,0.854273,1.35184,0.842579,0.683406,0.625363,2.39557,1.1729,2.17481,0.563744,0.79988,0.870667,0.787396,0.613609,0.981286,0.976976,1.08133,1.36703,0.626014,0.671078,0.88849,1.61443,1.19372,0.715225,0.756036,0.878106,1.12496,0.604385,0.774743,1.07298,0.886857,0.922512,0.743784,0.836361,1.90476,0.870593,
Transpose (First Receive),0.701535,1.08536,1.02387,1.05912,1.12412,1.45435,1.08201,0.840468,0.737324,0.998718,1.17566,1.38991,1.14882,1.45283,0.915278,0.955997,2.01114,1.44713,1.43652,1.60596,0.837551,0.779477,1.99318,1.37235,1.34675,1.0839,1.22681,1.60083,1.68785,1.16162,1.7696,1.29558,0.91198,0.793653,2.73789,1.55175,2.45067,0.646646,1.05289,1.1709,1.33044,0.766653,1.41175,1.48321,1.51551,2.02918,0.761804,0.788926,1.29862,2.03457,1.71733,0.80736,1.14935,1.06202,1.64464,0.718228,1.03307,1.61972,1.27919,1.27519,0.985146,1.07677,2.17463,1.17622,
Transpose (Finished Receive),2.10636,2.14331,2.13798,2.30377,2.15063,2.19961,2.177,2.31399,2.1863,2.1995,2.22284,2.31804,2.2262,2.23537,2.24788,2.33549,78.8798,2.37602,2.44284,2.47683,2.38791,2.38909,121.105,2.52761,2.49745,2.51243,2.3006,2.50926,121.032,2.51204,2.33428,2.35858,3.15252,3.15691,135.129,3.14324,135.111,3.10351,3.13225,3.13813,2.64693,2.65087,2.66051,2.6608,102.446,2.6797,2.5785,2.53425,2.54114,134.966,2.54097,2.48628,2.50178,2.47695,2.55253,2.46845,2.48966,134.876,2.52018,2.50757,2.51494,2.48944,135.068,2.47301,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.12338,2.16061,2.15594,2.32027,2.16733,2.2184,2.19494,2.33337,2.20443,2.21737,2.24378,2.33605,2.24598,2.25409,2.26567,2.3531,78.8974,2.39288,2.45984,2.49559,2.40632,2.40598,121.121,2.54471,2.51439,2.52879,2.31693,2.52732,121.049,2.52912,2.45667,2.37587,3.16932,3.17548,135.149,3.16039,135.127,3.12167,3.14988,3.1565,2.66403,2.66773,2.67701,2.67985,102.463,2.69661,2.59988,2.55354,2.55835,134.984,2.55819,2.50303,2.51783,2.49651,2.57021,2.48586,2.50651,134.896,2.53688,2.52464,2.53283,2.50687,135.084,2.4906,
1D FFT X-Direction,0.024257,0.018591,0.016573,0.018883,0.016794,0.114339,0.017944,0.017614,0.017511,0.018331,0.019495,0.203884,0.020599,0.159597,0.021343,0.018409,0.143551,0.119476,0.108656,0.15685,0.016261,0.018626,0.015846,0.166798,0.024088,0.022616,0.017263,0.118614,0.017516,0.019056,0.015605,0.02593,0.018124,0.017183,0.02181,0.019484,0.016188,0.01608,0.016728,0.016513,0.147046,0.024999,0.150605,0.156321,0.153483,0.023892,0.01631,0.01698,0.112359,0.818165,0.116118,0.018212,0.133561,0.018196,0.13244,0.016571,0.01654,0.118396,0.140738,0.017796,0.016969,0.113195,0.015916,0.015932,
Run complete,2.719,2.70884,2.71021,2.70604,2.71188,123.786,2.71011,2.71791,2.70305,102.808,102.789,102.888,2.70297,102.904,2.72317,2.72153,135.108,135.074,2.70453,135.125,134.955,2.70391,134.883,134.895,75.8499,75.5667,75.8153,75.4686,123.909,2.6838,75.7801,75.3837,3.20378,3.21197,135.245,77.5416,135.327,77.5469,3.21612,3.2018,79.3677,79.2806,79.3137,79.2341,135.042,79.1431,2.71591,79.169,2.72253,135.023,101.448,2.7082,101.342,101.318,101.431,2.70437,2.71141,134.934,121.227,121.239,2.71113,2.69958,135.116,2.70006,

init,435.831,436.663,398.246,421.273,417.383,422.683,408.429,417.69,441.771,417.867,424.692,411.507,400.501,412.065,424.497,410.987,451.47,454.453,454.118,450.335,418.97,429.19,422.684,427.117,413.851,408.609,414.5,418.731,397.69,381.733,404.831,404.183,445.03,433.408,417.393,435.073,432.825,403.016,428.509,425.06,412.863,411.383,412.419,415.814,392.814,396.289,391.94,330.931,428.423,438.014,431.838,397.109,425.107,418.595,434.687,407.687,437.63,426.359,423.449,413.324,434.194,434.34,443.941,443.78,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.98317,2.0906,2.06254,2.08423,2.05375,2.09199,2.10931,2.00064,2.1373,2.20766,2.17333,2.15867,2.16814,2.2108,2.2634,2.12135,2.59601,2.5419,2.53387,2.57052,2.55868,2.5659,136.559,2.51994,2.36213,2.366,2.3758,2.37973,118.65,2.38164,2.39901,100.252,3.13807,3.15808,136.511,97.443,136.539,3.10511,3.13764,3.11981,2.68307,2.68399,2.68628,2.69101,2.69419,2.74208,2.65054,2.63084,2.35431,2.433,2.28977,2.19483,2.2248,2.36438,2.37002,2.34919,3.2917,3.28852,3.29525,3.29608,3.30422,3.30647,136.158,132.005,
Transpose (First Send),0.827706,0.151453,0.237061,0.172611,0.196386,0.197593,0.174023,0.892056,0.196932,0.948071,1.34661,0.241711,0.876444,0.928211,0.235118,0.150867,0.186416,0.223188,0.167982,0.172035,0.193448,0.759052,0.223677,0.189746,0.189803,0.197182,0.187167,0.192577,0.196884,0.197571,0.507563,0.175121,0.162285,0.175677,0.794677,0.834419,0.185269,0.600266,0.253057,0.187753,0.744904,0.710503,0.821614,0.185777,0.185544,1.18668,0.199668,0.248925,0.699685,0.239409,0.630799,0.17435,0.199241,0.2169,0.620321,0.292663,0.983902,0.351134,0.389052,0.374263,0.336029,1.00451,1.03801,0.381343,
Transpose (Packing),1.19819,1.15862,1.14888,1.09999,1.26499,1.1822,1.28928,1.32712,0.960734,1.30418,1.61712,1.2904,1.23762,1.84337,1.63064,1.07081,1.74617,1.66264,0.957223,1.10738,1.02836,0.979542,1.8258,1.06894,1.1679,1.22667,1.09132,1.11755,1.16733,1.01054,2.18886,1.43258,1.08046,1.08253,2.30368,1.91181,2.24286,1.46607,1.10292,1.12287,1.46889,1.6097,1.67165,1.08065,1.13699,2.3126,1.09077,1.08732,1.48935,1.97357,1.63558,0.825259,1.05071,1.28796,1.54545,1.17728,1.81538,1.39228,1.39095,1.27925,1.33537,1.36161,2.42952,1.27553,
Transpose (Start Local Transpose),0.516726,0.7983,0.781035,0.784063,0.859001,0.866444,0.869785,0.664248,0.780652,0.901649,0.776463,0.83923,0.80203,0.842661,1.13541,0.836238,1.34384,0.776753,0.762785,0.793362,0.695779,0.675145,1.80965,0.8652,0.80248,0.748428,0.760002,0.793216,0.836701,0.771713,1.33942,1.31263,0.60499,0.597702,2.28946,1.30418,2.22062,0.532634,0.86397,0.828067,0.574917,0.560725,0.744883,0.667791,0.811192,1.39754,0.629713,0.642948,0.560909,1.33373,0.821148,0.638841,0.616241,0.783939,0.941497,0.554045,0.91909,0.816298,0.812343,0.957374,0.949461,0.716343,2.44508,1.04255,
Transpose (Start Receive),0.523608,0.807887,0.788434,0.792985,0.869391,0.874558,0.881535,0.674108,0.788032,0.91115,0.787271,0.848821,0.812917,0.854137,1.14781,0.848687,1.35094,0.786872,0.771524,0.803037,0.7036,0.685153,1.84126,0.875045,0.809786,0.757025,0.768774,0.803868,0.843648,0.781021,1.34772,1.32325,0.612017,0.605224,2.32766,1.31299,2.23005,0.539024,0.880286,0.837629,0.582501,0.567556,0.751987,0.674895,0.820891,1.40727,0.636442,0.650212,0.568118,1.34166,0.831787,0.645548,0.623392,0.796111,0.952842,0.560677,0.928447,0.822508,0.818978,0.966402,0.95717,0.723689,2.4571,1.05524,
Transpose (First Receive),0.662699,1.15817,1.05647,1.09409,1.16852,1.30963,1.30279,1.03292,0.924543,1.32399,1.13044,1.11606,1.12777,1.27233,1.36715,1.18747,1.76541,1.08355,0.992236,1.16125,0.932767,0.76599,2.14466,1.09741,1.09089,1.07519,1.01324,1.15097,1.58803,1.11296,1.80254,1.66133,0.83378,0.823148,2.67511,1.72558,2.54067,0.681721,1.24414,1.19417,0.75225,0.744986,1.0209,0.969403,1.25709,1.99449,0.848326,0.824548,0.780866,1.77643,1.16478,0.753239,0.840142,0.941524,1.42446,0.705953,1.46164,1.1609,1.10958,1.29891,1.2936,0.988161,2.80334,1.48064,
Transpose (Finished Receive),1.93826,2.04498,2.016,2.03775,2.01061,2.048,2.06164,1.9525,2.08927,2.16096,2.1264,2.11301,2.12281,2.16633,2.2123,2.07233,2.5495,2.49317,2.48803,2.52334,2.51155,2.51897,136.514,2.47459,2.31538,2.31767,2.32838,2.33027,118.605,2.33605,2.35579,100.207,3.09159,3.10877,136.462,97.385,136.495,3.06115,3.08805,3.07194,2.63566,2.63303,2.63967,2.64245,2.64681,2.69628,2.59898,2.58346,2.30844,2.38753,2.24365,2.14768,2.18034,2.31522,2.32293,2.30409,3.2428,3.24476,3.24915,3.25135,3.25876,3.26179,136.11,131.961,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.95472,2.06209,2.03323,2.0556,2.02647,2.06463,2.08118,1.97229,2.10732,2.17854,2.14346,2.1303,2.13967,2.18256,2.23248,2.09112,2.56832,2.51192,2.50515,2.54127,2.53012,2.53637,136.532,2.49156,2.33414,2.33641,2.34674,2.34989,118.622,2.35291,2.3723,100.224,3.10894,3.12743,136.48,97.4125,136.512,3.07832,3.10518,3.09073,2.65382,2.65222,2.65751,2.66201,2.66594,2.71352,2.61863,2.60197,2.32544,2.40508,2.2614,2.16502,2.19792,2.33385,2.34153,2.32128,3.26171,3.26101,3.267,3.26764,3.27683,3.27837,136.13,131.977,
1D FFT X-Direction,0.023777,0.017004,0.01662,0.016973,0.017156,0.017655,0.017207,0.017004,0.016708,0.017819,0.018283,0.017778,0.018392,0.018081,0.019401,0.018811,0.016064,0.018624,0.016326,0.018498,0.017403,0.017396,0.015379,0.018799,0.017176,0.017334,0.016373,0.017685,0.016618,0.017704,0.016995,0.018527,0.019977,0.019143,0.016757,0.018533,0.016149,0.016196,0.120235,0.018888,0.017848,0.017054,0.017904,0.016072,0.015685,0.017466,0.017238,0.016897,0.016993,0.016146,0.018017,0.017217,0.017647,0.017577,0.017742,0.016074,0.016504,0.01598,0.016291,0.01652,0.018498,0.016198,0.016265,0.016702,
Run complete,2.77732,131.978,2.79679,2.79377,131.958,2.7969,2.80343,2.78779,2.78893,118.674,118.624,2.79406,2.78673,118.59,118.21,2.78363,125.627,2.77972,2.77371,2.78167,2.77614,2.78694,136.563,2.77564,2.77593,2.77649,2.7678,2.76853,131.76,2.77019,124.879,131.736,3.14482,3.16669,136.516,100.154,136.543,100.221,3.14612,3.15432,69.1874,136.439,136.462,2.76666,2.76755,136.515,2.77582,2.76291,97.4004,97.4582,97.4338,2.76207,2.76361,2.76776,97.0693,2.76181,107.242,3.29439,3.30139,3.30192,3.31006,3.33032,136.464,132.01,

init,435.831,436.663,398.246,421.273,417.383,422.683,408.429,417.69,441.771,417.867,424.692,411.507,400.501,412.065,424.497,410.987,451.47,454.453,454.118,450.335,418.97,429.19,422.684,427.117,413.851,408.609,414.5,418.731,397.69,381.733,404.831,404.183,445.03,433.408,417.393,435.073,432.825,403.016,428.509,425.06,412.863,411.383,412.419,415.814,392.814,396.289,391.94,330.931,428.423,438.014,431.838,397.109,425.107,418.595,434.687,407.687,437.63,426.359,423.449,413.324,434.194,434.34,443.941,443.78,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.07999,1.99137,1.98851,1.99269,1.98065,2.01233,2.02439,1.97552,2.07612,2.09069,2.18162,2.12818,2.0532,2.05941,2.03656,2.04853,2.52915,2.47266,2.4824,2.48354,2.46808,2.50603,115.877,2.44955,2.23684,2.1945,2.20904,2.23486,109.06,2.18411,2.24723,2.21793,2.97255,89.5241,130.97,89.5538,130.841,2.92211,2.96385,2.97092,2.54244,2.54677,2.54852,2.55442,2.55952,2.60501,2.1163,1.85586,2.18268,81.8223,2.12213,2.13465,2.14065,2.14367,2.19683,2.07516,2.65073,2.67705,2.66104,2.65439,2.65601,2.66454,130.774,2.64378,
Transpose (First Send),0.27969,0.184217,0.223077,0.1747,0.217036,0.189426,0.21978,0.83482,0.272515,0.973491,0.257404,0.890331,0.239871,0.945271,0.865436,0.920555,0.266854,0.206151,0.244787,0.265643,0.265272,0.338982,0.319441,0.551894,0.206722,0.235937,0.168352,0.20136,0.299291,0.192058,0.255235,0.259317,0.205228,0.28778,0.77755,0.214555,0.845902,0.656565,0.201616,0.205136,0.779766,0.643789,0.800681,0.207693,0.226039,0.22855,0.242387,0.188374,0.157315,0.245344,0.697629,0.177639,0.708816,0.856689,0.684219,0.192378,0.831955,0.183032,0.212814,0.226616,0.222172,0.265785,0.968993,0.265755,
Transpose (Packing),1.11897,1.08972,1.17681,1.08636,1.18181,1.05056,1.17945,1.12108,0.96441,1.64893,1.1856,1.712,0.973899,1.68228,1.38102,1.40909,1.93725,0.882261,1.15205,1.19858,1.19668,1.43898,1.82853,1.58306,0.997417,1.22635,1.48909,1.16443,1.70886,1.02085,1.94209,0.924814,1.18289,1.1668,2.14264,1.78597,2.08962,1.48991,1.02138,1.0285,1.487,1.46115,1.68447,1.15685,1.09014,2.30162,1.23916,1.06166,1.01466,1.67885,1.60297,0.753637,1.11396,1.63925,1.61016,1.2008,1.45008,1.31292,1.17752,1.04816,1.75196,1.10393,1.92815,1.1829,
Transpose (Start Local Transpose),0.837528,0.808203,0.812851,0.772764,0.833679,0.766875,0.8297,0.640096,0.818455,0.802829,0.891823,0.96474,0.83092,0.883067,0.859834,0.741917,1.35264,0.7747,0.891766,0.900361,0.840333,0.884445,1.80838,1.00091,0.786233,0.671536,0.849485,0.798852,1.29424,0.782673,1.24623,0.77992,0.693472,0.698975,2.12741,1.27535,2.07311,0.559216,0.785625,0.846405,0.547512,0.550699,0.731038,0.678796,0.79562,1.30645,0.646877,0.67587,0.62351,1.19131,0.788491,0.617322,0.673586,0.911757,0.934114,0.636516,0.690329,0.783753,0.627529,0.793512,0.883985,0.697047,1.90897,0.715211,
