,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
1D FFT X-Direction,1.5643,1.53802,1.55844,1.54085,1.59546,1.55761,1.55266,1.53667,1.55955,1.53978,1.54844,1.55371,1.54937,1.54175,1.56131,1.55004,1.5389,1.5276,1.56286,1.53884,1.54125,1.55367,1.56141,1.54177,1.54527,1.5526,1.56092,1.56216,1.55327,1.55146,1.54734,1.54913,1.54351,1.55648,1.55953,1.57237,1.55406,1.55526,1.54828,1.5573,1.55623,1.55455,1.55159,1.54697,1.56456,1.54706,1.56006,1.55497,1.55254,1.55371,1.54612,1.54704,1.54179,1.54989,1.55756,1.54004,1.57151,1.5573,1.57922,1.54385,1.54756,1.57468,1.5519,1.5549,
Run complete,234.097,234.054,233.571,234.113,233.548,234.136,233.326,233.131,235.752,235.09,234.813,234.231,235.292,235.145,235.784,235.698,236.249,236.249,235.757,235.736,235.852,235.418,236.161,235.433,235.132,234.729,233.613,233.368,234.35,234.44,233.234,235.157,233.607,233.71,233.63,233.727,233.402,233.027,232.69,232.749,236.025,235.856,234.374,235.449,236.521,236.49,235.226,235.674,235.475,235.395,234.74,234.749,235.082,235.153,235.273,235.35,234.843,235.1,234.762,233.853,235.071,235.108,234.55,234.05,

init,440.103,434.919,389.045,435.919,417.594,413.421,412.631,401.938,427.831,416.423,422.987,414.497,441.986,416.693,394.201,436.519,426.744,455.169,448.268,425.595,458.851,433.248,409.949,456.076,440.322,437.453,420.383,435.925,427.918,414.6,420.681,423.112,445.69,413.33,445.717,433.014,425.392,427.337,422.896,422.606,407.401,415.832,430.302,436.617,412.245,418.308,417.31,411.79,419.903,421.231,429.318,421.999,388.148,406.91,400.261,389.797,448.402,458.189,455.235,452.118,450.342,422.461,430.892,443.039,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,235.584,234.366,235.361,235.137,235.6,233.534,234.72,234.992,232.64,232.317,232.182,232.21,232.329,232.151,233.036,232.26,235.921,233.327,234.47,234.845,235.998,235.571,235.101,235.577,233.214,233.5,232.361,232.128,233.957,232.512,232.279,234.002,234.413,234.429,234.219,234.189,234.178,234.842,234.821,233.746,233.507,233.359,232.103,232.446,233.65,233.858,232.894,232.928,233.533,233.476,232.864,232.739,233.736,232.063,233.747,233.158,234.172,234.086,233.178,233.154,233.351,233.561,233.944,234.017,
Transpose (First Send),1.55712,1.54995,1.55978,1.55583,1.54983,1.55002,1.54585,1.55455,1.54502,1.55913,1.56767,1.55835,1.55302,1.54411,1.56368,1.55984,1.5437,1.5509,1.54474,1.56234,1.57634,1.53975,1.55355,1.53863,1.56699,1.54893,1.55536,1.5761,1.58419,1.54648,1.56194,1.54677,1.54144,1.54572,1.55922,1.5554,1.55443,1.54012,1.55639,1.55635,1.5691,1.54061,1.55888,1.55978,1.55428,1.54961,1.54741,1.55975,1.55324,1.54811,1.55649,1.54722,1.5587,1.5626,1.57188,1.56324,1.58971,1.54766,1.5648,1.53284,1.56483,1.55744,1.56412,1.55845,
Transpose (Packing),1.5551,1.54835,1.55858,1.55436,1.54811,1.54872,1.54436,1.55322,1.54394,1.55763,1.56631,1.55704,1.55172,1.543,1.56252,1.55851,1.54245,1.54954,1.54336,1.56059,1.57505,1.53803,1.55237,1.53701,1.56576,1.54766,1.55396,1.57491,1.58305,1.54524,1.56071,1.54546,1.54009,1.54407,1.55774,1.55428,1.55324,1.5388,1.5547,1.55486,1.56781,1.53934,1.5578,1.55853,1.55299,1.54842,1.5461,1.5586,1.55185,1.54682,1.55499,1.54608,1.55728,1.56117,1.56996,1.56196,1.58842,1.54568,1.56343,1.53121,1.56371,1.55613,1.56262,1.5572,
Transpose (Start Local Transpose),1.69574,1.68001,1.6987,1.69757,1.68689,1.68501,1.68914,1.69198,1.67157,1.68849,1.70579,1.69619,1.68288,1.67364,1.70046,1.69219,1.67469,1.78264,1.77633,1.69537,1.81662,1.77429,1.6902,1.67043,1.70329,1.68092,1.70065,1.71182,1.72189,1.68986,1.70044,1.68851,1.67511,1.68403,1.69096,1.68428,1.69613,1.67573,1.69386,1.69815,1.70029,1.67378,1.69582,1.68999,1.69012,1.68358,1.68804,1.68813,1.68827,1.68663,1.69695,1.68448,1.70347,1.70125,1.70201,1.69854,1.73106,1.68012,1.70369,1.66473,1.702,1.69272,1.70777,1.70043,
Transpose (Start Receive),1.70626,1.68778,1.70512,1.70477,1.69439,1.69327,1.69686,1.69833,1.67805,1.6951,1.71187,1.70242,1.68931,1.68011,1.70758,1.69936,1.68159,1.79077,1.78444,1.70281,1.82466,1.78164,1.69656,1.67836,1.7106,1.68815,1.70812,1.71838,1.72818,1.69611,1.70769,1.69506,1.68225,1.69155,1.69825,1.69067,1.70292,1.68239,1.701,1.70515,1.70689,1.67994,1.70261,1.69929,1.69619,1.68999,1.69447,1.69445,1.69567,1.69311,1.70378,1.69104,1.71114,1.70805,1.71006,1.70486,1.73716,1.68743,1.71102,1.6714,1.70914,1.69903,1.7164,1.70736,
Transpose (First Receive),218.545,212.273,212.9,212.141,214.06,212.586,213.219,213.026,212.46,210.549,212.651,212.3,212.671,212.863,214.586,215.278,214.046,215.432,214.881,214.124,215.449,218.402,212.456,214.203,212.866,212.252,211.783,212.765,214.561,208.958,208.703,213.642,213.972,212.166,214.682,212.055,215.245,212.319,213.627,208.731,214.529,212.67,214.08,212.709,215.546,214.555,213.107,214.252,215.227,215.135,216.62,215.064,210.601,216.074,215.002,217.288,215.722,211.249,214.728,212.472,213.474,212.559,214.461,212.164,
Transpose (Finished Receive),231.615,230.423,231.381,231.2,231.619,229.663,230.817,231.045,228.73,228.334,228.254,228.25,228.367,228.238,229.134,228.33,232.002,229.43,230.528,230.947,232.005,231.635,231.193,231.719,229.26,229.632,228.418,228.147,230.058,228.59,228.393,230.065,230.514,230.432,230.305,230.257,230.302,230.89,230.877,229.764,229.558,229.48,228.182,228.521,229.67,229.962,228.953,228.962,229.606,229.573,228.927,228.831,229.776,228.133,229.767,229.22,230.21,230.202,229.198,229.224,229.457,229.667,230.016,230.109,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),231.651,230.463,231.419,231.237,231.656,229.703,230.854,231.08,228.767,228.371,228.291,228.285,228.405,228.273,229.169,228.367,232.038,229.467,230.564,230.983,232.041,231.675,231.227,231.755,229.295,229.669,228.451,228.183,230.093,228.624,228.429,230.102,230.55,230.467,230.34,230.294,230.336,230.925,230.913,229.799,229.592,229.515,228.22,228.557,229.707,229.998,228.988,228.997,229.641,229.608,228.962,228.868,229.814,228.172,229.802,229.254,230.244,230.237,229.234,229.259,229.492,229.702,230.051,230.145,
1D FFT X-Direction,1.55443,1.54784,1.55812,1.55396,1.54765,1.54836,1.54394,1.5528,1.54343,1.5572,1.56592,1.55663,1.55127,1.54256,1.56205,1.5581,1.54193,1.54915,1.54299,1.56009,1.57467,1.53751,1.552,1.53657,1.56535,1.54728,1.55348,1.57449,1.58263,1.54481,1.56034,1.54508,1.53967,1.54355,1.55726,1.55395,1.55293,1.53847,1.55432,1.55446,1.56743,1.53882,1.55741,1.55808,1.55261,1.54803,1.5457,1.55825,1.55139,1.54643,1.55449,1.54571,1.55678,1.56073,1.56948,1.56155,1.58785,1.54529,1.56306,1.53083,1.56329,1.55564,1.56221,1.55686,
Run complete,235.642,234.378,235.374,235.147,235.61,233.542,234.731,235.002,232.647,232.321,232.189,232.215,232.341,232.156,233.044,232.267,235.932,233.339,234.481,234.856,236.007,235.581,235.109,235.587,233.221,233.51,232.369,232.133,233.966,232.522,232.286,234.011,234.423,234.439,234.229,234.198,234.185,234.851,234.83,233.755,233.515,233.366,232.111,232.456,233.659,233.866,232.901,232.937,233.543,233.485,232.872,232.746,233.745,232.069,233.756,233.164,234.186,234.096,233.186,233.162,233.361,233.569,233.953,234.026,

init,440.103,434.919,389.045,435.919,417.594,413.421,412.631,401.938,427.831,416.423,422.987,414.497,441.986,416.693,394.201,436.519,426.744,455.169,448.268,425.595,458.851,433.248,409.949,456.076,440.322,437.453,420.383,435.925,427.918,414.6,420.681,423.112,445.69,413.33,445.717,433.014,425.392,427.337,422.896,422.606,407.401,415.832,430.302,436.617,412.245,418.308,417.31,411.79,419.903,421.231,429.318,421.999,388.148,406.91,400.261,389.797,448.402,458.189,455.235,452.118,450.342,422.461,430.892,443.039,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,233.399,233.957,233.275,232.53,233.844,232.943,232.106,233.953,235.986,234.113,235.701,235.529,235.907,235.876,235.646,234.639,233.785,234.272,234.3,232.608,233.755,233.152,233.327,233.807,233.173,232.965,231.784,233.589,232.85,232.923,233.596,233.42,232.926,234.417,233.43,234.468,234.606,233.423,233.827,233.444,234.109,233.91,234.53,233.032,234.39,233.574,234.707,234.804,233.44,233.189,233.138,232.736,232.572,233.416,232.719,232.754,236.474,236.042,236.383,233.584,233.891,236.839,233.929,235.335,
Transpose (First Send),1.5719,1.563,1.56491,1.60806,1.54386,1.54691,1.5483,1.55159,1.55561,1.57895,1.55212,1.5726,1.54278,1.55611,1.53966,1.54756,1.57749,1.54403,1.58995,1.55455,1.53631,1.55752,1.53775,1.54064,1.54871,1.56972,1.55223,1.54537,1.56064,1.55813,1.62339,1.55,1.56379,1.57411,1.55417,1.56092,1.56648,1.56256,1.55781,1.56331,1.5698,1.57079,1.54667,1.55444,1.55216,1.55646,1.57123,1.58852,1.55532,1.58989,1.56206,1.54933,1.57074,1.57222,1.57056,1.5523,1.54627,1.58504,1.54441,1.5859,1.54379,1.56284,1.56307,1.53397,
Transpose (Packing),1.56958,1.56179,1.56377,1.60676,1.54279,1.54566,1.54723,1.55054,1.55436,1.57786,1.55106,1.5715,1.54147,1.55506,1.53856,1.54616,1.57635,1.54254,1.58878,1.55301,1.53514,1.55624,1.53633,1.5391,1.54738,1.56862,1.55118,1.54437,1.55937,1.55694,1.62226,1.54883,1.56212,1.57283,1.55305,1.55982,1.5653,1.56137,1.55656,1.56181,1.56844,1.56955,1.54558,1.553,1.55098,1.5554,1.57027,1.5874,1.55415,1.58874,1.56086,1.54836,1.56941,1.57022,1.56903,1.55137,1.54512,1.58383,1.54309,1.58477,1.54271,1.56163,1.56211,1.53291,
Transpose (Start Local Transpose),1.70475,1.69274,1.70309,1.74299,1.67112,1.66422,1.67721,1.67503,1.68367,1.70995,1.69247,1.70713,1.66589,1.67312,1.66712,1.66475,1.70921,1.67482,1.72572,1.68555,1.65568,1.67013,1.65604,1.65656,1.67922,1.7017,1.67693,1.67157,1.68435,1.6818,1.75148,1.68145,1.6883,1.70371,1.68495,1.68568,1.69365,1.68511,1.6889,1.6908,1.70099,1.69806,1.67343,1.68261,1.67062,1.67889,1.6951,1.70377,1.68662,1.72462,1.69101,1.68454,1.68795,1.70604,1.69233,1.67607,1.68305,1.71359,1.68195,1.71974,1.66748,1.68308,1.68244,1.65794,
Transpose (Start Receive),1.71573,1.69936,1.70963,1.74984,1.6776,1.67147,1.68388,1.68439,1.68977,1.71645,1.69848,1.71288,1.67175,1.67957,1.67294,1.67262,1.71665,1.68142,1.73259,1.69284,1.66212,1.67663,1.6621,1.66466,1.68583,1.70862,1.68413,1.67797,1.69007,1.68773,1.75744,1.68782,1.69543,1.71036,1.6917,1.69291,1.70052,1.6916,1.69555,1.69867,1.70702,1.70499,1.67933,1.68921,1.67636,1.68491,1.70099,1.70964,1.69307,1.73102,1.69724,1.69086,1.6939,1.71291,1.70094,1.68412,1.68968,1.71968,1.68826,1.72573,1.67367,1.68941,1.68825,1.66423,
Transpose (First Receive),212.637,211.191,209.981,209.37,210.439,209.683,208.564,210.152,213.3,211.648,210.734,210.81,210.159,210.927,211.306,212.209,212.535,211.413,207.928,210.63,207.06,207.233,207.416,211.472,210.318,212.65,208.998,208.942,210.183,208.635,210.855,211.284,212.91,212.885,210.015,207.995,211.562,210.75,208.929,209.341,212.622,210.7,210.399,210.591,208.717,206.997,210.848,212.104,211.743,212.648,211.027,210.904,209.283,211.663,212.967,210.112,208.943,211.728,207.782,207.729,210.503,208.636,211.682,210.624,
Transpose (Finished Receive),229.476,229.983,229.326,228.597,229.87,228.956,228.244,229.986,232.055,230.134,231.794,231.586,231.988,231.974,231.694,230.786,229.898,230.385,230.377,228.741,229.883,229.262,229.411,229.923,229.254,228.974,227.85,229.644,228.907,228.96,229.645,229.461,229.035,230.506,229.514,230.564,230.624,229.502,229.869,229.554,230.15,230.048,230.604,229.031,230.45,229.681,230.843,230.841,229.526,229.207,229.15,228.806,228.617,229.512,228.796,228.805,232.506,232.08,232.393,229.692,229.987,232.923,230.001,231.424,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),229.513,230.018,229.361,228.631,229.904,228.989,228.28,230.02,232.09,230.171,231.831,231.624,232.023,232.01,231.73,230.824,229.933,230.42,230.412,228.777,229.917,229.297,229.446,229.959,229.289,229.026,227.887,229.68,228.943,228.999,229.679,229.496,229.071,230.541,229.55,230.599,230.658,229.538,229.904,229.591,230.185,230.085,230.639,229.066,230.485,229.716,230.877,230.876,229.559,229.242,229.186,228.842,228.652,229.547,228.834,228.84,232.541,232.115,232.427,229.728,230.021,232.959,230.036,231.461,
1D FFT X-Direction,1.56908,1.56143,1.56334,1.60632,1.54245,1.54528,1.54683,1.55012,1.55398,1.57755,1.5506,1.57115,1.54111,1.55463,1.53814,1.54578,1.57601,1.5421,1.58842,1.55255,1.53477,1.55585,1.53596,1.5387,1.54703,1.56827,1.55079,1.54397,1.55904,1.55661,1.62189,1.54851,1.56162,1.5725,1.55254,1.55946,1.56498,1.56106,1.55609,1.56134,1.56809,1.56917,1.54523,1.55264,1.5506,1.55498,1.5699,1.58704,1.5538,1.58838,1.56047,1.54799,1.56895,1.56984,1.56857,1.55095,1.54472,1.58347,1.54263,1.58435,1.54233,1.56127,1.56175,1.53258,
Run complete,233.423,233.964,233.285,232.539,233.853,232.958,232.114,233.961,235.998,234.124,235.712,235.54,235.916,235.886,235.656,234.648,233.792,234.285,234.309,232.617,233.764,233.159,233.336,233.815,233.182,232.973,231.79,233.598,232.858,232.927,233.604,233.428,232.932,234.431,233.44,234.482,234.616,233.431,233.838,233.455,234.12,233.92,234.538,233.038,234.4,233.582,234.718,234.813,233.448,233.197,233.146,232.744,232.577,233.426,232.727,232.758,236.488,236.055,236.394,233.595,233.902,236.851,233.94,235.346,

init,440.103,434.919,389.045,435.919,417.594,413.421,412.631,401.938,427.831,416.423,422.987,414.497,441.986,416.693,394.201,436.519,426.744,455.169,448.268,425.595,458.851,433.248,409.949,456.076,440.322,437.453,420.383,435.925,427.918,414.6,420.681,423.112,445.69,413.33,445.717,433.014,425.392,427.337,422.896,422.606,407.401,415.832,430.302,436.617,412.245,418.308,417.31,411.79,419.903,421.231,429.318,421.999,388.148,406.91,400.261,389.797,448.402,458.189,455.235,452.118,450.342,422.461,430.892,443.039,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,234.706,233.157,234.135,233.402,233.201,233.317,232.482,232.933,235.148,234.616,234.888,234.547,234.11,235.469,233.616,235.395,234.482,234.451,234.195,233.86,234.357,233.259,233.845,234.137,233.359,233.075,232.959,232.134,233.199,232.947,232.66,231.974,234.832,233.187,234.526,234.115,234.17,234.072,233.751,234.772,233.88,233.658,233.266,232.85,233.828,232.963,233.425,233.161,233.827,233.792,233.214,232.395,233.968,233.767,232.105,234.014,233.869,233.274,233.167,233.141,233.755,234.133,233.666,233.41,
Transpose (First Send),1.56312,1.5535,1.57035,1.56361,1.53502,1.54472,1.55203,1.56177,1.55264,1.56609,1.5594,1.54694,1.55336,1.57352,1.57987,1.56312,1.55698,1.53055,1.56753,1.53907,1.57222,1.5391,1.56033,1.55209,1.55638,1.56481,1.55741,1.56102,1.56555,1.55637,1.54713,1.55276,1.54984,1.55347,1.56754,1.54752,1.55798,1.54931,1.56339,1.54949,1.55374,1.53476,1.5669,1.556,1.5593,1.55857,1.55787,1.56603,1.5426,1.54684,1.56159,1.57379,1.54746,1.58083,1.54657,1.549,1.5631,1.55703,1.55145,2.68936,2.58631,1.54471,1.5498,1.55331,
Transpose (Packing),1.56081,1.55241,1.56898,1.56236,1.53401,1.54322,1.55062,1.56063,1.55148,1.56467,1.55832,1.54585,1.55233,1.57253,1.57876,1.56172,1.55591,1.52926,1.56611,1.53761,1.57124,1.53776,1.55904,1.55064,1.55483,1.56379,1.55617,1.55924,1.56455,1.55508,1.54596,1.5516,1.54837,1.5523,1.56602,1.54618,1.55661,1.54808,1.56162,1.5479,1.5527,1.53343,1.56537,1.55491,1.5577,1.55734,1.55688,1.56464,1.54151,1.54568,1.56022,1.57271,1.54628,1.57954,1.54455,1.54777,1.56171,1.55585,1.54998,2.66875,2.56728,1.54342,1.54877,1.55225,
Transpose (Start Local Transpose),1.69227,1.67272,1.7091,1.69664,1.66799,1.67865,1.68647,1.69825,1.67506,1.69226,1.68718,1.67636,1.68724,1.69735,1.70832,1.68332,1.68385,1.65635,1.70275,1.67621,1.69893,1.66062,1.69313,1.67365,1.68365,1.69261,1.69148,1.68568,1.69563,1.69477,1.68649,1.68848,1.67809,1.68335,1.70409,1.66829,1.69105,1.67884,1.70105,1.67988,1.67799,1.65614,1.69451,1.69082,1.69073,1.68729,1.68832,1.68709,1.66751,1.67499,1.69495,1.69965,1.68233,1.71406,1.67615,1.68004,1.69735,1.68558,1.68001,2.88624,2.79335,1.67785,1.68861,1.68556,
Transpose (Start Receive),1.70305,1.67833,1.71633,1.70292,1.67445,1.68674,1.69318,1.70394,1.68225,1.69964,1.69349,1.68262,1.69258,1.70299,1.7144,1.6899,1.69102,1.66412,1.70969,1.68336,1.70471,1.66925,1.70011,1.68127,1.69007,1.69934,1.69752,1.69252,1.70162,1.70205,1.69287,1.69468,1.68605,1.68989,1.71128,1.67552,1.69752,1.68534,1.70779,1.68664,1.68401,1.66322,1.70093,1.69716,1.69735,1.69332,1.69411,1.69326,1.67428,1.68079,1.70127,1.70615,1.68848,1.72003,1.68481,1.68687,1.70393,1.69242,1.68664,2.91,2.82113,1.68375,1.6948,1.69199,
Transpose (First Receive),214.91,213.363,214.801,213.955,210.837,212.256,212.338,212.742,214.42,214.999,212.684,213.011,211.398,215.238,214.928,212.736,214.614,210.728,213.643,213.715,210.478,209.292,213.374,212.402,213.177,213.375,210.537,214.374,214.335,212.968,214.793,214.163,214.006,213.963,210.725,212.152,213.998,213.632,210.341,214.474,213.354,211.862,210.568,214.273,213.871,213.73,213.308,213.495,212.966,213.379,208.778,214.64,210.294,213.682,210.942,212.787,215.131,214.337,210.872,140.089,141.399,211.289,212.573,210.794,
Transpose (Finished Receive),230.794,229.184,230.213,229.529,229.247,229.371,228.568,229.018,231.218,230.692,230.991,230.669,230.19,231.553,229.637,231.54,230.572,230.608,230.263,229.911,230.438,229.301,229.925,230.188,229.397,229.119,229.016,228.196,229.257,229.054,228.752,228.044,230.856,229.209,230.548,230.186,230.239,230.125,229.814,230.851,229.934,229.767,229.325,228.93,229.928,229.018,229.48,229.208,229.902,229.863,229.332,228.447,230.02,229.87,228.163,230.091,229.933,229.333,229.24,229.182,229.82,230.191,229.767,229.488,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
