,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
Transpose (Finished All2All),1416.06,1414.83,1416.08,1415.45,1416.1,1416.71,1415.42,1416.72,1413.74,1411.13,1415.83,1415.7,1418.89,1416.65,1418.9,1418.33,1345.43,1345.37,1346.37,1345.45,1346.51,1346.52,1346.5,1346.49,1345.57,1345.55,1345.58,1345.56,1345.7,1345.7,1345.71,1345.6,1345.24,1345.22,1344.59,1344.61,1346.63,1345.02,1346.64,1346.16,1346.14,1346.27,1346.18,1346.1,1346.31,1346.29,1346.32,1346.22,
Transpose (Unpacking),1416.06,1414.84,1416.08,1415.45,1416.1,1416.71,1415.42,1416.72,1413.74,1411.13,1415.83,1415.7,1418.89,1416.66,1418.9,1418.33,1345.43,1345.37,1346.37,1345.45,1346.51,1346.52,1346.5,1346.49,1345.57,1345.55,1345.58,1345.56,1345.7,1345.7,1345.71,1345.6,1345.24,1345.22,1344.59,1344.61,1346.63,1345.02,1346.64,1346.16,1346.14,1346.27,1346.18,1346.1,1346.31,1346.29,1346.33,1346.22,
1D FFT X-Direction,0.284406,0.292784,0.29094,0.290684,0.296262,0.297288,0.290437,0.296284,0.285012,0.292236,0.283369,0.293395,0.299481,0.282646,0.292175,0.289119,0.33494,0.292271,0.282751,0.282411,0.285309,0.292621,0.290448,0.293371,0.288465,0.284783,0.290149,0.28504,0.287871,0.291499,0.281701,0.288836,0.276978,0.28077,0.278706,0.284567,0.271603,0.28148,0.282046,0.289556,0.279562,0.280574,0.282437,0.270816,0.282746,0.281961,0.276848,0.280192,
Run complete,1419.34,1418.17,1419.42,1418.81,1419.44,1420.01,1418.75,1420.04,1417.07,1414.48,1419.14,1419,1422.22,1419.92,1422.19,1421.69,1348.74,1348.8,1349.69,1348.77,1349.82,1349.86,1349.82,1349.85,1348.87,1348.94,1348.93,1348.95,1349.01,1349.03,1349.06,1348.93,1348.24,1348.17,1347.54,1347.58,1349.61,1348,1349.61,1349.12,1349.13,1349.2,1349.15,1349.07,1349.24,1349.27,1349.31,1349.19,

init,420.232,418.97,424.595,375.395,405.2,415.09,403.145,417.445,447.451,448.582,450.079,422.271,436.558,417.372,439.834,461.938,417.089,423.375,431.206,396.011,425.808,426.99,424.446,427.849,405.741,415.082,442.477,412.078,374.209,424.228,430.106,399.854,461.588,435.409,425.877,456.375,455.085,451.489,456.015,447.888,456.057,417.943,450.632,433.167,444.868,441.867,440.681,435.469,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1416.39,1416.36,1416.38,1416.37,1418.28,1418.32,1418.23,1418.24,1420.09,1420.79,1418.55,1419.35,1423.35,1423.25,1423.33,1423.38,1348.41,1349.12,1349.23,1349.14,1349.19,1349.04,1349.33,1349.15,1348.69,1348.66,1348.6,1350.23,1350.25,1350.34,1350.31,1348.77,1347.36,1347.33,1347.27,1342.66,1348.3,1348.41,1347.41,1348.3,1346.65,1349.38,1349.37,1349.3,1349.46,1349.43,1349.43,1349.26,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.300793,0.290395,0.291907,0.289141,0.292036,0.29399,0.292989,0.289421,0.29323,0.291171,0.292401,0.294327,0.28279,0.291904,0.295203,0.287313,0.278742,0.284122,0.282372,0.277801,0.277045,0.280492,0.281216,0.286264,0.284037,0.283509,0.28464,0.283733,0.277897,0.284586,0.288447,0.286942,0.284839,0.272142,0.275766,0.285915,0.279358,0.277789,0.278837,0.28189,0.279428,0.283007,0.279144,0.334896,0.280458,0.272443,0.278944,0.281828,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.301075,0.290682,0.292122,0.289399,0.292292,0.294244,0.29323,0.289711,0.293499,0.291458,0.292654,0.294632,0.283034,0.292163,0.295413,0.287538,0.279004,0.284387,0.282668,0.278045,0.277326,0.280747,0.281559,0.286617,0.28427,0.283724,0.284894,0.283973,0.278137,0.284838,0.288664,0.287224,0.285076,0.272386,0.276032,0.286143,0.279571,0.278074,0.279186,0.282122,0.279667,0.28323,0.279351,0.336906,0.280686,0.272651,0.279198,0.282064,
Transpose (Finished All2All),1413.05,1413.04,1413.09,1413.07,1414.97,1414.97,1414.95,1414.93,1416.79,1417.44,1415.2,1416.03,1420.02,1419.99,1420.01,1420.03,1345.09,1345.81,1345.91,1345.86,1345.91,1345.74,1345.9,1345.82,1345.36,1345.33,1345.29,1346.94,1346.9,1347.01,1347,1345.37,1344.37,1344.35,1344.3,1339.69,1345.39,1345.39,1344.46,1345.35,1343.72,1346.39,1346.35,1346.27,1346.46,1346.45,1346.46,1346.27,
Transpose (Unpacking),1413.05,1413.04,1413.09,1413.08,1414.97,1414.97,1414.95,1414.93,1416.79,1417.45,1415.21,1416.03,1420.02,1419.99,1420.01,1420.03,1345.09,1345.81,1345.92,1345.86,1345.91,1345.74,1345.9,1345.83,1345.36,1345.33,1345.29,1346.94,1346.9,1347.01,1347,1345.38,1344.37,1344.35,1344.3,1339.7,1345.39,1345.39,1344.46,1345.35,1343.72,1346.39,1346.35,1346.28,1346.46,1346.45,1346.46,1346.27,
1D FFT X-Direction,0.300269,0.289838,0.291535,0.2887,0.291481,0.293635,0.292577,0.288901,0.292826,0.290729,0.292017,0.293951,0.282434,0.29153,0.294827,0.286961,0.278199,0.283731,0.281992,0.277393,0.276561,0.280121,0.280857,0.285823,0.283543,0.283109,0.284219,0.28332,0.277516,0.28421,0.288029,0.286502,0.284424,0.271774,0.275396,0.285583,0.278945,0.2774,0.278419,0.281485,0.279047,0.282672,0.278784,0.334224,0.280073,0.272067,0.278598,0.281446,
Run complete,1416.39,1416.36,1416.38,1416.37,1418.28,1418.32,1418.23,1418.24,1420.09,1420.79,1418.55,1419.35,1423.35,1423.25,1423.33,1423.38,1348.41,1349.12,1349.23,1349.14,1349.19,1349.04,1349.33,1349.15,1348.69,1348.66,1348.6,1350.23,1350.25,1350.34,1350.31,1348.77,1347.36,1347.33,1347.27,1342.67,1348.3,1348.41,1347.41,1348.3,1346.65,1349.38,1349.37,1349.3,1349.46,1349.43,1349.43,1349.26,

init,420.232,418.97,424.595,375.395,405.2,415.09,403.145,417.445,447.451,448.582,450.079,422.271,436.558,417.372,439.834,461.938,417.089,423.375,431.206,396.011,425.808,426.99,424.446,427.849,405.741,415.082,442.477,412.078,374.209,424.228,430.106,399.854,461.588,435.409,425.877,456.375,455.085,451.489,456.015,447.888,456.057,417.943,450.632,433.167,444.868,441.867,440.681,435.469,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1416.94,1414.97,1416.84,1414.99,1418.72,1419.25,1418.7,1419.23,1419.72,1420.74,1419.16,1419.24,1422.51,1422.47,1422.46,1422.47,1346.58,1348.03,1348.01,1348.05,1348.16,1348.04,1348.23,1348.14,1348.08,1348.07,1347.07,1347.29,1348.99,1348.9,1349.07,1348.99,1348.97,1348.25,1348.96,1347.4,1349.08,1349.15,1349.12,1349.06,1349.58,1351.15,1350.21,1351.11,1351.3,1351.32,1351.22,1351.22,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.303188,0.293528,0.288984,0.290166,0.290655,0.284522,0.290787,0.285421,0.292011,0.294993,0.29343,0.293579,0.286791,0.288977,0.289497,0.288903,0.277759,0.283614,0.275912,0.307263,0.279912,0.279491,0.290356,0.284736,0.281829,0.287543,0.281977,0.286848,0.28275,0.377365,0.291065,0.277854,0.276265,0.284735,0.272832,0.279649,0.277809,0.280408,0.273226,0.272831,0.288658,0.282185,0.282517,0.278906,0.278652,0.273016,0.280243,0.278163,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.303496,0.293795,0.289215,0.290444,0.290897,0.284751,0.291033,0.285682,0.292263,0.295269,0.293704,0.293884,0.28703,0.289193,0.289722,0.289137,0.277992,0.283822,0.276171,0.307803,0.280159,0.279782,0.290644,0.284978,0.282053,0.287775,0.282223,0.287087,0.282976,0.377595,0.291315,0.278062,0.276509,0.285042,0.273037,0.279876,0.278037,0.280622,0.273468,0.273054,0.288924,0.282413,0.282734,0.279159,0.278894,0.273254,0.28046,0.27839,
Transpose (Finished All2All),1413.62,1411.66,1413.58,1411.64,1415.35,1415.91,1415.33,1415.91,1416.39,1417.42,1415.83,1415.91,1419.15,1419.13,1419.12,1419.15,1343.18,1344.71,1344.72,1344.72,1344.86,1344.75,1344.86,1344.85,1344.75,1344.77,1343.77,1343.94,1345.68,1345.59,1345.68,1345.67,1346.03,1345.24,1345.94,1344.45,1346.13,1346.16,1346.15,1346.07,1346.59,1348.19,1347.26,1348.15,1348.31,1348.32,1348.26,1348.27,
Transpose (Unpacking),1413.62,1411.66,1413.58,1411.64,1415.35,1415.91,1415.33,1415.91,1416.39,1417.42,1415.83,1415.91,1419.15,1419.13,1419.12,1419.15,1343.19,1344.72,1344.72,1344.73,1344.86,1344.75,1344.86,1344.85,1344.75,1344.77,1343.78,1343.94,1345.68,1345.59,1345.68,1345.67,1346.03,1345.24,1345.94,1344.45,1346.13,1346.16,1346.15,1346.07,1346.59,1348.2,1347.27,1348.15,1348.31,1348.32,1348.26,1348.28,
1D FFT X-Direction,0.302706,0.293121,0.288624,0.289752,0.290262,0.284113,0.290402,0.284964,0.291662,0.294609,0.293088,0.293211,0.286438,0.288611,0.289142,0.288565,0.277378,0.283241,0.275488,0.306696,0.279462,0.279027,0.289902,0.284403,0.281402,0.28712,0.281546,0.286491,0.282329,0.377004,0.290734,0.27743,0.275881,0.284273,0.272475,0.279286,0.277405,0.280059,0.272817,0.272472,0.288248,0.281871,0.282197,0.278456,0.278273,0.272663,0.279952,0.277774,
Run complete,1416.94,1414.97,1416.84,1414.99,1418.73,1419.25,1418.7,1419.23,1419.72,1420.74,1419.16,1419.24,1422.51,1422.47,1422.46,1422.47,1346.58,1348.03,1348.01,1348.05,1348.16,1348.05,1348.23,1348.14,1348.08,1348.07,1347.07,1347.29,1348.99,1348.9,1349.07,1348.99,1348.97,1348.25,1348.96,1347.4,1349.08,1349.15,1349.12,1349.06,1349.58,1351.15,1350.21,1351.11,1351.3,1351.32,1351.22,1351.22,

init,420.232,418.97,424.595,375.395,405.2,415.09,403.145,417.445,447.451,448.582,450.079,422.271,436.558,417.372,439.834,461.938,417.089,423.375,431.206,396.011,425.808,426.99,424.446,427.849,405.741,415.082,442.477,412.078,374.209,424.228,430.106,399.854,461.588,435.409,425.877,456.375,455.085,451.489,456.015,447.888,456.057,417.943,450.632,433.167,444.868,441.867,440.681,435.469,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1415.45,1414.57,1417.78,1416.94,1417.77,1417.97,1418.01,1418.04,1419.14,1419.09,1419.07,1419.08,1422.5,1422.52,1422.49,1421.69,1350.07,1347.38,1350.07,1349.86,1350.07,1349.8,1350.06,1350.02,1349.3,1349.29,1347.48,1349.24,1349.38,1349.36,1349.34,1348.06,1345.15,1342.78,1345.16,1341.77,1350.81,1350.71,1350.74,1348.22,1350.93,1351.9,1350.97,1350.97,1352.05,1352.01,1351.93,1347.51,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.29935,0.296435,0.293526,0.291655,0.291937,0.285072,0.291516,0.280378,0.296148,0.28926,0.289354,0.292338,0.29523,0.295729,0.289596,0.29145,0.292635,0.291752,0.290944,0.283567,0.288984,0.285584,0.287047,0.284802,0.294648,0.280473,0.285771,0.282273,0.277351,0.277534,0.284788,0.282617,0.279195,0.280826,0.27833,0.279065,0.282579,0.281652,0.282465,0.287647,0.285296,0.288112,0.276292,0.284302,0.2705,0.285778,0.281987,0.28971,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.299669,0.296716,0.293749,0.291978,0.292184,0.285315,0.291766,0.280674,0.296407,0.289495,0.289616,0.292569,0.295499,0.295949,0.289805,0.291656,0.29288,0.291977,0.291212,0.283791,0.289246,0.285812,0.287311,0.285172,0.294908,0.280777,0.286291,0.282499,0.277576,0.277758,0.285026,0.28285,0.279438,0.281065,0.278642,0.279314,0.282812,0.281879,0.282681,0.287856,0.285506,0.288342,0.276503,0.284532,0.27072,0.286036,0.282201,0.289967,
Transpose (Finished All2All),1412.13,1411.25,1414.45,1413.6,1414.48,1414.75,1414.72,1414.75,1415.8,1415.77,1415.72,1415.74,1419.19,1419.17,1419.19,1418.39,1346.73,1344.06,1346.65,1346.56,1346.62,1346.55,1346.75,1346.74,1345.98,1345.92,1344.2,1345.91,1346.05,1346.05,1346.03,1344.7,1342.17,1339.81,1342.13,1338.75,1347.79,1347.74,1347.79,1345.25,1347.94,1348.92,1347.99,1348.01,1349.01,1348.99,1348.98,1344.57,
Transpose (Unpacking),1412.13,1411.25,1414.46,1413.6,1414.48,1414.75,1414.72,1414.75,1415.8,1415.77,1415.73,1415.74,1419.19,1419.17,1419.19,1418.39,1346.73,1344.07,1346.66,1346.56,1346.62,1346.55,1346.75,1346.74,1345.98,1345.92,1344.2,1345.91,1346.05,1346.05,1346.03,1344.7,1342.17,1339.81,1342.13,1338.75,1347.8,1347.75,1347.8,1345.26,1347.94,1348.92,1347.99,1348.01,1349.01,1348.99,1348.98,1344.57,
1D FFT X-Direction,0.29875,0.295949,0.293121,0.291275,0.291561,0.284704,0.291117,0.279878,0.295745,0.288872,0.289008,0.291969,0.294893,0.295309,0.28921,0.291124,0.292247,0.291369,0.290552,0.283067,0.28859,0.285146,0.286557,0.284403,0.294188,0.280086,0.28523,0.28192,0.276931,0.277189,0.284347,0.282171,0.278764,0.280401,0.277961,0.278727,0.282201,0.281247,0.282032,0.287307,0.284866,0.287781,0.275978,0.28394,0.270088,0.285342,0.281656,0.289381,
Run complete,1415.45,1414.57,1417.78,1416.94,1417.77,1417.97,1418.01,1418.04,1419.14,1419.09,1419.07,1419.08,1422.5,1422.52,1422.49,1421.69,1350.07,1347.38,1350.07,1349.86,1350.07,1349.8,1350.06,1350.02,1349.3,1349.29,1347.48,1349.24,1349.39,1349.36,1349.34,1348.06,1345.15,1342.78,1345.16,1341.77,1350.81,1350.71,1350.74,1348.22,1350.93,1351.9,1350.97,1350.98,1352.05,1352.01,1351.93,1347.51,

init,420.232,418.97,424.595,375.395,405.2,415.09,403.145,417.445,447.451,448.582,450.079,422.271,436.558,417.372,439.834,461.938,417.089,423.375,431.206,396.011,425.808,426.99,424.446,427.849,405.741,415.082,442.477,412.078,374.209,424.228,430.106,399.854,461.588,435.409,425.877,456.375,455.085,451.489,456.015,447.888,456.057,417.943,450.632,433.167,444.868,441.867,440.681,435.469,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1415.56,1417.45,1415.74,1415.76,1417.45,1418.16,1417.5,1418.12,1419.35,1420.74,1419.37,1418.93,1421.52,1420.71,1421.58,1420.76,1348.19,1347.3,1349.98,1349.91,1350.04,1349.93,1350,1350.08,1349.81,1349.71,1349.85,1349.83,1349.96,1349.86,1349.96,1349.79,1351.28,1350.58,1350.62,1350.68,1351.99,1351.38,1352.04,1351.33,1350.06,1350.09,1349.35,1349.99,1350.79,1350.83,1350.82,1350.23,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.297363,0.290341,0.28883,0.287232,0.29251,0.291348,0.285915,0.297039,0.294075,0.286946,0.297077,0.294449,0.294643,0.300775,0.291593,0.288005,0.289694,0.27753,0.286058,0.281142,0.276085,0.279818,0.277743,0.279819,0.288372,0.283855,0.282177,0.283098,0.280912,0.27606,0.275213,0.293831,0.293349,0.28113,0.284867,0.273753,0.291083,0.279691,0.281117,0.278559,0.287741,0.277598,0.291165,0.276522,0.284785,0.279215,0.279292,0.283265,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.297732,0.290574,0.289076,0.287469,0.292768,0.291594,0.286185,0.297279,0.294321,0.28724,0.297345,0.294684,0.294869,0.300996,0.291842,0.288233,0.289949,0.277751,0.286293,0.281371,0.276347,0.280408,0.277982,0.280042,0.288675,0.284232,0.282416,0.283378,0.28114,0.276355,0.275437,0.29408,0.293583,0.281374,0.285098,0.274065,0.291324,0.279934,0.281341,0.278803,0.287983,0.277817,0.291399,0.27678,0.285032,0.279448,0.279493,0.283528,
Transpose (Finished All2All),1412.28,1414.15,1412.42,1412.46,1414.12,1414.78,1414.11,1414.77,1416.06,1417.41,1416.03,1415.66,1418.25,1417.36,1418.27,1417.39,1344.92,1344,1346.63,1346.52,1346.7,1346.58,1346.7,1346.69,1346.49,1346.44,1346.47,1346.5,1346.61,1346.57,1346.61,1346.52,1348.32,1347.59,1347.64,1347.62,1349.06,1348.41,1349.06,1348.36,1347.08,1347.12,1346.35,1347.03,1347.79,1347.83,1347.83,1347.26,
Transpose (Unpacking),1412.28,1414.15,1412.42,1412.46,1414.12,1414.78,1414.11,1414.77,1416.06,1417.41,1416.03,1415.66,1418.25,1417.36,1418.27,1417.39,1344.92,1344,1346.63,1346.52,1346.7,1346.58,1346.7,1346.69,1346.49,1346.44,1346.48,1346.5,1346.61,1346.57,1346.61,1346.52,1348.32,1347.59,1347.64,1347.62,1349.06,1348.41,1349.06,1348.36,1347.08,1347.13,1346.35,1347.03,1347.8,1347.83,1347.83,1347.26,
1D FFT X-Direction,0.296834,0.289974,0.288526,0.286841,0.292124,0.29098,0.285524,0.296587,0.293699,0.286588,0.296664,0.294049,0.294288,0.300402,0.291233,0.287687,0.289249,0.277182,0.285719,0.280772,0.275672,0.27938,0.277309,0.2795,0.287775,0.283431,0.281804,0.28275,0.280512,0.275706,0.274845,0.293367,0.292907,0.280745,0.284409,0.273412,0.290702,0.279258,0.280624,0.278096,0.287353,0.277271,0.290847,0.276137,0.284439,0.278819,0.278961,0.282814,
Run complete,1415.56,1417.45,1415.74,1415.76,1417.45,1418.16,1417.5,1418.12,1419.35,1420.74,1419.37,1418.93,1421.52,1420.71,1421.58,1420.76,1348.19,1347.3,1349.98,1349.91,1350.04,1349.94,1350,1350.08,1349.81,1349.71,1349.85,1349.83,1349.96,1349.86,1349.96,1349.79,1351.28,1350.58,1350.62,1350.68,1351.99,1351.38,1352.04,1351.33,1350.06,1350.09,1349.36,1349.99,1350.79,1350.83,1350.82,1350.23,

init,420.232,418.97,424.595,375.395,405.2,415.09,403.145,417.445,447.451,448.582,450.079,422.271,436.558,417.372,439.834,461.938,417.089,423.375,431.206,396.011,425.808,426.99,424.446,427.849,405.741,415.082,442.477,412.078,374.209,424.228,430.106,399.854,461.588,435.409,425.877,456.375,455.085,451.489,456.015,447.888,456.057,417.943,450.632,433.167,444.868,441.867,440.681,435.469,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1418.58,1418.39,1417.77,1416.31,1419.05,1419.04,1418.33,1419.04,1419.32,1419.25,1415.29,1417.54,1422.51,1420.79,1422.46,1422.4,1349.54,1347.84,1349.57,1347.81,1349.65,1349.69,1349.63,1349.62,1350.48,1348.16,1350.24,1350.48,1350.42,1350.21,1350.45,1348.11,1348.27,1348.14,1348.28,1348.34,1348.98,1348.41,1348.96,1348.34,1350.24,1350.16,1350.22,1350.17,1350.87,1350.24,1350.85,1350.29,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
