,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
1D FFT X-Direction,3.26087,3.26496,3.21419,3.2214,3.22523,3.25907,3.2963,3.19625,3.25285,3.3138,3.22908,3.23539,3.27736,3.22491,3.23217,3.23541,3.28471,3.21865,3.25087,3.31378,3.23248,3.33662,3.2891,3.30273,3.26658,3.27386,3.27902,3.2538,3.23557,3.24858,3.27407,3.22374,2.31973,2.31853,2.34503,2.33199,2.33252,2.33063,2.33359,2.33062,2.34489,2.36965,2.34786,2.32558,2.33773,2.32345,2.35389,2.3317,
Run complete,312.257,311.519,309.449,309.204,311.975,311.328,311.166,312.156,310.324,310.951,308.3,308.156,310.997,310.892,310.464,310.052,302.492,302.736,300.724,301.518,302.301,302.645,300.93,301.648,301.721,301.75,300.854,300.351,301.449,301.559,299.666,299.815,299.002,298.985,297.995,298.135,298.687,297.87,298.454,297.715,298.895,298.717,297.164,297.816,298.673,298.597,297.234,296.09,

init,451.692,461.031,458.263,458.929,435.938,430.304,426.235,423.152,444.286,424.48,441.671,431.94,427.042,427.321,432.624,427.665,424.284,420.327,420.028,362.981,405.744,402.563,393.771,403.018,453.659,453.675,453.149,445.585,440.076,424.796,427.131,445.71,439.508,445.658,444.184,428.654,421.595,421.722,424.581,412.273,453.267,449.801,456.552,456.891,471.846,447.053,429.286,429.329,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,315.331,311.775,310.758,310.301,314.364,315.293,312.268,312.161,311.719,311.649,310.898,310.469,311.508,311.319,310.547,309.904,306.103,305.421,304.415,302.415,305.777,305.284,305.267,306.057,301.648,301.111,300.86,301.114,301.068,301.667,301.613,300.163,299.629,299.661,297.761,298.711,299.233,299.233,296.886,298.148,301.09,299.448,301.434,300.545,301.368,297.246,297.708,299.789,
Transpose (First Send),3.18045,3.21268,3.22871,3.19974,3.24579,4.00731,3.23031,3.21888,3.24266,3.22344,3.25013,3.26136,3.18544,3.2289,3.18323,3.23725,3.23069,3.22002,3.22265,3.11529,3.30059,3.24925,3.28888,3.3253,3.25644,3.2695,3.23397,3.25197,3.28226,3.24681,3.29963,3.2214,2.32614,2.304,2.32123,2.36861,2.34149,2.32968,2.3163,2.33856,2.33187,2.38129,2.36074,2.35133,2.35757,2.30988,2.35979,2.36283,
Transpose (Packing),3.17802,3.21124,3.2275,3.19806,3.24474,3.98755,3.22922,3.21738,3.24116,3.22194,3.24913,3.26019,3.18423,3.22783,3.18216,3.2363,3.22951,3.19921,3.2215,3.11403,3.29952,3.24766,3.28769,3.32365,3.25519,3.26785,3.2329,3.25042,3.28121,3.24536,3.2986,3.21968,2.32503,2.30265,2.31972,2.36722,2.34009,2.32835,2.31448,2.33679,2.33041,2.37994,2.35936,2.34972,2.35608,2.30859,2.35806,2.36172,
Transpose (Start Local Transpose),3.27504,3.30031,3.38421,3.35876,3.3349,4.1689,3.31828,3.30392,3.33232,3.37568,3.40838,3.42021,3.33145,3.3784,3.32976,3.32503,3.32058,3.60289,3.3139,3.20563,3.3967,3.34067,3.38138,3.42127,3.39882,3.36746,3.38101,3.39415,3.37629,3.33919,3.3931,3.36777,2.42836,2.39995,2.41716,2.46422,2.43678,2.42476,2.41346,2.43343,2.42328,2.47192,2.46183,2.45022,2.45188,2.39925,2.44755,2.45722,
Transpose (Start Receive),3.28809,3.30662,3.3903,3.36589,3.34116,4.20181,3.32409,3.31014,3.33863,3.38226,3.41492,3.42687,3.33773,3.38498,3.33626,3.33102,3.32701,3.63618,3.32061,3.21165,3.40229,3.34698,3.38709,3.42857,3.40471,3.37416,3.38724,3.39991,3.38233,3.34541,3.39905,3.37411,2.43413,2.40744,2.4231,2.47082,2.443,2.4308,2.42031,2.43956,2.42948,2.47819,2.46881,2.45746,2.45809,2.4051,2.45429,2.46344,
Transpose (First Receive),261.968,259.858,261.027,261.638,262.285,262.181,261.605,260.874,261.669,261.673,261.481,261.321,261.508,261.386,261.262,260.515,257.558,245.642,246.375,257.394,259.658,256.097,257.243,260.212,258.937,257,259.585,258.758,257.33,258.493,257.286,257.292,254.2,246.408,246.631,257.661,255.421,253.617,254.381,256.972,251.413,261.146,259.893,260.488,261.27,255.192,259.194,260.447,
Transpose (Finished Receive),309.926,306.42,305.347,304.95,308.945,309.912,306.842,306.769,306.335,306.35,305.548,305.107,306.127,305.938,305.127,304.489,300.922,300.242,299.229,297.328,300.624,300.165,300.116,300.899,296.483,295.937,295.725,296.001,295.984,296.562,296.445,295.01,294.484,294.528,292.568,293.565,294.196,294.077,291.783,293.045,295.965,294.309,296.283,295.392,296.253,292.174,292.544,294.614,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),309.991,306.474,305.403,305.005,309.008,309.967,306.896,306.822,306.394,306.402,305.603,305.162,306.182,305.992,305.183,304.544,300.976,300.299,299.284,297.383,300.68,300.225,300.174,300.961,296.535,295.99,295.777,296.052,296.035,296.617,296.497,295.062,294.536,294.58,292.619,293.616,294.248,294.128,291.839,293.097,296.018,294.36,296.335,295.449,296.308,292.226,292.598,294.669,
1D FFT X-Direction,3.17735,3.21089,3.22717,3.19766,3.24427,3.98453,3.22883,3.217,3.24078,3.22154,3.24867,3.2597,3.18392,3.22744,3.18181,3.2359,3.22913,3.19858,3.22109,3.11359,3.29911,3.24729,3.28735,3.32321,3.25486,3.26746,3.23243,3.25,3.28075,3.24497,3.29821,3.21908,2.32467,2.30217,2.31936,2.36684,2.33972,2.32801,2.31396,2.33638,2.33,2.3796,2.35902,2.34933,2.3557,2.30824,2.35764,2.36129,
Run complete,315.364,311.781,310.765,310.308,314.374,315.298,312.275,312.166,311.728,311.654,310.906,310.476,311.519,311.329,310.56,309.911,306.117,305.431,304.426,302.425,305.793,305.296,305.281,306.073,301.656,301.116,300.866,301.121,301.073,301.675,301.621,300.169,299.633,299.665,297.767,298.716,299.238,299.238,296.892,298.154,301.095,299.454,301.439,300.551,301.374,297.252,297.715,299.794,

init,451.692,461.031,458.263,458.929,435.938,430.304,426.235,423.152,444.286,424.48,441.671,431.94,427.042,427.321,432.624,427.665,424.284,420.327,420.028,362.981,405.744,402.563,393.771,403.018,453.659,453.675,453.149,445.585,440.076,424.796,427.131,445.71,439.508,445.658,444.184,428.654,421.595,421.722,424.581,412.273,453.267,449.801,456.552,456.891,471.846,447.053,429.286,429.329,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,310.601,311.163,309.684,310.144,311.006,310.217,311.136,309.268,314.692,315.512,315.218,314.977,315.394,315.303,313.762,314.673,302.647,302.576,301.528,300.958,302.24,302.33,301.202,301.863,304.144,304.132,302.849,302.408,303.963,303.927,302.114,303.464,298.333,298.309,297.843,297.455,298.282,297.886,296.939,296.671,298.69,298.401,297.733,297.848,298.633,296.915,296.299,296.772,
Transpose (First Send),3.24466,3.24516,3.23242,3.22735,3.15426,3.30215,6.58118,3.20178,3.2181,3.22383,3.25358,3.27783,3.23612,3.22569,3.24458,3.24931,3.28727,3.26348,3.27515,3.24812,3.2408,3.28219,3.3387,3.27536,3.22282,3.19475,3.23783,3.35025,3.23247,3.26691,3.20387,3.2721,2.34721,2.3246,2.36691,2.30066,2.34876,2.34648,2.35231,2.32159,2.30428,2.36122,2.36695,2.34352,2.33745,2.31688,2.37159,2.33961,
Transpose (Packing),3.24146,3.24358,3.23121,3.22607,3.15304,3.30078,6.55973,3.20047,3.21674,3.22211,3.25209,3.2762,3.23477,3.2242,3.24334,3.24436,3.28521,3.26202,3.27403,3.24694,3.23904,3.2798,3.33676,3.27186,3.22156,3.19334,3.23644,3.34902,3.23107,3.26543,3.20264,3.27063,2.3459,2.32295,2.36529,2.29942,2.34714,2.34513,2.35067,2.31988,2.30284,2.35954,2.36469,2.33943,2.33277,2.31551,2.36996,2.33703,
Transpose (Start Local Transpose),3.35332,3.33205,3.32056,3.31556,3.28083,3.39344,6.76162,3.29123,3.3288,3.33414,3.37401,3.3994,3.34654,3.33074,3.35272,3.41471,3.50091,3.42006,3.37782,3.33962,3.45884,3.49517,3.56352,3.49897,3.31591,3.28822,3.33533,3.44557,3.32648,3.36718,3.30738,3.36913,2.43793,2.41801,2.45865,2.38949,2.44277,2.43493,2.45028,2.41966,2.4009,2.44903,2.59801,2.54866,2.55679,2.40737,2.46638,2.56287,
Transpose (Start Receive),3.36544,3.33876,3.32749,3.32204,3.28774,3.40018,6.79094,3.29729,3.33751,3.3431,3.38319,3.40875,3.35485,3.3385,3.36045,3.42661,3.50701,3.42601,3.38366,3.34557,3.46493,3.50133,3.5701,3.50595,3.32199,3.29426,3.34088,3.45303,3.33262,3.37289,3.31398,3.37505,2.44424,2.42398,2.46605,2.39536,2.44923,2.44129,2.45806,2.4264,2.4075,2.45678,2.60531,2.55652,2.56448,2.4134,2.47444,2.57116,
Transpose (First Receive),264.001,262.703,263.263,263.467,263.264,264.208,265.682,263.441,263.781,264.483,264.823,265.077,265.084,263.916,263.81,265.597,262.443,262.705,262.384,260.607,261.904,262.372,263.226,262.947,259.724,257.607,257.345,261.493,257.415,262.624,258.265,262.717,257.969,252.293,259.293,252.662,261.105,257.97,259.211,254.01,260.351,261.563,264.407,263.626,262.738,263.149,263.199,262.131,
Transpose (Finished Receive),305.215,305.776,304.276,304.789,305.61,304.821,305.794,303.98,309.236,310.12,309.843,309.63,310.05,309.958,308.371,309.344,297.507,297.485,296.35,295.862,297.106,297.246,296.098,296.682,299.019,298.961,297.717,297.242,298.834,298.759,296.941,298.254,293.138,293.234,292.7,292.285,293.105,292.757,291.868,291.481,293.556,293.237,292.593,292.727,293.523,291.84,291.202,291.651,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),305.269,305.831,304.333,304.846,305.666,304.878,305.852,304.037,309.295,310.176,309.901,309.686,310.106,310.014,308.427,309.399,297.56,297.54,296.407,295.915,297.164,297.299,296.154,296.737,299.076,299.016,297.772,297.299,298.888,298.813,296.997,298.307,293.191,293.304,292.752,292.352,293.158,292.81,291.922,291.565,293.607,293.291,292.645,292.78,293.576,291.893,291.256,291.705,
1D FFT X-Direction,3.24065,3.24322,3.23081,3.22569,3.15267,3.30041,6.55707,3.20012,3.21638,3.22165,3.25167,3.27569,3.23431,3.22375,3.24294,3.24373,3.28483,3.26161,3.27366,3.24654,3.23869,3.27944,3.33643,3.27146,3.22115,3.19293,3.23601,3.34864,3.23054,3.2651,3.20225,3.27027,2.34554,2.32252,2.36499,2.299,2.34675,2.3447,2.35025,2.31942,2.30235,2.35917,2.36429,2.33905,2.33236,2.31509,2.36949,2.3366,
Run complete,310.607,311.169,309.688,310.149,311.011,310.222,311.142,309.274,314.699,315.518,315.224,314.983,315.4,315.309,313.768,314.681,302.653,302.582,301.535,300.962,302.247,302.336,301.208,301.871,304.156,304.144,302.859,302.414,303.973,303.939,302.119,303.479,298.338,298.314,297.848,297.461,298.29,297.891,296.945,296.678,298.694,298.407,297.738,297.854,298.638,296.922,296.305,296.777,

init,451.692,461.031,458.263,458.929,435.938,430.304,426.235,423.152,444.286,424.48,441.671,431.94,427.042,427.321,432.624,427.665,424.284,420.327,420.028,362.981,405.744,402.563,393.771,403.018,453.659,453.675,453.149,445.585,440.076,424.796,427.131,445.71,439.508,445.658,444.184,428.654,421.595,421.722,424.581,412.273,453.267,449.801,456.552,456.891,471.846,447.053,429.286,429.329,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,310.964,308.593,306.773,306.712,311.197,311.118,310.859,309.991,310.512,310.473,307.762,307.526,310.233,310.323,310.036,309.822,303.45,303.066,300.24,303.412,302.6,302.14,300.3,301.569,303.663,304.025,302.891,302.239,303.988,303.701,302.562,302.116,300.48,300.176,299.491,300.11,300.475,298.17,299.562,298.229,298.303,298.423,297.456,297.132,298.266,297.425,296.353,296.216,
Transpose (First Send),3.2511,3.22203,3.19786,3.20119,3.25491,3.24257,3.29004,3.225,3.21376,3.20876,3.26263,3.25803,3.20311,3.24825,3.24324,3.26259,3.3087,3.27859,3.26423,3.28759,3.30815,3.29134,3.23362,3.27788,3.29147,3.23369,3.29513,3.28003,3.28104,3.22672,3.28019,3.28175,2.3315,2.33124,2.3742,2.33934,2.37947,2.35449,2.33327,2.33948,2.34561,2.37757,2.34988,2.33663,2.30218,2.34525,2.34786,2.34122,
Transpose (Packing),3.24837,3.22001,3.19648,3.19909,3.25333,3.24121,3.2886,3.22354,3.21237,3.20704,3.26134,3.25661,3.20185,3.2468,3.24183,3.26103,3.30739,3.27685,3.26277,3.28631,3.30676,3.29,3.23214,3.27631,3.29015,3.23133,3.29218,3.27873,3.2799,3.22503,3.27924,3.27955,2.33,2.32993,2.37293,2.33789,2.37795,2.3534,2.33136,2.33808,2.34426,2.37597,2.34843,2.33525,2.30046,2.34421,2.34582,2.33997,
Transpose (Start Local Transpose),3.37282,3.32218,3.29226,3.29833,3.34694,3.33117,3.38032,3.31768,3.32282,3.32324,3.37434,3.37252,3.30643,3.3435,3.35155,3.36605,3.47728,3.44608,3.35588,3.38064,3.4723,3.45557,3.40574,3.44752,3.40315,3.3603,3.41276,3.40605,3.40103,3.3454,3.40317,3.4069,2.42755,2.43091,2.47325,2.42996,2.47305,2.44422,2.43085,2.43301,2.4446,2.47555,2.51933,2.48762,2.46859,2.43981,2.44014,2.51023,
Transpose (Start Receive),3.38497,3.32946,3.2984,3.30638,3.35498,3.33716,3.38658,3.32367,3.32893,3.33021,3.38123,3.3794,3.314,3.35111,3.35923,3.37309,3.48403,3.45313,3.36202,3.38672,3.48023,3.46254,3.41286,3.4561,3.40945,3.36788,3.42064,3.41229,3.40885,3.35457,3.41192,3.416,2.43324,2.43686,2.47904,2.43582,2.47938,2.44977,2.4374,2.43883,2.45059,2.48225,2.52609,2.49398,2.47443,2.44516,2.44809,2.5169,
Transpose (First Receive),265.987,264.424,264.982,265.649,265.27,266.894,266.14,264.629,266.509,264.965,266.31,265.75,265.777,263.538,264.729,265.867,261.418,261.769,258.204,257.902,260.249,262.455,259.596,261.946,258.185,258.231,260.776,255.605,260.783,259.399,258.363,260.454,258.08,255.683,254.984,252.726,253.502,257.56,257.267,255.88,261.326,262.871,257.513,257.489,261.051,260.718,261.133,261.764,
Transpose (Finished Receive),305.565,303.252,301.404,301.313,305.811,305.757,305.541,304.681,305.114,305.129,302.426,302.14,304.86,304.92,304.636,304.455,298.271,298.012,295.065,298.305,297.427,297.023,295.151,296.442,298.514,298.855,297.739,297.093,298.826,298.52,297.37,297.02,295.322,295.014,294.334,295.025,295.358,293.005,294.422,293.193,293.171,293.269,292.282,291.943,293.151,292.298,291.155,291.096,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),305.624,303.31,301.461,301.369,305.864,305.814,305.608,304.741,305.17,305.184,302.482,302.195,304.915,304.974,304.691,304.511,298.325,298.066,295.12,298.365,297.485,297.077,295.209,296.5,298.569,298.91,297.792,297.148,298.882,298.575,297.433,297.075,295.374,295.067,294.387,295.077,295.412,293.059,294.476,293.245,293.223,293.34,292.334,292.015,293.202,292.35,291.207,291.148,
1D FFT X-Direction,3.2475,3.2196,3.19614,3.19871,3.25291,3.24083,3.28822,3.2232,3.21199,3.20649,3.26091,3.25617,3.20147,3.24637,3.24144,3.2598,3.307,3.27642,3.26238,3.28588,3.3064,3.2896,3.23175,3.27577,3.28977,3.23089,3.29166,3.27824,3.27946,3.22454,3.27881,3.27914,2.32956,2.32952,2.37258,2.33754,2.37757,2.35301,2.33083,2.33772,2.34389,2.37558,2.34805,2.33486,2.30008,2.34383,2.34537,2.33954,
