,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
Transpose (Start Local Transpose),9.26384,9.30172,9.37409,9.37872,9.38371,9.37222,9.35581,9.31306,9.29572,9.3503,9.40626,9.36943,9.4266,9.48798,9.45431,9.73378,9.56494,9.3144,9.32698,9.30979,9.304,9.54713,9.3988,9.29592,9.41834,9.39395,9.32574,9.20303,9.36071,9.33939,9.38816,9.27219,6.4872,6.62704,6.5764,6.65969,6.76286,6.63407,6.56513,6.74782,6.66861,6.67098,6.80138,6.56652,6.56458,6.56668,6.65255,6.5798,
Transpose (Start Receive),9.28091,9.31342,9.38626,9.39628,9.40125,9.39127,9.36621,9.33001,9.3096,9.36685,9.42187,9.38677,9.43631,9.49813,9.4642,9.74758,9.57729,9.32836,9.33719,9.32341,9.31547,9.55742,9.40901,9.30529,9.42961,9.41166,9.34432,9.21819,9.37029,9.34877,9.39694,9.28302,6.49504,6.63519,6.58607,6.67558,6.77932,6.64409,6.57634,6.75795,6.67918,6.68872,6.81205,6.58507,6.57449,6.57736,6.66675,6.58947,
Transpose (First Receive),19.582,32.3029,41.349,39.1088,30.6484,35.6776,37.886,32.7071,73.8644,32.9855,41.5712,38.0891,30.6394,34.8596,37.8748,29.2491,28.5926,36.9288,42.9504,40.3311,32.5591,32.2927,34.7595,28.0405,41.6933,34.4852,42.3993,39.962,32.1768,33.8665,36.4722,29.2247,23.0352,30.6262,38.0707,35.6514,28.5625,29.0618,31.0463,24.3789,41.5771,30.0508,38.2844,35.6268,28.1874,29.5755,32.7205,26.9134,
Transpose (Finished Receive),1315.86,1313.17,1320.07,1320.13,1316.32,1316.5,1320.24,1320.2,1319.42,1319.49,1320.48,1320.32,1318.06,1317.82,1320.76,1320.87,1320.57,1320.43,1320.77,1320.73,1320.44,1320.1,1321.08,1321.07,1299.9,1297.86,1301.8,1302.47,1298.74,1299.87,1301.93,1302.27,1316.15,1315.76,1315.07,1315.81,1304.67,1310.35,1316.23,1316.79,1298.45,1294.23,1316.44,1316.96,1299.97,1294.84,1316.48,1316.83,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1320.8,1324.44,1326.42,1326.72,1321.29,1322.97,1326.39,1325.15,1324.31,1324.38,1330.39,1327.26,1326.43,1328.34,1325.6,1325.7,1325.37,1325.24,1329.89,1329.95,1325.05,1324.71,1326.03,1326.01,1302.8,1300.75,1306.07,1306.76,1302.56,1303.7,1320.69,1315.67,1320.57,1320.18,1319.9,1322.28,1310.72,1313.26,1320.49,1321.06,1307.99,1307.18,1320.76,1321.27,1304.58,1304.35,1320.98,1321.32,
1D FFT X-Direction,8.75249,8.80078,8.83602,8.82687,8.8679,8.79651,8.85122,8.79937,8.78363,8.80545,8.8578,8.84425,8.8609,8.95537,8.95529,8.98676,8.91974,8.84838,8.81061,8.81455,8.81071,8.92571,8.86454,8.81254,8.8663,8.87259,8.78946,8.75132,8.8397,8.83152,8.8512,8.7471,6.01982,6.15907,6.1097,6.13989,6.09623,6.16132,6.07644,6.22428,6.17778,6.16923,6.21638,6.00436,6.03049,6.03626,6.07205,6.06393,
Run complete,1331.14,1334.75,1336.73,1336.88,1331.63,1333.27,1336.7,1335.43,1334.54,1334.67,1340.66,1337.55,1336.77,1338.71,1335.95,1335.92,1335.69,1335.46,1340.29,1340.26,1335.37,1335.08,1336.27,1336.27,1320.57,1320.43,1320.07,1320.14,1320.44,1320.1,1331.04,1325.98,1330.47,1330.3,1330.01,1332.33,1320.89,1323.27,1330.44,1331.22,1318.02,1317.24,1330.81,1331.37,1314.58,1314.46,1331.16,1331.48,

init,1993.61,1991.86,1991.74,2022.82,1998.01,2022.16,1999.83,1993.33,1922.27,1922.09,1923.58,1922.19,1968.14,1945,1945.54,1945.64,2034.65,2038.32,2036.47,2035.35,2034.56,2039.9,2039.67,2039.67,2024.97,2043.93,2040.6,2040.68,2000.4,1999.11,1999.26,2000.2,2001.13,2001.12,2001.13,2001.81,2003.16,2004.09,2008.55,2017.33,1955.14,1957.54,1956.2,1955.68,1995.66,1996.44,1991.68,1996.79,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1356.49,1354.36,1360.83,1361.57,1359.78,1357.52,1357.44,1359.58,1346.8,1331.66,1300.49,1309.29,1306.19,1306.25,1314.72,1318.5,1353.69,1353.85,1348.43,1349.8,1357.1,1355.87,1348.93,1352.72,1357.64,1355.83,1352.39,1354.85,1356.26,1354.05,1351.61,1354.8,1352.48,1352.33,1338.5,1344.21,1353.39,1352.97,1334.88,1347.2,1353.62,1353.59,1339.76,1348.7,1353.75,1353.84,1345.08,1346.32,
Transpose (First Send),15.406,15.4813,13.7874,13.6988,13.5936,13.7601,13.6724,13.6907,13.7017,13.7552,13.776,13.5408,13.8058,13.8245,13.75,13.8566,13.8514,13.4194,13.5711,13.8755,13.6939,13.8581,13.9218,13.9396,14.011,13.5591,14.0363,14.0245,13.9727,13.4245,14.0414,13.8589,10.8085,10.7823,10.8949,10.8347,10.859,10.8803,10.8572,10.8809,10.8455,10.5624,10.9512,10.5592,10.9205,11.0024,11.0249,10.9835,
Transpose (Packing),369.085,365.14,231.463,229.12,266.497,266.661,251.252,251.495,380.228,375.246,234.867,231.82,256.417,256.478,243.09,243.145,381.669,375.38,237.452,237.592,247.6,247.814,238.283,237.861,369.214,364.954,234.694,234.622,257.69,257.528,244.517,244.534,360.89,357.124,227.404,226.648,239.339,239.636,230.448,230.604,363.169,358.937,226.017,224.401,244.033,244.117,232.801,232.815,
Transpose (Start Local Transpose),9.31074,9.3957,9.30502,9.23886,9.17328,9.26643,9.2161,9.35316,9.34258,9.33684,9.41396,9.25743,9.3458,9.32472,9.29137,9.43391,9.45259,9.20703,9.29956,9.49038,9.30983,9.48161,9.4494,9.42166,9.55677,9.28963,9.55164,9.59398,9.53399,9.21033,9.62059,9.55042,6.59272,6.68604,6.56015,6.63827,6.65889,6.7505,6.65885,6.69024,6.62065,6.52732,6.84492,6.55266,6.68343,6.68426,6.71085,6.68698,
Transpose (Start Receive),9.32013,9.41011,9.31543,9.24996,9.1891,9.2798,9.23129,9.36213,9.35841,9.34815,9.4234,9.26947,9.35502,9.33349,9.30049,9.44493,9.46291,9.22834,9.30995,9.50096,9.32182,9.49095,9.45811,9.43071,9.5675,9.30273,9.56176,9.60865,9.54504,9.22227,9.63652,9.56791,6.60705,6.69549,6.5691,6.64652,6.67242,6.76263,6.66952,6.7183,6.63056,6.54564,6.86167,6.56178,6.69717,6.69573,6.7267,6.69844,
Transpose (First Receive),21.6292,28.1401,41.4178,36.8376,31.2005,33.2948,34.0495,28.6172,77.1809,30.804,38.9927,37.6031,31.1692,35.5154,39.089,29.9562,45.3659,30.3305,40.4767,38.9352,32.3349,32.5637,35.3855,29.7159,75.3163,31.5689,39.4519,38.6307,32.3612,33.506,34.6661,29.4031,56.9468,36.9135,39.9316,33.0108,28.9697,29.0697,30.4045,24.6096,71.4114,26.4866,36.1637,35.9124,28.6349,29.7411,33.7745,28.2487,
Transpose (Finished Receive),1339.04,1339.09,1336.44,1336.97,1339.21,1339.2,1337.36,1338.09,1290.9,1290.16,1285,1287.31,1290.94,1290.93,1288.62,1288.61,1338.45,1338.85,1329.04,1332.55,1338.97,1338.99,1331.64,1337.38,1338.95,1338.94,1333.54,1336.71,1338.94,1338.81,1332.74,1336.8,1337.84,1337.64,1323.51,1331.68,1339.03,1338.49,1319.92,1334.63,1338.73,1338.82,1327.27,1336.28,1338.9,1338.93,1328.02,1330.56,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1346.24,1344.04,1350.61,1351.29,1349.53,1347.11,1347.21,1349.32,1336.62,1321.3,1290.2,1299.02,1295.89,1295.89,1304.38,1308.23,1343.35,1343.58,1338.09,1339.59,1346.72,1345.58,1338.59,1342.32,1347.27,1345.47,1342.19,1344.48,1345.93,1343.76,1341.25,1344.46,1342.47,1342.28,1328.34,1334.12,1343.34,1342.79,1324.77,1337.05,1343.5,1343.58,1329.7,1338.71,1343.71,1343.73,1335.03,1336.24,
1D FFT X-Direction,8.78934,8.86472,8.80157,8.75083,8.65458,8.7376,8.68296,8.85682,8.74366,8.84727,8.88893,8.7532,8.81381,8.82855,8.78617,8.94237,8.83413,8.64311,8.79209,8.82741,8.79084,8.81427,8.96206,8.89464,8.84579,8.82791,8.90843,8.92992,8.8462,8.72251,8.88263,8.83058,6.0832,6.18074,6.12008,6.16249,6.13409,6.21399,6.13764,6.09535,6.13162,6.01498,6.19617,6.06894,6.11941,6.16307,6.12377,6.14922,
Run complete,1356.5,1354.36,1360.84,1361.57,1359.78,1357.52,1357.45,1359.58,1346.84,1339.21,1337.37,1337.13,1337.18,1337.23,1337.32,1336.98,1353.7,1353.86,1348.43,1349.81,1357.1,1355.88,1348.93,1352.72,1357.64,1355.83,1352.39,1354.85,1356.28,1354.05,1351.61,1354.81,1352.49,1352.34,1338.5,1344.21,1353.4,1352.97,1334.89,1347.21,1353.62,1353.6,1339.76,1348.7,1353.76,1353.84,1345.08,1346.33,

init,1993.61,1991.86,1991.74,2022.82,1998.01,2022.16,1999.83,1993.33,1922.27,1922.09,1923.58,1922.19,1968.14,1945,1945.54,1945.64,2034.65,2038.32,2036.47,2035.35,2034.56,2039.9,2039.67,2039.67,2024.97,2043.93,2040.6,2040.68,2000.4,1999.11,1999.26,2000.2,2001.13,2001.12,2001.13,2001.81,2003.16,2004.09,2008.55,2017.33,1955.14,1957.54,1956.2,1955.68,1995.66,1996.44,1991.68,1996.79,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1302.17,1295.35,1308.99,1319.8,1347.85,1344.69,1313.66,1319.3,1340.96,1341.27,1327.6,1333.46,1343.6,1343.68,1328.15,1336.5,1343.46,1343.3,1334.18,1334.24,1342.9,1342.66,1336.3,1338.99,1343.2,1343.39,1332.29,1339.21,1343.2,1343.42,1330.22,1336.21,1343.54,1342.8,1335.06,1334.54,1343.3,1343.45,1331.31,1329.29,1341.05,1340.82,1331.36,1334.15,1342.98,1343.06,1329,1334.9,
Transpose (First Send),13.7657,13.8052,13.7979,13.697,15.5172,15.4145,13.8493,13.6022,13.83,13.8965,13.7688,13.8344,13.7913,13.9676,13.8423,13.8615,13.778,13.8244,13.6951,13.8927,13.7735,13.844,13.9862,13.791,14.023,14.0269,13.6776,14.0033,13.7792,13.9311,13.9722,13.8175,11.0413,10.672,11.027,10.9711,10.873,10.8895,10.883,10.7913,11.113,11.1479,11.159,10.3053,10.5754,11.2437,11.2172,11.1386,
Transpose (Packing),252.446,252.461,240.415,238.104,378.702,378.825,235.424,233.427,261.041,261.001,245.041,242.487,364.432,364.68,232.902,233.069,264.435,264.39,250.157,246.184,361.637,361.735,231.444,231.267,259.861,259.9,247.652,243.064,367.949,368.12,232.317,232.316,252.732,252.586,239.701,236.566,349.873,349.918,223.352,223.45,250.991,251.018,234.846,232.086,351.786,352.223,223.741,223.783,
Transpose (Start Local Transpose),9.25983,9.29191,9.2988,9.24742,9.30814,9.37647,9.39033,9.24336,9.53469,9.4036,9.35766,9.33557,9.43051,9.42905,9.35351,9.42063,9.4039,9.28598,9.30608,9.39115,9.46428,9.42253,9.50155,9.37098,9.49633,9.50178,9.27378,9.46245,9.35583,9.45835,9.43941,9.49952,6.66308,6.61903,6.71894,6.59016,6.82452,6.7515,6.70144,6.63689,6.94787,6.96288,6.85596,6.46782,6.53332,7.0515,6.94381,6.92192,
Transpose (Start Receive),9.27132,9.30156,9.31,9.26272,9.31874,9.38988,9.40055,9.25418,9.55463,9.4135,9.36958,9.34996,9.44047,9.44409,9.36302,9.43831,9.42166,9.29949,9.32362,9.40322,9.47854,9.43226,9.51612,9.38025,9.51605,9.51338,9.28793,9.47557,9.37161,9.46805,9.44953,9.51063,6.67201,6.63371,6.73487,6.5998,6.83603,6.76823,6.7175,6.64797,6.95927,6.97398,6.86877,6.48121,6.54495,7.06401,6.95439,6.93274,
Transpose (First Receive),24.6553,34.2056,42.1462,40.0219,31.6273,38.2541,40.3702,27.2142,59.2746,34.9286,41.9666,39.4377,32.1959,34.2742,38.2276,29.4766,32.3511,35.3555,43.2993,40.8247,32.5923,32.463,34.8628,28.0502,34.5183,33.9469,42.2016,37.6822,31.0696,33.3516,35.4073,29.2441,34.8332,32.2051,38.5583,37.0283,29.1168,29.2788,32.0634,24.8774,36.6426,29.7941,38.6541,37.0331,28.5207,29.3953,33.4451,27.0522,
Transpose (Finished Receive),1279.16,1280.1,1264.51,1277.94,1280.54,1280.69,1266.66,1278.9,1326.01,1326.49,1309.18,1320.68,1328.44,1328.5,1314.91,1323.63,1328.41,1328.09,1316.97,1317.31,1327.75,1327.56,1317.97,1321.44,1328.15,1328.36,1313.47,1326.41,1328.19,1328.3,1314.5,1323.43,1328.07,1327.87,1320.6,1320.09,1328.52,1328.52,1318.24,1316.35,1326.15,1326.03,1316.35,1318.36,1328.07,1328.07,1313.95,1322.37,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1291.89,1285.09,1298.78,1309.49,1337.58,1334.37,1303.37,1308.97,1330.49,1330.97,1317.31,1323.17,1333.33,1333.39,1317.88,1326.11,1333.18,1333.02,1323.94,1324,1332.51,1332.33,1326,1328.76,1332.9,1333.11,1321.96,1328.89,1333.05,1333.15,1319.96,1325.91,1333.55,1332.7,1324.93,1324.43,1333.35,1333.35,1321.19,1319.3,1330.87,1330.76,1321.21,1324.01,1332.91,1332.91,1318.9,1324.8,
1D FFT X-Direction,8.72535,8.78743,8.82124,8.76522,8.85764,8.84767,8.89615,8.68518,8.92287,8.91108,8.86403,8.80627,8.79003,8.89969,8.83854,8.85405,8.81032,8.76552,8.76205,8.81798,8.79066,8.82303,8.99383,8.81456,8.86618,8.90929,8.80907,8.89966,8.78557,8.83144,8.929,8.85981,6.15697,6.10195,6.22346,6.06141,6.14874,6.17159,6.07601,6.03043,6.18764,6.11493,6.14711,5.97503,6.05778,6.14038,6.15742,6.18115,
Run complete,1321.49,1322.01,1320.61,1320.1,1347.89,1344.82,1318.25,1319.32,1340.97,1341.27,1327.61,1333.47,1343.6,1343.68,1328.15,1336.5,1343.46,1343.31,1334.18,1334.25,1342.9,1342.66,1336.31,1339,1343.21,1343.4,1332.3,1339.21,1343.2,1343.42,1330.22,1336.21,1343.54,1342.8,1335.07,1334.55,1343.31,1343.45,1331.31,1329.29,1341.06,1340.83,1331.36,1334.15,1342.98,1343.06,1329.01,1334.9,

init,1993.61,1991.86,1991.74,2022.82,1998.01,2022.16,1999.83,1993.33,1922.27,1922.09,1923.58,1922.19,1968.14,1945,1945.54,1945.64,2034.65,2038.32,2036.47,2035.35,2034.56,2039.9,2039.67,2039.67,2024.97,2043.93,2040.6,2040.68,2000.4,1999.11,1999.26,2000.2,2001.13,2001.12,2001.13,2001.81,2003.16,2004.09,2008.55,2017.33,1955.14,1957.54,1956.2,1955.68,1995.66,1996.44,1991.68,1996.79,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1312.55,1318.91,1315.81,1316.73,1317.18,1319.33,1318.33,1315.75,1313.7,1318.38,1320.72,1316.78,1314.42,1319.39,1317,1315.41,1312.07,1312.16,1317.19,1316.75,1312.65,1315.88,1316.81,1313.43,1317.48,1319.59,1319.89,1317.44,1318.17,1321.03,1319.11,1318.34,1288.49,1286.16,1305.66,1304.67,1288.84,1291.19,1303.23,1303.53,1293.3,1297.4,1311.36,1311.18,1287.91,1304.64,1310.46,1311.19,
Transpose (First Send),13.8114,13.8768,15.1813,15.2847,13.7398,13.7502,13.7983,13.7076,13.578,13.8685,13.463,13.8656,13.9014,13.896,13.8465,13.7929,13.7187,13.5143,13.6877,13.7016,13.5918,13.8479,13.9521,13.8244,13.8415,13.7257,13.8541,13.8442,13.7401,13.8609,13.8466,13.6407,10.6691,10.8899,10.9098,10.9174,10.9271,10.7896,10.901,10.9275,11.0187,10.8539,10.8555,10.8748,10.4714,11.004,10.8256,11.0439,
Transpose (Packing),234.237,232.054,369.548,369.579,266.202,266.217,250.852,250.892,241.746,238.021,369.455,369.577,255.841,255.968,242.683,242.574,245.369,240.687,376.005,376.143,246.789,246.889,237.683,237.551,242.045,237.625,368.302,368.355,256.838,256.75,242.603,242.645,235.53,231.188,360.048,360.155,239.608,239.567,230.594,230.591,235.503,231.2,352.035,352.068,240.339,240.732,230.36,230.363,
Transpose (Start Local Transpose),9.29784,9.33147,9.29298,9.37278,9.30618,9.36815,9.37779,9.25938,9.33906,9.50567,9.19897,9.40046,9.39072,9.3786,9.3393,9.28731,9.3218,9.22508,9.27216,9.32321,9.27661,9.36824,9.30679,9.32762,9.39828,9.2749,9.4085,9.34866,9.38551,9.274,9.36062,9.31738,6.5334,6.74514,6.67096,6.7064,6.84453,6.6414,6.73106,6.67131,6.77283,6.78365,6.61411,6.76404,6.52716,6.91987,6.71935,6.80611,
Transpose (Start Receive),9.30717,9.34002,9.30515,9.38193,9.31839,9.38748,9.3891,9.27213,9.34888,9.52145,9.20958,9.41699,9.4001,9.38722,9.34805,9.29981,9.33046,9.24062,9.28236,9.33357,9.28704,9.37651,9.31634,9.33602,9.40844,9.29412,9.42272,9.36174,9.39465,9.28743,9.3705,9.32964,6.54123,6.75298,6.67897,6.71462,6.85529,6.65401,6.74123,6.68177,6.78741,6.79782,6.62364,6.78083,6.5464,6.93682,6.73699,6.82476,
