,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
Transpose (Finished All2All),46.4119,46.4467,46.5281,45.9833,46.1333,46.5263,46.448,46.2006,46.4221,46.4177,46.1856,46.184,46.2217,46.4163,46.2285,46.3655,46.1513,46.221,46.1481,46.3935,46.2153,46.2291,46.4588,46.4842,50.9746,51.2378,50.2278,51.2388,49.8009,49.4891,50.8919,50.9269,46.4342,48.5296,48.5308,47.7468,47.8213,47.7895,46.4362,46.4758,46.9201,46.5869,46.3903,46.9076,46.1506,46.4438,46.4355,46.3492,
Transpose (Unpacking),46.4125,46.4473,46.5289,45.9841,46.1341,46.5269,46.4486,46.2014,46.4229,46.4184,46.1863,46.1846,46.2223,46.4169,46.2289,46.3664,46.1519,46.2218,46.1487,46.394,46.2161,46.2299,46.4593,46.4851,50.9754,51.2393,50.2285,51.2404,49.8016,49.4911,50.8927,50.9276,46.4349,48.5303,48.5319,47.7475,47.822,47.7906,46.437,46.4763,46.9208,46.5888,46.391,46.9084,46.1518,46.4447,46.4361,46.3499,
1D FFT X-Direction,0.402942,0.388191,0.400895,0.393936,0.396826,0.405006,0.361704,0.39449,0.39959,0.389263,0.408827,0.399564,0.414439,0.38171,0.380706,0.397403,0.58088,0.583053,0.578225,0.581036,0.581912,0.590286,0.582356,0.567329,0.606264,0.565748,0.569563,0.571284,0.572099,0.573163,0.585516,0.6083,0.57264,0.547487,0.578152,0.561702,0.554351,0.561234,0.573502,0.563658,0.561625,0.560935,0.563517,0.576154,0.577577,0.56124,0.518245,0.56638,
Run complete,47.026,47.0742,47.1508,46.6142,46.7507,47.1448,47.0645,46.8178,47.0316,47.0407,46.8124,46.7961,46.842,47.0298,46.8505,46.9794,46.7639,46.8265,46.7703,47.0122,46.8372,46.8429,47.0785,47.107,51.5952,51.8549,50.8537,51.8473,50.4237,50.1143,51.505,51.549,47.0131,49.087,49.0917,48.3307,48.4025,48.3561,47.0187,47.044,47.4925,47.1734,46.9727,47.4841,46.7389,47.0147,47.0218,46.9287,

init,424.609,423.555,422.809,421.874,414.416,406.963,415.464,399.632,384.803,392.787,404.253,405.835,392.857,396.598,391.234,395.492,433.28,438.746,427.997,433.564,418.742,408.708,413.057,418.002,398.242,440.076,448.955,425.982,436.413,430.044,417.791,432.056,383.21,397.603,427.128,401.794,399.149,407.814,407.571,406.615,435.221,431.23,431.993,425.036,415.173,414.433,404.84,406.3,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,46.2176,45.8035,46.3216,46.1802,46.296,46.3127,45.8193,46.2489,47.9547,47.7796,47.8804,47.9145,47.8569,47.8349,47.9204,47.881,45.5756,45.5664,45.526,45.5158,45.5201,45.4873,45.7395,45.7351,52.3604,51.8208,52.3577,50.4264,47.8886,51.6838,52.3363,50.4182,46.5191,47.4564,47.4621,45.8617,46.4776,45.6712,46.5941,45.9709,47.9872,46.0528,47.3134,47.9822,46.6369,45.7393,45.9007,47.1573,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.397379,0.388494,0.396719,0.387693,0.401341,0.387794,0.37995,0.396905,0.399792,0.400149,0.380023,0.395553,0.403512,0.398359,0.387578,0.403089,0.582697,0.585279,0.592184,0.591458,0.588544,0.614326,0.579646,0.568662,0.578896,0.577465,0.579105,0.572778,0.560195,0.579493,0.593514,0.597229,0.552911,0.566408,0.551984,0.57002,0.539275,0.575998,0.554288,0.544187,0.530411,0.557719,0.558527,0.559069,0.565187,0.560038,0.574484,0.560844,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.39769,0.388714,0.396905,0.387974,0.401604,0.388022,0.380213,0.397159,0.399991,0.400541,0.380308,0.395737,0.403809,0.39857,0.3879,0.403279,0.582862,0.58554,0.5925,0.591695,0.588728,0.61455,0.579859,0.569001,0.579117,0.577676,0.57937,0.572984,0.5604,0.579785,0.593737,0.597489,0.553198,0.566741,0.552211,0.570259,0.539509,0.576219,0.554518,0.544411,0.530656,0.557943,0.558802,0.559298,0.565394,0.560254,0.574682,0.561066,
Transpose (Finished All2All),45.5953,45.1783,45.7028,45.5699,45.682,45.7011,45.2089,45.6265,47.3128,47.1561,47.2588,47.2884,47.2417,47.2255,47.3034,47.2689,44.9577,44.9544,44.9022,44.9003,44.8965,44.8707,45.1193,45.1103,51.7345,51.2032,51.7355,49.8136,47.2661,51.0603,51.7181,49.7971,45.9418,46.8825,46.8825,45.2808,45.9151,45.1018,46.0053,45.388,47.4109,45.475,46.7311,47.4076,46.0786,45.1685,45.3054,46.5957,
Transpose (Unpacking),45.596,45.1792,45.7035,45.5706,45.6828,45.7017,45.2096,45.6271,47.3133,47.1568,47.2594,47.289,47.2423,47.2261,47.3039,47.2693,44.9587,44.9554,44.9029,44.901,44.8973,44.8716,45.12,45.1109,51.7354,51.204,51.7365,49.8145,47.2669,51.0629,51.719,49.7981,45.9424,46.8832,46.8833,45.2816,45.9157,45.1023,46.0059,45.3889,47.4116,45.476,46.7319,47.4082,46.0794,45.1693,45.306,46.5962,
1D FFT X-Direction,0.396869,0.388206,0.396384,0.387363,0.400994,0.387493,0.379631,0.396534,0.39954,0.39987,0.379705,0.395287,0.40321,0.398012,0.387256,0.402814,0.582378,0.585045,0.591857,0.591147,0.588211,0.614022,0.57932,0.568245,0.578592,0.577168,0.578815,0.572487,0.55988,0.579186,0.593253,0.596896,0.552574,0.56609,0.551658,0.569664,0.538985,0.575692,0.554024,0.543723,0.530106,0.557373,0.558149,0.558707,0.564881,0.559688,0.574164,0.560531,
Run complete,46.2179,45.8037,46.3219,46.1804,46.2962,46.3129,45.8195,46.2491,47.9553,47.7799,47.8806,47.9147,47.8572,47.8351,47.9208,47.8812,45.5759,45.5666,45.5263,45.5161,45.5203,45.4875,45.7397,45.7354,52.3606,51.821,52.358,50.4266,47.8888,51.684,52.3365,50.4184,46.5194,47.4566,47.4623,45.8619,46.4778,45.6715,46.5943,45.9712,47.9874,46.053,47.3136,47.9825,46.6371,45.7395,45.901,47.1575,

init,424.609,423.555,422.809,421.874,414.416,406.963,415.464,399.632,384.803,392.787,404.253,405.835,392.857,396.598,391.234,395.492,433.28,438.746,427.997,433.564,418.742,408.708,413.057,418.002,398.242,440.076,448.955,425.982,436.413,430.044,417.791,432.056,383.21,397.603,427.128,401.794,399.149,407.814,407.571,406.615,435.221,431.23,431.993,425.036,415.173,414.433,404.84,406.3,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,47.2506,47.2674,47.2561,47.2573,47.211,47.2503,47.2481,47.2204,49.038,49.1648,49.0855,49.1363,49.3135,49.2537,49.062,49.315,46.8922,46.3428,46.3576,47.0741,46.3645,46.3554,47.2428,47.2458,50.5179,49.2928,49.7168,50.5152,49.7858,49.9799,49.3228,47.3715,47.1684,47.2495,47.1963,46.7623,47.1682,47.1635,47.1522,47.1986,47.0106,47.1658,47.1813,47.1791,47.1811,47.1823,47.169,47.0912,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.396603,0.393269,0.416276,0.380812,0.39761,0.379405,0.386279,0.406537,0.399343,0.373501,0.404969,0.399847,0.396953,0.376159,0.38538,0.391009,0.596254,0.571746,0.556169,0.585073,0.576862,0.560365,0.565599,0.56299,0.589913,0.574584,0.602243,0.564491,0.578978,0.557584,0.555104,0.590646,0.549027,0.562212,0.567925,0.565414,0.557611,0.570342,0.593749,0.574603,0.518161,0.545426,0.54844,0.562193,0.593105,0.569695,0.582271,0.551526,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.396988,0.393486,0.416503,0.381072,0.397823,0.379623,0.386506,0.406772,0.399577,0.373688,0.405247,0.400114,0.397122,0.376379,0.385579,0.391185,0.596448,0.571965,0.556377,0.5854,0.577045,0.56056,0.565807,0.563198,0.590142,0.574779,0.602474,0.564729,0.5792,0.557793,0.555356,0.590864,0.549235,0.562422,0.568162,0.56564,0.557848,0.570552,0.593966,0.574887,0.518385,0.545656,0.548652,0.562445,0.593326,0.569969,0.582456,0.551739,
Transpose (Finished All2All),46.6401,46.6442,46.637,46.6305,46.5869,46.6268,46.6343,46.6046,48.4162,48.5513,48.4563,48.5163,48.671,48.6006,48.4409,48.6707,46.273,45.7326,45.7391,46.4581,45.7336,45.7389,46.6313,46.6257,49.9033,48.6674,49.0926,49.9085,49.1477,49.3527,48.6989,46.7516,46.5997,46.6846,46.619,46.1672,46.6017,46.5924,46.593,46.6132,46.4355,46.591,46.6028,46.6014,46.6071,46.6018,46.6027,46.519,
Transpose (Unpacking),46.6406,46.6452,46.638,46.6309,46.5877,46.6275,46.6351,46.6051,48.4167,48.5519,48.4571,48.5168,48.6734,48.6033,48.4413,48.6719,46.2734,45.7334,45.7399,46.4587,45.7344,45.7396,46.6319,46.6264,49.9039,48.6681,49.0932,49.9092,49.1517,49.3533,48.6996,46.7538,46.6003,46.6855,46.62,46.1692,46.6025,46.5931,46.5937,46.6139,46.4366,46.5919,46.6038,46.602,46.6077,46.6028,46.6035,46.5199,
1D FFT X-Direction,0.395951,0.392941,0.41596,0.380537,0.397224,0.379011,0.385968,0.406247,0.399059,0.373255,0.404687,0.399523,0.396712,0.375821,0.385077,0.390732,0.595971,0.571422,0.55584,0.584778,0.576525,0.560053,0.565302,0.562652,0.589612,0.574291,0.601931,0.56418,0.578642,0.557302,0.55469,0.590341,0.548721,0.561909,0.567622,0.565076,0.557329,0.570031,0.593487,0.574325,0.517861,0.545097,0.548109,0.561874,0.59278,0.569332,0.581968,0.551212,
Run complete,47.2509,47.2676,47.2563,47.2575,47.2112,47.2505,47.2484,47.2206,49.0383,49.165,49.0857,49.1365,49.3137,49.2539,49.0624,49.3152,46.8924,46.3431,46.3579,47.0743,46.3646,46.3556,47.2431,47.246,50.5181,49.293,49.717,50.5154,49.7861,49.9802,49.323,47.3718,47.1686,47.2497,47.1965,46.7625,47.1684,47.1637,47.1524,47.1989,47.0108,47.166,47.1815,47.1793,47.1813,47.1825,47.1692,47.0914,

init,424.609,423.555,422.809,421.874,414.416,406.963,415.464,399.632,384.803,392.787,404.253,405.835,392.857,396.598,391.234,395.492,433.28,438.746,427.997,433.564,418.742,408.708,413.057,418.002,398.242,440.076,448.955,425.982,436.413,430.044,417.791,432.056,383.21,397.603,427.128,401.794,399.149,407.814,407.571,406.615,435.221,431.23,431.993,425.036,415.173,414.433,404.84,406.3,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,46.0085,45.3196,45.9829,46.0479,45.5932,46.0446,46.011,46.0205,45.5757,45.4777,45.589,45.5517,45.6127,45.6126,45.3387,45.6012,45.0647,44.9441,45.1321,45.162,45.2398,44.9126,45.1601,45.2214,48.9809,48.8854,48.9838,48.1102,48.7549,48.2878,47.0155,47.7328,44.6564,45.7147,45.6944,44.8045,44.7608,45.6326,44.6802,44.5535,47.5032,47.4568,47.4263,47.5089,44.6621,45.373,47.3342,47.368,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.403383,0.376166,0.401321,0.403786,0.400515,0.380012,0.379412,0.37376,0.393884,0.398204,0.408259,0.38166,0.411613,0.403627,0.401559,0.401085,0.58887,0.569826,0.575317,0.595827,0.58129,0.600211,0.568765,0.574929,0.584713,0.577511,0.584805,0.584634,0.567351,0.577215,0.587065,0.580989,0.576296,0.551349,0.575789,0.566653,0.547264,0.548179,0.583391,0.546943,0.554372,0.559854,0.553781,0.575303,0.561849,0.591589,0.542033,0.549982,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.403728,0.376391,0.401534,0.403999,0.400749,0.380211,0.379613,0.374046,0.394086,0.398435,0.408508,0.381853,0.411815,0.403835,0.401775,0.401292,0.589069,0.570018,0.575517,0.596035,0.581462,0.600479,0.569013,0.575107,0.584932,0.577709,0.585016,0.584869,0.567574,0.577441,0.587281,0.581186,0.576559,0.551568,0.576021,0.566888,0.547475,0.548396,0.583591,0.547219,0.554582,0.560064,0.553971,0.575534,0.56208,0.59184,0.54222,0.550268,
Transpose (Finished All2All),45.3815,44.6963,45.3677,45.426,44.9769,45.4262,45.3963,45.409,44.9587,44.8542,44.9789,44.9346,44.9961,44.9948,44.7299,44.9801,44.4553,44.3241,44.5148,44.5433,44.6095,44.2955,44.5279,44.6084,48.3656,48.2687,48.3688,47.4941,48.1428,47.6721,46.3883,47.106,44.0903,45.1325,45.1339,44.235,44.1812,45.0665,44.0949,43.9844,46.9407,46.8804,46.8387,46.9406,44.0828,44.7884,46.7552,46.789,
Transpose (Unpacking),45.3821,44.6968,45.3682,45.4265,44.9776,45.4269,45.3968,45.4099,44.9594,44.8549,44.9798,44.935,44.9971,44.9955,44.7307,44.9807,44.4558,44.3248,44.5155,44.5441,44.6102,44.2963,44.5288,44.6091,48.3664,48.2696,48.3694,47.4949,48.1436,47.6731,46.3892,47.1069,44.0912,45.133,45.1346,44.236,44.1818,45.0674,44.0955,43.985,46.9415,46.8812,46.8398,46.9412,44.0834,44.7897,46.756,46.7901,
1D FFT X-Direction,0.402949,0.375844,0.400983,0.403489,0.400114,0.379701,0.37909,0.373496,0.393595,0.39792,0.40799,0.381409,0.411302,0.403323,0.401244,0.400817,0.588578,0.569545,0.57502,0.595529,0.581016,0.599947,0.568518,0.574581,0.584418,0.577199,0.584473,0.58434,0.567095,0.576926,0.586751,0.580684,0.575966,0.551003,0.575465,0.566344,0.546993,0.547848,0.583125,0.546608,0.554092,0.559552,0.553479,0.575001,0.561546,0.591229,0.541716,0.549691,
Run complete,46.0088,45.3198,45.9831,46.0481,45.5935,46.0448,46.0113,46.0207,45.5759,45.4779,45.5892,45.5519,45.6129,45.6128,45.3389,45.6014,45.0649,44.9443,45.1323,45.1622,45.2402,44.9129,45.1603,45.2216,48.9811,48.8857,48.9839,48.1104,48.7551,48.288,47.016,47.733,44.6567,45.7149,45.6946,44.8047,44.7611,45.6329,44.6804,44.5537,47.5034,47.457,47.4266,47.5092,44.6623,45.3732,47.3344,47.3682,

init,424.609,423.555,422.809,421.874,414.416,406.963,415.464,399.632,384.803,392.787,404.253,405.835,392.857,396.598,391.234,395.492,433.28,438.746,427.997,433.564,418.742,408.708,413.057,418.002,398.242,440.076,448.955,425.982,436.413,430.044,417.791,432.056,383.21,397.603,427.128,401.794,399.149,407.814,407.571,406.615,435.221,431.23,431.993,425.036,415.173,414.433,404.84,406.3,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,45.4665,44.8225,45.6207,45.616,45.4722,45.6266,45.5645,45.3843,45.8341,45.8862,45.8747,45.8601,45.8863,45.8699,45.6736,45.8015,44.7709,44.8346,44.932,44.9736,44.9813,44.767,44.7313,44.6648,47.8314,46.7002,47.7963,46.8287,47.8079,46.7644,47.823,47.0052,45.0566,47.4178,47.4043,46.3761,46.3177,45.0471,45.6897,44.9559,44.8339,43.8581,43.9727,45.4663,45.4709,44.7768,43.9557,44.8071,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.415077,0.405628,0.407663,0.405275,0.399332,0.400289,0.391702,0.391343,0.400846,0.412784,0.395468,0.406707,0.391309,0.406364,0.381708,0.384658,0.565802,0.575084,0.5753,0.561008,0.582818,0.596245,0.556845,0.578066,0.551613,0.567292,0.588142,0.56227,0.568132,0.580939,0.559055,0.577912,0.55507,0.551817,0.565123,0.565106,0.562662,0.56102,0.560437,0.561091,0.551293,0.556421,0.558529,0.539022,0.577171,0.574026,0.547073,0.573993,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.415484,0.405966,0.407859,0.405534,0.399627,0.400505,0.391884,0.391525,0.401025,0.413091,0.395655,0.407015,0.391521,0.40657,0.381918,0.384932,0.566028,0.575288,0.575511,0.561279,0.58301,0.596439,0.557029,0.578289,0.551821,0.5675,0.58837,0.562481,0.568377,0.581151,0.559281,0.578163,0.555306,0.55203,0.565456,0.565361,0.562952,0.561226,0.560648,0.561374,0.5515,0.556774,0.558739,0.539267,0.577376,0.574231,0.547265,0.574204,
Transpose (Finished All2All),44.837,44.2056,45.0143,44.9938,44.853,45.0115,44.9467,44.7704,45.2214,45.2667,45.2499,45.2314,45.2638,45.2518,45.0552,45.1808,44.155,44.2276,44.3025,44.349,44.3545,44.1568,44.1126,44.043,47.208,46.0829,47.1757,46.2133,47.1897,46.143,47.2053,46.3827,44.4772,46.8485,46.8473,45.8041,45.7598,44.4782,45.1364,44.3769,44.2714,43.2806,43.3987,44.9032,44.9009,44.2002,43.3694,44.2214,
Transpose (Unpacking),44.8377,44.2061,45.0149,44.9942,44.8536,45.0121,44.9472,44.7711,45.2222,45.2675,45.2506,45.2319,45.2644,45.2526,45.0561,45.1816,44.1554,44.2282,44.3036,44.3498,44.3553,44.1575,44.1132,44.0439,47.2088,46.0836,47.1764,46.2139,47.1908,46.1436,47.206,46.3835,44.4781,46.8491,46.8483,45.8051,45.7604,44.479,45.1372,44.3774,44.2721,43.2815,43.3998,44.9038,44.9016,44.2011,43.3699,44.2222,
1D FFT X-Direction,0.414642,0.405276,0.407395,0.404972,0.399053,0.400004,0.391428,0.391059,0.400541,0.412442,0.395115,0.406426,0.390984,0.406064,0.381431,0.384309,0.565451,0.574794,0.575005,0.560596,0.582504,0.595961,0.55652,0.577844,0.551345,0.566999,0.587806,0.561993,0.567837,0.580602,0.558765,0.57762,0.554766,0.55152,0.56482,0.564846,0.562365,0.560696,0.560153,0.560743,0.550988,0.556128,0.558229,0.538689,0.576825,0.57369,0.546769,0.573719,
Run complete,45.4669,44.8227,45.6209,45.6163,45.4727,45.6269,45.5647,45.3845,45.8344,45.8865,45.8749,45.8604,45.8865,45.8701,45.6738,45.8017,44.7711,44.8349,44.9322,44.9739,44.9816,44.7672,44.7315,44.665,47.8316,46.7004,47.7966,46.8289,47.8082,46.7647,47.8232,47.0054,45.0569,47.418,47.4045,46.3764,46.3179,45.0473,45.6899,44.956,44.8341,43.8583,43.973,45.4666,45.4711,44.777,43.9559,44.8073,

init,424.609,423.555,422.809,421.874,414.416,406.963,415.464,399.632,384.803,392.787,404.253,405.835,392.857,396.598,391.234,395.492,433.28,438.746,427.997,433.564,418.742,408.708,413.057,418.002,398.242,440.076,448.955,425.982,436.413,430.044,417.791,432.056,383.21,397.603,427.128,401.794,399.149,407.814,407.571,406.615,435.221,431.23,431.993,425.036,415.173,414.433,404.84,406.3,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,45.9178,45.8441,46.1497,45.9934,45.79,46.1311,45.8985,45.8613,45.7033,45.4452,45.6532,45.607,45.6336,45.6865,45.6457,45.6861,44.9189,44.9129,44.6235,44.3814,44.3119,44.8518,44.8399,44.8156,47.1342,46.9693,46.9731,47.1375,46.6846,47.1387,46.9657,46.5407,44.2547,44.1655,44.1789,44.2501,44.0559,44.0644,43.9353,44.1543,44.2384,44.1959,44.1862,44.2412,43.8485,43.5776,44.2706,44.153,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
