,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
Transpose (Start Local Transpose),14.664,14.6213,14.7253,14.704,14.6757,14.6802,14.6897,14.6787,14.7041,14.6911,14.6901,14.7083,14.6835,14.6961,14.676,14.6848,14.2391,14.243,14.237,14.2282,14.2302,14.221,14.2095,14.2225,14.2383,14.2311,14.1967,14.1971,14.2231,14.289,14.3142,14.2244,14.149,14.2949,14.2047,14.1697,14.1991,14.2077,14.2058,14.2143,14.2285,14.2316,14.1893,14.2049,14.2165,14.2188,14.1704,14.2846,
Transpose (Start Receive),14.6772,14.6327,14.7362,14.7131,14.6839,14.6925,14.7014,14.6889,14.7141,14.7022,14.701,14.7175,14.6937,14.705,14.6851,14.6945,14.2492,14.2521,14.2474,14.24,14.2388,14.2338,14.2207,14.2329,14.2474,14.2399,14.2099,14.2088,14.2336,14.2978,14.3253,14.234,14.1609,14.3042,14.2126,14.1782,14.2093,14.2159,14.2166,14.2227,14.238,14.24,14.2009,14.2167,14.2254,14.2304,14.1828,14.2946,
Transpose (First Receive),21.984,22.1262,22.1961,22.1359,21.7423,21.7459,21.8799,22.0939,22.0205,22.1383,22.3279,22.0037,22.2437,22.3579,21.9874,22.0909,21.3443,21.2868,21.3,21.4309,21.3547,20.8737,21.2905,20.8807,21.0548,20.8848,21.6888,21.0869,20.8606,21.3945,21.3782,20.9192,20.2927,20.7216,20.6516,20.6942,20.181,20.8409,20.1623,20.5484,20.5887,20.8553,20.5619,20.5195,20.4644,20.4252,20.4485,20.6664,
Transpose (Finished Receive),95.0932,94.8315,95.0185,94.854,94.7431,94.7942,95.0076,95.0102,94.6236,94.2912,93.2629,90.7897,90.4792,90.588,91.4191,91.3001,97.1977,98.0732,98.0904,98.1008,98.0786,98.0872,97.968,97.9207,97.8192,95.7845,97.172,95.8247,95.8729,95.8374,96.1161,95.2479,88.2798,90.9612,86.1568,88.3881,86.7596,89.0152,90.3291,91.8289,94.4015,93.8661,93.7846,92.02,92.0872,91.9495,91.8346,91.3707,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),95.4125,95.5999,96.8083,97.2282,95.3533,95.1132,97.6208,96.8916,96.1124,96.4896,96.676,96.91,95.8158,95.8022,99.1148,98.5455,100.086,99.697,99.5793,99.7116,99.8038,100.002,99.151,98.7887,99.9483,99.8143,98.7802,98.8303,98.3696,98.8457,98.938,98.5879,88.5247,91.2398,87.7397,88.5478,87.8961,89.1751,93.2163,94.3432,94.7482,94.1685,93.9441,92.5387,92.5437,92.2533,92.1256,91.9112,
1D FFT X-Direction,0.411346,0.394249,0.415076,0.40279,0.399071,0.393466,0.414667,0.396331,0.414564,0.396588,0.400657,0.417608,0.401172,0.407723,0.385221,0.405163,0.580674,0.582026,0.590885,0.579355,0.609734,0.580361,0.573579,0.590523,0.568751,0.572979,0.559548,0.547917,0.595743,0.574067,0.58492,0.588032,0.535336,0.585987,0.581512,0.551857,0.562473,0.574892,0.570475,0.580364,0.57484,0.583163,0.55119,0.564237,0.57509,0.576463,0.557259,0.577645,
Run complete,96.0404,96.2294,97.4344,97.8487,95.9659,95.7405,98.2422,97.5086,97.8849,97.8873,97.9269,97.9208,97.9323,97.9139,99.7724,99.1948,100.71,100.323,100.207,100.336,100.425,100.624,99.7688,99.4239,100.568,100.434,99.4087,99.4511,98.997,99.4637,99.564,99.2162,95.1166,95.1121,95.131,95.1178,95.0968,95.1063,95.1241,95.1276,95.3282,94.7458,94.5198,93.1137,93.1283,92.8196,92.6999,92.4944,

init,493.013,482.688,521.976,515.411,506.199,504.494,512.537,507.06,503.054,496.604,496.394,487.821,467.627,438.649,481.306,473.779,496.828,498.355,503.871,499.482,482.519,486.499,494.698,483.433,502.066,506.938,509.06,510.713,491.718,526.48,525.689,474.948,491.885,499.464,475.554,483.45,478.771,479.789,492.368,471.732,505.633,499.61,500.592,510.316,515.075,489.911,492.698,511.683,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,98.6921,97.2852,97.5101,97.8462,98.4474,98.5844,98.2985,98.159,100.888,100.267,99.0567,99.0916,97.6725,97.5178,97.0158,97.3025,101.688,101.265,100.752,101.212,101.355,100.96,99.9037,100.925,101.019,101.11,101.244,101.014,101.082,101.011,101.142,101.363,94.8883,93.9709,92.4342,91.8002,90.4474,92.1631,91.6992,90.3369,97.9803,96.0267,98.3913,98.2288,98.0776,95.8572,95.8219,98.0139,
Transpose (First Send),14.4592,14.4337,14.461,14.4643,14.4684,14.4629,14.4674,14.4518,14.4735,14.4662,14.489,14.4885,14.4495,14.4652,14.4328,14.4554,13.9973,13.9766,14,14.0111,14.0234,14.0065,13.9962,13.9844,13.9907,13.9986,14.0237,14.0234,14.0157,14.009,14.0158,14.0085,13.9957,13.9939,13.9884,13.9972,13.9996,14.0025,13.9257,13.9644,13.9997,13.998,13.9938,14.002,13.9937,13.9987,13.9911,13.9928,
Transpose (Packing),14.4565,14.4316,14.4595,14.463,14.4672,14.4615,14.4656,14.4499,14.4721,14.4649,14.4877,14.4872,14.4482,14.4633,14.4311,14.454,13.9952,13.9748,13.9989,14.0098,14.0221,14.0043,13.9946,13.9814,13.9882,13.9971,14.0226,14.0223,14.0145,14.0062,14.0142,14.0064,13.9944,13.9923,13.987,13.9961,13.9982,14.0011,13.9224,13.9625,13.9985,13.9964,13.9914,14.0004,13.9909,13.9966,13.9884,13.9915,
Transpose (Start Local Transpose),14.6999,14.6418,14.6789,14.6746,14.6874,14.6737,14.6757,14.6658,14.7045,14.68,14.6968,14.691,14.6653,14.6934,14.6622,14.6721,14.2406,14.2059,14.2175,14.2309,14.2424,14.2283,14.221,14.2066,14.2377,14.2282,14.25,14.2568,14.2345,14.2316,14.2327,14.2325,14.2215,14.2186,14.2124,14.2165,14.2094,14.2196,14.147,14.1802,14.2066,14.2051,14.2007,14.2164,14.1944,14.2121,14.1954,14.3052,
Transpose (Start Receive),14.7088,14.6518,14.6887,14.6834,14.6952,14.6826,14.6864,14.6772,14.7148,14.6898,14.7048,14.7005,14.6732,14.7031,14.6717,14.6802,14.2502,14.2172,14.2268,14.2395,14.2502,14.237,14.2295,14.2174,14.2486,14.2406,14.2586,14.265,14.2448,14.2442,14.2443,14.2444,14.2288,14.226,14.22,14.2255,14.218,14.228,14.1598,14.1894,14.2141,14.2133,14.2119,14.2245,14.2063,14.2216,14.2048,14.3142,
Transpose (First Receive),21.8848,21.9005,21.7953,21.8402,21.4628,21.4784,24.6511,21.7524,22.0488,21.9951,22.3387,22.2638,21.9198,21.9811,21.968,22.0055,21.3881,21.0515,21.3816,21.3109,20.9781,20.9612,21.7281,20.9677,21.1511,21.1403,22.2007,21.1906,20.8782,20.8191,21.1248,20.8714,20.6742,20.6388,20.8328,20.9067,20.3269,20.8413,20.2012,20.1934,20.3123,20.5048,20.391,20.5533,20.3789,20.3837,20.2663,20.5027,
Transpose (Finished Receive),97.7664,94.3563,95.8183,93.7872,95.9669,93.7712,95.0486,95.3979,95.6447,95.7046,95.6738,95.7199,95.6959,95.6859,95.6701,95.748,99.3014,99.2474,99.2552,98.7198,99.992,97.559,98.6637,98.748,98.7661,99.1762,99.2952,99.3062,99.303,98.9774,98.9393,99.2255,90.6084,90.4804,90.8643,90.9292,89.4947,91.185,90.9638,89.592,97.2361,95.1634,97.2258,97.2532,97.3532,95.1184,95.0884,97.2859,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),98.0653,96.6449,96.8887,97.2358,97.7958,97.9454,97.6533,97.5313,100.261,99.6536,98.4312,98.4682,97.052,96.8742,96.385,96.6799,101.068,100.645,100.12,100.596,100.712,100.343,99.2602,100.285,100.392,100.489,100.626,100.394,100.465,100.382,100.511,100.736,94.2979,93.3695,91.8534,91.2334,89.8729,91.6059,91.1253,89.7463,97.3964,95.4579,97.8119,97.6562,97.5122,95.2794,95.2493,97.4448,
1D FFT X-Direction,0.40836,0.38628,0.392504,0.398343,0.403329,0.396786,0.41192,0.396345,0.404304,0.398829,0.411804,0.411889,0.394115,0.409165,0.382916,0.405918,0.571091,0.551921,0.561372,0.572481,0.590929,0.572291,0.573045,0.558221,0.563203,0.57392,0.591999,0.591416,0.593015,0.582895,0.589889,0.583492,0.568711,0.564325,0.565401,0.575079,0.561702,0.565011,0.527296,0.570643,0.562763,0.559799,0.557149,0.565814,0.559736,0.566225,0.560482,0.564373,
Run complete,98.6984,97.2919,97.5143,97.8503,98.4519,98.5897,98.3017,98.1625,100.914,100.294,99.8769,99.3004,99.2199,99.8885,98.8874,99.1831,101.691,101.269,100.756,101.215,101.37,100.964,99.9091,100.93,101.023,101.113,101.248,101.017,101.085,101.015,101.146,101.366,94.919,94.7697,94.7917,94.8019,94.8123,94.8213,94.8109,94.8351,97.9835,96.5023,98.3939,98.2324,98.0807,96.5705,96.4689,98.0173,

init,493.013,482.688,521.976,515.411,506.199,504.494,512.537,507.06,503.054,496.604,496.394,487.821,467.627,438.649,481.306,473.779,496.828,498.355,503.871,499.482,482.519,486.499,494.698,483.433,502.066,506.938,509.06,510.713,491.718,526.48,525.689,474.948,491.885,499.464,475.554,483.45,478.771,479.789,492.368,471.732,505.633,499.61,500.592,510.316,515.075,489.911,492.698,511.683,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,98.5103,98.3621,95.601,96.6044,100.356,100.752,97.0202,95.4829,97.4847,97.4969,98.162,97.3229,100.404,100.541,96.7617,97.5254,99.3811,100.192,99.9483,98.8053,98.6587,99.065,99.3581,99.5917,98.082,98.4976,100.565,100.319,99.8221,99.6205,99.9552,100.149,93.2937,92.3448,92.5177,91.9238,93.5413,93.5214,93.9732,94.7411,94.2315,94.3645,94.0661,90.405,92.0555,92.3423,90.913,90.7927,
Transpose (First Send),14.4627,14.4495,14.4609,14.4402,14.4813,14.4745,14.4543,14.4203,14.4897,14.4563,14.5151,14.4617,14.4172,14.4459,14.4573,14.4635,11.1705,14.0521,14.0513,14.0652,10.9535,14.1037,13.9998,14.0125,13.9771,14.0013,14.0138,14.0217,14.0087,13.9999,14.0213,14.0135,13.9695,14.0023,13.9878,13.9794,13.9825,13.9956,14.0005,13.999,13.9454,13.981,13.9906,14.0028,13.9903,13.9912,13.975,13.9802,
Transpose (Packing),14.4597,14.445,14.4597,14.4375,14.4793,14.4701,14.4505,14.4178,14.4619,14.4534,14.4846,14.4599,14.4155,14.4414,14.4563,14.4611,11.1685,14.0403,14.024,14.0353,10.9507,14.0944,13.9969,14.0077,13.974,13.9994,14.0126,14.0206,14.007,13.9979,14.02,14.0123,13.9675,14.0008,13.9864,13.9768,13.9805,13.9943,13.9987,13.9975,13.9438,13.9795,13.9892,14.0011,13.9888,13.9893,13.9731,13.979,
Transpose (Start Local Transpose),14.828,14.8021,14.6849,14.6689,14.8349,14.809,14.7842,14.6291,15.0257,14.6678,15.0727,14.7064,14.6301,14.8009,14.6947,14.7018,11.4147,14.6381,14.6179,14.6309,11.5023,14.6709,14.3793,14.3701,14.206,14.2157,14.2264,14.2351,14.2127,14.2071,14.225,14.2176,14.1838,14.2229,14.2068,14.2094,14.2002,14.2053,14.2045,14.2266,14.1598,14.1993,14.2013,14.2133,14.1902,14.208,14.1812,14.198,
Transpose (Start Receive),14.8456,14.82,14.6962,14.6821,14.8494,14.825,14.8004,14.6383,15.0738,14.6802,15.1312,14.7168,14.6382,14.8167,14.7032,14.7099,11.4266,14.6748,14.6692,14.6811,11.5192,14.7046,14.396,14.3863,14.2198,14.2253,14.2348,14.2433,14.2228,14.2198,14.2346,14.2267,14.1924,14.2317,14.2149,14.2178,14.2101,14.215,14.2163,14.2343,14.1708,14.2071,14.2103,14.2214,14.1992,14.2189,14.1935,14.2064,
Transpose (First Receive),21.759,21.8063,21.8976,21.8653,21.8944,21.7383,21.9935,24.0951,22.2583,21.7535,22.3985,21.7921,21.7039,22.1835,21.6416,21.7954,12.8098,20.7663,20.5593,20.6673,12.8087,20.3612,19.9422,19.8657,21.4408,21.4083,21.7773,21.353,21.4782,21.4119,21.3721,21.3922,20.4992,20.5238,20.7458,20.8192,20.5668,20.5451,20.4516,20.7153,20.3305,20.681,20.4105,20.3595,20.612,20.6254,20.254,20.5323,
Transpose (Finished Receive),96.7256,95.5881,93.7211,95.6797,95.8002,95.6924,95.7957,94.203,94.0666,91.2846,94.5104,93.2402,93.0052,93.6118,93.0024,93.4642,94.9753,96.5535,96.754,95.1521,96.3797,96.5801,96.6831,96.7195,96.0664,96.7094,96.7403,96.01,94.8753,96.7064,96.7539,96.5927,92.2673,91.5293,91.5594,88.9851,91.5291,92.31,92.8086,94.011,92.9838,93.0972,93.1678,88.9775,89.0781,90.3187,89.0941,89.2986,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),97.8919,97.7446,94.9782,95.9814,99.7306,100.036,96.3957,94.8407,96.8489,96.8831,97.52,96.6954,99.7879,99.9177,96.1392,96.9006,98.7417,99.5628,99.3258,98.1708,98.0349,98.4243,98.7384,98.9649,97.4487,97.8723,99.9421,99.6974,99.1941,98.9965,99.3323,99.5118,92.7069,91.7526,91.9365,91.3377,92.9447,92.9175,93.3875,94.1699,93.5555,93.7676,93.468,89.8236,91.4793,91.7524,90.3504,90.2236,
1D FFT X-Direction,0.411616,0.401659,0.410778,0.38778,0.412175,0.400388,0.412749,0.383547,0.379307,0.404981,0.393252,0.405425,0.380033,0.404989,0.391922,0.397304,0.576546,3.37443,0.567519,0.579616,0.609977,3.65533,0.570429,0.578538,0.567305,0.594167,0.577665,0.586646,0.572026,0.560745,0.592435,0.587003,0.558957,0.592822,0.56401,0.55344,0.566238,0.580422,0.57255,0.572162,0.546166,0.582411,0.568898,0.580285,0.562332,0.560764,0.549234,0.556213,
Run complete,98.5132,98.3656,95.6189,96.6077,100.359,100.755,97.0246,95.5064,97.5179,97.5257,98.1909,97.3514,100.431,100.571,96.7929,97.5541,99.3846,100.195,99.9512,98.8089,98.6622,99.0686,99.3614,99.5951,98.085,98.5006,100.568,100.323,99.8258,99.6235,99.9583,100.153,93.2972,92.3477,92.5211,91.9379,93.5482,93.5252,93.9767,94.7449,94.2462,94.3808,94.0799,93.6677,93.7917,93.8406,93.8832,93.9064,

init,493.013,482.688,521.976,515.411,506.199,504.494,512.537,507.06,503.054,496.604,496.394,487.821,467.627,438.649,481.306,473.779,496.828,498.355,503.871,499.482,482.519,486.499,494.698,483.433,502.066,506.938,509.06,510.713,491.718,526.48,525.689,474.948,491.885,499.464,475.554,483.45,478.771,479.789,492.368,471.732,505.633,499.61,500.592,510.316,515.075,489.911,492.698,511.683,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,96.9532,96.5969,97.1939,97.0966,96.1796,95.9618,96.5873,96.8217,96.9714,97.4318,97.7883,97.6552,97.6376,97.6735,98.2334,98.0975,96.611,96.0533,99.5362,99.4172,96.0122,95.464,96.0666,96.4522,96.0786,95.9511,98.1757,98.1771,98.0218,98.1927,97.6776,97.7561,89.6477,87.3712,89.0751,90.136,89.4316,89.276,87.1406,87.7749,87.7923,87.7265,90.7887,92.2791,87.3918,87.9391,87.5293,87.3895,
Transpose (First Send),14.4357,14.406,14.4521,14.4522,14.4414,14.3976,14.4547,14.4747,14.4585,14.4553,14.4663,14.468,14.4702,14.4727,14.4689,14.4747,14.0152,14.0191,14.0067,13.9982,13.9905,14.0108,13.9991,13.9982,13.9797,14.0038,13.9808,13.9936,13.9971,14.0062,14.0201,14.0141,13.9914,13.9859,13.9831,13.9835,13.9795,13.9515,13.9918,13.8791,13.9589,13.9734,14.0076,14.0805,13.9899,13.996,14.004,14.005,
Transpose (Packing),14.4341,14.404,14.4507,14.4507,14.4398,14.3956,14.4532,14.4716,14.4572,14.4539,14.465,14.4669,14.4689,14.4712,14.4673,14.473,14.0129,14.0179,14.0054,13.9965,13.988,14.0092,13.9977,13.9965,13.9782,14.0022,13.9783,13.9923,13.9939,14.004,14.0187,14.0102,13.9873,13.9843,13.9812,13.9789,13.9751,13.9466,13.9833,13.8765,13.9408,13.969,14.006,14.0466,13.9873,13.9932,14.0023,14.0035,
Transpose (Start Local Transpose),14.7333,14.7005,14.6606,14.6589,14.7262,14.6916,14.7382,14.7981,14.7266,14.6612,14.7418,14.6737,14.6806,14.7489,14.6856,14.6855,14.354,14.322,14.3115,14.3003,14.2978,14.324,14.2892,14.2884,14.2105,14.2157,14.1865,14.209,14.2167,14.2102,14.2261,14.3619,14.3338,14.1904,14.1891,14.3286,14.3383,14.3042,14.5056,14.0911,14.2409,14.3224,14.2488,14.6092,14.2179,14.2321,14.2061,14.2072,
Transpose (Start Receive),14.7423,14.7092,14.6715,14.6683,14.7346,14.703,14.7486,14.8111,14.7356,14.6719,14.7504,14.6834,14.6916,14.7568,14.6934,14.6936,14.3673,14.3308,14.3211,14.3106,14.3062,14.3332,14.2978,14.3,14.2186,14.2238,14.1985,14.2183,14.2266,14.2221,14.2364,14.3777,14.3484,14.1984,14.1964,14.3424,14.3541,14.3188,14.5407,14.1024,14.2603,14.3356,14.2581,14.6619,14.2254,14.2432,14.2205,14.2205,
Transpose (First Receive),22.2545,22.6844,22.3469,22.2709,22.0379,22.2907,22.0244,22.4241,22.275,22.3242,22.5552,22.4385,22.178,22.4231,22.2066,22.4413,21.9804,21.3766,21.8458,21.721,21.7883,21.4434,22.0341,21.5601,21.6323,21.451,21.6015,21.4656,21.3469,21.6386,21.6017,21.6404,20.2252,21.9255,20.2474,20.7648,19.9201,19.955,20.4503,19.8634,20.3158,20.76,20.2503,20.7589,20.0895,20.143,20.0199,20.434,
