,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
1D FFT X-Direction,0.119319,0.108342,0.11346,0.119339,0.118294,0.118651,0.109706,0.107697,0.11213,0.115506,0.110204,0.108848,0.110629,0.120467,0.108566,0.113627,0.122369,0.120429,0.115637,0.120225,0.11057,0.117675,0.11263,0.113849,0.11269,0.107035,0.110542,0.113695,0.110997,0.120192,0.114764,0.112806,0.110634,0.117219,0.109624,0.116653,0.116589,0.111807,0.110328,0.122948,0.112439,0.106886,0.117449,0.116562,0.117219,0.117619,0.109822,0.111242,0.108795,0.115838,0.117037,0.114127,0.113323,0.113981,0.108785,0.114061,0.112599,0.120134,0.10674,0.111284,0.109222,0.114051,0.112308,0.110044,
Run complete,33.5745,33.5748,33.5332,33.6571,33.7861,33.7001,33.6069,33.5291,33.3683,33.5446,33.6678,33.733,33.8582,33.7963,33.6934,33.6613,33.5393,33.6052,33.6483,33.711,33.7192,33.7058,33.6295,33.5815,33.3781,33.5204,33.6451,33.8285,33.8822,33.896,33.7759,33.7283,33.4382,33.6313,33.6689,33.8208,33.9122,33.897,33.7741,33.7707,33.4213,33.6146,33.8645,33.9737,34.0828,34.0365,33.9125,33.8341,33.6794,33.709,33.6796,33.7081,33.7522,33.7792,33.578,33.5216,33.4202,33.5548,33.6014,33.6795,33.7339,33.7303,33.6508,33.6152,

init,468.824,454.135,451.483,460.872,450.28,447.964,449.287,443.425,435.969,453.293,440.337,454.285,438.908,436.85,431.554,436.173,457.944,453.006,441.791,455.213,448.959,436.616,477.23,448.903,453.569,446.943,458.333,456.515,433.004,425.994,435.243,438.672,462.465,466.461,460.932,453.456,459.546,451.984,444.251,454.457,437.767,433.385,441.084,441.072,438.723,428.156,385.878,438.707,454.162,449.502,453.457,447.387,442.429,442.487,440.253,436.287,444.766,447.401,446.664,446.06,456.268,430.424,427.491,432.663,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,33.6225,33.6054,33.6041,33.6795,33.72,33.7183,33.5467,33.4473,33.3941,33.562,33.6439,33.736,33.8245,33.8169,33.7175,33.6574,33.7075,33.6963,33.6978,33.7472,33.6735,33.703,33.5414,33.4597,33.3754,33.5162,33.6455,33.7677,33.7995,33.7998,33.7587,33.7132,33.394,33.6301,33.6301,33.785,33.8759,33.8174,33.8838,33.7103,33.4855,33.5428,33.671,33.7863,33.8574,33.8382,33.631,33.5592,33.4594,33.5495,33.6721,33.6704,33.7176,33.7521,33.5403,33.4443,33.5189,33.5903,33.6426,33.6837,33.6928,33.6922,36.5491,33.5316,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.24282,5.20744,5.22681,5.23477,5.24422,5.23511,5.32346,5.31988,5.23263,5.23993,5.23822,5.23319,5.22565,5.23462,5.2606,5.25861,5.24548,5.23934,5.25477,5.25237,5.22106,5.23207,5.2261,5.23491,5.24071,5.22826,5.22478,5.23589,5.22472,5.23777,5.30757,5.30602,5.21557,5.23719,5.22752,5.23592,5.22947,5.23326,5.21019,5.2311,5.26512,5.25548,5.23557,5.23919,5.23978,5.23092,5.23137,5.23356,5.21884,5.23552,5.23695,5.23309,5.24203,5.24981,5.22133,5.23352,5.3441,5.34093,5.23364,5.23591,5.22305,5.23338,5.33809,5.33591,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.24329,5.20775,5.22726,5.23516,5.24452,5.2355,5.32366,5.32011,5.23288,5.24014,5.2385,5.23347,5.22595,5.23485,5.26092,5.25881,5.24575,5.23964,5.25521,5.25275,5.2213,5.23239,5.22636,5.23512,5.24091,5.22872,5.22503,5.23621,5.22522,5.23807,5.30785,5.30622,5.21578,5.23756,5.2278,5.23618,5.22968,5.23358,5.21044,5.23136,5.2653,5.25568,5.23587,5.23944,5.24011,5.2312,5.23161,5.23379,5.21912,5.23581,5.23716,5.23332,5.24223,5.24999,5.22156,5.23398,5.34428,5.34122,5.23395,5.23613,5.22335,5.23366,5.33829,5.33622,
Transpose (Finished All2All),27.0684,27.0917,27.126,27.164,27.1678,27.1494,27.1034,27.0162,26.9987,27.1357,27.1787,27.3016,27.3029,27.2682,27.1849,27.1494,27.1297,27.1289,27.1569,27.1867,27.1892,27.1612,27.121,27.0111,27.0063,27.189,27.2164,27.3243,27.3262,27.2923,27.2106,27.1745,27.0301,27.2058,27.2371,27.356,27.3578,27.3214,27.2026,27.1688,27.0439,27.1818,27.2222,27.3303,27.3322,27.2976,27.1597,27.1045,26.9931,27.0522,27.1546,27.1799,27.1865,27.1838,27.1333,27.0182,27.0169,27.0883,27.1462,27.1778,27.1791,27.1616,27.1167,27.0562,
Transpose (Unpacking),32.5283,32.5482,32.5597,32.595,32.6224,32.5986,32.4873,32.3983,32.3392,32.477,32.5595,32.6795,32.7441,32.7118,32.6306,32.5949,32.6022,32.6021,32.6178,32.6449,32.6338,32.6024,32.5018,32.3737,32.2826,32.4631,32.586,32.6949,32.7496,32.7144,32.65,32.6093,32.3385,32.5143,32.5855,32.7035,32.7997,32.7688,32.7778,32.6128,32.3708,32.509,32.588,32.6938,32.7644,32.7283,32.5749,32.5206,32.4004,32.4573,32.6036,32.6293,32.6578,32.6506,32.4928,32.3767,32.4228,32.493,32.5933,32.6252,32.6306,32.6128,35.4735,32.4691,
1D FFT X-Direction,0.135905,0.111379,0.113277,0.114523,0.124667,0.117139,0.112307,0.109851,0.116885,0.115911,0.118082,0.110885,0.111928,0.118764,0.113163,0.109717,0.117579,0.115076,0.114354,0.116615,0.109068,0.113583,0.11063,0.111978,0.111288,0.109256,0.114235,0.117982,0.113449,0.116737,0.11852,0.116562,0.106678,0.118334,0.114533,0.117102,0.110926,0.113183,0.108454,0.121029,0.114934,0.112755,0.115504,0.120991,0.118613,0.113296,0.110345,0.111925,0.112731,0.118176,0.113352,0.110458,0.1162,0.115013,0.110573,0.113997,0.118488,0.114843,0.10991,0.112577,0.109868,0.112314,0.110274,0.11084,
Run complete,33.6228,33.6056,33.6042,33.68,33.7202,33.7186,33.5469,33.4476,33.3943,33.5621,33.6441,33.7361,33.8248,33.8171,33.7176,33.6577,33.7077,33.6964,33.698,33.7474,33.6737,33.7032,33.5417,33.4599,33.3756,33.5165,33.6457,33.7679,33.7996,33.8001,33.7589,33.7135,33.3942,33.6303,33.6303,33.7852,33.8761,33.818,33.884,33.7105,33.4857,33.543,33.6712,33.7865,33.8576,33.8384,33.6312,33.5593,33.4597,33.5497,33.6723,33.6706,33.7178,33.7523,33.5405,33.4445,33.5191,33.5905,33.6429,33.684,33.693,33.6924,36.5493,33.5318,

init,468.824,454.135,451.483,460.872,450.28,447.964,449.287,443.425,435.969,453.293,440.337,454.285,438.908,436.85,431.554,436.173,457.944,453.006,441.791,455.213,448.959,436.616,477.23,448.903,453.569,446.943,458.333,456.515,433.004,425.994,435.243,438.672,462.465,466.461,460.932,453.456,459.546,451.984,444.251,454.457,437.767,433.385,441.084,441.072,438.723,428.156,385.878,438.707,454.162,449.502,453.457,447.387,442.429,442.487,440.253,436.287,444.766,447.401,446.664,446.06,456.268,430.424,427.491,432.663,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,33.5317,33.5053,33.5153,33.5968,33.6255,33.623,33.4501,33.3512,33.2867,33.4872,33.4719,33.6143,33.7523,33.7563,33.5975,33.5709,33.5315,33.5344,33.583,33.6322,33.6111,33.6281,33.4965,33.4748,33.3472,33.4445,33.5884,33.7406,33.7658,33.7525,33.6712,33.602,33.3617,33.6337,33.4931,33.6907,33.7772,33.7622,33.6369,33.6398,33.4679,33.589,33.6954,33.8022,33.923,33.8594,33.7523,33.708,33.5537,33.5433,33.5634,33.6042,33.6404,33.6593,33.4446,33.3464,33.3304,33.4619,33.4878,33.555,33.5853,33.6379,33.5416,33.498,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.23373,5.20389,5.2559,5.2612,5.23128,5.21774,5.23765,5.23748,5.22692,5.23754,5.23622,5.22833,5.34945,5.34875,5.27953,5.27497,5.23432,5.2403,5.24164,5.23486,5.21596,5.23177,5.23546,5.24262,5.2348,5.21774,5.24858,5.25118,5.21685,5.23198,5.33624,5.33404,5.24979,5.25588,5.21177,5.23052,5.28001,5.27884,5.25608,5.25498,5.23552,5.2236,5.23087,5.23818,5.23347,5.23858,5.22506,5.23014,5.21757,5.23023,5.23649,5.23505,5.21756,5.23302,5.24904,5.17277,5.28598,5.28509,5.23757,5.23685,5.2218,5.23235,5.23901,5.2262,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.23423,5.20424,5.25613,5.26151,5.23145,5.21805,5.2379,5.23767,5.22733,5.23773,5.23655,5.22868,5.34966,5.34891,5.27986,5.27516,5.23455,5.24055,5.24212,5.23512,5.21629,5.23208,5.2357,5.24284,5.23502,5.21822,5.24882,5.25147,5.21704,5.23222,5.33651,5.33444,5.25003,5.25614,5.21209,5.23069,5.28042,5.27909,5.25823,5.2552,5.2357,5.224,5.23108,5.23846,5.23367,5.23876,5.22529,5.23032,5.21778,5.2305,5.23678,5.23538,5.21774,5.23322,5.24922,5.17314,5.28614,5.28528,5.23798,5.23706,5.22208,5.23307,5.24115,5.22648,
Transpose (Finished All2All),26.9788,26.9909,27.0296,27.0694,27.0724,27.0693,27.0143,26.9203,26.8999,27.0539,27.0779,27.2171,27.2202,27.1984,27.1037,27.0684,26.9855,26.9908,27.0442,27.0914,27.0957,27.093,27.0396,26.9711,26.9239,27.0767,27.1562,27.2543,27.2576,27.2351,27.1509,27.098,26.9647,27.1029,27.1288,27.2725,27.2752,27.2526,27.1492,27.1024,27.0614,27.2373,27.263,27.3973,27.3991,27.3529,27.2697,27.2267,27.0675,27.0004,27.0525,27.0815,27.1021,27.1011,27.0581,26.9152,26.872,26.992,27.0188,27.0988,27.1019,27.0849,27.0366,27.0064,
Transpose (Unpacking),32.4452,32.4541,32.461,32.4995,32.5406,32.5332,32.3931,32.2955,32.2205,32.3752,32.4295,32.5648,32.6738,32.656,32.5359,32.5001,32.4554,32.4597,32.4952,32.5405,32.5612,32.5533,32.4502,32.3796,32.2363,32.3859,32.5413,32.6379,32.6972,32.6713,32.573,32.5143,32.3034,32.4433,32.4537,32.5959,32.73,32.7127,32.5803,32.5302,32.3483,32.5266,32.6051,32.7369,32.8196,32.7697,32.6988,32.6567,32.4877,32.4417,32.5009,32.5267,32.5755,32.5689,32.3918,32.2481,32.2351,32.3522,32.4186,32.4973,32.5559,32.5397,32.4786,32.4442,
1D FFT X-Direction,0.12871,0.110716,0.113459,0.110881,0.118715,0.106225,0.108456,0.110178,0.113445,0.114865,0.115768,0.108754,0.117031,0.113933,0.108213,0.106525,0.116069,0.122003,0.118134,0.112579,0.108404,0.114784,0.113322,0.11352,0.118657,0.108838,0.115281,0.11133,0.109345,0.11637,0.113971,0.114144,0.114049,0.113313,0.109157,0.116212,0.117433,0.112566,0.114513,0.114074,0.114788,0.11118,0.114827,0.123087,0.114246,0.119947,0.108832,0.114414,0.108003,0.114399,0.111136,0.10982,0.109814,0.116919,0.201514,0.116883,0.114768,0.116198,0.112527,0.112349,0.108841,0.113858,0.117197,0.112837,
Run complete,33.532,33.5055,33.5154,33.597,33.6257,33.6232,33.4503,33.3514,33.2869,33.4874,33.4721,33.6145,33.7526,33.7565,33.5977,33.5712,33.5318,33.5346,33.5832,33.6324,33.6113,33.6283,33.4967,33.4749,33.3474,33.4448,33.5886,33.7408,33.766,33.7527,33.6714,33.6022,33.362,33.6339,33.4934,33.6909,33.7776,33.7625,33.6371,33.64,33.4681,33.5892,33.6957,33.8025,33.9232,33.8596,33.7525,33.7082,33.5538,33.5435,33.5636,33.6044,33.6406,33.6595,33.4448,33.3466,33.3307,33.4621,33.488,33.5552,33.5856,33.6381,33.5418,33.4981,

init,468.824,454.135,451.483,460.872,450.28,447.964,449.287,443.425,435.969,453.293,440.337,454.285,438.908,436.85,431.554,436.173,457.944,453.006,441.791,455.213,448.959,436.616,477.23,448.903,453.569,446.943,458.333,456.515,433.004,425.994,435.243,438.672,462.465,466.461,460.932,453.456,459.546,451.984,444.251,454.457,437.767,433.385,441.084,441.072,438.723,428.156,385.878,438.707,454.162,449.502,453.457,447.387,442.429,442.487,440.253,436.287,444.766,447.401,446.664,446.06,456.268,430.424,427.491,432.663,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,34.8751,34.847,34.8586,34.9342,34.9416,34.9103,34.7538,34.6659,34.4389,34.8019,35.0461,35.1302,35.1969,35.1775,35.0541,35.0233,34.9119,34.9116,34.922,34.9462,34.9186,34.9435,34.8054,34.7165,34.6472,34.7797,34.8973,35.0235,35.0226,35.0452,34.9919,34.9341,34.6551,34.852,34.8791,35.0372,35.0528,35.0403,34.9299,34.9399,34.6397,34.7664,34.9327,35.0231,35.1069,35.0314,34.8846,34.8488,34.6955,34.8082,34.9087,34.9336,34.9658,34.9824,34.7724,34.6367,34.793,37.7272,34.8386,34.9159,34.9404,34.9583,34.846,34.7991,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.22789,5.20039,5.22171,5.23366,5.23912,5.23125,5.23427,5.23356,5.22345,5.23533,5.23643,5.23678,5.24545,5.24572,5.22831,5.23223,5.32849,5.32801,5.2526,5.14884,5.22423,5.23613,5.2554,5.26086,5.23441,5.21682,5.21651,5.23298,5.22226,5.23319,5.33988,5.33702,5.26282,5.27456,5.21729,5.23347,5.22533,5.23093,5.22265,5.23504,5.23494,5.21789,5.23706,5.23994,5.2366,5.23769,5.23111,5.23413,5.22113,5.23448,5.22869,5.23059,5.21819,5.23306,5.22376,5.23471,5.34415,5.34147,5.34315,5.34167,5.22054,5.23242,5.29872,5.29619,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.22869,5.20065,5.22195,5.23392,5.23936,5.23155,5.23447,5.23376,5.22373,5.23551,5.23669,5.23717,5.24565,5.2459,5.22864,5.23242,5.32875,5.3282,5.25282,5.14912,5.22449,5.23639,5.25563,5.26112,5.23463,5.2171,5.21683,5.2333,5.2226,5.2334,5.3401,5.33774,5.26302,5.27482,5.21768,5.23375,5.22551,5.23113,5.22299,5.23528,5.23512,5.2182,5.23733,5.24021,5.23683,5.23796,5.23129,5.23441,5.22136,5.23479,5.22891,5.23094,5.21853,5.23339,5.22397,5.23492,5.3444,5.3417,5.34348,5.34189,5.2208,5.23268,5.29892,5.2965,
Transpose (Finished All2All),28.3219,28.3398,28.3715,28.4061,28.4099,28.3811,28.3434,28.2368,28.2383,28.5557,28.5887,28.7015,28.7036,28.6573,28.5575,28.5296,28.3508,28.3495,28.3781,28.4176,28.4196,28.3933,28.3617,28.2622,28.2572,28.4155,28.4538,28.549,28.5507,28.5282,28.4449,28.4109,28.2718,28.4311,28.4701,28.5883,28.5901,28.5546,28.4428,28.4092,28.2583,28.4291,28.4638,28.5781,28.5797,28.5319,28.4105,28.3614,28.242,28.2929,28.404,28.4267,28.4388,28.4349,28.3812,28.2188,28.2631,28.3087,28.3685,28.4248,28.4257,28.423,28.3762,28.3048,
Transpose (Unpacking),33.7827,33.7993,33.8086,33.8413,33.8511,33.8158,33.7081,33.6004,33.3835,33.7031,33.9686,34.0767,34.1338,34.0904,33.9976,33.9679,33.826,33.8204,33.8283,33.8669,33.8648,33.8379,33.7378,33.619,33.5564,33.7129,33.8401,33.9341,33.9851,33.9617,33.887,33.8479,33.5944,33.7547,33.8175,33.9385,34.0311,33.9965,33.8881,33.8549,33.557,33.7246,33.8213,33.9344,33.999,33.949,33.8323,33.7813,33.6571,33.7059,33.8556,33.8782,33.9108,33.9034,33.7016,33.5488,33.6973,33.74,33.7913,33.8464,33.8914,33.8894,33.7951,33.7405,
1D FFT X-Direction,0.127421,0.109234,0.111179,0.116616,0.11858,0.111404,0.108267,0.111761,0.112815,0.117462,0.112829,0.113743,0.115105,0.114154,0.110653,0.111705,0.120058,0.117053,0.217704,0.118296,0.111089,0.113993,0.115652,0.114429,0.116183,0.106961,0.111298,0.116594,0.109674,0.112314,0.115743,0.114818,0.112288,0.116407,0.110298,0.11823,0.109035,0.114804,0.112744,0.119628,0.11913,0.110532,0.112323,0.117936,0.113,0.116922,0.112228,0.113987,0.112564,0.115284,0.107871,0.109784,0.111549,0.120442,0.112125,0.113687,0.115975,0.114433,0.108645,0.106755,0.108922,0.115131,0.112889,0.111862,
Run complete,34.8754,34.8472,34.8587,34.9344,34.9418,34.9105,34.754,34.6661,34.4391,34.8021,35.0462,35.1303,35.1971,35.1777,35.0543,35.0235,34.9122,34.9118,34.9222,34.9464,34.9188,34.9437,34.8056,34.7167,34.6474,34.7799,34.8975,35.0237,35.0228,35.0454,34.9922,34.9343,34.6554,34.8522,34.8793,35.0374,35.053,35.0405,34.93,34.94,34.6398,34.7665,34.9329,35.0233,35.1071,35.0318,34.8847,34.849,34.6957,34.8084,34.9089,34.9338,34.966,34.9826,34.7726,34.6369,34.7932,37.7276,34.8388,34.9161,34.9406,34.9585,34.8462,34.7993,

