,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
Transpose (Start Receive),0.439115,0.432448,0.450238,0.452907,0.449714,0.440823,0.44056,0.440411,0.454277,0.460373,0.460821,0.454837,0.439766,0.441983,0.444687,0.437783,0.3915,0.402264,0.408457,0.409403,0.40941,0.403508,0.408826,0.404257,0.411438,0.404381,0.413296,0.405988,0.400515,0.403607,0.401299,0.403695,0.385983,0.391583,0.400726,0.407323,0.39442,0.392965,0.391235,0.396154,0.404191,0.400365,0.407927,0.406826,0.403947,0.395745,0.39911,0.402071,
Transpose (First Receive),4.15108,3.35032,3.57789,3.9917,4.06841,4.06188,4.08273,4.1359,3.40205,3.34646,3.37931,3.38071,3.31373,3.31303,3.32109,3.34531,3.36396,3.40816,3.3848,3.37915,3.32357,3.31882,3.34034,3.34813,4.01287,4.01591,4.01443,4.01551,3.99412,3.9962,4.00221,3.99601,3.07591,3.0663,3.10234,3.10129,3.03156,3.04397,3.03761,3.04169,3.0879,3.0935,3.1143,3.08229,3.04957,3.03926,3.05515,3.05893,
Transpose (Finished Receive),4.15149,3.35087,3.5783,3.9921,4.06905,4.06249,4.08321,4.1369,3.40306,3.34722,3.37972,3.38128,3.31439,3.31351,3.32189,3.34628,3.36454,3.40881,3.3855,3.3797,3.32399,3.31933,3.34115,3.34884,4.01345,4.01687,4.01505,4.01594,3.99449,3.99678,4.00268,3.99678,3.07625,3.06681,3.1029,3.10217,3.03229,3.04454,3.03814,3.04222,3.08864,3.0939,3.11468,3.08309,3.05009,3.03995,3.05555,3.05933,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.29704,3.49657,3.73075,4.13679,4.33937,4.33288,4.29736,4.35209,3.62486,3.57059,3.65204,3.65304,3.58702,3.58714,3.56749,3.59404,3.60946,3.65273,3.65734,3.65222,3.5951,3.59061,3.60339,3.61327,4.28316,4.28672,4.28781,4.2883,4.26684,4.26919,4.27267,4.26648,3.24181,3.23214,3.29067,3.28943,3.21092,3.22096,3.21706,3.22133,3.26949,3.27381,3.27318,3.24272,3.23197,3.22275,3.2389,3.2407,
1D FFT X-Direction,0.032821,0.017314,0.018081,0.018391,0.020972,0.017477,0.018121,0.01694,0.017347,0.019119,0.017093,0.018108,0.017308,0.018651,0.017801,0.019539,0.016894,0.017468,0.017375,0.015874,0.016446,0.016372,0.017607,0.018817,0.017133,0.016206,0.017692,0.017038,0.017444,0.017505,0.017072,0.016965,0.016271,0.017022,0.017083,0.017338,0.017391,0.01739,0.016982,0.017076,0.017127,0.016911,0.017803,0.016688,0.018627,0.016759,0.017842,0.017903,
Run complete,4.34477,4.14773,4.12443,4.17511,4.3821,4.3717,4.33695,4.39001,3.66259,3.60992,3.69307,3.69183,3.62621,3.62559,3.60733,3.63655,3.64784,3.68956,3.69449,3.68941,3.63186,3.62881,3.64114,3.65352,4.3177,4.32224,4.32186,4.32166,4.30081,4.30352,4.30588,4.2999,3.2767,3.26813,3.32616,3.32675,3.24834,3.25566,3.25282,3.2564,3.30635,3.30873,3.30861,3.28029,3.26765,3.25875,3.27301,3.27442,

init,410.802,425.938,412.456,427.928,418.523,418.757,423.362,415.665,416.945,416.369,397.333,419.265,410.227,426.39,401.623,419.694,414.15,429.627,404.784,410.431,411.106,398.836,410.011,414.195,417.036,419.294,438.109,431.659,433.041,461.032,428.768,414.005,403.568,428.55,385.972,405.482,392.532,387.65,393.931,427.917,419.29,410.559,389.278,430.138,367.417,407.295,392.641,408.987,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.78791,2.80679,2.80015,2.8094,2.82404,2.80207,2.81259,2.79153,2.82479,2.83194,2.80026,2.80869,2.82889,2.83272,2.84151,2.84205,2.78204,2.78815,2.80027,2.7934,2.78297,2.76707,2.79532,2.80367,3.02172,3.03791,3.0187,3.03159,2.92994,1.94195,2.98298,2.96782,2.29288,2.27409,2.36532,2.35147,2.33994,2.30204,2.31577,2.31616,2.12957,2.15632,2.18662,2.18992,2.20624,2.16187,2.22631,2.22451,
Transpose (First Send),0.268781,0.258789,0.265313,0.266817,0.273777,0.270685,0.267741,0.26679,0.269269,0.269638,0.266809,0.266838,0.26626,0.265594,0.26312,0.26612,0.226296,0.226755,0.228002,0.227474,0.230213,0.228455,0.223976,0.226948,0.225367,0.225829,0.229114,0.227726,0.129604,0.188046,0.226081,0.226648,0.236715,0.23796,0.242914,0.241419,0.238211,0.239363,0.236586,0.234297,0.227106,0.226918,0.227584,0.226882,0.225498,0.225896,0.226376,0.224766,
Transpose (Packing),0.267179,0.257114,0.26398,0.265201,0.272244,0.269448,0.266115,0.265436,0.268191,0.268065,0.265575,0.26526,0.26508,0.264384,0.261709,0.264612,0.225489,0.225626,0.226894,0.226454,0.228599,0.227465,0.222228,0.225332,0.224195,0.224458,0.227762,0.226465,0.128438,0.183489,0.224642,0.225254,0.235565,0.236295,0.241719,0.240287,0.237094,0.238251,0.235103,0.23314,0.225882,0.225495,0.226317,0.225704,0.224417,0.224915,0.225037,0.223513,
Transpose (Start Local Transpose),0.446345,0.440011,0.430376,0.447644,0.450636,0.439494,0.442529,0.440479,0.432986,0.432162,0.434675,0.433949,0.446896,0.44265,0.440663,0.435022,0.394752,0.396227,0.407983,0.42208,0.421534,0.43877,0.435468,0.398529,0.410034,0.408453,0.400224,0.395502,0.2969,0.438789,0.394216,0.39864,0.40207,0.407044,0.413723,0.411664,0.402661,0.402693,0.399068,0.399842,0.39239,0.386642,0.394259,0.395954,0.391083,0.38177,0.386239,0.388177,
Transpose (Start Receive),0.451066,0.444658,0.435145,0.451406,0.455629,0.444471,0.447045,0.444347,0.437115,0.437467,0.438746,0.437938,0.450975,0.446657,0.44487,0.439946,0.398938,0.400998,0.412273,0.42626,0.426007,0.442713,0.439751,0.403181,0.414058,0.412574,0.404351,0.400108,0.30143,0.443762,0.398261,0.402437,0.406556,0.411317,0.418062,0.415611,0.407099,0.406921,0.404417,0.40403,0.396271,0.391944,0.398252,0.400244,0.394781,0.387445,0.390936,0.392024,
Transpose (First Receive),2.49826,2.51887,2.51093,2.52077,2.5336,2.51484,2.5258,2.50473,2.52646,2.53489,2.50995,2.52026,2.5354,2.53918,2.53985,2.5346,2.48091,2.4886,2.50092,2.4925,2.49319,2.47886,2.49846,2.50058,2.73073,2.74931,2.73049,2.74644,2.70906,1.72102,2.69091,2.67455,2.08918,2.06817,2.1454,2.13443,2.16205,2.12335,2.1053,2.10594,1.93694,1.96881,1.97706,1.98102,2.03145,1.9862,2.01577,2.01617,
Transpose (Finished Receive),2.49879,2.51945,2.51125,2.52154,2.53427,2.5159,2.52622,2.50525,2.52692,2.53542,2.5104,2.52083,2.53578,2.53977,2.54026,2.53536,2.48134,2.4891,2.50157,2.49294,2.4937,2.47934,2.49897,2.50189,2.73122,2.75019,2.7312,2.74702,2.70942,1.72168,2.69155,2.67495,2.08955,2.06872,2.14593,2.13495,2.16249,2.12372,2.10575,2.10643,1.93753,1.96935,1.97737,1.98142,2.03186,1.98657,2.01629,2.01647,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.75774,2.77736,2.771,2.78036,2.791,2.7715,2.78332,2.76294,2.79633,2.80376,2.77056,2.78007,2.80001,2.80402,2.81338,2.80968,2.75258,2.75987,2.77149,2.76401,2.75414,2.73902,2.76538,2.77029,2.99216,3.01007,2.98943,3.00313,2.90061,1.9118,2.95352,2.93837,2.26566,2.24523,2.33816,2.32344,2.31371,2.27452,2.28956,2.28942,2.10008,2.12972,2.15917,2.16205,2.17908,2.1334,2.19952,2.19837,
1D FFT X-Direction,0.027255,0.018626,0.017419,0.0183,0.01996,0.01735,0.016896,0.016932,0.017652,0.017673,0.016608,0.016772,0.01645,0.016866,0.017151,0.018983,0.01669,0.017235,0.016377,0.017068,0.017358,0.016371,0.017167,0.019167,0.016294,0.01685,0.017158,0.016106,0.016471,0.052584,0.01622,0.016675,0.015622,0.015916,0.01625,0.016654,0.016188,0.016689,0.017729,0.016453,0.016708,0.016594,0.017261,0.016719,0.016838,0.017212,0.015981,0.015856,
Run complete,2.79102,2.80973,2.80309,2.81258,2.8272,2.80475,2.81567,2.79475,2.82764,2.83479,2.80323,2.81185,2.8319,2.83549,2.84412,2.84541,2.78562,2.79161,2.8034,2.79699,2.78673,2.77011,2.7988,2.8071,3.02843,3.04645,3.0268,3.03829,2.93784,1.94947,2.99087,2.976,2.29561,2.27727,2.36833,2.35481,2.34234,2.30475,2.31859,2.31892,2.13258,2.15951,2.18941,2.19349,2.20888,2.16477,2.22861,2.2273,

init,410.802,425.938,412.456,427.928,418.523,418.757,423.362,415.665,416.945,416.369,397.333,419.265,410.227,426.39,401.623,419.694,414.15,429.627,404.784,410.431,411.106,398.836,410.011,414.195,417.036,419.294,438.109,431.659,433.041,461.032,428.768,414.005,403.568,428.55,385.972,405.482,392.532,387.65,393.931,427.917,419.29,410.559,389.278,430.138,367.417,407.295,392.641,408.987,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.07749,2.06697,2.0469,2.06177,2.03792,2.02789,1.99163,1.96123,2.00033,1.98365,1.97207,1.97704,1.99523,2.0096,1.98941,2.00642,1.86124,1.87045,1.83345,1.84586,1.84456,1.84745,1.81211,1.77753,1.94041,1.94648,1.97795,1.98095,1.94951,1.99078,1.94783,1.95567,1.62253,1.65403,1.68795,1.68581,1.68569,1.67374,1.68107,1.68833,1.6216,1.66321,1.6987,1.69897,1.6716,1.66071,1.63659,1.60565,
Transpose (First Send),0.267495,0.257243,0.270624,0.274616,0.276595,0.272182,0.2725,0.272582,0.269657,0.270625,0.265285,0.266332,0.269435,0.269139,0.265408,0.269427,0.224064,0.225208,0.228952,0.227387,0.22805,0.227657,0.225485,0.227843,0.227342,0.227959,0.226012,0.227023,0.227048,0.225944,0.226583,0.225608,0.225951,0.226403,0.22756,0.228499,0.227282,0.227218,0.225534,0.226667,0.229099,0.227931,0.225933,0.226783,0.225694,0.226819,0.227981,0.226794,
Transpose (Packing),0.265968,0.255748,0.269453,0.268476,0.274798,0.270921,0.26741,0.271157,0.268303,0.269407,0.264356,0.265287,0.268419,0.268132,0.264082,0.267321,0.223051,0.223911,0.227983,0.226276,0.226824,0.226351,0.224124,0.226193,0.22617,0.226477,0.224653,0.225872,0.225984,0.225047,0.225349,0.22441,0.224708,0.225263,0.226441,0.227281,0.226181,0.226148,0.224535,0.225422,0.227557,0.22681,0.2248,0.225786,0.224637,0.225482,0.22705,0.225817,
Transpose (Start Local Transpose),0.442955,0.429964,0.437372,0.453516,0.442186,0.436293,0.434284,0.435599,0.433887,0.430602,0.425768,0.427459,0.434361,0.430832,0.428973,0.42675,0.395034,0.405683,0.39351,0.405792,0.404341,0.39534,0.390114,0.388013,0.396218,0.406477,0.397557,0.396723,0.404179,0.383908,0.395637,0.391719,0.382509,0.384958,0.388008,0.390866,0.377868,0.371867,0.375213,0.376154,0.391059,0.388377,0.390238,0.38488,0.376028,0.381172,0.37653,0.374842,
Transpose (Start Receive),0.447816,0.434716,0.441662,0.457532,0.446826,0.44022,0.43888,0.43962,0.43803,0.434581,0.429762,0.431616,0.438192,0.434973,0.432641,0.431607,0.399285,0.409261,0.397529,0.409642,0.408218,0.399132,0.393921,0.392473,0.400362,0.410229,0.401903,0.4006,0.408342,0.387833,0.399308,0.395663,0.386273,0.388726,0.391819,0.394572,0.381696,0.375501,0.37878,0.37986,0.394994,0.392288,0.393718,0.38903,0.380233,0.384889,0.380355,0.378391,
Transpose (First Receive),1.7926,1.77993,1.76283,1.77781,1.73486,1.73137,1.72235,1.68994,1.717,1.70004,1.67979,1.6859,1.71122,1.72752,1.7033,1.71479,1.56879,1.58039,1.53995,1.55198,1.54967,1.55215,1.54812,1.50031,1.64851,1.65628,1.68416,1.68804,1.69439,1.73245,1.65801,1.66742,1.44074,1.47115,1.47895,1.47168,1.48599,1.46754,1.47874,1.48381,1.45068,1.49247,1.48939,1.48757,1.46813,1.4573,1.45407,1.42347,
Transpose (Finished Receive),1.79294,1.78079,1.76325,1.77819,1.7355,1.73179,1.72277,1.69049,1.71747,1.70041,1.68018,1.6863,1.71174,1.72804,1.70365,1.71547,1.56951,1.58082,1.54038,1.55251,1.55015,1.5528,1.54857,1.50128,1.64917,1.65675,1.68476,1.68837,1.69472,1.73282,1.65849,1.6678,1.44107,1.47152,1.4793,1.4721,1.48638,1.46809,1.47931,1.48427,1.45127,1.49278,1.48963,1.48799,1.46849,1.45773,1.45445,1.42379,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.0498,2.03851,2.01825,2.03439,2.00636,2.00047,1.96462,1.93288,1.97165,1.95442,1.94381,1.94924,1.96703,1.98297,1.96198,1.97497,1.83344,1.84489,1.80753,1.81804,1.81741,1.8197,1.78428,1.74497,1.91223,1.91854,1.94992,1.95367,1.92187,1.96376,1.9198,1.92788,1.59567,1.62954,1.66289,1.65833,1.66088,1.64913,1.65598,1.66297,1.59497,1.63788,1.67364,1.67265,1.64558,1.63572,1.61138,1.58046,
1D FFT X-Direction,0.025432,0.016713,0.017645,0.016391,0.019349,0.016344,0.017188,0.016804,0.016419,0.017196,0.016502,0.016935,0.01667,0.016674,0.016991,0.018558,0.015728,0.016405,0.017272,0.016021,0.0162,0.016228,0.016732,0.017802,0.016779,0.016482,0.016365,0.017491,0.015816,0.016005,0.016295,0.015638,0.015458,0.015855,0.015429,0.016697,0.016326,0.016855,0.01585,0.016245,0.016559,0.016299,0.015563,0.016231,0.015477,0.016075,0.01663,0.015458,
Run complete,2.10235,2.07559,2.05545,2.07214,2.04718,2.03707,1.9995,1.9702,2.009,1.99149,1.98094,1.98636,2.00241,2.01885,1.99754,2.01597,1.86814,1.8799,1.84124,1.85502,1.85303,1.85575,1.82176,1.78543,1.94869,1.95356,1.98609,1.9889,1.95726,1.99856,1.9553,1.9632,1.62778,1.65981,1.69379,1.69252,1.68776,1.67641,1.68326,1.69056,1.62693,1.66602,1.70117,1.70145,1.67432,1.66294,1.63864,1.60788,

init,410.802,425.938,412.456,427.928,418.523,418.757,423.362,415.665,416.945,416.369,397.333,419.265,410.227,426.39,401.623,419.694,414.15,429.627,404.784,410.431,411.106,398.836,410.011,414.195,417.036,419.294,438.109,431.659,433.041,461.032,428.768,414.005,403.568,428.55,385.972,405.482,392.532,387.65,393.931,427.917,419.29,410.559,389.278,430.138,367.417,407.295,392.641,408.987,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.97989,1.95846,2.01622,2.02702,2.00801,1.99755,1.9764,1.91973,1.95342,1.87971,1.91365,1.94199,2.00472,2.01832,2.01227,2.02886,1.8281,1.85248,1.84621,1.84274,1.8559,1.87453,1.91807,1.91697,1.96913,2.01444,2.02705,2.05103,2.00101,2.05725,2.00664,2.01864,1.59004,1.61552,1.61857,1.62923,1.61121,1.6326,1.60068,1.61233,1.62141,1.63198,1.58432,1.61901,1.62748,1.63726,1.62573,1.61894,
Transpose (First Send),0.263324,0.252863,0.267082,0.267345,0.264971,0.260719,0.265261,0.264705,0.262204,0.263624,0.268284,0.270644,0.264782,0.267152,0.269578,0.273961,0.222592,0.224099,0.22745,0.227284,0.224014,0.225895,0.227649,0.231825,0.223096,0.224735,0.230272,0.229411,0.221406,0.220745,0.231374,0.233112,0.233773,0.235766,0.240475,0.240776,0.223793,0.226103,0.223478,0.222535,0.222202,0.22283,0.2271,0.227658,0.221872,0.221775,0.225685,0.224999,
Transpose (Packing),0.261728,0.251775,0.266136,0.266273,0.263628,0.25972,0.264473,0.263789,0.261297,0.262475,0.267011,0.26961,0.263545,0.266148,0.26863,0.272232,0.221788,0.223091,0.226337,0.226112,0.222981,0.224814,0.22669,0.229897,0.221841,0.223571,0.228861,0.228321,0.220378,0.21967,0.230484,0.232179,0.232875,0.233771,0.239462,0.239958,0.222936,0.225085,0.22269,0.221579,0.221245,0.221948,0.226066,0.226772,0.220884,0.220773,0.224605,0.224088,
Transpose (Start Local Transpose),0.420151,0.407257,0.418595,0.42845,0.427477,0.416535,0.417449,0.423319,0.412853,0.412659,0.420026,0.425382,0.423546,0.42269,0.431232,0.423946,0.379829,0.379601,0.376279,0.37807,0.381672,0.387355,0.393308,0.396672,0.382056,0.382459,0.394885,0.395257,0.385783,0.373976,0.384849,0.392703,0.385795,0.387678,0.390148,0.386781,0.371135,0.380579,0.380578,0.377435,0.370246,0.371367,0.372492,0.372857,0.377122,0.376119,0.38422,0.381179,
Transpose (Start Receive),0.424938,0.410994,0.422838,0.432179,0.431938,0.420339,0.421039,0.427006,0.417062,0.416356,0.424593,0.429796,0.427568,0.426526,0.434805,0.428638,0.383513,0.383399,0.37979,0.381457,0.385595,0.391104,0.396821,0.401197,0.385817,0.386286,0.399256,0.39935,0.389354,0.37757,0.388653,0.396105,0.389539,0.391673,0.393861,0.390629,0.37504,0.384399,0.384043,0.381417,0.373997,0.375323,0.376021,0.376441,0.381023,0.380364,0.388117,0.384858,
