,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Finished All2All),12.336,12.3632,12.3696,96.1164,133.792,133.777,133.747,133.741,128.116,12.3596,12.3637,12.3514,133.691,133.661,133.674,133.596,12.323,12.3253,12.336,12.3348,11.6656,11.7861,12.3245,12.3243,12.3725,12.4049,12.3184,12.3667,11.7136,133.586,12.377,133.56,12.2757,75.8202,12.3572,12.3548,12.4141,75.8339,76.1311,133.563,12.3191,12.317,12.2585,12.2865,11.6985,12.3423,12.3392,12.3732,133.729,12.414,12.3991,12.386,12.3646,133.493,133.526,12.3507,12.3922,12.3964,128.186,12.3887,12.3197,12.397,12.3871,12.3938,
Transpose (Unpacking),12.3364,12.3636,12.3701,96.1171,133.793,133.778,133.748,133.742,128.117,12.3602,12.3642,12.3521,133.692,133.661,133.676,133.596,12.3237,12.3258,12.3365,12.3353,11.6664,11.7867,12.325,12.3247,12.373,12.4055,12.319,12.3671,11.7143,133.587,12.3774,133.56,12.2764,75.821,12.3576,12.3556,12.4148,75.8345,76.1317,133.563,12.3196,12.3177,12.259,12.287,11.6989,12.3427,12.3398,12.3738,133.73,12.4146,12.3998,12.3883,12.3656,133.494,133.527,12.3512,12.3927,12.3972,128.187,12.3895,12.3204,12.3976,12.3876,12.3946,
1D FFT X-Direction,0.066863,0.066312,0.067745,0.154663,0.066099,0.069349,0.068662,0.06901,0.068348,0.066687,0.064465,0.066169,0.069312,0.066392,0.067173,0.124529,0.066492,0.068703,0.065736,0.068122,0.066167,0.072843,0.068611,0.064962,0.067924,0.069285,0.062717,0.066844,0.06714,0.1233,0.066432,0.06892,0.065954,0.066562,0.063998,0.065353,0.066756,0.06761,0.068536,0.069977,0.066014,0.063522,0.066469,0.06676,0.067161,0.067532,0.067898,0.067497,0.070511,0.066841,0.068725,0.064566,0.069668,0.069519,0.069783,0.066165,0.068558,0.068915,0.152801,0.066504,0.068963,0.066616,0.068191,0.067248,
Run complete,12.4692,12.4957,12.5052,96.2507,133.927,133.927,133.88,133.881,128.26,12.495,12.5052,12.4923,133.833,133.797,133.815,133.739,12.4553,12.4543,12.4715,12.4595,11.8107,11.9198,12.4672,12.4504,12.509,12.5403,12.4545,12.5113,11.8569,133.731,12.5126,133.696,12.403,75.9642,12.4927,12.4885,12.5564,75.9706,76.2679,133.701,12.4524,12.4483,12.3932,12.4275,11.8338,12.4817,12.4724,12.5114,133.867,12.5543,12.5465,12.5338,12.5095,133.639,133.668,12.4926,12.5377,12.5362,128.325,12.5292,12.4655,12.5411,12.5302,12.5355,

init,414.859,429.276,426.409,426.883,406.528,405.845,404.111,409.594,412.936,425.001,415.133,435.507,411.085,396.795,402.865,427.344,426.874,431.728,435.566,437.889,413.284,411.536,410.943,403.906,437.595,438.58,434.922,437.005,415.857,420.067,407.984,416.697,401.054,421.259,410.606,429.873,417.062,411.413,409.713,415.931,443.467,412.142,424.841,439.935,431.611,429.087,429.67,420.828,435.055,417.976,444.106,436.893,414.121,432.211,429.668,455.267,419.492,421.923,416.844,435.076,417.925,418.743,413.311,402.418,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,12.2709,12.2334,12.2378,12.2336,12.2035,12.1888,12.2031,12.2251,12.2344,12.2396,12.1923,12.2296,12.1878,12.2161,12.2116,12.267,12.2907,12.4889,12.2127,12.2261,12.4782,12.2139,12.2238,12.2482,12.1178,12.2252,12.2135,15.3764,12.3925,12.2692,12.2486,12.2699,12.2132,12.0567,12.1931,12.0034,12.2269,12.186,12.2168,12.0143,12.2715,12.2257,12.3033,12.2442,12.2032,12.286,12.2267,12.2223,12.2563,12.274,12.2883,12.2662,12.4218,12.2315,12.282,12.2793,12.3399,12.4496,12.1868,12.2279,12.4565,12.0565,12.1782,12.1779,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.077503,0.069018,0.068856,0.068107,0.06651,0.072417,0.066377,0.064458,0.06669,0.0678,0.068945,0.069639,0.068797,0.06481,0.066672,0.067526,0.152384,0.067617,0.066678,0.068125,0.151898,0.066988,0.068776,0.06987,0.068005,0.158438,0.066792,0.067731,0.127594,0.072551,0.087905,0.068788,0.066476,0.066476,0.068312,0.067418,0.071162,0.070597,0.155798,0.06459,0.065655,0.065539,0.06792,0.06583,0.067102,0.067573,0.068249,0.06754,0.068762,0.069178,0.066752,0.06943,0.152298,0.070607,0.066639,0.067617,0.067387,0.069505,0.064809,0.068797,0.089512,0.070218,0.066767,0.066536,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.077984,0.069356,0.069058,0.068335,0.066676,0.072613,0.066573,0.064677,0.066883,0.068031,0.069216,0.069879,0.068992,0.065061,0.066883,0.06774,0.152676,0.067884,0.066855,0.068319,0.153908,0.067211,0.068987,0.070096,0.068374,0.158669,0.066986,0.068019,0.129844,0.072737,0.08837,0.068983,0.066683,0.066715,0.068509,0.067641,0.071388,0.070858,0.15601,0.064853,0.06604,0.065737,0.068204,0.06613,0.06729,0.067899,0.068459,0.067739,0.068976,0.069414,0.066982,0.069663,0.154398,0.070955,0.066921,0.067835,0.0676,0.069692,0.065037,0.069001,0.090008,0.070461,0.066951,0.066772,
Transpose (Finished All2All),12.1373,12.1008,12.1023,12.0999,12.0699,12.0379,12.0731,12.0928,12.0984,12.0971,12.0545,12.0905,12.0423,12.0661,12.0705,12.1325,12.1622,12.3445,12.075,12.0901,12.3424,12.0688,12.0909,12.1111,11.9822,12.0912,12.0723,15.2372,12.2452,12.1219,12.104,12.1266,12.069,11.9172,12.0605,11.8711,12.0848,12.0568,12.0799,11.8737,12.1366,12.0875,12.1636,12.1053,12.0694,12.1531,12.0861,12.0873,12.1169,12.1456,12.151,12.1258,12.2861,12.0937,12.1358,12.1329,12.1932,12.3104,12.0455,12.0878,12.3017,11.9145,12.0417,12.0394,
Transpose (Unpacking),12.1378,12.1012,12.1027,12.1003,12.0704,12.0386,12.0737,12.0932,12.0989,12.0977,12.0549,12.0912,12.0434,12.0666,12.0711,12.133,12.1626,12.3449,12.0759,12.0907,12.343,12.0692,12.0915,12.1116,11.9826,12.0919,12.0759,15.2392,12.2458,12.1231,12.1045,12.1274,12.0697,11.9175,12.0611,11.8716,12.0854,12.0575,12.0803,11.8745,12.1372,12.0878,12.164,12.1059,12.07,12.1537,12.0866,12.0878,12.1174,12.146,12.1518,12.1262,12.287,12.0943,12.1365,12.1334,12.1936,12.3109,12.0462,12.0883,12.3024,11.9149,12.0424,12.0401,
1D FFT X-Direction,0.076991,0.068728,0.068506,0.067813,0.066176,0.072102,0.066084,0.064177,0.066432,0.067509,0.068548,0.069329,0.068454,0.064489,0.066397,0.067225,0.152022,0.067324,0.066378,0.067878,0.15145,0.066699,0.068416,0.069569,0.067693,0.158074,0.066502,0.067412,0.127024,0.072251,0.087376,0.068507,0.066153,0.066099,0.068044,0.067081,0.070826,0.070289,0.155424,0.064264,0.06536,0.065186,0.067612,0.065515,0.066823,0.067216,0.067904,0.067238,0.068449,0.068825,0.066405,0.069075,0.151747,0.070265,0.066266,0.067333,0.067125,0.069135,0.064455,0.068548,0.089025,0.069845,0.066424,0.066166,
Run complete,12.2712,12.2335,12.238,12.2338,12.2037,12.1891,12.2033,12.2253,12.2346,12.2398,12.1925,12.2299,12.188,12.2162,12.2118,12.2672,12.2909,12.4891,12.2128,12.2263,12.4784,12.2141,12.224,12.2484,12.118,12.2255,12.2138,15.3766,12.3927,12.2693,12.2488,12.2702,12.2134,12.057,12.1933,12.0035,12.2271,12.1862,12.217,12.0146,12.2717,12.2259,12.3035,12.2444,12.2034,12.2862,12.227,12.2225,12.2566,12.2742,12.2886,12.2665,12.422,12.2317,12.2823,12.2795,12.3402,12.4498,12.187,12.2281,12.4567,12.0567,12.1787,12.1781,

init,414.859,429.276,426.409,426.883,406.528,405.845,404.111,409.594,412.936,425.001,415.133,435.507,411.085,396.795,402.865,427.344,426.874,431.728,435.566,437.889,413.284,411.536,410.943,403.906,437.595,438.58,434.922,437.005,415.857,420.067,407.984,416.697,401.054,421.259,410.606,429.873,417.062,411.413,409.713,415.931,443.467,412.142,424.841,439.935,431.611,429.087,429.67,420.828,435.055,417.976,444.106,436.893,414.121,432.211,429.668,455.267,419.492,421.923,416.844,435.076,417.925,418.743,413.311,402.418,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,12.0135,127.221,12.1624,12.1757,11.9846,11.9874,12.1547,12.166,12.1832,125.118,12.1858,12.1882,12.2282,12.1414,12.2083,12.1614,12.1817,12.116,12.1961,12.1806,12.2371,12.0248,12.1924,12.1919,12.0377,12.1214,12.1739,125.063,12.2254,12.1755,12.2097,12.1798,12.1536,12.1415,12.196,12.1994,12.1561,12.1762,12.1707,12.1619,11.9819,12.1458,12.1488,12.1564,12.1835,12.2122,12.2103,12.1946,12.1211,12.1734,12.2441,12.1896,116.586,12.1767,12.2043,12.1741,12.0918,12.126,12.2277,12.205,127.137,12.1926,12.2221,12.2045,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.075603,0.06981,0.066022,0.064974,0.06363,0.07089,0.065879,0.064392,0.06525,0.066357,0.066079,0.066298,0.067451,0.065632,0.06554,0.067145,0.066746,0.064819,0.06768,0.066101,0.067331,0.066015,0.06731,0.065756,0.064699,0.063512,0.065768,0.065813,0.067277,0.068307,0.064975,0.067058,0.066882,0.067904,0.065882,0.065197,0.067704,0.068762,0.065438,0.067126,0.065989,0.06374,0.066878,0.066765,0.065157,0.066263,0.06672,0.068596,0.066854,0.064956,0.066846,0.065615,0.066106,0.069412,0.067794,0.06611,0.066345,0.064667,0.067787,0.068536,0.064493,0.06683,0.066477,0.068926,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.075884,0.069998,0.066215,0.065178,0.063842,0.071086,0.066063,0.064589,0.065453,0.066519,0.066242,0.066464,0.067658,0.065897,0.065794,0.067383,0.066922,0.065021,0.067943,0.066368,0.067491,0.066385,0.067499,0.065941,0.064961,0.063718,0.065971,0.065992,0.067498,0.068483,0.065188,0.067356,0.067068,0.068098,0.066018,0.065409,0.067873,0.068905,0.065639,0.067353,0.066239,0.063917,0.067094,0.066926,0.065325,0.066465,0.066902,0.06877,0.067049,0.065191,0.067024,0.065843,0.066318,0.069629,0.06811,0.06634,0.066544,0.064878,0.068018,0.068757,0.064724,0.067004,0.066668,0.06913,
Transpose (Finished All2All),11.8858,127.084,12.0275,12.0359,11.8439,11.8444,12.023,12.0337,12.0541,124.981,12.0512,12.0488,12.0806,12.0003,12.0656,12.0235,12.043,11.9879,12.0608,12.0476,12.1007,11.8886,12.0589,12.0571,11.9029,11.9844,12.0309,124.933,12.0938,12.0425,12.0692,12.0437,12.0066,12.008,12.0663,12.0625,12.0098,12.0412,12.0334,12.0261,11.8459,12.0048,12.0085,12.0157,12.0518,12.0773,12.0776,12.0591,11.9836,12.0373,12.0972,12.0507,116.439,12.0408,12.0641,12.0417,11.9474,11.9898,12.0991,12.0723,127.009,12.056,12.0809,12.0686,
Transpose (Unpacking),11.8864,127.085,12.0279,12.0364,11.8443,11.8454,12.0236,12.0343,12.0546,124.982,12.0516,12.0494,12.0813,12.0008,12.0661,12.024,12.0435,11.9883,12.0613,12.0484,12.1013,11.889,12.0593,12.0575,11.9032,11.9851,12.0315,124.933,12.0944,12.0431,12.0696,12.0443,12.0073,12.0088,12.0668,12.0629,12.0105,12.0416,12.0339,12.0267,11.8463,12.0053,12.009,12.0161,12.0523,12.0777,12.0782,12.0596,11.984,12.0377,12.0977,12.0514,116.44,12.0413,12.0648,12.0422,11.9478,11.9904,12.0999,12.0727,127.01,12.0566,12.0814,12.0693,
1D FFT X-Direction,0.075108,0.06951,0.065709,0.064693,0.063355,0.070501,0.065629,0.064124,0.064997,0.066058,0.065709,0.066044,0.067161,0.065367,0.065205,0.066922,0.066491,0.064572,0.067359,0.065848,0.067033,0.065644,0.067024,0.065557,0.064457,0.063204,0.065553,0.06555,0.067011,0.068003,0.064623,0.066728,0.066615,0.067651,0.065653,0.064959,0.067428,0.068566,0.065143,0.066814,0.065715,0.063485,0.066511,0.066514,0.064933,0.065989,0.066505,0.068354,0.066547,0.064677,0.066535,0.065317,0.065856,0.069152,0.067544,0.065761,0.066106,0.064422,0.067475,0.068228,0.064124,0.066528,0.066174,0.068635,
Run complete,12.0138,127.221,12.1626,12.1759,11.9848,11.9876,12.1549,12.1662,12.1834,125.118,12.186,12.1884,12.2284,12.1415,12.2085,12.1617,12.1819,12.1162,12.1963,12.1809,12.2373,12.0251,12.1926,12.1921,12.038,12.1217,12.1741,125.064,12.2256,12.1757,12.2099,12.18,12.1538,12.1417,12.1962,12.1996,12.1564,12.1764,12.1709,12.1621,11.9821,12.146,12.149,12.1566,12.1838,12.2124,12.2106,12.1948,12.1213,12.1736,12.2443,12.1898,116.587,12.1769,12.2045,12.1743,12.092,12.1262,12.2279,12.2053,127.137,12.1929,12.2223,12.2047,

init,414.859,429.276,426.409,426.883,406.528,405.845,404.111,409.594,412.936,425.001,415.133,435.507,411.085,396.795,402.865,427.344,426.874,431.728,435.566,437.889,413.284,411.536,410.943,403.906,437.595,438.58,434.922,437.005,415.857,420.067,407.984,416.697,401.054,421.259,410.606,429.873,417.062,411.413,409.713,415.931,443.467,412.142,424.841,439.935,431.611,429.087,429.67,420.828,435.055,417.976,444.106,436.893,414.121,432.211,429.668,455.267,419.492,421.923,416.844,435.076,417.925,418.743,413.311,402.418,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,13.7855,13.9666,14.1093,14.0034,14.0033,14.0757,14.1102,14.1587,14.2784,14.08,13.9895,14.0638,14.1173,14.264,73.8237,73.7985,14.3243,14.0868,14.1579,14.1579,14.2093,14.2128,14.2339,14.1202,80.827,14.2116,14.1991,14.2354,80.9776,14.23,80.9595,80.9351,15.8678,14.6079,14.7167,14.3926,13.7883,15.9079,123.682,14.2748,13.9501,14.342,86.7794,13.9633,124.945,13.9814,124.963,124.972,14.0804,13.9717,14.1474,14.162,14.1583,14.192,14.0782,13.9925,14.1521,14.0951,14.2329,14.3363,14.2199,14.2802,14.3012,124.925,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.074654,0.066372,0.068981,0.067354,0.064009,0.069518,0.065807,0.068037,0.084919,0.069665,0.065252,0.066016,0.069983,0.08579,0.065949,0.068584,0.086307,0.067508,0.066134,0.064008,0.067047,0.066314,0.088297,0.066726,0.169121,0.069507,0.067561,0.064815,0.065854,0.071374,0.065594,0.066276,0.066852,0.067168,0.153043,0.06746,0.066884,0.069124,0.063767,0.064811,0.067637,0.160292,0.163047,0.066157,0.145888,0.068218,0.158565,0.152297,0.077458,0.065446,0.06946,0.065579,0.066579,0.067575,0.067873,0.067218,0.066669,0.068542,0.089167,0.157672,0.07026,0.088549,0.087434,0.161703,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.074897,0.066564,0.069183,0.067543,0.064226,0.069719,0.066021,0.068295,0.085386,0.069855,0.065432,0.066204,0.070255,0.086215,0.066184,0.068783,0.086644,0.06771,0.066307,0.06422,0.067234,0.066715,0.088615,0.066931,0.171346,0.069762,0.067756,0.065067,0.066035,0.071589,0.065819,0.066548,0.067049,0.067412,0.155543,0.067691,0.067061,0.069297,0.063967,0.065062,0.067821,0.162442,0.165144,0.066366,0.147838,0.068416,0.160822,0.154268,0.07777,0.065626,0.069669,0.065864,0.06679,0.067781,0.068098,0.067433,0.066875,0.068755,0.089578,0.159895,0.070452,0.088967,0.087782,0.163817,
Transpose (Finished All2All),13.6506,13.8344,13.9742,13.8712,13.856,13.9311,13.9697,14.0232,14.1457,13.9424,13.8595,13.9259,13.9727,14.1311,73.6924,73.6656,14.1812,13.9521,14.0262,14.019,14.0637,14.0875,14.0959,13.9841,80.7017,14.0718,14.0538,14.0938,80.8363,14.0892,80.822,80.8018,15.7059,14.4705,14.5749,14.2613,13.6611,15.7447,123.524,14.1358,13.8178,14.1951,86.6376,13.8233,124.808,13.8399,124.825,124.842,13.9363,13.8408,14.0051,14.0232,14.0196,14.0403,13.939,13.8588,14.0088,13.9654,14.0954,14.2012,14.0896,14.1376,14.1548,124.777,
Transpose (Unpacking),13.6511,13.8351,13.9749,13.8716,13.8566,13.9317,13.9721,14.0237,14.1462,13.9429,13.86,13.9265,13.9734,14.1319,73.6928,73.6661,14.1818,13.9525,14.0267,14.0195,14.0642,14.088,14.0966,13.9846,80.7024,14.0725,14.0543,14.0944,80.837,14.0899,80.8224,80.8023,15.7082,14.4713,14.5753,14.2618,13.6618,15.7471,123.526,14.1364,13.8185,14.1957,86.638,13.8242,124.809,13.8402,124.826,124.843,13.9374,13.8412,14.0056,14.0238,14.0201,14.0408,13.9397,13.8594,14.0093,13.966,14.0961,14.2017,14.0903,14.1381,14.1554,124.778,
1D FFT X-Direction,0.074232,0.066131,0.068638,0.067031,0.063755,0.069188,0.065536,0.067695,0.084357,0.069366,0.065023,0.065717,0.069559,0.085204,0.065601,0.068302,0.085766,0.067229,0.065852,0.063766,0.06675,0.066074,0.087557,0.066464,0.168758,0.069123,0.067295,0.064506,0.065564,0.071062,0.065238,0.065929,0.066581,0.066805,0.152651,0.06719,0.066223,0.068836,0.06351,0.064428,0.067365,0.159801,0.162573,0.065887,0.14546,0.067908,0.157943,0.15184,0.076937,0.065171,0.069178,0.065294,0.066324,0.067262,0.067561,0.066968,0.066427,0.068268,0.088566,0.157264,0.069907,0.088099,0.087015,0.160996,
Run complete,13.7858,13.9668,14.1095,14.0036,14.0035,14.0759,14.1104,14.1589,14.2786,14.0803,13.9896,14.064,14.1175,14.2642,73.8239,73.7988,14.3245,14.087,14.1584,14.1581,14.2095,14.213,14.2341,14.1203,80.8273,14.2119,14.1993,14.2356,80.9778,14.2303,80.9597,80.9353,15.868,14.6081,14.7169,14.3929,13.7885,15.9082,123.682,14.275,13.9502,14.3423,86.7796,13.9635,124.945,13.9816,124.963,124.972,14.0806,13.9719,14.1476,14.1622,14.1585,14.1922,14.0785,13.9926,14.1523,14.0953,14.2331,14.3365,14.2202,14.2804,14.3016,124.925,

