,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
Transpose (Finished All2All),1197.57,1197.76,1205.85,1202.99,1204.57,1205.86,1201.19,1203.28,1205.94,1200.94,1207.06,1206.66,1205.36,1203.66,1204.85,1207.06,1228.08,1228.88,1215.68,1215.12,1221.26,1228.54,1228.89,1221.38,1199.61,1211.91,1198.23,1219.43,1208.8,1216.92,1218.78,1219.44,1172.56,1186.27,1183.76,1184.44,1167.78,1167.52,1186.29,1167.17,1174.14,1175,1160.14,1161.66,1174.91,1174.98,1173.43,1173.13,
Transpose (Unpacking),1431.19,1431.27,1437.59,1434.7,1436.9,1438.15,1433.38,1435.42,1435.45,1430.4,1440.75,1440.35,1437.86,1436.11,1437.05,1439.26,1461.43,1462.15,1449.35,1448.73,1447.89,1455.15,1455.43,1447.87,1421.3,1433.56,1411.31,1432.53,1434.95,1443.05,1452.47,1453.03,1387.85,1401.58,1412.25,1412.89,1396.19,1395.91,1395.81,1376.63,1402.06,1402.88,1387.38,1388.79,1403.39,1403.42,1401.66,1401.21,
1D FFT X-Direction,5.47729,5.48729,5.4137,5.4689,5.44776,5.39855,5.46953,5.44115,5.37625,5.50352,5.49234,5.41701,5.48578,5.44164,5.43302,5.4766,5.40001,5.53714,5.5223,5.42037,5.53636,5.44612,5.42708,5.41729,5.47231,5.46541,5.44266,5.44666,5.35363,5.43555,5.43849,5.43521,5.08459,5.15897,5.04183,5.05337,5.09386,5.16037,5.01425,5.05316,5.06474,5.11979,5.03213,5.05771,5.0208,5.0483,5.06762,5.01842,
Run complete,1505.4,1505.66,1511.94,1508.94,1510.86,1512.02,1507.78,1509.73,1509.4,1504.88,1514.9,1514.79,1512.29,1510.28,1511.22,1513.57,1535.3,1535.66,1523.41,1522.93,1522.25,1529.77,1529.54,1522.1,1495.45,1507.54,1485.32,1506.8,1509.34,1517.39,1526.62,1527.28,1455.8,1469.36,1479.82,1480.01,1463.65,1463.47,1463.8,1444.41,1469.86,1470.27,1454.65,1456.02,1471.1,1471.2,1468.83,1468.54,

init,2045.15,2068.55,2045.33,2070.32,2045.01,2011.04,2009.83,2047.92,1999.7,2000.37,1999.55,1999.3,1999.28,2038.62,1998.34,2041.34,1989.01,1993.84,1989.87,1989.27,2015.62,2018.02,2015.3,2021.39,2014.81,2013.79,2027.33,2018.89,2015.89,2015.89,2013.68,1987.36,2008.37,2011.76,1978.2,2011.78,1972.17,1973.5,1972.54,1972.36,1966.62,1995.72,1960.16,1961.1,1959.45,1958.32,1957.73,1958.08,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1503.18,1511.9,1503.02,1514.11,1524.56,1524.97,1522.83,1521.63,1501.51,1487.26,1502.72,1493.86,1515.42,1515.6,1510.34,1513.15,1493.99,1509.2,1500.64,1508.9,1515.87,1503.04,1525.88,1526.75,1494.93,1479.43,1497.39,1484.89,1511.71,1511.69,1503.98,1506.29,1449.23,1453.69,1456.03,1446.49,1457.9,1460.69,1460.58,1458.74,1442.97,1439.42,1434.28,1439.98,1445.95,1444.2,1442.16,1437.11,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),225.104,225.117,225.043,225.056,225.12,225.055,225,225.07,225.12,225.127,225.014,225.08,225.067,225.048,224.932,225.021,225.027,224.885,225.124,225.133,224.997,224.846,224.999,225.094,225.03,224.943,224.967,225,225.123,225.081,225.019,224.818,219.505,219.578,219.58,219.597,219.498,219.516,219.51,219.552,219.503,219.532,219.525,219.546,219.536,219.507,219.537,219.485,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),225.104,225.118,225.045,225.057,225.121,225.058,225.003,225.072,225.121,225.127,225.014,225.081,225.068,225.049,224.933,225.021,225.027,224.886,225.125,225.133,224.998,224.846,224.999,225.094,225.031,224.944,224.971,225.001,225.124,225.081,225.02,224.818,219.505,219.579,219.58,219.597,219.499,219.517,219.51,219.552,219.504,219.533,219.525,219.547,219.537,219.508,219.538,219.485,
Transpose (Finished All2All),1203.65,1212.22,1205.54,1216.6,1216.99,1216.97,1216.52,1214.67,1206.46,1192.59,1203.19,1194.47,1207.14,1207.43,1204.47,1207.41,1201.75,1217.67,1200.25,1208.22,1219.59,1207.37,1218.54,1219.59,1201.96,1186.61,1201,1188.66,1203.03,1203.03,1197.81,1200.21,1156.94,1160.9,1167.66,1158.79,1164.41,1167.42,1167.63,1164.82,1150.66,1147.01,1143.71,1149.67,1150.66,1149.36,1150.63,1145.93,
Transpose (Unpacking),1428.84,1437.33,1428.98,1440.06,1450.53,1450.45,1448.89,1447.02,1427.08,1413.08,1428.55,1419.78,1441.07,1441.35,1435.98,1438.88,1419.82,1435.72,1426.51,1434.45,1441.25,1428.91,1451.56,1452.62,1420.52,1405.05,1423.01,1410.58,1437.28,1437.27,1429.74,1432.04,1382.06,1385.97,1387.87,1378.92,1390.09,1393.09,1393.55,1390.71,1375.72,1372.01,1366.48,1372.34,1377.89,1376.54,1374.46,1369.61,
1D FFT X-Direction,5.48195,5.49699,5.41905,5.4334,5.53761,5.46271,5.40358,5.47827,5.5071,5.51336,5.46899,5.53615,5.46645,5.44815,5.40628,5.49609,5.54282,5.39898,5.51379,5.52311,5.50156,5.35013,5.44578,5.54935,5.49296,5.40473,5.3755,5.41847,5.5241,5.48601,5.57974,5.37637,5.02235,5.09216,5.06331,5.07901,5.02277,5.04173,5.02569,5.07008,5.00294,5.03386,5.02415,5.04605,5.05035,5.02127,5.06611,5.01208,
Run complete,1503.18,1511.9,1503.02,1514.12,1524.56,1524.97,1522.83,1521.63,1501.51,1487.26,1502.72,1493.86,1515.42,1515.6,1510.34,1513.15,1494,1509.2,1500.64,1508.9,1515.87,1503.04,1525.88,1526.75,1494.93,1479.43,1497.39,1484.89,1511.71,1511.69,1503.98,1506.29,1449.23,1453.69,1456.03,1446.49,1457.9,1460.69,1460.58,1458.74,1442.97,1439.42,1434.28,1439.98,1445.95,1444.2,1442.16,1437.11,

init,2045.15,2068.55,2045.33,2070.32,2045.01,2011.04,2009.83,2047.92,1999.7,2000.37,1999.55,1999.3,1999.28,2038.62,1998.34,2041.34,1989.01,1993.84,1989.87,1989.27,2015.62,2018.02,2015.3,2021.39,2014.81,2013.79,2027.33,2018.89,2015.89,2015.89,2013.68,1987.36,2008.37,2011.76,1978.2,2011.78,1972.17,1973.5,1972.54,1972.36,1966.62,1995.72,1960.16,1961.1,1959.45,1958.32,1957.73,1958.08,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1537.2,1537.83,1542.86,1540.53,1543.76,1542.73,1544.13,1544.1,1504.13,1501.45,1503.81,1496.62,1510.96,1509.46,1510.24,1508.57,1527.01,1523.72,1528.19,1526.85,1525.77,1522.99,1525.62,1521.61,1498.26,1509.68,1502.21,1509.16,1509.31,1496.71,1518.17,1519.9,1460.78,1468.7,1471.04,1472.45,1475.45,1475.64,1470.05,1465.12,1469.98,1469.56,1466.3,1469.75,1475.24,1474.7,1474.11,1472.08,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),225.012,224.982,225.039,225.003,225.102,225.09,224.958,225.002,225.061,224.987,225.077,225.037,225.065,225.06,225.059,225.015,224.936,224.965,224.987,225.058,224.071,225.062,225.122,225.084,224.987,224.886,225.093,225.092,224.998,225.012,225.108,225.1,219.515,219.554,219.493,219.419,219.498,219.453,219.534,219.473,219.526,219.578,219.558,219.559,219.441,219.53,219.527,219.582,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),225.013,224.983,225.039,225.003,225.102,225.09,224.959,225.002,225.061,224.988,225.077,225.038,225.065,225.061,225.062,225.015,224.94,224.966,224.987,225.059,224.071,225.067,225.123,225.084,224.988,224.886,225.094,225.092,225,225.013,225.108,225.101,219.515,219.554,219.493,219.42,219.499,219.456,219.534,219.474,219.526,219.579,219.562,219.562,219.444,219.533,219.53,219.585,
Transpose (Finished All2All),1230.11,1231.08,1236.88,1234.17,1236.87,1235.99,1235.69,1235.63,1197.5,1195.28,1202.6,1195.44,1203.62,1202.59,1203.6,1201.74,1221.16,1218.83,1221.11,1219.7,1220.01,1217.51,1221.16,1217.35,1201.48,1212.87,1200.56,1207.5,1213.37,1201,1211.44,1213.37,1171.95,1179.52,1175.09,1176.11,1179.52,1179.25,1177.28,1173.3,1173.77,1173.67,1173.66,1177.29,1180.08,1179.34,1180.07,1178.1,
Transpose (Unpacking),1462.93,1463.8,1468.78,1466.01,1469.53,1468.58,1469.85,1469.76,1429.83,1427.57,1429.49,1422.32,1436.81,1435.74,1436.14,1434.26,1452.86,1450.45,1453.95,1452.49,1451.44,1448.87,1451.43,1447.57,1424.05,1435.41,1428.06,1434.96,1435.19,1422.75,1443.83,1445.67,1393.38,1400.95,1403.22,1404.23,1407.95,1407.66,1402.02,1397.98,1402.41,1402.25,1398.78,1402.33,1407.87,1407.09,1406.64,1404.53,
1D FFT X-Direction,5.42134,5.39509,5.43603,5.39535,5.50362,5.49131,5.36754,5.41124,5.49666,5.42979,5.48437,5.44562,5.45817,5.44802,5.4972,5.46644,5.34491,5.39541,5.44632,5.5198,5.44643,6.39484,5.5317,5.48544,5.45674,5.36479,5.47605,5.47463,5.39679,5.42243,5.48802,5.47786,5.01562,5.05572,5.03397,4.97053,5.06283,4.98299,5.08807,5.02946,5.06136,5.11597,5.03378,5.03745,4.99494,5.07673,5.03109,5.0819,
Run complete,1537.2,1537.83,1542.86,1540.53,1543.76,1542.73,1544.13,1544.1,1504.13,1501.45,1503.82,1496.62,1510.96,1509.46,1510.24,1508.57,1527.01,1523.72,1528.19,1526.85,1525.77,1522.99,1525.62,1521.61,1498.26,1509.68,1502.21,1509.16,1509.31,1496.71,1518.17,1519.9,1460.78,1468.7,1471.04,1472.45,1475.45,1475.65,1470.05,1465.12,1469.98,1469.56,1466.3,1469.75,1475.24,1474.7,1474.11,1472.08,

init,2045.15,2068.55,2045.33,2070.32,2045.01,2011.04,2009.83,2047.92,1999.7,2000.37,1999.55,1999.3,1999.28,2038.62,1998.34,2041.34,1989.01,1993.84,1989.87,1989.27,2015.62,2018.02,2015.3,2021.39,2014.81,2013.79,2027.33,2018.89,2015.89,2015.89,2013.68,1987.36,2008.37,2011.76,1978.2,2011.78,1972.17,1973.5,1972.54,1972.36,1966.62,1995.72,1960.16,1961.1,1959.45,1958.32,1957.73,1958.08,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1510.75,1510.74,1513.77,1514.29,1511.82,1512.77,1510.01,1508.44,1504.27,1496.89,1504.52,1502.38,1510.63,1510.06,1508.21,1505.99,1519.48,1524.24,1522.8,1523.29,1526.36,1523.91,1526.92,1523.46,1504.67,1505.08,1511.08,1509.82,1499.24,1503.87,1512.25,1512,1469.04,1473.08,1474.81,1468.91,1477.25,1478.88,1480.66,1480.6,1444.96,1439.11,1444.78,1448.33,1453.56,1454.25,1453.76,1452.98,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),224.882,224.769,225.034,225.067,225.085,225.034,225.096,225.134,225.04,225,224.918,225.018,225.043,225.076,225.071,225.071,225.04,225.036,225.071,224.9,225.089,224.996,225.018,225.098,225.027,224.945,224.741,224.915,224.987,225.023,225.013,225.041,219.566,219.612,219.586,219.542,219.491,219.574,219.545,219.488,219.581,219.583,219.609,219.6,219.52,219.431,219.559,219.533,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),224.882,224.769,225.035,225.069,225.085,225.035,225.097,225.134,225.042,225.001,224.918,225.019,225.044,225.077,225.072,225.072,225.041,225.04,225.072,224.901,225.09,224.996,225.018,225.099,225.028,224.946,224.743,224.916,224.987,225.024,225.014,225.041,219.566,219.613,219.589,219.543,219.491,219.575,219.546,219.489,219.581,219.583,219.609,219.601,219.521,219.431,219.559,219.533,
Transpose (Finished All2All),1202.78,1203.22,1205.72,1206.52,1205.12,1206.54,1203.52,1201.93,1202.8,1195.54,1197.91,1195.93,1202.81,1202.18,1201.8,1199.58,1216.55,1222.13,1215.15,1216.33,1220.45,1218.12,1222.14,1218.6,1197.14,1198.08,1203.66,1202.49,1195.63,1200.64,1203.95,1203.95,1176.01,1180.18,1184.26,1178.06,1182.74,1184.1,1184.24,1183.99,1155.22,1148.98,1152.16,1155.9,1157.8,1157.8,1157.8,1157.36,
Transpose (Unpacking),1436.34,1436.67,1439.56,1440.33,1437.39,1438.72,1436.15,1434.53,1430.06,1422.71,1430.03,1428.02,1436.38,1435.72,1433.99,1431.76,1445.08,1450.59,1448.27,1449.39,1452.03,1449.65,1452.66,1449.1,1430.26,1431.12,1436.93,1435.69,1424.88,1429.87,1438.2,1438.11,1400.92,1405.03,1407.16,1400.9,1410.08,1411.42,1412.71,1412.44,1377.7,1371.4,1377.16,1380.81,1386.3,1386.25,1385.89,1385.3,
1D FFT X-Direction,5.53307,5.4251,5.44384,5.46559,5.50009,5.45031,5.48296,5.52097,5.44689,5.41968,5.39402,5.49323,5.46652,5.50243,5.45144,5.45491,5.41769,5.40594,5.60206,5.43228,5.55122,5.45514,5.44916,5.52967,5.50949,5.41822,5.30133,5.48366,5.39921,5.43667,5.42579,5.45438,5.07012,5.1071,5.05986,5.01621,5.02732,5.10406,5.08819,5.04224,5.05377,5.05583,5.0688,5.05985,5.08604,4.99665,5.05656,5.02983,
Run complete,1510.75,1510.74,1513.77,1514.29,1511.82,1512.77,1510.01,1508.44,1504.27,1496.89,1504.52,1502.38,1510.63,1510.06,1508.21,1505.99,1519.48,1524.24,1522.8,1523.29,1526.36,1523.91,1526.92,1523.46,1504.67,1505.08,1511.08,1509.82,1499.24,1503.87,1512.25,1512,1469.04,1473.09,1474.81,1468.91,1477.25,1478.88,1480.66,1480.6,1444.96,1439.11,1444.78,1448.33,1453.56,1454.25,1453.76,1452.98,

init,2045.15,2068.55,2045.33,2070.32,2045.01,2011.04,2009.83,2047.92,1999.7,2000.37,1999.55,1999.3,1999.28,2038.62,1998.34,2041.34,1989.01,1993.84,1989.87,1989.27,2015.62,2018.02,2015.3,2021.39,2014.81,2013.79,2027.33,2018.89,2015.89,2015.89,2013.68,1987.36,2008.37,2011.76,1978.2,2011.78,1972.17,1973.5,1972.54,1972.36,1966.62,1995.72,1960.16,1961.1,1959.45,1958.32,1957.73,1958.08,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1514.9,1520.29,1521.38,1520.36,1525.34,1526.64,1527.94,1527.34,1537.81,1540.27,1540.56,1537.57,1545.06,1544.9,1541.99,1540.23,1543.28,1542.9,1526.53,1520.98,1509.73,1526.8,1535.01,1538.85,1521.17,1518.33,1518.55,1520.82,1522.05,1519.63,1520.84,1521.69,1447.74,1457.47,1446.71,1456.93,1453.72,1460.74,1465.21,1463.06,1447.5,1445.11,1447.86,1449.54,1454.24,1453.45,1453.99,1453.68,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),225.049,224.988,224.997,224.957,225.009,224.947,224.94,224.991,225.018,225.069,225.041,224.973,225.118,225.106,224.95,225.087,225.077,225.068,224.864,224.971,225.119,225.109,225.085,225.092,225.068,224.963,224.832,224.976,225.092,225.106,225.046,224.997,219.519,219.489,219.509,219.422,219.534,219.539,219.47,219.528,219.5,219.558,219.555,219.581,219.605,219.635,219.478,219.536,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
