,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
Transpose (Finished All2All),4.34487,4.51742,4.29614,4.58787,4.31104,4.62312,4.3836,4.48993,4.487,4.30504,4.29493,4.44675,4.43618,4.44582,4.46921,4.48941,4.17323,4.11506,4.182,4.174,4.18415,4.04436,4.18274,4.1814,4.18225,4.16699,4.18053,4.10176,4.07837,4.11858,4.17149,4.15841,4.21392,4.19824,4.23512,4.19292,4.19104,4.17743,4.24317,4.15856,4.1915,4.08893,4.17458,4.20277,4.02361,4.17401,4.17412,4.14542,
Transpose (Unpacking),4.34519,4.51786,4.29652,4.58826,4.31141,4.62352,4.38427,4.49084,4.48741,4.30546,4.29526,4.44713,4.4367,4.44632,4.46969,4.48995,4.17364,4.1154,4.1824,4.17434,4.18456,4.0448,4.1832,4.18201,4.1827,4.16781,4.18119,4.10221,4.07889,4.11908,4.17213,4.15874,4.21431,4.19876,4.23543,4.19332,4.19137,4.17806,4.24362,4.15888,4.19199,4.08924,4.17505,4.2032,4.02413,4.17465,4.17478,4.14577,
1D FFT X-Direction,0.026245,0.029025,0.026447,0.02615,0.026372,0.028368,0.02632,0.027717,0.025652,0.026541,0.026318,0.02654,0.026568,0.026328,0.028724,0.027297,0.023998,0.02443,0.024099,0.022974,0.024118,0.024282,0.023827,0.024034,0.023371,0.022941,0.023657,0.023883,0.024071,0.024161,0.023543,0.023488,0.023076,0.024562,0.02429,0.022471,0.022704,0.024298,0.027222,0.024025,0.022733,0.023409,0.023095,0.02364,0.023663,0.025759,0.023701,0.023593,
Run complete,4.43405,4.61322,4.38857,4.68073,4.40327,4.72257,4.47726,4.58614,4.57759,4.39595,4.38746,4.5391,4.5285,4.53966,4.56352,4.58383,4.23602,4.17784,4.24315,4.23669,4.24574,4.10757,4.24324,4.24528,4.24445,4.22868,4.24449,4.25733,4.14187,4.18034,4.23333,4.21992,4.27395,4.25945,4.29539,4.25376,4.25081,4.23813,4.30652,4.22037,4.2548,4.15138,4.23593,4.26538,4.08631,4.23755,4.23749,4.20647,

init,426.558,418.584,421.251,418.3,387.449,402.587,382.161,394.592,420.117,419.966,467.39,448.545,458.891,460.759,450.659,444.325,413.635,435.522,432.408,408.249,420.941,422.403,419.302,424.455,421.469,420.657,418.965,413.722,392.593,396.557,381.376,402.196,422.254,427.502,420.742,432.896,408.662,413.253,417.38,404.029,403.569,416.796,411.229,389.681,430.793,409.804,405.368,410.86,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.66548,4.57259,4.73996,4.67145,4.42161,4.65694,4.39049,4.73684,4.48394,4.42467,4.50091,4.49348,4.50545,4.50554,4.62341,4.51351,4.20696,4.26169,4.25684,4.26349,4.21562,4.19775,4.26141,4.25773,4.23538,4.18846,4.19455,4.19511,4.20086,4.21199,4.26522,4.26039,4.23576,4.17229,4.23657,4.23901,4.1635,4.19204,4.23544,4.23887,4.20585,4.08235,4.21544,4.24459,4.14259,4.18445,4.18481,4.17801,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.208027,0.21998,0.191923,0.192376,0.197927,0.221309,0.197196,0.281289,0.191477,0.193811,0.191212,0.196121,0.198067,0.193071,0.21683,0.206798,0.189805,0.189624,0.195583,0.187135,0.195188,0.191454,0.198756,0.198159,0.193852,0.185961,0.190975,0.192108,0.186321,0.192418,0.198155,0.187714,0.193674,0.193737,0.193458,0.191653,0.190529,0.200769,0.206454,0.194509,0.18473,0.184452,0.1899,0.187016,0.187832,0.19343,0.189498,0.194509,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.208409,0.22021,0.192199,0.192631,0.198167,0.221524,0.1974,0.281645,0.191759,0.194075,0.191424,0.196342,0.198291,0.193346,0.217036,0.206997,0.190081,0.189802,0.195804,0.187344,0.195394,0.191657,0.198996,0.198396,0.194019,0.186185,0.19125,0.192347,0.186617,0.192603,0.198387,0.187939,0.193877,0.19394,0.193655,0.191887,0.190816,0.200973,0.206687,0.194693,0.184962,0.184679,0.190149,0.187225,0.188044,0.193607,0.189771,0.194765,
Transpose (Finished All2All),4.57383,4.47462,4.64723,4.57882,4.32808,4.55884,4.29545,4.64198,4.39361,4.33478,4.40689,4.39953,4.41292,4.41227,4.52463,4.4168,4.14378,4.19866,4.19461,4.1992,4.15245,4.13301,4.19962,4.19594,4.17514,4.1257,4.13271,4.13296,4.13913,4.15022,4.20214,4.19839,4.17552,4.11081,4.17438,4.17624,4.10148,4.13092,4.1704,4.17818,4.14372,4.01937,4.15302,4.18226,4.0805,4.12049,4.12335,4.11626,
Transpose (Unpacking),4.57436,4.47499,4.6476,4.57922,4.32855,4.55924,4.29597,4.64263,4.39413,4.33546,4.40758,4.39989,4.41337,4.41298,4.52505,4.41762,4.14419,4.19905,4.19507,4.19959,4.15304,4.13356,4.20007,4.1964,4.17556,4.12621,4.13316,4.13335,4.13985,4.15076,4.20253,4.19876,4.17596,4.11147,4.17485,4.17663,4.10191,4.13127,4.17102,4.1787,4.1441,4.01982,4.15336,4.18267,4.0809,4.12113,4.12372,4.11667,
1D FFT X-Direction,0.037033,0.031832,0.027872,0.029618,0.032445,0.032957,0.031347,0.029997,0.026057,0.027039,0.028527,0.027183,0.028756,0.027115,0.029359,0.029486,0.024495,0.025382,0.02467,0.023764,0.026035,0.023415,0.025039,0.026287,0.023588,0.024715,0.02645,0.024143,0.024271,0.025807,0.024415,0.024371,0.024656,0.024664,0.02426,0.024077,0.02439,0.024383,0.025111,0.024259,0.025158,0.023273,0.025969,0.023731,0.023641,0.025306,0.024508,0.024226,
Run complete,4.66576,4.57279,4.74019,4.67166,4.42182,4.65715,4.3907,4.73712,4.4841,4.4249,4.50112,4.49371,4.50567,4.50571,4.62359,4.51372,4.20716,4.26195,4.25707,4.26372,4.21581,4.19797,4.2616,4.25792,4.23553,4.18868,4.19478,4.19532,4.20105,4.21215,4.2654,4.26052,4.23596,4.1725,4.23681,4.2392,4.16371,4.19222,4.23567,4.23906,4.20606,4.08256,4.21561,4.24477,4.14276,4.18467,4.18497,4.17823,

init,426.558,418.584,421.251,418.3,387.449,402.587,382.161,394.592,420.117,419.966,467.39,448.545,458.891,460.759,450.659,444.325,413.635,435.522,432.408,408.249,420.941,422.403,419.302,424.455,421.469,420.657,418.965,413.722,392.593,396.557,381.376,402.196,422.254,427.502,420.742,432.896,408.662,413.253,417.38,404.029,403.569,416.796,411.229,389.681,430.793,409.804,405.368,410.86,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.45926,4.53513,4.54969,4.58656,4.42873,4.59469,4.46842,4.4782,4.42944,4.46128,4.57879,4.50896,4.51236,4.46816,4.57851,4.51658,4.07979,4.12988,4.2416,4.18475,4.13844,4.09269,4.24341,4.24236,4.27824,4.14025,4.22508,4.13322,4.20725,4.27315,4.27845,4.23366,4.07984,4.27025,4.27734,4.28108,4.05219,4.25548,4.25222,4.24845,4.25787,4.27891,4.13953,4.26854,4.12588,4.14014,4.26466,4.236,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.211539,0.215059,0.195378,0.188628,0.1952,0.215978,0.192078,0.207378,0.192054,0.197151,0.193966,0.193288,0.21877,0.218712,0.23541,0.223571,0.192397,0.191518,0.192765,0.182302,0.198332,0.197246,0.197683,0.196483,0.193061,0.184864,0.19607,0.188717,0.188147,0.189132,0.185074,0.184361,0.190395,0.194464,0.187288,0.187982,0.191994,0.192757,0.202531,0.195419,0.195146,0.188492,0.191651,0.186738,0.18649,0.197043,0.19372,0.190603,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.211906,0.215305,0.195582,0.188874,0.19542,0.216195,0.192296,0.207582,0.192334,0.197367,0.194306,0.193524,0.218978,0.218897,0.235629,0.223812,0.192625,0.191777,0.192975,0.18253,0.198568,0.197492,0.197885,0.196708,0.193233,0.185112,0.196367,0.188959,0.188366,0.189343,0.185298,0.184541,0.190575,0.194641,0.187554,0.188154,0.192284,0.192964,0.202748,0.195614,0.195408,0.188679,0.191834,0.186957,0.186691,0.197238,0.193985,0.190789,
Transpose (Finished All2All),4.3658,4.43659,4.45718,4.49646,4.33464,4.49537,4.37779,4.38327,4.33802,4.36982,4.48697,4.41891,4.42168,4.37335,4.48472,4.4209,4.01587,4.06732,4.1791,4.12169,4.07731,4.03008,4.18035,4.18024,4.21398,4.07635,4.16338,4.07012,4.14602,4.20928,4.21491,4.17243,4.01714,4.20873,4.2163,4.22139,3.98985,4.1931,4.18614,4.18567,4.19529,4.21627,4.0736,4.20501,4.06194,4.07152,4.20338,4.17367,
Transpose (Unpacking),4.36674,4.43715,4.45756,4.49697,4.33508,4.49571,4.37832,4.38409,4.33852,4.37022,4.48729,4.4193,4.42209,4.37384,4.48527,4.42155,4.01631,4.06769,4.1796,4.12221,4.07768,4.0306,4.1808,4.18056,4.21445,4.07712,4.16383,4.07059,4.14652,4.20978,4.21531,4.17288,4.0176,4.20931,4.21666,4.22181,3.99084,4.19364,4.18667,4.18627,4.19571,4.2169,4.07392,4.20556,4.0623,4.07219,4.20377,4.17412,
1D FFT X-Direction,0.034773,0.027679,0.028691,0.02587,0.0271,0.028867,0.026601,0.028952,0.026044,0.025847,0.026559,0.026341,0.027432,0.026675,0.029496,0.028059,0.024119,0.024852,0.024279,0.02317,0.024797,0.023709,0.024101,0.02396,0.024948,0.02441,0.02329,0.023582,0.024879,0.024355,0.023542,0.02358,0.023993,0.024188,0.024691,0.023771,0.024725,0.024973,0.025128,0.02414,0.024176,0.023227,0.024393,0.023449,0.022171,0.025896,0.023193,0.024029,
Run complete,4.45951,4.53534,4.54988,4.58677,4.42891,4.59489,4.46862,4.47842,4.42963,4.46149,4.57899,4.50918,4.51253,4.46836,4.57869,4.51678,4.07998,4.13007,4.24181,4.18497,4.13885,4.09289,4.24357,4.24259,4.27839,4.14047,4.22526,4.13342,4.20745,4.2733,4.27863,4.23383,4.08,4.27071,4.27753,4.28126,4.05241,4.25566,4.25247,4.24864,4.25812,4.27909,4.13972,4.26875,4.1261,4.14037,4.26486,4.23615,

init,426.558,418.584,421.251,418.3,387.449,402.587,382.161,394.592,420.117,419.966,467.39,448.545,458.891,460.759,450.659,444.325,413.635,435.522,432.408,408.249,420.941,422.403,419.302,424.455,421.469,420.657,418.965,413.722,392.593,396.557,381.376,402.196,422.254,427.502,420.742,432.896,408.662,413.253,417.38,404.029,403.569,416.796,411.229,389.681,430.793,409.804,405.368,410.86,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.41064,4.4134,4.3862,4.40153,4.40548,4.44599,4.38784,4.40971,4.38788,4.40349,4.39955,4.39786,4.42216,4.39566,4.50737,4.468,4.26317,4.35728,4.37866,4.26528,4.25227,4.26853,4.32004,4.33325,4.37126,4.35069,4.2869,4.2632,4.36764,4.37073,4.33859,4.36553,4.36542,4.1991,4.15622,4.1046,4.04503,4.06153,4.36369,4.23502,4.30445,4.3045,4.28544,4.31055,4.29881,4.37249,4.3406,4.3091,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.2057,0.213642,0.192388,0.189148,0.189201,0.214981,0.194116,0.201136,0.191843,0.198983,0.188836,0.192692,0.214545,0.208991,0.216679,0.213639,0.191025,0.189909,0.186393,0.183785,0.18435,0.188349,0.190579,0.191945,0.195897,0.187657,0.190547,0.189711,0.195332,0.19467,0.191786,0.195345,0.19021,0.183969,0.180793,0.190386,0.186068,0.188509,0.202349,0.188236,0.192526,0.191649,0.185748,0.185397,0.185168,0.193957,0.192425,0.187795,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.206019,0.213885,0.192592,0.189369,0.189406,0.215187,0.194322,0.201312,0.19203,0.199174,0.189134,0.193226,0.214793,0.209279,0.2169,0.213886,0.191385,0.190094,0.186603,0.184022,0.184606,0.188745,0.190798,0.192135,0.196098,0.187883,0.19078,0.189954,0.195547,0.194855,0.192006,0.195579,0.190453,0.184151,0.180983,0.190616,0.186285,0.18868,0.202577,0.188391,0.192808,0.191916,0.185907,0.185627,0.185431,0.194131,0.192574,0.187979,
Transpose (Finished All2All),4.31715,4.31487,4.29417,4.30678,4.31198,4.34716,4.29305,4.30945,4.29315,4.3122,4.30632,4.30522,4.32952,4.30287,4.40926,4.37034,4.20027,4.29499,4.31683,4.20218,4.18878,4.20555,4.25739,4.2713,4.31067,4.29024,4.2242,4.20113,4.30702,4.31031,4.26519,4.30559,4.3024,4.13647,4.09409,4.04198,3.98234,3.99847,4.29839,4.17395,4.24252,4.24269,4.22386,4.24839,4.23958,4.3102,4.2808,4.24813,
Transpose (Unpacking),4.31775,4.31552,4.29456,4.30724,4.31242,4.34752,4.29359,4.31014,4.29381,4.31252,4.30669,4.30561,4.32993,4.30347,4.40971,4.37101,4.20067,4.29543,4.3172,4.20255,4.18918,4.20596,4.25782,4.27171,4.31101,4.2908,4.22448,4.2017,4.3075,4.31075,4.26555,4.30622,4.3028,4.13688,4.09442,4.04261,3.98284,3.99884,4.29891,4.17431,4.24299,4.24308,4.22427,4.2487,4.24008,4.31081,4.28114,4.24869,
1D FFT X-Direction,0.033887,0.027505,0.027225,0.025891,0.025727,0.029134,0.026629,0.028099,0.025924,0.026688,0.026663,0.026109,0.027785,0.026885,0.028508,0.027729,0.024014,0.023842,0.023557,0.023555,0.024754,0.025008,0.024259,0.024758,0.025179,0.024354,0.024389,0.024122,0.024312,0.024731,0.023449,0.023974,0.024038,0.023671,0.024106,0.023338,0.02478,0.02369,0.026054,0.02379,0.024562,0.024801,0.023472,0.023407,0.02251,0.025115,0.022991,0.023426,
Run complete,4.4109,4.41364,4.3864,4.40168,4.40565,4.44621,4.38802,4.4102,4.38806,4.40365,4.39973,4.39804,4.42236,4.39584,4.50757,4.46819,4.26335,4.35744,4.37886,4.26548,4.25242,4.26896,4.3202,4.33344,4.37145,4.35088,4.28709,4.26343,4.36785,4.37091,4.33876,4.36568,4.36562,4.19928,4.15638,4.10479,4.04525,4.0617,4.3639,4.23516,4.30462,4.30472,4.28562,4.31072,4.299,4.37281,4.34079,4.30928,

init,426.558,418.584,421.251,418.3,387.449,402.587,382.161,394.592,420.117,419.966,467.39,448.545,458.891,460.759,450.659,444.325,413.635,435.522,432.408,408.249,420.941,422.403,419.302,424.455,421.469,420.657,418.965,413.722,392.593,396.557,381.376,402.196,422.254,427.502,420.742,432.896,408.662,413.253,417.38,404.029,403.569,416.796,411.229,389.681,430.793,409.804,405.368,410.86,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.76434,4.64338,4.89758,4.83165,4.76075,4.81838,4.84018,4.58483,4.56739,4.69636,4.67707,4.63431,4.70764,4.67165,4.76703,4.6982,4.60256,4.24152,4.23737,4.60178,4.11602,4.20537,4.59345,4.25124,4.58121,4.1426,4.21916,4.05378,4.13599,4.15523,4.19204,4.20019,4.3089,4.10887,4.24402,4.3287,4.2674,4.26044,4.61144,4.61021,4.11464,4.15178,4.22583,4.61282,4.14214,4.16589,4.17655,4.16734,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.206346,0.213753,0.189544,0.188235,0.190354,0.21487,0.190178,0.205581,0.190776,0.191741,0.188623,0.189347,0.194818,0.196097,0.214102,0.20546,0.183534,0.184298,0.184917,0.182164,0.183669,0.183321,0.186811,0.183911,0.194522,0.190082,0.181821,0.187355,0.185354,0.18543,0.189747,0.183868,0.184237,0.183246,0.190029,0.18357,0.18662,0.193036,0.199829,0.187755,0.183188,0.181561,0.189239,0.184603,0.180692,0.187547,0.188341,0.189481,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.206784,0.213952,0.189737,0.188437,0.190547,0.215081,0.190357,0.205812,0.190985,0.191965,0.188923,0.189566,0.19501,0.196349,0.214312,0.205646,0.183769,0.184469,0.185124,0.182328,0.183898,0.183515,0.187083,0.184124,0.194746,0.190287,0.182094,0.187574,0.185585,0.185618,0.18996,0.184048,0.184465,0.183412,0.190231,0.183789,0.186841,0.193218,0.200042,0.187999,0.183437,0.181769,0.189422,0.184788,0.180896,0.18775,0.188528,0.189678,
Transpose (Finished All2All),4.66992,4.54401,4.8051,4.73744,4.66329,4.71967,4.74409,4.49122,4.46829,4.60277,4.58474,4.54102,4.61363,4.57602,4.66415,4.60099,4.54095,4.17907,4.17513,4.53908,4.05237,4.14269,4.53178,4.18805,4.51954,4.0816,4.15565,3.99159,4.07433,4.09448,4.12825,4.13727,4.2482,4.04473,4.18352,4.26831,4.20539,4.19795,4.54799,4.54976,4.0515,4.09059,4.16326,4.55082,4.07901,4.10067,4.11596,4.10611,
Transpose (Unpacking),4.67059,4.54477,4.80575,4.73802,4.66374,4.72017,4.74471,4.49176,4.46903,4.60328,4.58536,4.54157,4.61431,4.57661,4.66455,4.60172,4.5413,4.1795,4.17551,4.53941,4.05279,4.14322,4.53227,4.1886,4.52015,4.08204,4.15608,3.99224,4.07498,4.09486,4.12881,4.13765,4.24875,4.04524,4.18402,4.26868,4.2063,4.19831,4.54857,4.55016,4.05187,4.09102,4.1638,4.55113,4.07956,4.10142,4.11629,4.10657,
1D FFT X-Direction,0.035341,0.028189,0.026706,0.026819,0.026234,0.028155,0.027158,0.028215,0.026656,0.026964,0.026892,0.026135,0.027408,0.02662,0.028314,0.027687,0.023503,0.024622,0.024398,0.024098,0.02442,0.024194,0.022788,0.023817,0.02434,0.024634,0.024568,0.023302,0.023694,0.023772,0.024894,0.023928,0.023602,0.024201,0.023953,0.024563,0.024276,0.02353,0.026132,0.02344,0.023799,0.023083,0.023821,0.024658,0.023138,0.025155,0.023863,0.023264,
Run complete,4.76458,4.64358,4.89776,4.83184,4.76094,4.81857,4.84039,4.58508,4.56759,4.69656,4.67726,4.63446,4.70781,4.67188,4.76722,4.69838,4.60277,4.24175,4.23755,4.60199,4.11628,4.20561,4.59363,4.2514,4.58135,4.1428,4.21936,4.054,4.13618,4.15542,4.19222,4.20035,4.30914,4.10909,4.24424,4.32888,4.26758,4.26066,4.61161,4.61037,4.11486,4.15199,4.22601,4.613,4.14236,4.16612,4.17672,4.16753,

init,426.558,418.584,421.251,418.3,387.449,402.587,382.161,394.592,420.117,419.966,467.39,448.545,458.891,460.759,450.659,444.325,413.635,435.522,432.408,408.249,420.941,422.403,419.302,424.455,421.469,420.657,418.965,413.722,392.593,396.557,381.376,402.196,422.254,427.502,420.742,432.896,408.662,413.253,417.38,404.029,403.569,416.796,411.229,389.681,430.793,409.804,405.368,410.86,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.83655,4.82943,4.81431,4.81361,4.8114,4.84664,4.82283,4.75182,4.80784,4.80659,4.74491,4.77684,4.54812,4.60618,4.81991,4.80606,4.93921,4.51943,4.91792,4.93941,4.55918,4.9505,4.91247,4.94341,4.9368,4.95106,4.95816,4.94531,4.49859,4.84862,4.94973,4.93412,4.84189,4.46671,4.92663,4.94566,4.94134,4.94174,4.93582,4.40944,4.7889,4.76313,4.83704,4.9398,4.78621,4.8051,4.94156,4.78,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
