,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
2D FFT Y-Z-Direction,21.0831,21.1042,21.097,21.2127,21.2536,21.2821,21.2991,21.2764,21.157,21.1442,21.1375,21.1881,21.1867,21.212,21.2277,21.2051,21.0459,21.0763,21.0773,21.0849,21.1567,21.1786,21.1517,21.205,21.0757,21.1405,21.1216,21.1481,21.1365,21.1498,21.1948,21.2029,21.0341,21.1187,21.0945,21.117,21.1139,21.0823,21.0981,21.0941,21.0688,21.0924,21.0665,21.1937,21.2112,21.2844,21.2789,21.2709,21.1464,21.1425,21.1446,21.2253,21.2187,21.2397,21.2086,21.1792,21.0633,21.0669,21.0767,21.089,21.1115,21.1679,21.1478,21.1328,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.123574,0.111466,0.111242,0.115386,0.11334,0.114041,0.111256,0.113273,0.115169,0.114952,0.114928,0.111136,0.11256,0.113981,0.111356,0.114958,0.110158,0.10916,0.110007,0.110427,0.113374,0.113678,0.114885,0.110888,0.112218,0.115046,0.113902,0.111477,0.113255,0.115571,0.11603,0.110768,0.112076,0.111563,0.111832,0.113834,0.114104,0.112536,0.115709,0.113515,0.115147,0.111164,0.115531,0.112924,0.113677,0.108717,0.11378,0.11096,0.112738,0.11529,0.115167,0.116458,0.113694,0.116758,0.116349,0.112241,0.110315,0.112112,0.113676,0.112112,0.112184,0.114042,0.11607,0.115794,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.123873,0.111821,0.111563,0.115748,0.113608,0.114367,0.111551,0.113685,0.115393,0.115496,0.115171,0.111354,0.112831,0.114255,0.111557,0.115178,0.110498,0.109548,0.11033,0.110677,0.113724,0.113916,0.115107,0.111095,0.112491,0.115312,0.114194,0.111716,0.113743,0.115838,0.116278,0.111053,0.112409,0.111876,0.112148,0.114261,0.114353,0.112753,0.115958,0.113777,0.115368,0.111605,0.115752,0.113198,0.113889,0.108931,0.114121,0.111184,0.113151,0.115598,0.115462,0.116748,0.113911,0.117,0.116716,0.11246,0.110528,0.112368,0.113979,0.112575,0.112398,0.114277,0.116376,0.116057,
Transpose (Finished All2All),20.5837,20.6043,20.6037,20.7212,20.7536,20.8068,20.8084,20.7987,20.6655,20.6439,20.6422,20.6996,20.7029,20.7297,20.7378,20.7344,20.5627,20.583,20.5894,20.5947,20.6735,20.6724,20.6553,20.7156,20.5852,20.6407,20.6421,20.6504,20.6527,20.6679,20.7148,20.7112,20.5386,20.6172,20.6154,20.6249,20.6264,20.601,20.6103,20.6161,20.5741,20.5813,20.5817,20.7071,20.7118,20.7917,20.7926,20.7768,20.6643,20.6543,20.6548,20.7351,20.7384,20.7344,20.7197,20.7074,20.5834,20.5779,20.5789,20.5986,20.6325,20.6532,20.6607,20.6596,
Transpose (Unpacking),20.8473,20.8584,20.863,20.9712,21.0164,21.0534,21.057,21.0456,20.9226,20.8944,20.8935,20.9487,20.951,20.9726,20.9926,20.9799,20.8126,20.8399,20.8398,20.8529,20.9277,20.9434,20.9072,20.9682,20.8414,20.8953,20.8912,20.901,20.8975,20.9116,20.9638,20.9583,20.7922,20.8687,20.8613,20.8704,20.8711,20.8495,20.8615,20.8634,20.8278,20.8447,20.8367,20.9622,20.962,21.0495,21.0417,21.0329,20.9086,20.9048,20.902,20.9907,20.9824,21.0045,20.9709,20.9466,20.832,20.8297,20.8344,20.8494,20.8812,20.9198,20.9081,20.9019,
1D FFT X-Direction,0.122946,0.111134,0.110883,0.115112,0.112967,0.11374,0.110925,0.112885,0.114868,0.114548,0.114581,0.110875,0.112184,0.113656,0.111045,0.114651,0.10984,0.108831,0.109674,0.110157,0.113095,0.113311,0.114578,0.110575,0.111854,0.114775,0.113568,0.111143,0.112888,0.11525,0.115778,0.110463,0.111738,0.111219,0.111493,0.113528,0.113791,0.112154,0.115449,0.113198,0.114857,0.110821,0.115238,0.112591,0.113345,0.108433,0.113493,0.110677,0.112376,0.114989,0.114791,0.116174,0.113377,0.116367,0.115968,0.111956,0.109979,0.111817,0.113363,0.111792,0.111876,0.113731,0.115774,0.11551,
Run complete,21.0835,21.1044,21.0973,21.213,21.2541,21.2823,21.2994,21.2766,21.1572,21.1444,21.1377,21.1883,21.1869,21.2123,21.2279,21.2053,21.0461,21.0766,21.0776,21.0852,21.1569,21.1788,21.1519,21.2053,21.0759,21.1408,21.1218,21.1483,21.1367,21.1501,21.1951,21.2031,21.0343,21.1191,21.0947,21.1172,21.1142,21.0825,21.0983,21.0942,21.069,21.0927,21.0667,21.1939,21.2114,21.2846,21.2791,21.2712,21.1467,21.1428,21.1448,21.2255,21.2189,21.24,21.2089,21.1794,21.0635,21.0672,21.077,21.0892,21.1117,21.1681,21.148,21.133,

init,407.434,413.384,413.563,410.745,392.897,394.512,387.237,319.28,409.812,384.692,430.922,393.143,403.708,418.391,395.94,369.828,436.173,435.992,443.279,459.655,427.078,413.087,428.328,420.266,398.533,372.073,425.874,428.894,399.396,403.947,403.296,405.819,415.88,422.133,407.225,415.13,395.072,408.033,406.649,414.306,436.445,436.759,440.605,435.911,417.017,433.313,426.48,417.057,410.726,446.242,432.07,412.938,417.617,426.804,418.936,420.043,441.972,444.646,444.357,444.481,424.327,416.716,432.343,422.324,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,20.9352,20.9309,20.9823,21.1282,21.1525,21.1499,21.1354,21.1301,21.0514,21.0449,21.1417,21.1734,21.1576,21.1633,21.1606,21.1004,20.9858,21.0388,21.0582,21.0491,21.0896,21.2219,21.2069,21.2096,21.0957,21.1185,21.14,21.155,21.1558,21.1549,21.1362,21.1144,20.9624,21.0279,21.0268,21.0452,21.0488,21.0365,21.0717,21.1008,21.0108,21.0335,21.0281,21.0514,21.0458,21.117,21.0867,21.0762,20.9825,21.017,21.0016,21.0145,21.0571,21.0831,21.0312,21.075,20.9457,20.986,20.985,21.0048,21.0304,21.0472,21.0472,21.0385,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.122257,0.112428,0.110137,0.113019,0.113625,0.109791,0.112316,0.110729,0.111079,0.112638,0.113631,0.111463,0.108892,0.112545,0.115012,0.114188,0.109825,0.111816,0.108057,0.11326,0.111465,0.115794,0.114609,0.111037,0.113035,0.113722,0.111116,0.112407,0.11244,0.111113,0.110342,0.109063,0.113235,0.111606,0.112058,0.110314,0.109159,0.113779,0.112264,0.109391,0.112419,0.109715,0.111842,0.10912,0.112249,0.112689,0.114375,0.11329,0.19798,0.112958,0.109265,0.111621,0.109857,0.112965,0.114866,0.109595,0.11436,0.113691,0.111163,0.112628,0.110727,0.115293,0.109703,0.114757,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.122624,0.112632,0.110326,0.11325,0.113843,0.109994,0.112544,0.111034,0.111284,0.112834,0.113894,0.111661,0.109158,0.112803,0.115227,0.114375,0.110199,0.112048,0.108269,0.113523,0.111699,0.115993,0.114807,0.111217,0.113236,0.113944,0.111362,0.112657,0.112699,0.111323,0.110518,0.109274,0.113463,0.11181,0.112294,0.110534,0.109356,0.114009,0.112491,0.109585,0.112625,0.109921,0.112016,0.10935,0.11245,0.112949,0.114644,0.113498,0.198296,0.11317,0.109569,0.111843,0.110109,0.113152,0.115062,0.109855,0.114551,0.113908,0.111373,0.112841,0.110904,0.115489,0.109937,0.115391,
Transpose (Finished All2All),20.4393,20.4331,20.4871,20.6378,20.6412,20.6587,20.6594,20.6552,20.5314,20.5572,20.6717,20.6699,20.674,20.6802,20.6792,20.6367,20.5029,20.5529,20.5537,20.5531,20.618,20.7302,20.7317,20.726,20.5921,20.6064,20.6498,20.6479,20.6697,20.6679,20.6546,20.6204,20.4662,20.546,20.5485,20.5654,20.5696,20.5436,20.577,20.6081,20.517,20.5229,20.5463,20.5689,20.5737,20.6092,20.6091,20.5942,20.4778,20.5124,20.5225,20.5202,20.5664,20.5671,20.5329,20.5872,20.4631,20.4919,20.4937,20.526,20.5299,20.533,20.5573,20.5516,
Transpose (Unpacking),20.6999,20.6898,20.7419,20.883,20.8987,20.9143,20.897,20.8984,20.8102,20.81,20.9141,20.9399,20.9188,20.9234,20.9246,20.8725,20.7557,20.8065,20.8205,20.8,20.8555,20.9888,20.9727,20.9721,20.8466,20.8676,20.8996,20.8964,20.9101,20.9265,20.8972,20.8633,20.7136,20.7899,20.7936,20.8121,20.8098,20.8021,20.831,20.8584,20.7689,20.7736,20.7931,20.8126,20.8156,20.8558,20.853,20.8497,20.7404,20.778,20.7657,20.7728,20.8225,20.8338,20.7956,20.8287,20.7144,20.747,20.7385,20.7696,20.7765,20.7999,20.8016,20.7988,
1D FFT X-Direction,0.121845,0.112189,0.109909,0.112728,0.11332,0.10948,0.112002,0.1104,0.110796,0.112282,0.11338,0.111218,0.108593,0.112278,0.114752,0.113969,0.109484,0.111521,0.10774,0.112957,0.111199,0.115483,0.114302,0.110786,0.112777,0.113468,0.110852,0.112126,0.112159,0.110845,0.11009,0.108787,0.112951,0.111295,0.111784,0.110085,0.10892,0.11356,0.111986,0.109172,0.112208,0.109459,0.111581,0.108852,0.111981,0.112435,0.114046,0.113018,0.197727,0.112715,0.108974,0.111368,0.109593,0.112721,0.114502,0.109322,0.114132,0.113394,0.110865,0.112334,0.110447,0.114889,0.109389,0.114524,
Run complete,20.9355,20.9311,20.9825,21.1284,21.1528,21.1501,21.1356,21.1303,21.0517,21.0451,21.1419,21.1736,21.1578,21.1636,21.1608,21.1006,20.986,21.0391,21.0584,21.0494,21.0899,21.2221,21.2071,21.2098,21.0959,21.1187,21.1402,21.1552,21.1561,21.1551,21.1365,21.1145,20.9626,21.0281,21.027,21.0454,21.0491,21.0368,21.072,21.101,21.0109,21.0338,21.0284,21.0516,21.0461,21.1173,21.0871,21.0765,20.9828,21.0173,21.0019,21.0148,21.0573,21.0833,21.0315,21.0756,20.946,20.9863,20.9852,21.0051,21.0306,21.0475,21.0474,21.0387,

init,407.434,413.384,413.563,410.745,392.897,394.512,387.237,319.28,409.812,384.692,430.922,393.143,403.708,418.391,395.94,369.828,436.173,435.992,443.279,459.655,427.078,413.087,428.328,420.266,398.533,372.073,425.874,428.894,399.396,403.947,403.296,405.819,415.88,422.133,407.225,415.13,395.072,408.033,406.649,414.306,436.445,436.759,440.605,435.911,417.017,433.313,426.48,417.057,410.726,446.242,432.07,412.938,417.617,426.804,418.936,420.043,441.972,444.646,444.357,444.481,424.327,416.716,432.343,422.324,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,20.9437,20.9767,20.97,21.041,21.0545,21.0394,21.0828,21.0739,20.9708,20.998,20.9737,21.0984,21.0993,21.1014,21.0978,21.1076,21.0363,21.0356,21.0505,21.0585,21.0682,21.1189,21.1311,21.154,21.0132,21.0199,21.0199,21.0241,21.02,21.0304,21.0463,21.0864,20.99,21.0041,21.0355,21.0674,21.0665,21.0742,21.1272,21.1357,20.9671,20.9384,20.9672,21.0217,21.0195,21.0498,21.1024,21.1124,20.9871,20.9486,20.9897,21.0074,21.0342,21.0824,21.0378,21.0804,20.9387,21.0177,21.001,21.0423,21.0206,21.0439,20.9992,20.9998,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.12342,0.111709,0.112329,0.111396,0.130515,0.109149,0.109323,0.114523,0.112266,0.113163,0.12341,0.112167,0.125954,0.124069,0.112208,0.112749,0.111962,0.110788,0.114035,0.112203,0.111282,0.1139,0.11268,0.110877,0.112958,0.111736,0.11093,0.111935,0.111851,0.111994,0.110745,0.113777,0.126309,0.110813,0.112675,0.113745,0.10978,0.115875,0.111459,0.10961,0.116207,0.110443,0.110241,0.110522,0.113995,0.110499,0.111008,0.113151,0.113641,0.114918,0.109224,0.110848,0.10865,0.114996,0.107652,0.11061,0.110211,0.1129,0.112314,0.10965,0.112299,0.11459,0.110924,0.113776,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.123682,0.111918,0.112671,0.111638,0.130755,0.109471,0.109554,0.114728,0.112616,0.113422,0.123631,0.112385,0.126132,0.124644,0.112398,0.112949,0.112185,0.111011,0.114282,0.112492,0.111459,0.114113,0.112998,0.111086,0.113184,0.112385,0.111191,0.112149,0.11207,0.112298,0.110959,0.113968,0.126588,0.111007,0.112928,0.114038,0.110124,0.116118,0.111659,0.109808,0.116497,0.110704,0.110425,0.110838,0.114211,0.110698,0.111233,0.113398,0.11383,0.11522,0.109435,0.11112,0.108856,0.115223,0.107972,0.11086,0.110425,0.113175,0.112552,0.109837,0.112499,0.114808,0.111141,0.113971,
Transpose (Finished All2All),20.4519,20.4789,20.4766,20.5473,20.5531,20.5701,20.5929,20.5922,20.4834,20.489,20.4866,20.6099,20.6141,20.6076,20.6125,20.6118,20.5281,20.5202,20.5456,20.5692,20.5714,20.6162,20.6426,20.6551,20.5074,20.5385,20.5372,20.5352,20.5408,20.5366,20.5541,20.5894,20.5063,20.5113,20.5543,20.5628,20.5665,20.6015,20.6352,20.6343,20.4725,20.4573,20.4764,20.5268,20.5277,20.5623,20.6043,20.6057,20.465,20.441,20.4729,20.4949,20.5539,20.5578,20.5504,20.5848,20.4507,20.514,20.5129,20.5456,20.5514,20.5345,20.5167,20.5179,
Transpose (Unpacking),20.7075,20.7275,20.7302,20.7981,20.8167,20.8163,20.8475,20.8378,20.7412,20.7617,20.742,20.8592,20.8577,20.8496,20.8582,20.8656,20.8025,20.7924,20.8074,20.8215,20.8291,20.8848,20.8972,20.9127,20.7703,20.7823,20.7801,20.7822,20.7868,20.78,20.81,20.8528,20.7529,20.7731,20.8003,20.8261,20.8218,20.8477,20.8921,20.8978,20.7313,20.7067,20.7253,20.7836,20.7874,20.812,20.8657,20.8657,20.7464,20.7081,20.7554,20.7678,20.7979,20.8369,20.7953,20.8449,20.7025,20.7752,20.768,20.8025,20.7912,20.8034,20.7651,20.7578,
1D FFT X-Direction,0.123062,0.111377,0.111972,0.111091,0.130215,0.108872,0.109022,0.114245,0.111996,0.112832,0.123123,0.11192,0.125748,0.123749,0.111939,0.112514,0.111651,0.110514,0.11377,0.111934,0.110932,0.113607,0.112383,0.11056,0.112704,0.111481,0.110714,0.111651,0.111598,0.111752,0.110465,0.113507,0.126008,0.110525,0.112401,0.11348,0.109506,0.115595,0.111187,0.109315,0.115949,0.11013,0.109991,0.110179,0.11373,0.110252,0.110777,0.112907,0.113372,0.114611,0.108855,0.110626,0.10843,0.114733,0.107272,0.110391,0.109947,0.112609,0.11196,0.109372,0.111983,0.114294,0.110636,0.113478,
Run complete,20.944,20.9769,20.9702,21.0412,21.0548,21.0396,21.0831,21.0741,20.971,20.9982,20.974,21.0986,21.0995,21.1017,21.098,21.1078,21.0366,21.0359,21.0507,21.0587,21.0687,21.1192,21.1314,21.1543,21.0134,21.0201,21.0201,21.0244,21.0203,21.0307,21.0465,21.0866,20.9902,21.0044,21.0357,21.0677,21.0668,21.0745,21.1275,21.1359,20.9673,20.9387,20.9675,21.0219,21.0197,21.05,21.1027,21.1125,20.9873,20.9489,20.99,21.0076,21.0345,21.0826,21.0382,21.0807,20.9389,21.0179,21.0013,21.0425,21.0208,21.0442,20.9995,21,

