,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
Transpose (Finished All2All),1391.51,1394.53,1396.64,1396.93,1396.95,1398.32,1398.67,1399.11,1399.78,1399.78,1399.75,1399.55,1395.86,1391.1,1391.15,1391.15,1399.78,1399.81,1399.79,1399.8,1399.8,1399.78,1399.73,1399.77,1396.86,1390.43,1392.39,1395.1,1395.47,1398.02,1399.45,1399.39,1389.94,1390.35,1393.25,1391.53,1390.85,1390.92,1390.94,1390.86,1375.83,1377.42,1377.2,1376,1371.86,1370.2,1371.88,1375.74,
Transpose (Unpacking),1622.28,1625.21,1631.05,1631.29,1629.2,1630.51,1632.49,1632.91,1634.34,1634.25,1633.69,1633.52,1625.28,1620.47,1625.62,1625.59,1633.83,1633.78,1634.04,1633.99,1633.71,1633.62,1633.81,1633.83,1624.37,1617.85,1624.17,1626.84,1627.17,1629.73,1633.63,1633.48,1618.69,1619.04,1620.66,1618.9,1619.5,1619.54,1619.63,1619.55,1603.04,1604.57,1604.63,1603.32,1598.71,1596.99,1596.7,1600.41,
1D FFT X-Direction,5.47723,5.40871,5.40892,5.39385,5.5277,5.56336,5.50678,5.48195,5.53809,5.3966,5.47094,5.56102,5.40826,5.52333,5.43814,5.54634,5.4652,5.38666,5.3641,5.40587,5.57331,5.48816,5.54574,5.39977,5.54557,5.47906,5.46063,5.48787,5.49707,5.47677,5.41889,5.46024,5.01203,5.06029,5.14634,5.12086,5.04279,5.04281,5.04558,5.1443,5.04952,5.0258,5.03987,5.0401,5.00538,5.00992,5.02539,5.07937,
Run complete,1696.21,1699.53,1705.29,1705.47,1703.29,1704.58,1706.65,1707.05,1708.86,1708.15,1707.65,1708.1,1699.59,1694.65,1699.97,1699.25,1708.36,1707.1,1707.83,1708.37,1707.92,1707.77,1708.07,1708.14,1698.37,1692.4,1698.13,1701.07,1701.39,1704.03,1707.81,1707.1,1686.41,1686.6,1688.63,1686.74,1687.7,1687.43,1687.09,1686.59,1670.49,1672.23,1672.43,1670.92,1666.29,1664.2,1664.82,1667.65,

init,2042.14,1998.31,1999.63,2040.58,2040.05,2040.47,2039.31,2040.62,1983.24,2021.12,1999.67,2020.73,1982.05,2017.37,2016.21,1980.43,1932.72,1931.17,1931.47,1913.66,1891.69,1956.64,1893.38,1960.87,1970.93,1970.58,1970.17,2013.36,1969.38,1969.72,1969.39,2009.49,1952.58,1952.79,1952.33,1956.35,1971.34,1995.09,1994.51,1991.72,1942.21,1942.72,2009.74,1988.97,1985.6,1988.61,1989.01,1970.9,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1656.85,1656.63,1656.99,1657.06,1655.2,1655.28,1657.45,1657.17,1657.99,1657.77,1657.23,1657.65,1656.11,1654.94,1655.92,1655.22,1650.97,1650.98,1653.3,1653.17,1651.12,1651.89,1652.78,1653.06,1657.2,1657.24,1657.71,1657.39,1657.46,1657.53,1657.81,1657.74,1639.86,1641.97,1639.69,1638,1641.03,1639.75,1633.55,1632.17,1620.55,1626.54,1628.55,1631.04,1633.04,1633.45,1632.89,1633.21,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),230.185,230.095,230.257,230.293,230.182,230.066,230.259,230.24,230.279,230.165,230.134,230.25,230.161,230.267,230.244,229.608,230.183,230.018,230.309,230.332,230.237,230.325,230.227,230.225,230.393,230.374,230.263,230.308,230.243,230.08,230.285,230.315,224.604,224.614,224.59,224.579,224.65,224.648,224.658,224.639,224.636,224.617,224.697,224.695,224.657,224.619,224.681,224.705,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),230.185,230.096,230.258,230.293,230.182,230.067,230.26,230.24,230.279,230.165,230.135,230.251,230.161,230.268,230.244,229.609,230.184,230.019,230.309,230.332,230.237,230.326,230.227,230.226,230.393,230.374,230.264,230.312,230.243,230.08,230.285,230.315,224.604,224.615,224.59,224.58,224.651,224.648,224.658,224.639,224.636,224.618,224.697,224.696,224.657,224.62,224.682,224.706,
Transpose (Finished All2All),1349.12,1349.07,1348.25,1348.19,1347.84,1348.59,1349.15,1349.15,1349.13,1349.09,1349.09,1349.12,1348.7,1347.64,1348.23,1347.33,1343.7,1344.4,1345.04,1345.05,1343.92,1344.99,1344.57,1344.55,1349.03,1349.15,1349.08,1349.15,1349.07,1349.07,1349.15,1349.17,1344.59,1345.74,1344.14,1342.69,1345.2,1344.27,1338.87,1337.39,1329.9,1335.55,1334.66,1336.72,1337.02,1337.24,1337.18,1337.75,
Transpose (Unpacking),1582.73,1582.58,1582.82,1582.71,1580.69,1581.37,1583.38,1583.35,1583.66,1583.58,1583.19,1583.2,1581.84,1580.74,1581.76,1580.85,1577.17,1577.78,1579.28,1579.24,1576.83,1577.82,1578.63,1578.59,1583.06,1583.07,1583.56,1583.57,1583.33,1583.29,1583.37,1583.32,1572.57,1573.66,1571.81,1570.32,1572.95,1572,1566.13,1564.59,1553.36,1558.79,1561.42,1563.33,1565.37,1565.53,1565.3,1565.72,
1D FFT X-Direction,5.46831,5.38371,5.48469,5.51454,5.45456,5.34103,5.41471,5.39519,5.57643,5.46904,5.43913,5.54858,5.43464,5.53728,6.02743,5.40984,5.50539,5.33993,5.45777,5.48867,5.45532,5.54229,5.39067,5.38332,5.54787,5.52394,5.4416,5.47485,5.51496,5.3485,5.43928,5.46736,5.03983,5.049,5.02001,5.01399,5.01973,5.0141,5.06989,5.04618,5.05232,5.03266,5.03271,5.03645,5.06107,5.01861,5.0418,5.05929,
Run complete,1656.85,1656.64,1656.99,1657.06,1655.2,1655.28,1657.45,1657.17,1657.99,1657.77,1657.23,1657.65,1656.11,1654.94,1655.92,1655.22,1650.97,1650.98,1653.3,1653.17,1651.12,1651.89,1652.78,1653.06,1657.2,1657.24,1657.71,1657.39,1657.46,1657.53,1657.81,1657.74,1639.86,1641.97,1639.69,1638,1641.03,1639.75,1633.55,1632.17,1620.56,1626.54,1628.55,1631.04,1633.04,1633.45,1632.89,1633.21,

init,2042.14,1998.31,1999.63,2040.58,2040.05,2040.47,2039.31,2040.62,1983.24,2021.12,1999.67,2020.73,1982.05,2017.37,2016.21,1980.43,1932.72,1931.17,1931.47,1913.66,1891.69,1956.64,1893.38,1960.87,1970.93,1970.58,1970.17,2013.36,1969.38,1969.72,1969.39,2009.49,1952.58,1952.79,1952.33,1956.35,1971.34,1995.09,1994.51,1991.72,1942.21,1942.72,2009.74,1988.97,1985.6,1988.61,1989.01,1970.9,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1704.6,1703.66,1705.06,1704.42,1704.81,1705.01,1705.38,1705.88,1706.26,1706,1705.44,1705.22,1705.76,1705.78,1705.85,1705.73,1696,1697.24,1701.05,1701.9,1700.86,1701.2,1701.74,1702.79,1705.28,1705.29,1703.29,1704.55,1705.71,1705.75,1705.37,1704.8,1677.84,1676.16,1686.36,1686.78,1687.08,1689.28,1692.4,1691.81,1692.98,1692.77,1685.06,1684.72,1684.99,1684.98,1685.33,1685.39,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),230.197,230.144,230.231,230.185,230.217,230.176,230.282,230.222,230.188,230.038,230.16,230.215,230.457,230.458,230.328,230.307,230.222,230.146,230.176,230.266,229.696,230.257,230.238,230.223,230.387,230.258,230.21,230.109,230.423,230.44,230.423,230.46,224.462,224.591,224.816,224.809,224.662,224.679,224.617,224.646,224.766,224.767,224.703,224.653,224.556,224.649,224.672,224.643,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),230.198,230.145,230.232,230.185,230.217,230.177,230.282,230.223,230.189,230.039,230.16,230.215,230.457,230.458,230.328,230.307,230.223,230.146,230.177,230.267,229.696,230.257,230.238,230.224,230.388,230.258,230.21,230.109,230.423,230.44,230.424,230.461,224.463,224.592,224.818,224.81,224.662,224.679,224.618,224.647,224.766,224.769,224.703,224.654,224.557,224.649,224.673,224.643,
Transpose (Finished All2All),1397.27,1396.47,1397.08,1396.48,1397.32,1397.27,1397.02,1397.31,1397.29,1397.28,1397.08,1397.3,1397.31,1397.31,1397.24,1397.31,1390.08,1392.36,1393.45,1394.19,1393.1,1393.53,1394.58,1395.47,1397.29,1397.27,1395.91,1397.3,1397.2,1397.32,1396.65,1396.64,1383.51,1381.46,1390.07,1390.78,1392.82,1394.58,1395.71,1395.82,1396.12,1396.38,1389.78,1389.21,1389.27,1389.21,1389.15,1389.21,
Transpose (Unpacking),1630.17,1629.32,1631.11,1630.42,1630.84,1630.7,1631.07,1631.32,1631.86,1631.84,1630.94,1631.18,1631.52,1631.49,1631.61,1631.68,1621.88,1624.13,1627,1627.69,1626.66,1627.03,1627.86,1628.71,1631.25,1631.13,1629.03,1630.36,1631.4,1631.48,1630.88,1630.79,1610.49,1608.35,1618.53,1619.21,1619.76,1621.52,1624.36,1624.46,1624.67,1624.87,1617.89,1617.25,1617.72,1617.56,1617.7,1617.58,
1D FFT X-Direction,5.44523,5.39085,5.46404,5.4197,5.42837,5.38937,5.52716,5.46569,5.52683,5.37566,5.40634,5.46896,5.49795,5.49696,5.53933,5.51877,5.4858,5.4141,5.43794,5.52731,5.41524,5.96252,5.42008,5.39757,5.56812,5.43946,5.46134,5.35865,5.46803,5.49398,5.51135,5.54607,4.99079,5.11956,5.07868,5.07875,5.05442,5.06671,4.99186,5.02495,5.0821,5.08545,5.10409,5.06516,5.02175,5.11316,5.07565,5.04519,
Run complete,1704.6,1703.66,1705.06,1704.42,1704.81,1705.01,1705.38,1705.88,1706.26,1706,1705.44,1705.22,1705.76,1705.78,1705.85,1705.73,1696,1697.24,1701.05,1701.9,1700.86,1701.2,1701.74,1702.79,1705.28,1705.29,1703.29,1704.55,1705.71,1705.75,1705.37,1704.8,1677.84,1676.16,1686.36,1686.78,1687.08,1689.28,1692.4,1691.81,1692.98,1692.77,1685.06,1684.72,1684.99,1684.98,1685.33,1685.39,

init,2042.14,1998.31,1999.63,2040.58,2040.05,2040.47,2039.31,2040.62,1983.24,2021.12,1999.67,2020.73,1982.05,2017.37,2016.21,1980.43,1932.72,1931.17,1931.47,1913.66,1891.69,1956.64,1893.38,1960.87,1970.93,1970.58,1970.17,2013.36,1969.38,1969.72,1969.39,2009.49,1952.58,1952.79,1952.33,1956.35,1971.34,1995.09,1994.51,1991.72,1942.21,1942.72,2009.74,1988.97,1985.6,1988.61,1989.01,1970.9,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1673.79,1673.7,1672.47,1669.58,1671.92,1672.04,1674.32,1674.33,1673.53,1672.66,1671.21,1670.32,1667.27,1666.15,1668.29,1667.92,1674.06,1673.32,1674.43,1674.33,1674.21,1674.17,1674.18,1674.48,1666.41,1665.66,1665.8,1667.77,1667.12,1668.86,1674.33,1674.16,1653.56,1645.41,1643.98,1645.76,1642.36,1641.34,1636.99,1639.38,1638.61,1642.72,1644.23,1645.75,1633.52,1646.37,1639.69,1650.07,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),230.289,230.259,230.21,230.27,230.195,230.186,230.27,230.252,230.326,230.326,230.278,230.285,230.206,230.194,230.204,230.042,230.203,230.137,230.288,230.258,230.24,230.293,230.25,230.265,230.247,230.114,230.294,230.307,230.284,230.278,230.275,230.191,224.615,224.567,224.591,224.653,224.628,224.621,224.637,224.621,224.655,224.641,224.596,224.553,224.564,224.626,224.65,224.659,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),230.29,230.26,230.211,230.27,230.196,230.186,230.27,230.253,230.327,230.327,230.279,230.286,230.206,230.196,230.205,230.043,230.203,230.137,230.288,230.259,230.24,230.294,230.251,230.265,230.249,230.114,230.295,230.308,230.284,230.278,230.275,230.192,224.615,224.567,224.592,224.653,224.631,224.622,224.638,224.624,224.656,224.641,224.597,224.554,224.565,224.627,224.65,224.659,
Transpose (Finished All2All),1366.08,1366.07,1365.89,1363.38,1364.37,1364.51,1366.1,1366.04,1366.08,1365.01,1363.56,1362.69,1360.13,1358.98,1359.68,1359.61,1366.11,1366.09,1366.14,1366.12,1366.04,1366.09,1366.11,1366.1,1359.04,1358.24,1359.08,1360.8,1360.26,1361.96,1365.78,1366.1,1364.61,1356.73,1348.83,1350.63,1347.64,1346.17,1343.26,1346.25,1346.31,1350.57,1349.07,1350.56,1350.65,1364.25,1354.11,1364.66,
Transpose (Unpacking),1599.77,1599.66,1598.16,1595.77,1597.86,1597.93,1600.26,1600.18,1599.57,1598.46,1596.8,1595.91,1593.19,1592.03,1594.04,1593.97,1600.14,1600.05,1600.41,1600.35,1600,1599.94,1600.18,1600.16,1592.26,1591.44,1591.99,1593.59,1592.92,1594.55,1599.77,1600,1585.7,1577.75,1576.2,1577.96,1574.85,1573.34,1569.02,1572.01,1570.83,1575.02,1576.33,1577.71,1565.53,1579.12,1572.16,1582.58,
1D FFT X-Direction,5.4936,5.45692,5.43537,5.49844,5.38895,5.37912,5.47149,5.44996,5.50604,5.49913,5.47637,5.47913,5.42199,5.39613,5.55138,5.39373,5.43966,5.36411,5.48485,5.45487,5.45314,5.51209,5.41577,5.42967,5.51137,5.38975,5.44888,5.45262,5.42311,5.41264,5.45892,5.37401,5.0539,5.01625,5.03922,5.10231,5.03284,5.0388,5.07898,5.04328,5.0617,5.05063,5.02314,4.97351,5.00581,5.07495,5.0398,5.05077,
Run complete,1673.79,1673.7,1672.47,1669.58,1671.92,1672.04,1674.32,1674.33,1673.53,1672.66,1671.21,1670.32,1667.27,1666.15,1668.29,1667.92,1674.06,1673.33,1674.43,1674.33,1674.21,1674.17,1674.18,1674.48,1666.41,1665.67,1665.8,1667.77,1667.12,1668.86,1674.33,1674.16,1653.56,1645.41,1643.98,1645.76,1642.36,1641.34,1636.99,1639.38,1638.61,1642.72,1644.23,1645.75,1633.52,1646.37,1639.69,1650.07,

init,2042.14,1998.31,1999.63,2040.58,2040.05,2040.47,2039.31,2040.62,1983.24,2021.12,1999.67,2020.73,1982.05,2017.37,2016.21,1980.43,1932.72,1931.17,1931.47,1913.66,1891.69,1956.64,1893.38,1960.87,1970.93,1970.58,1970.17,2013.36,1969.38,1969.72,1969.39,2009.49,1952.58,1952.79,1952.33,1956.35,1971.34,1995.09,1994.51,1991.72,1942.21,1942.72,2009.74,1988.97,1985.6,1988.61,1989.01,1970.9,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1661.47,1661.26,1660.69,1659.68,1660.46,1660.66,1662.11,1661.95,1660.66,1658.75,1657.43,1657.1,1653.39,1654.19,1655.53,1656.35,1662.5,1661.39,1662.55,1662.43,1662.34,1662,1662.04,1662.24,1657.17,1657.32,1658.04,1658.12,1658.16,1657.89,1662.16,1662.17,1644.29,1640.92,1633.98,1627.4,1628.55,1629.1,1624.41,1627.28,1633.51,1635.2,1638.22,1635.79,1628.81,1638.56,1638.08,1643.27,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),230.324,230.311,230.085,230.214,230.236,230.185,230.143,230.217,230.262,230.148,230.23,230.26,230.236,230.28,230.306,230.26,230.319,230.264,230.176,230.301,230.316,230.292,230.032,230.158,230.279,230.29,230.142,230.219,230.268,230.299,230.264,230.305,224.674,224.662,224.619,224.545,224.707,224.694,224.628,224.658,224.622,224.662,224.781,224.763,224.706,224.637,224.795,224.816,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
