,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,314.868,314.843,314.506,314.654,314.124,314.249,313.613,313.034,313.144,313.156,312.393,312.171,312.853,313.24,312.134,312.142,304.485,304.552,304.398,303.787,304.486,304.568,303.315,304.346,308.123,308.155,307.65,308.282,307.857,307.52,306.237,303.93,300.984,300.95,300.215,299.614,300.702,300.669,298.914,299.615,302.861,301.426,303.067,298.44,302.495,302.609,303.122,299.836,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.2784,3.28694,3.21885,3.21325,3.25885,3.20966,3.23672,3.21029,3.27145,3.26275,3.19412,3.23168,3.21973,3.26069,3.26266,3.25112,3.1975,3.23056,3.25415,3.18413,3.30201,3.20935,3.25987,3.24473,3.3,3.26384,3.2996,3.29595,3.25015,3.2169,3.27418,3.26565,2.35234,2.3389,2.26966,2.32644,2.34588,2.30514,2.33,2.28424,2.33403,2.33967,2.34951,2.28487,2.32306,2.34075,2.33047,2.3211,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.27865,3.28729,3.21911,3.21347,3.25905,3.20989,3.23693,3.21055,3.2718,3.26301,3.19445,3.23194,3.21996,3.26097,3.26295,3.25137,3.19771,3.23083,3.25438,3.18452,3.30224,3.20959,3.26015,3.24495,3.30028,3.26416,3.29984,3.29633,3.25059,3.21803,3.27443,3.26607,2.35257,2.33921,2.26988,2.32669,2.34618,2.30536,2.33019,2.28457,2.33431,2.33992,2.34985,2.28521,2.32333,2.34102,2.33072,2.32143,
Transpose (Finished All2All),307.453,307.468,307.146,307.287,306.744,306.83,306.299,305.696,305.739,305.784,304.994,304.75,305.479,305.78,304.708,304.731,297.448,297.487,297.322,296.717,297.417,297.484,296.256,297.249,301.06,301.127,300.573,301.14,300.777,300.456,299.119,296.844,293.904,293.915,293.132,292.552,293.67,293.581,291.85,292.569,295.777,294.436,295.958,291.297,295.444,295.525,295.947,292.738,
Transpose (Unpacking),309.503,309.523,309.226,309.358,308.807,308.919,308.361,307.758,307.809,307.839,307.068,306.834,307.554,307.87,306.78,306.811,299.417,299.467,299.3,298.711,299.404,299.475,298.237,299.234,303.03,303.106,302.555,303.133,302.766,302.436,301.131,298.84,295.888,295.902,295.124,294.53,295.658,295.566,293.821,294.56,297.765,296.43,297.972,293.29,297.437,297.524,297.974,294.733,
1D FFT X-Direction,3.27783,3.28663,3.21849,3.2129,3.25852,3.2093,3.23637,3.20987,3.27111,3.26249,3.19379,3.23135,3.21937,3.26043,3.26235,3.25083,3.19717,3.2302,3.25384,3.1839,3.30173,3.20904,3.25957,3.24443,3.29968,3.26343,3.29922,3.29559,3.24984,3.21653,3.27387,3.26528,2.35204,2.33858,2.2694,2.32611,2.34559,2.30483,2.32967,2.28396,2.33373,2.33941,2.34916,2.28458,2.3228,2.34044,2.33016,2.3208,
Run complete,314.869,314.844,314.506,314.655,314.124,314.249,313.613,313.034,313.145,313.156,312.393,312.171,312.853,313.24,312.134,312.142,304.485,304.552,304.399,303.787,304.486,304.569,303.315,304.346,308.123,308.156,307.65,308.282,307.857,307.52,306.238,303.931,300.984,300.95,300.215,299.615,300.702,300.669,298.915,299.615,302.861,301.427,303.067,298.44,302.495,302.609,303.122,299.836,

init,431.685,398.78,419.507,441.069,457.723,414.874,416.643,428.132,448.437,470.201,446.99,467.781,430.742,440.763,425.6,430.692,437.797,432.924,441.83,423.779,432.782,445.035,432.369,432.815,452.648,441.485,446.619,444.836,428.994,439.482,418.981,442.656,419.394,443.877,427.186,419.08,433.979,420.038,436.918,441.305,419.402,419.977,422.477,428.776,402.898,423.047,381.798,429.307,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,315.676,315.797,314.845,315.387,315.804,315.705,313.804,314.226,315.553,314.054,313.322,313.677,315.616,314.843,313.784,315.213,305.649,305.753,305.455,304.263,305.385,305.808,305.527,304.532,303.984,303.99,303.65,304.006,303.918,303.806,302.852,303.316,301.126,301.75,302.048,301.949,301.744,301.967,299.677,302.362,305.467,305.45,302.09,304.088,305.123,304.024,304.049,304.205,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.2761,3.26846,3.1944,3.2556,3.24454,3.23349,3.25955,3.25584,3.22544,3.24807,3.28119,3.2168,3.25718,3.22729,3.25501,3.2465,3.25864,3.23311,3.2877,3.22118,3.28515,3.27488,3.31515,3.29244,3.28088,3.18998,3.26787,3.30162,3.26832,3.25936,3.31156,3.27943,2.32292,2.36866,2.30841,2.34788,2.33948,2.35201,2.3118,2.33107,2.36521,2.30932,2.36556,2.33177,2.32338,2.37418,2.36156,2.34447,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.27639,3.26869,3.19463,3.2559,3.24479,3.23381,3.25979,3.25624,3.22575,3.24846,3.28141,3.21701,3.25747,3.22749,3.25522,3.24675,3.25892,3.23332,3.28792,3.22153,3.28536,3.2751,3.31535,3.29266,3.28112,3.19024,3.2681,3.30184,3.26855,3.25964,3.31178,3.27966,2.32335,2.36893,2.30862,2.34813,2.33975,2.35226,2.31206,2.33128,2.36541,2.30959,2.36583,2.33199,2.32361,2.37442,2.36179,2.3447,
Transpose (Finished All2All),308.306,308.394,307.488,308.046,308.385,308.354,306.387,306.817,308.162,306.687,305.91,306.338,308.165,307.421,306.432,307.763,298.648,298.734,298.405,297.163,298.27,298.733,298.45,297.541,296.924,296.903,296.572,296.931,296.887,296.796,295.771,296.23,294.105,294.621,292.552,294.864,294.674,294.862,292.616,292.879,298.341,298.348,295.008,296.947,298.006,296.973,297.004,297.125,
Transpose (Unpacking),310.364,310.486,309.555,310.12,310.457,310.432,308.471,308.887,310.244,308.751,307.991,308.399,310.255,309.507,308.501,309.851,300.627,300.701,300.41,299.141,300.254,300.723,300.435,299.531,298.895,298.877,298.551,298.907,298.877,298.775,297.757,298.216,296.088,296.609,297.042,296.863,296.663,296.873,294.606,297.285,300.357,300.357,297.011,298.946,300.022,298.961,298.99,299.11,
1D FFT X-Direction,3.27562,3.26818,3.19405,3.25525,3.24426,3.23314,3.25928,3.25546,3.22509,3.24777,3.28085,3.21648,3.25691,3.22698,3.25472,3.24622,3.25834,3.23285,3.28742,3.2209,3.28485,3.27461,3.31482,3.29216,3.28057,3.18963,3.26758,3.30131,3.26805,3.25907,3.31126,3.27909,2.32264,2.36839,2.30811,2.34757,2.33917,2.35172,2.31144,2.3308,2.36487,2.30904,2.36525,2.33149,2.32304,2.37385,2.36119,2.34416,
Run complete,315.677,315.797,314.845,315.387,315.804,315.706,313.805,314.226,315.554,314.055,313.323,313.677,315.616,314.843,313.784,315.214,305.649,305.753,305.455,304.263,305.386,305.808,305.527,304.532,303.984,303.99,303.651,304.006,303.918,303.806,302.852,303.317,301.127,301.75,302.048,301.949,301.744,301.968,299.677,302.362,305.467,305.45,302.09,304.088,305.123,304.024,304.049,304.206,

init,431.685,398.78,419.507,441.069,457.723,414.874,416.643,428.132,448.437,470.201,446.99,467.781,430.742,440.763,425.6,430.692,437.797,432.924,441.83,423.779,432.782,445.035,432.369,432.815,452.648,441.485,446.619,444.836,428.994,439.482,418.981,442.656,419.394,443.877,427.186,419.08,433.979,420.038,436.918,441.305,419.402,419.977,422.477,428.776,402.898,423.047,381.798,429.307,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,314.979,314.992,314.912,313.981,314.832,314.652,313.728,312.525,312.091,311.335,311.166,311.217,312.09,312.066,312.089,312.066,307.034,307.074,306.99,306.521,307.104,306.963,306.59,304.762,305.299,305.922,305.56,303.538,305.878,305.784,302.488,304.392,300.987,301.12,300.732,300.273,300.998,301.102,299.452,299.947,302.377,302.139,299.791,298.702,302.365,302.45,302.204,301.81,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.23922,3.21619,3.24489,3.18346,3.23765,3.28859,3.23794,3.1646,3.24345,3.23513,3.24954,3.21708,3.24615,3.22684,3.25712,3.23443,3.24064,3.24988,3.30975,3.27457,3.28217,3.27769,3.2478,3.24065,3.29514,3.11878,3.24668,3.24065,3.2371,3.29704,3.26646,3.26201,2.34565,2.34079,2.30132,2.31097,2.33602,2.35021,2.32985,2.33105,2.34053,2.3083,2.37941,2.37599,2.37489,2.30915,2.34476,2.35907,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.23951,3.21645,3.24515,3.18374,3.23787,3.28896,3.23833,3.16484,3.2438,3.23534,3.24978,3.21738,3.24637,3.22706,3.25733,3.23478,3.24099,3.2501,3.31,3.27502,3.28241,3.27792,3.24803,3.24089,3.29536,3.1191,3.24693,3.24087,3.23732,3.29725,3.26669,3.26226,2.34592,2.34103,2.30174,2.31118,2.33631,2.35047,2.33004,2.33146,2.34074,2.30851,2.37966,2.37629,2.3751,2.30941,2.34502,2.35929,
Transpose (Finished All2All),307.597,307.592,307.507,306.635,307.403,307.252,306.364,305.165,304.736,303.911,303.768,303.848,304.737,304.624,304.717,304.678,299.899,300.006,299.9,299.469,300.003,299.847,299.525,297.738,298.243,298.832,298.454,296.462,298.833,298.717,295.376,297.305,293.874,294.04,293.677,293.196,293.95,294.034,292.374,292.884,295.274,295.104,292.645,291.614,295.326,295.34,295.142,294.759,
Transpose (Unpacking),309.671,309.654,309.59,308.705,309.475,309.339,308.443,307.243,306.801,305.985,305.861,305.921,306.801,306.692,306.79,306.757,301.884,301.99,301.901,301.466,302.004,301.827,301.506,299.735,300.22,300.813,300.442,298.448,300.817,300.707,297.361,299.284,295.874,296.031,295.653,295.186,295.927,296.03,294.369,294.863,297.263,297.083,294.628,293.608,297.311,297.328,297.14,296.747,
1D FFT X-Direction,3.23874,3.2159,3.24456,3.18315,3.23735,3.28818,3.2376,3.16421,3.24304,3.23484,3.24922,3.21674,3.24574,3.22658,3.2568,3.23414,3.24029,3.2495,3.3094,3.27396,3.2819,3.27737,3.24743,3.24033,3.29482,3.11849,3.24638,3.24035,3.23681,3.29676,3.26617,3.26174,2.34539,2.34048,2.30102,2.31069,2.33567,2.34988,2.32956,2.33074,2.34025,2.30803,2.37905,2.37571,2.37154,2.30875,2.34446,2.35876,
Run complete,314.979,314.992,314.913,313.982,314.832,314.652,313.728,312.526,312.092,311.335,311.166,311.217,312.091,312.066,312.089,312.066,307.034,307.075,306.99,306.521,307.104,306.963,306.591,304.763,305.3,305.922,305.56,303.538,305.878,305.785,302.489,304.392,300.988,301.12,300.732,300.273,300.999,301.102,299.452,299.947,302.377,302.139,299.791,298.702,302.365,302.45,302.205,301.811,

init,431.685,398.78,419.507,441.069,457.723,414.874,416.643,428.132,448.437,470.201,446.99,467.781,430.742,440.763,425.6,430.692,437.797,432.924,441.83,423.779,432.782,445.035,432.369,432.815,452.648,441.485,446.619,444.836,428.994,439.482,418.981,442.656,419.394,443.877,427.186,419.08,433.979,420.038,436.918,441.305,419.402,419.977,422.477,428.776,402.898,423.047,381.798,429.307,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,313.752,313.595,313.833,313.846,313.361,313.441,312.51,312.281,312.973,312.324,311.503,312.41,313.293,313.269,312.339,311.98,304.297,304.069,303.158,303.293,303.982,304.274,302.91,302.387,306.267,306.016,305.179,306.293,305.831,305.937,305.925,303.468,300.684,300.83,299.05,299.394,300.535,300.614,298.949,299.907,305.597,305.466,303.935,303.392,304.457,305.552,305.332,304.983,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.25909,3.22994,3.28576,3.30286,3.30068,3.20274,3.26977,3.24227,3.23022,3.23861,3.20937,3.25752,3.23966,3.25016,3.25638,3.24372,3.25823,3.28133,3.28558,3.21078,3.27042,3.30931,3.28876,3.1848,3.27912,3.27851,3.30154,3.28774,3.27191,3.26281,3.26235,3.31399,2.31519,2.34203,2.37925,2.32187,2.3226,2.31843,2.33514,2.33818,2.36647,2.33646,2.35522,2.31638,2.32944,2.32513,2.34339,2.30167,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.25937,3.23027,3.286,3.30314,3.30093,3.203,3.27,3.24253,3.2305,3.23881,3.20965,3.25781,3.23996,3.25045,3.25663,3.24407,3.25845,3.28158,3.28583,3.21111,3.27074,3.30954,3.28899,3.18507,3.27936,3.27884,3.30176,3.28849,3.27219,3.26304,3.26255,3.31437,2.31547,2.34234,2.3795,2.32212,2.32286,2.31866,2.33534,2.33848,2.36669,2.33669,2.35547,2.31657,2.32964,2.32537,2.34364,2.30191,
Transpose (Finished All2All),306.315,306.211,306.391,306.427,305.967,306.023,305.105,304.857,305.585,304.913,304.122,304.998,305.855,305.858,305.067,304.596,297.182,297.006,296.09,296.215,296.886,297.18,295.824,295.424,299.199,298.945,298.128,299.202,298.854,298.867,298.879,296.423,293.675,293.676,292.034,292.323,293.461,293.537,291.841,292.794,298.52,298.422,296.875,296.358,297.352,298.53,298.211,297.952,
Transpose (Unpacking),308.392,308.281,308.458,308.51,308.035,308.109,307.207,306.926,307.66,306.997,306.194,307.077,307.939,307.925,307.136,306.669,299.16,298.976,298.071,298.208,298.862,299.174,297.818,297.413,301.168,300.941,300.126,301.205,300.831,300.858,300.868,298.394,295.648,295.672,294.008,294.304,295.455,295.508,293.842,294.783,300.493,300.409,298.877,298.341,299.343,300.54,300.197,299.931,
1D FFT X-Direction,3.25862,3.22963,3.28543,3.30262,3.30038,3.20228,3.26948,3.24188,3.2299,3.23834,3.20908,3.25721,3.2393,3.24987,3.25607,3.24342,3.2579,3.28101,3.28524,3.21045,3.27011,3.30901,3.28554,3.18448,3.27885,3.27821,3.3013,3.28741,3.27162,3.26251,3.26209,3.3136,2.31487,2.34176,2.37895,2.32157,2.32225,2.31812,2.3348,2.3379,2.36611,2.3362,2.35489,2.31604,2.32915,2.3248,2.34309,2.30139,
Run complete,313.752,313.596,313.834,313.846,313.361,313.442,312.51,312.281,312.973,312.324,311.503,312.41,313.293,313.269,312.339,311.981,304.297,304.069,303.158,303.295,303.982,304.275,302.91,302.387,306.268,306.016,305.179,306.293,305.831,305.938,305.926,303.469,300.684,300.831,299.05,299.394,300.535,300.614,298.949,299.907,305.597,305.467,303.935,303.393,304.458,305.552,305.332,304.983,

init,431.685,398.78,419.507,441.069,457.723,414.874,416.643,428.132,448.437,470.201,446.99,467.781,430.742,440.763,425.6,430.692,437.797,432.924,441.83,423.779,432.782,445.035,432.369,432.815,452.648,441.485,446.619,444.836,428.994,439.482,418.981,442.656,419.394,443.877,427.186,419.08,433.979,420.038,436.918,441.305,419.402,419.977,422.477,428.776,402.898,423.047,381.798,429.307,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,315.548,315.385,315.032,315.646,315.422,315.653,311.399,311.101,315.374,317.544,313.646,316.813,314.976,317.5,316.916,313.946,306.679,305.513,306.54,305.69,306.661,306.498,306.021,305.369,304.715,304.77,304.491,304.238,304.48,304.521,301.572,302.405,300.521,300.939,300.895,300.785,300.825,300.534,300.936,300.44,303.708,303.539,303.064,302.566,302.831,303.851,303.755,303.883,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.26581,3.24101,3.25321,3.27317,3.21313,3.24195,3.29391,3.22663,3.19369,3.20491,3.19865,3.28226,3.22628,3.26294,3.23665,3.24043,3.26606,3.15156,3.27621,3.25108,3.24416,3.25619,3.27879,3.25569,3.20687,3.25174,3.311,3.26038,3.23475,3.26482,3.2565,3.23615,2.34619,2.34581,2.36134,2.36678,2.3444,2.31357,2.34743,2.3224,2.35173,2.30954,2.3215,2.33784,2.32558,2.33024,2.29588,2.34956,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.26606,3.24127,3.2535,3.27355,3.21342,3.24225,3.2943,3.2269,3.1941,3.20515,3.199,3.28259,3.22658,3.26315,3.23698,3.24084,3.26635,3.15178,3.27649,3.25132,3.24451,3.25643,3.27907,3.25594,3.2071,3.25201,3.31132,3.26061,3.23498,3.26506,3.25678,3.23637,2.3464,2.34605,2.36169,2.36701,2.34469,2.31385,2.34767,2.32267,2.35195,2.30976,2.32174,2.33812,2.32579,2.33054,2.29615,2.34981,
