,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
Transpose (Finished All2All),170.583,167.405,167.453,168.314,170.639,170.656,170.652,167.046,170.791,170.759,170.539,170.659,170.676,170.747,170.776,170.633,165.753,164.932,165.757,164.42,164.842,164.785,164.752,164.536,163.443,163.768,164.733,163.555,163.305,164.724,163.105,164.614,158.84,158.075,158.138,158.831,158.927,158.897,162.043,162.008,160.471,160.459,159.285,159.768,160.395,160.278,160.473,160.41,
Transpose (Unpacking),170.584,167.406,167.454,168.315,170.64,170.657,170.653,167.046,170.793,170.759,170.54,170.66,170.676,170.747,170.776,170.633,165.754,164.932,165.758,164.42,164.843,164.786,164.753,164.537,163.443,163.769,164.736,163.556,163.307,164.724,163.106,164.616,158.841,158.076,158.139,158.831,158.927,158.898,162.044,162.009,160.471,160.459,159.286,159.769,160.396,160.278,160.474,160.41,
1D FFT X-Direction,1.32841,1.28766,1.29284,1.30859,1.32572,1.32945,1.29717,1.32736,1.28473,1.2897,1.29967,1.31417,1.32155,1.32305,1.33107,1.25356,1.45287,1.46043,1.52681,1.4888,1.4936,1.50808,1.48631,1.50068,1.56207,1.50527,1.50438,1.51605,1.52386,1.52113,1.48202,1.47651,1.48896,1.50549,1.51682,1.47747,1.46178,1.49765,1.49006,1.48837,1.49978,1.48501,1.50313,1.51814,1.49299,1.5157,1.5229,1.54207,
Run complete,172.851,169.663,169.71,170.598,172.934,172.922,172.916,169.317,173.085,173.017,172.824,172.928,172.946,173.004,173.047,172.903,167.915,167.083,167.928,166.594,167.018,166.956,166.918,166.717,165.618,165.949,166.921,165.722,165.487,166.922,165.275,166.793,161.007,160.256,160.321,160.996,161.09,161.045,164.224,164.198,162.635,162.649,161.452,161.958,162.568,162.44,162.645,162.577,

init,431.954,422.304,430.61,432.069,429.112,407.884,420.041,415.946,411.599,422.382,417.395,428.217,410.504,421.821,419.852,441.084,447.045,425.504,426.454,457.303,429.319,433.661,432.053,428.79,420.611,414.908,411.771,416.492,393.218,424.598,404.696,405.861,408.667,408.654,427.413,426.872,420.205,423.879,420.351,413.089,437.595,442.048,424.143,438.716,425.49,420.057,417.558,412.954,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,170.218,168.369,170.548,170.565,170.55,170.335,170.564,168.984,170.102,169.14,170.011,169.916,170.106,170.088,169.664,169.363,165.945,165.352,165.956,164.889,165.358,165,165.061,165.354,164.082,164.214,164.551,164.01,163.809,164.545,164.461,164.497,162.741,162.545,161.71,161.717,162.766,162.819,162.805,162.713,162.625,162.636,162.499,162.566,162.602,162.331,162.506,162.048,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.34664,1.29467,1.31719,1.32088,1.3241,1.3112,1.27573,1.30364,1.32077,1.30535,1.29679,1.29728,1.3328,1.32662,1.29127,1.31876,1.49552,1.52134,1.48974,1.52027,1.53581,1.49543,1.49655,1.48152,1.45656,1.48596,1.50239,1.48564,1.50223,1.50255,1.50496,1.48971,1.50354,1.48619,1.5291,1.49327,1.48928,1.48886,1.49176,1.5083,1.45543,1.47154,1.49439,1.51027,1.47395,1.53582,1.52209,1.49376,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.34707,1.29488,1.31741,1.32119,1.32439,1.31139,1.27594,1.30386,1.32139,1.30557,1.29706,1.29751,1.33315,1.32681,1.29151,1.31898,1.49575,1.52159,1.48998,1.5205,1.53634,1.49566,1.49677,1.48171,1.45682,1.4862,1.50278,1.48586,1.50246,1.50276,1.50525,1.48994,1.50377,1.4864,1.52934,1.49349,1.48948,1.48904,1.492,1.50864,1.45562,1.47176,1.49459,1.51049,1.47416,1.53602,1.52234,1.4941,
Transpose (Finished All2All),167.947,166.101,168.281,168.31,168.295,168.039,168.31,166.713,167.825,166.867,167.733,167.643,167.832,167.815,167.397,167.099,163.778,163.192,163.786,162.72,163.18,162.827,162.907,163.167,161.91,162.066,162.372,161.834,161.632,162.372,162.289,162.326,160.58,160.349,159.527,159.547,160.583,160.629,160.625,160.53,160.461,160.469,160.312,160.39,160.423,160.14,160.332,159.855,
Transpose (Unpacking),167.947,166.102,168.282,168.311,168.296,168.04,168.311,166.714,167.825,166.868,167.734,167.644,167.832,167.815,167.398,167.1,163.779,163.193,163.787,162.721,163.181,162.828,162.907,163.168,161.911,162.067,162.373,161.835,161.633,162.372,162.29,162.327,160.58,160.35,159.528,159.548,160.584,160.63,160.626,160.531,160.462,160.47,160.312,160.391,160.424,160.14,160.332,159.856,
1D FFT X-Direction,1.34604,1.29437,1.31688,1.32052,1.32377,1.31088,1.27536,1.30331,1.32045,1.30506,1.29646,1.29697,1.33247,1.32627,1.29095,1.31841,1.49518,1.52099,1.48934,1.51995,1.53523,1.49511,1.49622,1.48099,1.4562,1.48563,1.50203,1.48532,1.50186,1.50224,1.50468,1.48935,1.50316,1.4859,1.52881,1.49296,1.48897,1.48856,1.49139,1.50797,1.45509,1.4712,1.49413,1.50993,1.47367,1.53553,1.52178,1.4935,
Run complete,170.218,168.369,170.548,170.565,170.55,170.335,170.564,168.984,170.102,169.14,170.011,169.917,170.106,170.088,169.664,169.363,165.945,165.352,165.956,164.889,165.358,165.001,165.061,165.354,164.083,164.215,164.552,164.01,163.81,164.545,164.461,164.498,162.741,162.545,161.71,161.718,162.767,162.819,162.806,162.714,162.625,162.636,162.5,162.567,162.602,162.331,162.506,162.049,

init,431.954,422.304,430.61,432.069,429.112,407.884,420.041,415.946,411.599,422.382,417.395,428.217,410.504,421.821,419.852,441.084,447.045,425.504,426.454,457.303,429.319,433.661,432.053,428.79,420.611,414.908,411.771,416.492,393.218,424.598,404.696,405.861,408.667,408.654,427.413,426.872,420.205,423.879,420.351,413.089,437.595,442.048,424.143,438.716,425.49,420.057,417.558,412.954,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,171.472,170.639,168.984,168.299,172.236,171.508,172.242,169.103,171.412,171.435,169.917,170.014,171.215,170.967,171.185,171.142,168.217,166.898,167.718,168.23,166.434,166.269,166.378,166.929,162.96,162.832,163.003,161.085,162.635,163.001,162.05,161.856,163.234,163.522,162.928,163.33,163.764,163.835,163.82,163.603,162.281,162.303,161.546,162.196,162.242,161.951,162.163,161.89,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.33029,1.29719,1.30678,1.24978,1.31982,1.31644,1.25562,1.323,1.308,1.30469,1.3182,1.26721,1.29144,1.32074,1.32514,1.32837,1.48498,1.4811,1.48685,1.49841,1.52108,1.47373,1.51921,1.4937,1.48597,1.49527,1.52833,1.49652,1.50348,1.50084,1.49519,1.55242,1.5021,1.50179,1.51759,1.5393,1.4812,1.48935,1.52924,1.45858,1.50254,1.51749,1.4972,1.49116,1.50298,1.51333,1.5546,1.50543,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.33072,1.29741,1.30702,1.25007,1.32003,1.31662,1.25583,1.32319,1.30828,1.30491,1.31843,1.2674,1.29175,1.32094,1.32537,1.32861,1.48521,1.48135,1.48711,1.49863,1.52137,1.47392,1.51945,1.4939,1.48628,1.49548,1.52856,1.49675,1.50373,1.50104,1.49542,1.55265,1.50233,1.50203,1.51783,1.53952,1.48142,1.48957,1.52966,1.45883,1.50273,1.51775,1.49739,1.49138,1.50321,1.51353,1.55481,1.50564,
Transpose (Finished All2All),169.222,168.363,166.709,166.002,169.976,169.239,169.981,166.84,169.149,169.156,167.674,167.776,168.922,168.67,168.91,168.872,166.047,164.741,165.552,166.056,164.266,164.099,164.19,164.751,160.804,160.658,160.824,158.917,160.456,160.821,159.904,159.704,161.048,161.345,160.736,161.166,161.587,161.65,161.649,161.431,160.12,160.127,159.389,160.027,160.076,159.77,160.008,159.71,
Transpose (Unpacking),169.222,168.363,166.71,166.003,169.977,169.24,169.981,166.84,169.15,169.157,167.675,167.777,168.923,168.671,168.911,168.873,166.048,164.741,165.553,166.058,164.266,164.1,164.19,164.752,160.804,160.659,160.825,158.918,160.457,160.822,159.905,159.705,161.049,161.347,160.737,161.167,161.587,161.65,161.651,161.432,160.121,160.128,159.39,160.027,160.076,159.77,160.009,159.71,
1D FFT X-Direction,1.32986,1.29691,1.30647,1.24946,1.31953,1.3161,1.25527,1.32269,1.30763,1.30443,1.31784,1.26691,1.29112,1.32046,1.32479,1.32802,1.48473,1.48074,1.48649,1.4981,1.52075,1.47349,1.51892,1.49336,1.48568,1.49498,1.52796,1.49621,1.50313,1.50047,1.49493,1.55211,1.50175,1.50144,1.51724,1.53891,1.48089,1.489,1.52876,1.45818,1.50227,1.51721,1.49695,1.49082,1.50271,1.51305,1.55433,1.50516,
Run complete,171.473,170.639,168.984,168.299,172.236,171.508,172.242,169.103,171.412,171.435,169.917,170.014,171.216,170.968,171.185,171.142,168.218,166.898,167.718,168.23,166.435,166.269,166.378,166.929,162.96,162.832,163.004,161.085,162.635,163.001,162.051,161.856,163.235,163.522,162.928,163.33,163.764,163.835,163.82,163.603,162.281,162.303,161.547,162.197,162.243,161.951,162.163,161.89,

init,431.954,422.304,430.61,432.069,429.112,407.884,420.041,415.946,411.599,422.382,417.395,428.217,410.504,421.821,419.852,441.084,447.045,425.504,426.454,457.303,429.319,433.661,432.053,428.79,420.611,414.908,411.771,416.492,393.218,424.598,404.696,405.861,408.667,408.654,427.413,426.872,420.205,423.879,420.351,413.089,437.595,442.048,424.143,438.716,425.49,420.057,417.558,412.954,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,171.254,173.886,172.026,173.91,172.011,171.965,173.526,171.475,170.161,170.061,170.122,170.17,170.115,170.146,169.792,169.816,166.785,165.889,166.722,166.786,165.537,165.744,165.934,165.5,161.494,161.214,161.754,161.968,161.917,162.028,161.867,161.792,164.652,164.495,163.586,163.666,164.849,164.771,164.813,164.757,165.734,165.78,164.213,164.519,164.324,165.782,163.985,165.462,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.32964,1.28145,1.28083,1.28542,1.31989,1.29137,1.33522,1.30514,1.32626,1.30224,1.28219,1.31395,1.32319,1.31426,1.32685,1.2992,1.50878,1.49925,1.51534,1.49974,1.49407,1.50236,1.47892,1.48107,1.51066,1.49804,1.50684,1.47232,1.51242,1.53815,1.52646,1.50833,1.52525,1.53657,1.51678,1.4947,1.4901,1.50862,1.49994,1.50271,1.51268,1.53198,1.52465,1.44817,1.50469,1.48944,1.55765,1.53577,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.32998,1.28165,1.28106,1.28563,1.32012,1.29159,1.33545,1.30537,1.32649,1.30245,1.2824,1.3142,1.32346,1.31447,1.32707,1.29948,1.50902,1.49944,1.51554,1.49996,1.4943,1.50254,1.47913,1.48137,1.51091,1.49827,1.50707,1.47253,1.51274,1.53838,1.5267,1.50859,1.52637,1.53704,1.51702,1.49494,1.49032,1.50883,1.50016,1.50291,1.51289,1.53227,1.52493,1.44839,1.50494,1.48964,1.55792,1.53611,
Transpose (Finished All2All),168.984,171.617,169.749,171.622,169.733,169.699,171.278,169.208,167.884,167.785,167.87,167.898,167.838,167.9,167.504,167.544,164.599,163.737,164.546,164.602,163.376,163.564,163.744,163.327,159.336,159.043,159.58,159.795,159.764,159.87,159.663,159.619,162.466,162.315,161.406,161.499,162.645,162.58,162.643,162.602,163.576,163.614,162.014,162.349,162.165,163.613,161.812,163.286,
Transpose (Unpacking),168.985,171.618,169.75,171.623,169.734,169.699,171.278,169.208,167.884,167.786,167.87,167.899,167.839,167.901,167.505,167.545,164.599,163.738,164.547,164.603,163.377,163.565,163.744,163.328,159.337,159.044,159.582,159.796,159.765,159.871,159.664,159.62,162.467,162.316,161.407,161.5,162.646,162.581,162.644,162.602,163.577,163.616,162.015,162.35,162.165,163.614,161.813,163.287,
1D FFT X-Direction,1.32906,1.28118,1.28049,1.28506,1.31955,1.29105,1.3349,1.30482,1.32591,1.30194,1.28179,1.3136,1.32288,1.31395,1.32648,1.2987,1.50846,1.49894,1.51498,1.49938,1.49372,1.50208,1.47861,1.48074,1.5103,1.49773,1.50649,1.47204,1.51209,1.53785,1.5262,1.508,1.52487,1.5357,1.51643,1.49439,1.4898,1.50831,1.49954,1.50232,1.51233,1.53165,1.52433,1.44774,1.5043,1.48914,1.55733,1.53535,
Run complete,171.254,173.887,172.026,173.91,172.012,171.965,173.527,171.476,170.161,170.061,170.122,170.17,170.116,170.147,169.792,169.816,166.785,165.89,166.722,166.787,165.537,165.744,165.935,165.5,161.495,161.215,161.754,161.968,161.917,162.028,161.868,161.793,164.652,164.496,163.586,163.666,164.85,164.771,164.813,164.758,165.735,165.781,164.213,164.521,164.325,165.783,163.985,165.462,

init,431.954,422.304,430.61,432.069,429.112,407.884,420.041,415.946,411.599,422.382,417.395,428.217,410.504,421.821,419.852,441.084,447.045,425.504,426.454,457.303,429.319,433.661,432.053,428.79,420.611,414.908,411.771,416.492,393.218,424.598,404.696,405.861,408.667,408.654,427.413,426.872,420.205,423.879,420.351,413.089,437.595,442.048,424.143,438.716,425.49,420.057,417.558,412.954,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,175.349,171.032,174.194,171.126,176.211,176.243,171.042,176.212,168.552,170.763,169.545,170.239,170.75,170.718,169.566,170.704,166.536,166.071,165.714,167.235,166.31,167.215,166.486,166.15,163.664,163.91,163.912,163.459,163.451,163.497,163.9,163.599,164.005,163.838,162.872,163.558,163.587,163.44,163.662,163.621,166.51,167.995,167.673,166.17,165.214,168,166.19,167.963,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.34713,1.31554,1.32926,1.30359,1.28425,1.30766,1.28301,1.3122,1.27122,1.29784,1.31874,1.29773,1.30852,1.3078,1.19384,1.3261,1.50379,1.49422,1.49936,1.49584,1.51747,1.50172,1.48518,1.52372,1.49281,1.54724,1.48562,1.4521,1.54404,1.47168,1.4875,1.51848,1.49775,1.53439,1.4977,1.50977,1.5075,1.46259,1.487,1.54099,1.51785,1.46093,1.51082,1.48529,1.50225,1.48316,1.48996,1.50522,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.3475,1.31578,1.32947,1.30382,1.28449,1.30786,1.28324,1.31242,1.27141,1.29804,1.31895,1.29794,1.30873,1.308,1.19404,1.32633,1.50402,1.49443,1.49956,1.49612,1.51775,1.50192,1.48541,1.52393,1.49314,1.54746,1.48588,1.45229,1.54434,1.47188,1.4877,1.51872,1.498,1.53464,1.49795,1.50998,1.50771,1.46282,1.48722,1.54122,1.51807,1.4612,1.51103,1.48552,1.50245,1.4834,1.49019,1.50546,
Transpose (Finished All2All),173.073,168.758,171.916,168.851,173.936,173.955,168.785,173.956,166.272,168.49,167.267,167.959,168.483,168.455,167.295,168.414,164.366,163.884,163.551,165.049,164.128,165.054,164.315,163.973,161.479,161.729,161.726,161.294,161.267,161.321,161.72,161.436,161.85,161.66,160.688,161.395,161.433,161.272,161.492,161.436,164.337,165.825,165.486,164.007,163.028,165.816,164.022,165.801,
Transpose (Unpacking),173.076,168.759,171.917,168.852,173.937,173.956,168.786,173.957,166.273,168.492,167.269,167.961,168.486,168.457,167.296,168.416,164.366,163.885,163.553,165.05,164.129,165.055,164.317,163.974,161.48,161.729,161.727,161.294,161.268,161.322,161.721,161.436,161.85,161.661,160.689,161.396,161.434,161.273,161.493,161.437,164.338,165.827,165.487,164.008,163.029,165.817,164.023,165.802,
1D FFT X-Direction,1.34653,1.31522,1.32893,1.30322,1.28393,1.30728,1.28267,1.3119,1.2709,1.29757,1.3184,1.29741,1.30821,1.30749,1.19353,1.32571,1.50351,1.49396,1.49901,1.49551,1.51718,1.50143,1.4849,1.52343,1.49251,1.54694,1.4853,1.45177,1.54371,1.47141,1.48721,1.51819,1.49741,1.53404,1.49737,1.50948,1.5072,1.46227,1.48668,1.54061,1.51753,1.46059,1.5105,1.48495,1.5019,1.48283,1.48963,1.5049,
Run complete,175.35,171.033,174.194,171.126,176.211,176.243,171.042,176.212,168.552,170.763,169.546,170.239,170.751,170.718,169.567,170.704,166.536,166.071,165.714,167.235,166.311,167.215,166.486,166.15,163.665,163.91,163.912,163.459,163.451,163.497,163.9,163.599,164.006,163.838,162.872,163.558,163.587,163.44,163.662,163.622,166.511,167.996,167.673,166.17,165.214,168.001,166.19,167.963,

init,431.954,422.304,430.61,432.069,429.112,407.884,420.041,415.946,411.599,422.382,417.395,428.217,410.504,421.821,419.852,441.084,447.045,425.504,426.454,457.303,429.319,433.661,432.053,428.79,420.611,414.908,411.771,416.492,393.218,424.598,404.696,405.861,408.667,408.654,427.413,426.872,420.205,423.879,420.351,413.089,437.595,442.048,424.143,438.716,425.49,420.057,417.558,412.954,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,169.736,169.379,169.431,169.672,170.385,170.3,170.411,170.316,170.239,170.029,169.195,168.915,170.25,170.37,170.316,170.371,163.816,163.688,163.743,163.975,163.094,164,163.355,162.933,162.141,162.665,162.88,161.738,162.748,162.887,162.563,162.731,161.618,161.289,161.093,161.475,161.585,161.621,161.505,161.178,169.461,169.499,169.211,168.909,166.505,170.231,170.279,169.751,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.30302,1.31875,1.30573,1.32283,1.31669,1.32706,1.31593,1.28879,1.30031,1.30106,1.30747,1.32976,1.28286,1.26742,1.31614,1.31803,1.54397,1.47764,1.49286,1.49365,1.51034,1.51573,1.5184,1.45442,1.4806,1.5258,1.49095,1.48461,1.53185,1.45958,1.51335,1.52367,1.49437,1.51025,1.4902,1.51021,1.46403,1.54389,1.4884,1.49394,1.50892,1.46011,1.47567,1.51874,1.51108,1.52068,1.49047,1.38389,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.30335,1.319,1.30605,1.32317,1.31703,1.32727,1.31623,1.28906,1.30064,1.30138,1.30785,1.32998,1.28311,1.26764,1.31639,1.31835,1.54423,1.47789,1.49308,1.49388,1.51065,1.51597,1.51865,1.45467,1.48084,1.526,1.49121,1.48483,1.53209,1.45987,1.51357,1.52397,1.49458,1.51047,1.49045,1.51043,1.46424,1.54409,1.48864,1.49413,1.50914,1.46035,1.4759,1.51897,1.51132,1.52091,1.49073,1.38413,
