,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
Transpose (Finished All2All),2.95103,2.89387,2.88588,2.88351,2.90865,2.90522,2.9234,2.88783,2.9209,2.92574,2.91695,2.91071,2.86617,2.80287,2.89372,2.89703,2.94818,2.94995,2.97954,2.96246,3.01689,2.93802,2.93925,2.95142,3.113,3.11787,3.13479,3.1008,3.13513,2.3611,3.0254,2.98541,2.88167,2.91381,2.95421,2.95569,2.95813,2.95988,2.96077,2.96084,2.97018,2.96988,2.97539,2.96381,2.8334,2.83499,2.97277,2.95863,
Transpose (Unpacking),3.04284,2.98709,3.03299,3.0325,3.05153,3.04781,3.03615,2.99818,3.06437,3.06827,3.06109,3.05488,2.94822,2.88461,3.03579,3.03951,3.09296,3.09498,3.1118,3.09556,3.0992,3.01907,3.07451,3.08519,3.25773,3.26151,3.25014,3.21651,3.23009,2.44221,3.13022,3.08938,2.95457,2.98592,3.0573,3.06007,3.06041,3.06209,3.0614,3.06168,3.07491,3.07504,3.07177,3.06285,2.93678,2.9373,3.06257,3.05102,
1D FFT X-Direction,0.014184,0.014283,0.014597,0.013452,0.013724,0.012891,0.014918,0.013167,0.013503,0.01448,0.013864,0.013524,0.013047,0.013077,0.013674,0.013274,0.01393,0.013962,0.014106,0.013592,0.013018,0.01291,0.013219,0.013319,0.013625,0.015072,0.014259,0.014439,0.012728,0.012888,0.013888,0.013757,0.01363,0.014179,0.014502,0.014055,0.013579,0.012836,0.012706,0.013413,0.013445,0.01348,0.014133,0.013459,0.013597,0.01332,0.012877,0.01327,
Run complete,3.06842,3.01532,3.05822,3.05884,3.07583,3.07162,3.0636,3.02432,3.09124,3.09397,3.08698,3.0824,2.97245,2.90987,3.06101,3.06387,3.12065,3.12193,3.13898,3.12226,3.12328,3.04421,3.09926,3.1084,3.28488,3.28811,3.2773,3.24431,3.26324,2.46631,3.15482,3.11373,2.9826,3.01398,3.08424,3.08792,3.08648,3.08711,3.08542,3.08685,3.1017,3.10322,3.10056,3.09138,2.96198,2.9604,3.08755,3.077,

init,414.098,417.765,392.419,394.78,394.044,398.484,410.026,403.394,344.734,410.447,412.474,415.946,438.233,403.798,397.603,391.053,434.571,438.825,459.465,408.495,414.55,415.412,431.489,433.033,410.881,444.467,404.328,418.35,428.055,431.483,436.291,432.859,415.926,415.578,425.669,417.054,388.685,410.341,396.188,399.593,451.093,450.147,441.354,454.938,422,429.295,414.199,430.975,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.26855,1.27846,1.30272,1.2995,1.25456,1.27632,1.27094,1.23604,1.26351,1.26754,1.26755,1.26798,1.2115,1.22853,1.22113,1.19256,1.26252,1.2618,1.25709,1.25073,1.17104,1.20097,1.22853,1.23368,1.23715,1.22028,1.25125,1.24104,1.20819,1.17888,1.19279,1.17753,0.97881,0.99042,1.00767,1.00764,1.00755,1.00678,1.0116,1.01043,1.01091,1.01092,0.989681,1.01312,1.01971,0.987475,0.983722,1.01501,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.138992,0.12558,0.141142,0.142769,0.149151,0.147339,0.145373,0.14262,0.143294,0.143559,0.141988,0.142768,0.143419,0.143002,0.14434,0.144089,0.143555,0.14559,0.145923,0.143502,0.142767,0.142572,0.144235,0.142957,0.144578,0.145038,0.143451,0.144103,0.144189,0.143192,0.142601,0.142913,0.097982,0.09682,0.100417,0.102087,0.101316,0.102458,0.104452,0.103821,0.105044,0.105214,0.10752,0.103819,0.104148,0.104275,0.10261,0.102217,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.139414,0.125898,0.141421,0.143047,0.149333,0.147594,0.145602,0.142827,0.143566,0.143787,0.1422,0.142967,0.143591,0.143213,0.144568,0.144303,0.143889,0.145805,0.146147,0.143719,0.142989,0.142829,0.144428,0.143158,0.144795,0.145303,0.143749,0.144321,0.144394,0.143404,0.142852,0.143106,0.098215,0.097031,0.10093,0.102353,0.101518,0.102651,0.104731,0.104069,0.105409,0.105487,0.107949,0.104108,0.104356,0.104427,0.102812,0.102483,
Transpose (Finished All2All),1.1009,1.11065,1.13423,1.1306,1.10251,1.13392,1.12844,1.09143,1.0987,1.10494,1.10094,1.10169,1.0637,1.08026,1.08391,1.05353,1.09162,1.09164,1.08854,1.08214,1.03587,1.06537,1.06964,1.07466,1.08259,1.0623,1.08173,1.07483,1.07221,1.0418,1.03463,1.02196,0.854815,0.86694,0.882419,0.881308,0.885087,0.8853,0.88931,0.888247,0.886224,0.885708,0.888595,0.912906,0.926623,0.89644,0.893191,0.924351,
Transpose (Unpacking),1.24342,1.25308,1.27855,1.27431,1.23041,1.25321,1.24507,1.21185,1.23766,1.24376,1.24303,1.24323,1.18856,1.20571,1.19822,1.16914,1.23581,1.23687,1.23165,1.22625,1.1475,1.17708,1.20489,1.21103,1.21204,1.19332,1.2247,1.21659,1.18469,1.15424,1.16641,1.15459,0.952609,0.964545,0.982288,0.980911,0.984239,0.984365,0.989045,0.986615,0.986005,0.986112,0.963317,0.987863,0.995548,0.964669,0.960326,0.991839,
1D FFT X-Direction,0.02588,0.014861,0.014873,0.015897,0.014855,0.014171,0.015851,0.013804,0.014426,0.014666,0.01442,0.014607,0.013872,0.013871,0.014925,0.013925,0.014374,0.016452,0.015225,0.014169,0.013799,0.013545,0.014073,0.013357,0.015419,0.015518,0.014634,0.015495,0.014179,0.013467,0.014037,0.014337,0.014879,0.014779,0.015466,0.016256,0.01389,0.014635,0.014527,0.014419,0.014881,0.014505,0.017047,0.014448,0.014465,0.013838,0.014023,0.013688,
Run complete,1.26881,1.27864,1.30289,1.29973,1.25475,1.27652,1.27116,1.23625,1.26368,1.26779,1.26771,1.26815,1.21168,1.22869,1.22127,1.19276,1.2627,1.26202,1.25738,1.25093,1.17125,1.20121,1.22874,1.23387,1.23736,1.22045,1.25148,1.24119,1.20835,1.17906,1.19298,1.17767,0.978969,0.990636,1.00784,1.00783,1.00774,1.00697,1.01177,1.01062,1.01106,1.01112,0.98988,1.01328,1.01989,0.987623,0.983928,1.01519,

init,414.098,417.765,392.419,394.78,394.044,398.484,410.026,403.394,344.734,410.447,412.474,415.946,438.233,403.798,397.603,391.053,434.571,438.825,459.465,408.495,414.55,415.412,431.489,433.033,410.881,444.467,404.328,418.35,428.055,431.483,436.291,432.859,415.926,415.578,425.669,417.054,388.685,410.341,396.188,399.593,451.093,450.147,441.354,454.938,422,429.295,414.199,430.975,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.15365,1.12087,1.16784,1.17798,1.15526,1.13627,1.17612,1.16095,1.07098,1.04084,1.05659,1.0068,1.04033,1.05012,1.05839,1.06524,1.11135,1.11341,1.11176,1.11208,1.10356,1.10673,1.10353,1.1043,1.08926,1.09116,1.08464,1.09489,1.1007,1.09462,1.10261,1.10576,1.05779,1.06253,1.06448,1.06301,1.05665,1.06053,1.05794,1.05991,1.05823,1.06222,1.06549,1.06386,1.05457,1.0593,1.05861,1.06084,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.154726,0.13032,0.141521,0.14711,0.141242,0.139774,0.144066,0.140147,0.142838,0.142416,0.148892,0.143678,0.14265,0.143362,0.143081,0.143066,0.141353,0.14019,0.143042,0.142854,0.140441,0.140739,0.143123,0.142977,0.141265,0.141242,0.140513,0.142027,0.140715,0.140708,0.141906,0.142678,0.102231,0.102372,0.101482,0.101759,0.100401,0.100993,0.102325,0.102247,0.100789,0.103457,0.10917,0.107377,0.100484,0.101287,0.105701,0.10619,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.155144,0.130524,0.141682,0.147423,0.141415,0.139938,0.144247,0.140349,0.143101,0.142732,0.149066,0.143895,0.142822,0.14356,0.143229,0.143233,0.141662,0.140464,0.143302,0.143063,0.140629,0.140946,0.143339,0.143183,0.141548,0.141413,0.14074,0.142221,0.140895,0.140883,0.14222,0.142858,0.102422,0.102583,0.101699,0.101967,0.100586,0.101198,0.10253,0.10245,0.100981,0.103695,0.109423,0.107654,0.100664,0.101452,0.105853,0.106381,
Transpose (Finished All2All),1.02182,0.988327,1.01292,1.02262,1.0114,0.991908,1.01816,1.00698,0.932271,0.903147,0.935816,0.886512,0.883423,0.894365,0.899616,0.906542,0.94134,0.94484,0.944243,0.943654,0.938999,0.941303,0.939911,0.940796,0.918585,0.921547,0.926063,0.936685,0.943833,0.937155,0.940014,0.942677,0.93391,0.937842,0.940356,0.938093,0.936147,0.938479,0.937575,0.937643,0.933895,0.93915,0.939063,0.93781,0.932302,0.937528,0.938294,0.938353,
Transpose (Unpacking),1.12927,1.09591,1.14431,1.15416,1.13273,1.11292,1.15076,1.13694,1.04595,1.01697,1.03267,0.982684,1.01771,1.02755,1.03594,1.04216,1.08551,1.08905,1.08699,1.08805,1.08131,1.08346,1.08101,1.08239,1.06317,1.06654,1.06066,1.06978,1.0778,1.07181,1.08047,1.08327,1.03341,1.03724,1.04002,1.03936,1.03425,1.03794,1.03572,1.03676,1.03433,1.03871,1.03914,1.03873,1.03123,1.03654,1.03732,1.03772,
1D FFT X-Direction,0.02228,0.014426,0.013771,0.013824,0.013842,0.013528,0.016089,0.013697,0.015149,0.014245,0.016091,0.014028,0.013223,0.013984,0.01394,0.013539,0.013954,0.013645,0.014004,0.014409,0.013566,0.01348,0.013686,0.013431,0.014291,0.01415,0.013932,0.015449,0.013492,0.013116,0.013262,0.014257,0.015203,0.014813,0.014652,0.014578,0.013645,0.013818,0.01376,0.013872,0.013664,0.016458,0.018091,0.017448,0.014785,0.016227,0.016202,0.016407,
Run complete,1.1539,1.1211,1.16801,1.17818,1.15544,1.1365,1.17637,1.16115,1.07132,1.04108,1.05677,1.00697,1.04052,1.05031,1.05854,1.06541,1.11154,1.1136,1.11199,1.11227,1.10374,1.1069,1.10372,1.10448,1.08946,1.09134,1.08483,1.09504,1.10085,1.09474,1.10283,1.10591,1.05794,1.06269,1.06464,1.06317,1.05682,1.06073,1.05813,1.06007,1.05839,1.06242,1.06567,1.06407,1.05478,1.05948,1.05879,1.061,

init,414.098,417.765,392.419,394.78,394.044,398.484,410.026,403.394,344.734,410.447,412.474,415.946,438.233,403.798,397.603,391.053,434.571,438.825,459.465,408.495,414.55,415.412,431.489,433.033,410.881,444.467,404.328,418.35,428.055,431.483,436.291,432.859,415.926,415.578,425.669,417.054,388.685,410.341,396.188,399.593,451.093,450.147,441.354,454.938,422,429.295,414.199,430.975,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.89088,1.89276,1.89375,1.89538,1.89949,1.90105,1.90811,1.90761,1.91478,1.91563,1.91472,1.91673,1.87158,1.82906,1.91858,1.9219,1.94102,1.94099,1.9413,1.9471,1.88192,1.82335,1.94011,1.94666,2.09131,2.08529,2.08199,2.06699,2.01484,1.14128,2.05874,2.06302,1.91505,1.91854,1.91748,1.92063,1.91745,1.92033,1.91576,1.9201,1.92647,1.92865,1.93034,1.92791,1.92669,1.92811,1.92625,1.9287,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.164462,0.140006,0.143549,0.143237,0.142956,0.141453,0.155627,0.145737,0.144541,0.144403,0.142537,0.143144,0.1406,0.140915,0.142117,0.142923,0.142422,0.142774,0.143779,0.142833,0.14108,0.14131,0.141306,0.141581,0.142548,0.143862,0.143109,0.14298,0.082509,0.115961,0.143337,0.143158,0.102011,0.102735,0.103099,0.103557,0.101517,0.101364,0.101209,0.101392,0.102777,0.103005,0.104416,0.104357,0.099687,0.099258,0.101862,0.101584,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.164684,0.140199,0.143752,0.143448,0.143098,0.141605,0.155844,0.14591,0.144832,0.144613,0.142769,0.143314,0.140773,0.141125,0.142285,0.143112,0.142606,0.142973,0.143982,0.143034,0.141273,0.141507,0.141476,0.141728,0.142754,0.144046,0.143441,0.143269,0.082688,0.116216,0.143537,0.143309,0.102205,0.102922,0.103333,0.103735,0.101685,0.101543,0.10141,0.101596,0.102958,0.103201,0.104661,0.104583,0.099853,0.099425,0.102021,0.101778,
Transpose (Finished All2All),1.72274,1.7269,1.7279,1.72963,1.73273,1.73502,1.7375,1.7418,1.74708,1.74816,1.74933,1.75099,1.75194,1.70814,1.75624,1.75931,1.77448,1.77509,1.77579,1.7794,1.77807,1.71773,1.77939,1.78295,1.92465,1.91874,1.92689,1.91166,1.88668,1.00828,1.89603,1.89948,1.79145,1.79385,1.79105,1.7931,1.79365,1.79509,1.79292,1.79715,1.80116,1.80202,1.80079,1.80107,1.80138,1.80393,1.80458,1.8049,
Transpose (Unpacking),1.86545,1.86912,1.8704,1.87148,1.87621,1.87833,1.88223,1.88456,1.89036,1.89156,1.89138,1.89383,1.84889,1.80563,1.89554,1.89914,1.91593,1.91679,1.91666,1.92049,1.85945,1.80001,1.91798,1.92232,2.06585,2.06094,2.05788,2.04228,1.99122,1.1147,2.03562,2.03949,1.88942,1.89275,1.89273,1.89449,1.89373,1.89642,1.89169,1.89625,1.90253,1.90394,1.90348,1.9027,1.90222,1.90397,1.90314,1.90439,
1D FFT X-Direction,0.021029,0.014493,0.014016,0.013645,0.013729,0.013398,0.01535,0.013687,0.014179,0.01375,0.013638,0.014223,0.012972,0.013213,0.013814,0.013677,0.013833,0.014186,0.014442,0.014355,0.013489,0.013625,0.013291,0.013271,0.013971,0.014235,0.013752,0.013805,0.012996,0.042112,0.013649,0.013327,0.013811,0.014418,0.014204,0.014262,0.013259,0.013257,0.013627,0.013466,0.013753,0.01414,0.014451,0.014654,0.013777,0.013095,0.013058,0.013046,
Run complete,1.89111,1.89297,1.8939,1.89554,1.89968,1.90122,1.90832,1.90781,1.91497,1.91581,1.91493,1.91689,1.87175,1.82921,1.91873,1.92209,1.94152,1.94117,1.94148,1.94729,1.8821,1.8235,1.94029,1.94686,2.09149,2.08547,2.08217,2.06722,2.015,1.14146,2.05892,2.06322,1.91518,1.91875,1.91766,1.92084,1.91764,1.9205,1.91595,1.92031,1.92664,1.92882,1.93055,1.92808,1.92688,1.92834,1.92643,1.92891,

init,414.098,417.765,392.419,394.78,394.044,398.484,410.026,403.394,344.734,410.447,412.474,415.946,438.233,403.798,397.603,391.053,434.571,438.825,459.465,408.495,414.55,415.412,431.489,433.033,410.881,444.467,404.328,418.35,428.055,431.483,436.291,432.859,415.926,415.578,425.669,417.054,388.685,410.341,396.188,399.593,451.093,450.147,441.354,454.938,422,429.295,414.199,430.975,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.993701,1.15793,1.3731,1.36792,1.36535,1.36055,1.37383,1.37281,1.1081,1.10212,1.09766,1.10067,1.09106,1.09265,1.0859,1.09182,1.11246,1.11106,1.11074,1.10819,1.10356,1.10444,1.10289,1.10306,1.10916,1.1087,1.10805,1.09369,1.11969,1.09258,1.10982,1.10786,1.0721,1.05502,1.07804,1.06582,1.05944,1.06488,1.05954,1.06291,1.07223,1.05828,1.08312,1.0802,1.07577,1.07711,1.08045,1.08165,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.096601,0.083137,0.144744,0.147848,0.14415,0.144253,0.14471,0.143236,0.142899,0.142452,0.146762,0.144962,0.14254,0.142444,0.140931,0.140798,0.144282,0.143254,0.143964,0.142986,0.140175,0.140733,0.140994,0.1415,0.14318,0.142731,0.144704,0.143849,0.139392,0.141279,0.142859,0.142454,0.097162,0.096753,0.101643,0.101848,0.101117,0.10253,0.10089,0.101216,0.101601,0.101449,0.104475,0.102903,0.102264,0.102533,0.101787,0.101348,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.097049,0.083383,0.144933,0.148019,0.144281,0.144412,0.144926,0.143442,0.143122,0.14266,0.146907,0.145139,0.142718,0.14263,0.141095,0.140961,0.144473,0.143458,0.14416,0.143177,0.140457,0.140964,0.141225,0.141657,0.143402,0.142897,0.144888,0.14408,0.139582,0.141476,0.143041,0.143037,0.097422,0.096973,0.101919,0.102066,0.101268,0.102722,0.101101,0.101437,0.101778,0.101613,0.104692,0.103079,0.102443,0.102772,0.101985,0.101538,
Transpose (Finished All2All),0.890294,1.05393,1.20297,1.19959,1.20056,1.19622,1.202,1.20632,0.938114,0.934288,0.933122,0.935113,0.927873,0.92797,0.928326,0.934433,0.944271,0.94395,0.944328,0.940931,0.940793,0.939805,0.939361,0.93922,0.941817,0.942392,0.953307,0.938308,0.974122,0.945407,0.938277,0.937442,0.971629,0.954147,0.964235,0.950196,0.943876,0.952576,0.94178,0.944733,0.962022,0.944647,0.954365,0.95485,0.955991,0.958199,0.961177,0.961042,
Transpose (Unpacking),0.969631,1.13386,1.34761,1.34345,1.34183,1.33752,1.3478,1.34888,1.08202,1.07814,1.07466,1.07664,1.06932,1.07002,1.0635,1.0695,1.08752,1.08789,1.08729,1.08399,1.08169,1.08148,1.08036,1.08099,1.08556,1.08523,1.0841,1.06854,1.0978,1.06903,1.08805,1.08605,1.04814,1.03019,1.05414,1.04156,1.03504,1.04243,1.0375,1.03997,1.04965,1.03385,1.05625,1.05502,1.0526,1.05483,1.05796,1.05859,
1D FFT X-Direction,0.024054,0.013624,0.014047,0.01328,0.013491,0.0135,0.014993,0.01392,0.01442,0.014375,0.015908,0.0144,0.013355,0.013114,0.013855,0.013432,0.013995,0.013955,0.014138,0.014068,0.01314,0.013386,0.013005,0.013177,0.014268,0.01377,0.015134,0.014286,0.013797,0.014191,0.013653,0.013364,0.014027,0.014368,0.015379,0.015217,0.013281,0.013375,0.013109,0.013823,0.014003,0.014418,0.015193,0.013889,0.013689,0.014256,0.013715,0.013099,
Run complete,0.993936,1.15811,1.3733,1.3682,1.36554,1.36074,1.37406,1.37303,1.10827,1.10229,1.09782,1.10084,1.09121,1.09282,1.08604,1.092,1.11263,1.11124,1.11092,1.10836,1.10374,1.10462,1.10308,1.10324,1.1093,1.10889,1.10822,1.09387,1.11986,1.09272,1.11,1.10801,1.07225,1.05522,1.07828,1.066,1.05966,1.06506,1.05968,1.06309,1.07243,1.05844,1.08332,1.08037,1.07595,1.07729,1.08061,1.08183,

init,414.098,417.765,392.419,394.78,394.044,398.484,410.026,403.394,344.734,410.447,412.474,415.946,438.233,403.798,397.603,391.053,434.571,438.825,459.465,408.495,414.55,415.412,431.489,433.033,410.881,444.467,404.328,418.35,428.055,431.483,436.291,432.859,415.926,415.578,425.669,417.054,388.685,410.341,396.188,399.593,451.093,450.147,441.354,454.938,422,429.295,414.199,430.975,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.50319,1.26735,1.33051,1.33434,1.31667,1.30677,1.29224,1.44849,1.30111,1.29975,1.28435,1.28471,1.27115,1.28183,1.25045,1.2135,1.32116,1.32515,1.29033,1.32045,1.33906,1.33794,1.34855,1.35029,1.36543,1.36777,1.37538,1.36905,1.36411,1.37952,1.37007,1.37343,1.30466,1.27711,1.32649,1.33594,1.31916,1.33243,1.34309,1.34797,1.35567,1.36005,1.35691,1.35837,1.3539,1.36034,1.35658,1.35874,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
