,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),19.0445,19.0242,19.0641,19.1377,133.988,19.159,19.0092,19.0621,18.1885,18.2259,18.2026,18.2282,77.0657,77.0604,76.9829,76.895,19.2177,19.2328,19.13,19.0367,93.8821,93.8865,93.7996,93.749,18.0167,17.7486,18.2491,18.2982,94.7846,94.7974,94.7296,94.7577,19.0864,18.0485,18.5567,18.1297,113.357,113.361,113.323,113.299,18.6742,17.2667,18.9476,17.5759,85.3733,85.3556,85.2413,85.2966,19.0533,18.7972,18.8075,18.8469,96.2547,96.3268,96.2029,96.1514,18.8324,18.8654,18.903,18.9155,134.109,134.102,134.079,134.038,
1D FFT X-Direction,0.06801,0.068892,0.069037,0.071422,0.068082,0.070152,0.065449,0.067495,0.069103,0.080966,0.069038,0.081153,0.071939,0.070122,0.068322,0.069284,0.065985,0.068507,0.068867,0.068567,0.069831,0.068626,0.065687,0.065182,0.074259,0.06643,0.069077,0.068801,0.070036,0.068469,0.068638,0.066927,0.070311,0.064531,0.070361,0.068189,0.069505,0.069424,0.070429,0.068314,0.067521,0.06532,0.070402,0.067894,0.070887,0.068405,0.066217,0.068194,0.069884,0.068061,0.067355,0.070121,0.069303,0.069158,0.069954,0.067463,0.068857,0.070406,0.068207,0.069756,0.069683,0.069458,0.069566,0.069652,
Run complete,114.699,114.805,114.773,19.2828,134.126,19.3009,19.1545,19.1899,134.06,134.02,18.3517,133.971,77.2098,77.1958,77.1304,77.0332,76.9777,19.3724,19.2785,77.0174,94.0175,94.0351,93.9402,93.8884,93.8062,18.9497,93.8166,93.8161,94.9236,94.9426,94.8809,94.9038,94.6591,18.1858,18.6989,18.2611,113.494,113.503,113.466,113.437,113.3,18.5311,113.199,18.5414,113.237,85.4958,85.3844,85.4367,85.1359,18.9293,85.2909,85.3042,96.3881,96.4708,96.3524,96.281,96.2168,96.2363,96.2079,19.0541,134.258,134.238,134.212,134.183,

init,441.322,417.173,412.347,438.776,413.844,420.269,419.89,423.396,450.482,448.151,464.706,430.489,424.029,432.902,440.894,429.391,420.23,426.294,409.796,423.636,412.458,411.16,399.252,420.013,439.919,442.026,448.929,447.14,425.672,418.22,426.493,428.05,399.089,404.063,406.428,399.507,391.576,382.668,396.177,352.532,424.754,434.485,422.943,440.79,439.996,439.24,428.688,432.622,450.158,449.596,452.819,452.155,422.133,421.158,423.627,429.577,424.612,429.409,426.191,412.091,435.004,425.147,427.974,413.77,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,19.5027,117.925,19.4315,19.4637,19.6563,19.6802,19.5561,19.6524,19.6053,117.914,117.831,19.5182,19.5385,19.6208,19.5841,19.5304,19.2142,119.115,18.953,19.0157,19.117,19.1587,19.7031,19.7026,19.1646,124.761,19.3122,19.2921,19.4884,19.4923,19.7017,19.6293,19.1991,124.823,19.4173,19.4238,19.4367,19.4532,19.9433,20.0132,18.6172,18.8469,18.8267,18.4611,19.2418,19.2385,19.323,19.3025,19.5271,19.4817,79.5139,19.6543,19.8217,19.784,19.6193,19.6059,19.6136,19.4633,19.3671,19.1522,19.1726,18.606,18.682,18.6299,
Transpose (First Send),2.63911,2.62952,2.64257,2.64148,2.64193,2.6431,2.64386,2.64101,2.63943,2.63863,2.642,2.63573,2.64034,2.63905,2.63936,2.64053,2.6361,2.63784,2.64023,2.64184,2.63705,2.63768,2.64114,2.6411,2.63834,2.63858,2.64031,2.64168,2.64433,2.64125,2.6387,2.63512,2.6396,2.64035,2.63712,2.63868,2.64434,2.64039,2.63768,2.63988,2.6398,2.637,2.64453,2.54133,2.64418,2.63994,2.64124,2.6414,2.63509,2.63453,2.63991,2.64158,2.63726,2.63899,2.64343,2.6432,2.63933,2.64083,2.64212,2.64061,2.63953,2.63899,2.64064,2.6424,
Transpose (Packing),2.63797,2.62829,2.64152,2.64037,2.64005,2.64153,2.64264,2.64009,2.6384,2.63754,2.64088,2.63462,2.63893,2.63822,2.63849,2.63955,2.63527,2.63627,2.63937,2.64084,2.6362,2.63685,2.6403,2.64017,2.63715,2.63755,2.63949,2.64077,2.64304,2.6403,2.63775,2.63405,2.63864,2.63932,2.63627,2.63775,2.64279,2.6395,2.63684,2.63913,2.63862,2.63606,2.64358,2.54033,2.64309,2.63906,2.64028,2.64058,2.63406,2.63356,2.63875,2.64055,2.63602,2.63774,2.64258,2.64221,2.63846,2.63974,2.64125,2.63968,2.63849,2.63813,2.63962,2.64116,
Transpose (Start Local Transpose),2.97384,2.94143,2.94949,2.93578,2.93209,2.94297,2.9461,2.92883,3.08618,2.96122,3.11018,2.9526,2.94023,3.06439,2.92629,2.93545,2.94153,2.92733,2.93997,2.96687,2.92418,2.92743,2.92697,2.93416,2.94214,2.93578,2.94517,2.94863,2.95887,2.95691,2.96863,2.95638,2.95046,2.95216,2.94197,2.93024,2.97043,2.94619,2.94297,2.94319,2.96742,2.93049,2.98439,2.83437,2.99419,2.93308,2.93194,2.92374,2.94368,2.9388,3.06412,2.9637,2.93422,2.92974,3.08524,3.06718,2.94421,2.95307,2.95356,2.95512,2.94947,2.94808,2.95425,2.95207,
Transpose (Start Receive),2.98244,2.94866,2.95693,2.94299,2.93946,2.95287,2.95399,2.936,3.09379,2.96919,3.11997,2.95978,2.94906,3.07298,2.93226,2.94253,2.94843,2.93774,2.94672,2.97626,2.93394,2.93744,2.93694,2.94092,2.95045,2.9433,2.95238,2.95631,2.96873,2.96311,2.97689,2.96393,2.9579,2.95979,2.94853,2.93688,2.98015,2.95271,2.95057,2.95008,2.97562,2.95556,2.99294,2.841,3.00821,2.93964,2.9396,2.93029,2.95128,2.94643,3.07147,2.97152,2.94079,2.93801,3.09304,3.07512,2.95139,2.96087,2.96063,2.96296,2.95624,2.95526,2.96145,2.96171,
Transpose (First Receive),3.99786,3.91378,3.91709,3.91364,3.8924,3.89,3.91727,3.9116,4.02089,3.69873,4.16308,3.76283,3.67938,4.00798,3.57316,3.55726,3.86268,3.86872,3.90901,3.96192,3.86932,3.89025,3.86665,3.89904,3.89291,3.86772,3.89016,3.92203,3.88251,3.91483,3.86045,3.90042,3.95114,3.91768,3.86391,3.85506,3.93618,3.86755,3.86931,3.91252,3.93114,3.93542,4.02146,3.83584,3.99682,3.85973,3.88863,3.83211,3.79892,3.78944,4.18635,3.79327,3.75181,3.76453,4.10561,4.09749,3.8855,3.877,3.90468,3.88891,3.88182,3.86789,3.85781,3.88016,
Transpose (Finished Receive),19.1756,117.757,19.1982,19.1759,19.2073,19.2892,19.2564,19.2319,19.4387,117.739,117.662,19.2927,19.2894,19.4431,19.2384,19.0984,19.0476,118.946,18.2495,18.2527,18.2554,18.3387,18.3604,18.3929,18.5753,124.589,18.6042,18.6002,19.2421,19.2178,19.2346,19.2292,18.6677,124.622,19.2358,19.245,19.2446,19.2411,19.2466,19.2366,18.3137,18.677,18.6615,18.2642,18.8297,18.9013,18.8839,18.8645,19.3382,19.2854,79.3347,19.4095,19.4516,19.4575,19.4352,19.4054,19.4318,19.2567,19.2014,18.9699,19.006,18.2946,18.1971,18.184,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),19.3533,117.792,19.2865,19.3254,19.5134,19.5393,19.4068,19.5074,19.4726,117.776,117.696,19.3901,19.3998,19.4771,19.4403,19.4048,19.0816,118.98,18.816,18.8669,18.9756,19.0197,19.5701,19.5725,19.0321,124.624,19.1797,19.1553,19.3425,19.3449,19.5675,19.4988,19.0602,124.661,19.2789,19.2891,19.296,19.3102,19.8024,19.8684,18.4749,18.7104,18.6957,18.3163,19.1008,19.0998,19.1799,19.1542,19.3849,19.3388,79.3686,19.5166,19.5896,19.6394,19.4858,19.46,19.4653,19.3198,19.2344,19.0052,19.0383,18.4654,18.5376,18.4955,
1D FFT X-Direction,0.078956,0.070682,0.069577,0.067589,0.070442,0.070569,0.07119,0.069711,0.07015,0.069856,0.07416,0.067996,0.067632,0.067611,0.068042,0.069053,0.066544,0.068568,0.068414,0.069259,0.066799,0.067448,0.067713,0.068271,0.06862,0.06918,0.068828,0.069635,0.070227,0.068777,0.068515,0.065472,0.070412,0.070146,0.066094,0.068716,0.070172,0.068664,0.067061,0.069822,0.072418,0.06958,0.172396,0.068863,0.07142,0.068441,0.069125,0.068545,0.067756,0.067301,0.067805,0.071118,0.068023,0.068651,0.070821,0.070414,0.069141,0.069325,0.069138,0.067228,0.067915,0.067268,0.069007,0.069508,
Run complete,19.5062,117.928,19.4344,19.467,19.6597,19.6832,19.5598,19.656,19.6084,117.918,117.835,19.5216,19.5417,79.3379,19.5871,19.5339,19.2176,119.119,19.0709,117.758,117.696,117.71,19.7167,117.742,19.1683,124.765,19.3153,19.2954,118.918,118.944,19.7057,19.6323,19.4458,124.826,19.4497,19.449,19.4478,19.4609,19.9518,20.0246,124.588,124.617,19.3041,19.3341,19.3439,19.3616,19.3467,19.3188,19.5307,19.4843,79.5171,19.6573,19.825,19.7874,19.6233,19.6094,19.6163,76.5563,19.3697,19.1589,19.1758,19.0153,18.8752,18.8709,

init,441.322,417.173,412.347,438.776,413.844,420.269,419.89,423.396,450.482,448.151,464.706,430.489,424.029,432.902,440.894,429.391,420.23,426.294,409.796,423.636,412.458,411.16,399.252,420.013,439.919,442.026,448.929,447.14,425.672,418.22,426.493,428.05,399.089,404.063,406.428,399.507,391.576,382.668,396.177,352.532,424.754,434.485,422.943,440.79,439.996,439.24,428.688,432.622,450.158,449.596,452.819,452.155,422.133,421.158,423.627,429.577,424.612,429.409,426.191,412.091,435.004,425.147,427.974,413.77,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,19.6283,19.5863,19.473,19.5127,19.1094,19.6465,19.7353,19.719,117.074,20.7469,20.563,20.6548,20.5174,19.7996,19.8543,20.6472,117.757,20.718,20.7528,20.7402,20.7179,20.681,20.5596,19.5352,19.7917,19.7559,19.5532,19.5946,19.8177,20.6611,20.7464,20.7175,19.9641,20.2258,19.2627,19.3846,19.6995,19.7156,19.4657,19.6848,83.8142,20.8857,19.7012,20.2079,20.3485,20.4074,20.8541,20.9494,20.7333,20.5325,20.6533,20.7994,20.7513,20.3389,20.4522,20.4955,117.489,20.4488,20.6356,20.7234,20.533,20.6175,19.0441,19.0541,
Transpose (First Send),2.63721,2.62834,2.63256,2.63359,2.63554,2.63952,2.6354,2.63362,2.63483,2.63952,2.64182,2.64113,2.6428,2.63982,2.63895,2.63875,2.63886,2.63535,2.63583,2.63369,2.6391,2.63909,2.63343,2.63378,2.63947,2.63933,2.63631,2.6365,2.64265,2.63983,2.63407,2.63444,2.64337,2.6464,2.62975,2.63182,2.64506,2.61164,2.56514,2.63566,2.6383,2.63871,2.54211,2.64138,2.64229,2.63859,2.63663,2.63415,2.63875,2.63894,2.63012,2.63122,2.64284,2.64321,2.63545,2.63483,2.64759,2.58612,2.63779,2.63711,2.57843,2.64552,2.63235,2.63562,
Transpose (Packing),2.63596,2.62721,2.63121,2.63249,2.63474,2.63813,2.63438,2.63272,2.63396,2.63845,2.64084,2.63986,2.64136,2.63892,2.63763,2.6379,2.63757,2.63364,2.63465,2.63273,2.63772,2.63816,2.63249,2.63279,2.63861,2.63832,2.63528,2.63558,2.64149,2.63896,2.63327,2.6335,2.64222,2.64442,2.62859,2.63084,2.64083,2.6107,2.56394,2.63084,2.6373,2.63758,2.54118,2.64041,2.64135,2.6374,2.63558,2.63322,2.63788,2.63786,2.62923,2.63015,2.64188,2.642,2.63456,2.63371,2.64076,2.58488,2.63652,2.63615,2.57741,2.63943,2.63126,2.63454,
Transpose (Start Local Transpose),2.97012,2.95224,2.95829,2.94073,2.95009,2.96295,2.95376,2.94142,2.96984,2.97461,3.09662,2.97549,2.95936,2.95842,2.96232,2.95741,2.94324,2.93584,2.94316,2.96798,2.94998,2.933,2.92354,2.92909,2.93672,2.93417,2.93855,2.94579,2.94237,2.93861,2.94108,2.93717,2.95218,3.14472,2.92304,2.91741,3.03212,2.91423,2.8849,3.37491,2.94776,2.9438,2.8611,2.94241,2.96296,2.95149,2.94748,2.93943,2.93617,2.93857,2.93538,2.9354,2.94551,2.93901,3.05364,2.94492,3.38346,2.89099,2.92277,2.93566,2.88075,3.38143,2.93317,2.9253,
Transpose (Start Receive),2.97854,2.95966,2.9659,2.94754,2.95745,2.97142,2.96172,2.94841,2.97702,2.98248,3.10454,2.98362,2.96789,2.96576,2.969,2.96514,2.94985,2.94236,2.95019,2.97716,2.95751,2.93967,2.93048,2.93592,2.94381,2.94137,2.94555,2.95319,2.95204,2.94524,2.94943,2.94365,2.95971,3.15999,2.93086,2.92363,3.04421,2.92121,2.89158,3.40278,2.95507,2.95079,2.86898,2.94959,2.97158,2.9585,2.95493,2.94723,2.94345,2.94606,2.94323,2.94267,2.95253,2.94711,3.06125,2.95173,3.41021,2.89881,2.92966,2.9593,2.88752,3.40689,2.94027,2.93447,
Transpose (First Receive),3.93329,3.89241,3.92191,3.91515,3.93966,3.92258,3.91361,3.87414,3.83104,3.86219,4.14705,3.91858,3.85648,3.94437,3.8175,3.86692,3.88819,3.80706,3.9188,3.99443,3.91106,3.86456,3.84625,3.8602,3.84153,3.81567,3.85082,3.88048,3.93171,3.92735,3.88494,3.91179,3.78963,4.14357,3.62973,3.64823,3.9145,3.68944,3.71237,4.39077,3.86093,3.87903,3.77861,3.90732,3.9001,3.9379,3.85534,3.83265,3.89124,3.91539,3.97809,3.84969,3.87307,3.85849,4.12911,3.89349,4.41304,3.62218,3.61993,3.63675,3.61016,4.42319,3.56166,3.65011,
Transpose (Finished Receive),19.4575,19.4131,19.2762,19.3215,18.8299,19.4036,19.4167,19.43,116.897,20.3908,20.3219,20.3389,20.3341,19.4643,19.6054,20.4567,117.587,20.4681,20.4796,20.4702,20.4851,20.488,20.3924,19.111,18.9634,19.0568,19.1771,19.3704,19.6289,20.4514,20.4685,20.4613,19.4553,19.3874,19.0005,19.0913,19.4466,19.4429,19.1436,19.4519,83.6448,20.5607,19.4441,19.905,19.9452,20.1799,20.5562,20.5761,20.5584,20.3234,20.4795,20.5406,20.5604,20.0418,20.0856,20.1825,117.311,20.2387,20.3095,20.335,20.3448,20.3668,18.6507,18.7001,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),19.492,19.4531,19.3299,19.376,18.9662,19.502,19.5949,19.5874,116.931,20.6053,20.4186,20.5156,20.3688,19.6675,19.7103,20.5116,117.622,20.5816,20.6094,20.5938,20.5729,20.54,20.426,19.3938,19.6534,19.6097,19.4168,19.4538,19.6721,20.5347,20.6065,20.58,19.8137,20.0946,19.1234,19.2466,19.5597,19.5811,19.326,19.5453,83.679,20.7485,19.5678,20.0787,20.209,20.266,20.7114,20.823,20.5916,20.3961,20.5127,20.6613,20.6128,20.193,20.3103,20.3631,117.345,20.3094,20.4972,20.5824,20.3959,20.4779,18.9016,18.9087,
1D FFT X-Direction,0.076025,0.069278,0.068563,0.070077,0.068306,0.070415,0.068654,0.067898,0.067316,0.07134,0.069395,0.068126,0.070001,0.067469,0.070374,0.070576,0.06894,0.065878,0.070606,0.068164,0.067439,0.068076,0.068836,0.068773,0.067721,0.068389,0.068902,0.06866,0.070132,0.067461,0.06876,0.068619,0.07134,0.07358,0.067184,0.06921,0.094418,0.069278,0.068788,0.123298,0.066914,0.067272,0.069616,0.168675,0.071125,0.0677,0.068899,0.067144,0.068001,0.068081,0.068282,0.069543,0.07186,0.069903,0.069796,0.069066,0.113623,0.069487,0.069016,0.068584,0.070413,0.119053,0.069206,0.071563,
Run complete,117.318,19.5894,19.4766,19.5164,19.1164,117.273,19.738,19.722,117.078,20.7501,110.575,20.6582,20.5206,19.808,19.8637,20.6505,117.761,20.7213,20.7568,20.7434,20.7205,20.6838,20.5623,19.5385,117.589,19.7592,19.5564,19.5984,19.8207,20.664,20.7492,20.7205,20.5591,20.5672,20.5671,20.5535,20.5584,20.5671,20.5694,93.2026,83.818,20.8892,19.7092,20.2116,20.3512,20.4106,20.8573,20.9522,83.646,20.5361,20.6568,20.8026,20.7547,20.3419,20.4552,20.4983,117.493,20.4525,20.6399,20.7265,20.5357,20.6211,19.9776,19.9767,

init,441.322,417.173,412.347,438.776,413.844,420.269,419.89,423.396,450.482,448.151,464.706,430.489,424.029,432.902,440.894,429.391,420.23,426.294,409.796,423.636,412.458,411.16,399.252,420.013,439.919,442.026,448.929,447.14,425.672,418.22,426.493,428.05,399.089,404.063,406.428,399.507,391.576,382.668,396.177,352.532,424.754,434.485,422.943,440.79,439.996,439.24,428.688,432.622,450.158,449.596,452.819,452.155,422.133,421.158,423.627,429.577,424.612,429.409,426.191,412.091,435.004,425.147,427.974,413.77,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,19.5918,19.6821,19.4496,20.7227,19.5498,19.2427,19.569,19.6752,18.9719,18.9689,18.9518,19.0901,19.0199,18.7383,19.0739,19.1239,19.4526,19.3127,21.8296,19.4532,19.3998,19.0435,19.7332,19.514,18.0295,19.6064,19.5985,18.4941,18.5145,19.4507,18.4185,18.1107,19.5524,18.8792,18.7226,19.9462,18.8707,19.2699,19.8777,19.0574,19.5385,19.5667,19.5091,19.6054,19.08,18.9719,19.5646,19.1516,19.9794,19.9849,19.9253,19.9429,19.8328,19.5547,20.012,20.055,19.473,89.8323,19.8747,19.928,19.8679,19.4084,19.469,19.5556,
Transpose (First Send),2.63822,2.62796,2.58407,2.47876,2.21742,2.2229,2.60143,2.59902,2.63613,2.64039,2.59556,2.59316,2.27047,2.27651,2.6063,2.60999,2.6362,2.63652,2.58759,2.59069,2.21356,2.28243,2.60161,2.54105,2.5345,2.63536,2.58787,2.48257,2.17063,2.44258,2.59832,2.57252,2.65636,2.58657,2.58773,3.27271,2.18817,2.25072,3.50413,2.61966,2.63804,2.63914,2.59402,2.59458,2.2727,2.2746,2.60472,2.50483,2.64183,2.64129,2.58817,2.58974,2.21903,2.26772,2.59541,2.59714,1.36209,1.53258,2.66122,2.66946,2.48904,2.68132,2.61721,2.68686,
Transpose (Packing),2.63708,2.62692,2.57943,2.47786,2.21653,2.22121,2.60011,2.59812,2.63517,2.63933,2.59453,2.59209,2.26913,2.27463,2.60501,2.6089,2.6353,2.6352,2.58656,2.58945,2.21264,2.28154,2.59573,2.53988,2.53367,2.63155,2.58225,2.48156,2.16938,2.43706,2.59515,2.57151,2.65065,2.5855,2.58597,3.2437,2.18661,2.24623,3.47448,2.61841,2.63617,2.63833,2.59311,2.59345,2.27154,2.27343,2.59895,2.50394,2.64077,2.6404,2.5873,2.58875,2.21789,2.26658,2.5946,2.59605,1.3611,1.52438,2.65492,2.6646,2.48307,2.68052,2.61617,2.68159,
Transpose (Start Local Transpose),2.98879,2.9389,3.3148,2.78203,2.53122,2.52325,2.90645,2.90562,2.94592,2.96487,3.01846,2.89593,2.57963,2.58537,2.90866,2.92388,2.94819,2.93857,2.89593,2.91181,2.51391,2.61054,3.30058,2.85684,2.846,3.33417,3.32438,2.80214,2.4723,3.19709,2.95814,2.8756,3.3593,3.04963,2.88938,4.00354,2.53622,2.94389,4.26236,3.06675,2.94634,2.94682,2.91781,2.91794,2.58687,2.57651,3.3119,2.8041,2.95158,2.94326,2.89184,2.90776,2.53255,2.56931,2.90844,2.91222,1.80877,2.28672,3.37787,3.40734,3.21474,3.1361,2.93044,3.43234,
