,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Start All2All),0.928494,0.907027,0.895648,0.902922,0.89757,0.894022,0.877348,0.911067,0.904123,0.876338,0.9172,0.902177,0.89339,0.895521,0.887452,0.893934,0.894631,0.894699,0.879962,0.904371,0.90187,0.899432,0.891172,0.891042,0.878911,0.886175,0.886868,0.923194,0.878504,0.904818,0.880868,0.898195,0.90161,0.907339,0.904651,0.885235,0.886052,0.904823,0.905855,0.872784,0.906223,0.89195,0.895471,0.897364,0.886586,0.899241,0.884907,0.892426,0.908408,0.897865,0.887889,0.893085,0.918516,0.905144,0.906999,0.899099,0.879157,0.907215,0.891435,0.892319,0.883312,0.866998,0.907579,0.874745,
Transpose (Finished All2All),2522.64,2522.66,2522.79,2522.61,2545.02,2544.79,2545.01,2544.83,2514.47,2514.4,2514.38,2510.45,2536.46,2536.56,2536.57,2536.57,2525.5,2525.13,2532.78,2514.06,2533.12,2533.15,2533.15,2533.03,2532.64,2517.4,2514.65,2507.35,2533.21,2533.15,2533.24,2533.24,2527.27,2516,2519.53,2515.98,2534.85,2534.93,2534.89,2534.92,2502.74,2501.75,2510.09,2513.68,2528.62,2528.6,2528.39,2528.4,2525.11,2514.19,2525.13,2514.22,2525.31,2525.8,2525.8,2525.62,2508.36,2508.45,2508.24,2508.4,2530.54,2530.62,2530.61,2530.55,
Transpose (Unpacking),2522.64,2522.66,2522.8,2522.62,2545.02,2544.79,2545.01,2544.84,2514.47,2514.4,2514.38,2510.46,2536.46,2536.56,2536.57,2536.57,2525.51,2525.13,2532.78,2514.06,2533.13,2533.15,2533.15,2533.03,2532.64,2517.4,2514.65,2507.35,2533.21,2533.15,2533.24,2533.24,2527.27,2516,2519.53,2515.99,2534.85,2534.93,2534.89,2534.92,2502.74,2501.75,2510.09,2513.68,2528.62,2528.6,2528.39,2528.4,2525.11,2514.19,2525.13,2514.22,2525.31,2525.8,2525.8,2525.63,2508.36,2508.45,2508.25,2508.4,2530.54,2530.62,2530.61,2530.55,
1D FFT X-Direction,0.927588,0.906261,0.894968,0.902124,0.896744,0.893349,0.876724,0.910447,0.903323,0.875758,0.916529,0.901559,0.892831,0.89474,0.886883,0.893294,0.894002,0.893916,0.879186,0.903728,0.90125,0.898795,0.890341,0.890308,0.878294,0.885569,0.886237,0.922504,0.877779,0.904271,0.880108,0.897608,0.900886,0.906642,0.904004,0.884434,0.885431,0.904119,0.905149,0.872214,0.905578,0.891361,0.894782,0.896723,0.885924,0.89841,0.884218,0.891734,0.907712,0.897165,0.887108,0.892403,0.917864,0.904487,0.9064,0.898469,0.878473,0.90657,0.89063,0.891637,0.882626,0.866382,0.906931,0.873999,
Run complete,2532.95,2532.93,2533.2,2532.89,2555.43,2555.21,2555.23,2555.12,2524.84,2524.48,2524.68,2520.78,2546.77,2546.65,2546.93,2546.88,2535.76,2535.45,2543.09,2524.16,2542.93,2543.29,2543.06,2543.29,2542.45,2527.43,2525.07,2517.54,2543.38,2543.54,2543.57,2543.65,2537.47,2526.48,2529.87,2526.33,2545.19,2545.17,2545.16,2545.29,2513.13,2512.09,2520.49,2524,2538.99,2539.04,2538.72,2538.52,2535.52,2524.57,2535.67,2524.54,2535.63,2535.98,2536.22,2535.84,2518.57,2518.62,2518.27,2518.66,2540.84,2540.74,2540.7,2540.62,

init,415.383,429.178,401.025,428.213,405.815,408.004,409.122,407.638,416.279,430.825,464.315,420.807,412.997,420.373,414.189,454.477,407.695,418.29,414.243,334.37,411.951,398.065,394.068,381.605,450.641,459.51,464.774,438.155,445.094,433.21,419.992,443.364,413.989,404.999,433.097,433.226,417.295,418.02,417.407,424.884,446.41,446.277,439.674,440.82,436.475,419.248,434.449,430.047,424.455,424.117,439.167,435.213,406.457,417.144,412.076,406.301,425.588,441.888,434.167,440.908,411.138,418.028,431.743,419.604,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2532.89,2533.02,2533.25,2532.98,2555.46,2555.38,2555.46,2555.16,2534.75,2531.18,2527.35,2527.35,2542.06,2542.21,2542.32,2542.26,2542.8,2531.66,2542.92,2517.29,2542.94,2542.88,2543.12,2543.07,2530.31,2515.82,2522.88,2519.03,2544.73,2545.33,2545.36,2545.28,2535.05,2527.59,2531.1,2527.32,2542.87,2542.72,2542.67,2542.88,2521.23,2517.8,2521.28,2521.45,2539.07,2538.64,2538.93,2539.2,2533.09,2532.85,2533.17,2520.81,2535.61,2535.87,2535.36,2535.83,2521.78,2521.97,2521.86,2521.19,2539.66,2540.02,2539.78,2539.95,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.891487,0.897459,0.885847,0.880917,0.911172,0.889925,0.911531,0.882714,0.893487,0.898142,0.885348,0.898443,0.895499,0.891914,0.881051,0.88009,0.886812,0.882145,0.888778,0.905628,0.88532,0.908953,0.901061,0.891253,0.87188,0.894546,0.891503,0.883809,0.887362,0.900102,0.886137,0.88033,0.891767,0.88665,0.904365,0.900009,0.882594,0.894573,0.893898,0.888697,0.891418,0.901479,0.914144,0.895856,0.894872,0.891568,0.880837,0.911753,0.896376,0.874956,0.905341,0.900079,0.90407,0.884494,0.888357,0.900558,0.891341,0.887132,0.887084,0.892485,0.90598,0.897783,0.900909,0.882325,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.891911,0.89777,0.886079,0.881167,0.911398,0.890156,0.911756,0.883006,0.893738,0.898449,0.885591,0.898691,0.895818,0.892171,0.881311,0.88032,0.887063,0.882375,0.889068,0.905931,0.885597,0.909181,0.901257,0.891479,0.872139,0.89479,0.891757,0.88409,0.887585,0.900351,0.886356,0.88057,0.89209,0.886891,0.904599,0.900387,0.882828,0.894874,0.89416,0.88893,0.891655,0.901724,0.914449,0.896104,0.89516,0.89179,0.881094,0.911991,0.896605,0.875248,0.905587,0.900476,0.904368,0.884768,0.888596,0.9008,0.89156,0.88735,0.887307,0.892719,0.90626,0.898026,0.901143,0.882567,
Transpose (Finished All2All),2522.92,2522.75,2522.96,2522.78,2545.14,2545,2545.15,2544.94,2524.36,2520.74,2517.07,2517.08,2531.97,2531.99,2532.02,2532.02,2532.48,2521.35,2532.55,2507.04,2532.74,2532.78,2532.78,2532.73,2519.96,2505.49,2512.47,2508.8,2534.79,2534.99,2535.02,2535.03,2524.83,2517.38,2520.96,2517.01,2532.46,2532.49,2532.47,2532.48,2510.83,2507.49,2511.14,2511.15,2528.85,2528.61,2528.79,2528.85,2522.88,2522.48,2522.82,2510.4,2525.49,2525.47,2525.61,2525.62,2511.67,2511.65,2511.61,2511.03,2529.39,2529.56,2529.53,2529.56,
Transpose (Unpacking),2522.92,2522.75,2522.96,2522.78,2545.15,2545,2545.15,2544.94,2524.36,2520.74,2517.07,2517.08,2531.97,2531.99,2532.02,2532.02,2532.48,2521.35,2532.55,2507.05,2532.74,2532.78,2532.78,2532.73,2519.97,2505.49,2512.47,2508.8,2534.79,2534.99,2535.02,2535.03,2524.84,2517.38,2520.96,2517.01,2532.46,2532.49,2532.47,2532.48,2510.83,2507.49,2511.14,2511.15,2528.85,2528.61,2528.79,2528.85,2522.88,2522.48,2522.82,2510.4,2525.5,2525.47,2525.61,2525.62,2511.67,2511.65,2511.61,2511.03,2529.39,2529.56,2529.53,2529.56,
1D FFT X-Direction,0.891054,0.897068,0.885442,0.880484,0.910827,0.889569,0.911149,0.882357,0.893107,0.897478,0.884955,0.898096,0.895138,0.891411,0.880701,0.879641,0.886415,0.88178,0.888361,0.905201,0.884824,0.908523,0.900696,0.890828,0.871508,0.894205,0.89108,0.883418,0.887045,0.899756,0.885777,0.879937,0.891358,0.886243,0.903958,0.899616,0.88225,0.894091,0.893497,0.88834,0.891051,0.901085,0.913797,0.895443,0.894387,0.891173,0.880476,0.911372,0.896012,0.874532,0.904947,0.899632,0.90365,0.883742,0.88798,0.90014,0.890972,0.886773,0.886716,0.892113,0.905626,0.89744,0.900574,0.881929,
Run complete,2532.89,2533.03,2533.25,2532.98,2555.46,2555.38,2555.46,2555.16,2534.75,2531.18,2527.35,2527.35,2542.06,2542.22,2542.32,2542.26,2542.8,2531.66,2542.92,2517.29,2542.94,2542.88,2543.12,2543.07,2530.31,2515.82,2522.88,2519.03,2544.73,2545.33,2545.36,2545.28,2535.05,2527.59,2531.1,2527.32,2542.87,2542.72,2542.67,2542.88,2521.23,2517.8,2521.28,2521.45,2539.07,2538.64,2538.93,2539.2,2533.09,2532.85,2533.17,2520.81,2535.61,2535.87,2535.36,2535.83,2521.78,2521.97,2521.86,2521.19,2539.66,2540.02,2539.78,2539.95,

init,415.383,429.178,401.025,428.213,405.815,408.004,409.122,407.638,416.279,430.825,464.315,420.807,412.997,420.373,414.189,454.477,407.695,418.29,414.243,334.37,411.951,398.065,394.068,381.605,450.641,459.51,464.774,438.155,445.094,433.21,419.992,443.364,413.989,404.999,433.097,433.226,417.295,418.02,417.407,424.884,446.41,446.277,439.674,440.82,436.475,419.248,434.449,430.047,424.455,424.117,439.167,435.213,406.457,417.144,412.076,406.301,425.588,441.888,434.167,440.908,411.138,418.028,431.743,419.604,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2537.17,2537.2,2537.07,2537.15,2552.22,2552.06,2552.38,2552.34,2529.19,2518.23,2518.43,2518.4,2540.14,2540.38,2540.46,2540.49,2526.2,2526.91,2533.93,2518.68,2545.06,2545.31,2545.33,2545.16,2533.1,2522.34,2521.26,2521.65,2544.62,2544.22,2544.73,2544.6,2528.11,2524.36,2528.01,2525.41,2540.35,2540.86,2540.29,2540.95,2513.47,2516.84,2517.13,2516.68,2538.41,2538.71,2538.79,2538.67,2529.53,2521.13,2521.05,2517.27,2532.38,2533.54,2533.54,2533.64,2532.06,2521.28,2517.56,2517.16,2539.04,2539.4,2539.56,2539.18,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.89065,0.896488,0.903522,0.912333,0.890656,0.88728,0.896919,0.887825,0.858276,0.900886,0.907989,0.885327,0.886676,0.883224,0.895902,0.895716,0.906092,0.874726,0.893605,0.895666,0.903131,0.886161,0.90122,0.890227,0.874711,0.894504,0.891168,0.90283,0.891824,0.907372,0.893702,0.90182,0.883083,0.886005,0.891202,0.88668,0.888136,0.9005,0.89408,0.910354,0.892622,0.897105,0.912455,0.879099,0.886096,0.898737,0.879744,0.891998,0.899697,0.909283,0.90651,0.886196,0.90008,0.900147,0.892507,0.89329,0.910655,0.896367,0.889708,0.893292,0.901782,0.897542,0.896849,0.888531,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.890968,0.896802,0.903764,0.912579,0.890881,0.887531,0.89716,0.888075,0.858534,0.901109,0.908266,0.885568,0.88691,0.883455,0.896157,0.895934,0.906331,0.874967,0.893833,0.895905,0.903368,0.886392,0.901441,0.890466,0.874946,0.894734,0.891472,0.903058,0.892068,0.907612,0.893936,0.902051,0.883412,0.886257,0.891423,0.886975,0.888426,0.900755,0.894318,0.9106,0.892851,0.897332,0.912706,0.879366,0.886337,0.898979,0.879983,0.892241,0.89993,0.909559,0.906743,0.886529,0.900319,0.900425,0.892784,0.893634,0.910877,0.896604,0.889948,0.893584,0.902034,0.897763,0.897061,0.888774,
Transpose (Finished All2All),2526.89,2526.94,2526.87,2526.75,2542.06,2541.73,2542.09,2542.08,2518.89,2507.94,2508.13,2508.09,2530.06,2530.1,2530.15,2530.15,2516.19,2516.51,2523.61,2508.82,2534.9,2535.02,2535.03,2534.81,2522.78,2512.09,2511.6,2511.39,2534.28,2533.99,2534.33,2534.33,2517.95,2514.06,2517.8,2515.28,2529.9,2530.59,2529.94,2530.59,2503.18,2506.56,2506.81,2506.49,2528.54,2528.54,2528.49,2528.5,2519.25,2510.89,2511.1,2506.89,2522.08,2523.19,2523.22,2523.22,2521.63,2510.88,2507.24,2507.02,2529.08,2529.19,2529.15,2529.18,
Transpose (Unpacking),2526.9,2526.94,2526.87,2526.75,2542.06,2541.73,2542.09,2542.09,2518.89,2507.94,2508.13,2508.09,2530.06,2530.1,2530.15,2530.15,2516.19,2516.51,2523.61,2508.82,2534.9,2535.02,2535.03,2534.81,2522.79,2512.09,2511.61,2511.39,2534.28,2533.99,2534.34,2534.33,2517.95,2514.06,2517.8,2515.28,2529.9,2530.59,2529.94,2530.59,2503.18,2506.56,2506.82,2506.49,2528.54,2528.54,2528.49,2528.5,2519.25,2510.89,2511.1,2506.89,2522.09,2523.19,2523.22,2523.22,2521.64,2510.88,2507.24,2507.02,2529.08,2529.19,2529.15,2529.18,
1D FFT X-Direction,0.89019,0.896048,0.903124,0.911951,0.890205,0.886848,0.89656,0.887466,0.857944,0.900523,0.907593,0.884906,0.886323,0.882742,0.89556,0.895316,0.905758,0.874374,0.893168,0.895329,0.902749,0.88568,0.900854,0.889795,0.874327,0.894151,0.890793,0.902488,0.891289,0.906989,0.893321,0.901465,0.882735,0.885622,0.890789,0.886281,0.887752,0.900043,0.893729,0.90997,0.892268,0.896719,0.912015,0.878689,0.885764,0.898363,0.879371,0.891655,0.899295,0.90889,0.906111,0.885833,0.899699,0.899641,0.8921,0.892474,0.910325,0.895987,0.889362,0.892694,0.90147,0.897116,0.896531,0.888061,
Run complete,2537.17,2537.2,2537.07,2537.15,2552.22,2552.06,2552.38,2552.34,2529.19,2518.23,2518.43,2518.4,2540.14,2540.38,2540.46,2540.49,2526.2,2526.91,2533.93,2518.68,2545.06,2545.31,2545.33,2545.16,2533.1,2522.34,2521.26,2521.65,2544.62,2544.22,2544.73,2544.6,2528.11,2524.36,2528.01,2525.41,2540.35,2540.86,2540.29,2540.95,2513.47,2516.84,2517.13,2516.68,2538.41,2538.71,2538.79,2538.67,2529.53,2521.13,2521.05,2517.27,2532.38,2533.54,2533.54,2533.64,2532.06,2521.28,2517.57,2517.16,2539.04,2539.4,2539.56,2539.18,

