,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),19.4996,19.6652,19.9546,19.5411,19.5514,19.6803,19.6694,19.5808,20.6619,20.8774,20.7166,20.7585,20.9752,20.9237,20.7532,20.9333,20.93,20.8613,20.7341,20.869,20.9416,20.8707,20.8852,20.9195,21.0267,20.9887,20.9514,20.9218,20.9458,20.8933,20.8063,20.9594,20.7825,20.7053,20.8035,20.8237,20.2962,20.8422,20.8127,20.8657,20.8609,20.2879,20.8463,20.813,20.8853,20.7685,20.9019,20.9432,
1D FFT X-Direction,0.125756,0.126886,0.135503,0.13465,0.117383,0.131255,0.124494,0.125106,0.126776,0.12927,0.121701,0.109435,0.153882,0.132566,0.133886,0.132411,0.133038,0.125846,0.134164,0.119605,0.139613,0.126855,0.128565,0.136525,0.135039,0.116133,0.126114,0.132315,0.136286,0.131962,0.132397,0.122661,0.084912,0.086759,0.092913,0.090808,0.089069,0.087707,0.082661,0.091415,0.092255,0.086003,0.087491,0.089215,0.085676,0.084348,0.085438,0.085391,
Run complete,20.8258,20.8311,20.8251,20.8301,20.8159,20.8197,20.8186,20.8221,20.8481,21.0487,20.9063,20.9293,21.1629,21.1041,20.9343,21.1159,21.1135,21.0383,20.9111,21.0483,21.1179,21.0531,21.0626,21.1144,21.2073,21.1576,21.135,21.1157,21.1316,21.0766,20.9878,21.1408,20.9483,20.8745,20.9668,20.9912,20.4683,21.0167,20.9748,21.0193,21.0264,20.4614,21.0215,20.9713,21.0508,20.9328,21.0704,21.11,

init,430.664,397.244,442.181,420.231,415.445,408.547,413.505,416.28,434.279,438.857,443.337,443.792,429.876,422.655,428.275,424.566,447.397,449.777,449.102,428.211,442.375,451.871,446.175,405.84,427.974,418.641,427.252,444.52,414.359,412.663,436.748,432.859,433.025,431.409,431.521,458.402,423.046,428.969,427.293,429.158,434.374,433.515,433.097,447.742,430.712,429.802,427.311,417.74,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,21.6161,21.5413,21.6777,21.6745,21.6015,21.5921,21.7069,21.5523,21.5062,21.5627,21.625,21.48,21.5583,21.5767,21.5837,21.7155,20.8039,20.8285,20.7765,20.8161,20.7934,20.807,20.9825,20.8743,21.4603,21.5898,21.4622,21.6114,21.6217,21.4875,21.5998,21.6872,21.1277,21.3514,21.3131,21.3248,21.5555,20.6835,21.346,21.5101,21.2299,21.4617,21.3179,21.4238,21.4132,21.5476,21.2452,21.521,
Transpose (First Send),0.333184,0.338311,0.292738,0.291177,0.337071,1.50778,2.0991,0.275549,0.294531,0.331464,0.338681,0.246706,0.307105,0.359037,0.41828,0.305028,2.99796,0.380558,0.936581,0.438447,0.35857,0.681267,0.329888,0.347127,0.620423,0.290442,0.314059,0.258757,0.308481,0.317231,0.324457,0.404825,3.70673,0.454304,0.445978,0.454245,0.455392,0.518318,0.519457,0.482149,0.877706,0.31108,0.299397,0.282101,0.33453,2.60786,0.73071,0.412031,
Transpose (Packing),3.67845,3.69015,3.83498,4.32382,3.8607,3.87086,6.27646,6.13083,3.88329,3.80717,4.18977,3.73743,3.8052,3.80449,5.2068,5.0502,4.46644,3.8403,4.35594,4.20171,3.90068,4.41998,6.76265,6.45381,3.97824,3.89386,3.81164,3.82769,3.82688,3.80882,4.30707,5.74278,4.21473,3.6931,3.64295,3.74894,3.69369,3.69752,5.53194,5.54786,4.02004,3.55535,3.51237,3.42232,3.53279,4.20309,5.35554,5.34176,
Transpose (Start Local Transpose),0.83266,0.613918,0.614134,0.834284,0.855929,0.574932,0.696417,0.686319,0.65794,0.830654,0.679719,0.732303,0.736332,0.728418,1.18255,4.49027,0.727656,0.81739,0.673382,0.871702,0.64975,0.613958,0.606028,0.969646,0.748854,0.805288,0.82117,0.642252,0.802089,0.771404,0.756544,4.38021,1.1363,0.956913,0.779946,0.954914,0.974343,0.782895,0.830013,1.09803,0.634128,0.888713,0.854585,0.808658,0.652984,0.909045,0.671858,0.79553,
Transpose (Start Receive),0.845392,0.625973,0.624457,0.849687,0.866058,0.583856,0.706291,0.695339,0.668493,0.845299,0.6937,0.745041,0.746438,0.737885,1.19298,4.50003,0.740816,0.830296,0.681518,0.896136,0.657538,0.623292,0.614751,0.997563,0.760342,0.813999,0.831423,0.650585,0.81362,0.789775,0.766747,4.3897,1.15017,0.970252,0.788856,0.967588,1.00155,0.793524,0.839864,1.10971,0.645565,0.915618,0.865923,0.822994,0.66169,0.919361,0.681395,0.804871,
Transpose (First Receive),2.71778,1.20749,0.964897,1.21679,1.33722,1.2541,1.00006,1.07575,3.28891,1.19862,1.13016,1.24632,1.23444,1.16842,1.98202,6.6973,3.31567,1.72088,1.14692,1.89326,1.25027,0.895295,0.901457,1.18256,1.43792,1.16458,1.25722,0.975366,1.20622,1.07228,1.00975,5.40845,1.50712,2.00506,1.25132,1.51444,1.68444,1.29287,0.955832,1.66126,1.22038,1.55317,1.44742,1.49926,1.1591,1.34816,0.807184,1.71469,
Transpose (Finished Receive),21.2348,21.2404,21.2549,21.2472,21.2261,21.2391,21.2439,21.2058,21.2235,21.2302,21.2172,21.2147,21.2271,21.1383,21.1388,21.2248,20.4887,20.5006,20.5122,20.5589,20.5356,20.548,20.4582,20.5592,21.2289,21.3309,21.2337,21.3435,21.359,21.2244,21.3254,21.3581,20.9163,21.1315,21.0798,21.0892,21.3427,20.4676,21.1427,21.2977,21.0103,21.2319,21.1108,21.2097,21.1663,21.3279,21.0275,21.3171,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),21.4348,21.3621,21.497,21.4907,21.4247,21.414,21.5261,21.375,21.3341,21.3848,21.4466,21.3099,21.3774,21.3986,21.4047,21.5344,20.6262,20.6605,20.6054,20.6458,20.6155,20.6287,20.7205,20.6921,21.2824,21.4043,21.2943,21.4357,21.4506,21.3135,21.4169,21.5093,20.9656,21.1813,21.1555,21.1636,21.3922,20.5178,21.192,21.3477,21.0604,21.2999,21.1597,21.259,21.2506,21.3783,21.078,21.3661,
1D FFT X-Direction,0.120173,0.143788,0.133806,0.135124,0.127591,0.140377,0.131178,0.133205,0.137064,0.141874,0.133941,0.110358,0.135269,0.145043,0.133481,0.137383,0.132121,0.13171,0.131346,0.126906,0.14343,0.129183,0.127385,0.142138,0.126551,0.123482,0.130315,0.124474,0.134443,0.11901,0.146099,0.135587,0.085504,0.093154,0.09117,0.088885,0.08583,0.090294,0.081541,0.091419,0.088825,0.089586,0.090764,0.089976,0.091349,0.091736,0.088553,0.088322,
Run complete,21.6208,21.5445,21.6819,21.6793,21.606,21.5965,21.7112,21.556,21.5095,21.5664,21.6282,21.4846,21.5623,21.5807,21.5883,21.7202,21.3533,21.368,21.3625,21.3646,21.3228,21.3544,21.3626,21.353,21.464,21.5929,21.4665,21.6149,21.6267,21.4917,21.6047,21.6912,21.1309,21.3549,21.3173,21.3285,21.5594,20.6874,21.3504,21.5143,21.2336,21.4655,21.3223,21.4278,21.4177,21.5518,21.2492,21.5249,

init,430.664,397.244,442.181,420.231,415.445,408.547,413.505,416.28,434.279,438.857,443.337,443.792,429.876,422.655,428.275,424.566,447.397,449.777,449.102,428.211,442.375,451.871,446.175,405.84,427.974,418.641,427.252,444.52,414.359,412.663,436.748,432.859,433.025,431.409,431.521,458.402,423.046,428.969,427.293,429.158,434.374,433.515,433.097,447.742,430.712,429.802,427.311,417.74,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,21.768,21.7727,21.6229,21.7274,21.6652,21.7613,21.7323,21.6947,21.8435,21.8398,21.7991,21.7616,21.6851,21.8122,21.8071,21.7398,20.0385,20.1201,19.8998,19.889,19.9666,20.0415,19.826,19.9081,21.7506,21.7749,21.7837,21.7007,21.6504,21.6816,21.7709,21.7273,21.5887,21.3451,21.3613,21.317,21.0811,21.2591,21.2136,21.2522,21.147,21.2876,21.6616,21.1562,21.6621,20.9467,21.6676,21.449,
Transpose (First Send),0.347834,0.347999,0.348605,1.31305,0.472437,2.03094,0.339774,0.292805,0.879226,0.338424,0.700211,0.43322,0.332593,0.359224,2.56558,0.31806,2.56317,0.307912,0.274185,2.17397,0.350839,0.590223,0.250097,0.432702,1.84291,0.268447,0.30637,0.285987,0.384501,0.311654,0.291839,0.304591,1.47608,0.348449,0.399762,0.328015,0.44081,0.372734,0.316663,0.367243,0.348831,0.318097,0.755928,0.334379,0.285644,0.942113,0.283726,1.85084,
Transpose (Packing),5.89965,5.93127,3.75395,3.88876,4.05609,4.0032,3.86035,3.83756,5.95085,5.99886,3.94413,4.25538,3.65529,3.81902,4.16035,3.84946,6.7688,6.65136,3.7505,4.24776,3.78559,4.21806,3.77665,3.80667,5.73758,5.67189,3.79907,3.76888,3.83466,3.82183,2.87049,4.2049,5.18822,5.18944,3.61065,3.55177,3.74857,3.526,3.57193,3.53286,5.61539,5.59807,4.02137,3.84938,3.48448,3.93627,3.40434,3.69354,
Transpose (Start Local Transpose),0.999336,0.725321,0.628898,0.818552,1.42763,0.531613,0.703639,0.615146,0.711938,0.801164,0.694694,0.783067,0.756398,0.706542,1.1353,3.70971,0.691038,0.813891,0.608688,0.770894,0.577391,0.542336,0.65825,0.787221,0.736908,0.727426,0.831725,0.624943,0.624584,0.814781,0.739948,3.14167,0.8697,0.810672,0.639736,0.743815,0.94376,0.67517,0.773874,0.931901,0.631844,0.819425,0.795832,0.792192,0.603952,0.769437,0.67136,0.804253,
Transpose (Start Receive),1.02638,0.734661,0.637762,0.830129,1.43878,0.539995,0.715335,0.623713,0.720544,0.81075,0.703179,0.79556,0.765351,0.714776,1.14542,3.71834,0.699469,0.835545,0.61689,0.800728,0.58479,0.550426,0.667315,0.80805,0.752205,0.736862,0.842839,0.633904,0.633642,0.828204,0.750847,3.1512,0.893337,0.822221,0.647069,0.755383,0.955221,0.684339,0.788683,0.956356,0.639999,0.830271,0.812228,0.804636,0.611612,0.787555,0.679584,0.818604,
Transpose (First Receive),2.41495,1.43213,1.07087,1.10867,2.09933,1.4127,1.03637,0.923229,1.55694,1.05944,1.01775,0.954339,3.577,0.895635,1.53879,5.48936,1.26505,2.25661,1.15549,1.01268,0.840733,0.807714,0.89252,1.1457,1.34145,1.47972,1.45118,1.36696,0.823792,1.10189,1.0649,4.01,1.45887,1.53986,0.966922,0.97624,1.50009,1.06822,0.998823,1.38205,1.16672,1.30832,1.29352,1.30248,0.944681,1.04103,0.907509,0.979004,
Transpose (Finished Receive),21.4961,21.4929,21.2853,21.4973,21.3948,21.4948,21.4982,21.4561,21.4847,21.4956,21.4903,21.3791,21.3769,21.4972,21.468,21.4669,19.691,19.6525,19.6401,19.6267,19.6963,19.6955,19.5855,19.648,21.424,21.4438,21.4308,21.4278,21.4096,21.4404,21.4173,21.4275,21.371,21.0952,21.1457,21.0701,20.7965,21.05,20.9949,21.037,20.8909,21.0738,21.4512,20.95,21.4583,20.7308,21.4579,21.2293,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),21.5847,21.5862,21.434,21.5504,21.4895,21.5771,21.5618,21.5308,21.6682,21.6625,21.6123,21.5843,21.4951,21.6383,21.6345,21.5567,19.8614,19.9401,19.7223,19.7102,19.787,19.8651,19.6499,19.7234,21.5806,21.6025,21.6021,21.5194,21.4726,21.5026,21.5763,21.5507,21.4208,21.176,21.1961,21.1512,20.9191,21.0995,21.0474,21.0876,20.9772,21.1241,21.5018,20.9997,21.5077,20.7808,21.508,21.2796,
1D FFT X-Direction,0.13979,0.137112,0.135249,0.132577,0.13074,0.126411,0.128912,0.124438,0.125702,0.140421,0.133366,0.125206,0.121195,0.132032,0.122233,0.136753,0.143835,0.140519,0.124029,0.132012,0.135161,0.13762,0.11785,0.134926,0.125566,0.109949,0.128219,0.127376,0.1286,0.135309,0.136237,0.123533,0.084533,0.092615,0.092484,0.089612,0.090771,0.086376,0.085564,0.088855,0.090026,0.083491,0.087664,0.088609,0.082647,0.091201,0.088124,0.088612,
Run complete,21.7719,21.7784,21.627,21.7322,21.6692,21.7652,21.7363,21.6992,21.8479,21.8442,21.8036,21.7666,21.6888,21.8162,21.8105,21.743,21.5031,21.5115,21.4815,21.5105,21.4216,21.5025,21.4689,21.4672,21.7549,21.7788,21.7881,21.7047,21.6546,21.6858,21.7742,21.7313,21.5931,21.3489,21.3652,21.321,21.085,21.2628,21.2175,21.2563,21.1516,21.2915,21.6656,21.1604,21.6661,20.9508,21.6716,21.4531,

init,430.664,397.244,442.181,420.231,415.445,408.547,413.505,416.28,434.279,438.857,443.337,443.792,429.876,422.655,428.275,424.566,447.397,449.777,449.102,428.211,442.375,451.871,446.175,405.84,427.974,418.641,427.252,444.52,414.359,412.663,436.748,432.859,433.025,431.409,431.521,458.402,423.046,428.969,427.293,429.158,434.374,433.515,433.097,447.742,430.712,429.802,427.311,417.74,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,21.3813,21.3503,21.4114,21.4226,21.5227,21.434,21.4424,21.3755,21.5057,21.5479,21.4949,21.5547,21.5252,21.5483,21.3822,21.6434,20.2125,20.1524,19.8479,20.0459,20.6681,20.6279,20.1311,20.0252,21.448,21.3283,21.3903,21.4011,21.4127,21.4405,21.0952,21.3783,21.3099,21.1343,21.3533,20.9931,21.1243,20.7939,21.1474,21.3407,21.3403,21.0865,20.9773,20.9939,21.1001,20.7828,21.1259,21.1725,
Transpose (First Send),0.439527,0.538127,0.553911,0.417005,0.605458,0.457473,1.08837,0.456079,0.641495,0.389013,0.351568,0.305116,0.34442,0.365492,0.353195,0.365992,1.42823,0.369391,0.385999,0.88813,0.393894,0.978658,0.373208,1.22466,1.02753,0.332086,0.82689,0.3464,0.386179,0.491412,0.352788,0.342523,0.334024,0.268291,0.251152,0.443199,0.224167,0.289236,0.255009,0.268581,0.272783,0.274235,0.271707,0.309765,0.268254,0.239812,0.268486,0.293013,
Transpose (Packing),3.81748,4.49104,4.19999,4.136,6.07037,6.02121,4.34757,4.00427,4.27012,3.86239,3.83125,3.85551,5.69937,5.58007,3.73593,3.79704,4.34949,3.84225,3.84518,4.05337,6.56524,6.54858,3.74249,4.07747,4.27941,3.8091,4.22883,3.83344,5.79323,5.72938,2.42687,4.37598,3.57015,3.56745,3.41146,3.84834,5.23235,5.30831,3.44564,3.4358,3.53466,3.55901,3.50982,3.50056,5.24014,5.09436,3.44874,3.47337,
Transpose (Start Local Transpose),1.08643,0.833617,0.781936,0.999238,1.37401,0.839697,0.818375,0.866994,0.726697,0.836381,0.787339,0.80464,0.828786,0.72611,1.03479,3.53707,0.775565,0.677346,0.643014,1.00447,0.594794,0.724234,0.667041,0.920509,0.774816,0.80403,0.88822,0.715888,0.743825,0.889724,0.731107,2.79171,0.819995,0.806239,0.633393,0.616569,0.864291,0.612066,0.752689,0.90612,0.666389,0.828218,0.698023,0.746854,0.588918,0.74076,0.617524,0.755565,
Transpose (Start Receive),1.12438,0.843641,0.790525,1.02991,1.38381,0.848451,0.827817,0.876734,0.734992,0.855187,0.797863,0.819733,0.841738,0.735793,1.04548,3.54625,0.786302,0.688071,0.652087,1.18118,0.603748,0.732137,0.676339,0.957577,0.804955,0.81546,0.900466,0.724518,0.751763,0.903417,0.741518,2.80188,0.832385,0.821132,0.642528,0.629026,0.884707,0.621534,0.765934,0.916778,0.67594,0.844739,0.707909,0.757783,0.596851,0.770845,0.625684,0.765229,
Transpose (First Receive),3.77631,1.97417,1.21645,1.34198,1.8009,1.77507,1.04477,1.20741,1.39753,1.25025,1.28254,1.30804,1.32671,1.19203,1.42457,5.44701,1.42142,2.57172,0.962831,1.72817,0.700168,0.853617,0.966903,1.28344,1.12537,1.28124,1.19108,1.58576,1.01488,1.30023,1.26622,3.44503,1.81455,1.59048,1.1968,0.751537,1.38267,1.28081,0.871266,1.52212,1.41523,1.6495,1.3277,1.33925,0.844395,1.04639,0.972434,1.06639,
Transpose (Finished Receive),21.0986,21.0693,21.1407,21.1367,21.1447,21.0714,21.1475,21.1187,21.1287,21.1497,21.0961,21.1484,21.1497,21.1433,21.1153,21.1454,19.9319,19.8968,19.602,19.7527,19.9005,19.6797,19.9024,19.7401,21.1502,21.0657,21.1206,21.1039,21.079,21.1475,20.8449,21.1418,21.0969,20.8917,21.1114,20.7809,20.914,20.5748,20.9355,21.1257,21.1301,20.873,20.7438,20.7628,20.8881,20.5463,20.8758,20.9104,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),21.2005,21.1765,21.2307,21.2551,21.3452,21.2551,21.2584,21.1923,21.3243,21.3872,21.3121,21.3833,21.3419,21.376,21.2061,21.4405,20.0279,19.9784,19.6725,19.8731,20.4957,20.4427,19.9557,19.8344,21.2747,21.1569,21.2125,21.2222,21.2434,21.2708,20.9113,21.1959,21.1461,20.964,21.1971,20.8301,20.964,20.6263,20.985,21.1761,21.1802,20.9227,20.812,20.8302,20.9381,20.6112,20.9611,21.0169,
1D FFT X-Direction,0.150874,0.127601,0.132335,0.123221,0.126318,0.130624,0.128344,0.123903,0.13289,0.13227,0.129929,0.13036,0.133646,0.12883,0.127342,0.132682,0.126331,0.133513,0.13744,0.130077,0.125227,0.127699,0.119669,0.136598,0.136148,0.118877,0.132487,0.125449,0.126732,0.123341,0.116473,0.123863,0.084856,0.093153,0.093,0.088583,0.083823,0.089233,0.090782,0.089178,0.090572,0.083317,0.089928,0.086459,0.085579,0.084492,0.082569,0.088448,
Run complete,21.3851,21.3546,21.4156,21.4266,21.5271,21.438,21.4467,21.3795,21.5092,21.5522,21.499,21.5588,21.5296,21.553,21.3867,21.652,21.1514,21.1609,21.1551,21.1569,21.1622,21.1418,21.1511,21.1542,21.4521,21.3328,21.3947,21.4052,21.4165,21.4451,21.0996,21.3827,21.3138,21.1387,21.3572,20.9965,21.1286,20.7983,21.1519,21.3447,21.3448,21.0902,20.9814,20.9985,21.1046,20.7872,21.1297,21.1769,

init,430.664,397.244,442.181,420.231,415.445,408.547,413.505,416.28,434.279,438.857,443.337,443.792,429.876,422.655,428.275,424.566,447.397,449.777,449.102,428.211,442.375,451.871,446.175,405.84,427.974,418.641,427.252,444.52,414.359,412.663,436.748,432.859,433.025,431.409,431.521,458.402,423.046,428.969,427.293,429.158,434.374,433.515,433.097,447.742,430.712,429.802,427.311,417.74,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,21.1575,21.2223,21.1307,21.0089,21.0747,21.2083,21.2045,21.0362,21.3226,21.3441,21.2539,21.1322,21.2495,21.28,21.4221,21.3637,20.8678,21.0092,21.2019,21.2335,21.055,21.1703,21.0889,21.2233,21.0983,20.9647,21.2006,21.2095,21.3533,20.9503,21.1426,21.0987,21.0402,20.9991,20.9721,20.7067,20.5336,20.7417,20.9325,20.6526,20.9172,20.5102,21.1201,20.2082,20.9298,20.8192,21.1139,20.7744,
Transpose (First Send),0.479969,1.06356,0.464191,0.59238,1.63608,0.580234,1.01021,0.474811,0.65441,0.298425,0.533159,0.505457,0.314734,0.35576,0.614132,1.42445,0.696514,0.328678,0.331762,1.29668,0.942494,0.464711,0.35986,1.15206,1.24434,0.292412,0.290652,0.293641,0.325578,0.32275,0.353482,0.29812,0.290458,0.261569,1.03135,0.296804,0.763996,0.366969,0.274689,0.271232,0.271251,0.293537,0.745768,0.951343,0.910362,1.69072,0.26909,1.09292,
Transpose (Packing),3.9234,5.19688,6.58562,6.37508,4.46238,4.22342,4.51738,4.01786,3.96091,3.83932,5.90484,5.93783,3.78396,3.94422,4.21425,4.38959,4.27169,3.78567,6.36121,6.37815,4.21685,4.34915,3.7593,4.3865,4.63386,3.79686,5.30717,5.36077,3.82696,3.81383,2.64696,4.33996,3.40101,3.48857,5.42349,5.43975,4.10171,3.44803,3.46719,3.47259,3.46758,3.33454,5.39087,5.26795,3.88293,3.85443,3.39887,3.81109,
Transpose (Start Local Transpose),0.945005,0.783873,0.798361,1.40293,1.35464,0.77489,0.781802,0.838547,0.916137,0.687541,0.833353,0.973841,0.671342,0.682451,0.918848,3.40471,0.811873,0.655234,0.600284,0.8296,0.641893,0.826731,0.686612,0.986147,1.38451,0.763595,0.823313,0.670374,0.637809,0.953982,0.713453,2.97793,0.923769,0.732991,0.638585,0.595709,0.923004,0.612887,0.849501,0.782528,0.593346,0.952049,0.685308,0.699704,0.605656,0.791355,0.664079,0.820032,
Transpose (Start Receive),0.956748,0.792363,0.807428,1.41497,1.36573,0.783256,0.791934,0.84686,0.925705,0.700502,0.8424,0.986322,0.688716,0.695277,0.928878,3.61443,0.820732,0.664087,0.609087,0.850922,0.649811,0.83583,0.696833,0.997523,1.39661,0.773337,0.835564,0.677181,0.64486,0.965888,0.724284,2.98776,0.934887,0.745176,0.648884,0.604464,0.935703,0.62074,0.859246,0.796645,0.600768,0.962486,0.693173,0.707857,0.612991,0.80575,0.67206,0.829219,
