,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Finished Receive),5.18418,130.929,130.892,5.02967,95.3885,5.15674,4.99599,95.3784,5.82088,103.778,5.76717,5.82625,5.80959,5.85325,5.79285,5.84271,5.86322,103.919,5.8057,5.85101,5.8184,5.85874,5.81232,5.83746,5.64117,129.196,129.103,129.137,5.59397,5.65305,105.317,5.60648,5.14972,129.142,107.301,107.282,5.81748,5.85968,5.80592,5.83601,5.58403,129.074,84.2343,84.2558,5.3984,5.43673,5.37648,5.42387,5.86666,85.4685,85.4775,85.3634,5.34904,5.86796,5.31988,5.36185,5.83798,130.892,84.1182,5.61732,5.63146,5.70816,5.77396,5.72246,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.20964,130.945,130.91,5.04808,95.4073,5.17417,5.03196,95.3959,5.86497,103.795,5.80986,5.86793,5.86504,5.91079,5.8585,5.91335,5.94148,103.937,5.88985,5.92288,5.90137,5.94322,5.89634,5.91124,5.65786,129.213,129.121,129.155,5.61106,5.67127,105.338,5.7109,5.16662,129.159,107.318,107.436,5.89236,5.92293,5.87921,5.90983,5.60041,129.09,84.2518,84.2723,5.42,5.45779,5.39888,5.4449,5.92566,85.4863,85.5447,85.3799,5.3704,5.92601,5.40652,5.42799,5.85916,130.91,84.151,5.63773,5.65851,5.7313,5.79003,5.77371,
1D FFT X-Direction,0.027962,0.02061,0.157772,0.019984,0.146388,0.018643,0.038516,0.022679,0.021053,0.041046,0.043041,0.041626,0.019167,0.018347,0.019213,0.018896,0.019234,0.03714,0.12419,0.020826,0.01956,0.018385,0.018368,0.018778,0.118591,0.115201,0.111009,0.11179,0.018715,0.144422,0.139603,0.023809,0.020838,0.114484,0.049919,0.020021,0.018166,0.019138,0.038735,0.0381,0.019691,0.046331,0.02245,0.020927,0.02111,0.01871,0.019215,0.017445,0.108007,0.019604,0.020812,0.036764,0.020336,0.137454,0.021152,0.020488,0.021877,0.020446,0.021489,0.01907,0.01956,0.019636,0.019598,0.018181,
Run complete,84.2315,131.001,130.967,5.83697,130.903,5.84753,5.7911,130.946,5.92604,130.911,130.88,130.881,5.92044,5.96449,5.91488,5.97147,5.99535,103.994,95.4099,5.97737,5.95427,5.99654,5.94944,5.96576,103.869,129.268,129.176,129.211,5.81602,5.84967,105.396,5.83204,5.59478,129.214,107.376,107.521,105.347,105.367,5.93715,5.96676,5.71998,129.147,107.3,107.273,107.301,5.75515,107.288,5.75552,129.193,85.5503,129.029,129.055,129.1,129.213,5.76456,5.80681,85.4596,130.973,85.387,85.4118,5.79851,5.83,85.4028,5.83282,

init,451.139,444.723,414.068,446.975,433.355,439.187,423.791,434.355,431.648,431.941,417.972,397.509,424.796,383.999,401.547,407.587,432.163,432.173,389.976,411.646,420.748,421.019,431.507,417.474,389.339,404.664,387.608,422.791,401.543,408.302,404.468,386.633,457.493,430.31,462.332,429.059,418.793,474.849,445.459,457.159,439.117,416.937,427.641,425.129,409.505,433.461,418.102,427.914,408.022,431.659,415.231,408.319,392.852,442.972,452.35,376.062,462.023,450.591,446.21,450.647,446.284,433.013,421.484,480.356,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,91.0852,3.82908,5.85173,5.85002,5.84662,5.84765,4.54701,5.82485,5.11978,4.84964,5.13816,5.13499,5.14799,5.28153,5.16278,5.37036,89.5199,5.47491,5.54701,5.71012,5.71919,5.72532,5.49571,5.48799,132.04,5.83838,5.85293,5.85238,5.82708,5.77063,5.85061,5.84345,72.6365,5.79646,5.75846,5.80763,5.83374,5.76959,5.78254,5.78024,5.56788,5.23659,5.21664,5.54858,5.54941,5.58632,5.23912,5.50611,5.75894,5.2183,5.75906,5.22618,5.50512,5.49854,5.79273,5.22455,97.4333,4.91023,5.0637,5.78598,5.79755,5.10536,5.07737,5.07626,
Transpose (First Send),0.175802,0.036494,0.035334,0.145644,0.03736,0.190854,0.037388,0.036993,0.063522,0.035497,0.038866,0.039098,0.039665,0.041816,0.036421,0.069735,0.156803,0.035844,0.048989,0.15384,0.182334,0.143164,0.187402,0.14005,0.037951,0.035166,0.036805,0.037361,0.14574,0.038645,0.037027,0.041758,0.062539,0.034854,0.034611,0.048281,0.180688,0.056817,0.037072,0.037965,0.064036,0.035843,0.036043,0.187722,0.03833,0.063709,0.037065,0.059941,0.036309,0.034922,0.049008,0.040664,0.146972,0.039395,0.187515,0.037876,0.177567,0.036093,0.037193,0.179189,0.180234,0.067001,0.036599,0.036117,
Transpose (Packing),1.74592,1.15687,1.29563,1.63444,1.30459,1.70343,1.17904,1.3538,1.25864,1.16105,1.24527,1.25667,1.26802,1.26939,1.19827,1.28165,1.78147,1.14444,1.30983,1.60566,1.66779,1.59185,1.71647,1.68077,1.40756,1.36642,1.42204,1.4159,1.59628,1.27779,1.42506,1.43841,1.30237,1.35862,1.15097,1.4986,1.65108,1.21403,1.24941,1.25574,1.27611,1.15461,1.17836,1.67057,1.23407,1.28685,1.18772,1.25649,1.35156,1.19278,1.48414,1.15347,1.71201,1.33424,1.7152,1.15281,1.95148,1.16369,1.17216,1.61126,1.68377,1.28562,1.21581,1.20771,
Transpose (Start Local Transpose),1.74816,1.15718,1.296,1.63657,1.30497,1.70468,1.17931,1.35409,1.25917,1.16127,1.24558,1.25695,1.2683,1.26972,1.19856,1.28196,1.78274,1.14474,1.31022,1.60768,1.66897,1.59374,1.71837,1.68267,1.40783,1.36666,1.42231,1.41618,1.59749,1.27799,1.42539,1.43878,1.30279,1.3589,1.15121,1.49887,1.65318,1.21454,1.24964,1.25596,1.27655,1.15491,1.17874,1.6709,1.2345,1.28729,1.18798,1.2569,1.35186,1.19304,1.48457,1.15375,1.7133,1.33464,1.71734,1.15306,1.95334,1.16405,1.17247,1.61225,1.68486,1.28598,1.21619,1.20802,
Transpose (Start Receive),1.76235,1.16379,1.30427,1.66236,1.31196,1.72711,1.18546,1.36057,1.26926,1.16773,1.25192,1.26389,1.27439,1.27601,1.20579,1.29005,1.80569,1.15173,1.31763,1.62989,1.69204,1.61557,1.74286,1.70573,1.41559,1.37343,1.42946,1.42383,1.62492,1.2859,1.43203,1.44553,1.31161,1.36549,1.15798,1.51174,1.6777,1.22187,1.25664,1.26226,1.28483,1.16152,1.1854,1.69503,1.24218,1.2952,1.19429,1.26479,1.35871,1.19942,1.49872,1.16012,1.74038,1.34135,1.7416,1.15999,1.97701,1.17046,1.17901,1.63471,1.70952,1.29543,1.2231,1.21417,
Transpose (First Receive),2.12398,1.29062,1.6439,2.04891,1.64432,2.08772,1.36152,1.68932,1.47801,1.28846,1.4251,1.50844,1.53718,1.5463,1.42573,1.50756,2.14427,1.27627,1.58888,1.95024,2.01729,1.94978,2.07418,2.02653,1.73762,1.66533,1.72499,1.78626,2.02678,1.64464,1.7352,1.77922,1.47293,1.72625,1.30407,1.86308,2.04868,1.40083,1.46104,1.45127,1.5112,1.2866,1.38908,2.10317,1.45614,1.52863,1.414,1.46242,1.67362,1.37589,1.80979,1.33963,2.10057,1.68043,2.10451,1.29378,2.36336,1.34448,1.35086,1.99132,2.10239,1.54367,1.44085,1.41643,
Transpose (Finished Receive),91.0127,3.74001,5.7136,5.70315,5.71105,5.70716,4.47639,5.711,5.0483,4.72888,5.06616,5.06075,5.07203,5.21485,5.09284,5.29328,89.4478,5.39902,5.47529,5.6406,5.65078,5.65773,5.3971,5.38584,131.97,5.71796,5.71303,5.70918,5.71175,5.69367,5.71503,5.70901,72.5637,5.70963,5.68911,5.70471,5.71663,5.68902,5.7012,5.68981,5.36568,5.142,5.13238,5.4071,5.39689,5.41788,5.15156,5.39583,5.6594,5.14994,5.67783,5.13496,5.37436,5.37677,5.68806,5.13789,97.3612,4.80835,4.95317,5.68737,5.69273,4.97565,4.9749,4.9731,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),91.0296,3.77578,5.80017,5.79279,5.7952,5.7961,4.49762,5.77204,5.06524,4.7978,5.08661,5.08198,5.09626,5.23105,5.11215,5.31836,89.4651,5.4223,5.49272,5.65704,5.66736,5.67537,5.44535,5.43354,131.988,5.78692,5.80188,5.7994,5.77452,5.71974,5.80118,5.7934,72.582,5.74565,5.70654,5.75572,5.77974,5.71533,5.73106,5.72995,5.51424,5.18191,5.1631,5.49468,5.49725,5.53323,5.18639,5.45408,5.70575,5.16682,5.70753,5.17424,5.4479,5.4476,5.7409,5.17271,97.3783,4.85617,5.01152,5.73347,5.7461,5.0489,5.02622,5.02653,
1D FFT X-Direction,0.143533,0.019075,0.01859,0.106008,0.020324,0.154695,0.019854,0.019641,0.038826,0.019476,0.019363,0.018725,0.019848,0.02179,0.019846,0.041849,0.118825,0.019044,0.021842,0.120241,0.147371,0.105729,0.148696,0.106171,0.020601,0.01922,0.01935,0.019801,0.113112,0.021612,0.020273,0.024064,0.039527,0.018222,0.018591,0.021542,0.144179,0.036696,0.020578,0.019859,0.040256,0.019538,0.018964,0.146606,0.020894,0.041081,0.01998,0.037535,0.018975,0.018317,0.022936,0.019139,0.110545,0.022298,0.151937,0.020954,0.14299,0.01959,0.020036,0.144233,0.144904,0.042599,0.019426,0.019551,
Run complete,97.3719,5.38783,5.85493,97.3071,5.84975,97.3461,5.30877,5.8276,5.32683,5.36417,5.36513,5.36576,5.37696,5.3805,5.38676,5.38148,91.0271,5.47853,5.55012,90.9901,90.909,91.0024,90.96,91.022,132.043,5.84158,89.452,5.85592,5.83001,5.77395,5.85334,5.84623,72.64,132.002,5.76169,5.81128,5.83646,5.77221,5.78525,5.78276,5.69377,5.71392,5.70564,5.70429,5.70866,5.70492,5.7121,5.70246,5.7626,5.3909,5.76258,5.36997,5.51923,5.50586,5.79612,5.37215,97.4373,5.38434,5.47848,5.78978,5.80047,5.55012,5.56642,5.58067,

init,451.139,444.723,414.068,446.975,433.355,439.187,423.791,434.355,431.648,431.941,417.972,397.509,424.796,383.999,401.547,407.587,432.163,432.173,389.976,411.646,420.748,421.019,431.507,417.474,389.339,404.664,387.608,422.791,401.543,408.302,404.468,386.633,457.493,430.31,462.332,429.059,418.793,474.849,445.459,457.159,439.117,416.937,427.641,425.129,409.505,433.461,418.102,427.914,408.022,431.659,415.231,408.319,392.852,442.972,452.35,376.062,462.023,450.591,446.21,450.647,446.284,433.013,421.484,480.356,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,114.405,114.266,114.23,114.118,6.38174,6.33397,5.29667,114.026,5.7782,99.9757,99.907,99.8367,99.8552,6.13881,6.08371,6.18639,6.32465,117.347,117.385,117.263,117.223,117.104,5.61639,6.0121,6.37911,85.3205,85.268,85.176,85.1606,6.27781,6.10268,6.27203,6.16514,125.739,79.0939,79.0203,79.0003,6.24022,6.31358,6.27859,6.0387,135.642,5.58605,135.638,5.87909,5.94886,5.76591,5.77249,6.28141,118.728,118.759,118.701,6.30633,6.26124,6.28266,5.91357,6.34099,135.606,5.78029,135.55,6.33509,6.30332,5.63857,6.26981,
Transpose (First Send),0.046665,0.159638,0.037917,0.036378,0.0371,0.039185,0.03647,0.036159,0.040278,0.039214,0.037138,0.037712,0.19236,0.037683,0.035696,0.12745,0.036455,0.040862,0.039812,0.036506,0.047893,0.041097,0.036465,0.037733,0.035541,0.035958,0.036293,0.042013,0.035471,0.041438,0.03512,0.03974,0.037645,0.041798,0.038514,0.037395,0.037953,0.040356,0.035224,0.038649,0.036322,0.038928,0.039152,0.036788,0.036322,0.040877,0.035848,0.03701,0.039361,0.038663,0.035974,0.04481,0.037605,0.039622,0.037852,0.039792,0.038088,0.036168,0.036119,0.040607,0.036324,0.042943,0.035395,0.059069,
Transpose (Packing),1.32973,1.65499,1.38876,1.38702,1.27359,1.27265,1.14905,1.26592,1.21797,1.19323,1.23369,1.24032,1.956,1.20224,1.10331,1.21708,1.32248,1.20308,1.37311,1.32617,1.35007,1.29888,1.27024,1.27389,1.35746,1.31981,1.25861,1.2582,1.3626,1.35865,1.30774,1.34077,1.16899,1.28882,1.16016,1.30527,1.36996,1.18769,1.20955,1.23735,1.24235,1.25013,1.17958,1.29348,1.2466,1.25763,1.2316,1.21848,1.31974,1.18239,1.31913,1.18365,1.38136,1.29347,1.28274,1.14996,1.31853,1.17148,1.1733,1.31215,1.32985,1.24773,1.16808,1.23756,
Transpose (Start Local Transpose),1.33015,1.65755,1.38923,1.38732,1.27394,1.27312,1.1494,1.26634,1.21822,1.19355,1.23397,1.24065,1.95703,1.20249,1.10364,1.21775,1.32281,1.20341,1.37334,1.32659,1.35069,1.2992,1.27059,1.27417,1.35771,1.32003,1.25885,1.25854,1.36285,1.35892,1.30803,1.34112,1.16932,1.28909,1.16052,1.30555,1.37039,1.18796,1.20981,1.2376,1.24288,1.25044,1.18,1.29385,1.24685,1.25792,1.23189,1.21876,1.32004,1.18272,1.31943,1.18388,1.3817,1.29392,1.28304,1.15018,1.3189,1.17179,1.17365,1.31244,1.33021,1.24807,1.16842,1.2378,
