,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.15053,7.1493,7.12216,7.11949,7.12651,7.155,7.15922,7.13338,7.12979,7.13429,7.08385,7.12014,7.07575,7.13719,7.12478,7.12374,7.34097,6.93343,7.23873,6.99607,6.90178,6.9843,7.18008,7.02593,7.07712,7.09079,7.09019,7.08191,8.25673,7.08362,7.08299,7.08408,6.7123,6.70123,6.69724,6.74524,6.69271,6.61063,6.78518,6.81201,6.74045,6.74507,6.7743,6.76159,7.04181,7.17109,7.03611,6.97725,
1D FFT X-Direction,0.019863,0.020006,0.019412,0.017165,0.01752,0.019485,0.02208,0.02164,0.016741,0.017408,0.017358,0.017476,0.017806,0.018274,0.016885,0.016891,0.01678,0.016222,0.016269,0.017374,0.018592,0.015802,0.01557,0.016701,0.015976,0.01645,0.016957,0.015296,0.017115,0.01657,0.016481,0.016876,0.016826,0.017709,0.016426,0.015918,0.016362,0.016937,0.016462,0.016771,0.016866,0.015164,0.015998,0.016795,0.018506,0.015913,0.015662,0.015809,
Run complete,7.18526,7.1843,7.15839,7.15539,7.16396,7.18974,7.19357,7.17109,7.16388,7.16947,7.11963,7.1547,7.10969,7.17398,7.15893,7.15807,7.38002,7.25263,7.32657,7.28868,7.21971,7.09589,7.21852,7.08568,8.23933,7.12541,7.12333,7.11774,8.29468,8.15706,8.19562,7.1182,6.74636,6.73541,6.73331,6.77965,6.72809,6.64531,6.81896,6.85637,7.08073,7.13226,7.15704,6.83266,7.07727,7.20758,7.07069,7.01399,

init,422.98,380.251,426.874,425.322,408.268,409.861,399.292,401.414,446.372,399.67,424.22,351.761,411.464,390.254,395.803,408.368,420.429,422.652,420.696,433.748,410.064,453.006,416.782,418.781,400.152,413.848,403.468,417.451,407.751,401.105,395.798,388.524,414.096,388.632,398.509,410.264,404.284,405.455,401.072,408.066,435.641,441.318,435.038,439.054,428.81,409.596,419.164,422.924,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.91341,3.62589,3.64015,3.86111,3.85445,3.6345,3.9107,3.6654,3.62665,3.62492,3.58343,3.85063,3.91473,3.91266,3.85187,3.90669,3.53045,3.53273,3.8578,3.51472,3.92705,4.40879,3.85704,3.8544,3.57678,3.89755,3.58743,3.55145,4.11413,3.50412,3.52556,3.51324,3.43801,3.43551,3.42997,3.44998,3.43487,3.44559,3.43395,3.43071,3.46157,3.46533,3.46273,3.46201,3.4608,3.4579,3.4536,3.43668,
Transpose (First Send),0.034392,0.02035,0.019934,0.020902,0.022488,0.021654,0.020028,0.022974,0.020475,0.019589,0.01987,0.022585,0.019371,0.022022,0.019186,0.019305,0.020443,0.01939,0.019671,0.020222,0.020714,0.019054,0.018267,0.018491,0.018415,0.020896,0.020163,0.019352,0.019728,0.019328,0.018304,0.019348,0.019236,0.018456,0.020828,0.019679,0.019025,0.018747,0.019512,0.019911,0.020342,0.019425,0.018222,0.018672,0.023965,0.019293,0.018403,0.018258,
Transpose (Packing),0.031807,0.018574,0.018331,0.01907,0.020954,0.019816,0.018534,0.020676,0.018927,0.01791,0.018378,0.020948,0.01773,0.020069,0.017624,0.017891,0.01853,0.018185,0.017595,0.018943,0.019166,0.017237,0.016991,0.016978,0.0171,0.019255,0.018811,0.018007,0.018245,0.017598,0.01727,0.0177,0.017605,0.017175,0.01905,0.017679,0.017647,0.017243,0.017922,0.018444,0.018256,0.018175,0.01687,0.01735,0.021939,0.017709,0.017086,0.017226,
Transpose (Start Local Transpose),0.128851,0.116401,0.110777,0.121993,0.117034,0.115473,0.120825,0.113274,0.117183,0.110203,0.106525,0.120221,0.105345,0.118828,0.113708,0.121429,0.111482,0.110545,0.113287,0.108514,0.119203,0.107728,0.110499,0.109208,0.103769,0.111392,0.114516,0.1122,0.118358,0.115367,0.109261,0.115034,0.106156,0.114558,0.117747,0.120266,0.114345,0.114323,0.112946,0.111508,0.121353,0.115228,0.123565,0.127522,0.120623,0.115737,0.117955,0.106256,
Transpose (Start Receive),0.137777,0.123152,0.118538,0.129074,0.124341,0.122193,0.127117,0.121981,0.123946,0.117611,0.113921,0.12742,0.112208,0.127114,0.121137,0.128199,0.118898,0.117342,0.11983,0.11506,0.127301,0.114058,0.117653,0.115704,0.109969,0.118459,0.121591,0.118943,0.124893,0.121886,0.116334,0.122516,0.113431,0.121829,0.125052,0.126678,0.12113,0.12133,0.120043,0.118074,0.127955,0.122799,0.1303,0.134773,0.128551,0.122495,0.124861,0.114392,
Transpose (First Receive),3.88154,3.59731,3.60988,3.83153,3.82505,3.60501,3.8817,3.63326,3.5975,3.59484,3.55385,3.82255,3.88675,3.88004,3.82302,3.87746,3.50064,3.5056,3.82979,3.48403,3.89538,4.38098,3.82782,3.82594,3.5474,3.86936,3.55615,3.52,4.08636,3.4739,3.49661,3.48327,3.40967,3.40726,3.40317,3.42273,3.40718,3.41905,3.40713,3.401,3.43441,3.43834,3.43421,3.43277,3.43032,3.43093,3.4247,3.40664,
Transpose (Finished Receive),3.88233,3.59778,3.61049,3.83202,3.82574,3.60542,3.88209,3.63387,3.59834,3.59536,3.55432,3.82283,3.8872,3.88064,3.82368,3.87823,3.50118,3.50608,3.83041,3.48457,3.89598,4.38144,3.82843,3.82662,3.54785,3.86975,3.55663,3.52048,4.08676,3.47457,3.497,3.48369,3.41016,3.40807,3.40363,3.42307,3.40777,3.41951,3.40757,3.40152,3.43507,3.43876,3.43467,3.43324,3.43107,3.43132,3.4252,3.40708,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.88262,3.59809,3.61081,3.83233,3.82619,3.60572,3.88242,3.63429,3.59864,3.59601,3.55466,3.82314,3.88756,3.88106,3.82406,3.87864,3.50148,3.50639,3.83083,3.48491,3.89629,4.38176,3.82881,3.82701,3.5482,3.87003,3.55707,3.52093,4.08704,3.47508,3.49734,3.48405,3.41052,3.40842,3.40404,3.42336,3.40808,3.41988,3.40794,3.40184,3.43544,3.4391,3.43495,3.43348,3.43148,3.43161,3.42563,3.40737,
1D FFT X-Direction,0.031192,0.018133,0.017881,0.018679,0.020234,0.019391,0.018098,0.020231,0.018417,0.017459,0.017998,0.020438,0.01713,0.019625,0.017246,0.01753,0.018002,0.01784,0.017212,0.018572,0.018719,0.016851,0.016562,0.016584,0.016697,0.018608,0.018317,0.017615,0.017741,0.017248,0.016873,0.017315,0.017116,0.016634,0.018557,0.017279,0.017184,0.016817,0.017484,0.018069,0.017842,0.017754,0.016307,0.016981,0.021442,0.017261,0.01662,0.016872,
Run complete,3.91725,3.63734,3.67426,3.86388,3.8572,3.64121,3.91397,3.67225,3.63296,3.63111,3.59909,3.85329,3.91719,3.91543,3.85496,3.90949,4.2717,4.21351,3.86154,4.33719,3.92984,4.41724,4.37081,4.2995,3.97765,4.01022,3.90562,3.55851,4.12162,4.03718,4.074,3.93659,3.44145,3.43835,3.43315,3.45299,3.43782,3.44904,3.43692,3.43344,3.465,3.4684,3.46599,3.4649,3.46381,3.46102,3.45606,3.44009,

init,422.98,380.251,426.874,425.322,408.268,409.861,399.292,401.414,446.372,399.67,424.22,351.761,411.464,390.254,395.803,408.368,420.429,422.652,420.696,433.748,410.064,453.006,416.782,418.781,400.152,413.848,403.468,417.451,407.751,401.105,395.798,388.524,414.096,388.632,398.509,410.264,404.284,405.455,401.072,408.066,435.641,441.318,435.038,439.054,428.81,409.596,419.164,422.924,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.78092,3.56357,3.61276,3.5967,3.62074,3.64483,3.59527,3.65344,3.59073,3.57037,3.57318,3.56809,3.53823,3.78583,3.59645,3.54633,3.56108,3.61101,3.61186,3.6611,3.69539,3.63531,3.6455,3.58026,3.62537,3.58532,3.60729,4.606,4.72577,3.58288,3.53162,3.614,3.40191,3.3653,3.39494,3.40313,3.41469,3.36314,3.36804,3.47206,3.42486,3.40085,3.43333,3.46549,3.39357,3.89762,3.41983,3.41338,
Transpose (First Send),0.02838,0.018818,0.018973,0.020012,0.019389,0.018069,0.018197,0.021751,0.017967,0.019087,0.017978,0.019394,0.01811,0.020639,0.017743,0.018742,0.017626,0.01767,0.017211,0.017204,0.020578,0.017023,0.01718,0.017651,0.017593,0.017944,0.018287,0.019041,0.017158,0.017473,0.018088,0.018004,0.017393,0.017515,0.017355,0.017845,0.018591,0.016949,0.019089,0.018238,0.018385,0.017758,0.01747,0.017148,0.020809,0.017318,0.017232,0.017786,
Transpose (Packing),0.025781,0.017683,0.017698,0.018157,0.018312,0.016938,0.017165,0.019741,0.016917,0.017581,0.01664,0.018068,0.016847,0.01874,0.016682,0.017202,0.016525,0.016401,0.016231,0.015655,0.019292,0.016014,0.016168,0.016785,0.016737,0.016951,0.017091,0.017512,0.01595,0.016353,0.016785,0.016848,0.016372,0.016391,0.016221,0.0166,0.017197,0.015535,0.017939,0.017115,0.016958,0.016695,0.016174,0.016013,0.019271,0.016188,0.016195,0.016887,
Transpose (Start Local Transpose),0.130159,0.096777,0.109475,0.114359,0.123718,0.128395,0.106509,0.134577,0.106044,0.108142,0.099522,0.10379,0.092911,0.109126,0.102255,0.102329,0.104877,0.107905,0.120296,0.139179,0.130447,0.093592,0.136144,0.11167,0.098271,0.101122,0.103054,0.127646,0.146835,0.138982,0.113655,0.134987,0.108263,0.097887,0.100506,0.102752,0.096941,0.09666,0.093461,0.096018,0.102582,0.096344,0.10387,0.105974,0.099067,0.103708,0.095979,0.099978,
Transpose (Start Receive),0.138741,0.103025,0.115891,0.12093,0.129903,0.134992,0.113336,0.142093,0.111945,0.113967,0.106199,0.110078,0.099047,0.117305,0.108433,0.108067,0.112221,0.113755,0.126305,0.145081,0.138127,0.099147,0.142905,0.117613,0.10447,0.111071,0.112367,0.133731,0.153241,0.145292,0.120302,0.141391,0.114409,0.103535,0.105786,0.108536,0.10264,0.103348,0.099087,0.101613,0.108718,0.102445,0.109696,0.111803,0.107059,0.109427,0.102185,0.106373,
Transpose (First Receive),3.75036,3.53474,3.58311,3.56649,3.59039,3.61558,3.56601,3.62007,3.56235,3.5409,3.54412,3.53883,3.50902,3.75388,3.56844,3.51784,3.53229,3.57877,3.57983,3.63192,3.66238,3.60212,3.61681,3.5514,3.5953,3.55577,3.57794,4.57827,4.69738,3.55238,3.50061,3.58513,3.37455,3.33862,3.36881,3.37634,3.3879,3.3358,3.34178,3.44504,3.3979,3.37423,3.40714,3.4391,3.36333,3.87119,3.39346,3.38574,
Transpose (Finished Receive),3.75127,3.53513,3.5837,3.56701,3.59119,3.61611,3.56654,3.6206,3.56281,3.5416,3.54471,3.53922,3.50973,3.7544,3.56889,3.5183,3.53275,3.57915,3.58036,3.63234,3.66326,3.60268,3.61736,3.55185,3.59568,3.55609,3.57825,4.57875,4.69782,3.55286,3.50099,3.5858,3.37514,3.33918,3.36924,3.37676,3.38846,3.33666,3.34234,3.44531,3.3984,3.3747,3.40762,3.43954,3.36387,3.87156,3.3938,3.38637,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.75193,3.5354,3.58406,3.56751,3.59152,3.61647,3.56685,3.62096,3.56316,3.54194,3.54508,3.53953,3.51021,3.75476,3.56919,3.51865,3.53304,3.57948,3.58069,3.63266,3.66361,3.60296,3.61774,3.55237,3.59604,3.5565,3.57878,4.57907,4.69815,3.55332,3.50157,3.58615,3.37545,3.33948,3.36951,3.37703,3.38872,3.33691,3.3426,3.4456,3.39871,3.37503,3.40793,3.43983,3.3641,3.87204,3.39418,3.38671,
1D FFT X-Direction,0.025199,0.017243,0.017391,0.017759,0.017975,0.016602,0.016787,0.019271,0.016603,0.017187,0.016319,0.017684,0.016447,0.01836,0.016355,0.016856,0.016108,0.016101,0.015903,0.015364,0.018908,0.015658,0.015786,0.016499,0.016326,0.016575,0.016742,0.017149,0.015657,0.015955,0.016462,0.016488,0.016056,0.016038,0.015916,0.016298,0.016847,0.015137,0.017578,0.016782,0.016267,0.016248,0.01585,0.015716,0.018742,0.015879,0.01585,0.016549,
Run complete,3.78422,3.69277,3.6194,3.60305,3.62676,3.65193,3.61449,3.66076,3.59738,3.57652,3.57969,3.57493,3.54516,3.78861,3.60294,3.55323,3.56684,3.65235,3.62158,3.66432,3.70327,3.6419,3.65674,3.589,3.63255,3.59193,3.61431,4.61087,4.74639,4.68391,4.65135,4.61336,3.40473,3.36812,3.39825,3.40615,3.41732,3.36614,3.37106,3.47486,3.82353,3.7911,3.75733,3.46838,3.39745,3.9036,3.84285,3.86297,

init,422.98,380.251,426.874,425.322,408.268,409.861,399.292,401.414,446.372,399.67,424.22,351.761,411.464,390.254,395.803,408.368,420.429,422.652,420.696,433.748,410.064,453.006,416.782,418.781,400.152,413.848,403.468,417.451,407.751,401.105,395.798,388.524,414.096,388.632,398.509,410.264,404.284,405.455,401.072,408.066,435.641,441.318,435.038,439.054,428.81,409.596,419.164,422.924,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.15339,4.03963,4.04483,4.13382,4.13123,4.15105,4.1309,4.13904,4.13038,4.12222,4.04563,4.12614,4.123,4.15531,3.50488,3.51788,3.55818,3.5353,4.17487,4.08591,3.50414,7.7705,3.48339,3.48141,4.06068,4.05342,4.05654,4.04892,4.46724,4.16073,4.03372,4.12042,3.29354,3.31742,3.32466,3.34889,3.3081,3.34917,3.33788,3.3735,3.14946,3.37439,3.37794,3.34889,3.80889,4.51356,3.37054,3.30831,
Transpose (First Send),0.027369,0.018332,0.01778,0.017996,0.018874,0.017826,0.017722,0.020916,0.018114,0.017695,0.017899,0.019774,0.018276,0.021548,0.017336,0.01814,0.017521,0.018362,0.017871,0.01674,0.019965,0.016822,0.018413,0.016602,0.017897,0.018319,0.018458,0.016923,0.017005,0.017813,0.018491,0.019826,0.01909,0.018766,0.017248,0.017735,0.017326,0.017919,0.017519,0.016975,0.018218,0.017927,0.018165,0.016551,0.018889,0.017142,0.017238,0.017688,
Transpose (Packing),0.025105,0.017384,0.016747,0.016553,0.017936,0.016502,0.016859,0.018783,0.016941,0.016379,0.01664,0.018469,0.017056,0.019818,0.01636,0.017097,0.01634,0.017204,0.016709,0.015771,0.018559,0.015576,0.016909,0.015556,0.016789,0.017011,0.017445,0.01569,0.015882,0.016373,0.01738,0.017713,0.017851,0.017657,0.016205,0.016488,0.016228,0.016589,0.01613,0.016006,0.016914,0.016321,0.01708,0.015402,0.017459,0.016171,0.016112,0.016794,
Transpose (Start Local Transpose),0.110892,0.103561,0.0927,0.10849,0.112143,0.108455,0.10841,0.108793,0.104123,0.095054,0.093367,0.096683,0.097439,0.10535,0.096023,0.10328,0.094524,0.119182,0.106087,0.117335,0.122493,0.106533,0.111807,0.1138,0.098955,0.100696,0.101306,0.099318,0.11316,0.120666,0.112804,0.114346,0.100418,0.093484,0.101421,0.096654,0.096064,0.100826,0.098483,0.094857,0.106555,0.103478,0.106781,0.109589,0.098123,0.09569,0.095649,0.09546,
Transpose (Start Receive),0.119095,0.10971,0.102558,0.114874,0.118293,0.115121,0.115305,0.116124,0.110313,0.101217,0.099357,0.103075,0.10341,0.11295,0.102006,0.109195,0.100515,0.12493,0.112487,0.122862,0.129866,0.112721,0.11911,0.119328,0.104936,0.107717,0.107209,0.104891,0.120099,0.126889,0.119138,0.120548,0.107109,0.09888,0.107282,0.102076,0.102407,0.107187,0.104202,0.100298,0.11279,0.108793,0.11242,0.115237,0.106415,0.101116,0.101221,0.101107,
Transpose (First Receive),4.12289,4.01205,4.01638,4.10471,4.10277,4.12254,4.10311,4.1074,4.10291,4.09448,4.01804,4.09933,4.09517,4.12209,3.4774,3.48986,3.52945,3.50856,4.14639,4.0568,3.47214,7.7422,3.45446,3.45186,4.02849,4.02257,4.0279,4.01862,4.43906,4.13038,4.00639,4.09168,3.26743,3.29094,3.29607,3.32255,3.27793,3.32325,3.31244,3.34755,3.12031,3.34673,3.3514,3.32101,3.77831,4.4875,3.34354,3.28087,
Transpose (Finished Receive),4.1235,4.0124,4.0169,4.10503,4.10327,4.12297,4.10349,4.10796,4.10341,4.09498,4.01849,4.09996,4.09565,4.12262,3.47784,3.49045,3.52984,3.50887,4.14688,4.05711,3.47271,7.74273,3.45494,3.4523,4.02881,4.02295,4.02833,4.01898,4.43947,4.13167,4.0067,4.09212,3.26776,3.29133,3.29649,3.32318,3.27827,3.32365,3.31272,3.34787,3.12077,3.34722,3.35178,3.32132,3.77896,4.48783,3.34385,3.28219,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.12371,4.01271,4.0172,4.1054,4.10365,4.12339,4.10389,4.10831,4.10377,4.09527,4.01881,4.1003,4.09599,4.12289,3.47828,3.49083,3.53008,3.50918,4.14723,4.05751,3.47302,7.74299,3.4553,3.45258,4.02906,4.02328,4.02894,4.01936,4.43977,4.1321,4.00706,4.09256,3.268,3.29161,3.29676,3.3235,3.27852,3.32388,3.31296,3.34817,3.12104,3.3475,3.35205,3.32167,3.77922,4.48812,3.34412,3.28248,
1D FFT X-Direction,0.024558,0.016968,0.016362,0.016173,0.017513,0.016105,0.016512,0.018294,0.016595,0.015997,0.016281,0.01807,0.016672,0.019381,0.016054,0.016683,0.016007,0.016907,0.016263,0.015501,0.018153,0.015207,0.016401,0.015296,0.016416,0.016655,0.01706,0.015388,0.015567,0.015956,0.01704,0.017357,0.017426,0.017302,0.015877,0.016142,0.01587,0.016179,0.015806,0.015723,0.016571,0.015937,0.016746,0.015102,0.01703,0.015795,0.015804,0.016421,
Run complete,4.15662,4.04276,4.04775,4.13684,4.13359,4.15342,4.13424,4.14205,4.13367,4.12487,4.04826,4.12877,4.1258,4.15861,3.51139,3.52521,7.74013,5.05587,7.70161,6.81782,3.51102,7.77964,5.9349,5.01229,4.06353,4.42758,4.39381,4.05153,4.47453,4.28781,4.31933,4.35368,3.29989,3.32058,3.32846,3.3515,3.31063,3.3522,3.34016,3.37643,3.78111,3.37725,3.63879,3.35198,4.48225,4.51885,3.37352,4.45344,

init,422.98,380.251,426.874,425.322,408.268,409.861,399.292,401.414,446.372,399.67,424.22,351.761,411.464,390.254,395.803,408.368,420.429,422.652,420.696,433.748,410.064,453.006,416.782,418.781,400.152,413.848,403.468,417.451,407.751,401.105,395.798,388.524,414.096,388.632,398.509,410.264,404.284,405.455,401.072,408.066,435.641,441.318,435.038,439.054,428.81,409.596,419.164,422.924,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.59784,3.55799,3.55402,3.52838,3.55606,3.54557,3.60494,3.57193,3.54341,3.62501,3.50418,3.53688,3.56124,3.53605,3.62462,3.55451,3.47638,3.47874,3.48103,3.4748,3.53102,3.47259,3.57142,3.54485,3.49813,3.50338,3.51205,3.50392,3.47679,3.47113,3.4792,3.47207,3.46725,3.43607,3.39704,3.46242,3.40056,3.36254,3.27735,3.31741,3.37009,3.36373,3.32833,3.36053,3.32718,3.43397,3.37742,3.42944,
Transpose (First Send),0.026211,0.017643,0.017788,0.018387,0.017817,0.017637,0.018025,0.021029,0.017952,0.017759,0.018408,0.018609,0.018674,0.020796,0.01771,0.01747,0.018727,0.017814,0.017384,0.018253,0.019692,0.016852,0.017702,0.018712,0.017587,0.017504,0.018144,0.016636,0.016657,0.01971,0.017174,0.01696,0.016372,0.017943,0.017657,0.016969,0.017448,0.016056,0.017677,0.016743,0.017933,0.017159,0.017432,0.017374,0.018961,0.01673,0.016559,0.016466,
Transpose (Packing),0.024122,0.016333,0.016707,0.017006,0.016771,0.016563,0.017021,0.019369,0.016837,0.016478,0.017138,0.01745,0.017241,0.018841,0.016714,0.016355,0.01729,0.016679,0.016356,0.017344,0.018422,0.015928,0.016719,0.017575,0.016675,0.016351,0.017287,0.015712,0.015584,0.018532,0.016191,0.015723,0.015379,0.016814,0.016512,0.015918,0.016283,0.014739,0.016132,0.015746,0.016302,0.016172,0.016377,0.016279,0.017639,0.015583,0.015564,0.015634,
Transpose (Start Local Transpose),0.111856,0.096365,0.094444,0.101379,0.094669,0.097319,0.098398,0.098373,0.09961,0.099706,0.098896,0.105117,0.097552,0.103047,0.096018,0.098536,0.13216,0.129006,0.12465,0.132669,0.11789,0.095131,0.099511,0.104643,0.117249,0.097133,0.113607,0.120383,0.095109,0.113189,0.095279,0.104138,0.106298,0.112805,0.113289,0.117165,0.104271,0.103911,0.091631,0.098201,0.113384,0.109493,0.097519,0.104172,0.093394,0.093079,0.098109,0.090015,
Transpose (Start Receive),0.119984,0.101716,0.100031,0.106921,0.100436,0.102847,0.103836,0.105471,0.105071,0.106302,0.104195,0.110906,0.103233,0.110315,0.10129,0.104474,0.137833,0.134905,0.130919,0.137868,0.125243,0.100876,0.10477,0.110136,0.122788,0.102949,0.119423,0.12568,0.10079,0.119186,0.100305,0.110785,0.112567,0.118137,0.118251,0.123206,0.109687,0.110441,0.096603,0.103898,0.118957,0.115188,0.102941,0.109946,0.100332,0.0988,0.103534,0.095221,
