,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Finished All2All),0.705973,0.710003,0.709362,0.713954,0.704992,0.70832,0.710982,0.708161,0.699024,0.710566,0.707903,0.711488,0.713436,0.713699,0.712704,0.715896,0.708526,0.716327,0.71719,0.719404,0.710722,0.71741,0.712004,0.709398,0.686417,0.698179,0.696213,0.69758,0.693548,0.700239,0.696464,0.690907,0.691353,0.697447,0.698798,0.701285,0.692225,0.693003,0.693279,0.695949,0.683115,0.695059,0.694472,0.69812,0.697874,0.702001,0.700352,0.703701,0.698945,0.704564,0.706341,0.708625,0.702154,0.703954,0.70158,0.701789,0.692986,0.705804,0.705706,0.709142,0.704747,0.707323,0.70126,0.698647,
Transpose (Unpacking),0.760372,0.763962,0.76145,0.76626,0.758108,0.761462,0.763595,0.759231,0.753429,0.764719,0.760427,0.764452,0.768576,0.768442,0.765385,0.769777,0.761091,0.768392,0.769251,0.772408,0.765303,0.772743,0.763033,0.76114,0.740023,0.751941,0.750716,0.75146,0.748275,0.754798,0.747861,0.742745,0.743623,0.749702,0.752573,0.755679,0.745617,0.74829,0.749349,0.750667,0.736257,0.748227,0.746367,0.750357,0.752287,0.756156,0.753065,0.756946,0.752124,0.7579,0.759655,0.762411,0.754206,0.756457,0.755561,0.756481,0.745182,0.758313,0.758309,0.762134,0.758689,0.759416,0.752467,0.749698,
1D FFT X-Direction,0.014421,0.014599,0.013756,0.014115,0.013703,0.014978,0.015554,0.013836,0.014082,0.013653,0.014514,0.014084,0.014396,0.01407,0.014396,0.015582,0.013792,0.014963,0.013495,0.013914,0.014309,0.015571,0.013965,0.014011,0.014184,0.014213,0.014434,0.014067,0.014285,0.013767,0.014016,0.014404,0.013841,0.01397,0.013812,0.014202,0.01406,0.013817,0.015409,0.014668,0.014655,0.014102,0.014427,0.01372,0.013985,0.014656,0.014021,0.013904,0.014916,0.014706,0.01422,0.013989,0.014302,0.013941,0.014192,0.014627,0.013971,0.014226,0.014089,0.013786,0.016021,0.013923,0.015142,0.013607,
Run complete,0.784553,0.78783,0.785162,0.790134,0.782155,0.78596,0.789337,0.783165,0.777492,0.788465,0.78448,0.788697,0.792845,0.793893,0.790181,0.796806,0.784828,0.792912,0.7928,0.796711,0.789891,0.798002,0.787316,0.785862,0.763939,0.775948,0.775081,0.774785,0.772309,0.778563,0.772477,0.766343,0.76831,0.773681,0.77792,0.779966,0.76949,0.77407,0.774936,0.774422,0.760687,0.772586,0.7707,0.773634,0.776707,0.780924,0.776938,0.78074,0.775936,0.78198,0.783739,0.786469,0.77842,0.780759,0.779498,0.779726,0.769128,0.782559,0.782123,0.78624,0.784907,0.784305,0.776535,0.773975,

init,430.383,450.301,443.375,443.583,417.566,420.087,421.994,400.228,430.62,435.213,434.325,439.116,407.924,415.544,428.587,409.716,412.47,413.405,413.543,410.162,392.339,378.03,390.157,391.49,400.268,358.876,413.885,394.486,404.691,408.197,431.618,413.427,401.142,400.325,404.334,402.378,399.623,397.357,372.856,391.709,412.826,373.152,411.326,416.033,415.01,419.294,418.886,397.35,422.775,447.757,448.868,408.442,433.746,424.829,428.439,417.572,424.532,418.674,403.935,401.024,424.707,434.992,424.207,417.896,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.765654,0.769733,0.773562,0.773934,0.773593,0.77094,0.770182,0.763623,0.765568,0.767855,0.767124,0.769386,0.768,0.764865,0.76724,0.767542,0.769833,0.771263,0.77149,0.770411,0.77127,0.770042,0.767192,0.763371,0.76747,0.768632,0.76858,0.764043,0.771087,0.767123,0.766171,0.762116,0.761196,0.763723,0.768857,0.767509,0.76976,0.769754,0.767092,0.761096,0.761991,0.764675,0.766697,0.771385,0.778932,0.779908,0.764064,0.751733,0.763806,0.766403,0.764588,0.764488,0.769678,0.766076,0.763349,0.759275,0.759399,0.761969,0.75691,0.757421,0.767435,0.763025,0.761053,0.75624,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.191562,0.184247,0.180175,0.178632,0.185919,0.186752,0.187626,0.186441,0.182659,0.181241,0.184481,0.185958,0.188322,0.184672,0.185349,0.186748,0.192657,0.196084,0.188646,0.185829,0.185806,0.187184,0.188012,0.189111,0.184957,0.185915,0.184054,0.182205,0.186894,0.18803,0.185936,0.184522,0.185014,0.184033,0.182874,0.181311,0.189504,0.190436,0.189895,0.18691,0.182378,0.180778,0.183136,0.184309,0.187857,0.186967,0.181996,0.184191,0.179874,0.182149,0.184314,0.185761,0.190966,0.190148,0.186188,0.187404,0.181289,0.182735,0.183103,0.184172,0.186205,0.185205,0.187977,0.186917,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.191979,0.184476,0.18041,0.178761,0.186129,0.186911,0.187823,0.186621,0.182836,0.181484,0.18466,0.186246,0.188567,0.184871,0.18558,0.186938,0.192862,0.196311,0.18885,0.185982,0.185978,0.187371,0.18821,0.18933,0.185169,0.18608,0.184251,0.182345,0.187054,0.188283,0.186131,0.184755,0.185195,0.184255,0.1831,0.181531,0.189671,0.190657,0.190045,0.187066,0.182597,0.18095,0.183411,0.18451,0.188081,0.187146,0.182147,0.184409,0.180082,0.18236,0.184516,0.185972,0.191203,0.190341,0.186392,0.187583,0.181523,0.182992,0.183291,0.184371,0.186388,0.185375,0.188175,0.187108,
Transpose (Finished All2All),0.683995,0.692086,0.694598,0.694471,0.695654,0.691976,0.691606,0.687033,0.688454,0.689382,0.689791,0.689335,0.690779,0.688062,0.687709,0.685556,0.691024,0.692665,0.693031,0.692794,0.693241,0.690401,0.690213,0.686782,0.687707,0.689059,0.687917,0.686505,0.69199,0.689413,0.688068,0.685332,0.684038,0.687659,0.688441,0.688251,0.691047,0.689224,0.686472,0.683921,0.684395,0.68633,0.692556,0.696685,0.700686,0.70033,0.699023,0.683861,0.684857,0.687375,0.687011,0.687296,0.69134,0.68783,0.686094,0.682462,0.682139,0.68387,0.680347,0.680622,0.687288,0.684769,0.684304,0.680358,
Transpose (Unpacking),0.739492,0.745247,0.749102,0.74931,0.748696,0.746408,0.744167,0.738586,0.74144,0.743719,0.742462,0.744885,0.743606,0.740475,0.742539,0.74139,0.745881,0.747195,0.747637,0.746687,0.747121,0.744934,0.743079,0.739559,0.742919,0.744162,0.743058,0.7403,0.745682,0.742759,0.741478,0.737919,0.736855,0.739786,0.744138,0.742976,0.74579,0.744633,0.740689,0.737038,0.737743,0.740072,0.742557,0.746787,0.754543,0.755212,0.740244,0.726383,0.739546,0.741733,0.740042,0.740644,0.744703,0.741825,0.73903,0.735568,0.735159,0.737617,0.732813,0.734048,0.741217,0.737684,0.736517,0.731867,
1D FFT X-Direction,0.02302,0.016392,0.015251,0.014439,0.015763,0.016181,0.01596,0.015422,0.014276,0.01534,0.015549,0.015713,0.015923,0.014321,0.014594,0.015859,0.014672,0.015693,0.015859,0.014446,0.014424,0.015543,0.015651,0.015435,0.015497,0.015557,0.015707,0.014622,0.015598,0.016421,0.015521,0.014886,0.015462,0.01504,0.016053,0.015985,0.015761,0.015734,0.016977,0.015735,0.015715,0.015245,0.015006,0.016363,0.01511,0.015612,0.014487,0.015277,0.014614,0.015629,0.015242,0.015469,0.015541,0.015528,0.015473,0.015649,0.015213,0.01601,0.015752,0.015942,0.016107,0.014765,0.016482,0.015542,
Run complete,0.765896,0.769966,0.773728,0.774091,0.773751,0.77111,0.770339,0.763785,0.765685,0.768038,0.767274,0.769546,0.768146,0.765005,0.76742,0.767714,0.770007,0.771429,0.771675,0.770589,0.771426,0.770252,0.767339,0.763523,0.767707,0.768771,0.768771,0.764174,0.771271,0.767309,0.766349,0.762288,0.761358,0.763885,0.768999,0.767682,0.769905,0.769928,0.76725,0.761252,0.76216,0.764833,0.76682,0.771619,0.779085,0.78009,0.764214,0.751919,0.763941,0.7666,0.764723,0.764643,0.769851,0.76626,0.763514,0.759443,0.759569,0.762136,0.75706,0.757602,0.767611,0.763163,0.761245,0.756412,

init,430.383,450.301,443.375,443.583,417.566,420.087,421.994,400.228,430.62,435.213,434.325,439.116,407.924,415.544,428.587,409.716,412.47,413.405,413.543,410.162,392.339,378.03,390.157,391.49,400.268,358.876,413.885,394.486,404.691,408.197,431.618,413.427,401.142,400.325,404.334,402.378,399.623,397.357,372.856,391.709,412.826,373.152,411.326,416.033,415.01,419.294,418.886,397.35,422.775,447.757,448.868,408.442,433.746,424.829,428.439,417.572,424.532,418.674,403.935,401.024,424.707,434.992,424.207,417.896,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.810502,0.808611,0.812234,0.810968,0.807668,0.807976,0.798085,0.785849,0.790086,0.791924,0.802318,0.801865,0.813956,0.812536,0.802954,0.810846,0.808871,0.81134,0.822684,0.819996,0.822576,0.823002,0.807612,0.796984,0.795128,0.799898,0.804822,0.800838,0.802114,0.79815,0.796927,0.794493,0.804231,0.805628,0.812733,0.809921,0.810273,0.808751,0.81053,0.805077,0.793424,0.801322,0.808736,0.806215,0.808489,0.8094,0.796468,0.801754,0.802509,0.806253,0.811283,0.808525,0.812257,0.810678,0.79924,0.795749,0.790128,0.795494,0.803949,0.801843,0.80101,0.790166,0.788876,0.78394,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.186629,0.175374,0.1796,0.179803,0.182165,0.183013,0.187735,0.186804,0.180138,0.18041,0.173817,0.175981,0.182982,0.181755,0.179833,0.180744,0.184068,0.183644,0.176407,0.176198,0.179195,0.182179,0.181793,0.181071,0.177218,0.179297,0.177994,0.177992,0.182619,0.183138,0.182013,0.18171,0.1803,0.180788,0.179642,0.179265,0.183083,0.181754,0.181671,0.180474,0.182532,0.181391,0.177292,0.178179,0.183683,0.18447,0.181558,0.180066,0.179889,0.179468,0.177309,0.17624,0.180702,0.181459,0.181882,0.181247,0.174597,0.174297,0.179204,0.179722,0.186439,0.183908,0.180986,0.180811,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.186903,0.175577,0.179798,0.17997,0.182329,0.183167,0.187908,0.187003,0.180325,0.180581,0.173984,0.176145,0.183158,0.181996,0.180015,0.18091,0.184228,0.183819,0.176582,0.176357,0.179352,0.182383,0.18195,0.181239,0.177376,0.179496,0.178204,0.178123,0.182779,0.183315,0.182215,0.182002,0.180432,0.180965,0.179806,0.179468,0.183242,0.181946,0.181809,0.180628,0.182737,0.181577,0.177553,0.178353,0.183842,0.184636,0.181726,0.18026,0.180094,0.179634,0.177471,0.176417,0.180887,0.181616,0.182039,0.181385,0.174763,0.174444,0.179379,0.17988,0.186579,0.184045,0.181148,0.180957,
Transpose (Finished All2All),0.72897,0.730231,0.733832,0.731971,0.729865,0.728847,0.726652,0.715678,0.712976,0.713858,0.724602,0.723216,0.734509,0.73332,0.729714,0.733191,0.732329,0.735202,0.742424,0.74086,0.743256,0.742268,0.738696,0.726818,0.720839,0.725615,0.726002,0.722965,0.72589,0.72102,0.719768,0.716986,0.726237,0.727071,0.73382,0.731376,0.730157,0.729218,0.727857,0.726063,0.722029,0.72869,0.729504,0.727842,0.730026,0.72786,0.723626,0.727863,0.727452,0.730836,0.731787,0.730764,0.733305,0.731728,0.723894,0.719655,0.717024,0.723205,0.724731,0.722206,0.724993,0.717556,0.713023,0.7094,
Transpose (Unpacking),0.784846,0.784498,0.78832,0.78652,0.78345,0.783459,0.772686,0.761007,0.766123,0.767534,0.778008,0.777603,0.78953,0.78747,0.778298,0.783238,0.783946,0.787103,0.797982,0.795591,0.797303,0.797429,0.783236,0.772798,0.770948,0.775535,0.780333,0.776553,0.777839,0.773367,0.772206,0.769981,0.779575,0.781054,0.787921,0.784275,0.785114,0.78402,0.78343,0.780507,0.768814,0.776252,0.784295,0.782014,0.784466,0.783441,0.772074,0.777243,0.778354,0.781787,0.786947,0.784893,0.787682,0.786347,0.775158,0.771995,0.765427,0.771113,0.779496,0.777495,0.774319,0.765945,0.764134,0.760018,
1D FFT X-Direction,0.021132,0.014596,0.014463,0.014305,0.014342,0.014053,0.015598,0.014475,0.014748,0.014397,0.014212,0.014703,0.01403,0.014326,0.014296,0.0157,0.014219,0.014449,0.013975,0.014133,0.014269,0.015948,0.014279,0.014331,0.01409,0.014095,0.014043,0.014557,0.014212,0.014654,0.014175,0.014493,0.014254,0.013839,0.014764,0.01449,0.01399,0.014055,0.016143,0.014653,0.014821,0.014973,0.01453,0.014322,0.014164,0.015143,0.015306,0.014065,0.01461,0.014571,0.015073,0.013837,0.014337,0.014591,0.014307,0.014518,0.013687,0.014054,0.014483,0.013969,0.015757,0.014288,0.014389,0.014012,
Run complete,0.810761,0.808818,0.812397,0.811106,0.807825,0.808175,0.798253,0.785984,0.790255,0.792132,0.802454,0.802007,0.814106,0.812664,0.803143,0.811034,0.809053,0.811529,0.822826,0.820176,0.822743,0.823173,0.807782,0.797123,0.795269,0.800051,0.804979,0.800983,0.80225,0.798327,0.797097,0.794649,0.804397,0.805803,0.812855,0.810102,0.810406,0.808905,0.810667,0.805233,0.79358,0.801486,0.808883,0.806383,0.808669,0.809607,0.796642,0.801982,0.802643,0.806426,0.811416,0.808671,0.812439,0.810822,0.799373,0.795849,0.790303,0.795672,0.804142,0.802026,0.80119,0.790306,0.789017,0.784115,

init,430.383,450.301,443.375,443.583,417.566,420.087,421.994,400.228,430.62,435.213,434.325,439.116,407.924,415.544,428.587,409.716,412.47,413.405,413.543,410.162,392.339,378.03,390.157,391.49,400.268,358.876,413.885,394.486,404.691,408.197,431.618,413.427,401.142,400.325,404.334,402.378,399.623,397.357,372.856,391.709,412.826,373.152,411.326,416.033,415.01,419.294,418.886,397.35,422.775,447.757,448.868,408.442,433.746,424.829,428.439,417.572,424.532,418.674,403.935,401.024,424.707,434.992,424.207,417.896,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.46482,1.45846,1.46571,1.45768,1.46862,1.45467,1.46197,1.44374,1.44258,1.45167,1.45181,1.44524,1.45303,1.43345,1.44946,1.43947,1.44278,1.44275,1.45264,1.44289,1.45444,1.44946,1.46233,1.45083,1.44493,1.44947,1.45407,1.44186,1.45322,1.44158,1.45404,1.44278,1.4342,1.4441,1.44422,1.44299,1.46361,1.45142,1.46198,1.44523,1.43272,1.43514,1.43362,1.42503,1.44023,1.42912,1.42812,1.42795,1.44506,1.44741,1.4461,1.43976,1.45069,1.43594,1.44926,1.43592,1.45039,1.45093,1.45354,1.44543,1.46039,1.44521,1.45225,1.43975,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.188839,0.180325,0.177742,0.177635,0.179349,0.178748,0.18709,0.1808,0.179042,0.178895,0.176668,0.177166,0.181249,0.180812,0.181009,0.182024,0.183946,0.180587,0.181501,0.177135,0.18621,0.18376,0.185029,0.181526,0.176768,0.17827,0.182379,0.178543,0.182297,0.181552,0.179992,0.178875,0.181013,0.180724,0.177704,0.175978,0.180807,0.179658,0.183234,0.179461,0.181681,0.182873,0.181057,0.178452,0.181012,0.18041,0.179433,0.179878,0.177963,0.177394,0.181061,0.179668,0.181266,0.179971,0.182781,0.181125,0.181487,0.1809,0.175479,0.176661,0.186179,0.181828,0.181426,0.178279,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.189114,0.180503,0.177923,0.177767,0.179571,0.178928,0.187257,0.180972,0.179197,0.179046,0.176838,0.177319,0.181418,0.181024,0.181206,0.1822,0.184133,0.180778,0.181675,0.177289,0.186403,0.183925,0.185186,0.181693,0.176934,0.17844,0.18257,0.178684,0.182425,0.181738,0.180202,0.179083,0.181133,0.180888,0.177879,0.176158,0.180954,0.179852,0.1834,0.179621,0.181902,0.18304,0.181209,0.178599,0.181151,0.180579,0.179579,0.18006,0.178145,0.177538,0.181216,0.179852,0.181435,0.180134,0.182935,0.181266,0.181669,0.181049,0.17566,0.176849,0.18635,0.181991,0.181604,0.178425,
Transpose (Finished All2All),1.38289,1.38338,1.38641,1.3779,1.38848,1.37478,1.38495,1.37056,1.37005,1.3757,1.37601,1.36952,1.38058,1.36233,1.36981,1.35815,1.36306,1.36363,1.37417,1.3645,1.37957,1.37305,1.38409,1.37306,1.37051,1.37387,1.37448,1.36411,1.37426,1.36195,1.37372,1.36353,1.36364,1.37243,1.37254,1.37303,1.38404,1.37245,1.3836,1.37012,1.35574,1.35617,1.35584,1.34812,1.36106,1.34986,1.3593,1.35986,1.3683,1.37085,1.37095,1.36698,1.37734,1.36095,1.37156,1.35978,1.37202,1.37171,1.37469,1.36504,1.37754,1.3654,1.37695,1.36247,
Transpose (Unpacking),1.43835,1.43431,1.44039,1.43193,1.44313,1.43015,1.43614,1.41911,1.41814,1.42457,1.4271,1.4204,1.42851,1.40873,1.42466,1.41314,1.41828,1.41852,1.42818,1.41846,1.42986,1.42376,1.43843,1.42686,1.42041,1.42457,1.4292,1.41786,1.4289,1.41679,1.4291,1.4185,1.40986,1.41899,1.41865,1.41784,1.43894,1.4273,1.43577,1.42141,1.40827,1.41014,1.40835,1.40056,1.41589,1.4048,1.40311,1.40363,1.42047,1.42268,1.42102,1.41583,1.4266,1.41089,1.42516,1.4125,1.42559,1.42633,1.42913,1.4204,1.43421,1.42113,1.42866,1.41466,
1D FFT X-Direction,0.020198,0.014576,0.014754,0.015361,0.0138,0.014516,0.016679,0.014208,0.014259,0.013613,0.014428,0.014518,0.014868,0.014243,0.014743,0.015613,0.014244,0.013969,0.013554,0.014426,0.014661,0.015563,0.01423,0.014961,0.014036,0.014316,0.014961,0.014333,0.014323,0.014259,0.014301,0.014326,0.014058,0.013774,0.013784,0.014158,0.013695,0.014898,0.016314,0.014436,0.014923,0.014909,0.014474,0.014164,0.014668,0.014473,0.01396,0.014588,0.014952,0.01456,0.014202,0.014315,0.014056,0.014313,0.014332,0.014647,0.01468,0.014043,0.013823,0.013863,0.015322,0.014894,0.01478,0.015703,
Run complete,1.46507,1.45864,1.4659,1.45787,1.46881,1.45482,1.46214,1.44391,1.44272,1.45189,1.45197,1.4454,1.45317,1.43361,1.44965,1.43965,1.44295,1.44291,1.4528,1.44306,1.45463,1.44967,1.46252,1.45096,1.44509,1.44963,1.45422,1.44201,1.45339,1.44173,1.4542,1.44295,1.43435,1.44429,1.44437,1.44313,1.46376,1.45157,1.46212,1.44541,1.43288,1.43529,1.43378,1.42519,1.4404,1.42929,1.42829,1.42813,1.44524,1.44758,1.44624,1.43992,1.45084,1.43611,1.4494,1.43605,1.45061,1.45113,1.4537,1.44561,1.46057,1.44535,1.45243,1.43991,

