,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Finished All2All),2.20244,2.21,2.21137,2.2134,2.21027,2.21412,2.21368,2.22011,2.17654,2.18405,2.1837,2.19666,2.19559,2.19907,2.19305,2.19479,2.17195,2.19033,2.19004,2.1979,2.18904,2.1964,2.20363,2.20807,2.17976,2.18777,2.18858,2.19072,2.18918,2.18598,2.19191,2.19471,2.1757,2.18483,2.19122,2.19504,2.18798,2.19113,2.18605,2.18789,2.17297,2.18034,2.18,2.18109,2.17899,2.19523,2.19202,2.18176,2.18192,2.18946,2.18573,2.19675,2.18894,2.19308,2.19196,2.20174,2.19524,2.20317,2.20347,2.21836,2.21658,2.22059,2.22069,2.2243,
Transpose (Unpacking),2.38912,2.40203,2.39498,2.40212,2.40697,2.41651,2.40679,2.41767,2.36339,2.37164,2.37046,2.38463,2.40465,2.39267,2.38504,2.38872,2.36216,2.37972,2.37722,2.3844,2.38254,2.39102,2.39553,2.4043,2.36362,2.37556,2.37705,2.37912,2.38686,2.38088,2.38287,2.39212,2.36282,2.37292,2.37987,2.38255,2.39056,2.38988,2.38055,2.39004,2.35586,2.36883,2.36371,2.36764,2.3815,2.39159,2.38838,2.38098,2.36591,2.37273,2.37231,2.37991,2.38634,2.38637,2.39696,2.4161,2.38842,2.39337,2.389,2.40151,2.42687,2.41566,2.41616,2.42345,
1D FFT X-Direction,0.013603,0.013543,0.012971,0.013176,0.013711,0.013644,0.014568,0.014925,0.013461,0.013377,0.013044,0.014449,0.014955,0.014049,0.014495,0.013433,0.013422,0.013743,0.013182,0.013987,0.014079,0.013456,0.014333,0.014165,0.013782,0.013557,0.013859,0.013645,0.013477,0.014432,0.013797,0.01397,0.014291,0.01381,0.013791,0.01328,0.014292,0.013938,0.014129,0.014198,0.014023,0.01329,0.013406,0.014166,0.014337,0.014244,0.013878,0.013712,0.013465,0.013488,0.013897,0.013553,0.013832,0.013916,0.01338,0.015943,0.013874,0.013689,0.013684,0.014004,0.01568,0.014444,0.014007,0.014213,
Run complete,2.4096,2.42257,2.41561,2.42256,2.42877,2.43791,2.4276,2.4379,2.38407,2.39188,2.39147,2.40488,2.42691,2.41398,2.40599,2.40986,2.38299,2.40112,2.39802,2.40478,2.40395,2.4124,2.41665,2.4253,2.38416,2.39637,2.3976,2.39958,2.4081,2.40244,2.40395,2.41399,2.38362,2.39377,2.40037,2.40256,2.41119,2.411,2.40195,2.4114,2.3782,2.38953,2.38477,2.38839,2.40317,2.41228,2.40893,2.40137,2.3856,2.39299,2.39364,2.40016,2.40704,2.40714,2.41793,2.43918,2.40953,2.41415,2.4087,2.42221,2.44922,2.43601,2.43729,2.44459,

init,442.213,450.799,443.598,438.344,421.673,418.862,413.386,431.754,404.177,409.017,408.105,391.894,387.497,395.329,381.174,381.509,404.226,417.997,432.617,434.394,418.28,412.722,410.513,407.181,401.457,388.43,406.307,327.57,397.696,402.892,402.819,389.228,415.374,436.786,414.28,425.337,419.158,417.044,423.812,423.92,389.483,430.533,429.879,409.946,422.706,419.812,412.41,421.582,428.361,434.843,404.122,437.302,431.199,412.059,430.431,422.531,380.392,398.537,408.736,374.904,406.626,402.305,397.476,386.607,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.45079,2.45721,2.45633,2.45915,2.47367,2.47388,2.45643,2.45846,2.44992,2.44853,2.45646,2.45813,2.48103,2.45958,2.46051,2.45454,2.44009,2.4529,2.44651,2.44811,2.46644,2.47084,2.46929,2.46891,2.44348,2.44842,2.45305,2.45367,2.47376,2.46687,2.46767,2.46131,2.46195,2.45905,2.4653,2.47236,2.47077,2.46645,2.45601,2.45978,2.44941,2.44966,2.4491,2.44479,2.46688,2.46876,2.4713,2.47093,2.47343,2.4747,2.47233,2.47264,2.48642,2.47719,2.48555,2.50214,2.45793,2.46006,2.45863,2.45458,2.49775,2.47585,2.48028,2.47623,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.021461,0.015285,0.014487,0.014216,0.016138,0.015311,0.014784,0.014779,0.014448,0.015845,0.015387,0.014221,0.016109,0.0145,0.015232,0.014136,0.014946,0.014695,0.015076,0.014624,0.014691,0.015632,0.015227,0.015293,0.015245,0.014886,0.014253,0.01548,0.014838,0.015069,0.014827,0.01487,0.014355,0.015075,0.014726,0.01504,0.014736,0.015393,0.014691,0.016066,0.015014,0.014638,0.015485,0.015413,0.014282,0.015186,0.014726,0.014597,0.014244,0.014918,0.014709,0.015037,0.014893,0.015592,0.014138,0.016563,0.015255,0.014597,0.015925,0.014709,0.016696,0.016781,0.015136,0.015259,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.021752,0.015455,0.014771,0.014382,0.016321,0.015499,0.014958,0.01499,0.01465,0.016053,0.01555,0.014455,0.016323,0.014647,0.015399,0.014314,0.015122,0.014875,0.0153,0.014837,0.014912,0.015937,0.015405,0.015467,0.015445,0.015102,0.014454,0.015705,0.015005,0.015207,0.015,0.015016,0.014514,0.015263,0.014958,0.015237,0.014939,0.015621,0.014958,0.016296,0.015207,0.014861,0.015686,0.015632,0.014472,0.015382,0.014981,0.014787,0.014392,0.015085,0.014873,0.01527,0.015112,0.015795,0.014303,0.017106,0.015442,0.014775,0.016097,0.0149,0.016891,0.016934,0.015323,0.015462,
Transpose (Finished All2All),2.23682,2.24208,2.24399,2.24458,2.24442,2.24026,2.23803,2.23593,2.23987,2.24049,2.24409,2.24503,2.24745,2.24049,2.23836,2.2357,2.23468,2.23583,2.23812,2.23932,2.25112,2.2508,2.25451,2.25389,2.23851,2.23931,2.24528,2.24589,2.24846,2.24695,2.24569,2.24287,2.24315,2.24365,2.24882,2.25002,2.25126,2.24327,2.24189,2.23885,2.24251,2.24466,2.24116,2.24171,2.24575,2.2501,2.24888,2.25737,2.26774,2.26741,2.26392,2.25868,2.26264,2.26094,2.26053,2.2603,2.24474,2.25426,2.25214,2.2519,2.25689,2.25572,2.25933,2.25831,
Transpose (Unpacking),2.42933,2.43645,2.4356,2.43897,2.45152,2.45183,2.43547,2.4378,2.42964,2.42828,2.43585,2.43711,2.45865,2.43845,2.43966,2.4341,2.41979,2.43189,2.42441,2.42633,2.44484,2.45003,2.44851,2.44771,2.42286,2.42673,2.43225,2.43347,2.45273,2.444,2.44686,2.43973,2.44144,2.43876,2.44532,2.4525,2.4504,2.44426,2.43539,2.43899,2.42885,2.42889,2.42861,2.42448,2.44567,2.44847,2.44996,2.45038,2.45361,2.45385,2.45149,2.45105,2.4652,2.45602,2.46531,2.47945,2.43655,2.4396,2.43778,2.43356,2.47436,2.45537,2.45978,2.45423,
1D FFT X-Direction,0.021057,0.014975,0.014248,0.014016,0.01586,0.015044,0.014498,0.014567,0.014222,0.015575,0.015114,0.013971,0.015816,0.014281,0.014924,0.013917,0.014701,0.01443,0.014868,0.014369,0.014448,0.015376,0.014984,0.015034,0.014987,0.014577,0.014024,0.015196,0.014602,0.014826,0.01459,0.014653,0.014165,0.014748,0.014415,0.014759,0.014459,0.015063,0.01448,0.01573,0.014679,0.014458,0.015197,0.015157,0.013984,0.014867,0.014407,0.0143,0.014025,0.01461,0.014453,0.014787,0.01456,0.015363,0.013916,0.016223,0.014956,0.014377,0.015624,0.01447,0.016437,0.016476,0.014873,0.01497,
Run complete,2.45107,2.4574,2.45651,2.45934,2.47385,2.47403,2.45657,2.45862,2.45012,2.4487,2.45661,2.45827,2.48122,2.45972,2.46069,2.45468,2.44026,2.45311,2.44668,2.44828,2.46662,2.47102,2.46948,2.46907,2.44363,2.44858,2.45323,2.45385,2.47393,2.46704,2.46786,2.4615,2.46209,2.45919,2.46547,2.47252,2.47092,2.4666,2.4562,2.45994,2.44964,2.44981,2.44928,2.44498,2.46705,2.4689,2.47148,2.47112,2.4736,2.47487,2.47249,2.47281,2.48655,2.47735,2.4857,2.50241,2.45811,2.46024,2.4588,2.45476,2.49794,2.476,2.48043,2.47644,

init,442.213,450.799,443.598,438.344,421.673,418.862,413.386,431.754,404.177,409.017,408.105,391.894,387.497,395.329,381.174,381.509,404.226,417.997,432.617,434.394,418.28,412.722,410.513,407.181,401.457,388.43,406.307,327.57,397.696,402.892,402.819,389.228,415.374,436.786,414.28,425.337,419.158,417.044,423.812,423.92,389.483,430.533,429.879,409.946,422.706,419.812,412.41,421.582,428.361,434.843,404.122,437.302,431.199,412.059,430.431,422.531,380.392,398.537,408.736,374.904,406.626,402.305,397.476,386.607,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.71619,2.71432,2.71776,2.72014,2.74714,2.73335,2.71892,2.71844,2.70994,2.72541,2.72389,2.74109,2.76423,2.85237,2.83728,2.83556,2.86054,2.8649,2.87139,2.88169,2.88197,2.88018,2.89574,2.87926,2.70288,2.70394,2.71776,2.71993,2.74583,2.74226,2.74882,2.74906,2.70087,2.7025,2.71211,2.69327,2.7133,2.71244,2.71503,2.70531,2.71296,2.72468,2.86053,2.86023,2.88687,2.88003,2.76915,2.77506,2.73137,2.73383,2.74859,2.74245,2.76357,2.73678,2.73784,2.7495,2.73432,2.73093,2.73509,2.74474,2.77534,2.74208,2.745,2.73719,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.020259,0.015136,0.013966,0.013452,0.014526,0.014392,0.014411,0.014271,0.014313,0.014459,0.013448,0.014715,0.015829,0.014783,0.014497,0.013768,0.014091,0.01419,0.014362,0.01388,0.015521,0.014511,0.014671,0.014305,0.014061,0.013913,0.015015,0.013705,0.01407,0.014266,0.014214,0.014618,0.017427,0.016858,0.016727,0.0176,0.013746,0.014286,0.014314,0.015201,0.014828,0.014045,0.013933,0.013945,0.014451,0.014162,0.014273,0.013849,0.014455,0.013943,0.01411,0.013429,0.014488,0.014059,0.013608,0.017154,0.014383,0.01411,0.014269,0.01409,0.01555,0.014482,0.015269,0.015285,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.020524,0.015305,0.014175,0.013627,0.014734,0.014577,0.014638,0.014502,0.01451,0.014645,0.013614,0.014923,0.016004,0.014994,0.014636,0.013963,0.014252,0.014397,0.014543,0.014072,0.015786,0.014776,0.014862,0.01448,0.014286,0.014099,0.015167,0.01388,0.014232,0.014425,0.014393,0.014762,0.017621,0.017014,0.016964,0.017759,0.013953,0.014512,0.01451,0.015407,0.015072,0.014205,0.014109,0.01414,0.014597,0.01431,0.014425,0.01403,0.014613,0.014096,0.014287,0.013664,0.014648,0.014205,0.013774,0.017344,0.014582,0.014305,0.014445,0.014277,0.01574,0.014663,0.01542,0.015472,
Transpose (Finished All2All),2.50639,2.50713,2.50955,2.50999,2.50948,2.50572,2.50343,2.50239,2.50219,2.51717,2.51797,2.53674,2.53846,2.6257,2.62532,2.62368,2.64604,2.64751,2.65716,2.65941,2.65875,2.65491,2.65833,2.6571,2.49687,2.49769,2.51001,2.5104,2.51205,2.51089,2.51029,2.50895,2.49143,2.49347,2.49337,2.49093,2.49602,2.49618,2.49474,2.49014,2.50174,2.50094,2.64128,2.64693,2.65832,2.65772,2.53813,2.5364,2.53236,2.53386,2.54094,2.54158,2.54164,2.51902,2.51883,2.51803,2.51115,2.52109,2.5219,2.53956,2.54171,2.51903,2.51856,2.51698,
Transpose (Unpacking),2.6946,2.69319,2.69605,2.69985,2.72615,2.70625,2.69741,2.69658,2.68957,2.70312,2.70287,2.72087,2.7418,2.8308,2.81626,2.81464,2.83794,2.84344,2.8504,2.8604,2.85964,2.85806,2.858,2.85776,2.68196,2.6831,2.69644,2.69826,2.72418,2.72143,2.72215,2.7216,2.68054,2.68149,2.69205,2.67301,2.69355,2.69161,2.69374,2.68359,2.69222,2.70006,2.8334,2.83865,2.86562,2.85838,2.74575,2.75382,2.7112,2.71319,2.72677,2.72206,2.7431,2.71602,2.71738,2.72664,2.7135,2.71044,2.71438,2.72368,2.75281,2.72097,2.71755,2.71561,
1D FFT X-Direction,0.019833,0.014898,0.013713,0.013185,0.014222,0.014133,0.01413,0.014057,0.014076,0.014243,0.013251,0.014483,0.015565,0.014541,0.014295,0.013549,0.013882,0.013916,0.014137,0.013643,0.015253,0.014235,0.014447,0.014091,0.0138,0.013696,0.014734,0.013425,0.013868,0.014053,0.013929,0.014412,0.017235,0.016584,0.016486,0.017372,0.013462,0.01399,0.014065,0.014852,0.014587,0.013812,0.013742,0.013726,0.014182,0.013926,0.014006,0.013616,0.014231,0.013678,0.01385,0.013219,0.01425,0.013835,0.01341,0.016887,0.014124,0.013873,0.014024,0.013833,0.015305,0.014217,0.015049,0.015054,
Run complete,2.7164,2.71449,2.71793,2.72032,2.74732,2.73349,2.71909,2.71861,2.71014,2.72557,2.72404,2.74127,2.76441,2.85254,2.83747,2.83571,2.86069,2.8651,2.87158,2.88188,2.88215,2.88036,2.8959,2.87942,2.70306,2.70417,2.71795,2.7201,2.74602,2.74241,2.74902,2.74927,2.70104,2.70267,2.71227,2.69344,2.71348,2.7126,2.71522,2.70547,2.71311,2.72484,2.86071,2.8604,2.88705,2.88019,2.76928,2.77528,2.73153,2.734,2.74875,2.74264,2.76369,2.73691,2.73798,2.74976,2.73453,2.7311,2.73526,2.74492,2.7755,2.74223,2.74513,2.73736,

init,442.213,450.799,443.598,438.344,421.673,418.862,413.386,431.754,404.177,409.017,408.105,391.894,387.497,395.329,381.174,381.509,404.226,417.997,432.617,434.394,418.28,412.722,410.513,407.181,401.457,388.43,406.307,327.57,397.696,402.892,402.819,389.228,415.374,436.786,414.28,425.337,419.158,417.044,423.812,423.92,389.483,430.533,429.879,409.946,422.706,419.812,412.41,421.582,428.361,434.843,404.122,437.302,431.199,412.059,430.431,422.531,380.392,398.537,408.736,374.904,406.626,402.305,397.476,386.607,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.03249,3.02902,3.04241,3.04895,3.05517,3.0323,3.04254,3.0397,3.00411,3.00678,3.01456,3.026,3.04257,3.02619,3.0324,3.03272,3.02739,3.02397,3.03477,3.03742,3.15479,3.15164,3.15411,3.15518,3.01784,3.0316,3.02318,3.03521,3.03822,3.04787,3.05045,3.04764,3.01903,3.01626,3.01519,3.02857,3.03642,3.03564,3.02567,3.03351,3.03192,3.02871,3.02648,3.04757,3.04664,3.04981,3.06278,3.0401,3.01106,3.02668,3.02878,3.04354,3.0324,3.02473,3.02525,3.05148,3.01667,3.01386,3.02566,3.02027,3.04853,3.0224,3.01798,3.02509,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.02668,0.021849,0.013875,0.014451,0.014493,0.013839,0.021659,0.014479,0.01407,0.014402,0.014161,0.014123,0.022502,0.014356,0.0142,0.014359,0.013769,0.029878,0.014568,0.013498,0.014771,0.014524,0.014511,0.029758,0.014081,0.013786,0.020066,0.013601,0.021192,0.014076,0.014041,0.014107,0.014184,0.02057,0.014004,0.013992,0.014792,0.014282,0.014642,0.02123,0.014526,0.021691,0.013775,0.013965,0.020478,0.014328,0.013818,0.013877,0.028887,0.013658,0.014648,0.014352,0.013894,0.013867,0.014892,0.016067,0.014222,0.020352,0.013421,0.014245,0.015989,0.020825,0.014238,0.014627,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.026924,0.022013,0.014084,0.014606,0.014695,0.013995,0.021859,0.014643,0.014239,0.014576,0.014351,0.014304,0.022703,0.014548,0.01436,0.014552,0.013977,0.030058,0.014777,0.0137,0.01498,0.014711,0.014705,0.029924,0.014321,0.013955,0.020234,0.013739,0.021352,0.014221,0.014218,0.01426,0.014359,0.020746,0.014249,0.01418,0.014993,0.014526,0.014829,0.021449,0.014766,0.021889,0.013944,0.014133,0.020659,0.014494,0.013979,0.014054,0.02903,0.013825,0.014851,0.014591,0.014055,0.014039,0.015131,0.016289,0.014423,0.020514,0.013601,0.014464,0.016134,0.021013,0.014498,0.014795,
Transpose (Finished All2All),2.81863,2.82355,2.83211,2.8341,2.83422,2.81147,2.8188,2.81784,2.79138,2.80151,2.80128,2.80867,2.81017,2.80878,2.814,2.81257,2.80969,2.8104,2.81746,2.81789,2.93062,2.93068,2.93497,2.93383,2.80703,2.81759,2.81783,2.82357,2.82462,2.82366,2.8293,2.82879,2.80188,2.80754,2.80713,2.81466,2.81475,2.81361,2.8095,2.81444,2.82168,2.82253,2.82075,2.82745,2.82859,2.82744,2.8275,2.82609,2.80846,2.80901,2.8277,2.82791,2.80946,2.80772,2.80335,2.8012,2.80694,2.80846,2.81034,2.81068,2.81231,2.80527,2.80205,2.8034,
Transpose (Unpacking),3.01134,3.00877,3.02208,3.02835,3.03409,3.01114,3.021,3.01858,2.98386,2.98599,2.99437,3.00539,3.02054,3.00527,3.01189,3.01296,3.00635,3.00243,3.01318,3.01646,3.13354,3.1307,3.13208,3.13433,2.99758,3.01092,3.00242,3.0144,3.01722,3.02653,3.02896,3.02656,2.99853,2.99577,2.99547,3.00885,3.01638,3.01427,3.00508,3.01263,3.01164,3.00864,3.00588,3.02687,3.02535,3.02933,3.04195,3.02004,2.99119,3.00669,3.00863,3.02331,3.01195,3.00389,3.00545,3.02864,2.99589,2.99377,3.00586,2.99976,3.02672,3.00255,2.99773,3.0046,
1D FFT X-Direction,0.026291,0.021634,0.013604,0.014186,0.014227,0.013621,0.021389,0.0143,0.013793,0.014215,0.013918,0.013911,0.022189,0.014127,0.013988,0.014115,0.01352,0.029586,0.01427,0.013279,0.014538,0.014249,0.014256,0.029476,0.013811,0.01355,0.019854,0.01333,0.020986,0.013836,0.013758,0.013859,0.013973,0.020308,0.013734,0.013809,0.014477,0.014001,0.014342,0.020948,0.014275,0.021434,0.013512,0.013694,0.020204,0.01409,0.013592,0.013617,0.028642,0.013445,0.014402,0.014119,0.013663,0.0136,0.014667,0.01576,0.01396,0.020135,0.013206,0.014004,0.01575,0.020556,0.013975,0.014384,
Run complete,3.03275,3.02918,3.04258,3.04913,3.05539,3.03247,3.04271,3.03989,3.00428,3.00694,3.01476,3.02616,3.04277,3.02636,3.03253,3.03294,3.02754,3.02415,3.03495,3.0376,3.155,3.15182,3.15429,3.15533,3.01803,3.03177,3.02333,3.03538,3.03835,3.04801,3.05062,3.04784,3.01919,3.01644,3.01533,3.02875,3.0366,3.03581,3.02589,3.03368,3.03209,3.02884,3.02669,3.04777,3.04686,3.04998,3.06293,3.04029,3.01122,3.02685,3.02891,3.04374,3.03255,3.02486,3.02541,3.05167,3.01685,3.01404,3.02584,3.02043,3.04872,3.02257,3.01814,3.02526,

