,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
Transpose (First Receive),1.22526,0.844913,1.32021,1.00237,0.737285,1.32794,1.23075,1.22836,0.635327,0.916421,0.864699,1.00631,0.80278,1.25553,0.879325,0.596973,0.769799,0.429689,1.04512,1.58396,1.43897,1.27406,0.557731,1.40252,1.19602,0.459939,0.803013,0.780418,0.492465,1.00654,0.600989,0.841746,0.793166,0.465315,0.981722,1.08502,0.42035,0.469243,0.980284,0.80697,0.422975,0.697627,0.882975,0.529184,0.505165,0.763833,0.725061,1.15106,
Transpose (Finished Receive),1.95079,1.8797,1.91722,1.88514,1.90239,1.88852,99.1222,1.86019,1.58776,1.64629,1.62921,1.68499,1.62923,1.71001,1.57945,1.57832,1.9658,2.00141,1.96166,81.3853,115.852,2.00369,1.91487,2.04769,1.67555,1.59423,1.58361,1.60911,1.59668,1.68299,1.51963,1.6412,1.48142,1.53549,1.4935,1.55018,1.55933,1.55472,1.53567,1.5798,1.58861,1.62595,1.58213,1.64413,1.6477,1.65865,1.63392,1.68019,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.96854,1.8976,1.93565,1.90272,1.92059,1.90698,99.1395,1.87893,1.60413,1.66233,1.64557,1.70288,1.64755,1.72814,1.59659,1.59526,1.98316,2.01851,1.97907,81.4043,115.868,2.0209,1.93112,2.067,1.692,1.61259,1.60138,1.62663,1.61422,1.70192,1.53613,1.66133,1.49622,1.55057,1.51047,1.56611,1.57476,1.57088,1.55063,1.59657,1.60265,1.64189,1.5996,1.65871,1.66152,1.67403,1.64996,1.69439,
1D FFT X-Direction,0.107353,0.021538,0.147299,0.022534,0.02041,0.14699,0.148382,0.151755,0.021185,0.032386,0.02468,0.019961,0.036525,0.034645,0.019078,0.035135,0.018128,0.017289,0.158402,0.155147,0.016025,0.201171,0.017546,0.020011,0.016363,0.016968,0.016674,0.017634,0.015636,0.126498,0.017097,0.033396,0.017645,0.015998,0.017188,0.01688,0.015553,0.015643,0.016279,0.017404,0.015832,0.01595,0.034308,0.015917,0.018153,0.017888,0.017193,0.016918,
Run complete,81.3537,1.93139,89.1363,81.3353,1.95456,1.95283,119.369,1.91599,1.66574,1.69476,1.6786,1.73567,1.68264,1.76358,1.65349,1.71357,2.01488,2.05045,2.01204,115.804,119.554,99.2563,99.25,2.10107,115.857,1.64462,1.6355,1.65803,1.64582,115.846,1.634,1.7025,1.53261,1.58279,1.5451,1.59852,1.60833,1.60338,1.58234,1.63076,1.63249,1.6748,1.63192,1.68873,1.69377,1.70587,1.68091,1.72466,

init,427.951,433.564,432.493,429.723,397.995,411.036,416.171,406.632,436.415,449.945,417.661,458.915,420.024,442.318,442.177,412.856,431.062,428.16,432.524,437.554,406.924,424.077,382.194,413.779,412.739,423.068,408.094,433.416,459.778,446.596,463.079,448.04,384.992,420.345,395.487,421.952,408.566,407.304,404.17,413.529,407.505,391.929,364.501,434.616,427.221,417.796,399.013,408.491,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.24728,2.2559,2.27116,2.29588,2.29394,2.29785,2.31289,2.34497,2.73864,2.76279,1.13932,2.64196,2.65068,2.67596,2.65319,2.64917,2.44957,2.47881,2.51294,2.53369,75.7699,2.56792,2.57253,2.59339,3.08455,3.10201,1.63446,3.04407,3.06199,3.05407,3.05004,3.06522,2.16127,2.19762,2.18661,2.19994,2.21357,2.21407,2.2214,2.23409,2.71198,2.74252,1.11914,2.64535,2.65239,2.64486,2.64507,2.65657,
Transpose (First Send),0.253217,0.249586,0.264532,0.669208,0.298399,0.680847,0.284219,0.62556,0.155301,0.178734,0.096875,0.186569,0.198768,0.194428,0.208266,0.199368,0.225035,0.132745,0.125529,0.502641,0.184787,0.183652,0.613345,0.183757,0.350133,0.355584,0.32683,0.490787,0.477723,0.565029,0.164206,0.496778,0.207501,0.261569,0.33103,0.265256,0.261538,0.250862,0.286006,0.30073,0.661842,0.160638,0.084989,0.213824,0.278428,0.708622,0.22535,0.259624,
Transpose (Packing),1.01921,0.73454,1.33096,1.32483,0.878371,1.3647,1.05789,0.877916,0.641213,0.801809,0.569964,1.1484,0.765535,1.19674,0.867431,0.762339,0.787361,0.624887,0.876572,1.13085,1.50885,0.988853,1.13808,1.19216,1.5102,1.00959,1.02468,1.41355,0.756212,1.13934,0.779258,1.15045,0.753215,1.17323,0.830917,1.25977,0.779565,0.771787,1.21263,0.839371,1.13858,0.744942,0.65669,0.681293,0.794451,1.05553,0.868153,1.203,
Transpose (Start Local Transpose),0.639977,0.672607,0.58355,0.79322,0.562356,0.581079,0.753212,0.562667,0.606817,0.591019,0.551636,0.548899,0.606347,1.05255,0.623406,0.579737,0.636614,0.44787,0.45615,0.997396,1.4907,0.582734,0.494196,1.00642,1.25427,0.641159,0.99047,0.837851,0.391528,0.388602,0.478623,0.639171,0.579998,0.473559,0.754465,1.22316,0.586238,0.702418,1.08353,0.806358,0.411237,0.595002,0.643651,0.456215,0.587589,0.754154,0.674307,1.18925,
Transpose (Start Receive),0.647003,0.683467,0.590435,0.803845,0.570358,0.590896,0.760577,0.571378,0.616868,0.598331,0.560182,0.55515,0.615443,1.0605,0.632346,0.58973,0.643805,0.45398,0.463056,1.00645,1.50036,0.590709,0.500879,1.01662,1.27908,0.661769,1.02153,0.86649,0.397508,0.394896,0.48482,0.651361,0.58617,0.479483,0.761903,1.23002,0.593047,0.710965,1.09058,0.815927,0.417148,0.603418,0.65328,0.461807,0.596504,0.766916,0.683891,1.19913,
Transpose (First Receive),0.882591,0.837367,0.738271,0.931909,0.642389,0.810025,1.11211,0.70883,0.72323,0.748934,0.607506,0.616958,0.738287,1.23349,0.75515,0.712038,0.749443,0.504189,0.592544,1.28822,1.70216,0.777273,0.548918,1.31902,1.59745,0.934446,1.12957,1.30471,0.430329,0.484565,0.540768,0.783159,0.63402,0.517737,0.856041,1.32005,0.644946,0.806444,1.198,0.926191,0.450097,0.691925,0.654843,0.496296,0.674164,0.879525,0.793253,1.32984,
Transpose (Finished Receive),2.20193,2.20932,2.22522,2.24773,2.24515,2.25002,2.26693,2.29833,2.69416,2.71837,1.09387,2.59545,2.6069,2.63326,2.60653,2.60206,2.40392,2.43042,2.46848,2.48703,75.7243,2.51477,2.52349,2.54346,3.03574,3.05051,1.58577,2.99446,3.01968,3.00952,3.00556,3.01843,2.11987,2.15883,2.14641,2.16053,2.1731,2.1744,2.18154,2.19059,2.67255,2.69936,1.07755,2.60477,2.60862,2.60005,2.60504,2.61613,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.21941,2.22675,2.24258,2.26575,2.26543,2.26984,2.28549,2.31703,2.71063,2.73507,1.11129,2.61339,2.62398,2.64959,2.62526,2.6201,2.42077,2.44894,2.48614,2.50615,75.7425,2.53319,2.54434,2.56322,3.05378,3.06925,1.60185,3.01267,3.03606,3.02696,3.0228,3.03666,2.13388,2.1713,2.15918,2.17302,2.1865,2.18734,2.19477,2.20539,2.68522,2.7145,1.09104,2.61762,2.62338,2.61559,2.61825,2.62927,
1D FFT X-Direction,0.022359,0.016888,0.016559,0.018652,0.016687,0.017281,0.017168,0.016727,0.018847,0.016445,0.020883,0.016401,0.017649,0.01644,0.015737,0.015301,0.018799,0.016481,0.015563,0.016264,0.015649,0.017255,0.017266,0.016416,0.105576,0.114615,0.143407,0.115302,0.014993,0.016197,0.015777,0.01838,0.015765,0.01557,0.017797,0.016223,0.015153,0.017024,0.016496,0.017237,0.015875,0.015429,0.019617,0.015311,0.016854,0.017625,0.016409,0.015511,
Run complete,2.64484,2.65444,2.6455,2.65488,2.65847,2.64947,2.64857,2.64924,2.74238,2.76645,1.16951,2.65781,2.66104,2.68295,2.65843,2.65773,2.65933,2.6716,2.66564,2.67242,123.666,2.66871,2.66719,2.66991,117.047,3.10819,1.64227,75.702,3.06665,3.12193,3.08571,3.10317,2.62145,2.64061,2.6326,2.64029,2.64442,2.63601,2.63486,2.63693,2.71632,2.7481,1.15003,2.65042,2.65935,2.65272,2.65099,2.66124,

init,427.951,433.564,432.493,429.723,397.995,411.036,416.171,406.632,436.415,449.945,417.661,458.915,420.024,442.318,442.177,412.856,431.062,428.16,432.524,437.554,406.924,424.077,382.194,413.779,412.739,423.068,408.094,433.416,459.778,446.596,463.079,448.04,384.992,420.345,395.487,421.952,408.566,407.304,404.17,413.529,407.505,391.929,364.501,434.616,427.221,417.796,399.013,408.491,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.64161,1.54154,1.48844,1.58671,1.50826,1.54137,1.62104,1.59454,1.66574,1.68951,1.70995,1.69239,1.65945,1.74973,1.65618,1.64698,1.81204,1.82737,1.84193,1.88549,90.2811,1.79824,1.76926,1.84494,1.88589,1.62653,1.80085,1.83272,1.7789,1.76988,1.78781,1.78263,1.6204,1.62222,1.6366,1.66311,1.65506,1.62492,1.68526,1.61752,1.388,1.40642,1.42245,1.38851,1.40036,1.40216,1.41895,1.46034,
Transpose (First Send),0.335809,0.285689,0.769426,0.281212,0.301571,0.736559,0.683753,0.292492,0.18962,0.221949,0.168935,0.6632,0.545787,0.646666,0.208426,0.206531,0.246378,0.230808,0.131243,0.686496,0.221318,0.210299,0.326079,0.212393,0.218879,0.292139,0.091819,0.537286,0.209797,0.581362,0.194754,0.576286,0.146426,0.425761,0.199379,0.196386,0.183338,0.166048,0.522508,0.219666,0.635528,0.205274,0.669627,0.210279,0.59814,0.208116,0.214922,0.256099,
Transpose (Packing),1.01487,0.810142,1.30652,0.846772,0.813776,1.42813,0.912747,0.97379,0.67207,0.783673,0.677574,1.10923,0.798322,1.18778,0.83297,0.747444,0.812832,0.653202,0.977905,1.29566,1.29215,0.997843,1.14131,1.20866,1.32142,0.89055,0.767216,1.2075,0.731145,1.20302,0.734034,1.21065,0.662985,1.02727,0.703095,1.12535,0.586919,0.71075,1.10817,0.757209,1.12073,0.740534,0.941957,0.878503,0.760516,0.704177,0.839258,0.993055,
Transpose (Start Local Transpose),0.689542,0.686364,0.552054,0.729179,0.548371,0.633679,0.611176,0.702918,0.602011,0.63371,0.651178,0.730143,0.49523,1.02856,0.588566,0.457479,0.650555,0.500396,0.482748,1.02065,1.27105,0.623288,0.541486,1.01085,1.08872,0.472811,0.594681,0.673099,0.492481,0.396406,0.524991,0.458726,0.509999,0.376489,0.64699,1.10135,0.453468,0.640442,1.07543,0.735458,0.410809,0.588279,0.634592,0.522568,0.524886,0.565899,0.683616,0.909188,
Transpose (Start Receive),0.699206,0.694212,0.558656,0.739433,0.555275,0.641638,0.620518,0.711815,0.612676,0.643635,0.661572,0.737024,0.503482,1.03777,0.596442,0.463857,0.661953,0.506681,0.49002,1.0293,1.30596,0.630386,0.548041,1.01836,1.09616,0.479353,0.603156,0.683318,0.498384,0.402951,0.531355,0.466279,0.5169,0.382321,0.655681,1.10899,0.458858,0.647092,1.08359,0.745722,0.417066,0.597428,0.644262,0.52907,0.534043,0.573315,0.699,0.916355,
Transpose (First Receive),1.02386,0.811634,0.722702,0.906417,0.634252,0.806638,0.82919,0.996946,0.736976,0.765773,0.809775,0.815358,0.602107,1.21357,0.720688,0.517975,0.798272,0.594519,0.675206,1.3598,1.45239,0.852449,0.598026,1.27099,1.39578,0.635095,0.861884,1.03544,0.560959,0.47665,0.59208,0.507723,0.580623,0.398581,0.756454,1.20831,0.500472,0.706355,1.22652,0.853108,0.452209,0.687349,0.861035,0.575196,0.592734,0.634064,0.791887,1.0312,
Transpose (Finished Receive),1.5968,1.49823,1.44564,1.54019,1.45965,1.49647,1.5748,1.548,1.62129,1.64053,1.66496,1.64242,1.61371,1.70427,1.60962,1.59632,1.76659,1.78251,1.79828,1.83993,90.2366,1.75205,1.72404,1.79978,1.84079,1.58201,1.75422,1.78588,1.73426,1.72013,1.74364,1.73607,1.58023,1.58336,1.5978,1.62359,1.61411,1.5856,1.64367,1.57294,1.3492,1.36458,1.38036,1.34891,1.35638,1.35894,1.37908,1.42051,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.61391,1.51525,1.46148,1.5581,1.47829,1.51355,1.59244,1.56698,1.63807,1.66222,1.68214,1.66475,1.63086,1.72238,1.62763,1.61376,1.78381,1.79939,1.81473,1.85805,90.2534,1.76952,1.74145,1.81748,1.85858,1.59894,1.77255,1.80458,1.75169,1.74156,1.76072,1.75474,1.5929,1.59564,1.60957,1.63593,1.62753,1.59849,1.65671,1.58817,1.36176,1.37899,1.39469,1.3622,1.37116,1.37353,1.39171,1.43361,
1D FFT X-Direction,0.021699,0.016877,0.01599,0.018023,0.016307,0.016838,0.017103,0.016161,0.01696,0.0163,0.017402,0.016835,0.016502,0.016682,0.0163,0.016116,0.01744,0.015833,0.015796,0.01744,0.015462,0.01626,0.015565,0.016,0.017949,0.016769,0.017319,0.017652,0.014796,0.015413,0.015508,0.017347,0.016219,0.016051,0.016887,0.016768,0.015772,0.016808,0.016059,0.017166,0.016584,0.015968,0.018492,0.015567,0.016033,0.017427,0.016349,0.015819,
Run complete,1.65125,1.54618,1.56638,1.59092,1.51441,1.59498,1.62681,1.60052,1.67067,1.69306,1.71379,1.69752,1.69183,1.75641,1.70139,1.70939,1.81728,1.83315,1.84557,1.89337,129.057,1.80362,1.83338,1.85099,90.2375,1.80598,1.80667,90.2184,1.78389,90.1743,1.79218,90.1971,1.62549,1.63495,1.64183,1.6679,1.66036,1.62888,1.6913,1.63633,1.46763,1.43321,1.43935,1.43398,1.43867,1.4203,1.42977,1.46692,

init,427.951,433.564,432.493,429.723,397.995,411.036,416.171,406.632,436.415,449.945,417.661,458.915,420.024,442.318,442.177,412.856,431.062,428.16,432.524,437.554,406.924,424.077,382.194,413.779,412.739,423.068,408.094,433.416,459.778,446.596,463.079,448.04,384.992,420.345,395.487,421.952,408.566,407.304,404.17,413.529,407.505,391.929,364.501,434.616,427.221,417.796,399.013,408.491,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.69011,1.74016,1.71598,1.70407,1.69778,1.71545,1.79665,1.71044,1.87068,1.87222,1.92079,1.92418,1.89326,1.96926,1.8595,1.83257,2.0951,2.0914,2.10068,2.12961,110.722,2.06475,2.07422,2.11409,2.02734,1.74883,1.78487,1.94564,1.92046,1.97068,1.93111,1.95262,1.65677,1.64788,1.65018,1.70245,1.63596,1.64142,1.66971,1.66974,1.76146,1.76263,1.78515,1.74864,1.7888,1.75448,1.77105,1.81668,
Transpose (First Send),0.156867,0.105176,0.189274,0.627507,0.211052,0.602662,0.194585,0.227514,0.168879,0.22357,0.178828,0.645016,0.633196,0.202954,0.205697,0.26057,0.200051,0.286118,0.276681,0.196359,0.200787,0.213288,0.306927,0.208306,0.239762,0.413386,0.096129,0.499139,0.169347,0.576066,0.204014,0.551627,0.150916,0.14237,0.242054,0.300874,0.180629,0.162229,0.592542,0.198865,0.733228,0.189915,0.441773,0.514343,0.292129,0.224014,0.209502,0.251403,
Transpose (Packing),1.20275,0.63513,0.81617,0.779285,0.8107,1.26896,0.773835,0.856522,0.640623,0.813238,0.743842,1.07281,1.19261,1.06413,0.860597,0.755265,0.730357,1.06323,0.809464,1.00703,1.36255,0.911035,1.14789,1.17586,1.28311,1.12615,0.7558,1.16857,0.72777,1.22283,0.880268,0.700798,0.546519,1.00181,0.748958,1.11341,0.577106,0.681516,1.02365,0.727426,1.18649,0.715623,0.924643,1.07617,0.859092,0.841969,0.733032,1.10051,
Transpose (Start Local Transpose),0.471244,0.545105,0.574928,0.549718,0.494931,0.524602,0.634584,0.630194,0.602899,0.627439,0.623981,0.737097,0.546602,1.04176,0.554858,0.517067,0.597986,0.441109,0.439363,0.935935,1.32049,0.59565,0.527513,1.00292,1.03309,0.457414,0.615872,0.692355,0.477498,0.467177,0.474057,0.514504,0.450581,0.370443,0.607583,1.07427,0.496832,0.618066,0.968895,0.699815,0.406134,0.593157,0.687936,0.432938,0.612566,0.526421,0.644601,1.04873,
Transpose (Start Receive),0.478312,0.5539,0.583292,0.558126,0.502047,0.534292,0.643281,0.641022,0.611425,0.635712,0.633229,0.747024,0.555063,1.05023,0.56138,0.525026,0.60456,0.447433,0.445324,0.944635,1.35043,0.604138,0.533589,1.01045,1.04182,0.464637,0.625593,0.702184,0.484326,0.476112,0.482659,0.526315,0.456565,0.375989,0.613697,1.08148,0.503551,0.624439,0.97623,0.709317,0.412515,0.600585,0.698986,0.4389,0.622058,0.534187,0.651419,1.05808,
