,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.09311,6.47082,7.1038,7.14243,7.21374,7.14987,7.22936,7.17772,7.29603,7.39156,7.18796,7.21293,7.19516,6.95196,7.34822,7.23861,7.25204,94.706,7.46549,7.25788,7.2701,7.32519,7.30454,7.29667,7.36766,7.49565,7.33977,7.5661,7.36004,7.57621,7.40159,7.3684,7.43544,7.41536,7.46709,7.42191,7.40368,7.54084,7.48386,7.44771,7.30159,7.39553,7.43658,7.49785,7.32899,7.60683,7.18873,7.26079,7.10225,6.89403,5.79493,7.49516,7.50641,7.09882,7.07508,7.1525,7.53357,7.51729,7.23717,7.22482,6.49829,7.54983,7.32078,7.15639,
1D FFT X-Direction,0.017382,0.01662,0.018027,0.016841,0.017981,0.01847,0.01678,0.019033,0.016872,0.016679,0.017482,0.017448,0.018572,0.017456,0.017006,0.016704,0.016503,0.017113,0.016327,0.016942,0.018109,0.017589,0.017987,0.017807,0.016973,0.018867,0.016685,0.017258,0.017212,0.017241,0.018171,0.016531,0.016783,0.016028,0.017159,0.01652,0.017394,0.017064,0.01771,0.016738,0.017377,0.017238,0.017467,0.017547,0.016645,0.016736,0.017109,0.016696,0.016891,0.017145,0.017427,0.017392,0.017567,0.018706,0.01682,0.016802,0.016138,0.016506,0.016319,0.017304,0.017123,0.018314,0.017237,0.017211,
Run complete,7.13032,6.50664,7.14144,7.17961,7.25087,7.18638,7.26504,7.21677,7.33497,7.42833,7.22591,7.24946,7.23402,6.98872,7.38402,7.27559,7.28832,94.7422,7.50371,7.293,7.30704,7.36184,7.34576,7.33425,7.40689,7.53399,7.38008,7.60341,7.39787,7.61375,86.22,7.40741,7.47085,7.4526,7.5048,7.4581,7.43915,7.57768,7.51958,7.48346,7.5521,7.50827,7.47604,7.59276,7.36881,7.64978,7.58922,7.56261,7.13967,6.93076,5.83359,94.6648,7.54361,7.1377,7.11014,7.18944,7.56966,7.55465,7.2741,7.26153,6.53589,7.58906,7.35632,7.19254,

init,407.74,412.129,356.979,381.49,394.136,391.16,373.206,395.566,428.648,446.978,418.464,425.101,405.423,411.618,429.495,430.753,447.929,417.201,484.556,444.505,427.292,441.027,420.752,425.829,399.55,400.429,401.553,398.463,397.836,383.552,404.645,389.188,437.387,444.447,445.424,439.48,443.175,432.909,440.927,411.962,431.582,463.872,417.067,434.384,441.545,437.072,439.501,436.497,432.249,428.447,433.393,421.065,432.285,412.36,402.938,413.501,443.809,432.588,435.16,433.067,417.289,438.442,413.844,405.915,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5.46573,5.53864,5.50442,5.52137,5.57888,5.63115,5.50846,5.59154,5.82423,5.68906,5.54782,5.62024,5.64073,5.05556,5.61364,5.65986,5.66572,5.67365,5.64716,5.7202,5.71951,5.69014,5.68018,5.74772,5.74644,5.77153,5.73465,5.75336,5.7934,5.20572,5.75773,124.486,5.85241,5.82752,92.3696,92.4076,5.87737,5.20681,92.4019,5.88504,5.69212,5.65775,5.54654,5.78471,5.72018,5.92154,5.5886,5.55592,5.47045,5.39094,5.46522,5.48559,5.43784,5.5351,5.41852,5.55403,5.4862,5.39234,5.43805,5.49109,5.59822,5.36784,5.46762,5.55196,
Transpose (First Send),0.186053,1.07462,0.357082,0.188857,0.178097,0.473053,0.264389,0.212277,1.02941,0.889535,0.170053,0.167064,0.299169,0.254837,0.820254,0.287816,0.246542,0.240753,0.893461,0.260733,0.245553,0.251617,0.246093,0.247355,0.208478,0.219188,0.159641,0.383372,0.29268,0.859968,0.952219,0.256871,0.233454,0.879629,0.132361,0.246556,0.210358,0.56162,0.182439,0.803061,0.23517,0.857669,0.195522,0.186787,0.285671,0.933231,0.191542,0.223349,0.261475,0.137145,0.123456,0.917334,0.795632,0.629733,0.718075,0.208615,0.227328,0.177748,0.166434,0.683427,0.222202,0.889635,0.182335,0.878623,
Transpose (Packing),1.61431,1.58686,1.19717,0.833119,1.43229,1.07539,1.4029,0.807322,1.50671,1.47057,0.945979,0.845254,1.15123,1.22784,1.67501,0.929769,0.936585,0.9171,1.01311,1.48185,1.58571,1.08805,0.887004,0.889108,0.850774,0.962269,0.916386,1.43773,0.90536,1.27567,1.49406,0.798813,0.803294,1.43007,0.858951,0.868328,0.73476,1.42206,0.766421,1.32563,0.903479,1.01565,0.878489,2.46627,0.890979,2.98648,0.804506,0.92168,0.917595,1.21,0.756473,1.06676,1.34014,1.19899,1.26418,0.811988,0.917893,1.37416,0.858984,1.03801,0.873087,1.74406,0.892797,1.42618,
Transpose (Start Local Transpose),1.01232,1.32434,1.10101,0.816378,1.41217,0.943195,0.764656,0.788691,0.638998,0.939592,0.905672,0.815605,1.13408,0.962361,1.66181,0.917109,0.921498,0.897638,0.859972,1.04398,1.57496,0.960154,0.867467,0.869484,0.831258,0.916011,0.906165,1.07877,0.892101,0.703714,1.47782,0.781518,0.713617,0.980707,0.812183,0.853018,0.711613,0.846848,0.747468,0.653999,0.807913,0.831397,0.863723,2.44664,0.874703,2.97288,0.752352,0.906011,0.890504,0.968435,0.73878,0.664403,0.84405,1.15907,0.64861,0.743734,0.898285,0.868748,0.837253,0.805929,0.774538,0.746014,0.872546,1.40721,
Transpose (Start Receive),1.01804,1.32918,1.10685,0.821677,1.417,0.949548,0.770791,0.794933,0.643648,0.946148,0.9118,0.820127,1.14234,0.96875,1.66847,0.92491,0.928052,0.903683,0.86674,1.05035,1.58041,0.965134,0.872951,0.884124,0.838005,0.922584,0.91253,1.08392,0.898714,0.708511,1.48274,0.785874,0.717973,0.986802,0.818201,0.859685,0.716007,0.85294,0.75266,0.658597,0.812173,0.836731,0.871364,2.47931,0.880521,3.00376,0.756754,0.910173,0.895015,0.973535,0.745171,0.668801,0.849021,1.16803,0.652973,0.751442,0.905622,0.875687,0.84303,0.81238,0.77909,0.75136,0.879176,1.41184,
Transpose (First Receive),5.42522,5.49797,5.45798,5.48149,5.54072,5.59472,5.46905,5.55041,5.78591,5.6495,5.5077,5.58036,5.59046,5.01798,5.57526,5.6122,5.6251,5.63418,5.60571,5.68078,5.68243,5.64938,5.6386,5.70605,5.70578,5.73191,5.69499,5.71352,5.74946,5.1671,5.71545,124.448,5.81378,5.7868,92.3288,92.3672,5.83969,5.16741,92.3647,5.84697,5.65316,5.61819,5.50577,5.74577,5.68028,5.88418,5.54895,5.51677,5.43165,5.35095,5.42569,5.4468,5.39991,5.49326,5.38123,5.513,5.44613,5.35126,5.39818,5.45213,5.55817,5.32757,5.42913,5.51451,
Transpose (Finished Receive),5.42565,5.49849,5.45845,5.48194,5.54125,5.59518,5.46936,5.55094,5.78632,5.64996,5.50815,5.5809,5.59104,5.01856,5.57573,5.61273,5.6257,5.63473,5.6062,5.68127,5.68288,5.64986,5.63925,5.70652,5.70627,5.73234,5.69552,5.71395,5.75001,5.16778,5.71598,124.448,5.81426,5.78731,92.3293,92.3677,5.84016,5.16778,92.3652,5.84731,5.65367,5.61863,5.5063,5.74611,5.68066,5.88465,5.54935,5.51713,5.43208,5.35134,5.42614,5.44714,5.40036,5.49387,5.38163,5.51348,5.4465,5.35177,5.39871,5.45255,5.5587,5.328,5.42981,5.51483,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.43489,5.50947,5.46796,5.49097,5.54909,5.60315,5.47937,5.56123,5.79453,5.6596,5.51751,5.59013,5.60026,5.02616,5.58365,5.6216,5.63527,5.64328,5.61625,5.69027,5.69041,5.65953,5.6479,5.71654,5.71634,5.74074,5.70528,5.72354,5.75924,5.17614,5.72454,124.456,5.82314,5.79793,92.3385,92.3767,5.84825,5.17547,92.3729,5.85605,5.66268,5.62796,5.51636,5.75603,5.69001,5.89219,5.55908,5.52618,5.4409,5.36113,5.43606,5.45632,5.40831,5.50352,5.38937,5.52231,5.45632,5.36225,5.40867,5.46164,5.56808,5.3361,5.43819,5.52373,
1D FFT X-Direction,0.030711,0.018767,0.184327,0.017842,0.019907,0.017807,0.018217,0.019899,0.017274,0.017913,0.01782,0.017955,0.119923,0.016983,0.017218,0.11796,0.019879,0.020917,0.018374,0.017086,0.019723,0.018199,0.020021,0.017908,0.017825,0.018845,0.017866,0.017937,0.019164,0.018558,0.017884,0.018274,0.019119,0.018043,0.018725,0.017972,0.01809,0.017839,0.017513,0.017298,0.017901,0.017728,0.019135,0.018228,0.017332,0.017987,0.017385,0.017032,0.01791,0.017795,0.01831,0.021422,0.017891,0.019007,0.017523,0.017879,0.017859,0.018178,0.017965,0.017429,0.01683,0.019146,0.017884,0.020677,
Run complete,5.47067,5.54429,5.50957,5.52629,5.58412,5.63567,5.5132,5.59665,5.82885,5.69368,5.55413,5.62645,5.64585,5.06019,5.61839,5.66575,5.67109,5.67887,5.65379,5.72602,5.72393,5.69533,5.68514,5.75245,5.75092,5.77901,5.74027,5.75819,5.79851,5.21024,5.76268,124.49,5.85698,5.83215,92.3744,92.4127,5.88204,5.2105,92.4064,5.88942,5.80896,5.88677,5.65218,124.42,5.83726,92.3366,5.81529,5.86456,5.47604,5.39592,5.47013,5.49054,5.44318,5.54019,5.42326,5.55855,5.49122,5.39723,5.44387,5.4963,5.60321,5.37253,5.47288,5.5566,

init,407.74,412.129,356.979,381.49,394.136,391.16,373.206,395.566,428.648,446.978,418.464,425.101,405.423,411.618,429.495,430.753,447.929,417.201,484.556,444.505,427.292,441.027,420.752,425.829,399.55,400.429,401.553,398.463,397.836,383.552,404.645,389.188,437.387,444.447,445.424,439.48,443.175,432.909,440.927,411.962,431.582,463.872,417.067,434.384,441.545,437.072,439.501,436.497,432.249,428.447,433.393,421.065,432.285,412.36,402.938,413.501,443.809,432.588,435.16,433.067,417.289,438.442,413.844,405.915,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5.50566,5.4809,5.45129,5.45967,5.47156,5.38522,5.35135,5.35,5.55569,5.77721,5.3406,5.46906,5.55059,4.97736,5.60966,5.26935,5.56738,5.59088,5.58655,5.53881,5.63866,5.61685,5.69475,5.30332,5.65775,5.62489,5.70657,5.61958,5.65432,5.00939,5.69559,5.68679,5.32152,5.76315,5.73064,5.6808,5.3081,5.78126,5.34411,5.31559,5.59243,5.47734,5.62578,5.65417,5.5155,5.81592,5.40099,5.38189,5.41747,5.29179,5.40188,5.19768,5.1945,5.53412,5.27835,5.34218,5.18327,5.19437,5.43379,5.23237,5.4251,5.03184,5.35912,5.4192,
Transpose (First Send),0.392584,0.626104,0.137949,0.342896,0.203231,0.34805,0.268361,0.190769,0.310615,0.987314,0.218714,0.719352,0.26609,0.9705,0.217742,0.210236,0.246652,0.228347,0.236447,0.157865,0.236919,0.857441,0.26051,0.202792,0.218567,0.488199,0.218082,0.63491,0.229735,0.204338,0.23972,0.12549,0.146524,0.683789,0.197666,0.138928,0.258826,0.795881,0.229608,0.727156,0.270911,0.238667,0.291889,0.189579,0.239957,0.275156,0.778141,0.18904,0.257958,0.863898,0.112893,0.855962,0.099202,0.837836,0.306816,0.181201,0.847769,0.370664,0.176903,0.210744,0.264272,0.857277,0.228519,0.789717,
Transpose (Packing),1.35595,1.28878,0.819616,1.26845,1.34092,1.3806,1.28416,0.844582,1.40581,1.66815,0.854662,1.1091,1.58341,1.16114,1.55844,0.828128,0.921712,0.926841,0.845845,0.864493,1.58818,1.05256,0.836596,0.818022,0.836467,1.336,0.833489,0.748945,0.931749,1.12185,1.48889,0.699294,0.704429,1.18707,0.811824,0.823852,0.777556,1.38603,0.728072,1.31897,0.793378,0.976247,0.925862,2.24767,0.864554,2.83036,0.964964,0.877153,0.910594,0.96547,0.857356,1.33496,1.2277,1.12819,1.792,0.75702,1.41653,1.26887,0.907497,1.00304,0.717101,1.35319,0.943623,1.34773,
Transpose (Start Local Transpose),1.10468,0.979559,0.775946,1.14754,1.31974,1.08364,0.744561,0.823256,0.616914,0.73596,0.838971,0.851269,1.03779,0.820072,1.54183,0.771458,0.899261,0.910732,0.828887,0.845433,1.57453,0.897937,0.816916,0.802745,0.815164,1.11985,0.813277,0.5723,0.919155,0.666682,1.47364,0.654417,0.658299,0.952045,0.791725,0.804333,0.701449,0.867889,0.708018,0.631798,0.733746,0.961095,0.90453,2.22587,0.71821,2.81599,0.806904,0.856221,0.897869,0.813185,0.838652,0.610462,0.778637,1.0638,0.853862,0.723524,1.05621,1.00686,0.87314,0.870851,0.695607,0.738634,0.922543,1.33418,
Transpose (Start Receive),1.11242,0.984151,0.781988,1.15326,1.3238,1.09161,0.749419,0.831865,0.621353,0.740217,0.845822,0.855837,1.04591,0.826203,1.54794,0.77579,0.903204,0.916483,0.835196,0.850643,1.58026,0.902389,0.822103,0.807833,0.821732,1.12442,0.817803,0.576244,0.925556,0.671157,1.478,0.659761,0.662507,0.956862,0.797878,0.810818,0.707357,0.87456,0.712413,0.636331,0.738177,0.965704,0.912096,2.23026,0.722483,2.84664,0.813581,0.86152,0.902193,0.819523,0.843925,0.614648,0.783411,1.0951,0.858591,0.729705,1.06136,1.01392,0.878601,0.875192,0.699504,0.743495,0.929281,1.33838,
Transpose (First Receive),5.46454,5.43993,5.4123,5.41482,5.43344,5.34586,5.31457,5.30711,5.51871,5.7388,5.29945,5.42993,5.51077,4.94034,5.57276,5.23224,5.52973,5.55341,5.54712,5.49901,5.60159,5.58007,5.65512,5.26363,5.6171,5.58679,5.66782,5.58265,5.61578,4.9722,5.65775,5.65016,5.28395,5.72519,5.69263,5.64204,5.27243,5.74343,5.30676,5.27978,5.55362,5.43895,5.58684,5.6171,5.47847,5.78014,5.3627,5.34487,5.37926,5.2537,5.36271,5.16112,5.15763,5.49149,5.2369,5.30313,5.14382,5.15644,5.39558,5.19355,5.38854,4.9922,5.32227,5.38137,
Transpose (Finished Receive),5.46505,5.44038,5.41278,5.41529,5.43399,5.3465,5.31488,5.30771,5.51926,5.73927,5.29998,5.43044,5.51129,4.94075,5.57318,5.23271,5.53017,5.55389,5.54765,5.49957,5.60217,5.58058,5.65564,5.26417,5.6176,5.58729,5.66823,5.58298,5.61632,4.9728,5.6582,5.65049,5.28439,5.72567,5.69305,5.64255,5.27293,5.74377,5.30718,5.28017,5.55442,5.43937,5.58738,5.61762,5.47874,5.78058,5.36327,5.34522,5.37981,5.25423,5.36316,5.16151,5.15802,5.49213,5.23732,5.30365,5.14423,5.15696,5.39615,5.19401,5.38899,4.99272,5.32276,5.38178,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.47487,5.45028,5.42141,5.42443,5.44155,5.35521,5.32337,5.31631,5.52721,5.74843,5.30968,5.43924,5.51965,4.94816,5.58087,5.24085,5.53834,5.56176,5.55738,5.50924,5.61007,5.58834,5.66421,5.27256,5.62756,5.59585,5.67731,5.59096,5.62507,4.9806,5.66636,5.6588,5.29236,5.73372,5.70169,5.65158,5.28037,5.75216,5.31522,5.28793,5.56292,5.44777,5.59692,5.62564,5.487,5.78709,5.37199,5.35378,5.38862,5.26253,5.37206,5.16963,5.16593,5.50216,5.24494,5.31256,5.15403,5.16586,5.40508,5.20322,5.39662,5.00159,5.33031,5.38992,
1D FFT X-Direction,0.025505,0.017522,0.017016,0.167992,0.01791,0.017761,0.017037,0.042669,0.016427,0.017281,0.017259,0.017467,0.019374,0.016632,0.018369,0.016087,0.018166,0.017057,0.019281,0.017078,0.01639,0.017612,0.019033,0.017271,0.016586,0.016697,0.017805,0.017623,0.017555,0.017376,0.017688,0.01625,0.018228,0.016935,0.017367,0.018641,0.018464,0.017936,0.016512,0.016915,0.017688,0.017437,0.019317,0.018363,0.017187,0.017982,0.019226,0.016785,0.018786,0.017577,0.018439,0.016927,0.016965,0.01986,0.124999,0.016868,0.017767,0.017017,0.017279,0.017413,0.017565,0.017706,0.01709,0.017191,
Run complete,5.51116,5.48609,5.45615,5.4648,5.47695,5.39159,5.35562,5.35468,5.55993,5.78171,5.34699,5.47472,5.55582,4.98195,5.61444,5.27426,5.57215,5.59689,5.59218,5.54444,5.64333,5.62146,5.69949,5.30794,5.66514,5.63013,5.7112,5.62466,5.65935,5.01419,5.70056,5.6914,5.32606,5.76774,5.73546,5.68642,5.31283,5.78624,5.34849,5.31968,5.72896,5.61223,5.75121,5.66082,5.52221,5.82719,5.78258,5.71209,5.42313,5.29654,5.40645,5.2023,5.19921,5.5409,5.2831,5.34662,5.18896,5.19961,5.43917,5.23718,5.43024,5.03693,5.36405,5.4242,

init,407.74,412.129,356.979,381.49,394.136,391.16,373.206,395.566,428.648,446.978,418.464,425.101,405.423,411.618,429.495,430.753,447.929,417.201,484.556,444.505,427.292,441.027,420.752,425.829,399.55,400.429,401.553,398.463,397.836,383.552,404.645,389.188,437.387,444.447,445.424,439.48,443.175,432.909,440.927,411.962,431.582,463.872,417.067,434.384,441.545,437.072,439.501,436.497,432.249,428.447,433.393,421.065,432.285,412.36,402.938,413.501,443.809,432.588,435.16,433.067,417.289,438.442,413.844,405.915,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5.00892,4.95938,4.996,5.04089,4.97906,4.97164,4.95993,5.11329,5.10448,5.13722,4.98046,5.00997,5.0774,4.78209,5.04061,5.02838,5.08872,5.06475,4.93077,4.84724,4.85723,4.91103,5.14397,5.10898,5.17695,5.13914,5.1839,5.22876,5.16484,4.94295,5.16667,5.22166,4.55575,5.20314,5.26558,5.19271,5.20967,4.98634,4.82388,5.2343,5.14197,5.17134,5.0745,5.26775,5.0382,5.34671,5.00336,4.9705,5.30291,5.06422,5.06634,5.28199,5.2736,4.56561,5.26496,4.84348,4.94543,4.90295,4.93462,4.91192,4.92904,5.30386,4.90045,5.00269,
Transpose (First Send),0.211547,0.2329,0.149835,0.175251,0.143848,0.178165,0.141568,0.218631,0.910909,0.804623,0.195179,0.127908,0.141469,0.127633,0.838356,0.748976,0.095244,0.114043,0.131684,0.838538,0.818161,0.230222,0.216581,0.108516,0.118253,0.876062,0.103454,0.132673,0.199131,0.71384,0.866436,0.113324,0.126924,0.722661,0.744885,0.147801,0.262817,0.882383,0.152998,0.142364,0.103824,0.116729,0.123528,0.135826,0.228487,0.752009,0.217566,0.124529,0.112662,0.635881,0.13018,0.672906,0.85534,0.65721,0.681821,0.193379,0.357698,1.01629,0.315014,0.373361,0.297026,0.944657,0.358011,0.361664,
Transpose (Packing),0.91342,1.3419,0.87439,0.890301,1.28933,0.851489,0.688466,1.36076,1.37031,1.32284,0.851946,0.753214,1.00662,0.794578,1.47972,0.842251,0.806592,0.810473,0.86312,1.28323,1.52628,0.876225,0.783714,0.782141,0.84387,1.36672,0.848678,0.671854,0.803182,1.07259,1.36265,0.630932,0.632623,1.23365,0.994749,0.850203,0.813135,0.997581,0.898747,0.66913,0.687269,0.798392,0.732688,2.33828,0.722818,2.46764,0.722328,0.850536,1.26757,1.14939,0.642153,1.34476,1.36751,1.14526,1.30381,0.817784,1.09293,1.57732,1.02996,1.04513,0.947292,1.4032,1.05266,1.65307,
Transpose (Start Local Transpose),0.896511,0.979677,0.841495,0.873143,1.27154,0.841976,0.671302,1.07802,0.633252,0.847247,0.833645,0.725669,0.982824,0.778315,1.46369,0.722893,0.790334,0.790362,0.846653,0.811409,1.50247,0.849998,0.751185,0.76136,0.82295,0.844224,0.826368,0.653473,0.790709,0.598155,1.34334,0.613804,0.604295,0.934688,0.802621,0.834577,0.67891,0.834503,0.881342,0.649856,0.664739,0.784323,0.718569,2.31114,0.705756,2.45511,0.701741,0.840405,0.954585,0.941781,0.594137,0.635138,0.767166,1.11159,0.606614,0.798365,1.06959,1.55769,1.01155,1.0285,0.925555,0.900148,1.03706,1.42141,
