,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Unpacking),1.18467,1.11501,1.11129,1.18386,1.13617,1.13501,1.1328,1.12515,0.814236,0.835514,0.789018,0.790928,0.851873,0.84551,0.833616,0.824502,0.832421,0.811955,0.809039,0.810921,0.834417,0.864714,0.859223,0.839451,1.21698,1.19727,1.1857,1.18937,1.19782,1.28854,1.18579,1.23499,0.835013,0.819702,0.794037,0.802775,0.852182,0.823683,0.848674,0.82,0.84904,0.809013,0.813624,0.808173,0.825212,0.845396,0.825295,0.81233,1.04057,1.10672,1.02032,1.10112,1.02532,1.03836,1.04641,1.04877,0.822041,0.809058,0.800459,0.813657,0.842299,0.844943,0.875248,0.849273,
1D FFT X-Direction,0.017442,0.014276,0.014849,0.016878,0.01658,0.01454,0.014639,0.014175,0.015151,0.01498,0.014215,0.014985,0.015217,0.014851,0.014633,0.015465,0.014755,0.01426,0.014252,0.014747,0.014732,0.014657,0.014517,0.016135,0.014085,0.013855,0.014464,0.014269,0.015064,0.017726,0.014387,0.01911,0.014604,0.014519,0.014278,0.015079,0.014789,0.014874,0.015999,0.015414,0.014237,0.01453,0.01458,0.014832,0.014762,0.01553,0.015916,0.015609,0.017904,0.01633,0.017849,0.017118,0.015332,0.015143,0.014679,0.017378,0.014493,0.014049,0.014681,0.01423,0.014492,0.016446,0.014195,0.014713,
Run complete,1.21894,1.14304,1.13926,1.21976,1.17147,1.16606,1.16577,1.15565,0.842778,0.865113,0.817186,0.818693,0.88715,0.875173,0.863316,0.854642,0.8611,0.840879,0.836889,0.839474,0.864138,0.895213,0.888841,0.872912,1.24606,1.23223,1.22353,1.21732,1.2278,1.33424,1.26714,1.2773,0.863845,0.84817,0.822641,0.831383,0.883292,0.85351,0.878121,0.850688,0.877533,0.837016,0.842468,0.835912,0.855809,0.876296,0.85832,0.842795,1.06891,1.13823,1.05048,1.13669,1.07616,1.08226,1.07678,1.08051,0.85108,0.837331,0.8285,0.841923,0.872523,0.878402,0.904568,0.880861,

init,420.948,432.74,412.941,443.9,429.632,429.833,423.785,418.874,429.617,448.371,437.699,445.887,412.266,419.321,434.591,413.112,421.445,421.072,395.72,395.626,407.445,404.333,415.822,404.694,466.423,429.761,478.705,440.626,430.631,432.842,414.046,435.712,399.862,414.307,414.05,405.397,425.374,419.585,430.304,430.651,423.097,404.753,426.848,418.605,379.093,435.354,405.46,424.474,414.224,421.458,387.277,423.801,421.862,420.301,426.731,414.482,400.858,418.042,401.427,420.627,418.905,416.069,413.744,418.524,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.856746,0.826922,0.843687,0.860566,0.917172,0.901701,0.88992,0.868264,0.840685,0.854614,0.833968,0.836965,0.881594,0.878484,0.896908,0.883433,0.875581,0.84751,0.833683,0.844783,0.874046,0.883984,0.894915,0.893166,1.23396,1.22901,1.2432,1.23946,1.25549,1.33468,1.25714,1.28653,0.849721,0.830447,0.829305,0.832487,0.882321,0.876053,0.864961,0.860852,0.850546,0.836677,0.817136,0.824202,0.866469,0.870928,0.873957,0.860033,1.06875,1.14848,1.06286,1.1405,1.08331,1.09741,1.08767,1.09522,0.856038,0.846191,0.834115,0.836169,0.899688,0.888125,0.89395,0.867566,
Transpose (First Send),0.101401,0.091327,0.100595,0.10354,0.10646,0.10168,0.105602,0.1049,0.105244,0.106085,0.099789,0.102086,0.104104,0.103751,0.103328,0.1042,0.10688,0.105589,0.098046,0.102644,0.109149,0.109135,0.099822,0.105085,0.104757,0.105192,0.101331,0.101255,0.098969,0.1077,0.095894,0.10364,0.105057,0.105502,0.10052,0.102256,0.10504,0.105768,0.105382,0.104202,0.105429,0.105289,0.100312,0.102461,0.106051,0.106102,0.108788,0.106505,0.102365,0.10757,0.099958,0.104448,0.107183,0.107603,0.103498,0.104951,0.105601,0.104844,0.103327,0.102048,0.105037,0.106176,0.099454,0.101401,
Transpose (Packing),0.023108,0.015582,0.015096,0.016346,0.018315,0.015349,0.015699,0.015725,0.015996,0.015929,0.015175,0.016774,0.015712,0.014937,0.015515,0.015882,0.015892,0.01571,0.015046,0.019511,0.015982,0.015961,0.015754,0.017154,0.014802,0.015351,0.015159,0.015105,0.0158,0.02001,0.015404,0.019894,0.0153,0.015426,0.015004,0.01564,0.015654,0.015971,0.015421,0.015432,0.015299,0.01527,0.015488,0.015936,0.017268,0.015836,0.017229,0.016086,0.016674,0.018991,0.015788,0.018627,0.016713,0.016171,0.015857,0.017121,0.015591,0.015126,0.015702,0.015025,0.01654,0.017083,0.015261,0.016566,
Transpose (Start Local Transpose),0.310523,0.296936,0.315153,0.326898,0.341368,0.357249,0.354974,0.347417,0.318797,0.335222,0.310479,0.312233,0.361387,0.353484,0.359363,0.357709,0.346338,0.323679,0.306199,0.322819,0.35994,0.380371,0.372753,0.351909,0.317265,0.304612,0.319268,0.325989,0.335694,0.590222,0.347366,0.506108,0.335945,0.319925,0.319099,0.31976,0.375899,0.35695,0.3553,0.351958,0.321606,0.318804,0.307233,0.310782,0.354277,0.356396,0.350548,0.341441,0.319762,0.445093,0.312234,0.449099,0.35628,0.363188,0.355161,0.353418,0.319054,0.308688,0.312168,0.313241,0.378548,0.35268,0.383658,0.357621,
Transpose (Start Receive),0.318949,0.3047,0.323089,0.336636,0.353344,0.366025,0.36326,0.355953,0.326207,0.342606,0.317854,0.320345,0.369719,0.362088,0.368378,0.367117,0.357,0.331241,0.314134,0.331406,0.368337,0.388246,0.381382,0.364774,0.325187,0.311621,0.326878,0.332658,0.344131,0.610075,0.355158,0.523989,0.342983,0.327667,0.326615,0.328481,0.384176,0.36524,0.363746,0.360546,0.329885,0.326327,0.314833,0.318801,0.363071,0.365672,0.362518,0.350278,0.327668,0.458274,0.320661,0.459361,0.36519,0.37214,0.36313,0.364905,0.327047,0.316934,0.319538,0.320664,0.386995,0.363909,0.391306,0.367443,
Transpose (First Receive),0.427862,0.390268,0.407606,0.43563,0.446919,0.457345,0.453118,0.441977,0.426877,0.448809,0.405616,0.415195,0.473606,0.460281,0.46825,0.465472,0.461479,0.424206,0.394416,0.428097,0.459568,0.483833,0.474848,0.458772,0.41728,0.392745,0.420947,0.421232,0.42535,0.742781,0.438633,0.642481,0.447922,0.410967,0.413586,0.418483,0.481491,0.455824,0.453246,0.437007,0.435368,0.4285,0.4091,0.41403,0.461921,0.459266,0.452934,0.428628,0.424082,0.605179,0.41034,0.603751,0.463617,0.470389,0.461279,0.462186,0.4342,0.411167,0.410722,0.412717,0.487591,0.459385,0.48647,0.461316,
Transpose (Finished Receive),0.819206,0.791045,0.807585,0.822075,0.87584,0.864406,0.850415,0.831502,0.804426,0.817339,0.798145,0.799703,0.844711,0.841622,0.858942,0.846084,0.837221,0.811422,0.797237,0.807985,0.83538,0.847299,0.858017,0.852371,1.19793,1.19295,1.2065,1.20343,1.21783,1.28992,1.21875,1.23598,0.813006,0.794116,0.793448,0.796731,0.844393,0.839778,0.827707,0.823557,0.813383,0.800893,0.781597,0.788829,0.82921,0.833311,0.832477,0.821829,1.03225,1.10874,1.02642,1.09638,1.04602,1.05831,1.04967,1.05469,0.818871,0.810204,0.798319,0.800302,0.862875,0.847415,0.85769,0.829412,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.830831,0.802772,0.819658,0.834375,0.888692,0.876521,0.863325,0.843551,0.816268,0.828935,0.810019,0.811615,0.856325,0.85379,0.871469,0.8576,0.849968,0.822887,0.80907,0.820078,0.847633,0.858944,0.870554,0.86593,1.20991,1.20436,1.21854,1.21523,1.2301,1.30587,1.23123,1.25527,0.825169,0.806466,0.805044,0.808096,0.856402,0.851088,0.840436,0.835379,0.825609,0.812675,0.793484,0.800541,0.841244,0.84524,0.845592,0.834444,1.04423,1.12224,1.03832,1.11178,1.05874,1.07132,1.06202,1.06754,0.831082,0.822165,0.81041,0.81172,0.874405,0.860482,0.86946,0.842272,
1D FFT X-Direction,0.022537,0.01521,0.014743,0.015832,0.017835,0.015012,0.015355,0.015089,0.015624,0.015592,0.014792,0.016404,0.015387,0.014593,0.015107,0.015501,0.015534,0.015303,0.01474,0.019116,0.015655,0.015638,0.015392,0.016643,0.014486,0.01503,0.014766,0.014751,0.015414,0.019525,0.015026,0.019392,0.014894,0.015061,0.014698,0.01529,0.015296,0.015606,0.015093,0.015157,0.014929,0.014916,0.015171,0.015554,0.016879,0.015472,0.016847,0.015767,0.016236,0.018276,0.015445,0.018164,0.016363,0.01575,0.015462,0.016725,0.015209,0.014794,0.015343,0.014629,0.016222,0.016651,0.014962,0.016187,
Run complete,0.874377,0.83109,0.849092,0.865347,0.923803,0.908349,0.895027,0.873684,0.844901,0.859592,0.838116,0.841201,0.888499,0.884303,0.902633,0.889328,0.880033,0.851785,0.837603,0.849856,0.879724,0.889255,0.900217,0.90068,1.27283,1.26335,1.24723,1.24791,1.26033,1.34409,1.28175,1.29794,0.853818,0.834709,0.833171,0.836874,0.888397,0.88183,0.869851,0.867026,0.854809,0.840823,0.82133,0.829255,0.87165,0.876798,0.879426,0.864917,1.07272,1.15388,1.06682,1.1479,1.08982,1.10307,1.09241,1.1013,0.860775,0.850478,0.838179,0.840353,0.905726,0.894597,0.898338,0.874035,

init,420.948,432.74,412.941,443.9,429.632,429.833,423.785,418.874,429.617,448.371,437.699,445.887,412.266,419.321,434.591,413.112,421.445,421.072,395.72,395.626,407.445,404.333,415.822,404.694,466.423,429.761,478.705,440.626,430.631,432.842,414.046,435.712,399.862,414.307,414.05,405.397,425.374,419.585,430.304,430.651,423.097,404.753,426.848,418.605,379.093,435.354,405.46,424.474,414.224,421.458,387.277,423.801,421.862,420.301,426.731,414.482,400.858,418.042,401.427,420.627,418.905,416.069,413.744,418.524,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.887965,0.85523,0.862396,0.878681,0.912877,0.895689,0.894789,0.892046,0.84848,0.869419,0.848735,0.857397,0.894509,0.881515,0.891137,0.884139,0.853771,0.862248,0.852033,0.857264,0.887926,0.883693,0.907142,0.893808,1.27077,1.25743,1.26338,1.28902,1.30211,1.34943,1.30745,1.31425,0.883364,0.865696,0.872189,0.876774,0.92025,0.918966,0.925002,0.900766,0.882817,0.874609,0.865257,0.873374,0.902975,0.939952,0.919188,0.903666,1.07572,1.14561,1.07287,1.14389,1.08686,1.09355,1.08864,1.09602,0.850479,0.850991,0.842463,0.850088,0.889367,0.889289,0.913521,0.889489,
Transpose (First Send),0.101897,0.09356,0.103209,0.103291,0.108688,0.108158,0.104478,0.103747,0.103545,0.104171,0.102274,0.102734,0.104124,0.103238,0.103126,0.104122,0.10563,0.104897,0.103917,0.103341,0.105062,0.105245,0.102457,0.104423,0.104191,0.104299,0.103157,0.102974,0.100277,0.108144,0.103256,0.107879,0.104851,0.104544,0.101543,0.102491,0.10473,0.104673,0.104162,0.104041,0.105194,0.104646,0.102631,0.102772,0.104905,0.10477,0.107561,0.104842,0.101851,0.106566,0.101147,0.104968,0.104365,0.105051,0.101622,0.103961,0.106221,0.105335,0.103515,0.103223,0.102566,0.105085,0.102308,0.102493,
Transpose (Packing),0.022233,0.014886,0.015216,0.015281,0.017261,0.018971,0.015283,0.015267,0.015107,0.015727,0.014875,0.015263,0.015331,0.014608,0.015441,0.016154,0.015442,0.015209,0.015208,0.014738,0.015381,0.014935,0.015296,0.016438,0.014354,0.014238,0.014848,0.014827,0.016426,0.020105,0.017172,0.019564,0.014858,0.014972,0.014921,0.015036,0.015276,0.015035,0.015144,0.015414,0.014917,0.014611,0.014681,0.014719,0.015185,0.015172,0.017183,0.015481,0.015572,0.017726,0.015251,0.017672,0.01516,0.015037,0.014914,0.016675,0.015912,0.015435,0.014955,0.014842,0.015325,0.016921,0.014981,0.014943,
Transpose (Start Local Transpose),0.31391,0.300824,0.321362,0.322123,0.354393,0.35397,0.352978,0.347905,0.317332,0.334106,0.316679,0.319509,0.354327,0.350601,0.353621,0.339772,0.328545,0.325752,0.328938,0.322306,0.361625,0.368691,0.378606,0.354512,0.319992,0.318723,0.319738,0.328348,0.341972,0.577147,0.356266,0.512142,0.34606,0.331727,0.33185,0.33242,0.374647,0.362285,0.365943,0.354376,0.329235,0.324073,0.314764,0.320542,0.358568,0.360983,0.357527,0.353136,0.317671,0.439524,0.317111,0.438185,0.356028,0.36111,0.346817,0.347168,0.32058,0.316915,0.31056,0.315267,0.373671,0.355668,0.389401,0.357358,
Transpose (Start Receive),0.322163,0.3077,0.328214,0.330093,0.364577,0.361972,0.361373,0.357673,0.324348,0.340771,0.323367,0.326242,0.362047,0.358145,0.361093,0.347835,0.335493,0.332766,0.336114,0.329439,0.369252,0.376066,0.386454,0.366349,0.327456,0.325776,0.326781,0.334157,0.350093,0.595252,0.364353,0.528555,0.353032,0.339165,0.33902,0.340722,0.393098,0.370196,0.374304,0.363716,0.337187,0.330802,0.321667,0.327956,0.366804,0.369843,0.369053,0.361669,0.324972,0.451076,0.324764,0.44954,0.364499,0.36922,0.354269,0.357798,0.3277,0.324088,0.317386,0.321753,0.380789,0.365748,0.396131,0.365269,
Transpose (First Receive),0.423987,0.394353,0.42416,0.436569,0.47303,0.469894,0.463415,0.461792,0.41738,0.452507,0.420969,0.430865,0.464289,0.461742,0.461772,0.449468,0.436326,0.431348,0.438525,0.431233,0.4672,0.469451,0.48359,0.463071,0.426389,0.422923,0.426792,0.432582,0.44334,0.744561,0.460258,0.654835,0.454809,0.445549,0.440505,0.449563,0.490984,0.480873,0.48393,0.475625,0.441814,0.434535,0.408655,0.415818,0.467976,0.47223,0.469401,0.459784,0.420995,0.59976,0.414788,0.598176,0.461195,0.463788,0.443097,0.610597,0.424607,0.416825,0.410003,0.419687,0.477704,0.468452,0.496519,0.463847,
Transpose (Finished Receive),0.850579,0.818133,0.827144,0.841222,0.864516,0.853413,0.851431,0.854944,0.811028,0.832038,0.812915,0.821616,0.849964,0.843718,0.853306,0.846572,0.816126,0.81948,0.816305,0.821114,0.849897,0.847139,0.867409,0.853725,1.23398,1.21964,1.22765,1.25275,1.26367,1.30551,1.2631,1.26244,0.847406,0.830589,0.836217,0.840088,0.882366,0.880448,0.887101,0.863449,0.845683,0.833327,0.83032,0.8363,0.863197,0.900607,0.866988,0.854892,1.03749,1.10175,1.02977,1.10419,1.04738,1.05612,1.04959,1.05465,0.812731,0.808708,0.805869,0.81374,0.848005,0.843159,0.875324,0.846979,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.862658,0.829958,0.838126,0.853117,0.878774,0.87064,0.863193,0.866703,0.823208,0.84415,0.824779,0.833206,0.861997,0.856346,0.86537,0.858238,0.828025,0.837677,0.828144,0.833343,0.86198,0.858999,0.880132,0.866552,1.24651,1.23223,1.23865,1.26465,1.27618,1.32143,1.27563,1.2823,0.858956,0.841072,0.848319,0.851819,0.894183,0.893554,0.899659,0.875422,0.857814,0.850514,0.841683,0.848679,0.877194,0.913855,0.880221,0.872695,1.04914,1.11783,1.04223,1.11742,1.05973,1.06792,1.06125,1.0674,0.825402,0.820452,0.818504,0.825583,0.859513,0.856138,0.886842,0.858636,
1D FFT X-Direction,0.021685,0.014531,0.014906,0.014887,0.016808,0.018646,0.01493,0.014921,0.014777,0.015414,0.014527,0.014931,0.015026,0.014232,0.015084,0.015825,0.015037,0.014838,0.014895,0.014379,0.015046,0.014616,0.014955,0.016015,0.014045,0.013978,0.014476,0.014468,0.016111,0.019399,0.016765,0.019017,0.014519,0.01462,0.014619,0.014708,0.014978,0.014708,0.014815,0.015115,0.014567,0.014253,0.014343,0.014367,0.014818,0.014864,0.016766,0.015135,0.015203,0.017257,0.014941,0.017204,0.014836,0.01472,0.014561,0.016246,0.015604,0.015132,0.014646,0.014496,0.015043,0.016359,0.014708,0.014596,
Run complete,0.907489,0.859451,0.867165,0.883499,0.919919,0.901955,0.900316,0.896877,0.853033,0.87451,0.852861,0.862142,0.900603,0.887797,0.895783,0.890307,0.858568,0.867736,0.859301,0.86151,0.893597,0.889896,0.912151,0.900204,1.28196,1.27095,1.26736,1.29329,1.30808,1.35808,1.31314,1.32431,0.887901,0.869924,0.876507,0.881525,0.926866,0.925738,0.929124,0.906856,0.887496,0.879551,0.869562,0.87715,0.910478,0.94553,0.92543,0.911397,1.07947,1.15262,1.07707,1.15104,1.09297,1.09853,1.09372,1.10229,0.872628,0.863285,0.847304,0.854723,0.894996,0.895844,0.918914,0.895015,

init,420.948,432.74,412.941,443.9,429.632,429.833,423.785,418.874,429.617,448.371,437.699,445.887,412.266,419.321,434.591,413.112,421.445,421.072,395.72,395.626,407.445,404.333,415.822,404.694,466.423,429.761,478.705,440.626,430.631,432.842,414.046,435.712,399.862,414.307,414.05,405.397,425.374,419.585,430.304,430.651,423.097,404.753,426.848,418.605,379.093,435.354,405.46,424.474,414.224,421.458,387.277,423.801,421.862,420.301,426.731,414.482,400.858,418.042,401.427,420.627,418.905,416.069,413.744,418.524,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.02463,1.95641,1.96913,1.96868,2.0034,1.98763,1.98517,1.97287,0.843886,0.851988,0.843075,0.816923,0.876891,0.879267,0.880636,0.862145,0.837863,0.825213,0.83755,0.835494,0.87348,0.879489,0.880042,0.868403,1.21412,1.1943,1.20304,1.2022,1.22591,1.30305,1.18714,1.25971,0.850927,0.833241,0.835295,0.839223,0.883155,0.883156,0.8817,0.867784,0.843617,0.833045,0.823831,0.832306,0.853321,0.878136,0.866536,0.854991,1.06187,1.13743,1.04904,1.13911,1.08414,1.08558,1.08174,1.08576,0.865838,0.856577,0.855804,0.854868,0.90466,0.867022,0.907848,0.863755,
Transpose (First Send),0.113178,0.111987,0.099356,0.099899,0.108081,0.104631,0.096948,0.097714,0.10025,0.100545,0.106419,0.105854,0.101585,0.101019,0.090322,0.097417,0.101664,0.100438,0.099439,0.100475,0.10083,0.101607,0.091223,0.097558,0.10213,0.100671,0.099601,0.099907,0.089549,0.101344,0.087961,0.09687,0.100639,0.100258,0.097314,0.099104,0.111627,0.106063,0.113703,0.105491,0.102186,0.101978,0.101847,0.101101,0.100523,0.099917,0.101812,0.100391,0.087586,0.102097,0.095068,0.10243,0.100962,0.100986,0.096145,0.098403,0.10449,0.102695,0.109786,0.102455,0.09715,0.099758,0.094598,0.094906,
Transpose (Packing),0.02139,0.022149,0.014764,0.014979,0.017567,0.015561,0.014973,0.016163,0.015279,0.015625,0.021252,0.021227,0.015534,0.014661,0.014955,0.021783,0.015204,0.014564,0.015283,0.015818,0.015594,0.015882,0.014829,0.019963,0.015135,0.014298,0.014839,0.014992,0.014833,0.020101,0.015434,0.020954,0.014982,0.015418,0.015269,0.01599,0.020947,0.01541,0.022837,0.015219,0.015289,0.015675,0.015833,0.014815,0.015292,0.01495,0.016357,0.01539,0.015667,0.027543,0.014992,0.017658,0.015316,0.015193,0.01557,0.0169,0.016374,0.014703,0.021979,0.014936,0.015474,0.016977,0.015362,0.015218,
Transpose (Start Local Transpose),0.332924,0.32013,0.320342,0.317548,0.356269,0.350745,0.352166,0.341037,0.318279,0.333137,0.320084,0.310442,0.355742,0.345843,0.340514,0.339852,0.319784,0.317279,0.312336,0.318426,0.35516,0.369134,0.358377,0.327067,0.326063,0.321144,0.325099,0.328432,0.343834,0.55424,0.337609,0.504008,0.330849,0.312139,0.312665,0.319608,0.382551,0.35769,0.37935,0.351574,0.321795,0.322296,0.307169,0.313193,0.349799,0.351591,0.353118,0.348943,0.297736,0.436875,0.306009,0.455949,0.348281,0.354228,0.339361,0.336624,0.322509,0.319136,0.323928,0.319278,0.373449,0.347331,0.378678,0.362851,
