,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),63.0152,125.421,124.131,63.7446,67.8753,66.4846,68.1537,68.2894,66.2835,150.676,149.477,149.774,65.5455,114.699,66.2391,144.616,91.3355,91.0173,67.4213,86.0405,86.4493,67.5929,67.8774,134.566,74.3269,74.2106,68.5381,103.136,108.697,108.273,73.8344,73.2989,63.6487,109.484,107.515,105.814,103.745,62.2617,69.7238,69.7095,64.1204,122.988,128.345,128.591,63.8926,111.931,111.961,122.911,67.1505,68.3984,64.2392,144.609,111.979,96.0369,95.6724,144.299,66.8407,105.917,66.4063,105.901,104.956,115.075,105.593,66.8606,
1D FFT X-Direction,0.228349,0.238592,0.242676,0.243134,0.235116,0.243653,0.23068,0.234668,0.238681,0.229005,0.28014,0.239427,0.24728,0.275547,0.239036,0.24115,0.371154,0.237369,0.23283,0.240502,0.288215,0.271436,0.230706,0.238007,0.229678,0.229056,0.241363,0.241433,0.287518,0.229859,0.236954,0.225493,0.246514,0.234261,0.23307,0.23962,0.242643,0.238569,0.276663,0.280844,0.232321,0.232653,0.283043,0.278245,0.239052,0.24617,0.249421,0.252141,0.234001,0.281408,0.243881,0.227403,0.277812,0.284206,0.284082,0.249407,0.227259,0.288665,0.234107,0.278581,0.232586,0.228919,0.29054,0.235609,
Run complete,63.4946,125.911,124.607,64.2231,68.3614,66.9755,68.6207,68.7677,66.7732,151.169,149.965,150.247,66.034,115.183,66.7239,145.094,91.8297,91.4887,67.907,86.5117,97.414,68.1849,68.3604,135.041,74.8342,74.6902,69.0267,118.513,109.359,108.759,74.3202,73.8033,64.1339,109.952,107.998,106.291,104.223,62.7422,70.2094,89.6264,64.6104,123.469,128.826,129.086,64.3753,138.592,118.532,123.39,67.6284,117.546,64.7224,145.102,118.53,96.5587,118.516,144.789,67.3161,106.464,66.8947,106.449,105.453,115.547,106.076,67.3445,

init,460.724,455.474,460.923,461.951,444.671,450.447,434.321,453.392,458.516,475.684,464.623,458.453,440.708,446.121,454.94,470.931,469.15,446.07,482.965,467.123,454.767,467.409,459.035,457.153,492.129,471.502,471.782,491.117,470.348,474.329,477.54,472.265,464.134,461.158,469.898,458.335,445.796,454.836,458.698,457.621,455.372,455.897,455.92,455.256,415.235,453.12,453.535,430.595,469.296,468.461,453.085,461.414,456.921,467.234,460.989,464.129,458,473.247,412.984,473.662,470.207,459.269,469.029,481.899,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,71.5261,71.4659,71.484,71.5583,71.509,71.3815,71.6235,71.6134,75.3023,75.1601,75.3031,75.301,74.8947,75.0542,74.8599,75.0874,74.8048,74.8919,74.9403,74.7256,74.9454,74.9336,74.9234,74.9651,74.3774,74.5355,74.3591,74.4464,74.4227,74.4401,74.6084,74.5052,71.5144,71.531,71.3425,71.4257,71.2125,71.3512,71.5341,71.5156,71.5226,71.419,71.5235,71.5158,71.4453,71.4632,71.4791,71.435,71.4357,71.4819,71.4994,71.3878,71.5176,71.5176,71.5144,71.5086,71.9769,71.4111,72.0353,72.0105,71.5434,72.0612,71.5664,72.0722,
Transpose (First Send),10.4546,10.4383,10.4728,10.4718,10.4616,10.4678,10.4674,10.4652,10.4549,10.4681,10.4729,10.4725,10.4729,10.4718,10.473,10.4704,10.4703,10.4688,10.4655,10.4475,10.4764,10.4736,10.4718,10.4678,10.4777,10.4697,10.4641,10.4758,10.478,10.4687,10.4516,10.472,10.4702,10.4682,10.4711,10.4716,10.4695,10.4682,10.3623,10.4657,10.4694,10.4668,10.4672,10.4634,10.4581,10.4716,10.4759,10.4707,10.4662,10.4728,10.4645,10.4639,10.4761,10.4694,10.4688,10.4524,10.466,10.4708,10.4654,10.4696,10.4728,10.4485,10.465,10.4694,
Transpose (Packing),10.4522,10.436,10.4715,10.4702,10.4593,10.4654,10.4661,10.4636,10.4524,10.4638,10.4707,10.471,10.4705,10.4701,10.4717,10.4689,10.4685,10.4674,10.463,10.4457,10.475,10.4722,10.4696,10.465,10.4763,10.4682,10.4625,10.4741,10.4763,10.4665,10.4492,10.4683,10.4685,10.4662,10.4695,10.4699,10.4674,10.4663,10.3603,10.4641,10.4682,10.4653,10.4656,10.4608,10.4561,10.4696,10.4738,10.4687,10.4641,10.4707,10.4624,10.4618,10.4748,10.4677,10.467,10.4498,10.4636,10.4693,10.4628,10.4682,10.4703,10.4463,10.4622,10.4679,
Transpose (Start Local Transpose),10.7397,10.8453,10.8742,10.8701,10.7336,10.7439,10.7446,10.741,10.7402,10.8918,10.865,10.8702,10.7505,10.8552,10.7485,10.7404,10.8605,10.7555,10.7468,10.8647,10.8696,10.8591,10.7452,10.8457,10.8893,10.7516,10.7481,10.8623,10.8736,10.7448,10.7404,10.8821,10.7614,10.8713,10.754,10.8805,10.7391,10.7396,10.7567,10.8424,10.8778,10.8657,10.8584,10.8542,10.734,10.8499,10.8597,10.7406,10.7489,10.8656,10.875,10.751,10.8712,10.8512,10.8542,10.8268,10.7564,10.883,10.745,10.8733,10.893,10.7239,10.8609,10.7332,
Transpose (Start Receive),10.7501,10.8508,10.8809,10.8754,10.7444,10.7507,10.7499,10.7472,10.7486,10.8972,10.8715,10.8755,10.7557,10.8602,10.7535,10.748,10.8666,10.7609,10.7536,10.87,10.8743,10.8644,10.7523,10.851,10.8946,10.757,10.755,10.8674,10.879,10.751,10.747,10.889,10.7677,10.8773,10.7613,10.8859,10.7444,10.7444,10.7616,10.8477,10.8836,10.8712,10.8658,10.8629,10.7396,10.8547,10.8642,10.7464,10.7569,10.8704,10.8806,10.7574,10.8761,10.8574,10.8587,10.835,10.7623,10.8879,10.7503,10.8785,10.8988,10.7317,10.8684,10.7385,
Transpose (First Receive),60.2121,60.1452,60.1607,60.2292,60.2433,60.1102,60.2353,60.2357,64.0481,63.9036,63.8723,63.8773,63.663,63.8409,63.7156,63.9673,63.4981,63.5939,63.7209,63.4871,63.5597,63.5416,63.571,63.6214,63.1613,63.3277,63.0138,63.1036,63.0855,63.1274,63.3179,63.2154,60.1245,60.1457,60.0284,60.1224,59.9566,60.092,60.1601,60.1305,60.2306,60.1274,60.1365,60.1256,60.0879,60.1183,60.1379,60.0911,60.0994,60.1557,60.228,60.0975,60.1248,60.1321,60.128,60.1126,61.1517,60.5808,60.6538,60.6271,60.676,61.2029,60.6861,61.2031,
Transpose (Finished Receive),60.2127,60.146,60.1615,60.23,60.2446,60.1109,60.236,60.2364,64.0489,63.9044,63.8733,63.8779,63.6638,63.8415,63.7164,63.9679,63.499,63.5949,63.7216,63.4879,63.5604,63.5428,63.5715,63.6222,63.1619,63.3284,63.0148,63.1043,63.0863,63.128,63.3186,63.2161,60.1252,60.1463,60.0292,60.1232,59.9572,60.0928,60.1606,60.131,60.2313,60.1285,60.1371,60.1264,60.0888,60.1188,60.1384,60.0921,60.1005,60.1563,60.2285,60.0982,60.1258,60.1328,60.1285,60.1137,61.1522,60.5818,60.6544,60.6282,60.6768,61.2034,60.6871,61.2036,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),71.0559,70.9924,71.0234,71.0836,71.0377,70.9077,71.1529,71.1513,74.8281,74.6821,74.8352,74.83,74.4241,74.5898,74.3761,74.6247,74.3351,74.4268,74.4784,74.2521,74.4803,74.4602,74.4475,74.4977,73.907,74.0713,73.887,73.9731,73.9443,73.9803,74.143,74.0387,71.0456,71.0634,70.8616,70.9506,70.7398,70.881,71.0652,71.0342,71.0475,70.9443,71.0553,71.0481,70.97,70.9966,71.0115,70.9692,70.9695,71.0144,71.0388,70.9098,71.0444,71.0485,71.0468,71.0359,71.5102,70.939,71.5688,71.5401,71.0707,71.5927,71.0957,71.6071,
1D FFT X-Direction,0.243111,0.231241,0.235412,0.234767,0.227416,0.235317,0.229557,0.225957,0.230693,0.233859,0.235663,0.235716,0.233546,0.23552,0.234287,0.232253,0.231881,0.229941,0.240162,0.22458,0.2374,0.235192,0.232564,0.22779,0.245733,0.237391,0.231922,0.243013,0.240428,0.231365,0.228082,0.236771,0.230095,0.229827,0.235691,0.234718,0.229878,0.229289,0.22984,0.330136,0.232058,0.228247,0.230738,0.226117,0.232394,0.244944,0.238838,0.234705,0.234396,0.240186,0.228625,0.229463,0.241562,0.234797,0.240768,0.225523,0.229853,0.235001,0.23098,0.234737,0.242795,0.230376,0.233619,0.23732,
Run complete,71.5335,71.4724,71.4914,71.5653,71.5158,71.3891,71.63,71.6196,75.3168,75.1769,75.3193,75.3163,74.9082,75.0697,74.8758,75.1016,74.8184,74.9053,74.9545,74.7384,74.9613,74.9511,74.936,74.981,74.391,74.5484,74.3717,74.4617,74.4349,74.4515,74.622,74.5229,71.5211,71.5372,71.3492,71.4318,71.22,71.3578,71.5409,71.5225,71.5291,71.4267,71.5302,71.5225,71.4523,71.4699,71.4857,71.4418,71.4426,71.4878,71.5059,71.395,71.5239,71.5252,71.5205,71.516,71.9911,71.4243,72.05,72.0255,71.5608,72.0751,71.5833,72.0877,

init,460.724,455.474,460.923,461.951,444.671,450.447,434.321,453.392,458.516,475.684,464.623,458.453,440.708,446.121,454.94,470.931,469.15,446.07,482.965,467.123,454.767,467.409,459.035,457.153,492.129,471.502,471.782,491.117,470.348,474.329,477.54,472.265,464.134,461.158,469.898,458.335,445.796,454.836,458.698,457.621,455.372,455.897,455.92,455.256,415.235,453.12,453.535,430.595,469.296,468.461,453.085,461.414,456.921,467.234,460.989,464.129,458,473.247,412.984,473.662,470.207,459.269,469.029,481.899,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,62.6851,105.986,111.465,111.46,62.6997,94.8329,62.6881,94.3363,159.209,160.63,164.165,164.233,159.335,160.646,160.664,160.63,93.7338,66.2198,97.2747,98.1711,99.5164,99.3369,98.4629,99.0287,99.4163,99.0612,93.8679,105.371,99.611,98.7173,99.4278,98.2769,140.807,141.294,62.6795,142.542,68.1558,68.1642,62.3767,135.33,107.076,107.059,111.61,111.641,106.2,99.4225,99.3856,62.6856,133.569,133.628,128.035,62.6743,135.451,135.501,134.934,134.817,138.635,148.057,141.874,148.034,148.043,138.412,148.046,139.727,
Transpose (First Send),10.4577,10.4442,10.4683,10.4611,10.4704,10.4683,10.4675,10.4642,10.4664,10.4648,10.4693,10.4682,10.471,10.4687,10.4748,10.4718,10.4771,10.4749,10.4753,10.4732,10.4638,10.4644,10.4676,10.4589,10.4808,10.476,10.4763,10.4754,10.4702,10.4669,10.4634,10.465,10.4689,10.4687,10.4715,10.4672,10.4695,10.4668,10.4741,10.4676,10.4701,10.4667,10.4657,10.4661,10.4632,10.4636,10.4656,10.4674,10.4697,10.4696,10.4651,10.4663,10.4734,10.4704,10.4707,10.4679,10.4678,10.4655,10.4751,10.4743,10.4653,10.4668,10.4707,10.473,
Transpose (Packing),10.4557,10.4414,10.4666,10.459,10.4684,10.4668,10.4663,10.4628,10.4635,10.4632,10.4676,10.4668,10.4693,10.4665,10.4736,10.4703,10.4754,10.473,10.4742,10.4717,10.4616,10.4631,10.4665,10.4577,10.4795,10.4733,10.4751,10.4726,10.4688,10.4651,10.4621,10.4635,10.4663,10.4672,10.47,10.4655,10.4668,10.4648,10.4726,10.4658,10.4689,10.4643,10.4642,10.4648,10.4608,10.4622,10.4644,10.465,10.4683,10.4667,10.4623,10.4649,10.4713,10.4674,10.4695,10.4665,10.4664,10.4636,10.4733,10.4729,10.4629,10.4649,10.4687,10.4714,
Transpose (Start Local Transpose),10.7608,10.8361,10.8605,10.8619,10.7565,10.8714,10.8925,10.8682,10.7393,10.8581,10.861,10.864,10.7567,10.8659,10.7511,10.7511,10.8709,10.8604,10.7279,10.8673,10.8549,10.8652,10.7445,10.8607,10.8835,10.7453,10.7538,10.8679,10.9079,10.7472,10.7552,10.8946,10.8923,10.9336,10.7497,10.8485,10.7573,10.8462,10.854,10.8629,10.8705,10.8529,10.8543,10.8608,10.8491,10.8854,10.8509,10.8544,10.8447,10.8977,10.8531,10.8592,10.8899,10.8904,10.877,10.8543,10.7472,10.8735,10.7477,10.8811,10.8652,10.7424,10.8707,10.7545,
Transpose (Start Receive),10.769,10.8437,10.8665,10.8669,10.7646,10.8778,10.8981,10.8734,10.7478,10.8639,10.8661,10.8689,10.7636,10.8704,10.7585,10.7558,10.876,10.8675,10.7358,10.8721,10.8608,10.8705,10.7519,10.8658,10.8884,10.7532,10.7598,10.873,10.9123,10.7544,10.7606,10.8997,10.8978,10.9469,10.7579,10.8542,10.7626,10.8515,10.8589,10.8677,10.8759,10.8613,10.8614,10.8665,10.856,10.8903,10.8556,10.8596,10.854,10.9026,10.8599,10.865,10.8951,10.8953,10.8833,10.8649,10.7534,10.8779,10.7523,10.886,10.8701,10.7494,10.8768,10.7595,
Transpose (First Receive),56.75,100.071,100.069,100.065,56.7645,88.8691,56.7599,87.9803,149.248,150.69,152.802,152.889,149.26,150.581,149.314,149.279,87.7939,60.2849,86.6109,87.6429,88.2956,88.1173,87.6039,88.1989,88.268,87.9463,87.9008,99.3815,89.0038,88.1764,89.0986,87.9432,129.64,130.133,56.7556,136.514,56.751,56.7596,56.4547,129.213,95.7001,95.6796,100.242,100.267,100.279,93.4493,93.417,56.7451,122.106,122.177,122.103,56.7443,123.808,123.865,123.361,123.239,132.464,142.141,135.91,142.117,142.123,132.111,142.12,133.589,
Transpose (Finished Receive),56.7513,100.072,100.07,100.066,56.7654,88.8697,56.7611,87.9817,149.249,150.691,152.802,152.89,149.261,150.582,149.315,149.28,87.7945,60.2857,86.6115,87.6435,88.2963,88.1182,87.605,88.1996,88.2686,87.9472,87.9016,99.3821,89.0044,88.1775,89.0991,87.9439,129.641,130.134,56.7563,136.514,56.7517,56.7605,56.4556,129.214,95.7006,95.6804,100.243,100.268,100.28,93.4499,93.4177,56.7461,122.107,122.178,122.104,56.7453,123.808,123.865,123.362,123.24,132.464,142.141,135.911,142.118,142.123,132.111,142.121,133.589,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),62.2122,105.519,110.997,110.989,62.2326,94.3576,62.2126,93.8613,158.733,160.166,163.692,163.771,158.865,160.176,160.197,160.162,93.2616,65.7395,96.8055,97.7079,99.051,98.8703,97.9849,98.5562,98.9436,98.5923,93.3894,104.901,99.1421,98.243,98.9582,97.7849,140.337,140.827,62.2055,142.078,67.6854,67.6915,61.9051,134.86,106.603,106.582,111.145,111.167,105.728,98.9555,98.9116,62.2125,133.099,133.159,127.558,62.1983,134.976,135.029,134.465,134.344,138.161,147.588,141.401,147.566,147.573,137.933,147.572,139.253,
1D FFT X-Direction,0.243279,0.230783,0.235632,0.228334,0.23237,0.231426,0.230652,0.226285,0.228322,0.228944,0.231464,0.229084,0.232695,0.230241,0.233823,0.230069,0.234446,0.230747,0.232949,0.229803,0.227482,0.231001,0.23559,0.226514,0.248278,0.241027,0.240501,0.236731,0.234116,0.228841,0.230024,0.230925,0.231008,0.232089,0.233938,0.228284,0.230445,0.229137,0.239943,0.232621,0.236118,0.22859,0.230432,0.230666,0.227634,0.229408,0.230731,0.230991,0.236096,0.232835,0.227767,0.23126,0.23607,0.232363,0.233654,0.230587,0.230817,0.228919,0.231676,0.231523,0.230566,0.232757,0.227375,0.232034,
Run complete,62.6918,105.993,111.473,148.631,62.7071,148.098,149.181,149.178,159.216,160.637,164.172,164.24,159.343,160.654,160.671,160.637,93.7405,132.41,97.2811,98.1782,131.976,131.861,98.47,131.264,99.4233,99.0676,93.8761,105.378,148.564,98.7248,99.435,148.389,141.226,149.232,149.226,142.549,68.1616,149.183,149.192,149.213,107.084,147.318,111.616,131.899,148.522,148.61,148.517,148.123,146.966,147.655,149.257,149.261,149.256,149.254,149.059,149.255,138.643,148.064,141.881,149.156,148.983,138.42,149.156,139.734,

init,460.724,455.474,460.923,461.951,444.671,450.447,434.321,453.392,458.516,475.684,464.623,458.453,440.708,446.121,454.94,470.931,469.15,446.07,482.965,467.123,454.767,467.409,459.035,457.153,492.129,471.502,471.782,491.117,470.348,474.329,477.54,472.265,464.134,461.158,469.898,458.335,445.796,454.836,458.698,457.621,455.372,455.897,455.92,455.256,415.235,453.12,453.535,430.595,469.296,468.461,453.085,461.414,456.921,467.234,460.989,464.129,458,473.247,412.984,473.662,470.207,459.269,469.029,481.899,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,61.1134,61.6274,62.0355,62.0782,60.8778,61.3524,61.2573,61.6063,60.1109,60.8084,61.3744,61.2085,59.7274,60.5748,60.9581,60.9765,64.4615,64.6371,64.6114,64.3858,64.661,64.6194,64.5094,64.6186,61.8173,61.0507,62.1064,61.9818,61.9357,61.3953,61.4357,61.9846,61.3379,61.5893,60.5928,61.0794,60.4591,61.0981,60.6969,61.2737,61.5861,61.8858,61.7141,61.9104,60.5799,61.392,61.2819,61.3211,61.6923,61.6068,60.9492,60.1621,61.0401,61.2997,60.2591,60.9908,61.1195,61.77,61.3299,61.7256,61.5628,60.6934,61.6431,60.8434,
Transpose (First Send),10.4741,10.4617,10.475,10.4803,10.4905,10.4876,10.4933,10.4919,10.4737,10.4714,10.4746,10.4683,10.4701,10.4577,10.4632,10.464,10.4625,10.4737,10.4629,10.4468,10.4753,10.4753,10.4643,10.4666,10.473,10.4679,10.4675,10.4619,10.4772,10.4726,10.4585,10.4675,10.4757,10.4764,10.4722,10.4632,10.4581,10.4666,10.4745,10.4716,10.4631,10.4683,10.4615,10.4703,10.4796,10.478,10.4761,10.4815,10.4812,10.4791,10.4764,10.4794,10.4839,10.4815,10.4824,10.479,10.4758,10.4733,10.4662,10.4709,10.4764,10.4763,10.4757,10.4553,
Transpose (Packing),10.4722,10.4599,10.4733,10.4786,10.4884,10.4848,10.4916,10.4902,10.4714,10.4699,10.4701,10.4666,10.4687,10.4554,10.4613,10.4626,10.4608,10.4722,10.4614,10.4447,10.4738,10.4736,10.4621,10.4645,10.4714,10.4661,10.4664,10.4599,10.4758,10.471,10.4559,10.4651,10.4743,10.475,10.4705,10.4609,10.4563,10.4648,10.473,10.4698,10.4612,10.4664,10.4595,10.4686,10.4772,10.4766,10.4735,10.4795,10.4788,10.4767,10.4749,10.4776,10.4816,10.4792,10.4802,10.4775,10.4745,10.4715,10.4635,10.4692,10.4743,10.4748,10.4733,10.4534,
Transpose (Start Local Transpose),10.7742,10.7634,10.7691,10.778,10.7779,10.7803,10.7753,10.7894,10.7713,10.7882,10.776,10.7781,10.7568,10.7521,10.7441,10.7441,10.755,10.7556,10.7362,10.751,10.7609,10.7631,10.742,10.76,10.7662,10.7474,10.7625,10.7558,10.7533,10.756,10.7492,10.7531,10.7654,10.7637,10.7539,10.7662,10.7327,10.749,10.7669,10.7526,10.7594,10.765,10.7603,10.7607,10.7684,10.7657,10.7648,10.7749,10.7818,10.7835,10.7888,10.7985,10.773,10.7765,10.7686,10.7754,10.7678,10.7632,10.7433,10.7631,10.7602,10.7539,10.7501,10.7399,
Transpose (Start Receive),10.7794,10.7723,10.7759,10.7829,10.786,10.7846,10.7834,10.7942,10.7801,10.7944,10.782,10.7832,10.7614,10.7573,10.7535,10.75,10.7606,10.7601,10.7438,10.7556,10.7676,10.7679,10.7493,10.7649,10.7714,10.7559,10.7677,10.7622,10.7601,10.7606,10.7554,10.7573,10.7708,10.7685,10.76,10.7711,10.7376,10.754,10.7716,10.7568,10.7668,10.77,10.7657,10.7653,10.7732,10.7704,10.7697,10.7805,10.7902,10.7884,10.794,10.8035,10.7786,10.7808,10.7768,10.7803,10.774,10.768,10.7488,10.7679,10.7649,10.7587,10.7569,10.7475,
