,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
1D FFT X-Direction,0.039923,0.037971,0.039743,0.038613,0.040268,0.040073,0.037934,0.040181,0.039172,0.037634,0.039503,0.038497,0.039191,0.041443,0.037069,0.039554,0.038368,0.114156,0.041281,0.038602,0.038377,0.039549,0.038397,0.038324,0.039805,0.038968,0.037774,0.03839,0.038751,0.041007,0.039223,0.039118,0.041598,0.039274,0.038355,0.039764,0.039514,0.03748,0.039932,0.040298,0.038274,0.036412,0.038454,0.039512,0.038209,0.044177,0.038294,0.040563,0.03955,0.040004,0.038648,0.03964,0.038464,0.038314,0.037446,0.039384,0.117222,0.039932,0.042835,0.042014,0.040792,0.039633,0.038298,0.038452,
Run complete,88.1275,88.0174,88.0931,87.2055,10.0534,10.0554,10.1222,10.0588,111.283,10.1169,10.1743,10.1796,114.841,114.8,114.749,114.693,114.657,9.82807,114.642,9.594,9.62245,114.591,114.478,9.64048,10.1174,9.85713,9.91229,9.98485,9.9277,9.96416,10.1275,10.0803,10.131,10.038,10.12,10.1255,10.0779,10.0559,10.127,10.115,9.94759,9.91361,9.94523,9.91648,132.477,128.446,127.406,9.93497,9.77078,127.193,127.302,10.1154,132.494,132.416,10.1403,10.0912,132.29,9.58082,10.0797,132.33,87.5216,132.261,111.552,10.0999,

init,418.6,432.995,396.26,429.447,384.719,410.956,386.789,419.2,475.135,430.777,435.753,449.609,455.746,455.214,463.719,465.08,447.56,399.579,436.54,417.227,407.538,431.225,428.193,433.389,445.469,456.016,438.029,436.519,443.202,445.555,439.733,433.128,420.87,451.451,421.518,421.789,441.833,423.342,442.518,442.452,463.285,423.821,447.739,419.488,420.769,433.793,432.201,436.958,418.526,445.722,449.471,439.413,442.53,457.335,434.92,438.475,439.058,439.057,445.457,445.536,415.979,420.694,426.274,408.812,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,11.2308,90.2464,90.2267,11.4128,11.2376,11.1751,11.1811,11.2335,11.3037,11.3214,11.3098,11.3191,11.3147,11.2665,11.2723,11.2088,11.1887,102.462,11.226,11.2384,11.2159,11.2606,11.2549,11.1491,10.5943,102.403,100.265,10.7352,100.371,10.7379,10.8257,100.258,10.8914,102.553,10.8206,11.2556,10.8252,10.8415,10.8238,11.2526,11.255,124.038,82.5826,82.4847,11.219,11.2338,11.2912,11.1888,11.1833,11.1643,11.2123,11.1913,13.4636,11.2183,11.2393,11.1478,11.2287,90.1657,79.2265,79.0935,11.3662,11.3574,11.3261,11.215,
Transpose (First Send),0.083729,0.064286,0.160123,0.064871,0.175518,0.063946,0.062523,0.206549,0.074427,0.073927,0.06589,0.067953,0.067416,0.064252,0.060939,0.070048,0.213587,0.066823,0.153802,0.170925,0.196935,0.183506,0.063327,0.198901,0.064959,0.210431,0.209656,0.156031,0.07219,0.075298,0.061367,0.2002,0.072188,0.072913,0.06768,0.20422,0.07046,0.089599,0.063141,0.219354,0.173045,0.222995,0.218755,0.159601,0.061788,0.085817,0.061555,0.197777,0.207728,0.061968,0.064516,0.097451,0.066515,0.059671,0.062122,0.063145,0.065272,0.171463,0.204044,0.155664,0.086227,0.090171,0.078767,0.163936,
Transpose (Packing),2.04301,2.02758,2.19439,1.76289,2.28382,1.73199,1.74191,2.39409,1.86063,1.8684,2.06658,2.07821,1.86861,1.78434,2.02664,2.03008,2.29051,1.92361,2.32179,2.36604,2.24127,2.22686,1.72644,2.23723,1.7526,2.25195,2.23327,2.16756,5.19136,1.61521,1.83428,2.8678,2.07289,2.07795,1.75247,2.23356,1.9652,1.95393,1.75055,2.38182,2.50203,2.53782,2.34951,2.28829,1.75359,2.08462,1.72446,2.31943,2.25604,1.73454,1.84161,1.91914,1.71153,1.69132,1.69904,1.68794,1.94157,2.23485,2.28298,2.17746,2.32592,2.3249,2.10839,2.24482,
Transpose (Start Local Transpose),2.04365,2.02786,2.19642,1.76323,2.28586,1.73228,1.74214,2.3961,1.86108,1.86874,2.067,2.07842,1.86895,1.78468,2.027,2.03045,2.2926,1.92398,2.32388,2.36799,2.24329,2.22896,1.7267,2.23955,1.75294,2.25324,2.23574,2.16956,5.19335,1.61556,1.83451,2.86974,2.07315,2.07827,1.75273,2.23587,1.96546,1.95438,1.75088,2.38391,2.50406,2.53988,2.35143,2.29048,1.75391,2.08504,1.72479,2.32157,2.25746,1.73485,1.84191,1.91965,1.71174,1.69156,1.69936,1.68825,1.94195,2.23689,2.28513,2.17947,2.32621,2.32518,2.10863,2.24687,
Transpose (Start Receive),2.05088,2.03468,2.21578,1.76933,2.30419,1.73912,1.74876,2.41767,1.86743,1.87506,2.07392,2.08507,1.87582,1.79091,2.03315,2.03665,2.31607,1.93105,2.34561,2.39091,2.26257,2.25257,1.73354,2.26308,1.75957,2.27794,2.25992,2.19486,5.21775,1.62399,1.84087,2.88449,2.08071,2.08547,1.75942,2.25401,1.97345,1.96158,1.75841,2.40718,2.52606,2.56387,2.36829,2.3051,1.76099,2.09838,1.73061,2.34405,2.28012,1.74145,1.84787,1.92715,1.71732,1.69725,1.70583,1.69437,1.94934,2.2589,2.30961,2.20434,2.3388,2.33756,2.1226,2.26527,
Transpose (First Receive),2.40142,2.41895,2.76867,2.02949,2.85207,1.94247,1.93037,3.01565,2.18334,2.20989,2.58116,2.56054,2.20679,2.17023,2.54328,2.46042,2.83029,2.2295,2.90403,2.93465,2.71734,2.61624,2.22481,2.77104,1.94867,2.77861,2.76129,2.65961,5.91938,1.73191,2.05253,3.45164,2.43483,2.46995,1.94322,2.83568,2.28397,2.23298,1.9551,3.07988,3.11143,3.16547,2.93694,2.84661,1.96056,2.47728,1.95159,2.80976,2.95266,2.19735,2.31164,2.40578,2.05405,1.95064,1.93687,1.95605,2.49663,2.74847,2.82423,2.5753,2.87991,3.01955,2.49361,2.87453,
Transpose (Finished Receive),11.0398,90.0256,90.0387,10.9694,10.9907,10.9856,10.991,10.9679,11.0211,11.0288,11.0183,11.0306,11.0386,11.0292,11.0335,10.9902,10.9837,102.28,11.0187,11.0316,10.9928,11.0407,11.0426,10.9514,10.404,102.221,100.077,10.5054,100.168,10.5348,10.5353,100.066,10.5856,102.265,10.5287,11.051,10.5402,10.5708,10.5697,10.9993,11.0488,123.855,82.3962,82.2936,11.0364,11.0461,11.0505,11.0026,10.9356,10.9746,11.0316,11.0006,13.2002,11.0388,11.0457,10.9609,11.0224,89.9801,79.037,78.9091,11.0454,11.0471,11.0482,10.9597,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),11.0624,90.0691,90.0632,11.2374,11.0694,11.0169,11.022,11.0667,11.1458,11.1533,11.1437,11.1597,11.1538,11.1077,11.1135,11.0527,11.026,102.303,11.0647,11.0776,11.0543,11.0898,11.0965,10.9836,10.435,102.243,100.1,10.573,100.193,10.5741,10.667,100.092,10.717,102.375,10.6627,11.0961,10.6635,10.6802,10.6634,11.0898,11.0957,123.878,82.4184,82.3158,11.0638,11.0743,11.113,11.0265,11.022,11.0063,11.0537,11.0273,13.2915,11.0616,11.083,10.9909,11.0714,90.0029,79.061,78.932,11.2076,11.2001,11.169,11.0491,
1D FFT X-Direction,0.047878,0.040634,0.114885,0.041498,0.122603,0.040886,0.038832,0.142056,0.039196,0.039332,0.038032,0.039908,0.039761,0.03772,0.038114,0.039497,0.150778,0.042633,0.108745,0.117381,0.141887,0.143878,0.039071,0.14341,0.040477,0.155096,0.151949,0.10897,0.038356,0.039894,0.038566,0.141531,0.042146,0.043105,0.042551,0.149283,0.043468,0.058622,0.03948,0.151284,0.12275,0.156486,0.155871,0.113112,0.038807,0.045666,0.037901,0.14606,0.151551,0.038342,0.039754,0.061677,0.041791,0.037423,0.038403,0.038822,0.039339,0.117633,0.148151,0.109019,0.043071,0.045971,0.043943,0.121987,
Run complete,78.9874,90.2509,90.2297,11.4179,78.9978,11.1784,11.1847,78.9754,11.8125,11.8377,11.8162,11.8268,11.8155,11.8177,11.8039,11.761,89.9839,102.466,90.038,11.7777,89.9528,11.7648,11.7713,89.9306,11.8595,102.406,100.269,98.9261,100.375,11.845,11.8369,100.262,100.173,102.568,10.8234,100.134,10.8289,10.8455,10.8276,100.087,11.8224,124.041,102.242,102.239,11.2222,102.259,11.2958,11.192,11.1866,11.1673,11.2155,123.867,13.4791,11.7518,11.2425,11.1507,11.7878,90.1688,82.4103,79.0964,82.3628,82.3864,11.3297,82.3222,

init,418.6,432.995,396.26,429.447,384.719,410.956,386.789,419.2,475.135,430.777,435.753,449.609,455.746,455.214,463.719,465.08,447.56,399.579,436.54,417.227,407.538,431.225,428.193,433.389,445.469,456.016,438.029,436.519,443.202,445.555,439.733,433.128,420.87,451.451,421.518,421.789,441.833,423.342,442.518,442.452,463.285,423.821,447.739,419.488,420.769,433.793,432.201,436.958,418.526,445.722,449.471,439.413,442.53,457.335,434.92,438.475,439.058,439.057,445.457,445.536,415.979,420.694,426.274,408.812,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,92.8981,85.0009,10.7869,10.8526,10.9001,11.0595,11.1029,10.5241,92.8694,10.5877,9.99869,9.96026,10.6449,10.6347,10.9187,10.9237,133.903,11.7893,11.0467,11.0248,11.0166,11.83,11.9166,10.9601,133.879,12.0278,12.0083,11.0211,10.8233,12.0379,12.0117,11.0381,104.312,104.261,11.7851,11.1078,11.8044,11.194,11.8159,11.441,132.307,11.8871,11.9519,11.9493,11.9354,11.8939,11.8308,11.7684,75.1572,75.0979,11.7474,11.1103,11.6867,11.6926,11.7064,11.7984,99.721,99.7057,11.5354,11.5351,11.7182,11.8887,11.7142,11.7153,
Transpose (First Send),0.071048,0.093735,0.06284,0.088157,0.068538,0.19755,0.172385,0.064995,0.176603,0.061057,0.084027,0.095496,0.092373,0.091955,0.08597,0.089477,0.063663,0.066367,0.063601,0.064921,0.063301,0.068406,0.163804,0.063779,0.177343,0.060299,0.062745,0.06851,0.072497,0.185532,0.178833,0.065013,0.100693,0.09164,0.16938,0.061103,0.212177,0.063171,0.239149,0.064446,0.069961,0.068356,0.062585,0.072486,0.170329,0.065628,0.084324,0.064244,0.064028,0.200245,0.199105,0.06262,0.080676,0.089978,0.086488,0.171971,0.073485,0.073286,0.063475,0.073525,0.063899,0.074966,0.069528,0.069175,
Transpose (Packing),1.78692,2.0215,2.17851,2.22622,1.98668,2.24149,2.24527,1.91629,2.63161,1.72645,1.932,1.96273,1.99221,1.93454,2.05467,2.04809,2.06633,2.05139,1.95872,1.94374,1.96859,2.03685,2.2295,1.90717,2.25993,1.92734,2.02068,2.02871,1.89428,2.30515,2.29213,1.92638,2.48975,2.60849,2.23285,1.89737,2.38383,1.74322,2.30388,1.88612,2.19406,2.19384,2.22407,2.22545,2.26586,1.89863,2.21648,2.1472,1.90954,2.667,2.28549,1.73088,2.11695,1.83472,1.8222,2.24352,2.12936,2.13038,2.12264,2.10257,1.94705,1.93083,2.12213,2.11074,
Transpose (Start Local Transpose),1.7875,2.02194,2.17898,2.22648,1.98697,2.24286,2.24737,1.91682,2.63265,1.72682,1.93241,1.96311,1.99259,1.93485,2.05501,2.04846,2.06663,2.05173,1.95902,1.94403,1.96896,2.03722,2.23172,1.90744,2.26191,1.9277,2.02092,2.0291,1.89464,2.3073,2.29329,1.92675,2.49023,2.60876,2.23389,1.89776,2.38502,1.74352,2.3051,1.88641,2.19442,2.19425,2.22441,2.22578,2.26612,1.89899,2.21685,2.1475,1.90988,2.66871,2.28669,1.73132,2.11719,1.83498,1.82252,2.24462,2.1296,2.13074,2.12298,2.10285,1.94737,1.93111,2.12239,2.11102,
Transpose (Start Receive),1.79564,2.03708,2.18573,2.24023,1.99455,2.26627,2.26895,1.9236,2.6491,1.73246,1.94001,1.971,2.00218,1.94239,2.06218,2.05518,2.07385,2.05778,1.96667,1.95038,1.97517,2.04511,2.25276,1.91393,2.28397,1.93507,2.028,2.03734,1.901,2.33556,2.31467,1.93445,2.50429,2.62114,2.25676,1.90439,2.4097,1.75005,2.33003,1.89439,2.20095,2.20106,2.23078,2.23167,2.28913,1.90588,2.22975,2.15649,1.91761,2.68303,2.30729,1.73727,2.13146,1.84148,1.83038,2.26755,2.13646,2.13887,2.12979,2.10908,1.95447,1.93731,2.12976,2.11721,
Transpose (First Receive),2.29145,2.52683,2.7519,2.84687,2.4384,2.93097,2.87147,2.28833,3.31529,1.97011,2.25682,2.44909,2.44591,2.35046,2.54455,2.52731,2.64591,2.62978,2.47424,2.43304,2.54067,2.74618,2.92098,2.39327,2.90481,2.39769,2.49367,2.50872,2.34111,3.03033,2.93537,2.3235,3.10502,3.33148,2.77852,2.29613,3.0046,1.88315,2.78315,2.27712,2.82042,2.85341,2.89628,2.88254,2.98248,2.67463,2.90397,2.54982,2.33298,3.34047,2.88316,1.86213,2.62398,2.10953,2.09276,2.83923,2.79722,2.81932,2.81962,2.80482,2.28499,2.26364,2.71516,2.7341,
Transpose (Finished Receive),92.7135,84.8165,10.5236,10.6693,10.7076,10.856,10.8797,10.2197,92.6857,10.3059,9.71587,9.76605,10.4594,10.4521,10.726,10.728,133.723,11.5967,10.8308,10.8361,10.8264,11.6378,11.6598,10.7666,133.696,11.7378,11.7565,10.8326,10.5615,11.7867,11.7811,10.849,104.128,104.077,11.5325,10.9201,11.5495,10.987,11.5519,11.2437,132.13,11.6272,11.6481,11.6693,11.7262,11.6904,11.6303,11.4724,74.9787,74.9095,11.5028,10.8986,11.4967,11.4906,11.5115,11.5702,99.5416,99.5273,11.2758,11.2749,11.5414,11.7128,11.5241,11.5253,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),92.7369,84.8411,10.6267,10.6918,10.7384,10.8974,10.9383,10.3588,92.7079,10.4023,9.83638,9.79713,10.4834,10.4751,10.7585,10.7639,133.746,11.6294,10.887,10.8664,10.8593,11.6706,11.7486,10.8048,133.718,11.8671,11.8487,10.8612,10.6623,11.8726,11.8493,10.8804,104.152,104.102,11.6251,10.9523,11.6395,11.0334,11.6502,11.281,132.152,11.7334,11.7984,11.7925,11.7712,11.7244,11.6748,11.61,75.0011,74.9329,11.5842,10.9516,11.531,11.5332,11.5448,11.6358,99.5635,99.5497,11.3768,11.378,11.5638,11.7347,11.5584,11.561,
1D FFT X-Direction,0.045495,0.051937,0.038651,0.04901,0.041974,0.148418,0.118874,0.040589,0.117508,0.037673,0.054581,0.056183,0.062127,0.059481,0.056134,0.059969,0.039313,0.040228,0.039049,0.039423,0.039024,0.041609,0.113688,0.039665,0.117841,0.037988,0.039035,0.037893,0.048102,0.121639,0.123384,0.040715,0.052844,0.045136,0.117122,0.038367,0.158858,0.039866,0.181307,0.040926,0.040064,0.038553,0.039165,0.038002,0.120674,0.041481,0.04739,0.039326,0.040126,0.149369,0.144596,0.038906,0.04608,0.057896,0.05654,0.113811,0.038968,0.038874,0.039268,0.039077,0.039718,0.040216,0.040888,0.041214,
Run complete,92.9015,85.0044,99.5069,99.549,11.7951,99.5119,99.4784,11.7831,133.72,10.7282,84.8672,84.8199,84.8066,10.6374,84.7764,10.9269,133.909,92.6849,11.0639,11.0383,11.0354,11.8328,92.7063,10.9946,133.883,12.0321,12.0118,11.0264,10.9262,12.0412,91.0397,11.0463,104.316,104.265,133.707,11.1168,133.725,11.2036,11.8187,11.4439,132.311,11.8904,104.136,104.082,104.068,11.8966,11.834,11.771,75.1607,75.1015,11.7506,11.1144,132.111,11.6963,11.7099,132.124,99.7249,99.7089,74.9783,74.9429,11.7209,11.8915,11.7177,11.7183,

init,418.6,432.995,396.26,429.447,384.719,410.956,386.789,419.2,475.135,430.777,435.753,449.609,455.746,455.214,463.719,465.08,447.56,399.579,436.54,417.227,407.538,431.225,428.193,433.389,445.469,456.016,438.029,436.519,443.202,445.555,439.733,433.128,420.87,451.451,421.518,421.789,441.833,423.342,442.518,442.452,463.285,423.821,447.739,419.488,420.769,433.793,432.201,436.958,418.526,445.722,449.471,439.413,442.53,457.335,434.92,438.475,439.058,439.057,445.457,445.536,415.979,420.694,426.274,408.812,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,114.21,114.148,114.042,113.963,11.1511,11.1173,11.093,11.096,10.7577,117.008,99.5792,99.5145,10.8395,10.486,10.9624,10.9642,11.1513,116.998,116.898,116.851,11.041,11.0725,11.1814,11.1898,10.4242,85.0603,84.9911,84.9317,10.3343,10.5612,10.5507,10.5506,11.1183,125.617,79.2864,79.2088,11.116,9.82605,11.2357,11.2467,11.1266,125.589,125.516,125.453,125.429,125.402,10.5849,10.5753,10.7129,119.148,119.086,10.4852,9.5051,10.447,10.4743,10.6994,10.7758,135.747,135.689,135.582,135.479,135.448,11.2126,11.1651,
Transpose (First Send),0.081512,0.062942,0.075503,0.074863,0.073515,0.071409,0.071667,0.072841,0.064538,0.092923,0.076561,0.074922,0.073531,0.068074,0.072886,0.07218,0.073737,0.075532,0.06548,0.06467,0.074991,0.074986,0.074844,0.074133,0.075203,0.072704,0.069194,0.071078,0.075915,0.076848,0.071646,0.071717,0.074433,0.075508,0.075597,0.073465,0.076962,0.07401,0.07071,0.071919,0.073064,0.071142,0.072558,0.072921,0.075198,0.075023,0.069729,0.070573,0.072992,0.073318,0.063723,0.06427,0.073718,0.073364,0.074491,0.074204,0.07051,0.071234,0.074862,0.073843,0.073428,0.072324,0.072024,0.071014,
Transpose (Packing),1.83942,1.90717,2.03002,1.99484,2.13397,2.02118,2.13047,2.13383,1.95304,2.07545,2.05165,2.04868,1.94244,1.8197,2.11809,2.11366,2.06758,2.05023,1.96544,1.95036,1.88369,1.93405,2.20366,2.20331,2.09999,2.06459,2.11273,2.10453,1.91679,1.94888,2.09997,2.09329,2.13729,2.1307,2.07397,2.0378,2.06657,1.82433,2.05928,2.0415,1.97898,1.99632,1.92889,1.91469,2.16071,2.1331,1.82661,1.83234,2.20668,2.20569,1.93967,1.79417,2.07222,1.80178,1.81096,1.92248,1.9142,1.93941,2.05854,2.02143,2.31915,2.31641,2.1121,2.09744,
Transpose (Start Local Transpose),1.83978,1.90754,2.03038,1.99516,2.13439,2.02162,2.13072,2.13417,1.95337,2.07588,2.05199,2.04902,1.94281,1.81996,2.11837,2.11389,2.06784,2.05053,1.9657,1.95071,1.88395,1.93439,2.20403,2.20354,2.10032,2.06487,2.11309,2.10485,1.91713,1.94917,2.10019,2.09365,2.13761,2.13096,2.07441,2.03813,2.0669,1.82469,2.05963,2.04183,1.97938,1.99657,1.92921,1.91492,2.16109,2.13352,1.82692,1.83262,2.20697,2.2061,1.94017,1.79442,2.07253,1.80209,1.81126,1.92285,1.91447,1.93979,2.05877,2.02177,2.31949,2.31664,2.11236,2.09786,
