,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.87749,4.86719,4.87075,4.87972,4.89016,4.86697,4.86698,4.91517,4.91109,4.89841,4.91511,4.91919,4.86095,4.8737,4.87911,4.90438,4.88075,4.86784,4.87009,4.88346,4.89018,4.87823,4.8997,4.91422,4.91486,4.89087,4.89694,4.93796,4.92161,4.88052,4.9047,4.92684,4.91404,4.89337,4.90241,4.87557,4.87287,4.87204,4.88405,4.91649,4.90195,4.90439,4.90198,4.90028,4.97229,4.98844,4.98739,5.02999,5.01413,4.9961,5.00225,5.02004,5.02076,4.9842,5.00795,5.02018,4.98315,4.98058,4.98293,4.98576,4.95714,4.85372,4.86898,4.87851,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.023029,0.016041,0.015373,0.016488,0.015195,0.014907,0.015106,0.016754,0.015813,0.015033,0.015289,0.014974,0.0157,0.015305,0.014964,0.015118,0.015417,0.017901,0.017078,0.015458,0.014634,0.014863,0.015191,0.01537,0.015229,0.015563,0.015698,0.016167,0.016674,0.015396,0.015008,0.015006,0.016855,0.015824,0.015063,0.016613,0.014604,0.015006,0.015314,0.015569,0.016591,0.015954,0.016072,0.015663,0.01559,0.017206,0.015577,0.014738,0.015664,0.01591,0.016369,0.01537,0.015464,0.015157,0.014718,0.016975,0.015436,0.016991,0.015956,0.016011,0.01459,0.01502,0.014527,0.014609,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.023426,0.016244,0.01556,0.016663,0.015528,0.015103,0.015287,0.016979,0.015998,0.015217,0.015479,0.015148,0.015934,0.015511,0.01525,0.015319,0.015608,0.018162,0.0173,0.01564,0.014844,0.015068,0.015441,0.015573,0.015424,0.015786,0.01586,0.016395,0.016873,0.015604,0.015223,0.015211,0.017061,0.016015,0.015235,0.016812,0.014823,0.015176,0.015571,0.015758,0.016792,0.01615,0.016708,0.015868,0.015758,0.017384,0.015766,0.014906,0.015879,0.016106,0.016586,0.015534,0.015659,0.015336,0.014905,0.017158,0.015625,0.017205,0.01614,0.016201,0.014785,0.015247,0.014712,0.014864,
Transpose (Finished All2All),4.63168,4.62751,4.62782,4.6453,4.6499,4.62989,4.64072,4.67963,4.66275,4.65526,4.65396,4.6504,4.64049,4.65192,4.6507,4.66537,4.64428,4.62841,4.63419,4.63295,4.65135,4.64916,4.66835,4.68313,4.66153,4.65079,4.65199,4.67688,4.68031,4.65202,4.66602,4.69084,4.66415,4.64163,4.64107,4.62261,4.62745,4.63733,4.63918,4.66833,4.66205,4.6613,4.66085,4.65738,4.73645,4.73816,4.75106,4.77731,4.76019,4.74531,4.74516,4.77193,4.77603,4.76448,4.78098,4.77645,4.74613,4.74023,4.73603,4.73572,4.71323,4.61589,4.63025,4.64507,
Transpose (Unpacking),4.85375,4.8433,4.8472,4.85674,4.86753,4.84453,4.84417,4.89291,4.87622,4.87349,4.87565,4.89435,4.83832,4.85031,4.85701,4.8708,4.85643,4.84257,4.8464,4.84353,4.85518,4.85537,4.87752,4.89121,4.87963,4.86632,4.87344,4.91316,4.89709,4.85754,4.87,4.90386,4.88927,4.86998,4.8669,4.84975,4.83864,4.84367,4.84591,4.89396,4.87785,4.87951,4.87823,4.87576,4.94948,4.96377,4.96345,5.00751,4.97674,4.97181,4.97768,4.9957,4.98154,4.96151,4.98466,4.99527,4.95968,4.95724,4.95835,4.96072,4.93324,4.81993,4.84751,4.84623,
1D FFT X-Direction,0.022681,0.015812,0.01511,0.016209,0.014843,0.014624,0.014828,0.016336,0.015558,0.014782,0.015023,0.014741,0.015417,0.015007,0.014744,0.014855,0.015212,0.017597,0.016888,0.015206,0.014395,0.014565,0.014982,0.015131,0.014983,0.015296,0.015362,0.015894,0.016408,0.015134,0.014714,0.014731,0.016604,0.015542,0.014804,0.016357,0.014389,0.014708,0.015084,0.015296,0.016289,0.015649,0.015634,0.015375,0.015263,0.016873,0.015329,0.014548,0.015368,0.015669,0.016154,0.015139,0.015265,0.014855,0.014472,0.01669,0.015132,0.016702,0.015634,0.015701,0.014316,0.01476,0.014257,0.01438,
Run complete,4.87777,4.86739,4.87091,4.87992,4.89038,4.86716,4.86723,4.91537,4.9113,4.89862,4.91534,4.91941,4.86113,4.87389,4.87929,4.90456,4.88093,4.86804,4.87029,4.88363,4.89038,4.87844,4.89993,4.91441,4.91512,4.89107,4.89722,4.93819,4.92182,4.88071,4.90491,4.92707,4.91425,4.89368,4.9026,4.87576,4.8731,4.87223,4.88424,4.91666,4.90213,4.90459,4.90223,4.90048,4.97244,4.98863,4.98764,5.03019,5.01433,4.99629,5.00242,5.02027,5.02095,4.98442,5.00818,5.02038,4.98335,4.98081,4.98319,4.98595,4.95734,4.85394,4.86918,4.87876,

init,413.484,447.75,425.603,452.373,430.792,434.336,427.955,425.831,410.905,418.13,411.845,410.986,408.315,402.982,387.4,399.837,394.319,401.733,398.183,400.736,344.87,390.802,380.926,387.897,411.96,406.945,416.301,423.162,370.598,401.355,396.174,394.203,387.837,398.265,395.38,407.778,426.325,420.505,425.942,394.488,395.576,394.867,400.731,415.946,390.84,391.769,364.715,394.49,419.725,403.251,409.094,390.476,385.88,402.88,394.557,402.804,433.323,439.473,403.413,429.716,425.551,418.145,419.38,409.74,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.70377,4.67926,4.69848,4.70215,4.68595,4.68079,4.71266,4.73256,4.71634,4.70581,4.70084,4.71025,4.70438,4.69524,4.68833,4.69766,4.71473,4.6915,4.70487,4.68315,4.66358,4.67621,4.69335,4.71355,4.685,4.69167,4.68868,4.6755,4.6931,4.69329,4.67617,4.69202,4.70149,4.68463,4.67875,4.69163,4.66755,4.68813,4.67447,4.69509,4.70943,4.6984,4.69631,4.6937,4.67358,4.69511,4.68028,4.6974,4.69855,4.70036,4.68817,4.68913,4.69705,4.70217,4.72221,4.76097,4.72397,4.69578,4.71695,4.7193,4.6925,4.68888,4.68888,4.70023,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.037989,0.031664,0.015992,0.015293,0.015471,0.01505,0.014544,0.014893,0.015423,0.031477,0.015001,0.016182,0.014463,0.015403,0.029555,0.015011,0.014971,0.015943,0.014787,0.015726,0.014556,0.031012,0.014394,0.015795,0.015176,0.01522,0.015189,0.016772,0.017737,0.014793,0.01526,0.014651,0.016107,0.015418,0.015917,0.014696,0.017953,0.01835,0.014772,0.01553,0.015864,0.015572,0.015912,0.015763,0.03259,0.017147,0.031857,0.014302,0.015393,0.015357,0.015578,0.016298,0.015599,0.014989,0.015597,0.016728,0.015528,0.021566,0.014757,0.014665,0.014296,0.014957,0.014519,0.015757,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.038766,0.031865,0.01617,0.015515,0.015688,0.015226,0.014765,0.015123,0.015607,0.03165,0.015169,0.016367,0.014667,0.015607,0.029729,0.015202,0.015151,0.016206,0.014989,0.015917,0.014741,0.031202,0.014566,0.016014,0.01538,0.015423,0.015404,0.016999,0.017912,0.014975,0.015475,0.014849,0.016329,0.015593,0.016091,0.014934,0.018172,0.018531,0.014976,0.015706,0.016116,0.015864,0.016087,0.016004,0.032769,0.017343,0.032066,0.014491,0.015604,0.015583,0.015803,0.016545,0.015802,0.015178,0.015784,0.016896,0.015769,0.021749,0.014986,0.014867,0.014546,0.015193,0.014719,0.015993,
Transpose (Finished All2All),4.45959,4.44191,4.44156,4.44559,4.44877,4.45422,4.47194,4.4885,4.46691,4.46558,4.46544,4.46765,4.47095,4.45915,4.46176,4.47144,4.45236,4.43426,4.44064,4.44152,4.44366,4.45339,4.45559,4.46624,4.44285,4.42628,4.43293,4.43259,4.45011,4.44722,4.4468,4.46327,4.44466,4.42984,4.43704,4.43688,4.43774,4.44736,4.45022,4.46522,4.44324,4.43568,4.43738,4.44026,4.44351,4.43956,4.45651,4.4753,4.45581,4.44466,4.44446,4.43336,4.4664,4.46553,4.48319,4.49809,4.46786,4.45079,4.45814,4.46081,4.46253,4.45463,4.45772,4.47655,
Transpose (Unpacking),4.6799,4.65653,4.67496,4.67839,4.66252,4.65859,4.68912,4.71045,4.69339,4.68149,4.67679,4.68666,4.6819,4.67236,4.66566,4.67556,4.69054,4.66762,4.6819,4.65962,4.64186,4.65359,4.67133,4.69084,4.66151,4.66406,4.66187,4.65142,4.66489,4.67068,4.65273,4.66951,4.67722,4.66204,4.65462,4.66834,4.64499,4.66636,4.65263,4.67237,4.68516,4.67358,4.67325,4.67043,4.65108,4.67095,4.65792,4.67465,4.67446,4.67583,4.6654,4.66521,4.6735,4.67988,4.69973,4.73774,4.7003,4.67226,4.69279,4.69532,4.66919,4.66615,4.66617,4.67753,
1D FFT X-Direction,0.037557,0.031405,0.015696,0.015035,0.015181,0.014772,0.014223,0.014631,0.015111,0.03122,0.014766,0.015945,0.014199,0.015083,0.029335,0.014764,0.014749,0.015652,0.01448,0.015515,0.014299,0.030728,0.014154,0.015515,0.014908,0.014946,0.014879,0.016493,0.017427,0.014483,0.014988,0.014397,0.015859,0.015168,0.015595,0.014476,0.017698,0.018103,0.014539,0.015299,0.015466,0.015258,0.015564,0.015501,0.032254,0.016797,0.031526,0.014047,0.015116,0.015082,0.015323,0.016015,0.015339,0.014708,0.015362,0.016417,0.015253,0.021346,0.014465,0.014361,0.013989,0.014723,0.014215,0.015517,
Run complete,4.70404,4.67943,4.69866,4.70234,4.68619,4.68098,4.71284,4.73275,4.71651,4.70598,4.70103,4.71045,4.70457,4.69539,4.68851,4.69781,4.71489,4.692,4.70507,4.68331,4.6638,4.67643,4.69354,4.71371,4.68518,4.69188,4.68886,4.6757,4.69328,4.69347,4.67635,4.69229,4.70172,4.68481,4.67898,4.69184,4.66773,4.68834,4.67495,4.6953,4.70964,4.69862,4.69651,4.69389,4.67371,4.69531,4.68044,4.69759,4.69878,4.70057,4.68839,4.68934,4.69723,4.70236,4.72238,4.76121,4.72415,4.69597,4.7172,4.71945,4.69268,4.68909,4.6891,4.70045,

