,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Finished All2All),127.667,127.683,127.495,127.599,127.765,127.546,127.396,127.765,128.026,128.161,128.533,128.543,128.343,128.544,127.966,128.082,128.436,128.465,128.473,128.407,127.756,128.473,127.68,127.949,128.217,128.095,127.367,127.375,128.22,128.136,127.732,128.123,128.102,127.867,128.168,128.066,128.167,127.128,127.83,127.781,127.663,127.629,127.657,127.76,127.44,127.649,127.407,127.76,127.676,127.374,127.668,127.638,127.607,127.683,127.398,127.411,127.436,127.393,127.1,127.089,127.097,127.128,127.305,127.059,
Transpose (Unpacking),127.667,127.683,127.496,127.599,127.767,127.546,127.397,127.767,128.027,128.162,128.534,128.543,128.344,128.545,127.967,128.083,128.437,128.466,128.474,128.408,127.757,128.474,127.681,127.95,128.218,128.096,127.367,127.376,128.221,128.137,127.732,128.124,128.103,127.868,128.169,128.067,128.168,127.129,127.831,127.782,127.664,127.629,127.658,127.761,127.441,127.65,127.407,127.761,127.677,127.375,127.669,127.639,127.608,127.683,127.399,127.412,127.437,127.394,127.101,127.09,127.097,127.128,127.306,127.06,
1D FFT X-Direction,0.814934,0.839448,0.809793,0.839666,0.82205,0.83115,0.812977,0.840314,0.806768,0.828929,0.816386,0.81006,0.831659,0.833227,0.825166,0.823116,0.830537,0.791965,0.814292,0.814421,0.804689,0.817738,0.802047,0.801312,0.82033,0.825735,0.799395,0.83402,0.826496,0.81433,0.822185,0.814027,0.796714,0.815369,0.81553,0.805477,0.806005,0.829527,0.804749,0.806294,0.816214,0.823855,0.832727,0.836328,0.819957,0.813438,0.839586,0.823053,0.814595,0.81028,0.838282,0.797344,0.818965,0.816602,0.827296,0.813881,0.811185,0.827453,0.85106,0.812796,0.845773,0.852386,0.821082,0.828103,
Run complete,129.32,129.332,129.176,129.283,129.425,129.244,129.09,129.432,129.707,129.855,130.203,130.204,129.997,130.214,129.651,129.749,130.095,130.132,130.141,130.067,129.443,130.162,129.362,129.632,129.886,129.766,129.027,129.049,129.877,129.787,129.397,129.8,129.777,129.514,129.84,129.722,129.862,128.816,129.492,129.44,129.323,129.287,129.348,129.42,129.085,129.314,129.065,129.442,129.372,129.017,129.325,129.317,129.269,129.358,129.099,129.097,129.098,129.058,128.796,128.758,128.766,128.813,128.998,128.741,

init,446.495,453.065,458.233,461.124,433.604,425.481,427.985,434.07,407.173,441.373,395.5,402.966,401.926,428.56,402.203,406.512,433.292,433.944,435.618,467.052,433.708,422.04,418.226,437.914,441.381,423.111,456.168,457.263,437.245,434.351,427.631,432.626,408.842,384.351,426.582,428.75,403.444,425.988,412.575,421.332,434.138,434.605,435.072,434.589,422.721,426.58,424.366,414.788,446.022,438.959,419.332,450.61,425.145,438.12,421.196,445.706,424.867,425.811,420.466,430.234,406.601,412.616,421.079,404.084,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,126.65,126.265,126.654,126.623,126.701,126.656,126.627,126.63,126.009,126.124,126.22,126.011,125.858,125.701,126.209,126.193,126.698,126.697,126.551,126.606,126.161,126.644,126.239,125.434,126.766,126.581,126.672,126.578,126.778,126.691,126.157,126.03,125.236,125.358,125.505,125.163,125.321,125.565,125.542,125.405,126.472,126.337,126.35,126.572,126.66,126.678,126.483,126.427,125.924,125.633,125.874,125.885,125.913,125.755,125.515,125.666,125.362,125.138,125.788,125.887,125.886,125.704,125.516,125.273,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.824208,0.81844,0.803739,0.816888,0.816079,0.811687,0.815939,0.836797,0.823285,0.815217,0.808867,0.812714,0.808577,0.846201,0.818377,0.816581,0.808689,0.813308,0.850767,0.811042,0.808814,0.838832,0.811377,0.81763,0.805003,0.850845,0.819248,0.817677,0.823611,0.823692,0.824682,0.822462,0.812695,0.805635,0.83197,0.841683,0.807142,0.843308,0.825768,0.814761,0.804474,0.821918,0.837232,0.834314,0.826979,0.83515,0.819142,0.814062,0.811312,0.807981,0.811374,0.80372,0.829778,0.814907,0.822778,0.825475,0.811436,0.840538,0.861557,0.830663,0.806393,0.802168,0.816076,0.82795,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.824718,0.818671,0.803956,0.817132,0.816472,0.811932,0.816229,0.83704,0.823516,0.815513,0.809171,0.813081,0.808789,0.84644,0.8186,0.816817,0.808956,0.813564,0.851001,0.8113,0.809037,0.839062,0.811711,0.818133,0.805235,0.851072,0.819503,0.817882,0.823899,0.823924,0.824912,0.822736,0.813071,0.805914,0.832255,0.841937,0.807381,0.843535,0.826033,0.814992,0.804717,0.822181,0.837473,0.834539,0.827244,0.835444,0.819366,0.814289,0.81154,0.808211,0.811613,0.803996,0.830405,0.815144,0.822994,0.825704,0.81167,0.840809,0.861781,0.830865,0.806616,0.802402,0.816347,0.828318,
Transpose (Finished All2All),124.976,124.591,125.021,124.938,125.023,124.984,124.956,124.97,124.322,124.435,124.54,124.327,124.178,124.037,124.525,124.527,125.045,125.042,124.882,124.939,124.501,124.978,124.549,123.754,125.111,124.892,125.004,124.922,125.106,125.042,124.483,124.348,123.545,123.682,123.849,123.496,123.645,123.878,123.875,123.741,124.822,124.662,124.677,124.92,125.006,125.002,124.796,124.758,124.239,123.963,124.188,124.221,124.239,124.075,123.835,123.992,123.685,123.454,124.142,124.21,124.215,124.019,123.839,123.599,
Transpose (Unpacking),124.977,124.591,125.022,124.939,125.023,124.985,124.957,124.971,124.323,124.436,124.541,124.328,124.179,124.037,124.526,124.528,125.045,125.042,124.883,124.94,124.502,124.979,124.55,123.755,125.112,124.893,125.005,124.922,125.107,125.043,124.483,124.349,123.546,123.683,123.849,123.497,123.646,123.878,123.876,123.741,124.823,124.663,124.677,124.921,125.007,125.003,124.797,124.759,124.24,123.964,124.189,124.221,124.24,124.076,123.836,123.994,123.686,123.455,124.143,124.211,124.215,124.02,123.84,123.6,
1D FFT X-Direction,0.82362,0.81813,0.80343,0.816551,0.815758,0.811297,0.815595,0.836408,0.822976,0.814891,0.808457,0.812381,0.808254,0.845869,0.817978,0.816273,0.808236,0.812958,0.850422,0.810679,0.808426,0.838482,0.81104,0.817337,0.804707,0.850504,0.818926,0.817271,0.823177,0.823369,0.824317,0.822162,0.81235,0.805286,0.831668,0.841242,0.806792,0.842982,0.825379,0.81439,0.804145,0.82164,0.836906,0.833991,0.826709,0.834806,0.818742,0.81375,0.811004,0.80763,0.810998,0.803379,0.829362,0.814605,0.822484,0.825171,0.811123,0.840225,0.861243,0.830306,0.806019,0.801783,0.815712,0.827607,
Run complete,126.651,126.265,126.654,126.623,126.702,126.657,126.627,126.63,126.01,126.124,126.22,126.011,125.858,125.701,126.209,126.194,126.698,126.697,126.551,126.607,126.161,126.644,126.239,125.434,126.767,126.582,126.672,126.579,126.779,126.692,126.157,126.03,125.236,125.358,125.506,125.164,125.321,125.566,125.542,125.406,126.472,126.338,126.35,126.573,126.66,126.678,126.484,126.427,125.925,125.634,125.874,125.885,125.913,125.755,125.515,125.666,125.362,125.138,125.788,125.888,125.886,125.704,125.517,125.274,

init,446.495,453.065,458.233,461.124,433.604,425.481,427.985,434.07,407.173,441.373,395.5,402.966,401.926,428.56,402.203,406.512,433.292,433.944,435.618,467.052,433.708,422.04,418.226,437.914,441.381,423.111,456.168,457.263,437.245,434.351,427.631,432.626,408.842,384.351,426.582,428.75,403.444,425.988,412.575,421.332,434.138,434.605,435.072,434.589,422.721,426.58,424.366,414.788,446.022,438.959,419.332,450.61,425.145,438.12,421.196,445.706,424.867,425.811,420.466,430.234,406.601,412.616,421.079,404.084,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,129.015,128.86,129.066,129.024,129.027,129.002,128.635,128.935,129.037,129.218,129.286,129.224,129.051,129.06,129.13,129.094,129.197,128.629,128.843,128.978,129.227,128.917,129.215,129.251,128.92,128.838,128.997,129,129.057,128.86,129.215,127.92,129.014,128.064,129.208,128.271,129.094,129.224,128.069,129.11,128.928,128.897,127.917,128.9,129.064,128.096,129.054,129.05,130.515,130.527,130.626,130.553,130.651,130.211,130.325,130.44,128.973,128.894,128.849,128.839,128.923,128.634,128.893,128.975,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.839018,0.839637,0.802676,0.816614,0.82265,0.812625,0.802137,0.833747,0.816135,0.800636,0.814215,0.838343,0.831923,0.817787,0.815458,0.805807,0.837747,0.794409,0.82242,0.796343,0.83748,0.825415,0.822136,0.824582,0.843939,0.805596,0.820629,0.826455,0.840032,0.824798,0.807009,0.828655,0.799005,0.818611,0.798798,0.84951,0.802873,0.838237,0.828479,0.802054,0.818547,0.844896,0.854151,0.814372,0.836565,0.805098,0.806568,0.862323,0.827995,0.820255,0.81465,0.811301,0.810251,0.817016,0.802882,0.801761,0.818155,0.806964,0.795389,0.822676,0.831046,0.812063,0.812631,0.843803,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.839506,0.839849,0.80289,0.816835,0.822853,0.812832,0.802376,0.834057,0.816337,0.800886,0.814447,0.838566,0.832136,0.817979,0.815668,0.806034,0.837964,0.794636,0.822648,0.796601,0.837671,0.825637,0.822344,0.824798,0.844155,0.805882,0.820884,0.826665,0.840222,0.825005,0.807229,0.828883,0.799184,0.818793,0.799033,0.849746,0.803125,0.838468,0.828749,0.80234,0.818806,0.845153,0.854382,0.814622,0.836782,0.805312,0.806796,0.862543,0.828203,0.820451,0.814879,0.811517,0.810463,0.817277,0.803082,0.801973,0.818393,0.807172,0.795671,0.82298,0.831259,0.812241,0.812904,0.844024,
Transpose (Finished All2All),127.338,127.173,127.384,127.331,127.34,127.345,126.982,127.25,127.388,127.549,127.605,127.554,127.391,127.391,127.438,127.444,127.547,126.977,127.18,127.322,127.55,127.232,127.559,127.594,127.244,127.17,127.336,127.333,127.382,127.172,127.536,126.224,127.335,126.409,127.542,126.592,127.433,127.548,126.405,127.431,127.255,127.233,126.234,127.235,127.395,126.4,127.385,127.384,128.844,128.874,128.946,128.882,128.959,128.557,128.671,128.755,127.324,127.243,127.173,127.159,127.25,126.97,127.241,127.31,
Transpose (Unpacking),127.339,127.173,127.385,127.332,127.341,127.346,126.983,127.251,127.388,127.55,127.606,127.555,127.392,127.391,127.439,127.445,127.548,126.977,127.18,127.322,127.551,127.233,127.56,127.594,127.244,127.171,127.336,127.333,127.382,127.172,127.536,126.225,127.337,126.41,127.543,126.593,127.434,127.549,126.406,127.432,127.255,127.233,126.235,127.235,127.396,126.401,127.386,127.385,128.845,128.875,128.947,128.883,128.96,128.558,128.672,128.756,127.324,127.243,127.174,127.159,127.251,126.971,127.242,127.311,
1D FFT X-Direction,0.838598,0.839287,0.802404,0.81629,0.822321,0.812323,0.801825,0.833411,0.815851,0.800305,0.813873,0.838056,0.831621,0.817521,0.815106,0.805496,0.837432,0.794061,0.822126,0.795957,0.837108,0.825118,0.821832,0.82429,0.843495,0.805284,0.820332,0.826152,0.839748,0.824498,0.806736,0.828262,0.798715,0.818271,0.798508,0.849126,0.802565,0.837936,0.82816,0.801685,0.818265,0.844552,0.853876,0.814062,0.836293,0.804743,0.806254,0.862007,0.827691,0.81991,0.814347,0.810973,0.809913,0.816737,0.802601,0.801512,0.817908,0.806619,0.795087,0.82239,0.830769,0.81173,0.812257,0.843494,
Run complete,129.015,128.86,129.066,129.024,129.027,129.002,128.636,128.935,129.038,129.218,129.286,129.224,129.051,129.06,129.13,129.095,129.197,128.63,128.843,128.978,129.228,128.917,129.216,129.251,128.92,128.839,128.997,129,129.057,128.86,129.215,127.92,129.014,128.064,129.208,128.272,129.095,129.224,128.07,129.11,128.928,128.898,127.918,128.9,129.065,128.096,129.054,129.051,130.515,130.527,130.627,130.553,130.651,130.211,130.325,130.441,128.973,128.894,128.849,128.839,128.923,128.635,128.893,128.975,

init,446.495,453.065,458.233,461.124,433.604,425.481,427.985,434.07,407.173,441.373,395.5,402.966,401.926,428.56,402.203,406.512,433.292,433.944,435.618,467.052,433.708,422.04,418.226,437.914,441.381,423.111,456.168,457.263,437.245,434.351,427.631,432.626,408.842,384.351,426.582,428.75,403.444,425.988,412.575,421.332,434.138,434.605,435.072,434.589,422.721,426.58,424.366,414.788,446.022,438.959,419.332,450.61,425.145,438.12,421.196,445.706,424.867,425.811,420.466,430.234,406.601,412.616,421.079,404.084,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,128.664,128.43,128.141,127.874,128.444,128.361,128.466,128.457,128.316,128.296,128.234,128.271,128.861,128.871,128.301,128.634,130.306,129.101,129.968,130.007,130.101,129.92,129.53,130.284,128.792,128.791,128.399,128.719,127.944,127.726,128.725,128.711,128.882,128.855,128.139,128.13,127.969,127.843,128.741,128.683,128.419,128.3,128.205,127.927,128.285,128.396,128.644,128.304,129.414,129.739,129.873,129.846,129.168,129.949,129.763,129.895,128.675,128.739,128.29,128.411,128.13,128.119,128.286,128.677,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.811207,0.827957,0.834459,0.813846,0.809302,0.827864,0.810929,0.807037,0.821463,0.805758,0.806994,0.834494,0.801507,0.834978,0.800145,0.801997,0.818372,0.811371,0.804738,0.813327,0.836784,0.809156,0.808504,0.80927,0.815842,0.799192,0.816596,0.816747,0.822943,0.854444,0.803533,0.812124,0.826936,0.811825,0.809895,0.806084,0.795066,0.823404,0.848929,0.83927,0.816096,0.821403,0.85034,0.856372,0.809672,0.827589,0.812226,0.830738,0.821672,0.824084,0.802347,0.814345,0.828931,0.814597,0.841226,0.830055,0.804243,0.828627,0.819242,0.820205,0.825922,0.804531,0.807109,0.849009,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.811737,0.828154,0.83467,0.814065,0.809521,0.828077,0.811161,0.807271,0.821643,0.805969,0.807215,0.834772,0.801729,0.835195,0.800339,0.80228,0.818549,0.811566,0.804978,0.813534,0.837192,0.80936,0.808685,0.809497,0.816197,0.79949,0.81682,0.816962,0.823175,0.854637,0.803741,0.812327,0.827155,0.812016,0.810145,0.80633,0.795299,0.823611,0.849197,0.839478,0.816331,0.821645,0.850549,0.856582,0.810002,0.827821,0.812443,0.830952,0.821874,0.824282,0.80257,0.814587,0.829232,0.814838,0.841415,0.830277,0.804459,0.828815,0.819449,0.820442,0.8261,0.804785,0.807336,0.84928,
Transpose (Finished All2All),126.999,126.781,126.476,126.181,126.778,126.713,126.788,126.77,126.63,126.632,126.548,126.615,127.201,127.199,126.62,126.964,128.591,127.428,128.312,128.348,128.431,128.247,127.861,128.59,127.138,127.129,126.712,127.053,126.252,126.048,127.07,127.051,127.199,127.199,126.468,126.464,126.295,126.189,127.081,127.012,126.767,126.637,126.54,126.264,126.625,126.731,126.964,126.622,127.746,128.059,128.181,128.169,127.519,128.25,128.084,128.238,127.002,127.071,126.628,126.723,126.47,126.453,126.609,126.99,
Transpose (Unpacking),126.999,126.782,126.477,126.181,126.779,126.714,126.788,126.771,126.63,126.633,126.55,126.615,127.202,127.2,126.621,126.965,128.592,127.43,128.313,128.349,128.432,128.248,127.862,128.591,127.139,127.129,126.712,127.053,126.252,126.049,127.07,127.052,127.2,127.199,126.469,126.465,126.296,126.19,127.082,127.012,126.767,126.637,126.54,126.265,126.626,126.731,126.965,126.622,127.747,128.059,128.182,128.17,127.52,128.251,128.085,128.238,127.002,127.072,126.629,126.723,126.471,126.453,126.609,126.991,
1D FFT X-Direction,0.810789,0.827659,0.834177,0.813522,0.808978,0.827582,0.810588,0.80676,0.821195,0.805429,0.80667,0.834189,0.801199,0.83459,0.799802,0.801702,0.818081,0.811099,0.804409,0.813029,0.836435,0.80882,0.808159,0.808923,0.815479,0.798894,0.816254,0.816412,0.822644,0.85414,0.803279,0.811774,0.826638,0.811502,0.809622,0.805694,0.794785,0.823107,0.848606,0.838955,0.815818,0.821114,0.850067,0.856098,0.809404,0.827251,0.811887,0.830422,0.821372,0.823798,0.802048,0.814038,0.828587,0.81432,0.840912,0.82978,0.803982,0.828284,0.818942,0.819832,0.825623,0.804236,0.806778,0.848706,
Run complete,128.665,128.43,128.141,127.875,128.444,128.361,128.467,128.458,128.317,128.298,128.235,128.271,128.862,128.872,128.301,128.634,130.306,129.101,129.968,130.007,130.101,129.92,129.53,130.284,128.792,128.791,128.4,128.72,127.945,127.726,128.726,128.711,128.882,128.855,128.139,128.13,127.969,127.843,128.741,128.683,128.419,128.3,128.206,127.927,128.285,128.397,128.644,128.304,129.414,129.74,129.873,129.846,129.169,129.949,129.764,129.895,128.675,128.739,128.29,128.411,128.13,128.119,128.286,128.677,

init,446.495,453.065,458.233,461.124,433.604,425.481,427.985,434.07,407.173,441.373,395.5,402.966,401.926,428.56,402.203,406.512,433.292,433.944,435.618,467.052,433.708,422.04,418.226,437.914,441.381,423.111,456.168,457.263,437.245,434.351,427.631,432.626,408.842,384.351,426.582,428.75,403.444,425.988,412.575,421.332,434.138,434.605,435.072,434.589,422.721,426.58,424.366,414.788,446.022,438.959,419.332,450.61,425.145,438.12,421.196,445.706,424.867,425.811,420.466,430.234,406.601,412.616,421.079,404.084,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,129.602,129.484,129.818,129.926,129.731,129.908,130.102,129.747,131.14,131.192,131.663,131.212,130.553,131.784,131.159,131.782,130.268,130.151,129.772,130.387,130.18,131.956,130.343,130.183,129.934,129.989,129.762,129.798,129.958,130.198,129.975,129.577,130.282,130.286,130.211,130.141,130.229,130.13,129.707,132.307,129.467,129.436,129.783,129.839,130.162,130.103,129.765,129.694,130.219,130.296,130.112,130.091,130.103,130.109,130.172,129.984,129.81,129.753,129.787,129.819,129.767,130.047,129.915,131.874,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
