,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
1D FFT X-Direction,0.204422,0.203966,0.209626,0.205376,0.203868,0.20485,0.204134,0.206898,0.20375,0.209637,0.202388,0.206418,0.20303,0.204763,0.2035,0.201657,0.204301,0.201724,0.205339,0.202731,0.212007,0.206308,0.207503,0.203149,0.204434,0.203547,0.204659,0.204326,0.207608,0.208139,0.20267,0.205974,0.200991,0.204408,0.202236,0.209508,0.209181,0.204205,0.201306,0.199264,0.205899,0.202707,0.205936,0.209959,0.206207,0.204071,0.207174,0.202089,0.210274,0.202818,0.203913,0.209119,0.201392,0.203468,0.209836,0.20396,0.205041,0.204788,0.203965,0.212672,0.20671,0.203442,0.204188,0.208458,
Run complete,36.8172,36.6735,37.5012,37.428,36.9465,36.7569,37.6845,37.7465,36.7659,37.1888,37.3695,36.5736,37.1996,37.2794,36.7337,37.4079,37.3414,36.6733,37.3822,36.7384,37.3237,37.2808,37.4156,36.5735,37.2753,37.1962,37.255,37.1978,36.5507,37.2137,37.2785,37.3001,36.8356,37.2778,37.232,37.2868,37.1777,37.1938,37.2404,37.1034,37.175,37.2706,37.14,37.2335,37.4243,37.2823,37.2398,37.1888,37.3021,37.122,37.1741,37.2587,37.3044,37.2286,37.3102,37.2224,37.2491,37.2211,37.135,37.33,36.8067,37.2201,37.2003,37.2074,

init,439.795,423.497,424.299,433.113,397.856,396.257,423.345,402.74,433.748,431.317,433.139,424.857,409.854,449.366,445.734,414.934,444.467,438.252,437.142,443.762,415.74,428.873,408.795,423.797,446.607,453.235,426.221,437.49,429.411,437.623,443.73,441.187,401.872,416.605,412.561,423.193,434.786,407.449,401.66,390.802,438.809,403.815,421.193,432.314,416.525,429.794,434.051,427.678,432.315,407.679,441.119,442.138,421.039,428.769,413.37,420.772,401.716,419.059,418.865,423.595,411.769,423.334,414.401,425.81,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,37.4008,37.1079,37.3972,37.2801,37.4181,37.2988,37.4328,37.3778,36.7127,37.34,37.2787,36.7698,36.6975,37.3601,36.9029,36.7201,37.4167,36.7007,37.2905,37.1031,37.3154,37.2943,37.4195,36.9229,36.6639,37.2594,37.1505,36.7732,36.7485,36.7371,37.3513,37.3492,36.4485,36.1909,37.2813,37.1887,36.7492,35.465,35.9516,38.7489,36.5275,37.3223,36.7013,37.294,36.8757,37.0902,36.7923,37.308,37.3954,37.3041,36.5335,37.3119,37.3752,37.2795,37.3335,36.7635,37.3307,37.3521,36.6782,37.395,37.3417,37.2888,37.3178,37.3699,
Transpose (First Send),0.404967,0.387671,0.507679,0.393391,1.21352,0.432879,0.56347,0.402127,0.409783,0.367942,0.326025,1.20385,1.11216,0.395316,0.37629,1.18045,0.421427,1.19771,0.442839,0.473933,0.427573,0.518359,0.427133,1.31194,1.26465,0.4544,0.48931,1.29946,1.24667,1.34901,0.484722,0.439601,1.1655,1.18734,0.407768,1.18233,0.42798,1.21621,1.22554,0.414817,1.1439,1.19527,1.27291,0.418198,0.457204,0.365638,1.31778,1.2252,0.380527,0.392171,0.375943,0.322983,0.417684,0.391655,0.425469,1.20045,0.426511,0.397951,1.15982,0.388292,0.415646,0.423739,0.380661,1.19444,
Transpose (Packing),1.23043,1.09599,2.05622,1.14344,2.09873,1.16681,2.31287,1.18431,1.60801,1.16294,1.10927,1.78044,1.37837,1.11672,1.1242,1.32369,2.06318,1.77066,1.20568,1.22462,1.28642,1.14758,2.01297,1.86468,2.03384,1.29726,1.13283,1.78825,1.93904,2.08255,1.27447,1.18775,1.66598,1.86806,1.08949,2.17675,1.1386,1.81699,1.71291,1.18286,1.28833,1.66853,1.96491,1.13068,1.26337,1.21017,1.81707,1.47918,1.32412,1.15053,1.7641,1.18295,1.22033,1.16179,1.2759,1.86201,1.18282,1.24289,1.77582,1.24781,1.18571,1.16838,1.16656,1.60372,
Transpose (Start Local Transpose),1.18388,0.935482,1.31477,1.04583,2.072,1.06302,2.25636,0.973381,1.05733,1.06986,0.92102,1.09645,1.066,0.96295,1.08016,1.04039,1.85483,0.99542,1.07821,1.06982,1.10862,1.07241,1.99121,1.16193,0.881329,0.973475,1.07359,1.12972,0.886099,1.10288,0.971511,1.02883,0.908716,1.06779,0.896969,1.76919,1.01773,1.1099,1.10373,1.09199,0.957432,1.14724,1.05709,1.06786,1.11692,1.10922,1.1291,1.31253,1.17154,1.07841,1.03868,1.1206,1.17084,1.0029,1.0971,1.09213,1.11638,1.18056,0.861608,1.07531,1.11087,0.967395,1.07588,1.37513,
Transpose (Start Receive),1.19162,0.940066,1.32131,1.05175,2.08173,1.06939,2.26149,0.978027,1.06521,1.07516,0.925545,1.10179,1.07126,0.967693,1.08665,1.04667,1.86004,0.999952,1.08278,1.07426,1.11442,1.07934,1.99687,1.16722,0.885669,0.977966,1.08107,1.13638,0.890856,1.10881,0.976271,1.03319,0.913408,1.07293,0.901305,1.77478,1.02312,1.1157,1.1101,1.09798,0.961781,1.15186,1.06218,1.07387,1.12384,1.11571,1.13503,1.31869,1.18732,1.08547,1.04568,1.12819,1.17752,1.00734,1.10308,1.09755,1.12281,1.18812,0.866049,1.08088,1.11731,0.973155,1.08985,1.38031,
Transpose (First Receive),35.2706,34.9894,35.2478,35.2098,35.2953,35.1895,35.2952,35.2378,34.5971,35.1959,35.1424,34.6347,34.5908,35.2078,34.7691,34.5901,35.2831,34.5809,35.1802,34.9861,35.2152,35.1764,35.2797,34.7927,34.5752,35.1381,34.9787,34.6466,34.5873,34.6487,35.2403,35.2345,34.366,34.0804,35.1094,35.0615,34.6098,33.3106,33.7883,36.5321,34.3921,35.2369,34.5811,35.1802,34.7681,34.9879,34.6441,35.215,35.2294,35.1741,34.3937,35.2107,35.2474,35.1669,35.1818,34.6407,35.2208,35.2126,34.5775,35.1823,35.218,35.1632,35.2027,35.2369,
Transpose (Finished Receive),35.2712,34.99,35.2482,35.2104,35.2962,35.1901,35.2957,35.2383,34.5977,35.1966,35.143,34.6353,34.5935,35.2083,34.7695,34.5907,35.2835,34.5814,35.1809,34.9867,35.2157,35.177,35.28,34.7932,34.5757,35.1386,34.9792,34.6471,34.5877,34.6491,35.2408,35.2349,34.3666,34.0809,35.1098,35.062,34.6103,33.3112,33.7888,36.5327,34.3926,35.2373,34.5817,35.181,34.7687,34.9883,34.6446,35.2156,35.2299,35.1745,34.3944,35.2112,35.2479,35.1674,35.1824,34.6412,35.2215,35.2132,34.5779,35.1827,35.2185,35.1637,35.2033,35.2374,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),35.2832,35.0033,35.2604,35.2224,35.3089,35.2047,35.3089,35.2497,34.6113,35.2087,35.1556,34.6479,34.6051,35.2207,34.7829,34.6038,35.2956,34.5926,35.1907,34.9976,35.2276,35.187,35.2912,34.8043,34.5869,35.1496,34.9913,34.6581,34.5992,34.6603,35.251,35.2466,34.3773,34.0929,35.1216,35.0738,34.6227,33.3245,33.8018,36.5943,34.4049,35.2507,34.5944,35.1929,34.7808,34.9989,34.658,35.2265,35.2415,35.185,34.4096,35.2233,35.2594,35.1793,35.1944,34.6521,35.2334,35.2244,34.5902,35.1937,35.2297,35.1746,35.2148,35.2492,
1D FFT X-Direction,0.216853,0.200944,0.20568,0.203355,0.205448,0.203435,0.211067,0.206467,0.205696,0.211264,0.204243,0.205607,0.209533,0.207502,0.2044,0.208316,0.205017,0.203523,0.206437,0.208677,0.202871,0.208114,0.210457,0.202157,0.204021,0.208238,0.206361,0.209754,0.206735,0.204206,0.201968,0.209618,0.204349,0.202602,0.205547,0.204892,0.207424,0.205236,0.2055,0.203378,0.20591,0.20188,0.208463,0.206007,0.205114,0.206718,0.203293,0.204111,0.212521,0.203596,0.208793,0.205527,0.20825,0.207482,0.210914,0.203704,0.207782,0.207311,0.203818,0.20852,0.206257,0.204346,0.2047,0.20427,
Run complete,37.407,37.1155,37.4031,37.2849,37.4245,37.305,37.438,37.3834,36.7177,37.348,37.287,36.7757,36.7036,37.3681,36.9093,36.7252,37.4227,36.7062,37.2961,37.1079,37.3216,37.3011,37.4258,36.9285,36.6691,37.2656,37.1561,36.7782,36.755,36.7438,37.3562,37.3541,36.5301,36.2724,37.2868,37.1986,36.759,35.547,36.0328,38.7582,36.5325,37.3278,36.7067,37.3001,36.8835,37.0983,36.7971,37.3134,37.4025,37.3102,36.5387,37.3176,37.3819,37.2848,37.3391,36.7686,37.3369,37.357,36.6833,37.4001,37.3487,37.2947,37.3235,37.3756,

init,439.795,423.497,424.299,433.113,397.856,396.257,423.345,402.74,433.748,431.317,433.139,424.857,409.854,449.366,445.734,414.934,444.467,438.252,437.142,443.762,415.74,428.873,408.795,423.797,446.607,453.235,426.221,437.49,429.411,437.623,443.73,441.187,401.872,416.605,412.561,423.193,434.786,407.449,401.66,390.802,438.809,403.815,421.193,432.314,416.525,429.794,434.051,427.678,432.315,407.679,441.119,442.138,421.039,428.769,413.37,420.772,401.716,419.059,418.865,423.595,411.769,423.334,414.401,425.81,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,37.3119,37.374,37.6876,36.7365,37.1889,36.7822,34.9598,36.9276,37.4091,37.1537,36.9794,36.8014,37.1038,37.5072,34.6929,36.9939,37.476,37.4409,37.2936,37.5165,36.9299,37.0538,34.6922,37.1385,37.4509,37.5068,36.7031,36.9801,36.8099,36.9247,34.7303,37.2564,37.4925,36.9567,37.4606,37.5287,37.2407,37.4921,34.7364,37.3564,37.4026,37.4353,37.4552,37.441,37.4633,37.4395,34.6667,37.5452,37.4695,37.4952,37.3867,37.5315,37.4808,37.3402,34.732,37.4281,37.2791,37.5665,37.4288,37.3908,37.2697,37.503,34.7808,37.457,
Transpose (First Send),1.11093,0.408193,1.04411,0.40915,1.21881,0.420734,0.342283,0.416283,0.302036,0.303709,0.314296,1.21756,1.10491,0.470245,0.313798,0.399382,0.492122,1.19395,0.439162,0.4326,0.442358,0.540464,0.295765,1.30622,1.36636,0.52347,0.458275,0.512063,1.29545,0.57039,0.299913,0.479693,0.371709,0.461622,1.14917,0.382996,0.424527,1.18563,0.355471,0.506335,1.124,1.16029,1.19284,1.13046,0.379979,0.387322,0.321867,0.432353,0.399574,1.11291,1.26736,0.327895,0.412746,0.371909,0.306362,1.24167,0.546849,0.788622,1.18701,0.584378,0.593054,0.623249,0.334534,0.792771,
Transpose (Packing),1.42461,1.10989,1.81769,1.17564,1.80864,1.29988,2.59069,1.19986,1.60788,1.09526,1.08947,1.83001,1.26099,1.07585,1.21663,1.16871,2.10178,1.73318,1.18012,1.35589,1.22825,1.13968,1.76241,1.80059,1.92936,1.22207,1.25183,1.24602,1.86626,1.19936,1.15903,1.19343,2.07703,1.65087,1.27715,1.17569,1.12746,1.81832,1.13125,1.19059,1.74412,1.72272,1.97743,1.47013,1.25616,1.26673,1.14336,1.41533,1.25706,1.23335,1.65785,1.16815,1.2369,1.1517,1.15477,1.63916,1.36956,1.56051,1.89061,1.47178,1.42616,1.29814,1.1446,1.82383,
Transpose (Start Local Transpose),1.06954,0.917352,1.27302,1.08653,1.19809,1.13573,2.32601,1.02209,1.04564,1.02423,0.926247,1.14875,1.03426,0.914668,1.18319,1.08811,1.87126,0.901296,0.932661,0.974698,1.13218,0.969881,1.73345,1.10569,0.894596,0.986443,1.11705,1.13517,0.910803,1.16173,0.96416,1.02309,1.87395,0.924512,0.851476,0.982251,1.02334,1.08435,0.937863,1.03036,0.932125,1.13814,0.937556,0.977791,1.18082,1.17014,1.0312,1.34355,1.14979,0.98661,1.03489,1.12585,1.19293,0.958093,0.952304,0.848934,1.23728,1.34518,0.967777,1.24732,1.24461,1.1293,1.10967,1.20199,
Transpose (Start Receive),1.07646,0.921879,1.27857,1.09239,1.20586,1.1413,2.36639,1.02662,1.0518,1.03079,0.930834,1.15474,1.04223,0.918751,1.18983,1.09418,1.87608,0.905468,0.937363,0.97941,1.13795,0.974474,1.73897,1.11133,0.89899,0.990838,1.12344,1.14099,0.915492,1.18232,0.970783,1.02806,1.87911,0.929667,0.855844,0.987048,1.02893,1.09126,0.943034,1.03479,0.937467,1.14503,0.942438,0.982818,1.18682,1.17871,1.03632,1.35085,1.15644,0.992652,1.04186,1.13279,1.19802,0.963063,0.957852,0.85356,1.24271,1.35099,0.972292,1.25792,1.25771,1.13394,1.11683,1.20733,
Transpose (First Receive),35.2073,35.2862,35.6103,34.6366,35.055,34.6458,32.8573,34.8185,35.2794,35.0544,34.8283,34.7121,35.0066,35.3908,32.5846,34.8675,35.356,35.3465,35.2066,35.3912,34.8185,34.9336,32.6175,34.9824,35.3205,35.3953,34.5859,34.8682,34.6804,34.8145,32.605,35.1302,35.3887,34.8289,35.3144,35.3948,35.1391,35.3447,32.6147,35.2641,35.2705,35.309,35.3538,35.347,35.3431,35.3433,32.5861,35.3857,35.311,35.3982,35.315,35.3983,35.3479,35.2631,32.5878,35.2661,35.1647,35.4248,35.3068,35.2601,35.167,35.377,32.6568,35.2964,
Transpose (Finished Receive),35.2079,35.2866,35.6108,34.6371,35.0556,34.6465,32.858,34.8189,35.28,35.0551,34.8288,34.7126,35.0072,35.3913,32.5852,34.8681,35.3565,35.3471,35.2071,35.3918,34.819,34.9344,32.6182,34.9829,35.321,35.3957,34.5865,34.8687,34.6807,34.815,32.6058,35.1307,35.3891,34.8295,35.3149,35.3953,35.1396,35.3452,32.6152,35.2646,35.271,35.3096,35.3544,35.3478,35.3436,35.3438,32.5866,35.3863,35.3115,35.3986,35.3155,35.3988,35.3484,35.2637,32.5883,35.2667,35.1654,35.4254,35.3072,35.2605,35.1675,35.3774,32.6573,35.297,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),35.2195,35.2984,35.6246,34.6492,35.0685,34.6612,32.8707,34.8344,35.2924,35.0678,34.8406,34.7265,35.0202,35.4037,32.5995,34.8811,35.3683,35.3589,35.2177,35.403,34.8304,34.9463,32.631,34.9948,35.3315,35.4061,34.5971,34.8804,34.6921,34.827,32.6171,35.1416,35.4005,34.8405,35.325,35.4076,35.1513,35.3566,32.627,35.2758,35.2858,35.323,35.3673,35.3591,35.357,35.3558,32.5999,35.4,35.3222,35.4086,35.3268,35.4099,35.3603,35.2759,32.6096,35.28,35.1766,35.4366,35.3183,35.2718,35.1787,35.3891,32.6689,35.3079,
1D FFT X-Direction,0.217838,0.205196,0.204508,0.20395,0.209504,0.206706,0.223156,0.204169,0.203582,0.20461,0.208251,0.202124,0.210265,0.203304,0.204489,0.207243,0.208718,0.201907,0.203441,0.204489,0.201905,0.204675,0.204073,0.204462,0.202411,0.205327,0.203298,0.206072,0.204418,0.203129,0.208752,0.209111,0.205553,0.208983,0.199672,0.20563,0.207898,0.202313,0.209812,0.209632,0.204958,0.205218,0.205447,0.202823,0.205265,0.201169,0.210518,0.208456,0.201128,0.201383,0.209655,0.203265,0.203638,0.208487,0.21118,0.203837,0.211188,0.20531,0.204212,0.205552,0.201493,0.206656,0.211597,0.207347,
Run complete,37.3375,37.38,37.6986,36.7426,37.2006,36.7967,34.9759,36.9448,37.4145,37.1603,36.9851,36.8071,37.11,37.514,34.6981,36.9989,37.4823,37.4466,37.3005,37.5225,36.9365,37.0604,34.7023,37.1433,37.4557,37.5117,36.7081,36.9861,36.8151,36.9309,34.7351,37.2617,37.4984,36.9619,37.4659,37.5342,37.2473,37.4971,34.7414,37.3616,37.4079,37.4427,37.4612,37.4474,37.4699,37.4456,34.6719,37.5532,37.475,37.5003,37.3918,37.5366,37.4873,37.3455,34.7367,37.4337,37.3007,37.5715,37.4333,37.3958,37.2763,37.5095,34.7857,37.4635,

init,439.795,423.497,424.299,433.113,397.856,396.257,423.345,402.74,433.748,431.317,433.139,424.857,409.854,449.366,445.734,414.934,444.467,438.252,437.142,443.762,415.74,428.873,408.795,423.797,446.607,453.235,426.221,437.49,429.411,437.623,443.73,441.187,401.872,416.605,412.561,423.193,434.786,407.449,401.66,390.802,438.809,403.815,421.193,432.314,416.525,429.794,434.051,427.678,432.315,407.679,441.119,442.138,421.039,428.769,413.37,420.772,401.716,419.059,418.865,423.595,411.769,423.334,414.401,425.81,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,38.4238,38.3695,38.3683,38.5146,35.9674,36.2391,38.8256,38.3873,38.6862,37.9861,38.7858,38.4275,38.3907,38.3784,37.9963,37.9686,38.4974,38.4004,38.8171,38.6021,38.7701,38.6085,38.6222,38.4253,38.4057,38.8619,38.7406,38.4491,38.6501,38.6219,38.8359,38.4764,38.2432,38.2779,39.0729,41.3151,36.1647,35.576,39.0085,38.1887,38.767,38.4844,38.5326,38.6262,35.719,35.8284,38.4774,35.6643,35.9725,38.7829,38.511,35.9749,38.3775,38.5193,37.9912,38.3984,38.0011,38.7726,38.7052,37.9831,38.563,37.937,38.3418,35.9668,
Transpose (First Send),0.380828,0.304848,1.17611,0.441412,1.24425,0.43385,1.26154,0.436802,1.22985,0.319806,0.429957,1.29604,0.545496,0.555054,1.24901,0.479543,0.360942,1.18693,0.379845,1.12628,0.419224,1.12934,0.411057,1.1748,1.17284,0.401277,0.403406,0.405628,1.21241,1.23051,0.469703,0.425232,1.15564,1.19116,0.390141,1.14795,0.428228,1.21868,1.20594,0.416399,0.39883,1.19826,1.23142,0.402942,0.392008,0.393003,1.26442,1.23664,1.18069,0.427806,1.2801,0.360214,0.451874,0.425709,0.518749,1.19991,0.446961,0.434369,1.26901,0.456164,1.41669,0.467905,1.2659,1.1935,
Transpose (Packing),1.2435,2.02535,1.80092,1.16428,1.75609,1.21357,2.39484,1.14939,1.83901,1.12302,1.17974,1.99005,1.26464,1.19974,1.86113,1.27868,1.98391,1.72565,1.09031,1.23844,1.19051,1.25592,2.07142,1.6796,1.6602,1.11318,1.11887,1.15887,1.77915,1.97651,1.09895,1.23503,1.27293,1.76262,1.12677,1.98433,1.132,1.85165,1.75674,1.14506,1.08076,1.71315,1.99695,1.13998,1.21159,1.2099,1.75542,1.51756,1.38532,1.12761,1.79126,1.21986,1.21732,1.64192,1.18929,1.8787,1.67504,1.13576,1.87465,1.24529,1.54214,1.21751,1.3802,1.7207,
Transpose (Start Local Transpose),1.13262,1.0701,1.04508,1.09606,1.17268,1.15801,2.33176,1.01454,1.12652,0.91715,0.986728,1.22197,1.18273,1.06633,0.952709,1.15416,1.70523,0.875737,0.903706,1.00913,1.10384,0.93975,1.99929,1.09578,1.02857,0.960656,0.940884,1.0834,0.856227,1.06961,0.955463,1.12453,0.879817,0.994696,0.895413,1.75165,1.03289,1.1329,1.08002,1.08708,0.925099,0.895505,1.1164,0.960957,1.13486,1.13936,1.21133,1.33144,1.17462,1.06684,1.07218,1.14559,1.13306,1.0535,1.1094,1.08094,1.06895,0.978021,0.912867,1.15678,1.14511,1.00792,1.06563,1.37493,
