,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Finished All2All),328.286,313.5,328.281,328.344,342.509,328.354,328.298,307.447,328.341,307.449,326.958,326.822,328.285,328.339,328.287,327.001,326.973,328.364,311.995,311.857,327.007,342.511,328.341,328.368,307.451,319.316,328.327,328.297,328.321,316.726,328.309,328.375,326.993,331.366,328.293,328.289,328.364,328.331,328.326,331.371,326.973,307.465,327.029,342.645,328.322,326.982,327.014,342.656,307.47,327.017,326.977,316.627,328.332,328.347,328.344,328.299,307.453,326.975,307.486,326.984,328.375,328.293,327.006,312.021,
Transpose (Unpacking),328.286,313.501,328.282,328.345,342.509,328.354,328.299,307.448,328.341,307.45,326.959,326.823,328.286,328.339,328.288,327.002,326.974,328.364,311.996,311.858,327.008,342.512,328.343,328.369,307.452,319.317,328.328,328.297,328.322,316.727,328.31,328.375,326.996,331.367,328.295,328.291,328.364,328.334,328.327,331.372,326.974,307.467,327.03,342.646,328.324,326.983,327.015,342.657,307.473,327.019,326.978,316.628,328.332,328.347,328.345,328.3,307.455,326.975,307.487,326.985,328.376,328.295,327.008,312.022,
1D FFT X-Direction,0.038652,0.03882,0.03857,0.039122,0.039434,0.038806,0.045668,0.039904,0.038846,0.03854,0.039958,0.045717,0.038527,0.042768,0.039331,0.039232,0.039626,0.03929,0.040636,0.039283,0.037526,0.039054,0.039215,0.040096,0.037017,0.038978,0.040489,0.038646,0.039327,0.03926,0.037342,0.044197,0.039891,0.037896,0.039671,0.039405,0.037983,0.039444,0.036723,0.040964,0.040302,0.038837,0.03899,0.040107,0.046709,0.039253,0.039202,0.040158,0.038317,0.037172,0.03825,0.040609,0.040058,0.04016,0.040047,0.038127,0.038863,0.037936,0.040241,0.039249,0.046852,0.037827,0.038061,0.037785,
Run complete,328.446,313.658,328.44,328.504,342.666,328.509,328.459,307.609,328.501,307.609,327.12,326.984,328.445,328.502,328.447,327.16,327.138,328.527,312.157,312.021,327.169,342.673,328.527,328.534,307.612,319.479,328.485,328.457,328.484,316.886,328.468,328.536,327.178,331.527,328.477,328.475,328.518,328.519,328.488,331.531,327.133,307.633,327.19,342.803,328.496,327.142,327.176,342.825,307.655,327.205,327.136,316.808,328.494,328.508,328.508,328.462,307.637,327.161,307.65,327.143,328.559,328.476,327.19,312.206,

init,414.372,413.91,418.702,411.213,408.876,409.118,395.854,392.853,416.362,416.43,426.227,420.442,404.582,401.293,416.526,415.322,407.946,391.007,441.716,392.943,407.058,392.15,392.764,407.938,430.919,432.529,429.321,434.392,414.428,415.572,392.462,416.455,413.827,421.189,402.877,413.736,421.854,435.919,430.524,394.013,431.312,418.805,410.803,394.328,404.016,423,421.75,422.388,442.888,440.464,462.784,440.828,402.286,455.484,418.743,411.692,415.694,413.284,415.05,403.316,411.966,393.263,407.283,410.422,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,324.279,324.226,324.265,324.307,324.253,324.276,324.262,307.749,324.345,324.221,324.271,324.245,324.29,324.319,324.304,324.29,307.147,324.357,307.171,324.398,324.3,324.198,307.178,324.39,309.617,324.196,324.297,324.252,308.251,309.623,324.2,322.688,307.148,338.851,307.152,307.048,324.389,307.153,324.294,338.854,309.617,306.989,307.14,309.604,324.352,324.286,324.27,307.054,307.249,324.251,324.294,307.219,324.35,324.337,324.372,324.231,309.605,309.609,309.599,307.147,309.615,324.193,324.212,324.189,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.048263,0.040735,0.040336,0.040892,0.038117,0.040072,0.040724,0.041692,0.03967,0.040248,0.038744,0.038339,0.039444,0.041455,0.040203,0.039381,0.040959,0.041887,0.040289,0.03978,0.038589,0.039435,0.052512,0.042843,0.040668,0.040392,0.046027,0.041305,0.039772,0.039685,0.038794,0.038777,0.044638,0.03771,0.050086,0.046569,0.044375,0.053945,0.044272,0.041614,0.040046,0.039725,0.039031,0.041315,0.040793,0.040551,0.037137,0.041299,0.048785,0.048725,0.039513,0.048326,0.04448,0.039127,0.041044,0.039782,0.047097,0.04811,0.040044,0.040376,0.048836,0.048614,0.049297,0.047312,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.048584,0.040972,0.040579,0.041152,0.038329,0.040284,0.040961,0.041885,0.039914,0.040488,0.038965,0.038576,0.039742,0.041698,0.04042,0.039598,0.041194,0.042289,0.040699,0.040014,0.038868,0.039664,0.052801,0.043064,0.040883,0.040607,0.046256,0.041544,0.039989,0.039888,0.039002,0.038991,0.044842,0.037914,0.050299,0.046778,0.044563,0.054153,0.044516,0.041907,0.040316,0.039964,0.039253,0.04155,0.041054,0.040778,0.037368,0.041527,0.049007,0.049007,0.039736,0.048567,0.044733,0.039345,0.041255,0.039978,0.047341,0.048333,0.040309,0.040621,0.049087,0.048875,0.049605,0.047681,
Transpose (Finished All2All),324.097,324.067,324.105,324.145,324.069,324.114,324.104,307.584,324.186,324.06,324.111,324.085,324.132,324.154,324.144,324.131,306.985,324.195,306.986,324.208,324.139,324.04,307.015,324.201,309.456,324.035,324.14,324.092,308.091,309.459,324.043,322.527,306.989,338.663,306.991,306.887,324.194,306.991,324.11,338.666,309.457,306.828,306.976,309.443,324.189,324.125,324.111,306.892,307.088,324.089,324.115,307.059,324.161,324.155,324.191,324.043,309.445,309.449,309.439,306.987,309.452,324.032,324.051,324.026,
Transpose (Unpacking),324.099,324.068,324.105,324.145,324.071,324.115,324.104,307.585,324.186,324.061,324.112,324.086,324.133,324.155,324.145,324.132,306.985,324.196,306.988,324.21,324.14,324.041,307.017,324.203,309.457,324.036,324.14,324.092,308.092,309.46,324.044,322.527,306.99,338.664,306.991,306.888,324.196,306.992,324.111,338.667,309.458,306.828,306.976,309.444,324.19,324.126,324.112,306.893,307.088,324.089,324.117,307.059,324.162,324.157,324.193,324.044,309.445,309.45,309.44,306.988,309.453,324.032,324.051,324.027,
1D FFT X-Direction,0.047796,0.040233,0.039914,0.04056,0.037797,0.039712,0.040339,0.041262,0.039333,0.039848,0.038351,0.037984,0.039111,0.041048,0.039837,0.038994,0.040498,0.041449,0.039801,0.039432,0.038234,0.039116,0.052192,0.042407,0.040283,0.040034,0.045677,0.040904,0.039382,0.039314,0.038421,0.038453,0.0443,0.037383,0.04969,0.046192,0.044065,0.053587,0.04392,0.041214,0.039637,0.039293,0.038695,0.040972,0.040405,0.040191,0.036799,0.040901,0.048384,0.048289,0.039123,0.047936,0.044118,0.038807,0.040667,0.039344,0.046748,0.04777,0.039605,0.040017,0.048453,0.048111,0.048932,0.046968,
Run complete,324.279,324.226,324.265,324.307,324.253,324.276,324.262,307.749,324.346,324.221,324.271,324.245,324.29,324.319,324.304,324.29,307.147,324.358,307.171,324.399,324.3,324.198,307.178,324.391,309.617,324.196,324.297,324.252,308.251,309.623,324.201,322.689,307.149,338.851,307.152,307.048,324.389,307.153,324.295,338.854,309.617,306.989,307.14,309.604,324.352,324.286,324.27,307.054,307.249,324.251,324.295,307.219,324.35,324.337,324.372,324.231,309.605,309.61,309.599,307.148,309.615,324.193,324.212,324.189,

init,414.372,413.91,418.702,411.213,408.876,409.118,395.854,392.853,416.362,416.43,426.227,420.442,404.582,401.293,416.526,415.322,407.946,391.007,441.716,392.943,407.058,392.15,392.764,407.938,430.919,432.529,429.321,434.392,414.428,415.572,392.462,416.455,413.827,421.189,402.877,413.736,421.854,435.919,430.524,394.013,431.312,418.805,410.803,394.328,404.016,423,421.75,422.388,442.888,440.464,462.784,440.828,402.286,455.484,418.743,411.692,415.694,413.284,415.05,403.316,411.966,393.263,407.283,410.422,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,335.35,335.403,321.876,335.426,323.942,335.392,335.339,308.068,335.419,321.698,335.367,321.684,335.328,335.437,335.397,335.35,335.333,335.404,304.832,335.401,335.373,321.688,335.4,322.32,304.701,321.7,336.764,335.362,335.455,335.317,335.383,336.768,323.853,349.719,335.413,323.841,335.353,321.727,321.685,349.723,335.316,335.333,335.431,335.36,335.391,335.376,323.235,322.002,337.496,335.353,304.828,321.69,335.36,335.385,337.495,321.717,321.691,335.315,311.95,335.309,308.404,335.298,335.375,335.298,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.055013,0.038972,0.038385,0.038178,0.045603,0.039899,0.039507,0.04121,0.039779,0.038272,0.040173,0.038808,0.038953,0.041686,0.039193,0.038837,0.04003,0.040729,0.046919,0.046331,0.038966,0.040791,0.040321,0.047171,0.04023,0.040688,0.040962,0.04102,0.039245,0.043174,0.041486,0.039059,0.040169,0.044299,0.039704,0.038879,0.046307,0.040474,0.047253,0.048386,0.040779,0.039091,0.038962,0.040274,0.040686,0.040491,0.040046,0.04273,0.038741,0.039769,0.047853,0.039713,0.048428,0.047951,0.050731,0.046578,0.039556,0.039419,0.038995,0.037581,0.041167,0.039169,0.038999,0.039857,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.055308,0.039239,0.038593,0.038397,0.045841,0.040118,0.039751,0.041406,0.04001,0.038497,0.040418,0.039053,0.039255,0.041902,0.039426,0.039018,0.040294,0.040968,0.047138,0.046545,0.0392,0.041044,0.040541,0.047391,0.040427,0.040874,0.041193,0.041251,0.039458,0.043367,0.041705,0.039276,0.040569,0.044515,0.039936,0.039136,0.046515,0.040728,0.047537,0.048629,0.040991,0.039355,0.039153,0.040495,0.04093,0.040698,0.040248,0.042921,0.038953,0.040072,0.048083,0.039928,0.048637,0.048222,0.050947,0.046793,0.039822,0.039653,0.039231,0.037812,0.041381,0.039388,0.039389,0.040092,
Transpose (Finished All2All),335.19,335.235,321.707,335.252,323.78,335.222,335.171,307.898,335.259,321.536,335.205,321.528,335.172,335.274,335.24,335.188,335.17,335.243,304.67,335.239,335.214,321.528,335.241,322.157,304.541,321.54,336.603,335.203,335.272,335.156,335.222,336.609,323.691,349.558,335.253,323.683,335.189,321.567,321.524,349.561,335.153,335.172,335.267,335.201,335.232,335.215,323.072,321.838,337.336,335.194,304.666,321.527,335.202,335.224,337.335,321.555,321.531,335.155,311.789,335.15,308.241,335.141,335.217,335.142,
Transpose (Unpacking),335.191,335.238,321.71,335.255,323.781,335.224,335.173,307.9,335.26,321.537,335.205,321.528,335.173,335.275,335.24,335.188,335.171,335.243,304.671,335.239,335.215,321.529,335.242,322.158,304.541,321.54,336.604,335.203,335.274,335.157,335.222,336.61,323.691,349.559,335.254,323.683,335.19,321.568,321.525,349.561,335.153,335.172,335.268,335.203,335.233,335.216,323.073,321.839,337.337,335.195,304.666,321.527,335.203,335.225,337.335,321.555,321.532,335.156,311.789,335.15,308.242,335.142,335.218,335.143,
1D FFT X-Direction,0.054324,0.038599,0.037988,0.037868,0.045267,0.039588,0.039094,0.040797,0.039472,0.037892,0.039812,0.038523,0.038663,0.041281,0.038829,0.038435,0.039709,0.040364,0.046518,0.046018,0.038548,0.040472,0.039943,0.046782,0.039755,0.040326,0.040628,0.040692,0.038883,0.042862,0.041041,0.038742,0.039815,0.04398,0.039362,0.038474,0.045962,0.040148,0.046877,0.04799,0.04037,0.038692,0.038638,0.039872,0.040363,0.040004,0.039771,0.042362,0.038391,0.039311,0.047475,0.039327,0.048085,0.047589,0.050381,0.046251,0.039258,0.039014,0.038633,0.037196,0.040806,0.038756,0.03866,0.039577,
Run complete,335.35,335.403,321.876,335.426,323.942,335.392,335.339,308.068,335.42,321.698,335.367,321.684,335.329,335.437,335.397,335.35,335.333,335.404,304.832,335.402,335.373,321.688,335.4,322.32,304.703,321.7,336.764,335.362,335.455,335.317,335.383,336.768,323.853,349.719,335.414,323.841,335.353,321.727,321.685,349.723,335.316,335.333,335.431,335.361,335.392,335.376,323.235,322.003,337.497,335.353,304.828,321.69,335.36,335.385,337.495,321.717,321.691,335.316,311.951,335.309,308.404,335.299,335.375,335.298,

init,414.372,413.91,418.702,411.213,408.876,409.118,395.854,392.853,416.362,416.43,426.227,420.442,404.582,401.293,416.526,415.322,407.946,391.007,441.716,392.943,407.058,392.15,392.764,407.938,430.919,432.529,429.321,434.392,414.428,415.572,392.462,416.455,413.827,421.189,402.877,413.736,421.854,435.919,430.524,394.013,431.312,418.805,410.803,394.328,404.016,423,421.75,422.388,442.888,440.464,462.784,440.828,402.286,455.484,418.743,411.692,415.694,413.284,415.05,403.316,411.966,393.263,407.283,410.422,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,311.864,307.84,313.317,313.972,313.452,313.506,313.498,313.446,313.688,314.69,313.862,313.99,313.6,313.633,314.684,306.788,313.441,313.478,313.453,313.433,313.583,311.894,313.566,313.499,307.855,308.23,313.557,313.545,308.232,307.853,307.819,307.175,313.52,313.564,313.545,313.548,311.849,307.918,313.519,309.493,311.022,309.246,309.156,313.445,309.309,306.973,309.343,309.344,313.465,313.547,313.521,313.509,313.6,313.57,313.837,313.46,313.497,313.513,313.312,313.604,313.471,307.823,313.56,313.503,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.047137,0.040441,0.038547,0.039993,0.040743,0.040919,0.039893,0.040542,0.039211,0.039189,0.039449,0.03882,0.04053,0.042223,0.039312,0.039718,0.040721,0.039436,0.040934,0.040465,0.041886,0.039706,0.040301,0.041247,0.041389,0.038516,0.039674,0.039788,0.048294,0.037963,0.038945,0.040233,0.040075,0.038492,0.038474,0.038793,0.038367,0.038948,0.038622,0.04023,0.040744,0.040209,0.041163,0.041415,0.040724,0.040407,0.045124,0.042159,0.039886,0.038656,0.03936,0.039782,0.040123,0.039169,0.039375,0.039567,0.03781,0.040451,0.038813,0.040138,0.042722,0.039726,0.040026,0.037989,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.047463,0.040702,0.038785,0.040231,0.040986,0.041133,0.040145,0.040763,0.039422,0.039524,0.039694,0.038999,0.040785,0.042448,0.039525,0.039923,0.040956,0.039633,0.041238,0.040674,0.042108,0.039945,0.040531,0.041441,0.041656,0.038704,0.039867,0.039997,0.048511,0.038161,0.039164,0.040455,0.040291,0.038707,0.038743,0.03901,0.038581,0.039162,0.038892,0.040453,0.04096,0.040476,0.041355,0.041629,0.040974,0.041526,0.045446,0.042337,0.040125,0.038959,0.039593,0.040041,0.040339,0.039459,0.03967,0.039783,0.038073,0.040685,0.039032,0.040354,0.04295,0.039965,0.040293,0.038183,
Transpose (Finished All2All),311.704,307.68,313.159,313.813,313.291,313.347,313.343,313.284,313.507,314.529,313.677,313.808,313.438,313.468,314.522,306.628,313.279,313.292,313.293,313.273,313.402,311.712,313.405,313.333,307.676,308.068,313.397,313.39,308.072,307.668,307.655,307.014,313.359,313.405,313.383,313.388,311.684,307.753,313.36,309.328,310.842,309.083,308.998,313.284,309.12,306.786,309.149,309.147,313.305,313.388,313.365,313.347,313.441,313.408,313.675,313.302,313.339,313.354,313.149,313.442,313.3,307.653,313.402,313.344,
Transpose (Unpacking),311.704,307.681,313.16,313.813,313.292,313.348,313.344,313.284,313.509,314.53,313.68,313.811,313.439,313.468,314.522,306.629,313.28,313.294,313.294,313.274,313.404,311.715,313.406,313.334,307.677,308.068,313.397,313.391,308.073,307.67,307.656,307.015,313.36,313.406,313.384,313.389,311.685,307.754,313.361,309.329,310.843,309.084,308.999,313.284,309.121,306.789,309.151,309.149,313.306,313.389,313.365,313.348,313.441,313.409,313.676,313.303,313.34,313.355,313.15,313.443,313.302,307.656,313.402,313.344,
1D FFT X-Direction,0.046613,0.039933,0.038191,0.039588,0.040417,0.040541,0.039505,0.04015,0.038892,0.03882,0.039105,0.038441,0.04016,0.041803,0.03897,0.039317,0.040359,0.039008,0.040457,0.040094,0.041506,0.03941,0.039922,0.040817,0.041037,0.038115,0.039306,0.039424,0.047841,0.037675,0.038489,0.039938,0.039731,0.038165,0.038133,0.038445,0.038033,0.038583,0.038253,0.039869,0.040381,0.039802,0.040799,0.041066,0.040348,0.040014,0.044795,0.041766,0.039461,0.038291,0.039034,0.039381,0.039771,0.038876,0.039033,0.039136,0.037466,0.040103,0.038433,0.039732,0.042336,0.039392,0.039708,0.037684,
Run complete,311.865,307.84,313.317,313.972,313.452,313.506,313.499,313.446,313.688,314.69,313.862,313.991,313.6,313.633,314.684,306.789,313.441,313.479,313.453,313.433,313.584,311.894,313.567,313.5,307.855,308.23,313.557,313.545,308.233,307.853,307.819,307.175,313.52,313.565,313.545,313.548,311.849,307.918,313.52,309.493,311.023,309.246,309.157,313.445,309.309,306.973,309.343,309.344,313.466,313.548,313.522,313.509,313.6,313.57,313.837,313.461,313.498,313.514,313.312,313.604,313.471,307.823,313.56,313.503,

init,414.372,413.91,418.702,411.213,408.876,409.118,395.854,392.853,416.362,416.43,426.227,420.442,404.582,401.293,416.526,415.322,407.946,391.007,441.716,392.943,407.058,392.15,392.764,407.938,430.919,432.529,429.321,434.392,414.428,415.572,392.462,416.455,413.827,421.189,402.877,413.736,421.854,435.919,430.524,394.013,431.312,418.805,410.803,394.328,404.016,423,421.75,422.388,442.888,440.464,462.784,440.828,402.286,455.484,418.743,411.692,415.694,413.284,415.05,403.316,411.966,393.263,407.283,410.422,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,330.908,330.909,330.914,330.974,315.459,330.987,330.996,330.064,331.002,330.061,330.056,305.395,331,331.023,331.013,330.968,330.954,331.108,330.944,345.376,330.929,323.021,331.034,330.092,323.016,330.902,330.976,330.939,330.952,330.916,330.92,317.786,325.941,345.392,325.985,325.964,327.632,330.92,330.988,345.394,330.06,330.917,335.387,330.98,330.975,330.941,330.914,335.399,323.039,331.008,330.968,323.04,331.008,331.02,331.038,330.948,330.924,323.958,305.374,330.943,330.067,330.929,331.001,330.939,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
