,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
Transpose (Finished All2All),352.415,352.447,352.457,352.442,352.301,352.35,352.45,352.406,352.428,352.456,352.465,352.443,352.386,352.286,352.452,352.453,349.882,348.696,348.961,348.962,348.973,349.006,349.006,348.916,351.506,351.109,351.06,351.442,351.8,351.765,350.742,351.108,352.088,349.896,348.895,346.814,346.786,345.785,348.568,348.957,348.874,348.889,348.161,348.957,348.988,349.565,349.07,349.076,
Transpose (Unpacking),412.217,412.218,412.489,412.464,412.065,412.089,412.36,412.307,412.45,412.46,412.366,412.341,412.288,412.222,412.453,412.453,405.854,404.653,406.179,406.154,406.089,406.107,406.113,406.02,408.272,407.859,407.976,408.338,408.988,408.944,407.564,407.961,407.164,404.938,404.112,402.011,402.992,401.99,405.387,405.77,406.078,406.077,404.578,405.34,405.573,406.13,406.224,406.197,
1D FFT X-Direction,1.33406,1.31745,1.29011,1.27671,1.29926,1.28697,1.28966,1.29877,1.2739,1.27182,1.29975,1.27628,1.29654,1.3361,1.29503,1.28248,1.24354,1.22798,1.25789,1.22591,1.25452,1.23397,1.25226,1.25505,1.23735,1.23286,1.2375,1.23455,1.21577,1.22655,1.24759,1.33602,1.26094,1.25391,1.21388,1.2249,1.24233,1.22426,1.23861,1.23965,1.22587,1.2552,1.24737,1.22847,1.21168,1.23283,1.23998,1.23182,
Run complete,428.537,429.004,429.297,429.29,428.895,428.596,429.219,429.214,429.261,429.338,428.791,429.156,429.097,428.808,429.209,429.104,420.783,419.199,421.121,420.685,420.604,421.288,421.142,420.996,423.184,422.777,423.149,423.336,423.568,424.079,422.576,422.829,422,419.963,419.274,417.229,417.992,417.415,420.198,421.206,420.93,421.362,419.129,419.95,420.374,421.262,421.262,421.103,

init,849.533,849.45,840.294,847.542,837.051,816.961,817.102,817.024,797.244,801.153,800.387,791.669,799.363,795.806,821.535,813.761,785.685,768.044,764.942,767.849,800.416,795.892,792.073,793.607,776.148,772.177,770.49,763.779,773.398,776.694,794.867,672.27,824.694,820.872,816.692,808.873,813.444,809.173,813.455,816.784,812.142,812.432,812.821,813.88,818.592,822.127,821.746,820.35,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,418.262,418.296,417.601,417.539,416.517,416.395,416.3,416.822,417.795,418.519,418.709,418.706,418.72,418.861,418.547,418.564,409.881,408.25,408.683,407.661,406.565,405.292,406.94,405.338,413.952,414.105,414.456,414.196,414.066,413.904,414.546,414.168,406.706,406.573,406.913,406.86,406.797,405.519,411.014,410.302,409.314,408.612,408.513,407.907,407.589,407.584,402.052,405.404,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),60.2213,60.2082,60.2181,60.2027,60.2058,60.2024,60.187,60.2032,60.2389,60.2546,60.2977,60.2395,60.2464,60.2018,60.2998,60.2998,57.4989,57.4819,57.4776,57.4384,57.4995,57.4787,57.4942,57.5075,57.4493,57.4708,57.4306,57.5023,57.581,57.5799,57.4855,57.4781,57.6238,57.6311,57.539,57.5361,57.5011,57.5147,57.466,57.4722,57.5008,57.4854,57.4856,57.4445,57.4432,57.4651,57.4849,57.4882,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),60.222,60.2086,60.2185,60.2031,60.2062,60.2029,60.1875,60.2034,60.2392,60.258,60.3013,60.2398,60.2499,60.2025,60.3001,60.3001,57.4991,57.4823,57.478,57.4388,57.4998,57.4794,57.4945,57.5081,57.4496,57.4711,57.431,57.5052,57.5813,57.5801,57.4859,57.4787,57.6242,57.6315,57.5395,57.5364,57.5014,57.5149,57.4665,57.4726,57.501,57.4857,57.4858,57.4452,57.4437,57.4654,57.4852,57.4886,
Transpose (Finished All2All),341.972,341.898,340.725,340.701,339.891,339.888,339.87,340.269,341.61,341.977,341.995,341.965,341.994,341.965,341.966,342.009,339.044,337.784,337.101,336.334,335.8,334.424,335.802,334.446,341.994,341.993,342.009,341.997,341.999,341.984,341.986,341.983,334.54,334.56,334.63,334.675,335.927,334.644,340.083,339.036,337.876,337.11,336.965,336.347,335.388,335.388,333.211,336.328,
Transpose (Unpacking),401.691,401.592,400.75,400.717,399.65,399.631,399.429,399.814,401.376,401.699,401.902,401.84,401.9,401.83,401.869,401.968,394.982,393.69,393.585,392.801,391.558,390.165,391.623,390.264,399.235,399.216,399.298,399.221,399.213,399.146,399.204,399.13,391.875,391.848,391.921,391.956,391.863,390.536,396.235,395.184,394.307,393.46,393.539,392.895,392.583,392.562,387.305,390.414,
1D FFT X-Direction,1.32007,1.30943,1.30763,1.29038,1.28375,1.27416,1.27509,1.29188,1.30267,1.28038,1.31048,1.29142,1.31033,1.29134,1.29345,1.29764,1.2538,1.23238,1.25647,1.21458,1.26284,1.23951,1.24852,1.26223,1.22153,1.24611,1.24125,1.30329,1.23306,1.23267,1.24332,1.23127,1.23636,1.24373,1.24714,1.24941,1.25531,1.26807,1.22446,1.23442,1.24305,1.22874,1.24947,1.20482,1.22785,1.25393,1.24437,1.24809,
Run complete,418.262,418.296,417.601,417.539,416.517,416.395,416.301,416.822,417.795,418.519,418.709,418.706,418.721,418.862,418.547,418.565,409.881,408.25,408.683,407.661,406.565,405.293,406.94,405.339,413.952,414.105,414.456,414.196,414.067,413.904,414.546,414.168,406.707,406.574,406.913,406.86,406.797,405.519,411.014,410.302,409.314,408.612,408.513,407.907,407.589,407.584,402.052,405.404,

init,849.533,849.45,840.294,847.542,837.051,816.961,817.102,817.024,797.244,801.153,800.387,791.669,799.363,795.806,821.535,813.761,785.685,768.044,764.942,767.849,800.416,795.892,792.073,793.607,776.148,772.177,770.49,763.779,773.398,776.694,794.867,672.27,824.694,820.872,816.692,808.873,813.444,809.173,813.455,816.784,812.142,812.432,812.821,813.88,818.592,822.127,821.746,820.35,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,420.718,420.187,419.829,418.833,419.788,419.661,420.009,419.289,419.204,419.743,421.067,421.283,421.257,421.442,421.287,421.227,414.2,414.696,415.213,415.089,414.491,415.035,414.52,414.844,416.977,416.658,417.306,417.207,416.918,417.143,416.89,417.11,415.206,414.895,415.121,414.868,414.651,414.949,414.766,414.856,415.413,415.296,415.255,414.823,414.736,415.188,415.286,415.412,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),60.2402,60.2404,60.2365,60.2414,60.1873,60.2079,60.1723,60.2028,60.3462,60.3495,60.2584,60.2373,60.235,60.2114,60.3072,60.3028,57.4717,57.4624,57.511,57.5025,57.4656,57.4367,57.4955,57.4919,57.4686,57.4826,57.4804,57.4707,57.5021,57.4987,57.5021,57.4808,57.4978,57.499,57.6304,57.6301,57.4601,57.4459,57.4793,57.4437,57.5904,57.6085,57.4822,57.4961,57.4706,57.45,57.5181,57.5088,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),60.241,60.2408,60.237,60.2417,60.1878,60.2082,60.1727,60.2031,60.3467,60.3498,60.2591,60.2381,60.2353,60.212,60.3077,60.3031,57.4721,57.4632,57.5113,57.5028,57.4659,57.4371,57.4958,57.4922,57.469,57.4829,57.4808,57.471,57.5026,57.4989,57.5026,57.4811,57.5016,57.4994,57.6306,57.6304,57.4623,57.4464,57.4796,57.4443,57.5907,57.6088,57.4829,57.4965,57.4709,57.4505,57.5183,57.5091,
Transpose (Finished All2All),344.691,344.129,343.723,342.873,343.178,343.178,343.276,343.024,343.074,343.862,344.562,344.709,344.725,344.706,344.737,344.593,342.654,342.921,342.873,342.92,342.856,342.934,342.755,342.924,344.904,344.889,344.876,344.903,344.905,344.917,344.908,344.88,342.968,342.91,342.994,342.963,342.958,342.972,342.876,342.746,343.087,343.125,343.104,343.097,343.101,343.094,343.098,343.084,
