,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
1D FFT X-Direction,4.4116,4.39458,4.35104,4.51269,4.45183,4.43017,4.41655,4.3468,4.43522,4.46815,4.4222,4.46146,4.41194,4.4335,4.42779,4.40155,4.39839,4.31703,4.4515,4.40863,4.41655,4.45966,4.42895,4.40981,4.46965,4.43646,4.40436,4.43946,4.4287,4.42558,4.39905,4.42727,4.43157,4.4092,4.45168,4.4299,4.4186,4.54302,4.43926,4.37377,4.44578,4.38913,4.39309,4.43154,4.47741,4.4379,4.44243,4.44903,4.39941,4.41632,4.42749,4.39532,4.40134,4.37564,4.47091,4.37191,4.48617,4.42346,4.41459,4.45163,4.4324,4.42163,4.44344,4.46056,
Run complete,998.783,1002.9,1008.05,1010.59,1011.41,1010.39,1006.94,1004.65,1002.05,1005.52,1005.33,1012.17,1013.55,1009.18,1007.95,1005.43,1007.67,1009.12,1009.18,1011.67,1012.35,1011.24,1008.29,1006.27,1001.46,1003.62,1004.84,1007.31,1008.94,1008.91,1003.46,1000.49,999.023,1004.53,1007.98,1010.16,1011.53,1010.93,1007.5,1006.64,1005.77,1008.14,1007.96,1010.73,1011.43,1009.87,1009.91,1009.76,997.184,1003.32,1007.06,1010.6,1012.91,1012.32,1008.21,1007.66,998.578,1003.91,1008.74,1010.79,1011.64,1010.91,1007.31,1005.14,

init,1526.76,1527.41,1528.23,1526.36,1561.91,1543.05,1547.89,1549.31,1615.47,1573.76,1611.67,1578.44,1599.28,1612.28,1615.01,1617.5,1603.84,1578.9,1605.89,1602.88,1578.98,1578.31,1544.17,1546.5,1613.98,1617.57,1613.81,1616.47,1615.95,1618.31,1602.73,1619.06,1592.02,1572.8,1575.7,1573.88,1595.25,1587.75,1555.1,1597.82,1628.76,1625.57,1625.08,1629.38,1594.23,1594.61,1594.63,1610.28,1593.49,1596.75,1604.22,1592.84,1564.06,1563.4,1548.96,1564.11,1646.02,1616.2,1633.87,1611.13,1608.77,1608.75,1608.88,1610.54,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,999.249,1004.38,1010.37,1011.91,1012.21,1010.92,1007.82,1005.26,998.765,1005.31,1010.02,1012.81,1014.5,1013.61,1010.94,1010.8,1003.14,1006.93,1008.92,1011.2,1012.56,1012.11,1008.57,1007.23,1004.17,1007.74,1010.08,1011.9,1012.98,1012.83,1004.44,1000.4,1002.1,1007.8,1010.83,1013.68,1016.13,1015.35,1012.52,1012.12,1001.86,1007.45,1013.09,1015,1015.19,1013.63,1013.03,1012.7,1003.15,1006.69,1007.68,1011.31,1013.73,1012.59,1009.84,1009.31,1001.45,1006.66,1010.68,1013.04,1014.23,1013.04,1012.63,1012.5,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),167.816,167.787,167.819,167.859,167.841,167.882,167.867,167.829,167.834,167.836,167.833,167.863,167.853,167.859,167.746,167.866,167.782,167.752,167.836,167.777,167.796,167.766,167.898,167.883,167.878,167.936,167.796,167.806,167.889,167.912,167.824,167.845,167.851,167.736,167.959,167.921,167.86,167.812,167.895,167.893,167.794,167.761,167.773,167.841,167.832,167.901,167.909,167.812,167.806,167.771,167.801,167.822,167.792,167.768,167.81,167.825,167.852,167.821,167.813,167.846,167.743,167.864,167.748,167.821,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),167.817,167.788,167.819,167.859,167.842,167.883,167.868,167.829,167.835,167.836,167.834,167.863,167.853,167.86,167.746,167.869,167.783,167.753,167.837,167.777,167.797,167.767,167.898,167.884,167.878,167.939,167.796,167.807,167.89,167.913,167.824,167.845,167.854,167.737,167.962,167.922,167.86,167.812,167.895,167.895,167.795,167.762,167.773,167.842,167.832,167.902,167.91,167.812,167.806,167.771,167.802,167.822,167.793,167.769,167.81,167.825,167.853,167.821,167.814,167.847,167.743,167.865,167.751,167.821,
Transpose (Finished All2All),822.353,827.571,829.851,831.511,831.477,830.185,828.363,825.872,823.277,829.681,830.331,833.295,833.295,832.54,829.274,829.133,824.735,828.407,828.803,831.168,831.136,830.679,827.899,826.559,825.914,829.454,829.476,831.337,831.448,831.466,826.24,822.091,825.437,831.186,831.764,834.743,834.727,834.086,830.263,830.138,825.559,831.365,832.971,834.921,834.888,833.382,831.209,831.001,824.741,828.269,829.097,832.802,832.778,831.656,828.196,827.764,824.466,829.88,830.773,833.228,833.208,832.249,830.647,830.592,
Transpose (Unpacking),991.547,996.716,1002.66,1004.22,1004.49,1003.16,1000.11,997.582,991.167,997.555,1002.18,1005.08,1006.79,1005.94,1003.3,1003.14,995.535,999.193,1001.24,1003.56,1004.93,1004.41,1000.93,999.577,996.447,999.919,1002.34,1004.15,1005.27,1005.17,996.644,992.685,994.33,1000.06,1003.07,1006.01,1008.36,1007.65,1004.62,1004.45,994.061,999.809,1005.37,1007.31,1007.44,1005.9,1005.21,1004.97,995.424,998.922,999.906,1003.59,1005.96,1004.81,1002.1,1001.62,993.697,999.041,1002.88,1005.34,1006.46,1005.42,1004.9,1004.84,
1D FFT X-Direction,4.45619,4.43045,4.42713,4.46438,4.41242,4.45422,4.46514,4.42959,4.43661,4.44038,4.43273,4.45791,4.43459,4.44203,4.40291,4.49324,4.40386,4.37289,4.45906,4.39967,4.42807,4.39752,4.46974,4.45305,4.45203,4.48384,4.3824,4.39296,4.46573,4.48865,4.41131,4.43414,4.50818,4.41873,4.50353,4.49215,4.49989,4.44994,4.45929,4.44458,4.43196,4.40083,4.41997,4.48749,4.42642,4.4957,4.53975,4.44722,4.42251,4.39026,4.3793,4.39965,4.41342,4.38784,4.38421,4.39983,4.47162,4.43518,4.41824,4.45212,4.3987,4.51525,4.37187,4.45625,
Run complete,999.249,1004.38,1010.37,1011.91,1012.21,1010.92,1007.82,1005.26,998.765,1005.31,1010.02,1012.81,1014.5,1013.61,1010.94,1010.81,1003.14,1006.93,1008.92,1011.2,1012.56,1012.11,1008.57,1007.23,1004.17,1007.74,1010.08,1011.9,1012.98,1012.83,1004.44,1000.4,1002.1,1007.8,1010.83,1013.68,1016.13,1015.35,1012.52,1012.12,1001.86,1007.45,1013.09,1015,1015.19,1013.63,1013.03,1012.7,1003.15,1006.69,1007.68,1011.31,1013.73,1012.59,1009.84,1009.31,1001.45,1006.66,1010.68,1013.04,1014.23,1013.04,1012.63,1012.5,

init,1526.76,1527.41,1528.23,1526.36,1561.91,1543.05,1547.89,1549.31,1615.47,1573.76,1611.67,1578.44,1599.28,1612.28,1615.01,1617.5,1603.84,1578.9,1605.89,1602.88,1578.98,1578.31,1544.17,1546.5,1613.98,1617.57,1613.81,1616.47,1615.95,1618.31,1602.73,1619.06,1592.02,1572.8,1575.7,1573.88,1595.25,1587.75,1555.1,1597.82,1628.76,1625.57,1625.08,1629.38,1594.23,1594.61,1594.63,1610.28,1593.49,1596.75,1604.22,1592.84,1564.06,1563.4,1548.96,1564.11,1646.02,1616.2,1633.87,1611.13,1608.77,1608.75,1608.88,1610.54,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,996.663,1002.94,1007.17,1009.94,1012.03,1011.38,1008.34,1008.21,997.487,1002.09,1006.79,1008.8,1009.47,1008.34,1004.37,1001.9,996.485,1001.25,1006.84,1008.57,1009.05,1008.11,1004.76,1002.31,1002.26,1003.58,1003.58,1005.85,1006.78,1006.17,1003.39,1001.2,997.494,1002.65,1007.59,1009.37,1009.5,1007.66,1007.93,1007.52,996.479,1002.5,1005.77,1009.22,1011.98,1011.39,1006.93,1006.37,998.206,1002.81,1004.77,1008.27,1011.06,1010.39,1007.31,1007.16,999.885,1003.66,1005.25,1008.03,1009.7,1009.1,1005.6,1004.24,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),167.862,167.847,167.831,167.878,167.712,167.816,167.796,167.85,167.763,167.838,167.848,167.821,167.817,167.848,167.842,167.811,167.849,167.81,167.816,167.87,167.85,167.854,167.672,167.772,167.897,167.909,167.739,167.832,167.744,167.849,167.88,167.87,167.792,167.661,167.804,167.84,167.83,167.762,167.811,167.706,167.851,167.892,167.874,167.866,167.899,167.857,167.762,167.84,167.84,167.806,167.777,167.85,167.867,167.866,167.855,167.876,167.894,167.907,167.876,167.877,167.902,167.889,167.746,167.83,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),167.863,167.847,167.831,167.879,167.712,167.818,167.797,167.85,167.763,167.838,167.849,167.821,167.817,167.848,167.842,167.811,167.849,167.814,167.816,167.872,167.85,167.855,167.673,167.772,167.898,167.909,167.739,167.832,167.745,167.849,167.881,167.87,167.793,167.661,167.804,167.841,167.83,167.762,167.811,167.707,167.851,167.892,167.874,167.867,167.899,167.857,167.763,167.841,167.841,167.806,167.778,167.85,167.867,167.867,167.856,167.877,167.894,167.908,167.877,167.877,167.902,167.889,167.747,167.831,
Transpose (Finished All2All),820.915,827.245,827.855,830.69,830.694,830.047,826.581,826.426,820.152,824.767,826.327,828.426,828.446,827.449,825.001,822.57,818.917,824.181,826.11,827.884,827.891,827.152,825.138,822.734,821.904,823.257,823.589,825.964,825.969,825.316,823.545,821.379,820.332,825.582,827.524,829.299,829.284,827.502,826.128,825.733,820.554,826.723,827.176,830.656,830.661,830.185,825.625,825.02,820.927,825.575,826.064,829.676,829.68,829.025,825.311,825.253,821.407,825.156,825.703,828.479,828.484,827.818,825.032,823.63,
Transpose (Unpacking),988.975,995.249,999.494,1002.24,1004.33,1003.65,1000.68,1000.49,989.787,994.381,999.058,1001.09,1001.72,1000.68,996.709,994.237,988.704,993.648,999.133,1000.89,1001.4,1000.56,997.103,994.693,994.562,995.838,995.852,998.198,999.132,998.44,995.746,993.551,989.778,994.956,999.932,1001.75,1001.8,999.984,1000.2,999.808,988.818,994.848,998.047,1001.49,1004.28,1003.76,999.238,998.626,990.491,995.116,996.975,1000.56,1003.38,1002.71,999.582,999.467,992.214,995.929,997.528,1000.28,1002.05,1001.37,997.925,996.511,
1D FFT X-Direction,4.46199,4.44954,4.4253,4.47378,4.35609,4.43672,4.41504,4.47268,4.39209,4.46639,4.42785,4.39967,4.41028,4.44365,4.43364,4.39491,4.4529,4.40055,4.4005,4.42607,4.4267,4.42859,4.3465,4.4463,4.45509,4.46514,4.39728,4.4894,4.40675,4.5128,4.45799,4.44839,4.50743,4.37759,4.39312,4.43098,4.46407,4.39657,4.48018,4.37467,4.43299,4.47272,4.43775,4.43026,4.49166,4.44999,4.40701,4.48398,4.43,4.39571,4.40796,4.48034,4.43611,4.43509,4.44928,4.47041,4.44051,4.45454,4.43833,4.43708,4.46898,4.45736,4.39077,4.47287,
Run complete,996.664,1002.94,1007.17,1009.94,1012.03,1011.38,1008.34,1008.21,997.488,1002.09,1006.79,1008.8,1009.47,1008.34,1004.37,1001.9,996.485,1001.25,1006.84,1008.57,1009.05,1008.11,1004.76,1002.31,1002.26,1003.58,1003.58,1005.85,1006.78,1006.17,1003.39,1001.2,997.494,1002.65,1007.59,1009.37,1009.5,1007.66,1007.93,1007.52,996.479,1002.5,1005.77,1009.23,1011.98,1011.39,1006.93,1006.37,998.206,1002.81,1004.77,1008.27,1011.06,1010.39,1007.31,1007.16,999.886,1003.66,1005.25,1008.03,1009.7,1009.1,1005.6,1004.24,

init,1526.76,1527.41,1528.23,1526.36,1561.91,1543.05,1547.89,1549.31,1615.47,1573.76,1611.67,1578.44,1599.28,1612.28,1615.01,1617.5,1603.84,1578.9,1605.89,1602.88,1578.98,1578.31,1544.17,1546.5,1613.98,1617.57,1613.81,1616.47,1615.95,1618.31,1602.73,1619.06,1592.02,1572.8,1575.7,1573.88,1595.25,1587.75,1555.1,1597.82,1628.76,1625.57,1625.08,1629.38,1594.23,1594.61,1594.63,1610.28,1593.49,1596.75,1604.22,1592.84,1564.06,1563.4,1548.96,1564.11,1646.02,1616.2,1633.87,1611.13,1608.77,1608.75,1608.88,1610.54,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1005.29,1009.79,1014.54,1016.51,1016.89,1015.44,1012.83,1010.81,1004.53,1008.4,1011.04,1013.78,1015.16,1014.39,1012.15,1011.92,1003.89,1007.31,1010.53,1012.43,1012.82,1011.73,1009.79,1008.44,1000.03,1005.27,1009.5,1011.58,1012.52,1012.2,1010.3,1010.18,1000.37,1007.34,1013.91,1015.79,1015.88,1014.08,1014.11,1013.96,1004.28,1008.45,1014.17,1015.68,1014.65,1012.51,1011.78,1010.89,999.66,1005.98,1011.89,1013.94,1014.39,1012.94,1011.52,1011.32,1014.64,1015.62,1013.31,1016.34,1018.8,1018.73,1009.5,1003.79,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),167.863,167.886,167.85,167.827,167.855,167.816,167.865,167.825,167.818,167.86,167.854,167.813,167.611,167.77,167.843,167.854,167.748,167.835,167.875,167.826,167.812,167.814,167.867,167.874,167.871,167.852,167.763,167.812,167.805,167.852,167.867,167.845,167.791,167.669,167.691,167.782,167.871,167.917,167.795,167.81,167.859,167.845,167.704,167.774,167.742,167.837,167.874,167.813,167.799,167.854,167.842,167.806,167.839,167.754,167.893,167.903,167.852,167.796,167.879,167.859,167.877,167.876,167.729,167.841,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),167.863,167.886,167.851,167.828,167.855,167.816,167.866,167.826,167.819,167.86,167.854,167.813,167.611,167.77,167.844,167.854,167.748,167.836,167.876,167.826,167.813,167.814,167.868,167.874,167.872,167.853,167.764,167.812,167.805,167.853,167.867,167.845,167.791,167.669,167.691,167.783,167.871,167.92,167.795,167.81,167.86,167.845,167.704,167.775,167.742,167.838,167.874,167.814,167.799,167.855,167.843,167.807,167.84,167.754,167.894,167.904,167.853,167.797,167.879,167.86,167.877,167.876,167.729,167.842,
Transpose (Finished All2All),827.806,832.452,834.422,836.439,836.421,835.024,832.845,830.878,826.492,830.411,831.212,834.011,834.015,833.163,830.308,830.183,825.242,828.763,829.931,831.949,831.952,830.907,829.042,827.747,823.642,829.013,829.179,831.136,831.141,830.932,828.42,828.259,825.125,832.146,833.8,835.606,835.612,833.815,832.109,831.956,826.652,831.051,833.501,834.974,834.978,832.825,830.639,829.846,824.071,830.369,831.731,833.868,833.871,832.402,829.642,829.462,833.195,834.011,834.01,836.946,836.93,836.843,832.604,827.214,
Transpose (Unpacking),997.579,1002.13,1006.82,1008.8,1009.26,1007.79,1005.12,1003.11,996.797,1000.71,1003.29,1005.99,1007.44,1006.58,1004.32,1004.15,996.157,999.637,1002.74,1004.71,1005.15,1004,1002.11,1000.81,992.276,997.577,1001.85,1003.78,1004.74,1004.49,1002.61,1002.43,992.673,999.672,1006.2,1008.01,1008.15,1006.37,1006.43,1006.27,996.498,1000.84,1006.41,1007.83,1006.93,1004.72,1004.06,1003.25,991.927,998.245,1004.19,1006.29,1006.75,1005.27,1003.79,1003.55,1006.94,1007.75,1005.65,1008.6,1011.09,1011,1001.54,996.086,
1D FFT X-Direction,4.44317,4.46926,4.4394,4.41559,4.45517,4.4126,4.46964,4.42998,4.42847,4.46988,4.46057,4.41854,4.3359,4.4967,4.4143,4.42428,4.40018,4.48868,4.49113,4.43911,4.37792,4.38144,4.44276,4.44918,4.45758,4.43691,4.38223,4.43022,4.40553,4.45135,4.43574,4.41368,4.48261,4.35978,4.34592,4.43496,4.45047,4.47573,4.37889,4.3936,4.43745,4.42189,4.34133,4.41214,4.40397,4.49992,4.49384,4.43107,4.41209,4.46931,4.42472,4.38846,4.46824,4.38146,4.46746,4.47619,4.47652,4.41857,4.46684,4.44616,4.44343,4.44287,4.4043,4.51273,
Run complete,1005.29,1009.79,1014.54,1016.51,1016.89,1015.44,1012.83,1010.81,1004.53,1008.4,1011.04,1013.78,1015.16,1014.39,1012.15,1011.93,1003.89,1007.31,1010.53,1012.43,1012.82,1011.73,1009.79,1008.44,1000.03,1005.27,1009.5,1011.59,1012.52,1012.2,1010.3,1010.18,1000.37,1007.34,1013.91,1015.79,1015.88,1014.08,1014.11,1013.96,1004.28,1008.45,1014.17,1015.68,1014.65,1012.51,1011.78,1010.9,999.661,1005.98,1011.89,1013.94,1014.39,1012.94,1011.52,1011.32,1014.64,1015.62,1013.31,1016.34,1018.8,1018.73,1009.5,1003.79,

init,1526.76,1527.41,1528.23,1526.36,1561.91,1543.05,1547.89,1549.31,1615.47,1573.76,1611.67,1578.44,1599.28,1612.28,1615.01,1617.5,1603.84,1578.9,1605.89,1602.88,1578.98,1578.31,1544.17,1546.5,1613.98,1617.57,1613.81,1616.47,1615.95,1618.31,1602.73,1619.06,1592.02,1572.8,1575.7,1573.88,1595.25,1587.75,1555.1,1597.82,1628.76,1625.57,1625.08,1629.38,1594.23,1594.61,1594.63,1610.28,1593.49,1596.75,1604.22,1592.84,1564.06,1563.4,1548.96,1564.11,1646.02,1616.2,1633.87,1611.13,1608.77,1608.75,1608.88,1610.54,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
