,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Finished All2All),60.4027,60.5005,60.4887,60.4917,60.0059,60.1159,60.3919,60.3577,61.5274,61.6746,61.4245,61.638,61.6596,61.244,61.5943,61.5933,60.7616,60.6911,60.7462,60.7429,60.4264,60.7063,60.7683,60.725,59.6053,59.6553,59.6281,59.5867,59.4568,59.6626,59.4345,59.6086,59.8351,59.8187,59.8269,59.7904,59.3631,59.3941,59.8414,59.6673,60.4101,60.4933,60.7164,60.3197,60.6482,60.6838,60.7546,60.7615,60.6897,60.8972,60.8814,60.8791,60.8843,60.6766,60.8183,60.7787,59.9372,60.0813,60.1236,60.1338,60.0533,59.7114,60.1129,59.8877,
Transpose (Unpacking),71.256,71.3464,71.4181,71.4182,70.8525,70.9522,71.2771,71.246,72.3166,72.4619,72.188,72.3894,72.1575,71.7433,72.5035,72.5043,71.6181,71.5533,71.6956,71.6913,71.1219,71.3824,71.655,71.6088,70.4807,70.5222,70.5281,70.4887,70.1702,70.3718,70.2015,70.3731,70.7487,70.7328,70.7109,70.6725,70.2802,70.307,70.5955,70.4196,71.2673,71.345,71.2408,70.8458,71.5444,71.5766,71.6752,71.6761,71.4188,71.6188,71.8107,71.8098,71.5999,71.4015,71.7002,71.6575,70.7646,70.9056,71.0748,71.0858,70.6219,70.2765,70.8059,70.5856,
1D FFT X-Direction,0.206939,0.204514,0.204041,0.20673,0.206436,0.206832,0.204832,0.212852,0.203811,0.200831,0.201754,0.203657,0.204202,0.21006,0.204759,0.204326,0.205799,0.202772,0.204989,0.204031,0.20475,0.206888,0.209089,0.206647,0.202763,0.203319,0.207069,0.203414,0.205859,0.204,0.202852,0.203761,0.206507,0.205721,0.205769,0.202907,0.213268,0.2085,0.205362,0.203892,0.213619,0.198638,0.201021,0.205141,0.204419,0.203406,0.203636,0.209026,0.202293,0.206558,0.20577,0.206738,0.20415,0.205077,0.205011,0.206681,0.204326,0.203339,0.204958,0.204489,0.210485,0.206713,0.201793,0.207181,
Run complete,73.3501,73.4691,73.503,73.5374,72.973,73.0868,73.4043,73.3682,74.3787,74.6143,74.2989,74.4877,74.2394,73.8445,74.6067,74.625,73.6795,73.6521,73.7861,73.7931,73.2414,73.5507,73.7949,73.7332,72.608,72.6227,72.6508,72.5966,72.2669,72.5206,72.3391,72.4895,72.8364,72.8141,72.8367,72.8133,72.3949,72.4139,72.6974,72.5413,73.3534,73.4429,73.3426,72.9811,73.6258,73.6998,73.7658,73.8259,73.5328,73.7477,73.9046,73.9157,73.6837,73.5391,73.7737,73.7701,72.8378,73.0315,73.201,73.2369,72.6872,72.4173,72.9335,72.7044,

init,464.749,471.58,476.001,464.642,457.64,456.472,464.976,467.073,466.853,479.456,480.228,459.987,480.969,464.525,457.976,465.113,501.076,493.925,482.221,481.873,480.594,482.241,479.407,479.538,461.844,468.233,462.357,454.492,443.495,451.594,450.31,452.269,469.154,473.548,471.035,483.936,486.722,482.092,470.006,482.349,474.666,484.426,475.083,475.527,428.177,463.2,465.878,451.344,495.263,486.584,467.979,489.174,475.356,468.312,478.949,478.736,497.94,467.626,493.424,494.257,462.572,478.055,465.517,477.018,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,73.7775,73.7635,73.7181,73.638,73.4397,73.3853,73.4943,73.3207,73.1858,73.1958,73.0654,73.1355,72.8096,72.5347,72.8652,72.978,74.0452,74.0834,74.0524,74.0325,73.808,73.8691,73.94,73.8187,72.768,72.7708,72.6389,72.5298,72.4202,72.572,72.741,72.7324,73.3895,73.2411,73.527,73.5335,73.1465,73.2553,73.4797,73.4831,72.8881,72.5534,73.0343,72.8788,73.0102,72.8338,73.263,73.2225,73.0669,73.0832,73.3472,73.5183,73.7238,73.7283,73.689,73.6745,73.8117,73.8519,73.758,73.6439,73.5161,73.686,73.6282,73.458,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),10.4322,10.4158,10.4421,10.4361,10.4412,10.433,10.4297,10.4386,10.4466,10.446,10.4476,10.4403,10.449,10.4445,10.439,10.4438,10.4418,10.4399,10.4404,10.4364,10.4427,10.4415,10.4424,10.44,10.4341,10.4394,10.4347,10.4366,10.4437,10.4422,10.44,10.4369,10.4415,10.4421,10.4413,10.441,10.4421,10.4411,10.441,10.4391,10.4422,10.442,10.4465,10.4442,10.4416,10.4405,10.4427,10.4411,10.448,10.446,10.4483,10.4462,10.4448,10.4525,10.4344,10.4399,10.443,10.4429,10.4461,10.4475,10.4411,10.4305,10.4397,10.4411,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.4332,10.4162,10.4429,10.4364,10.4415,10.4334,10.4301,10.4389,10.447,10.4462,10.4479,10.4407,10.4492,10.4449,10.4394,10.4443,10.442,10.4402,10.4406,10.4368,10.4429,10.4418,10.4428,10.4403,10.4346,10.4397,10.4352,10.4368,10.444,10.4424,10.4402,10.4372,10.4418,10.4426,10.4416,10.4412,10.4423,10.4414,10.4413,10.4395,10.4426,10.4424,10.4468,10.4446,10.442,10.4408,10.443,10.4414,10.4483,10.4465,10.4487,10.4465,10.445,10.4528,10.4348,10.4401,10.4435,10.4432,10.4464,10.4478,10.4413,10.4307,10.4399,10.4413,
Transpose (Finished All2All),60.7361,60.736,60.7417,60.6508,60.4102,60.3535,60.6674,60.4819,60.1547,60.1565,60.0443,60.1171,60.0264,59.763,59.9398,60.0561,60.9952,61.0184,60.9787,61.0165,60.8328,60.9062,61.0016,60.885,59.768,59.7976,59.688,59.574,59.5913,59.7942,59.7027,59.7269,60.3763,60.2733,60.491,60.49,60.2588,60.3971,60.4777,60.4368,60.1776,59.8474,60.1878,60.0109,60.2188,59.9907,60.2322,60.231,60.0364,60.0273,60.4526,60.6141,60.6891,60.6755,60.6884,60.6447,60.7812,60.8078,60.8233,60.7076,60.6409,60.8217,60.7854,60.6017,
Transpose (Unpacking),71.659,71.6567,71.5896,71.4988,71.2924,71.2396,71.4172,71.233,71.0744,71.0748,70.9454,71.0051,70.6957,70.4368,70.7386,70.8531,71.9107,71.9298,71.9073,71.9366,71.7169,71.7694,71.8207,71.7086,70.6456,70.6696,70.53,70.4202,70.2937,70.4911,70.6092,70.6308,71.2213,71.1198,71.4172,71.4182,71.0492,71.1839,71.3751,71.3308,70.7741,70.4487,70.9418,70.7668,70.9068,70.6776,71.1529,71.1456,70.9502,70.9427,71.2318,71.3887,71.6125,71.605,71.579,71.538,71.7086,71.7323,71.6665,71.55,71.3982,71.5705,71.5347,71.3577,
1D FFT X-Direction,0.216362,0.202239,0.209511,0.202646,0.212071,0.203094,0.20373,0.211345,0.207103,0.20616,0.210639,0.202777,0.207644,0.203885,0.201369,0.206246,0.206773,0.203841,0.206129,0.201571,0.205773,0.204852,0.206121,0.204137,0.203694,0.209017,0.199794,0.203072,0.208007,0.206873,0.206179,0.203307,0.205749,0.207819,0.205735,0.207085,0.206264,0.204851,0.205218,0.202945,0.20586,0.206042,0.209873,0.207571,0.204482,0.2045,0.20441,0.204747,0.207839,0.205659,0.207086,0.205232,0.203479,0.209133,0.201072,0.207166,0.20601,0.207076,0.20726,0.208418,0.211401,0.202614,0.202045,0.204642,
Run complete,73.7779,73.764,73.7183,73.6382,73.4399,73.3856,73.4944,73.3211,73.186,73.1961,73.0658,73.1357,72.8098,72.5349,72.8655,72.9783,74.0454,74.0837,74.0529,74.0328,73.8082,73.8696,73.9402,73.8189,72.7682,72.771,72.6392,72.5301,72.4204,72.5722,72.7412,72.7326,73.3898,73.2413,73.5272,73.5337,73.1467,73.2555,73.4799,73.4833,72.8883,72.5538,73.0347,72.8791,73.0104,72.834,73.2632,73.2229,73.0671,73.0835,73.3475,73.5185,73.724,73.7286,73.6892,73.6749,73.8119,73.8521,73.7584,73.6441,73.5164,73.6862,73.6284,73.4581,

init,464.749,471.58,476.001,464.642,457.64,456.472,464.976,467.073,466.853,479.456,480.228,459.987,480.969,464.525,457.976,465.113,501.076,493.925,482.221,481.873,480.594,482.241,479.407,479.538,461.844,468.233,462.357,454.492,443.495,451.594,450.31,452.269,469.154,473.548,471.035,483.936,486.722,482.092,470.006,482.349,474.666,484.426,475.083,475.527,428.177,463.2,465.878,451.344,495.263,486.584,467.979,489.174,475.356,468.312,478.949,478.736,497.94,467.626,493.424,494.257,462.572,478.055,465.517,477.018,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,74.0459,74.1206,74.0583,74.0009,73.375,73.5595,73.9511,73.9153,73.132,73.1485,73.0886,73.1717,72.8841,72.6559,72.6357,72.764,72.8808,72.9949,73.1433,73.0591,72.7562,72.9012,72.9702,72.9933,72.5503,72.6473,72.735,72.6639,72.5758,72.6721,72.2771,72.4711,72.6514,72.756,72.2942,72.2513,72.7467,72.7624,72.0549,71.3647,72.8329,72.8827,73.0081,72.9412,72.8819,72.8143,73.0813,73.1093,72.6267,72.7394,72.816,72.8036,72.521,72.2392,72.5759,72.6523,73.3382,73.2758,73.3727,73.3421,73.2726,73.2847,73.0387,72.7719,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),10.4374,10.4205,10.4429,10.4423,10.4418,10.4406,10.4386,10.4393,10.442,10.4418,10.4408,10.4378,10.4436,10.4415,10.4381,10.4401,10.4395,10.4407,10.44,10.4365,10.4425,10.4421,10.4429,10.4417,10.4414,10.4414,10.4418,10.4402,10.4407,10.4378,10.4391,10.4398,10.4417,10.4379,10.4347,10.4371,10.4418,10.4401,10.4399,10.4366,10.4339,10.4396,10.4373,10.4389,10.4498,10.4478,10.4397,10.4331,10.4359,10.4353,10.4405,10.4351,10.4445,10.4431,10.4415,10.4385,10.4348,10.4281,10.4412,10.4399,10.442,10.439,10.4384,10.4366,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.4382,10.4212,10.4432,10.4428,10.4421,10.4408,10.439,10.4396,10.4422,10.4422,10.441,10.4381,10.4439,10.4417,10.4391,10.4404,10.4398,10.4411,10.4402,10.4369,10.4429,10.4425,10.4431,10.442,10.4418,10.4418,10.442,10.4404,10.441,10.4382,10.4394,10.4401,10.442,10.4382,10.435,10.4375,10.4421,10.4404,10.4401,10.4379,10.4341,10.4398,10.4375,10.4391,10.45,10.4483,10.44,10.4335,10.4362,10.4357,10.4408,10.4353,10.4448,10.4434,10.4417,10.4388,10.4351,10.4284,10.4416,10.4401,10.4422,10.4393,10.4387,10.4371,
Transpose (Finished All2All),61.031,61.07,61.0682,61.0226,60.4984,60.6715,60.8788,60.8851,60.1033,60.1364,60.0589,60.1334,60.0222,59.8147,59.7207,59.8386,59.9661,60.084,60.0792,60.0395,59.8475,60.0186,59.9844,60.0346,59.6167,59.7461,59.7426,59.6589,59.6635,59.7359,59.4382,59.6499,59.6697,59.7431,59.2975,59.2607,59.7088,59.7405,59.7171,59.0047,59.8476,59.9458,60.0742,59.9831,60.0276,59.9086,60.0804,60.0653,59.6953,59.8142,59.7878,59.78,59.8161,59.4671,59.6055,59.6795,60.3075,60.2557,60.3043,60.2873,60.2348,60.248,60.2153,59.983,
Transpose (Unpacking),71.9335,71.9673,71.9563,71.909,71.2775,71.4432,71.8145,71.8198,71.0136,71.0413,70.9668,71.0305,70.7401,70.5317,70.5367,70.6433,70.7844,70.9019,70.9902,70.9484,70.6318,70.7815,70.8606,70.9112,70.4072,70.5234,70.6114,70.5314,70.4816,70.5525,70.1577,70.366,70.5411,70.6134,70.1843,70.1462,70.6164,70.6414,69.9592,69.2507,70.6747,70.768,70.9107,70.8191,70.8249,70.7065,70.9873,70.966,70.5063,70.6181,70.7191,70.7099,70.424,70.1019,70.465,70.5329,71.1996,71.1441,71.2418,71.2224,71.1548,71.1594,70.9143,70.6839,
1D FFT X-Direction,0.213539,0.205737,0.206476,0.205817,0.205175,0.204582,0.203142,0.205206,0.20599,0.206145,0.205492,0.202427,0.20808,0.206062,0.204494,0.207338,0.204465,0.204713,0.208213,0.203813,0.205561,0.206194,0.205244,0.205826,0.206274,0.205589,0.204942,0.204318,0.20471,0.201944,0.204704,0.205117,0.210297,0.206086,0.202381,0.206005,0.207394,0.206039,0.206616,0.204344,0.202529,0.20887,0.20475,0.206738,0.207172,0.205107,0.205881,0.200547,0.204663,0.203125,0.20918,0.204673,0.207297,0.204757,0.208106,0.203653,0.204621,0.198126,0.206301,0.205804,0.20558,0.203223,0.201948,0.200514,
Run complete,74.0461,74.1208,74.0585,74.0012,73.3752,73.5597,73.9513,73.9156,73.1323,73.1488,73.089,73.172,72.8842,72.656,72.6359,72.7642,72.8811,72.9951,73.1435,73.0593,72.7564,72.9014,72.9704,72.9935,72.5505,72.6474,72.7353,72.6642,72.576,72.6723,72.2773,72.4713,72.6515,72.7562,72.2945,72.2515,72.7469,72.7626,72.0552,71.3649,72.8332,72.883,73.0083,72.9414,72.8821,72.8145,73.0816,73.1096,72.627,72.7397,72.8164,72.8039,72.5213,72.2394,72.5762,72.6525,73.3384,73.276,73.3729,73.3423,73.2731,73.2849,73.0389,72.7721,

init,464.749,471.58,476.001,464.642,457.64,456.472,464.976,467.073,466.853,479.456,480.228,459.987,480.969,464.525,457.976,465.113,501.076,493.925,482.221,481.873,480.594,482.241,479.407,479.538,461.844,468.233,462.357,454.492,443.495,451.594,450.31,452.269,469.154,473.548,471.035,483.936,486.722,482.092,470.006,482.349,474.666,484.426,475.083,475.527,428.177,463.2,465.878,451.344,495.263,486.584,467.979,489.174,475.356,468.312,478.949,478.736,497.94,467.626,493.424,494.257,462.572,478.055,465.517,477.018,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,73.4034,73.4903,73.5017,73.509,72.8248,72.968,73.3705,74.6526,73.0806,73.0253,72.9898,73.0313,72.6649,72.6625,72.8053,72.863,72.6818,72.7991,72.8379,70.661,72.7796,70.3454,72.7116,72.5108,78.6655,79.4979,79.6729,79.6658,78.9936,79.6768,79.432,79.5674,72.25,72.3394,72.4168,72.4422,72.2382,72.3028,72.2926,72.194,75.4044,75.1886,78.1972,75.3393,75.3777,75.3979,75.4546,75.4153,74.4432,74.7817,73.1878,73.1366,74.8336,74.855,74.2315,74.6904,77.8952,77.85,77.8409,77.7825,77.675,77.8413,77.7564,77.718,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),10.4344,10.4226,10.4376,10.4384,10.4408,10.4403,10.4461,10.4455,10.4431,10.4418,10.4418,10.4387,10.447,10.4446,10.4504,10.451,10.4386,10.4405,10.4379,10.4386,10.443,10.4409,10.4408,10.4402,10.4384,10.4411,10.4401,10.4383,10.4385,10.4395,10.441,10.4423,10.4237,10.437,10.4309,10.4361,10.4279,10.4375,10.4409,10.437,10.4417,10.4433,10.4285,10.4339,10.4395,10.4404,10.4434,10.4431,10.4414,10.4421,10.4464,10.4439,10.4416,10.4408,10.4349,10.4379,10.4447,10.4442,10.4433,10.4463,10.4477,10.4433,10.4579,10.4617,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.435,10.423,10.4379,10.4389,10.4412,10.4406,10.4463,10.4459,10.4436,10.4421,10.442,10.4389,10.4476,10.4449,10.4507,10.4512,10.439,10.4409,10.4382,10.4388,10.4432,10.4411,10.441,10.4404,10.4388,10.4414,10.4404,10.4387,10.4389,10.4399,10.4413,10.4426,10.424,10.4374,10.4312,10.4363,10.4283,10.4379,10.4412,10.4373,10.4421,10.4435,10.4288,10.4342,10.4402,10.4407,10.4437,10.4434,10.4416,10.443,10.4466,10.4442,10.442,10.4411,10.4359,10.4381,10.4451,10.4447,10.444,10.4465,10.4481,10.4437,10.4582,10.4619,
Transpose (Finished All2All),60.4503,60.5336,60.5316,60.4991,59.9189,60.0851,60.3399,60.3209,60.0137,59.9981,59.9547,60.0078,59.6311,59.6472,59.8349,59.8888,59.7504,59.8568,61.9748,59.8053,62.2183,59.7703,59.8565,59.6684,66.4514,67.25,66.7012,66.6419,66.6393,67.2771,66.5215,66.6871,59.2928,59.456,59.4549,59.4143,59.2879,59.3812,59.3713,59.2673,62.4911,62.3441,62.4452,62.3619,62.3953,62.41,62.4385,62.418,61.7352,62.0283,60.154,60.1049,61.8266,61.8694,61.638,62.1125,64.8328,64.8136,64.8522,64.7832,64.7692,64.8706,64.8297,64.7526,
Transpose (Unpacking),71.3131,71.3888,71.4324,71.3934,70.6849,70.8438,71.2472,72.5042,70.9293,70.9154,70.8756,70.9205,70.5516,70.559,70.6967,70.7477,70.5885,70.6881,70.7379,68.5638,70.6876,68.2339,70.6042,70.4197,76.5221,77.3582,77.5938,77.5197,76.8639,77.5383,77.2893,77.4525,70.0818,70.2388,70.3371,70.2965,70.12,70.2104,70.206,70.1018,73.2693,73.0824,73.2968,73.2116,73.2945,73.3061,73.3405,73.3154,72.3582,72.6505,71.0495,71.0055,72.7096,72.7543,72.0967,72.5654,75.7626,75.7395,75.7342,75.6628,75.5667,75.6996,75.6769,75.6031,
1D FFT X-Direction,0.213653,0.204575,0.202477,0.204263,0.205445,0.206387,0.208068,0.206506,0.206344,0.206221,0.205989,0.204792,0.20602,0.204394,0.207255,0.206561,0.202015,0.203209,0.204159,0.204808,0.205479,0.20404,0.205149,0.203676,0.205895,0.208686,0.20286,0.203248,0.20291,0.206132,0.203956,0.205111,0.200612,0.212654,0.201693,0.207709,0.20328,0.213054,0.207389,0.203907,0.206161,0.208269,0.202165,0.209416,0.204735,0.206776,0.205831,0.207242,0.204976,0.20567,0.207261,0.205514,0.206883,0.205013,0.201868,0.205131,0.203269,0.203474,0.203985,0.206596,0.205523,0.203687,0.202913,0.206577,
Run complete,73.4038,73.4905,73.5019,73.5092,72.825,72.9681,73.3708,74.6528,73.0808,73.0256,72.9901,73.0315,72.6651,72.6627,72.8054,72.8632,72.6823,72.7993,72.8381,70.6613,72.7798,70.3457,72.7118,72.511,78.6658,79.4983,79.6732,79.6661,78.9938,79.677,79.4322,79.5676,72.2502,72.3397,72.417,72.4424,72.2384,72.303,72.2928,72.1943,75.4047,75.1888,78.1979,75.3395,75.3779,75.3982,75.4548,75.4156,74.4434,74.782,73.188,73.1368,74.8338,74.8552,74.2318,74.6906,77.8954,77.8502,77.8411,77.7827,77.6753,77.8415,77.7566,77.7182,

