,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Unpacking),252.466,253.124,253.157,253.55,253.573,253.575,253.814,253.831,252.784,253.045,253.032,253.341,253.424,253.426,253.586,253.6,252.444,252.933,252.977,253.369,253.469,253.479,253.728,253.743,252.43,253.323,253.469,253.943,254.025,254.027,254.347,254.359,252.926,253.34,253.463,253.829,254.015,254.019,254.194,254.212,252.302,253.168,253.281,253.447,253.564,253.568,253.736,253.751,252.767,252.91,253.171,253.391,253.537,253.651,253.867,253.882,252.826,253.327,253.523,253.867,253.918,253.941,254.246,254.26,
1D FFT X-Direction,1.69829,1.70591,1.70872,1.7172,1.70775,1.71687,1.68296,1.69023,1.70459,1.71188,1.7042,1.71296,1.69187,1.71725,1.68383,1.7237,1.68819,1.70139,1.69451,1.7003,1.70377,1.69473,1.70423,1.69954,1.7135,1.72557,1.69856,1.66452,1.71152,1.70082,1.69033,1.6924,1.70112,1.68683,1.6788,1.67308,1.70314,1.71517,1.70767,1.69728,1.69364,1.70299,1.74291,1.70153,1.70443,1.70328,1.68938,1.70655,1.72483,1.71438,1.70151,1.71217,1.71438,1.70651,1.69985,1.6868,1.70618,1.71122,1.70945,1.71224,1.73243,1.7176,1.68209,1.68097,
Run complete,275.249,276.003,275.7,276.129,276.254,276.374,276.372,276.598,275.542,275.65,275.858,276.004,276.242,276.177,276.416,276.488,275.111,275.684,275.721,275.966,276.166,276.345,276.474,276.439,274.631,275.987,276.337,276.703,276.903,276.815,277.194,277.06,275.747,276.129,276.246,276.218,276.606,276.743,276.824,276.645,275.155,275.565,276.159,276.18,276.28,276.394,276.395,276.5,275.616,275.66,275.957,276.302,276.223,276.499,276.678,276.605,275.616,276.12,276.245,276.657,276.558,276.833,276.994,277.092,

init,444.832,444.04,442.048,452.199,480.006,416.812,449.417,424.248,426.394,428.775,434.61,413.321,366.037,408.127,399.399,396.969,442.315,455.09,460.438,453.645,429.141,429.555,447.817,425.015,448.501,447.744,452.047,448.496,429.38,430.114,418.313,409.915,449.738,448.438,442.798,446.905,424.235,431.553,436.602,438.556,460.678,448.387,464.03,424.962,428.93,436.929,440.707,469.112,439.015,442.795,434.244,423.344,430.606,412.158,423.357,431.577,431.179,447.817,444.491,452.845,438.973,425.394,442.044,430.474,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,278.183,279.012,279.049,279.143,279.32,279.262,279.346,279.469,277.733,278.788,278.792,278.956,279.301,278.962,279.388,279.321,277.854,278.465,278.497,278.879,278.962,278.952,279.279,279.134,277.603,278.442,278.33,278.913,279.201,279.216,279.284,279.415,277.735,278.073,278.33,278.744,278.301,278.627,279.071,279.007,276.573,277.747,277.946,278.318,278.128,278.328,278.689,278.568,277.832,278,278.236,278.545,278.949,278.841,279.175,279.129,277.272,278.501,278.607,278.968,279.18,279.214,279.34,279.308,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),4.75306,4.75239,4.74332,4.74668,4.75087,4.74029,4.75096,4.77674,4.73024,4.75751,4.75211,4.75186,4.76155,4.76326,4.76295,4.7686,4.7445,4.74229,4.79456,4.75768,4.76493,4.7505,4.75177,4.71172,4.76625,4.77963,4.73058,4.76818,4.75212,4.76726,4.7505,4.73421,4.7763,4.75162,4.74543,4.7616,4.75051,4.72737,4.76314,4.75165,4.78709,4.76492,4.7462,4.75261,4.73692,4.75506,4.78094,4.76999,4.75132,4.74227,4.77813,4.7192,4.7724,4.74115,4.73759,4.76617,4.76166,4.7475,4.75096,4.74167,4.77165,4.75134,4.72673,4.75968,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),4.75354,4.75268,4.74358,4.74704,4.75127,4.74069,4.75124,4.77708,4.73062,4.7579,4.75246,4.75216,4.76217,4.76355,4.76324,4.76902,4.74479,4.7427,4.79499,4.75794,4.76525,4.75084,4.75208,4.71199,4.76653,4.77994,4.73085,4.76842,4.75251,4.76763,4.75084,4.73447,4.77668,4.75192,4.7458,4.762,4.75076,4.72765,4.76357,4.75196,4.78736,4.7652,4.74658,4.75291,4.73725,4.75539,4.78131,4.77026,4.75182,4.74254,4.77854,4.71957,4.77272,4.74152,4.73803,4.76657,4.76195,4.74787,4.75136,4.74194,4.77192,4.75174,4.72704,4.76003,
Transpose (Finished All2All),255.371,256.295,256.299,256.409,256.494,256.489,256.715,256.716,255.005,256.01,256.056,256.198,256.334,256.332,256.477,256.476,255.133,255.673,255.723,256.19,256.196,256.169,256.414,256.414,254.885,255.671,255.712,256.153,256.422,256.42,256.619,256.617,254.979,255.536,255.63,255.934,255.976,255.971,256.179,256.18,254.417,255.087,255.256,255.502,255.576,255.679,256.024,256.022,255.105,255.335,255.363,255.781,255.928,255.933,256.359,256.344,254.443,255.75,255.765,256.22,256.454,256.454,256.577,256.576,
Transpose (Unpacking),255.372,256.296,256.301,256.41,256.495,256.491,256.716,256.717,255.006,256.011,256.057,256.199,256.335,256.333,256.478,256.477,255.134,255.674,255.724,256.191,256.197,256.17,256.415,256.415,254.886,255.672,255.713,256.154,256.423,256.421,256.62,256.618,254.98,255.537,255.632,255.935,255.977,255.972,256.18,256.181,254.418,255.088,255.257,255.503,255.578,255.68,256.025,256.023,255.106,255.336,255.364,255.783,255.929,255.935,256.363,256.345,254.443,255.751,255.766,256.221,256.455,256.455,256.578,256.577,
1D FFT X-Direction,1.7018,1.70272,1.69289,1.69783,1.70162,1.69026,1.70083,1.72852,1.68281,1.70937,1.70318,1.70358,1.70165,1.71757,1.71532,1.7227,1.69679,1.69696,1.74336,1.71422,1.71566,1.70223,1.70596,1.66531,1.71991,1.73158,1.68168,1.72118,1.70296,1.71648,1.70218,1.68647,1.72605,1.70389,1.697,1.71115,1.70272,1.67887,1.71787,1.70428,1.73759,1.71797,1.69854,1.70336,1.69018,1.70459,1.73124,1.7226,1.70567,1.69263,1.72967,1.67338,1.72222,1.69527,1.68872,1.71753,1.7146,1.69955,1.69516,1.69422,1.72349,1.70325,1.67436,1.70877,
Run complete,278.184,279.012,279.05,279.144,279.32,279.262,279.346,279.47,277.733,278.788,278.792,278.956,279.302,278.962,279.388,279.321,277.854,278.466,278.498,278.88,278.962,278.952,279.279,279.134,277.604,278.442,278.33,278.913,279.202,279.216,279.284,279.415,277.736,278.073,278.331,278.744,278.301,278.627,279.072,279.007,276.573,277.747,277.946,278.318,278.128,278.329,278.69,278.569,277.833,278,278.236,278.546,278.949,278.841,279.175,279.129,277.272,278.501,278.608,278.969,279.181,279.214,279.34,279.308,

init,444.832,444.04,442.048,452.199,480.006,416.812,449.417,424.248,426.394,428.775,434.61,413.321,366.037,408.127,399.399,396.969,442.315,455.09,460.438,453.645,429.141,429.555,447.817,425.015,448.501,447.744,452.047,448.496,429.38,430.114,418.313,409.915,449.738,448.438,442.798,446.905,424.235,431.553,436.602,438.556,460.678,448.387,464.03,424.962,428.93,436.929,440.707,469.112,439.015,442.795,434.244,423.344,430.606,412.158,423.357,431.577,431.179,447.817,444.491,452.845,438.973,425.394,442.044,430.474,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,279.34,279.754,280.04,280.509,280.424,280.498,280.844,280.769,280.448,280.676,280.651,281.068,281.022,280.903,280.955,280.628,278.184,278.177,278.36,278.23,278.291,278.27,278.739,278.586,276.519,276.56,276.607,276.981,276.882,276.998,277.331,277.214,276.303,276.632,276.725,277.034,276.979,277.106,277.171,277.27,275.753,276.127,276.192,276.756,276.817,276.889,277.215,277.123,276.443,276.546,276.528,276.685,276.685,276.668,276.977,276.711,276.147,276.593,276.767,277.449,277.615,277.819,278.286,278.189,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),4.74928,4.74934,4.73481,4.76434,4.75836,4.76663,4.74655,4.76125,4.74389,4.72831,4.7618,4.75902,4.77063,4.74834,4.77624,4.77986,4.76237,4.69151,4.7551,4.75201,4.71743,4.76346,5.21098,4.75977,4.76293,4.75356,4.74645,4.75848,4.75442,4.77563,4.75266,4.77787,4.74516,4.77294,4.71893,4.75524,4.7368,4.73194,4.7611,4.72731,4.72441,4.75732,4.74006,4.77246,4.77477,4.73017,4.75695,4.74306,4.77133,4.74973,4.73717,4.75246,4.78233,4.76371,4.78927,4.73192,4.75503,4.76883,4.75853,4.74863,4.72449,4.75187,4.73528,4.73387,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),4.74965,4.74962,4.73511,4.76471,4.75898,4.76692,4.74678,4.76152,4.74417,4.7286,4.7622,4.75933,4.771,4.7487,4.77658,4.78033,4.76273,4.69188,4.75539,4.75235,4.71777,4.76387,5.2134,4.76007,4.76326,4.75381,4.74677,4.75868,4.75473,4.7759,4.75322,4.77813,4.74543,4.77321,4.71927,4.7555,4.73712,4.73223,4.76135,4.72769,4.72493,4.75765,4.74034,4.77274,4.77514,4.73048,4.75731,4.74334,4.77164,4.75006,4.73752,4.75277,4.78259,4.76399,4.78979,4.73247,4.75531,4.76915,4.75885,4.7489,4.72478,4.75216,4.73552,4.73419,
Transpose (Finished All2All),256.552,256.938,257.324,257.725,257.764,257.76,257.955,257.953,257.699,257.908,257.911,258.231,258.238,258.22,258.22,257.856,255.56,255.557,255.498,255.564,255.567,255.529,255.837,255.844,253.825,253.928,253.961,254.137,254.21,254.254,254.599,254.601,253.665,253.789,254.008,254.277,254.324,254.319,254.482,254.484,253.177,253.363,253.501,253.904,254.019,254.078,254.365,254.361,253.529,253.839,253.842,253.925,253.935,253.943,254.138,254.137,253.428,253.669,254.148,254.525,254.892,255.14,255.514,255.513,
Transpose (Unpacking),256.553,256.939,257.325,257.726,257.765,257.761,257.956,257.953,257.701,257.909,257.913,258.232,258.241,258.222,258.223,257.859,255.562,255.558,255.5,255.565,255.568,255.531,255.838,255.846,253.826,253.929,253.961,254.138,254.211,254.254,254.6,254.603,253.666,253.789,254.01,254.279,254.327,254.32,254.483,254.486,253.178,253.364,253.502,253.904,254.02,254.079,254.366,254.362,253.53,253.84,253.843,253.926,253.936,253.944,254.139,254.137,253.429,253.671,254.149,254.526,254.894,255.141,255.515,255.514,
1D FFT X-Direction,1.69537,1.69942,1.68701,1.71684,1.70604,1.71839,1.69847,1.71135,1.69522,1.6787,1.71451,1.71252,1.71705,1.70217,1.72532,1.73158,1.71483,1.64539,1.70577,1.70447,1.66728,1.71502,1.68093,1.71362,1.71626,1.70428,1.69513,1.7107,1.70874,1.72811,1.70383,1.72951,1.69469,1.7264,1.67238,1.71033,1.68923,1.68288,1.71648,1.67875,1.6755,1.70136,1.6933,1.72635,1.72753,1.68171,1.70774,1.69492,1.72538,1.70171,1.68805,1.70394,1.73581,1.70352,1.72759,1.68457,1.70776,1.71712,1.70376,1.70414,1.67602,1.70528,1.68784,1.68269,
Run complete,279.34,279.755,280.04,280.509,280.425,280.498,280.845,280.769,280.448,280.676,280.651,281.068,281.022,280.903,280.955,280.628,278.184,278.177,278.361,278.23,278.291,278.27,278.739,278.586,276.52,276.56,276.607,276.981,276.882,276.998,277.331,277.214,276.303,276.632,276.725,277.034,276.98,277.107,277.172,277.27,275.754,276.128,276.193,276.756,276.818,276.89,277.215,277.124,276.443,276.546,276.529,276.685,276.687,276.668,276.977,276.712,276.147,276.593,276.767,277.45,277.615,277.819,278.287,278.19,

init,444.832,444.04,442.048,452.199,480.006,416.812,449.417,424.248,426.394,428.775,434.61,413.321,366.037,408.127,399.399,396.969,442.315,455.09,460.438,453.645,429.141,429.555,447.817,425.015,448.501,447.744,452.047,448.496,429.38,430.114,418.313,409.915,449.738,448.438,442.798,446.905,424.235,431.553,436.602,438.556,460.678,448.387,464.03,424.962,428.93,436.929,440.707,469.112,439.015,442.795,434.244,423.344,430.606,412.158,423.357,431.577,431.179,447.817,444.491,452.845,438.973,425.394,442.044,430.474,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,275.953,276.525,276.627,277.437,277.458,277.194,277.609,277.511,275.876,276.61,276.789,276.529,276.929,276.674,276.992,277.058,276.024,275.987,276.692,276.9,277.013,277.014,277.212,277.133,276.556,276.671,276.909,277.15,277.376,277.332,277.607,277.725,275.813,276.451,276.574,276.741,276.933,277.035,277.26,277.275,275.543,275.755,276.19,276.439,276.576,276.82,277.035,276.924,275.964,276.411,276.361,276.403,276.662,276.599,276.987,276.842,276.38,276.942,276.761,277.438,277.517,277.5,277.627,277.597,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),4.77181,4.77484,4.73864,4.73161,4.76609,4.73638,4.75235,4.73559,4.7688,4.75449,4.74158,4.75454,4.7432,4.76949,4.74985,4.76487,4.742,4.73627,4.74467,4.75671,4.73462,4.7357,4.78666,4.75117,4.74998,4.74928,4.74511,4.74616,4.76028,4.74816,4.73264,4.7357,4.7683,4.76053,4.75597,4.7442,4.75781,4.74879,4.74055,4.72969,4.76626,4.74259,4.73274,4.77325,4.75526,4.78515,4.75414,4.75261,4.74626,4.74272,4.72839,4.73173,4.75599,4.74884,4.76431,4.7608,4.75603,4.73145,4.75403,4.74488,4.72787,4.75079,4.72506,4.74127,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),4.7722,4.7752,4.73896,4.7319,4.7664,4.73664,4.7526,4.73587,4.76916,4.75479,4.74187,4.75481,4.74395,4.76974,4.75022,4.76521,4.74234,4.73651,4.745,4.75703,4.7349,4.736,4.78692,4.75144,4.75025,4.74962,4.74542,4.7464,4.76051,4.74841,4.73305,4.73605,4.76873,4.76083,4.75627,4.74458,4.75805,4.7491,4.74079,4.72995,4.76668,4.74293,4.73299,4.7735,4.75563,4.78559,4.75459,4.75286,4.74658,4.74302,4.72871,4.7321,4.75632,4.74912,4.76463,4.76117,4.75628,4.73181,4.75436,4.74519,4.72817,4.75121,4.72538,4.74154,
Transpose (Finished All2All),253.369,253.863,253.864,254.579,254.645,254.642,254.849,254.849,253.067,253.844,254.039,254.057,254.134,254.141,254.417,254.416,253.692,253.849,253.961,254.251,254.256,254.308,254.524,254.526,253.842,254.013,254.15,254.552,254.582,254.637,254.936,254.935,253.089,253.633,253.704,254.01,254.199,254.207,254.506,254.505,252.733,253.111,253.386,253.666,253.866,253.986,254.154,254.152,253.381,253.677,253.68,253.887,253.892,253.85,254.111,254.111,253.569,254.027,254.026,254.616,254.682,254.682,254.887,254.887,
Transpose (Unpacking),253.371,253.864,253.865,254.579,254.647,254.643,254.849,254.85,253.068,253.847,254.04,254.058,254.135,254.142,254.417,254.417,253.693,253.851,253.962,254.252,254.258,254.309,254.525,254.527,253.843,254.014,254.151,254.553,254.583,254.637,254.937,254.936,253.09,253.634,253.705,254.011,254.2,254.208,254.506,254.506,252.735,253.112,253.387,253.667,253.867,253.989,254.156,254.153,253.383,253.678,253.681,253.888,253.893,253.85,254.112,254.111,253.57,254.028,254.027,254.617,254.683,254.683,254.888,254.888,
1D FFT X-Direction,1.72186,1.72642,1.69062,1.68433,1.71775,1.69155,1.70692,1.68939,1.72052,1.71023,1.69353,1.70664,1.68785,1.72332,1.69824,1.71623,1.69362,1.68961,1.69631,1.71006,1.68772,1.68948,1.72864,1.69332,1.70082,1.70332,1.69682,1.70083,1.71353,1.69988,1.68785,1.68787,1.72255,1.70952,1.70849,1.69803,1.70965,1.70046,1.69547,1.68049,1.71895,1.69316,1.68413,1.72514,1.70863,1.73643,1.70244,1.70798,1.69904,1.69687,1.6797,1.68385,1.70271,1.7004,1.71603,1.71375,1.7126,1.68424,1.70371,1.69419,1.68044,1.702,1.67886,1.69,
Run complete,275.954,276.526,276.628,277.437,277.458,277.195,277.61,277.511,275.877,276.61,276.789,276.529,276.929,276.674,276.992,277.058,276.025,275.988,276.693,276.9,277.014,277.014,277.212,277.133,276.556,276.671,276.909,277.15,277.376,277.332,277.607,277.725,275.813,276.451,276.574,276.741,276.933,277.035,277.261,277.276,275.543,275.755,276.191,276.439,276.577,276.82,277.035,276.925,275.964,276.411,276.361,276.403,276.662,276.599,276.988,276.843,276.381,276.943,276.761,277.439,277.517,277.501,277.627,277.597,

init,444.832,444.04,442.048,452.199,480.006,416.812,449.417,424.248,426.394,428.775,434.61,413.321,366.037,408.127,399.399,396.969,442.315,455.09,460.438,453.645,429.141,429.555,447.817,425.015,448.501,447.744,452.047,448.496,429.38,430.114,418.313,409.915,449.738,448.438,442.798,446.905,424.235,431.553,436.602,438.556,460.678,448.387,464.03,424.962,428.93,436.929,440.707,469.112,439.015,442.795,434.244,423.344,430.606,412.158,423.357,431.577,431.179,447.817,444.491,452.845,438.973,425.394,442.044,430.474,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,279.639,280.7,280.861,281.008,281.119,281.12,281.376,281.508,279.033,279.665,281.61,281.914,281.908,282.008,282.031,282.091,281.811,281.843,281.94,281.904,285.231,285.542,285.007,280.858,280.243,280.97,281.062,281.961,282.406,282.167,281.835,281.96,281.76,282.709,282.77,282.898,283.361,283.485,283.671,283.752,287.029,287.219,287.494,287.604,287.692,287.624,287.615,283.18,282.64,282.892,283.027,283.417,283.333,283.449,283.593,283.679,281.467,281.214,281.482,281.732,281.747,281.847,282.041,282.001,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
