,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),122.587,122.279,122.436,122.576,122.273,122.492,122.487,122.483,122.377,122.28,122.371,122.568,134.16,134.155,134.19,134.208,122.061,119.905,121.808,120.875,120.09,125.256,125.299,119.905,122.274,122.593,122.437,122.332,133.377,122.604,122.399,122.423,122.342,122.387,122.415,122.519,122.572,122.387,122.496,122.337,122.41,122.416,122.527,122.45,122.498,122.418,122.444,122.323,122.507,122.213,122.156,122.547,122.399,122.523,122.524,122.525,122.439,122.42,122.455,121.937,122.593,122.606,122.008,122.329,
1D FFT X-Direction,0.897364,0.893208,0.90074,0.903286,0.906809,0.883358,0.88278,0.885356,0.885637,0.878921,0.876868,0.90226,0.896515,0.893255,0.88668,0.89673,0.894868,0.902703,0.889902,0.899873,0.903358,0.905344,0.88371,0.893834,0.883062,0.883208,0.877406,0.89357,0.90793,0.904099,0.905295,0.884104,0.88227,0.875009,0.877766,0.884096,0.894044,0.889958,0.92395,0.878572,0.893479,0.898988,0.900844,0.906185,0.902885,0.87439,0.886853,0.894528,0.901531,0.902015,0.882291,0.90344,0.887049,0.901629,0.884383,0.888804,0.898752,0.888981,0.883439,0.879682,0.907364,0.884232,0.895925,0.891809,
Run complete,132.737,132.629,132.649,132.772,132.663,132.792,132.687,132.754,132.619,132.641,132.646,132.756,144.158,144.481,144.375,144.514,134.146,130.117,132.279,130.921,130.274,135.464,135.692,130.216,132.437,132.857,132.771,132.687,143.633,132.943,132.51,132.641,133.094,132.771,132.733,132.889,132.896,132.623,132.812,132.642,132.31,132.578,132.9,132.888,132.87,132.843,132.77,132.742,132.775,132.452,132.452,132.867,132.684,132.87,132.633,132.903,132.668,132.581,132.581,132.182,132.446,132.871,132.202,132.56,

init,432.892,434.26,431.633,428.745,394.986,404.599,413.714,414.243,413.92,435.312,439.441,448.298,438.162,434.394,434.708,430.11,446.695,441.575,432.33,438.749,428.455,423.162,411.122,423.124,419.206,420.286,416.254,417.848,371.246,404.665,395.053,404.839,423.553,420.133,426.344,423.296,403.899,403.622,403.313,395.312,642.803,578.025,597.194,588.822,651.096,640.751,630.309,596.425,397.182,427.613,405.356,427.676,416.839,408.642,416.603,402.876,441.284,436.143,447.811,434.646,483.055,429.107,426.718,444.787,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,131.941,132.996,132.302,132.694,133.124,131.131,132.228,133.007,131.731,130.936,131.101,130.892,131.737,131.122,131.106,131.213,131.071,131.123,131.497,131.338,131.582,131.264,131.697,131.772,130.951,131.091,131.189,131.353,131.511,131.331,131.54,131.102,130.968,131.333,131.1,131.17,131.53,131.377,131.019,131.291,130.781,131.7,131.49,131.259,131.077,131.382,131.652,131.51,130.951,130.819,131.207,131.708,131.704,131.523,131.78,131.664,131.371,131.717,131.223,131.642,131.553,131.709,131.541,131.683,
Transpose (First Send),0.953463,0.924479,0.939497,0.93085,0.933396,0.939615,0.924471,0.930743,0.935574,0.939105,0.91519,0.934373,0.926043,0.929849,0.942254,0.936342,0.92644,0.931233,0.952424,0.936103,0.92828,0.950228,0.938707,0.927099,0.920123,0.953636,0.945103,0.924909,0.935829,0.936691,0.93259,0.909355,0.923402,0.917673,0.939902,0.914274,0.930996,0.936493,0.929006,0.933768,0.920573,0.944359,0.930973,0.940403,0.939894,0.939108,0.943661,0.935219,0.9295,0.923144,0.923985,0.937107,0.922835,0.930486,0.928884,0.941213,0.930852,0.936896,0.910636,0.931217,0.924415,0.939758,0.932276,0.918299,
Transpose (Packing),3.05396,3.01389,3.02681,3.027,3.02555,3.1137,3.02421,3.02328,3.03882,3.02681,3.01374,3.03078,3.03032,3.02642,3.04247,3.02717,3.03525,3.02101,3.05737,3.04158,3.02424,3.17145,3.3174,3.02259,3.03932,3.04364,3.04055,3.03596,3.0448,3.03274,3.03375,3.00919,3.02838,3.00926,3.0227,3.01672,3.02724,3.02386,3.02041,3.04039,3.0245,3.06807,3.03906,3.04597,3.03275,3.12619,3.0515,3.03792,3.0322,3.02457,3.02541,3.0526,3.01115,3.10184,3.03117,3.04043,3.02344,3.03885,3.02641,3.02905,3.028,3.1174,3.03781,3.02257,
Transpose (Start Local Transpose),3.05468,3.01425,3.02708,3.02732,3.02583,3.11404,3.02463,3.02365,3.03937,3.02721,3.01408,3.03113,3.03059,3.02666,3.04281,3.02759,3.03565,3.02127,3.05778,3.04199,3.02451,3.17175,3.31779,3.02294,3.04,3.04393,3.04087,3.03628,3.04516,3.03302,3.0342,3.00961,3.02898,3.00957,3.02296,3.01707,3.02761,3.02414,3.02072,3.04061,3.02478,3.06842,3.03948,3.04631,3.03306,3.12652,3.05188,3.03824,3.03247,3.02484,3.02576,3.0529,3.01142,3.1022,3.03139,3.04073,3.02373,3.03917,3.02672,3.02966,3.02827,3.11785,3.03814,3.02293,
Transpose (Start Receive),3.06092,3.01929,3.03239,3.0327,3.03114,3.12159,3.03021,3.02953,3.04447,3.03226,3.01906,3.03667,3.03565,3.03212,3.04923,3.03275,3.04198,3.02657,3.06422,3.04771,3.02957,3.18263,3.32669,3.02845,3.0457,3.05021,3.0464,3.04145,3.05051,3.03892,3.03982,3.01473,3.0345,3.01469,3.02887,3.02203,3.03328,3.02966,3.02629,3.04613,3.03053,3.07361,3.04543,3.0523,3.03832,3.13321,3.05763,3.04351,3.03777,3.03017,3.03137,3.05861,3.01718,3.10907,3.03736,3.04671,3.02944,3.0449,3.03213,3.03506,3.03413,3.12476,3.04386,3.0284,
Transpose (First Receive),121.605,122.622,122.032,122.302,122.722,120.699,121.895,122.632,121.421,120.819,120.758,120.914,121.388,120.746,120.862,120.882,120.977,120.884,121.12,121.12,121.321,120.973,121.319,120.977,121.13,120.758,120.97,121.117,121.179,121.072,121.127,120.752,120.595,121.12,120.752,120.813,121.201,121.064,120.753,121.322,120.591,121.336,121.29,121.283,120.974,121.28,121.279,121.177,120.764,120.761,121.126,121.333,121.391,121.375,121.327,121.318,121.067,121.323,120.884,121.272,121.334,121.411,121.262,121.322,
Transpose (Finished Receive),121.606,122.623,122.033,122.303,122.723,120.7,121.896,122.632,121.421,120.819,120.759,120.914,121.388,120.747,120.862,120.883,120.978,120.885,121.121,121.121,121.322,120.974,121.319,120.977,121.131,120.759,120.97,121.117,121.18,121.074,121.129,120.752,120.595,121.121,120.752,120.814,121.202,121.065,120.754,121.323,120.592,121.337,121.29,121.283,120.975,121.281,121.28,121.178,120.764,120.761,121.126,121.333,121.392,121.376,121.327,121.319,121.067,121.324,120.884,121.273,121.334,121.412,121.263,121.323,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),121.667,122.682,122.044,122.363,122.784,120.713,121.96,122.695,121.433,120.831,120.771,120.926,121.401,120.758,120.876,120.895,120.989,120.945,121.137,121.136,121.333,120.987,121.331,120.989,121.143,120.771,120.981,121.128,121.193,121.092,121.143,120.765,120.607,121.135,120.766,120.826,121.215,121.078,120.767,121.339,120.605,121.349,121.302,121.297,120.986,121.294,121.292,121.19,120.776,120.772,121.139,121.345,121.404,121.391,121.339,121.331,121.079,121.336,120.897,121.285,121.346,121.425,121.275,121.336,
1D FFT X-Direction,0.91124,0.883347,0.901286,0.891362,0.894474,0.899319,0.887235,0.893679,0.897498,0.902024,0.878202,0.897119,0.888514,0.8927,0.904609,0.899977,0.88825,0.893154,0.914363,0.898709,0.890912,0.906523,0.895195,0.89056,0.882956,0.917264,0.907577,0.888,0.897182,0.899648,0.892211,0.872685,0.885422,0.879927,0.903574,0.8778,0.893402,0.899995,0.892786,0.896275,0.882474,0.908059,0.892259,0.901069,0.901604,0.898237,0.905102,0.896984,0.892347,0.885784,0.885912,0.898227,0.88541,0.89164,0.890224,0.904007,0.894382,0.898724,0.873796,0.89382,0.886247,0.901884,0.895675,0.880989,
Run complete,132.076,133.015,132.529,132.714,133.14,131.14,132.246,133.023,131.736,130.94,131.106,130.897,131.742,131.126,131.111,131.218,131.092,131.129,131.503,131.343,131.588,131.27,131.703,131.777,130.956,131.095,131.204,131.358,131.517,131.339,131.549,131.107,130.972,131.338,131.104,131.175,131.534,131.381,131.023,131.298,130.786,131.705,131.495,131.264,131.082,131.388,131.657,131.516,130.955,130.823,131.211,131.714,131.71,131.528,131.786,131.669,131.375,131.722,131.228,131.647,131.557,131.716,131.546,131.688,

init,432.892,434.26,431.633,428.745,394.986,404.599,413.714,414.243,413.92,435.312,439.441,448.298,438.162,434.394,434.708,430.11,446.695,441.575,432.33,438.749,428.455,423.162,411.122,423.124,419.206,420.286,416.254,417.848,371.246,404.665,395.053,404.839,423.553,420.133,426.344,423.296,403.899,403.622,403.313,395.312,642.803,578.025,597.194,588.822,651.096,640.751,630.309,596.425,397.182,427.613,405.356,427.676,416.839,408.642,416.603,402.876,441.284,436.143,447.811,434.646,483.055,429.107,426.718,444.787,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,129.692,129.643,129.473,129.432,129.548,129.605,129.507,129.677,128.66,128.733,129.07,128.85,128.335,128.663,128.562,128.797,129.571,129.512,129.042,129.203,128.86,129.366,129.369,129.667,129.98,130.84,129.556,130.222,129.439,129.162,129.434,129.854,129.752,129.475,129.442,129.277,128.264,129.874,129.027,129.771,129.626,128.687,128.982,129.072,129.523,129.575,128.386,129.417,131.124,130.602,130.833,131.047,130.614,128.388,130.343,128.322,129.595,129.123,129.503,129.12,129.024,129.425,128.744,129.008,
Transpose (First Send),0.963407,0.932075,0.967438,0.951504,0.936928,0.935137,0.944136,0.959099,0.927304,0.943363,0.938755,0.960313,0.941106,0.916882,0.921958,0.927629,0.994352,0.935713,0.923713,0.902455,0.933208,0.939921,0.936908,0.913346,0.927035,0.93796,0.941711,0.939351,0.945273,0.930284,0.923608,0.938967,0.93327,0.920289,0.939787,0.93399,0.924628,0.943032,0.947274,0.941022,0.918877,0.930509,0.946836,0.933737,0.927823,0.935821,0.913519,0.915673,0.92366,0.915579,0.922636,0.92824,0.922095,0.936734,0.944243,0.925749,0.90458,0.916185,0.946448,0.921379,0.939437,0.951107,0.919793,0.916483,
Transpose (Packing),3.18087,3.11332,3.29494,3.13649,3.12788,3.10614,3.13416,3.15226,3.0196,3.03333,3.03721,3.05321,3.04354,3.01004,3.01499,3.01891,3.34101,3.12037,3.0337,3.00692,3.02918,3.10972,3.09985,3.00547,3.02893,3.03355,3.08813,3.03118,3.03344,3.02206,3.03051,3.02117,3.02656,3.02827,3.02179,3.06209,3.00707,3.02414,3.03387,3.0263,3.01401,3.03182,3.04984,3.03305,3.01812,3.10692,3.00366,3.00403,3.01306,3.00479,3.00576,3.03505,3.00506,3.09568,3.03295,3.01239,3.00711,3.0179,3.07138,3.01385,3.03351,3.12659,3.01568,3.0107,
Transpose (Start Local Transpose),3.18141,3.11358,3.2969,3.13695,3.1282,3.10648,3.13443,3.15261,3.01988,3.03364,3.03753,3.05348,3.04383,3.01032,3.01534,3.01927,3.34349,3.12065,3.034,3.00725,3.0294,3.11004,3.1001,3.00574,3.02923,3.03381,3.0887,3.03153,3.0337,3.02232,3.03083,3.02143,3.02682,3.02851,3.0221,3.06234,3.00739,3.02442,3.03416,3.02663,3.01428,3.0321,3.05007,3.03332,3.01843,3.10731,3.00396,3.00451,3.01338,3.00507,3.00606,3.03546,3.00531,3.09606,3.03327,3.01267,3.00739,3.01825,3.07163,3.01422,3.03379,3.12719,3.01601,3.01103,
Transpose (Start Receive),3.19126,3.12222,3.30638,3.14832,3.13852,3.11324,3.14291,3.16134,3.02511,3.03874,3.04305,3.05904,3.05115,3.016,3.02129,3.02475,3.35371,3.13141,3.0394,3.01293,3.03456,3.11516,3.10517,3.01064,3.03465,3.03896,3.09446,3.03712,3.03851,3.02784,3.03637,3.02744,3.03226,3.0338,3.02754,3.06737,3.01247,3.03063,3.04065,3.03205,3.01914,3.03752,3.05591,3.03948,3.02385,3.11381,3.00914,3.00918,3.01804,3.00987,3.01192,3.04115,3.01051,3.10326,3.03905,3.01884,3.01319,3.02296,3.07702,3.0197,3.03894,3.13412,3.02195,3.01633,
Transpose (First Receive),119.305,119.291,119.315,119.015,119.28,119.239,119.285,119.225,118.354,118.446,118.716,118.452,118.008,118.295,118.306,118.662,119.402,119.234,118.942,118.912,118.583,118.988,118.981,119.423,119.753,119.195,119.272,119.778,118.91,119.267,119.103,119.587,119.232,119.18,119.108,119.19,118.199,119.526,119.169,119.4,119.231,118.384,118.707,118.823,119.235,119.228,118.119,119.276,120.911,120.248,120.594,121.004,120.195,118.166,120.205,118.034,119.226,118.674,119.098,118.829,118.715,119.104,118.396,118.774,
Transpose (Finished Receive),119.306,119.292,119.316,119.016,119.281,119.24,119.285,119.225,118.355,118.446,118.717,118.452,118.008,118.296,118.307,118.663,119.403,119.234,118.943,118.913,118.583,118.988,118.982,119.425,119.755,119.195,119.273,119.779,118.91,119.267,119.104,119.588,119.233,119.181,119.108,119.19,118.2,119.528,119.17,119.401,119.232,118.384,118.707,118.823,119.236,119.229,118.12,119.277,120.912,120.248,120.596,121.005,120.196,118.167,120.206,118.034,119.226,118.675,119.098,118.829,118.715,119.105,118.396,118.775,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),119.319,119.304,119.328,119.028,119.293,119.253,119.299,119.238,118.368,118.458,118.729,118.463,118.019,118.308,118.318,118.675,119.415,119.246,118.957,118.925,118.597,119.002,118.995,119.487,119.773,119.207,119.285,119.797,118.923,119.279,119.117,119.607,119.245,119.192,119.121,119.202,118.213,119.545,119.181,119.413,119.243,118.396,118.719,118.835,119.247,119.243,118.134,119.289,120.926,120.263,120.611,121.018,120.211,118.182,120.221,118.05,119.237,118.686,119.11,118.842,118.727,119.117,118.409,118.787,
1D FFT X-Direction,0.913615,0.889522,0.90239,0.907494,0.894,0.897052,0.901561,0.914796,0.889299,0.907566,0.901719,0.923983,0.904602,0.880408,0.885333,0.891676,0.92916,0.891381,0.885603,0.865784,0.896939,0.902975,0.899161,0.876576,0.890083,0.901388,0.901916,0.901298,0.908248,0.893223,0.887489,0.90332,0.896838,0.884859,0.902839,0.897015,0.888185,0.906528,0.90903,0.904628,0.88182,0.894175,0.910369,0.89721,0.890644,0.897335,0.876308,0.879012,0.887652,0.879311,0.886479,0.892241,0.886034,0.89864,0.908638,0.889422,0.868415,0.879078,0.909431,0.884731,0.902801,0.913493,0.883284,0.877201,
Run complete,129.696,129.647,129.478,129.437,129.553,129.611,129.514,129.682,128.667,128.741,129.075,128.854,128.342,128.668,128.57,128.801,129.583,129.518,129.054,129.216,128.919,129.371,129.374,129.679,129.996,130.855,129.566,130.235,129.45,129.17,129.444,129.868,129.763,129.482,129.452,129.283,128.27,129.887,129.035,129.781,129.63,128.693,128.987,129.077,129.529,129.581,128.394,129.422,131.163,130.617,130.844,131.058,130.624,128.4,130.353,128.338,129.601,129.128,129.508,129.126,129.03,129.432,128.749,129.014,

init,432.892,434.26,431.633,428.745,394.986,404.599,413.714,414.243,413.92,435.312,439.441,448.298,438.162,434.394,434.708,430.11,446.695,441.575,432.33,438.749,428.455,423.162,411.122,423.124,419.206,420.286,416.254,417.848,371.246,404.665,395.053,404.839,423.553,420.133,426.344,423.296,403.899,403.622,403.313,395.312,642.803,578.025,597.194,588.822,651.096,640.751,630.309,596.425,397.182,427.613,405.356,427.676,416.839,408.642,416.603,402.876,441.284,436.143,447.811,434.646,483.055,429.107,426.718,444.787,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,130.229,130.333,130.372,130.074,130.27,130.285,130.334,130.125,129.875,130.112,130.266,129.743,130.058,129.613,129.957,130.208,131.127,131.287,130.481,131.358,130.849,130.271,130.184,130.875,129.289,129.848,128.842,130.078,130.025,129.507,128.675,129.149,129.72,129.158,129.503,130.295,129.288,129.466,129.604,129.842,129.859,130.271,129.933,129.831,129.545,130.398,130.105,129.297,129.677,130.25,128.958,130.307,129.459,130.22,130.324,130.002,129.34,131.194,130.686,130.57,130.269,130.302,130.181,131.041,
Transpose (First Send),0.922586,0.934222,0.9228,0.931746,0.931083,0.946149,0.924674,0.933888,0.937206,0.939571,0.938761,0.916935,0.92059,0.916022,0.941774,0.94718,0.93116,0.929145,0.940668,0.924509,0.95073,0.932188,0.939747,0.947802,0.928479,0.944813,0.935628,0.946328,0.927373,0.919008,0.929797,0.923571,0.912683,0.935072,0.928709,0.932713,0.92117,0.936516,0.917717,0.926256,0.940757,0.945495,0.925587,0.939265,0.941911,0.931089,0.946077,0.919488,0.920086,0.925417,0.924931,0.927057,0.933252,0.935842,0.941759,0.929911,0.930855,0.935617,0.932164,0.927887,0.926976,0.952159,0.913965,0.9166,
Transpose (Packing),3.092,3.12396,3.11407,3.12067,3.12068,3.12796,3.11593,3.12586,3.02576,3.02432,3.04373,3.00711,3.01654,3.00947,3.03672,3.03837,3.1366,3.12475,3.04124,3.0151,3.08315,3.14689,3.1476,3.18504,3.01653,3.05587,3.02195,3.03154,3.02559,3.01233,3.00941,3.01947,3.01392,3.01875,3.01379,3.0246,3.01041,3.01578,3.00361,3.01509,3.03583,3.0515,3.02352,3.02926,3.03568,3.10922,3.0358,3.00863,3.02814,3.02175,3.00736,3.01627,3.03029,3.12169,3.03344,3.03063,3.02029,3.04067,3.04699,3.03585,3.02554,3.13545,3.00051,3.01632,
Transpose (Start Local Transpose),3.09246,3.12425,3.11431,3.12099,3.12099,3.12822,3.11624,3.12616,3.02602,3.02467,3.04405,3.00744,3.01686,3.0097,3.03705,3.03866,3.13694,3.12502,3.04149,3.01535,3.08355,3.14712,3.1479,3.1853,3.01698,3.05626,3.02223,3.03176,3.02587,3.01257,3.00969,3.02,3.01425,3.01899,3.01403,3.02497,3.01064,3.01604,3.00397,3.01533,3.03617,3.05175,3.0238,3.02954,3.03593,3.10962,3.03607,3.00894,3.0284,3.02207,3.00767,3.01653,3.03057,3.12201,3.03372,3.03088,3.02057,3.04098,3.04734,3.03611,3.0259,3.13573,3.00081,3.01667,
Transpose (Start Receive),3.09852,3.12971,3.11976,3.12631,3.12657,3.13472,3.12179,3.13187,3.03125,3.03005,3.05037,3.0132,3.02274,3.01528,3.04271,3.04384,3.14375,3.13085,3.04809,3.02096,3.08988,3.153,3.15356,3.19472,3.02288,3.06219,3.02816,3.03724,3.03147,3.01818,3.01513,3.0253,3.01964,3.02469,3.0191,3.0304,3.01687,3.02119,3.01038,3.0207,3.0423,3.05803,3.02948,3.03568,3.04136,3.1168,3.04132,3.01449,3.03356,3.02793,3.01353,3.02201,3.03602,3.12922,3.03952,3.03645,3.027,3.04614,3.05332,3.04178,3.03151,3.14258,3.0066,3.02276,
Transpose (First Receive),119.994,120,120.002,119.837,120.001,119.987,119.954,119.838,119.496,119.844,119.884,119.461,119.843,119.224,119.886,119.945,120.913,121.027,120.237,121.085,120.487,119.957,120.171,120.567,119.216,119.488,118.572,119.731,119.88,119.226,118.649,118.74,119.477,119.18,119.171,119.983,119.215,119.171,119.175,119.488,119.746,119.989,119.776,119.487,119.496,119.984,119.99,119.068,119.488,119.843,119.22,119.981,119.182,119.886,119.932,119.838,119.099,121.102,120.282,120.285,119.955,119.877,119.732,120.815,
Transpose (Finished Receive),119.995,120.001,120.002,119.838,120.002,119.988,119.955,119.838,119.497,119.845,119.885,119.462,119.844,119.225,119.887,119.945,120.914,121.028,120.238,121.086,120.488,119.958,120.171,120.567,119.217,119.488,118.572,119.732,119.881,119.226,118.649,118.74,119.478,119.181,119.171,119.984,119.216,119.172,119.175,119.489,119.747,119.989,119.777,119.488,119.497,119.985,119.991,119.069,119.488,119.844,119.221,119.982,119.183,119.887,119.933,119.839,119.099,121.102,120.283,120.286,119.956,119.878,119.732,120.815,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
