,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Packing),1.55722,1.55918,1.54671,1.54101,1.55861,1.55843,1.56469,1.56865,1.56924,1.54758,1.55954,1.54112,1.5775,1.58083,1.54497,1.59339,1.56316,1.52636,1.57047,1.53713,1.54715,1.55817,1.55468,1.53267,1.55667,1.57713,1.55179,1.57257,1.5679,1.55778,1.58057,1.56893,1.54768,1.54803,1.55556,1.54712,1.54201,1.55937,1.56622,1.5585,1.54882,1.53733,1.5447,1.5331,1.55785,1.55015,1.54698,1.57236,1.54685,1.55791,1.55514,1.56478,1.56078,1.55716,1.5523,1.55843,1.5466,1.56348,1.58486,1.55866,1.55717,1.55796,1.55099,1.5475,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.55769,1.55954,1.54707,1.54134,1.55886,1.55864,1.56494,1.56888,1.56955,1.54782,1.55983,1.54137,1.57776,1.5812,1.54519,1.5936,1.5634,1.52674,1.5707,1.53743,1.54738,1.55838,1.55489,1.53289,1.55689,1.57738,1.5521,1.57282,1.56813,1.55804,1.58081,1.56918,1.54806,1.54824,1.55576,1.54734,1.54225,1.55964,1.56662,1.55873,1.54915,1.53761,1.54499,1.53339,1.55812,1.55038,1.54721,1.57258,1.54713,1.55814,1.55541,1.56502,1.56109,1.5574,1.55258,1.55867,1.5469,1.5637,1.58508,1.55893,1.55739,1.55818,1.55122,1.54774,
Transpose (Finished All2All),244.145,242.901,243.429,243.013,242.911,242.842,244.345,244.161,244.059,242.341,244.347,244.155,244.167,243.087,244.453,243.49,244.055,243.055,243.14,243.687,244.232,244.455,243.453,243.337,244.158,244.226,244.151,243.687,244.211,243.11,244.276,244.333,247.305,244.174,242.998,244.062,242.906,242.741,244.352,244.436,244.148,244.45,244.444,244.449,243.168,242.272,244.348,244.037,244.817,244.58,244.82,244.341,244.737,244.771,244.782,244.754,247.044,248.101,247.434,248.062,248.099,245.647,248.019,247.811,
Transpose (Unpacking),244.145,242.902,243.429,243.015,242.912,242.843,244.346,244.162,244.06,242.342,244.348,244.156,244.168,243.088,244.453,243.49,244.056,243.056,243.14,243.688,244.234,244.455,243.454,243.338,244.16,244.227,244.152,243.688,244.212,243.111,244.277,244.334,247.307,244.176,243,244.063,242.907,242.742,244.353,244.437,244.149,244.45,244.444,244.45,243.169,242.273,244.349,244.038,244.819,244.58,244.82,244.342,244.738,244.772,244.783,244.755,247.045,248.102,247.435,248.064,248.1,245.648,248.02,247.813,
1D FFT X-Direction,1.55679,1.55883,1.54637,1.54066,1.5583,1.55808,1.56431,1.56831,1.5689,1.54723,1.5592,1.54076,1.57717,1.58051,1.5447,1.59309,1.56279,1.52594,1.57013,1.53676,1.54685,1.55785,1.55431,1.53229,1.55636,1.57679,1.55144,1.5722,1.56755,1.55749,1.58022,1.56859,1.54732,1.54765,1.55522,1.54676,1.54167,1.55899,1.56588,1.55813,1.54848,1.53699,1.54431,1.53275,1.55752,1.54984,1.54666,1.57199,1.54638,1.55756,1.55486,1.56444,1.56043,1.55686,1.55187,1.55815,1.54627,1.56316,1.58447,1.55821,1.55686,1.55763,1.55068,1.54711,
Run complete,248.033,246.792,247.282,246.888,246.796,246.741,248.273,248.042,247.967,246.178,248.248,248.087,248.132,246.996,248.377,247.397,248.033,246.921,247.083,247.614,248.131,248.355,247.374,247.28,248.005,248.09,248.035,247.598,248.107,247.015,248.179,248.242,251.21,248.077,246.895,247.956,246.833,246.678,248.215,248.309,248.074,248.342,248.347,248.323,247.091,246.172,248.26,247.904,248.745,248.529,248.723,248.212,248.633,248.687,248.652,248.656,250.931,252.001,251.336,251.958,252.035,249.56,251.877,251.75,

init,442.672,462.539,453.74,431.085,417.716,423.818,422.316,427.663,434.299,441.233,458.227,451.514,441.376,439.654,477.265,428.263,438.026,434.79,433.551,446.107,415.708,422.621,407.644,432.453,437.973,451.096,444.581,442.543,408.618,408.921,423.54,421.765,444.83,427.66,457.142,460.504,439.214,444.758,446.277,437.512,450.764,427.903,453.954,435.398,452.2,452.153,444.144,442.601,434.033,428.516,418.627,428.383,420.523,429.38,407.983,419.383,422.221,375.26,419.103,419.504,400.12,408.748,400.802,407.095,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,246.406,246.398,246.355,245.29,246.158,245.87,245.81,245.839,245.934,246.738,246.462,246.679,246.669,246.672,246.759,244.602,246.923,246.871,246.322,246.641,246.907,246.087,246.404,246.519,246.099,245.962,244.92,246.304,246.248,246.308,245.639,245.594,245.316,245.284,245.177,244.872,245.028,245.114,244.288,244.924,247.314,247.293,247.154,245.365,247.169,247.231,246.539,245.322,246.48,245.981,246.399,246.26,246.448,246.144,246.011,246.591,248.78,247.279,248.541,247.357,248.786,248.697,248.32,247.554,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.54845,1.55328,1.54871,1.55057,1.54021,1.54763,1.57042,1.55799,1.58133,1.54213,1.55634,1.55065,1.55684,1.55801,1.56838,1.5626,1.53787,1.53288,1.55693,1.54044,1.52865,1.5767,1.55929,1.54047,1.55108,1.54436,1.54872,1.5544,1.55163,1.54714,1.57269,1.53472,1.55886,1.55774,1.56115,1.56194,1.59155,1.55426,1.54984,1.55068,1.54426,1.53912,1.5598,1.54371,1.55401,1.55473,4.63375,1.56496,1.54555,1.55406,1.55759,1.55876,1.56895,1.566,1.55282,1.56009,1.55777,1.55252,1.55404,1.5556,1.56989,1.55917,1.55731,1.57174,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.54888,1.55355,1.5489,1.55091,1.54049,1.54786,1.57082,1.55831,1.58152,1.54236,1.55664,1.55087,1.55706,1.55823,1.56869,1.56281,1.53811,1.53312,1.55715,1.54068,1.52886,1.57694,1.55955,1.5407,1.55132,1.54459,1.54896,1.55463,1.55183,1.54737,1.57293,1.53493,1.5591,1.55795,1.56138,1.56221,1.59177,1.55448,1.55005,1.55091,1.5445,1.53932,1.56003,1.54393,1.55424,1.55495,4.63431,1.56517,1.54581,1.55447,1.55781,1.55902,1.5692,1.56624,1.55302,1.56066,1.55801,1.55276,1.55424,1.55581,1.57015,1.55941,1.55754,1.57195,
Transpose (Finished All2All),242.472,242.48,242.436,241.446,242.287,242.008,241.902,241.876,242.019,242.853,242.585,242.794,242.83,242.783,242.85,240.709,243.02,243.012,242.393,242.757,243.027,242.187,242.522,242.617,242.2,242.042,241.015,242.405,242.402,242.365,241.743,241.712,241.391,241.393,241.328,240.949,241.087,241.211,240.397,241.006,243.393,243.401,243.272,241.492,243.284,243.36,242.625,241.397,242.666,242.114,242.508,242.385,242.567,242.263,242.146,242.673,244.894,243.39,244.576,243.513,244.9,244.752,244.389,243.655,
Transpose (Unpacking),242.473,242.481,242.437,241.447,242.288,242.009,241.903,241.877,242.019,242.855,242.585,242.795,242.831,242.783,242.851,240.712,243.021,243.013,242.394,242.758,243.028,242.188,242.523,242.618,242.2,242.043,241.019,242.407,242.402,242.366,241.744,241.713,241.392,241.394,241.329,240.95,241.088,241.212,240.398,241.007,243.393,243.402,243.273,241.495,243.285,243.362,242.626,241.398,242.667,242.115,242.509,242.386,242.567,242.263,242.147,242.674,244.895,243.391,244.577,243.514,244.901,244.754,244.389,243.656,
1D FFT X-Direction,1.54807,1.55298,1.54841,1.55026,1.53985,1.54724,1.5701,1.55763,1.58105,1.54176,1.55605,1.55036,1.55653,1.55772,1.56808,1.56227,1.53749,1.53246,1.55662,1.54004,1.52829,1.57638,1.55894,1.54013,1.55073,1.54405,1.54836,1.55407,1.55132,1.54688,1.57235,1.5344,1.55857,1.55734,1.5608,1.56162,1.5912,1.55396,1.54951,1.55038,1.54398,1.53885,1.55942,1.5434,1.55374,1.55439,4.63288,1.56459,1.54519,1.5537,1.55721,1.55846,1.5686,1.5657,1.55238,1.55971,1.55743,1.55222,1.55368,1.55529,1.56958,1.55884,1.55704,1.57134,
Run complete,246.407,246.398,246.355,245.29,246.158,245.87,245.811,245.839,245.934,246.738,246.462,246.68,246.669,246.672,246.76,244.602,246.923,246.871,246.322,246.641,246.907,246.088,246.404,246.519,246.099,245.963,244.92,246.304,246.248,246.308,245.639,245.594,245.316,245.284,245.177,244.872,245.028,245.114,244.289,244.924,247.314,247.293,247.154,245.365,247.169,247.231,246.539,245.322,246.48,245.981,246.4,246.261,246.448,246.144,246.011,246.592,248.781,247.279,248.542,247.357,248.787,248.697,248.32,247.555,

init,442.672,462.539,453.74,431.085,417.716,423.818,422.316,427.663,434.299,441.233,458.227,451.514,441.376,439.654,477.265,428.263,438.026,434.79,433.551,446.107,415.708,422.621,407.644,432.453,437.973,451.096,444.581,442.543,408.618,408.921,423.54,421.765,444.83,427.66,457.142,460.504,439.214,444.758,446.277,437.512,450.764,427.903,453.954,435.398,452.2,452.153,444.144,442.601,434.033,428.516,418.627,428.383,420.523,429.38,407.983,419.383,422.221,375.26,419.103,419.504,400.12,408.748,400.802,407.095,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,246.033,246.06,245.735,245.876,245.954,245.936,245.783,245.701,245.984,245.933,245.553,245.772,245.782,245.538,245.771,245.846,246.531,246.484,245.841,245.94,246.577,245.816,246.543,246.489,245.656,246.95,247.9,245.944,247.886,247.917,246.893,247.603,247.684,247.186,246.984,248.467,248.481,248.495,248.427,248.041,245.979,245.689,245.826,245.801,245.984,245.617,245.322,245.545,246.374,248.887,248.886,248.657,248.829,248.155,248.244,247.145,246.062,246.013,245.681,245.17,245.979,245.749,245.97,245.72,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.57183,1.54442,1.56544,1.58098,1.57841,1.55826,1.54359,1.56253,1.55815,1.55315,1.55027,1.55817,1.54334,1.55595,1.55959,1.54834,1.52551,1.53546,1.57588,1.51909,1.54643,1.56452,1.57892,1.5385,1.55767,1.54705,1.55001,1.5547,1.55019,1.54674,1.55306,1.55496,1.63382,1.54915,1.56308,1.54516,1.57111,1.54077,1.54873,1.54711,1.56245,1.54537,1.54896,1.54929,1.5532,1.5484,1.55836,1.55428,1.56033,1.5523,1.5525,1.55264,1.54272,1.54332,1.55231,1.54319,1.55811,1.57743,1.54493,1.56546,1.55509,1.54164,1.55076,1.55334,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.57228,1.54466,1.56568,1.5812,1.57871,1.55847,1.54382,1.56273,1.55844,1.55339,1.55056,1.55841,1.54355,1.55619,1.5598,1.54858,1.52575,1.53584,1.57608,1.51934,1.54662,1.56473,1.57913,1.53872,1.55791,1.54723,1.55054,1.55496,1.55039,1.54694,1.55331,1.55518,1.63404,1.54935,1.56329,1.54539,1.57135,1.541,1.54893,1.54737,1.56269,1.5456,1.54918,1.54966,1.55341,1.54861,1.55855,1.55451,1.56058,1.5525,1.55271,1.55289,1.54293,1.54354,1.55252,1.54341,1.55875,1.57763,1.54514,1.5657,1.55532,1.54186,1.55101,1.55356,
Transpose (Finished All2All),242.146,242.155,241.837,241.946,242.036,242.067,241.847,241.858,242.04,242.045,241.736,241.845,241.861,241.613,241.904,241.907,242.687,242.603,241.901,242.079,242.687,241.86,242.625,242.61,241.761,242.998,243.983,242.04,243.969,243.982,242.975,243.638,243.769,243.258,243.087,244.544,244.579,244.577,244.478,244.141,242.04,241.845,241.962,241.864,242.053,241.704,241.454,241.696,242.514,244.963,244.961,244.695,244.881,244.242,244.357,243.278,242.139,242.143,241.812,241.311,242.081,241.867,242.02,241.79,
Transpose (Unpacking),242.147,242.155,241.838,241.947,242.037,242.068,241.848,241.859,242.042,242.046,241.737,241.846,241.863,241.613,241.905,241.908,242.689,242.603,241.902,242.08,242.688,241.862,242.626,242.611,241.762,243,243.984,242.041,243.971,243.985,242.976,243.64,243.77,243.258,243.088,244.545,244.581,244.58,244.481,244.143,242.041,241.846,241.963,241.865,242.055,241.705,241.456,241.697,242.515,244.964,244.962,244.697,244.883,244.244,244.359,243.279,242.139,242.144,241.813,241.312,242.082,241.868,242.021,241.791,
1D FFT X-Direction,1.57143,1.54415,1.56512,1.58064,1.57813,1.55789,1.54323,1.56222,1.55782,1.55281,1.54996,1.55789,1.54299,1.55564,1.55925,1.54802,1.52511,1.53515,1.57555,1.51869,1.54612,1.56426,1.57858,1.53819,1.55735,1.54675,1.54952,1.55436,1.54991,1.54638,1.55275,1.55463,1.63348,1.54887,1.56276,1.54484,1.57073,1.54048,1.54843,1.54679,1.56212,1.54501,1.54865,1.54901,1.55294,1.54806,1.55802,1.55396,1.55995,1.55196,1.55222,1.55232,1.54245,1.543,1.55198,1.54286,1.55745,1.57712,1.54455,1.56516,1.55474,1.54134,1.55047,1.55296,
Run complete,246.034,246.061,245.735,245.876,245.954,245.936,245.783,245.701,245.984,245.933,245.553,245.772,245.782,245.538,245.771,245.846,246.531,246.485,245.841,245.94,246.577,245.816,246.543,246.489,245.656,246.95,247.9,245.944,247.886,247.917,246.893,247.603,247.684,247.186,246.985,248.467,248.482,248.495,248.428,248.044,245.979,245.689,245.826,245.801,245.984,245.617,245.322,245.545,246.374,248.888,248.887,248.658,248.83,248.155,248.244,247.145,246.062,246.014,245.682,245.171,245.979,245.749,245.971,245.721,

init,442.672,462.539,453.74,431.085,417.716,423.818,422.316,427.663,434.299,441.233,458.227,451.514,441.376,439.654,477.265,428.263,438.026,434.79,433.551,446.107,415.708,422.621,407.644,432.453,437.973,451.096,444.581,442.543,408.618,408.921,423.54,421.765,444.83,427.66,457.142,460.504,439.214,444.758,446.277,437.512,450.764,427.903,453.954,435.398,452.2,452.153,444.144,442.601,434.033,428.516,418.627,428.383,420.523,429.38,407.983,419.383,422.221,375.26,419.103,419.504,400.12,408.748,400.802,407.095,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,245.711,245.435,245.254,245.508,245.715,245.481,244.898,245.783,245.818,245.873,245.405,245.307,245.669,245.173,245.652,245.826,245.749,245.651,244.773,245.146,245.599,245.808,244.714,245.653,245.736,245.848,245.767,245.434,245.81,245.793,245.56,245.53,245.737,245.64,245.732,245.224,245.515,245.702,245.783,245.789,245.269,245.775,245.812,245.807,245.739,245.644,245.655,245.506,246.198,246.008,245.901,245.704,246.278,246.258,245.679,245.636,249.378,249.472,249.306,249.396,249.447,247.65,249.173,249.364,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
