,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),10.5491,9.89716,10.5224,10.1171,10.1457,10.1668,10.1527,10.1614,10.4766,10.1629,10.4258,10.472,10.4535,10.2232,10.3018,10.2355,10.4735,10.3092,10.3494,10.4768,10.4716,10.453,10.4608,10.4688,10.4576,10.4773,10.4681,10.3809,10.4957,10.4637,10.4686,10.414,10.5446,10.5803,10.5752,10.5289,10.5819,10.6231,10.5228,10.6198,9.76086,9.7764,9.91121,9.96548,9.8041,9.81288,9.85999,9.86246,10.6215,10.6166,10.6183,10.6254,104.705,10.6199,10.5892,10.5903,10.5078,8.65689,10.4624,10.459,10.4473,10.4622,10.1003,10.1097,
1D FFT X-Direction,0.11059,0.036222,0.038896,0.039184,0.036036,0.036503,0.038809,0.036204,0.038781,0.037266,0.037982,0.039293,0.03758,0.036208,0.039737,0.037587,0.037862,0.03796,0.036537,0.038918,0.0378,0.03825,0.036902,0.037326,0.148017,0.036716,0.038512,0.038202,0.038522,0.036423,0.036158,0.037577,0.036842,0.037488,0.0378,0.036696,0.035613,0.037881,0.03606,0.037161,0.035447,0.037065,0.03779,0.038499,0.037788,0.036323,0.038707,0.036616,0.037521,0.037549,0.041631,0.037893,0.036641,0.036736,0.036094,0.039337,0.16063,0.038453,0.036903,0.037526,0.03522,0.037222,0.039728,0.03772,
Run complete,10.6303,9.97122,104.686,10.1904,10.2169,10.2388,10.2255,10.2316,10.5498,10.235,10.4982,10.5458,10.5272,10.2938,10.3772,10.305,10.5471,10.3828,10.4234,10.5496,10.542,10.5246,10.5321,10.5419,10.5377,10.5523,10.5421,10.4542,10.5678,10.5339,10.5405,10.4875,10.6226,10.6517,10.6488,10.6189,10.6535,10.6961,10.5947,10.6895,10.52,10.5484,10.5477,10.4971,10.5399,10.4959,10.5485,10.5009,10.6914,10.6909,10.6939,10.7003,104.777,10.6914,10.6598,10.6653,10.5945,10.0658,10.5368,10.5304,10.5166,10.5318,10.1739,10.1795,

init,424.731,450.851,423.865,419.308,433.125,430.918,429.21,435.347,428.572,429.064,434.455,437.676,418.128,451.75,433.192,418.334,438.625,441.627,436.907,424.503,427.996,418.28,428.633,426.532,438.707,430.285,416.592,435.967,425.642,432.796,431.133,437.266,426.156,419.945,418.018,425.96,425.083,416.764,405.395,431.792,418.392,404.681,412.225,405.89,392.195,392.871,377.817,392.304,442.666,452.029,446.711,441.314,415.383,426.234,422.884,420.661,436.928,437.484,445.153,434.173,434.237,433.098,417.297,412.806,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,10.1958,9.75001,7.96787,9.76969,9.83491,9.78565,7.89229,9.69317,9.80591,9.73626,7.9244,9.72041,9.8016,9.54633,7.78672,9.54929,9.28959,9.1587,7.40953,9.16113,9.23954,9.1985,7.88538,9.20473,9.60194,9.51148,7.7367,9.51762,9.60361,9.56107,7.81655,9.52691,11.1814,9.57776,7.79355,9.5334,9.61454,9.55058,7.80498,9.50667,9.7098,9.72188,7.90107,9.66986,9.76765,9.56651,7.81089,9.53651,9.61888,9.5735,7.73059,9.57102,9.62229,9.58956,7.7595,9.55097,9.62686,11.8926,6.16317,9.72676,9.82362,9.78866,7.94716,9.7475,
Transpose (First Send),1.20849,1.29296,0.843417,0.788527,1.34426,1.37663,1.47912,0.776509,1.28299,1.2812,0.709301,0.691379,1.2844,1.2848,1.0191,0.689649,1.28193,1.28183,0.711259,0.693909,1.2778,1.2799,1.43698,0.691155,1.10127,1.23778,0.831921,0.788307,1.28583,1.28613,1.1911,0.688268,1.09791,1.27872,0.703703,0.838382,1.3674,1.22948,1.38846,0.720008,1.28982,1.28619,0.713942,0.724425,1.3144,1.31666,1.44638,0.690891,1.27866,1.2808,0.706641,0.688791,1.27848,1.27968,1.25117,0.693751,1.24114,1.23961,0.855605,0.790935,1.19469,1.28691,1.32786,0.784483,
Transpose (Packing),1.20677,1.28783,0.837789,0.784473,1.33965,1.37206,1.47648,0.771824,1.28171,1.28039,0.705947,0.690504,1.28344,1.28374,1.01561,0.688802,1.28039,1.281,0.7087,0.692688,1.27665,1.27924,1.43474,0.690035,1.10027,1.23251,0.82413,0.782677,1.28447,1.28523,1.18811,0.687055,1.09698,1.27462,0.70023,0.831668,1.36038,1.22857,1.3767,0.713633,1.28857,1.28501,0.711019,0.71826,1.30839,1.30992,1.43897,0.690079,1.27733,1.27973,0.703312,0.688011,1.27762,1.27887,1.24802,0.692467,1.24003,1.23853,0.848547,0.78623,1.1937,1.28119,1.31852,0.780043,
Transpose (Start Local Transpose),1.66481,1.9779,1.57324,1.47972,2.00718,2.02577,1.83433,1.44159,1.60154,1.58036,1.09263,0.998156,1.58046,1.57088,1.36359,0.97297,1.60485,1.57607,1.06007,1.01306,1.5689,1.56135,1.7778,0.972884,1.56069,1.92092,1.5729,1.47838,1.58688,1.56706,1.53365,0.973464,1.40035,1.9809,1.06618,1.52532,2.05841,1.53283,2.06537,1.07553,1.60885,1.59303,1.06764,1.10489,1.65417,1.65923,1.82647,0.979435,1.57788,1.593,1.07557,0.987908,1.57546,1.56859,1.60628,0.983263,1.71419,1.54757,1.6066,1.48844,1.48139,1.94212,2.00379,1.44408,
Transpose (Start Receive),1.67417,2.01233,1.60678,1.51368,2.03702,2.05777,1.84228,1.46925,1.61098,1.58891,1.10343,1.00619,1.58776,1.57802,1.37497,0.980881,1.61402,1.58418,1.06891,1.02282,1.57664,1.56921,1.78559,0.982048,1.56956,1.95514,1.59631,1.50637,1.59529,1.57452,1.54117,0.980779,1.40818,2.00387,1.07512,1.55339,2.08899,1.54133,2.09596,1.08532,1.61739,1.60231,1.07627,1.11497,1.66356,1.66878,1.83772,0.987841,1.58503,1.60063,1.08656,0.995553,1.58325,1.57629,1.61571,0.993887,1.72283,1.55614,1.64024,1.51898,1.48903,1.97567,2.03041,1.47354,
Transpose (First Receive),1.96503,2.47356,2.02927,1.7789,2.45808,2.50138,2.15437,1.73276,1.92446,1.92001,1.36809,1.09767,1.85625,1.85381,1.66875,1.1065,1.91689,1.8568,1.35578,1.1269,1.86494,1.89736,2.11243,1.09855,1.87751,2.44114,1.92724,1.90899,1.75209,1.75834,1.79689,1.10854,1.55275,2.48892,1.29575,1.96066,2.57198,1.7586,2.48081,1.20463,1.87651,1.89746,1.31193,1.22851,1.97392,2.02964,2.16781,1.12484,1.85425,1.89981,1.32833,1.05992,1.85175,1.87413,1.94826,1.08851,2.11062,1.76369,2.07593,1.86427,1.83422,2.43481,2.39181,1.76756,
Transpose (Finished Receive),10.0937,9.64748,7.83051,9.65297,9.72469,9.67804,7.79591,9.59041,9.71152,9.62752,7.80766,9.61651,9.70872,9.43412,7.61783,9.40509,9.19826,9.06386,7.32149,9.06261,9.13986,9.09229,7.33588,9.05767,9.499,9.39306,7.55878,9.39059,9.48637,9.4446,7.63231,9.40945,10.9048,9.44697,7.62362,9.4159,9.48146,9.44446,7.63728,9.39984,9.61392,9.62782,7.80951,9.5729,9.67309,9.46682,7.6475,9.43648,9.52041,9.47278,7.63178,9.46769,9.52317,9.48071,7.65215,9.44789,9.53192,11.6773,6.01168,9.61527,9.72762,9.68838,7.83811,9.64155,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),10.1204,9.67088,7.88589,9.68729,9.75769,9.71092,7.82147,9.61456,9.73409,9.66503,7.85581,9.64957,9.7321,9.47649,7.71481,9.47935,9.221,9.0868,7.34381,9.09264,9.17001,9.13061,7.81518,9.13101,9.53248,9.43558,7.65937,9.43777,9.53348,9.49093,7.74698,9.45435,11.0919,9.49088,7.7254,9.45875,9.53513,9.47645,7.73001,9.43337,9.63706,9.65065,7.83173,9.59606,9.6955,9.49451,7.73549,9.46751,9.55084,9.50366,7.66232,9.49875,9.55548,9.52199,7.6931,9.47985,9.55613,11.8028,6.08593,9.64942,9.75451,9.71469,7.86882,9.6705,
1D FFT X-Direction,0.048516,0.119346,0.158009,0.121763,0.116464,0.14699,0.04018,0.105439,0.039201,0.038497,0.040886,0.038417,0.037418,0.038451,0.040541,0.037418,0.038739,0.039263,0.044438,0.03995,0.036784,0.038127,0.040377,0.037781,0.037011,0.156171,0.15851,0.11712,0.038808,0.04001,0.039836,0.035832,0.037271,0.203451,0.040686,0.156982,0.153327,0.037788,0.129804,0.058316,0.043288,0.039953,0.040965,0.062978,0.061694,0.061269,0.065385,0.039008,0.037367,0.039428,0.042932,0.036408,0.036391,0.037606,0.043047,0.040055,0.041019,0.039737,0.166241,0.121478,0.036433,0.113544,0.121127,0.113529,
Run complete,10.2004,10.6464,9.72736,9.77389,10.6779,10.6404,9.74142,9.69673,9.80947,9.74007,9.74569,9.72355,9.80533,11.5163,9.75329,9.55287,9.74476,9.69343,9.75263,9.68295,9.72654,9.67674,9.75845,9.62659,9.60517,9.51526,9.66651,9.52072,9.60787,9.56471,9.7207,9.53074,11.1869,9.58195,7.79668,9.53788,9.61786,9.55489,9.70438,9.51046,9.71423,9.72561,9.68758,9.6732,9.77141,9.57006,9.73984,9.5399,9.62254,9.57765,8.83035,9.57404,9.62549,9.59319,8.83704,9.55476,9.63043,11.9016,6.99145,9.73054,9.82716,10.6646,8.81913,9.75113,

init,424.731,450.851,423.865,419.308,433.125,430.918,429.21,435.347,428.572,429.064,434.455,437.676,418.128,451.75,433.192,418.334,438.625,441.627,436.907,424.503,427.996,418.28,428.633,426.532,438.707,430.285,416.592,435.967,425.642,432.796,431.133,437.266,426.156,419.945,418.018,425.96,425.083,416.764,405.395,431.792,418.392,404.681,412.225,405.89,392.195,392.871,377.817,392.304,442.666,452.029,446.711,441.314,415.383,426.234,422.884,420.661,436.928,437.484,445.153,434.173,434.237,433.098,417.297,412.806,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,116.065,115.971,10.4833,10.4817,10.4841,10.4777,10.3102,10.4046,10.1365,10.281,10.3933,10.3259,9.85946,9.90297,9.9261,9.95445,9.97185,10.0549,10.1798,10.1832,10.204,10.1978,10.2036,10.244,91.5385,91.4852,10.442,10.4543,10.4625,12.9153,10.4558,10.457,92.0046,10.2395,9.03912,10.0903,10.0969,9.41914,10.1002,8.78575,9.75757,9.54907,9.64774,9.72865,9.66521,9.64538,9.68395,9.68239,10.2879,10.2986,10.2952,9.77048,9.81309,9.79331,9.70458,9.49228,10.3821,10.3522,10.3245,10.3219,9.64696,10.3036,10.1088,10.1111,
Transpose (First Send),1.31869,1.30489,1.32206,1.32488,1.32677,1.32668,1.33066,1.32262,1.31709,1.31847,1.32771,1.32714,1.32843,1.32688,1.33315,1.33005,1.31705,1.31438,1.32241,1.32374,1.32279,1.3217,1.31871,1.32007,1.31661,1.31806,1.32781,1.32712,1.32884,1.32713,1.32495,1.32578,1.31582,1.29959,1.32247,1.32424,1.32889,1.32686,1.31684,1.31681,1.31811,1.32026,1.3276,1.32849,1.32555,1.32609,1.32708,1.3263,1.3192,1.31448,1.32616,1.32617,1.32392,1.32226,1.3156,1.31959,1.32436,1.33485,1.32601,1.32705,1.32374,1.32632,1.33065,1.32968,
Transpose (Packing),1.31727,1.30373,1.32113,1.32381,1.32563,1.32531,1.32958,1.32172,1.31619,1.31781,1.32645,1.32638,1.32756,1.3259,1.33199,1.32927,1.31631,1.3135,1.32145,1.32302,1.32142,1.32089,1.31775,1.3189,1.31586,1.3171,1.32644,1.32629,1.32783,1.32622,1.32402,1.32495,1.31383,1.29859,1.3213,1.32347,1.32801,1.32607,1.3158,1.31569,1.31718,1.31933,1.32681,1.32751,1.32461,1.32532,1.32577,1.3255,1.31829,1.31362,1.32508,1.3253,1.32316,1.32152,1.31465,1.31836,1.32352,1.33288,1.32491,1.32614,1.32261,1.32501,1.32963,1.32899,
Transpose (Start Local Transpose),1.75585,1.7906,1.75687,1.77132,1.77245,1.7813,1.62605,1.76697,1.59702,1.59741,1.60895,1.59707,1.60612,1.61294,1.60993,1.60357,1.61162,1.61354,1.61489,1.61963,1.60499,1.59768,1.60074,1.59395,1.73515,1.75417,1.77605,1.75501,1.61149,1.60978,1.60935,1.60752,1.87575,1.7422,1.6082,1.7462,1.76981,1.62458,1.76358,1.61229,1.60723,1.60451,1.61377,1.62517,1.62571,1.61725,1.62031,1.61313,1.60181,1.60245,1.61215,1.62499,1.61251,1.61631,1.60203,1.59567,1.78701,1.91535,1.78559,1.80266,1.6228,1.78742,1.78752,1.79796,
Transpose (Start Receive),1.76409,1.80072,1.76556,1.78031,1.7812,1.78905,1.63384,1.77458,1.60478,1.60427,1.61714,1.60401,1.61344,1.61997,1.61955,1.61071,1.61966,1.62129,1.62286,1.62712,1.61115,1.60471,1.60794,1.6021,1.74271,1.76269,1.78346,1.76367,1.61801,1.61829,1.61681,1.61404,1.89589,1.75004,1.61575,1.75412,1.77811,1.63274,1.77164,1.62004,1.61441,1.61212,1.62204,1.63321,1.634,1.62586,1.6293,1.62064,1.60985,1.6103,1.61966,1.63297,1.61956,1.62436,1.60877,1.60496,1.7953,1.93854,1.79398,1.81164,1.63079,1.79685,1.79597,1.80515,
Transpose (First Receive),2.34856,2.47535,2.38419,2.45696,2.43487,2.44636,2.28474,2.39339,2.18269,1.96134,2.19633,1.71799,2.1209,2.11104,2.15809,2.02178,2.13609,2.08912,2.16125,2.18347,2.10132,2.15299,1.71968,1.94522,2.33288,2.37995,2.37452,2.3853,1.92202,1.9125,1.92495,1.91492,2.38845,2.22895,1.86646,2.25526,2.33755,4.17769,2.31362,1.84561,2.10692,2.12671,2.15054,2.16623,2.16894,2.17378,2.14493,2.14133,2.11592,2.08082,2.15609,2.13714,2.09715,2.15148,1.78495,2.13081,2.35065,2.49562,2.36765,2.40586,2.30245,2.34722,2.32723,2.35308,
Transpose (Finished Receive),115.973,115.879,10.2315,10.2271,10.2332,10.2293,10.2153,10.2309,10.043,10.1859,10.2183,10.2085,9.6247,9.6582,9.71726,9.75572,9.75486,9.80674,9.86313,9.89352,9.91749,9.92377,10.0058,10.0947,91.4485,91.3895,10.2051,10.2085,10.2274,10.2259,10.2352,10.2327,91.9118,9.92436,8.90936,9.92491,9.93456,9.28024,9.9385,8.68441,9.27278,9.28998,9.31653,9.33719,9.37643,9.43568,9.48233,9.50934,10.1895,10.1993,10.2024,9.60171,9.60783,9.60313,9.61412,9.32896,10.201,10.2062,10.2034,10.2019,9.5468,10.2071,9.90946,9.92584,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),115.996,115.903,10.4137,10.4096,10.4163,10.4099,10.2402,10.3337,10.0657,10.2131,10.3213,10.2525,9.78225,9.83415,9.85407,9.88676,9.90283,9.98171,10.1096,10.1157,10.1322,10.1279,10.1332,10.1711,91.4699,91.4133,10.3725,10.3832,10.3914,12.8128,10.383,10.3901,91.9348,10.1692,8.96726,10.0197,10.0304,9.33139,10.0299,8.717,9.68916,9.47502,9.57376,9.65851,9.597,9.57709,9.61665,9.61306,10.2212,10.2322,10.2257,9.69951,9.74669,9.72456,9.63665,9.42341,10.3102,10.282,10.2548,10.2527,9.5778,10.2367,10.0373,10.0432,
1D FFT X-Direction,0.049533,0.038871,0.036568,0.039198,0.039551,0.039429,0.043984,0.036599,0.036063,0.037622,0.037071,0.037278,0.038119,0.036535,0.039489,0.037715,0.039639,0.036899,0.035994,0.037646,0.036673,0.036967,0.038162,0.038297,0.037144,0.037435,0.037976,0.03708,0.037733,0.036842,0.036069,0.036826,0.050217,0.037501,0.036655,0.038376,0.039037,0.038713,0.036854,0.037356,0.035927,0.037987,0.037071,0.038993,0.037205,0.037169,0.03698,0.037064,0.041692,0.03768,0.037838,0.038218,0.038191,0.036865,0.037071,0.039691,0.037433,0.045692,0.037616,0.038546,0.036623,0.038963,0.039565,0.038788,
Run complete,116.069,115.974,10.4869,10.4855,10.4876,10.4806,10.3128,10.4073,108.704,10.2841,10.3967,10.3297,9.86258,9.90576,9.92886,9.95708,9.97486,10.0589,10.1834,10.1865,10.2068,10.2004,10.2063,10.247,115.923,115.956,115.989,115.969,10.4655,12.9318,10.459,10.4596,92.0081,91.4664,10.2127,91.4478,91.4284,10.2175,10.227,10.2166,10.1663,10.1918,10.1934,10.1962,10.2032,10.201,10.2052,10.1876,10.2909,10.3018,10.2981,9.77397,9.81612,9.79615,9.70736,9.49497,91.8811,10.3561,91.9298,91.909,9.6498,10.3062,10.1113,10.1137,

init,424.731,450.851,423.865,419.308,433.125,430.918,429.21,435.347,428.572,429.064,434.455,437.676,418.128,451.75,433.192,418.334,438.625,441.627,436.907,424.503,427.996,418.28,428.633,426.532,438.707,430.285,416.592,435.967,425.642,432.796,431.133,437.266,426.156,419.945,418.018,425.96,425.083,416.764,405.395,431.792,418.392,404.681,412.225,405.89,392.195,392.871,377.817,392.304,442.666,452.029,446.711,441.314,415.383,426.234,422.884,420.661,436.928,437.484,445.153,434.173,434.237,433.098,417.297,412.806,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,10.441,10.4386,10.4795,10.4935,10.4674,10.461,10.393,10.2879,10.4243,10.4227,10.4349,10.4365,10.3123,10.2961,10.3582,10.3125,10.3402,10.8625,10.333,9.05695,10.3685,10.0373,10.3218,10.42,10.4954,10.4919,10.4808,10.4734,10.5313,10.5255,10.4558,10.4468,10.0601,9.85267,10.1127,9.86714,10.0909,10.0976,9.94096,9.87445,10.3516,10.3699,10.2863,9.97833,9.97976,10.0686,10.0284,10.3432,10.3385,10.0831,10.0839,8.98306,10.3018,10.0274,10.4035,10.4085,10.4118,10.4224,10.4045,10.4102,10.4264,10.4168,10.4042,10.4405,
Transpose (First Send),1.32778,1.31619,1.32859,1.32828,1.33018,1.32923,1.28283,1.18575,1.42414,1.3936,1.39363,1.42144,1.30337,1.32943,1.30395,1.21714,1.32823,1.20878,0.781562,0.812998,1.12746,1.13919,1.41443,1.45367,1.32971,1.32896,1.32423,1.32654,1.35828,1.29057,1.2817,1.15805,1.32965,1.33175,1.33601,1.24467,1.32049,1.33045,1.2812,1.27752,1.43255,1.39369,1.33229,1.30286,1.33292,1.33141,1.29222,1.38406,1.35211,1.25486,0.791053,0.857155,1.24554,1.14836,1.3837,1.3888,1.32914,1.32941,1.3285,1.32912,1.3373,1.25446,1.28084,1.28089,
Transpose (Packing),1.32629,1.31511,1.32763,1.32736,1.32919,1.32819,1.27676,1.18485,1.4214,1.38979,1.38846,1.41755,1.30258,1.32603,1.29787,1.21374,1.32323,1.20799,0.777118,0.806927,1.12176,1.13427,1.40859,1.44794,1.32888,1.32799,1.3231,1.32565,1.35249,1.28745,1.27624,1.15723,1.32832,1.33052,1.33073,1.24356,1.31931,1.32866,1.28022,1.27661,1.42663,1.38975,1.32871,1.30159,1.33209,1.33023,1.29123,1.37779,1.3473,1.25107,0.785654,0.851231,1.23966,1.14418,1.3786,1.3828,1.32822,1.32838,1.32764,1.32814,1.3321,1.25338,1.27992,1.28016,
Transpose (Start Local Transpose),1.77228,1.73736,1.76742,1.74639,1.76032,1.75659,1.96614,1.61528,2.05581,2.06174,2.07906,2.10742,1.62446,1.67608,1.98344,1.55684,2.08315,1.49946,1.49317,1.5459,1.83332,1.8396,2.14082,2.18344,1.74033,1.76138,1.75299,1.7312,2.05834,1.95234,1.99235,1.44713,1.76718,1.76933,2.02382,1.66616,1.73682,1.80327,1.66929,1.5687,2.13792,2.07619,1.70045,1.60044,1.62212,1.61157,1.59601,2.06081,2.09458,1.64166,1.48978,1.59411,1.93626,1.51142,2.08202,2.06707,1.75308,1.76749,1.75613,1.74356,2.01264,1.67751,1.69491,1.68612,
