,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Finished All2All),1.69501,1.65367,1.64546,1.64316,1.61579,1.62996,1.66661,1.62674,1.6533,1.62839,1.64905,1.64179,1.6409,1.61656,1.64169,1.6285,1.90399,2.07037,2.07256,2.03108,2.0768,1.97905,1.91211,2.08209,1.65842,1.65864,1.59859,1.59479,1.64024,1.67517,1.67277,1.64234,1.71259,1.70681,1.6246,1.6057,1.67515,1.65744,1.68851,1.63863,1.96899,1.9887,1.86061,1.89211,1.92476,2.00997,1.944,2.0063,1.64847,1.64064,1.59362,1.60197,1.6297,1.65024,1.61017,1.65268,1.64457,1.64419,1.58055,1.60142,1.60918,1.61246,1.61435,1.62437,
Transpose (Unpacking),1.69526,1.6539,1.64585,1.64338,1.61601,1.63023,1.66683,1.6271,1.65352,1.62858,1.64938,1.642,1.64123,1.61685,1.64192,1.62877,1.90426,2.07079,2.0729,2.03175,2.07741,1.97948,1.91236,2.0826,1.65859,1.65891,1.59878,1.59495,1.64054,1.67544,1.6731,1.64282,1.71284,1.70737,1.6249,1.60591,1.67551,1.65771,1.68878,1.63889,1.9692,1.98906,1.86101,1.89231,1.92498,2.01055,1.94422,2.00689,1.64875,1.64088,1.59386,1.60227,1.62995,1.65051,1.61045,1.65288,1.6449,1.64451,1.58082,1.6017,1.60947,1.61269,1.61474,1.62474,
1D FFT X-Direction,0.013568,0.013283,0.013459,0.013978,0.013526,0.014433,0.013968,0.014135,0.012914,0.013248,0.013874,0.013602,0.015475,0.013309,0.013512,0.01292,0.013655,0.015736,0.014415,0.016212,0.016491,0.014866,0.013537,0.015438,0.013439,0.013611,0.013175,0.01374,0.014031,0.013752,0.014771,0.013415,0.014173,0.013513,0.01328,0.013673,0.014608,0.013813,0.014078,0.013165,0.013196,0.014066,0.012858,0.013706,0.013488,0.016232,0.012853,0.016133,0.013392,0.013546,0.013822,0.014583,0.013831,0.013403,0.01372,0.013421,0.013842,0.013662,0.013147,0.013744,0.013361,0.012947,0.013039,0.016997,
Run complete,1.71527,1.67342,1.66575,1.66354,1.63512,1.64943,1.6862,1.64651,1.67344,1.64841,1.66972,1.66148,1.6632,1.63689,1.66177,1.64817,1.92509,2.09407,2.09358,2.05616,2.10157,2.00286,1.93399,2.10565,1.67794,1.67933,1.61888,1.61537,1.66107,1.69562,1.69442,1.66295,1.73289,1.72742,1.64448,1.62563,1.69716,1.67819,1.70901,1.65821,1.98981,2.00997,1.88141,1.9114,1.94483,2.03435,1.96464,2.03071,1.66882,1.66105,1.6134,1.62257,1.64939,1.6702,1.63053,1.67294,1.66523,1.66428,1.60101,1.62126,1.62961,1.6331,1.63526,1.64389,

init,415.858,423.594,406.115,432.998,412.029,410.877,412.43,410.576,408.695,417.553,411.516,398.621,408.473,415.635,411.458,417.644,413.625,423.968,403.392,408.536,427.505,405.351,424.779,395.335,431.81,432.127,436.604,434.107,407.883,427.565,429.847,407.786,424.721,423.19,426.512,418.774,411.157,407.472,404.318,415.266,427.749,438.461,428.053,432.583,415.446,410.345,426.739,427.8,411.353,413.779,415.223,419.993,408.883,403.781,394.02,405.877,422.484,425.577,415.968,425.128,409.005,405.116,408.739,388.546,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.72627,1.63344,1.64653,1.67118,1.65806,1.7199,1.69464,1.67894,1.6892,1.62643,1.63009,1.65707,1.69272,1.65364,1.67208,1.63886,2.07856,2.18961,2.21053,2.16639,2.20649,2.11346,2.02565,2.20855,1.63684,1.638,1.63973,1.63635,1.64887,1.64848,1.64718,1.62732,1.64296,1.66577,1.66181,1.63563,1.66973,1.66054,1.6319,1.60736,1.63497,1.66818,1.71479,1.61763,1.69722,1.71804,1.64893,1.68169,1.61648,1.63306,1.63217,1.64542,1.6523,1.65256,1.61652,1.64691,1.6338,1.6492,1.62504,1.63988,1.63289,1.64541,1.6108,1.62891,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.023093,0.013829,0.014737,0.01842,0.014469,0.014672,0.01386,0.014003,0.014363,0.014472,0.014046,0.015577,0.017279,0.014399,0.014317,0.0154,0.014188,0.017241,0.015408,0.017947,0.019123,0.016793,0.013853,0.017224,0.01467,0.013926,0.01529,0.014571,0.013903,0.014094,0.016332,0.013907,0.014142,0.014116,0.014525,0.014247,0.015586,0.014177,0.014497,0.014805,0.013758,0.014746,0.014157,0.014235,0.013862,0.031087,0.013937,0.017007,0.014094,0.014466,0.013921,0.014004,0.014332,0.014875,0.014233,0.013959,0.014045,0.016135,0.014062,0.014008,0.014167,0.014002,0.014284,0.013623,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.023385,0.013975,0.014923,0.018637,0.014734,0.014881,0.014014,0.014154,0.01453,0.014621,0.014208,0.015781,0.017454,0.014598,0.014514,0.015554,0.014461,0.017557,0.015573,0.018282,0.019438,0.016968,0.013993,0.017583,0.014868,0.014137,0.015459,0.014759,0.014039,0.014255,0.016469,0.014035,0.014304,0.014297,0.014685,0.014394,0.01573,0.014388,0.014685,0.014973,0.013918,0.01493,0.01429,0.014406,0.014056,0.031381,0.014135,0.017292,0.014303,0.014647,0.014082,0.014167,0.014534,0.015039,0.014412,0.014173,0.014251,0.016338,0.014227,0.01422,0.014368,0.014168,0.014511,0.013814,
Transpose (Finished All2All),1.70411,1.61281,1.62694,1.65087,1.63725,1.69942,1.67527,1.65887,1.66923,1.60639,1.61047,1.63665,1.67039,1.63369,1.6521,1.61929,2.05877,2.16533,2.18974,2.14133,2.18152,2.0901,2.00503,2.18629,1.61695,1.61741,1.61893,1.61633,1.62963,1.62877,1.62537,1.60594,1.62285,1.64555,1.64135,1.61603,1.6471,1.64049,1.61137,1.58783,1.61457,1.64726,1.69497,1.59768,1.67658,1.69524,1.62902,1.66039,1.59621,1.61317,1.61195,1.62449,1.63198,1.63259,1.59571,1.62585,1.6138,1.62893,1.60595,1.61963,1.61321,1.62529,1.59016,1.60886,
Transpose (Unpacking),1.70441,1.61304,1.6272,1.65111,1.63751,1.69969,1.6755,1.65911,1.6694,1.60659,1.61076,1.6369,1.67079,1.63395,1.65238,1.61955,2.05899,2.16597,2.19007,2.14192,2.18208,2.09052,2.00523,2.18678,1.61715,1.61766,1.61917,1.61649,1.62987,1.62905,1.62577,1.60654,1.62306,1.64575,1.64157,1.61625,1.64752,1.64071,1.61167,1.5881,1.6148,1.64749,1.69519,1.5979,1.67713,1.69563,1.62924,1.66069,1.59653,1.61339,1.61217,1.62482,1.63236,1.63281,1.59587,1.62609,1.61418,1.62919,1.60618,1.61989,1.61345,1.62556,1.59052,1.6092,
1D FFT X-Direction,0.022658,0.013609,0.014468,0.018099,0.014193,0.014428,0.013625,0.013793,0.014183,0.014231,0.013842,0.015303,0.01695,0.014188,0.014021,0.015172,0.013993,0.016653,0.015141,0.01754,0.018621,0.016531,0.013644,0.016729,0.014453,0.013637,0.014998,0.014368,0.013658,0.013889,0.016053,0.013666,0.013936,0.013861,0.01424,0.014009,0.015316,0.013904,0.014246,0.014572,0.013548,0.014502,0.013955,0.013978,0.01364,0.030194,0.013705,0.016643,0.013838,0.014254,0.013697,0.013784,0.01412,0.014684,0.014064,0.013707,0.013829,0.015829,0.013863,0.01375,0.013924,0.013765,0.014008,0.013378,
Run complete,1.72653,1.63361,1.64667,1.67138,1.65822,1.72007,1.69482,1.67909,1.68935,1.6266,1.63022,1.65724,1.6929,1.65378,1.67224,1.63901,2.07872,2.18988,2.21069,2.16667,2.20701,2.11365,2.02581,2.20881,1.637,1.63815,1.63992,1.63649,1.649,1.64863,1.64739,1.62752,1.64314,1.6659,1.66198,1.63577,1.66989,1.66073,1.63204,1.60752,1.63511,1.66831,1.71496,1.61777,1.69735,1.71829,1.64911,1.68188,1.61665,1.63322,1.63234,1.64557,1.65246,1.65269,1.6167,1.64708,1.63396,1.64938,1.6252,1.64003,1.63301,1.64559,1.61101,1.62906,

init,415.858,423.594,406.115,432.998,412.029,410.877,412.43,410.576,408.695,417.553,411.516,398.621,408.473,415.635,411.458,417.644,413.625,423.968,403.392,408.536,427.505,405.351,424.779,395.335,431.81,432.127,436.604,434.107,407.883,427.565,429.847,407.786,424.721,423.19,426.512,418.774,411.157,407.472,404.318,415.266,427.749,438.461,428.053,432.583,415.446,410.345,426.739,427.8,411.353,413.779,415.223,419.993,408.883,403.781,394.02,405.877,422.484,425.577,415.968,425.128,409.005,405.116,408.739,388.546,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.70462,1.73781,1.69513,1.76337,1.76272,1.767,1.76655,1.71676,1.61418,1.60874,1.65043,1.64612,1.66811,1.66384,1.64425,1.64558,1.91949,2.05554,2.07157,2.08561,2.09172,2.02725,2.00429,2.08859,1.61873,1.61613,1.66374,1.64433,1.66186,1.63286,1.64608,1.63293,1.64907,1.66117,1.65766,1.65975,1.63783,1.63644,1.64635,1.63709,1.61531,1.6337,1.64882,1.64644,1.63017,1.63112,1.62236,1.64519,1.60891,1.60919,1.65667,1.65096,1.64504,1.65277,1.6207,1.63378,1.6422,1.64073,1.65718,1.67237,1.61672,1.62961,1.67077,1.6535,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.02032,0.013738,0.013609,0.01378,0.013688,0.013881,0.013892,0.013376,0.013968,0.013691,0.014361,0.013863,0.015814,0.014082,0.013637,0.013584,0.01406,0.016455,0.01416,0.017096,0.017517,0.014785,0.01374,0.01677,0.01385,0.013795,0.013654,0.014563,0.013733,0.013701,0.014942,0.013459,0.013792,0.013281,0.013762,0.013674,0.014969,0.014032,0.014037,0.013419,0.013733,0.014606,0.013505,0.013926,0.013365,0.014583,0.014068,0.01394,0.014121,0.0144,0.014124,0.013631,0.014601,0.014129,0.013459,0.013187,0.013704,0.013649,0.014135,0.013689,0.013595,0.013431,0.013673,0.013325,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.021033,0.013908,0.013782,0.013967,0.013846,0.01407,0.014032,0.013541,0.014136,0.01386,0.0145,0.01402,0.015951,0.014268,0.013804,0.013759,0.014234,0.016731,0.014299,0.017409,0.017744,0.014969,0.013879,0.017083,0.014032,0.014026,0.013823,0.014727,0.013885,0.013862,0.015104,0.013599,0.013951,0.013411,0.013933,0.013814,0.015135,0.014199,0.014224,0.013596,0.01389,0.014775,0.01366,0.014071,0.013566,0.014765,0.01422,0.014105,0.014273,0.014581,0.014292,0.01379,0.01481,0.014277,0.013619,0.013369,0.013897,0.013803,0.014301,0.013868,0.013774,0.013581,0.013863,0.013483,
Transpose (Finished All2All),1.68282,1.71742,1.67534,1.74328,1.743,1.74689,1.74655,1.69666,1.594,1.58835,1.63007,1.62551,1.64614,1.64314,1.62384,1.62617,1.89933,2.02881,2.05112,2.06279,2.06618,2.00472,1.98338,2.06542,1.59885,1.5959,1.64347,1.62466,1.6419,1.61227,1.62445,1.61288,1.62883,1.64145,1.63741,1.63984,1.61591,1.61608,1.6265,1.6178,1.59481,1.61364,1.62895,1.62661,1.6102,1.61067,1.60245,1.62483,1.5885,1.58959,1.63687,1.63117,1.62532,1.63284,1.60046,1.61387,1.62105,1.61973,1.63757,1.65296,1.59661,1.60987,1.65019,1.63358,
Transpose (Unpacking),1.6832,1.71765,1.67552,1.74353,1.74324,1.74714,1.7468,1.69691,1.59429,1.58854,1.63034,1.62585,1.64647,1.64337,1.62415,1.62637,1.89957,2.02942,2.05147,2.06333,2.06677,2.00522,1.98358,2.06591,1.59902,1.59611,1.64372,1.62486,1.64216,1.61253,1.62479,1.61313,1.62908,1.64169,1.6377,1.6401,1.61633,1.61637,1.62681,1.61809,1.595,1.61383,1.62914,1.6268,1.61039,1.61108,1.60267,1.62507,1.58887,1.58986,1.63709,1.63162,1.62559,1.6331,1.60067,1.61414,1.62128,1.61997,1.63778,1.65324,1.59685,1.61017,1.65054,1.63386,
1D FFT X-Direction,0.01987,0.013529,0.013433,0.013516,0.013468,0.013675,0.013661,0.013166,0.013759,0.013456,0.014184,0.01368,0.015535,0.013869,0.01345,0.013382,0.013863,0.015896,0.013938,0.016746,0.017195,0.014544,0.013537,0.016404,0.01365,0.013601,0.013431,0.014343,0.013558,0.013484,0.014655,0.013206,0.013549,0.013064,0.013534,0.013452,0.014739,0.013867,0.013813,0.013217,0.013491,0.014362,0.013265,0.013698,0.013141,0.014336,0.013897,0.013683,0.013906,0.014195,0.013891,0.013407,0.014372,0.01394,0.013296,0.012946,0.013482,0.013429,0.013936,0.0135,0.013374,0.01323,0.013393,0.013123,
Run complete,1.70484,1.73798,1.69529,1.76354,1.76288,1.76716,1.76671,1.71692,1.61431,1.60891,1.65056,1.64626,1.66827,1.66399,1.64442,1.64572,1.91966,2.0561,2.07172,2.08591,2.09197,2.02742,2.00447,2.08882,1.61893,1.61628,1.6639,1.64448,1.66201,1.63302,1.64624,1.63312,1.64925,1.66132,1.65783,1.6599,1.638,1.63656,1.64648,1.63726,1.61548,1.63384,1.64897,1.64658,1.63033,1.63131,1.62253,1.64535,1.60909,1.60935,1.65682,1.65114,1.64519,1.6529,1.6209,1.63396,1.64235,1.64089,1.65734,1.67256,1.61684,1.62976,1.67097,1.65368,

init,415.858,423.594,406.115,432.998,412.029,410.877,412.43,410.576,408.695,417.553,411.516,398.621,408.473,415.635,411.458,417.644,413.625,423.968,403.392,408.536,427.505,405.351,424.779,395.335,431.81,432.127,436.604,434.107,407.883,427.565,429.847,407.786,424.721,423.19,426.512,418.774,411.157,407.472,404.318,415.266,427.749,438.461,428.053,432.583,415.446,410.345,426.739,427.8,411.353,413.779,415.223,419.993,408.883,403.781,394.02,405.877,422.484,425.577,415.968,425.128,409.005,405.116,408.739,388.546,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.68305,1.63279,1.6618,1.64912,1.61818,1.66499,1.66471,1.6648,1.64988,1.61622,1.68335,1.61282,1.70033,1.63113,1.69753,1.66088,1.91396,2.06994,1.95332,2.03828,2.05706,2.00962,1.985,2.06899,1.63918,1.63948,1.64643,1.62547,1.65239,1.66827,1.65302,1.66728,1.66932,1.64764,1.63517,1.64858,1.63244,1.6224,1.66494,1.64686,1.64134,1.65984,1.62078,1.62476,1.61072,1.65687,1.63998,1.6338,1.62834,1.65535,1.63902,1.62719,1.65425,1.61394,1.63276,1.63361,1.64822,1.65697,1.64103,1.64624,1.60003,1.61302,1.64926,1.65555,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.020394,0.013189,0.013467,0.013348,0.01388,0.013908,0.013808,0.013779,0.014141,0.013645,0.013429,0.013772,0.015708,0.013925,0.013628,0.01322,0.013997,0.016228,0.013926,0.015508,0.017069,0.015336,0.013475,0.017283,0.013681,0.013634,0.013527,0.013739,0.013693,0.013353,0.014617,0.013389,0.014284,0.013346,0.013364,0.013785,0.01488,0.013511,0.013434,0.013407,0.013916,0.014564,0.013341,0.013409,0.013746,0.014924,0.013824,0.013567,0.013935,0.014473,0.014207,0.014366,0.013776,0.013332,0.013359,0.013079,0.013891,0.013596,0.014029,0.013669,0.013428,0.013387,0.014298,0.013753,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.020647,0.01336,0.013613,0.013526,0.014061,0.014072,0.013941,0.013942,0.014307,0.013829,0.01357,0.013938,0.015873,0.014107,0.013778,0.01336,0.014174,0.016466,0.014094,0.015805,0.017563,0.015497,0.013606,0.017554,0.013841,0.013905,0.013682,0.013887,0.013877,0.013522,0.014765,0.013533,0.014451,0.013515,0.013524,0.013927,0.015039,0.013694,0.013646,0.013575,0.014056,0.014718,0.013476,0.013542,0.013936,0.015111,0.013969,0.013717,0.014089,0.014648,0.014367,0.014497,0.013966,0.013503,0.013499,0.013263,0.014065,0.013753,0.014197,0.013859,0.013573,0.01354,0.014482,0.013923,
Transpose (Finished All2All),1.66091,1.61297,1.64239,1.63007,1.59856,1.64562,1.64482,1.64513,1.62986,1.59536,1.66276,1.59254,1.67847,1.61122,1.67805,1.64148,1.89399,2.0477,1.93363,2.01128,2.03193,1.98806,1.96469,2.04536,1.61904,1.61729,1.62612,1.60511,1.6324,1.64804,1.63173,1.64685,1.64876,1.62804,1.61502,1.62884,1.6106,1.60204,1.64505,1.62773,1.62187,1.63908,1.60092,1.60492,1.59004,1.63655,1.61909,1.61357,1.60829,1.63558,1.61884,1.60744,1.63457,1.5938,1.61299,1.6135,1.62735,1.63712,1.6208,1.62636,1.57959,1.59331,1.62901,1.63551,
Transpose (Unpacking),1.66122,1.6132,1.64257,1.63029,1.59883,1.64585,1.64505,1.6454,1.63011,1.59556,1.66298,1.59284,1.67884,1.61147,1.67837,1.64177,1.89434,2.04818,1.93392,2.01188,2.03251,1.98837,1.96496,2.04589,1.6192,1.61755,1.6265,1.60533,1.63271,1.64832,1.63204,1.6474,1.64895,1.62828,1.61528,1.62908,1.61102,1.60228,1.64532,1.62796,1.62204,1.63926,1.60115,1.60513,1.59028,1.63675,1.61932,1.61383,1.60855,1.6359,1.61914,1.60768,1.63477,1.59397,1.61325,1.61381,1.62769,1.6374,1.62109,1.62664,1.57983,1.59355,1.62936,1.63577,
1D FFT X-Direction,0.020001,0.012961,0.013254,0.013095,0.01365,0.013686,0.013584,0.013567,0.013907,0.013406,0.013266,0.013571,0.015427,0.013698,0.013388,0.013016,0.013744,0.01597,0.01371,0.015145,0.016446,0.015069,0.013299,0.016868,0.013483,0.013474,0.013337,0.01356,0.013506,0.013162,0.014348,0.013133,0.014088,0.013121,0.013143,0.013591,0.01462,0.013329,0.013215,0.013198,0.013707,0.01434,0.013147,0.013183,0.013499,0.014675,0.013606,0.013352,0.01374,0.014254,0.013978,0.014148,0.013557,0.013126,0.013183,0.012825,0.013675,0.013413,0.013815,0.013478,0.013211,0.01314,0.014058,0.013522,
Run complete,1.68334,1.63293,1.66199,1.64928,1.61833,1.66512,1.66492,1.66494,1.65003,1.61635,1.6835,1.61297,1.70052,1.63126,1.6977,1.66103,1.91415,2.07025,1.95348,2.03854,2.05732,2.0098,1.98518,2.06925,1.63935,1.63966,1.64663,1.62562,1.65255,1.66842,1.6532,1.66745,1.66946,1.64781,1.63533,1.64874,1.63259,1.62259,1.66508,1.647,1.64147,1.65998,1.62093,1.6249,1.61085,1.65702,1.64016,1.63394,1.6285,1.65551,1.63922,1.6274,1.65439,1.61412,1.63296,1.63376,1.64838,1.6571,1.64118,1.64644,1.60015,1.61316,1.64945,1.65574,

