,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.337012,0.315962,0.346718,0.347814,0.346463,0.348418,0.349777,0.348548,0.349882,0.349202,0.348134,0.347188,0.339318,0.346744,0.341331,0.346845,0.348436,0.348263,0.347828,0.346984,0.350245,0.346898,0.347957,0.347928,0.349253,0.347954,0.346695,0.346999,0.351316,0.347895,0.347982,0.348193,0.347818,0.346365,0.348532,0.348361,0.348098,0.350053,0.347574,0.347548,0.34879,0.34737,0.346898,0.347135,0.346996,0.348076,0.352723,0.349686,0.348859,0.349452,0.348777,0.347715,0.348404,0.347924,0.347514,0.346515,0.347874,0.348408,0.347631,0.348065,0.348023,0.346614,0.344896,0.34703,
Transpose (Finished All2All),3.04933,2.72544,3.00385,3.00176,3.06484,2.76209,3.01181,3.00274,3.41267,3.35196,3.36392,3.398,3.31257,3.42381,3.24387,3.42123,3.01738,3.00247,3.00472,2.70919,3.00685,2.64577,3.0221,3.01104,3.04264,3.0523,3.03103,2.73756,2.77337,2.72048,3.04495,2.7459,3.05309,3.06145,3.05724,3.05913,3.05257,3.06249,3.03515,3.05761,3.02002,2.75429,3.01607,3.01964,3.01654,3.01949,3.03512,3.05765,3.0413,3.05301,3.02728,3.05449,3.03177,3.04443,3.05031,3.05123,3.03432,3.03909,3.05463,3.04138,3.02391,3.04654,3.01441,3.05499,
Transpose (Unpacking),3.24202,2.91665,3.3659,3.36155,3.25583,2.95908,3.36725,3.3569,3.7162,3.65541,3.69414,3.72703,3.55905,3.67335,3.43728,3.61876,3.36639,3.35182,3.19698,2.90275,3.20242,2.83723,3.37535,3.36433,3.39695,3.40599,3.22357,2.93068,3.09139,3.04002,3.23748,2.93804,3.41186,3.41875,3.4172,3.41997,3.40016,3.41633,3.37649,3.39817,3.2135,2.94883,3.37411,3.37759,3.37773,3.37921,3.38241,3.40028,3.39597,3.40614,3.37371,3.39646,3.38764,3.39765,3.41043,3.4118,3.39875,3.40445,3.41545,3.40646,3.35938,3.38456,3.33405,3.37706,
1D FFT X-Direction,0.034521,0.016675,0.015872,0.016449,0.015678,0.017732,0.016135,0.016793,0.016639,0.015481,0.015802,0.014806,0.015421,0.019749,0.015543,0.019302,0.015598,0.015384,0.015691,0.015237,0.017828,0.015092,0.015333,0.015759,0.015632,0.01472,0.01483,0.0156,0.017405,0.015786,0.015869,0.015795,0.016369,0.015222,0.015682,0.016315,0.016851,0.017487,0.015805,0.016145,0.016558,0.015284,0.015761,0.016149,0.014998,0.015732,0.017845,0.01634,0.015613,0.016464,0.018193,0.016015,0.015968,0.015619,0.016402,0.015498,0.016157,0.016077,0.01566,0.01578,0.015636,0.015661,0.015878,0.017159,
Run complete,3.2759,2.95007,3.39745,3.39392,3.28717,2.99684,3.39922,3.38989,3.74762,3.69172,3.72849,3.75955,3.59109,3.7073,3.47155,3.65997,3.39853,3.385,3.22898,2.9349,3.23917,2.87133,3.40821,3.39652,3.42953,3.43928,3.26057,2.96468,3.12593,3.07212,3.26948,2.97234,3.44544,3.4512,3.44923,3.45278,3.43227,3.45263,3.41043,3.43153,3.24712,2.983,3.40617,3.41135,3.41155,3.41246,3.41875,3.43357,3.42835,3.43898,3.40904,3.42806,3.42004,3.42982,3.44264,3.44392,3.43107,3.4367,3.4522,3.43954,3.39218,3.41805,3.36871,3.41221,

init,442.608,446.512,449.139,476.847,425.844,422.566,416.844,409.116,453.528,424.069,432.227,455.467,428.69,425.238,430.641,412.444,418.974,407.237,428.139,423.422,409.269,403.909,391.476,393.72,426.379,411.981,402.335,435.415,422.066,410.916,418.59,418.146,442.633,436.392,468.484,474.593,435.192,408.307,458.699,434.592,448.994,438.071,416.804,415.22,436.228,430.706,438.088,436.457,446.863,446.909,455.507,446.424,417.063,432.503,442.829,418.317,427.945,415.73,439.361,429.41,445.367,448.9,442.314,449.139,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.2434,3.24525,3.25038,3.24278,3.22449,3.24796,2.84351,3.10645,3.61903,3.57343,3.62933,3.65193,3.32394,3.52992,3.4824,3.58832,2.87463,3.10666,3.06921,2.86205,2.84124,3.09007,2.8434,3.10453,3.06698,3.08388,2.93025,3.07,3.22101,3.23421,2.86198,3.10023,2.92408,3.08068,3.24333,3.22465,3.22304,3.25125,3.22702,3.19303,3.27756,3.26872,3.26931,3.26575,3.26058,3.25459,3.25978,3.26122,3.25024,3.21895,3.24649,3.25227,3.25643,3.23845,3.09035,2.82649,3.26041,3.23851,3.24778,3.24723,3.2358,3.2425,3.24114,3.26044,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.339315,0.321263,0.341551,0.343666,0.341209,0.343791,0.345075,0.344226,0.347074,0.345983,0.344628,0.343269,0.338194,0.343951,0.341047,0.344787,0.3475,0.347065,0.341957,0.343054,0.353394,0.349725,0.351645,0.349263,0.345894,0.346746,0.340083,0.341427,0.348847,0.345088,0.343905,0.344058,0.361564,0.358495,0.358287,0.356597,0.342829,0.344783,0.345757,0.344892,0.34694,0.346858,0.342558,0.343224,0.344433,0.344196,0.350157,0.344469,0.344818,0.344666,0.343624,0.34279,0.341486,0.342626,0.344586,0.344718,0.372322,0.372438,0.361947,0.367344,0.347388,0.352512,0.358166,0.361858,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.3397,0.321511,0.341757,0.34383,0.341513,0.343977,0.34541,0.344591,0.347427,0.346206,0.344785,0.343487,0.338508,0.344339,0.341308,0.345135,0.347688,0.34729,0.342351,0.343251,0.353647,0.349971,0.351951,0.349519,0.346122,0.346947,0.340343,0.341617,0.349056,0.345265,0.344113,0.34421,0.361751,0.35883,0.358459,0.356773,0.34317,0.345018,0.34605,0.345111,0.347092,0.347045,0.342823,0.343457,0.344772,0.344435,0.350421,0.344653,0.345062,0.344854,0.343904,0.342946,0.341667,0.342803,0.344759,0.344905,0.372546,0.372607,0.362142,0.367705,0.347679,0.352768,0.358365,0.362063,
Transpose (Finished All2All),2.85417,2.85551,2.85886,2.84906,2.85399,2.86801,2.6199,2.88318,3.26902,3.22188,3.25823,3.28461,3.10054,3.29335,3.19469,3.29875,2.65034,2.8847,2.84502,2.63701,2.61029,2.86659,2.61961,2.88264,2.68799,2.7059,2.68026,2.82142,2.84338,2.86563,2.63911,2.87956,2.68783,2.84854,2.86591,2.84493,2.85631,2.87616,2.86487,2.82927,2.89078,2.87996,2.87411,2.87047,2.86639,2.86063,2.86392,2.874,2.88669,2.85228,2.86001,2.86787,2.8774,2.85755,2.86776,2.6044,2.88762,2.86437,2.85688,2.85346,2.85253,2.86006,2.86373,2.87534,
Transpose (Unpacking),3.21111,3.21307,3.21782,3.20913,3.19353,3.21248,2.81103,3.07521,3.58668,3.5406,3.59537,3.62006,3.29213,3.49038,3.44919,3.55523,2.8437,3.07487,3.03665,2.82952,2.80612,3.05694,2.81209,3.07365,3.03465,3.05125,2.8977,3.03755,3.18613,3.20355,2.82933,3.06826,2.89033,3.04958,3.21203,3.19211,3.19088,3.21556,3.19544,3.15988,3.24558,3.23551,3.23682,3.23305,3.22764,3.22311,3.2236,3.22878,3.21877,3.18458,3.21377,3.21982,3.22548,3.20671,3.05798,2.79566,3.22929,3.20557,3.21722,3.21574,3.20395,3.21035,3.20883,3.2249,
1D FFT X-Direction,0.028906,0.014801,0.015263,0.016719,0.014242,0.016998,0.014542,0.014629,0.015334,0.014919,0.015698,0.014405,0.01476,0.017295,0.015341,0.017514,0.014969,0.014872,0.015371,0.014437,0.016818,0.014875,0.015585,0.014757,0.014458,0.014971,0.014857,0.015684,0.017213,0.015157,0.014768,0.014525,0.015491,0.014981,0.01561,0.014958,0.015497,0.017801,0.014809,0.014605,0.014719,0.014883,0.015,0.015043,0.014545,0.015249,0.018221,0.014677,0.014485,0.014913,0.015695,0.015343,0.014631,0.015978,0.014514,0.014505,0.040367,0.040109,0.038982,0.043135,0.02542,0.031971,0.031225,0.032913,
Run complete,3.24391,3.24543,3.2506,3.24296,3.22467,3.24815,2.8437,3.10662,3.61925,3.57362,3.62953,3.65208,3.32414,3.53034,3.48258,3.58869,2.87486,3.10688,3.0694,2.86241,2.84143,3.09027,2.84358,3.10471,3.0672,3.08407,2.93048,3.0702,3.22127,3.23437,2.86215,3.10041,2.92431,3.08089,3.24354,3.22484,3.22324,3.25146,3.22721,3.19323,3.27775,3.26891,3.26953,3.26593,3.26076,3.25477,3.25998,3.26136,3.2504,3.21918,3.24666,3.25256,3.25661,3.23867,3.09053,2.82664,3.26061,3.23873,3.24798,3.24744,3.23622,3.24274,3.24133,3.26064,

init,442.608,446.512,449.139,476.847,425.844,422.566,416.844,409.116,453.528,424.069,432.227,455.467,428.69,425.238,430.641,412.444,418.974,407.237,428.139,423.422,409.269,403.909,391.476,393.72,426.379,411.981,402.335,435.415,422.066,410.916,418.59,418.146,442.633,436.392,468.484,474.593,435.192,408.307,458.699,434.592,448.994,438.071,416.804,415.22,436.228,430.706,438.088,436.457,446.863,446.909,455.507,446.424,417.063,432.503,442.829,418.317,427.945,415.73,439.361,429.41,445.367,448.9,442.314,449.139,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.14506,3.13584,3.15662,3.15425,2.96407,2.98162,3.15719,3.1546,3.38582,3.3921,3.42751,3.41309,3.31412,3.38408,3.29341,3.3672,2.96874,2.98419,3.00919,2.88197,3.0149,2.78205,3.0205,3.0816,3.06887,3.10702,3.12866,3.13892,3.1207,3.09037,3.13274,3.14714,3.03978,2.87972,3.0223,3.01565,3.01308,2.82496,3.00304,2.82312,3.14169,3.15578,3.17217,3.17103,3.13314,3.15367,3.1335,3.1097,3.1638,3.16971,3.17012,3.1679,3.13992,3.14788,3.15434,3.15796,3.16603,3.15906,3.16951,3.17121,3.13499,3.15354,3.1361,3.15325,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.343278,0.329812,0.344712,0.346123,0.345965,0.347177,0.347968,0.347111,0.346335,0.345782,0.345474,0.345335,0.341412,0.346763,0.342632,0.344761,0.347501,0.346984,0.346512,0.346838,0.34826,0.344365,0.347298,0.34625,0.345947,0.34587,0.343904,0.344937,0.348019,0.344526,0.350209,0.347059,0.349939,0.347723,0.346871,0.34683,0.340955,0.345994,0.340865,0.345858,0.348054,0.347404,0.344577,0.344609,0.346149,0.34627,0.350109,0.34533,0.345929,0.345604,0.346634,0.347624,0.347141,0.34657,0.345866,0.345243,0.347074,0.346794,0.3471,0.347304,0.346611,0.345985,0.342701,0.346553,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.343597,0.330006,0.344876,0.346359,0.346214,0.347325,0.348209,0.347397,0.346705,0.346031,0.345658,0.345575,0.341722,0.347066,0.342873,0.345023,0.347819,0.347246,0.346709,0.347034,0.348466,0.344663,0.347472,0.346445,0.346149,0.346107,0.344081,0.345163,0.348238,0.344704,0.350415,0.347266,0.350582,0.347901,0.347458,0.34698,0.341171,0.346229,0.341086,0.346091,0.34827,0.347691,0.344866,0.345024,0.346301,0.346517,0.350375,0.345488,0.346133,0.345874,0.34686,0.347811,0.347293,0.346733,0.346036,0.345474,0.347348,0.347062,0.347284,0.347554,0.346782,0.346154,0.342961,0.346911,
Transpose (Finished All2All),2.76366,2.75312,2.76092,2.7583,2.5833,2.5944,2.76306,2.76167,2.99828,3.00493,3.04189,3.02694,2.98746,3.05315,2.97534,3.04785,2.59166,2.60881,2.73599,2.61226,2.78626,2.55959,2.69141,2.75448,2.71368,2.75453,2.74523,2.75619,2.74652,2.7237,2.75549,2.77043,2.79136,2.63584,2.63476,2.62435,2.78653,2.59177,2.78181,2.59813,2.75365,2.76696,2.76991,2.76882,2.76089,2.78247,2.74632,2.73059,2.77577,2.78056,2.77526,2.77301,2.7549,2.76507,2.76585,2.76893,2.77742,2.76948,2.77716,2.77553,2.75959,2.78062,2.75287,2.75995,
Transpose (Unpacking),3.11265,3.10371,3.12505,3.12196,2.93164,2.94548,3.1254,3.12389,3.35422,3.35999,3.39436,3.38021,3.28147,3.35037,3.26165,3.33458,2.93597,2.95291,2.9762,2.8484,2.98027,2.75153,2.989,3.05106,3.03604,3.07575,3.09614,3.1074,3.08644,3.05798,3.10074,3.11541,3.00227,2.84834,2.98993,2.98264,2.97818,2.78771,2.97203,2.79037,3.1092,3.12334,3.14063,3.13929,3.10022,3.12221,3.09728,3.07663,3.13219,3.13689,3.13793,3.13406,3.10778,3.11707,3.12274,3.12634,3.13479,3.12762,3.13712,3.13965,3.10178,3.122,3.10474,3.11627,
1D FFT X-Direction,0.026307,0.014847,0.014844,0.015388,0.014813,0.016733,0.015329,0.014738,0.014572,0.01482,0.014799,0.015379,0.014845,0.01807,0.014627,0.016122,0.015349,0.014746,0.015307,0.015457,0.016759,0.014923,0.015642,0.015158,0.014913,0.014087,0.014447,0.014897,0.016675,0.01532,0.015464,0.015166,0.016717,0.015321,0.015621,0.014968,0.01585,0.02065,0.015002,0.020048,0.014771,0.014987,0.014764,0.014741,0.014696,0.014784,0.017244,0.015152,0.015078,0.015217,0.015487,0.015281,0.015271,0.014966,0.015104,0.014725,0.015399,0.0149,0.015685,0.016004,0.014762,0.014559,0.014257,0.016919,
Run complete,3.14529,3.13602,3.15687,3.15444,2.96424,2.98183,3.1574,3.15478,3.38606,3.39234,3.4277,3.41323,3.31429,3.38436,3.29361,3.3674,2.96893,2.98441,3.00968,2.88219,3.01506,2.78223,3.02067,3.08193,3.06909,3.10718,3.12884,3.13913,3.1209,3.09056,3.13289,3.14732,3.03998,2.88002,3.02248,3.01588,3.0133,2.82526,3.00324,2.8233,3.14185,3.15596,3.17239,3.17125,3.13336,3.15399,3.1337,3.10986,3.16403,3.1699,3.17037,3.16813,3.14014,3.14808,3.15452,3.15815,3.16625,3.15925,3.1697,3.17142,3.13518,3.1537,3.13624,3.15347,

