,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),965.593,963.431,962.15,974.89,963.39,964.491,964.709,958.894,965.488,966.349,970.26,971.51,961.843,966.853,972.435,972.816,950.443,967.61,967.048,950.165,969.118,969.933,964.084,968.115,970.959,965.049,962.416,957.198,960.504,966.435,966.77,969.527,965.891,960.797,963.426,965.257,964.525,968.328,957.258,965.794,966.276,964.812,963.824,950.853,977.356,977.145,965.663,977.481,965.129,969.783,964.331,968.739,967.234,967.864,956.925,966.142,968.153,960.149,969.442,974.359,965.398,959.298,963.01,964.001,
1D FFT X-Direction,3.68582,3.66064,3.67357,3.5957,3.62022,3.67538,3.62553,3.66896,3.6533,3.66615,3.64415,3.60779,3.64294,3.62481,3.62809,3.64278,3.62473,3.61085,3.7141,3.69042,3.60976,3.64057,3.62601,3.61767,3.66054,3.65227,3.64989,3.62418,3.67641,3.62331,3.65343,3.668,3.63568,3.65388,3.66128,3.62256,3.62068,3.64201,3.64273,3.62129,3.61236,3.64095,3.65836,3.66764,3.67486,3.61841,3.6379,3.65862,3.68582,3.66908,3.65977,3.66984,3.63831,3.60761,3.61172,3.65114,3.70138,3.67874,3.7141,3.69466,3.68063,3.6887,3.64882,3.66232,
Run complete,1007.62,1005.44,1004.16,1016.76,1005.01,1006.33,1006.61,1000.83,1007.54,1008.47,1012.11,1013.38,1003.87,1008.81,1014.44,1014.52,992.249,1009.51,1008.74,991.942,1010.87,1011.87,1006.11,1009.83,1012.63,1007,1004.57,999.141,1002.45,1008.27,1008.58,1011.5,1008.01,1002.61,1005.13,1007.26,1006.4,1010.33,998.949,1007.75,1008.31,1006.31,1005.83,993.002,1019.23,1018.96,1007.44,1019.42,1007.19,1011.39,1006.27,1010.71,1009.14,1009.76,999.048,1008.33,1009.91,1002.03,1011.45,1016.32,1007.31,1001.5,1004.74,1005.79,

init,1586.08,1582.46,1590.15,1584.06,1579.85,1590.8,1580.42,1580.44,1565.72,1568.07,1566.56,1548.16,1584.17,1582.94,1576.91,1586.16,1625.43,1631.15,1631.23,1630.68,1622.31,1621.76,1623.84,1627.27,1619.16,1618.8,1619.4,1620.22,1624.64,1621.55,1622.97,1624.2,1605.51,1616.13,1611.41,1608.02,1594.35,1593.68,1606.75,1594.66,1523.72,1524.86,1524.61,1524.09,1533.1,1212.98,1532.42,1533.03,1584.18,1589.99,1606.33,1604.32,1600.61,1588.99,1592.28,1593.18,1593.11,1590.25,1588.31,1590.09,1608.37,1549.28,1550.37,1586.89,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1021.22,1007.08,1010.22,1005.41,1021.48,1017.7,1006.43,1018.06,1010.04,1005.03,998.691,1016.39,1018.42,1026.79,1002.32,1011.39,1012.4,1012.45,1006.74,1013.42,1009.56,999.14,1003.53,1002.22,1016.67,1017.22,1015.42,1008.35,1008.84,1018.41,1013.42,1005.73,1004.19,1010.33,1008.13,989.267,1019.43,1016.81,1012.64,1011.38,1007.05,999.792,989.329,1005.58,1010.5,1011.43,1005.66,1013.44,1011.02,1016.14,1021.65,1026.18,1024.31,1022.28,1007.91,1009.94,1016.97,1012.32,1015.18,1023.18,1019.84,1025.09,1008.62,1014.2,
Transpose (First Send),167.071,167.049,167.141,167.127,167.056,167.081,167.052,167.076,167.098,167.002,167.086,167.1,167.111,167.126,167.071,167.084,167.062,167.023,167.074,167.037,167.092,167.065,167.095,167.079,167.095,167.171,167.003,167.065,167.055,167.085,167.072,167.049,167.068,167.037,167.031,167.077,167.108,167.085,167.027,167.075,167.12,167.158,167.102,167.089,167.068,167.113,167.091,167.095,167.095,167.078,167.052,167.089,167.124,167.094,167.1,167.07,167.094,167.12,167.112,167.081,167.1,167.114,167.094,167.105,
Transpose (Packing),3.67004,3.6501,3.68583,3.66972,3.64788,3.67196,3.6327,3.65605,3.70171,3.62296,3.64199,3.65598,3.67197,3.69094,3.65353,3.61929,3.66967,3.6152,3.66203,3.62495,3.65113,3.63344,3.65814,3.64492,3.67773,3.72382,3.63285,3.70433,3.63724,3.67834,3.65729,3.60636,3.66212,3.63105,3.63134,3.67725,3.66847,3.64638,3.62818,3.67357,3.66716,3.6926,3.65379,3.64171,3.63892,3.68017,3.64605,3.65031,3.66644,3.64871,3.6414,3.69342,3.65938,3.65911,3.65773,3.63842,3.65638,3.65141,3.69908,3.65195,3.66858,3.68013,3.64937,3.63371,
Transpose (Start Local Transpose),167.505,167.462,167.58,167.604,167.487,167.51,167.489,167.499,167.822,167.429,167.438,167.533,167.859,167.869,167.826,167.936,167.403,167.754,167.433,167.459,167.805,167.779,167.806,167.804,167.844,167.618,167.761,167.822,167.821,167.835,167.438,167.599,167.55,167.765,167.452,167.792,167.538,167.576,167.46,167.558,167.558,167.596,167.596,167.527,167.496,167.54,167.512,167.573,167.529,167.54,167.552,167.822,167.616,167.526,167.873,167.5,167.529,167.593,167.454,167.797,167.578,167.853,167.509,167.586,
Transpose (Start Receive),167.519,167.481,167.595,167.624,167.504,167.526,167.505,167.519,167.854,167.447,167.454,167.548,167.889,167.89,167.848,167.99,167.422,167.788,167.448,167.474,167.836,167.803,167.834,167.825,167.866,167.637,167.792,167.843,167.847,167.855,167.455,167.617,167.571,167.787,167.469,167.814,167.554,167.596,167.477,167.577,167.575,167.614,167.616,167.547,167.512,167.555,167.529,167.593,167.55,167.56,167.581,167.854,167.643,167.541,167.9,167.521,167.546,167.622,167.468,167.832,167.598,167.875,167.527,167.611,
Transpose (First Receive),790.986,783.54,786.233,783.68,789.49,781.744,797.173,789.586,794.123,783.653,789.038,790.577,799.136,795.002,789.82,784.128,784.182,789.457,789.503,788.264,803.995,789.091,790.85,783.379,785.135,790.078,785.047,789.015,791.311,785.213,788.266,785.435,783.339,789.034,789.286,784.504,788.283,786.735,788.051,798.036,784.671,788.437,790.464,785.075,785.863,787.808,788.315,785.068,783.669,784.587,788.459,807.363,806.385,786.73,785.91,783.577,785.214,790.526,785.358,785.544,784.79,784.685,785.843,789.436,
Transpose (Finished Receive),944.042,951.448,950.585,936.379,943.288,945.849,929.989,951.432,953.46,953.26,954.263,954.239,950.277,951.606,948.222,949.582,938.627,938.262,939.018,938.992,933.445,933.087,933.571,933.387,965.62,965.634,965.447,963.926,956.338,958.254,956.317,961.391,931.618,936.521,938.282,929.453,938.262,933.811,937.332,931.076,928.031,925.915,925.108,925.871,929.019,928.846,926.875,929.004,966.355,970.882,970.867,969.277,966.502,963.346,963.355,964.837,948.841,961.086,954.6,961.058,947.117,950.253,959.21,958.427,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),978.993,965.282,968.234,963.433,979.457,975.765,964.479,976.003,968.158,962.953,957.026,974.499,976.519,984.881,960.628,969.579,970.915,970.726,964.432,971.745,967.669,957.439,961.755,960.685,975.025,975.364,973.413,966.686,966.889,976.616,971.481,964.138,962.25,968.695,966.07,947.506,977.508,975.088,970.681,969.887,965.159,958.319,947.521,963.5,968.663,969.562,963.782,971.648,969.101,974.474,979.677,984.402,982.386,980.52,966.107,968.279,974.995,970.558,973.577,981.131,978.049,983.135,966.65,972.278,
1D FFT X-Direction,3.6692,3.64904,3.68527,3.66906,3.64742,3.67151,3.63207,3.65546,3.70113,3.62234,3.64143,3.65551,3.67145,3.6905,3.6529,3.61864,3.6692,3.61458,3.66153,3.62442,3.65058,3.6328,3.65758,3.64444,3.67718,3.72333,3.63227,3.70378,3.63662,3.67788,3.65682,3.60326,3.66155,3.63041,3.63086,3.6768,3.66804,3.64587,3.62754,3.67205,3.6667,3.69215,3.65322,3.641,3.63819,3.67977,3.64553,3.64988,3.66597,3.64808,3.64068,3.69284,3.65886,3.65868,3.65721,3.63761,3.65588,3.65067,3.69856,3.65147,3.66812,3.6797,3.64889,3.63311,
Run complete,1021.29,1007.09,1010.24,1005.43,1021.5,1017.71,1006.45,1018.07,1010.05,1005.24,998.71,1016.41,1018.44,1026.8,1002.34,1011.41,1012.42,1012.48,1006.76,1013.44,1009.57,999.155,1003.55,1002.24,1016.69,1017.24,1015.44,1008.37,1008.86,1018.43,1013.45,1005.75,1004.2,1010.34,1008.16,989.281,1019.44,1016.83,1012.65,1011.4,1007.06,999.805,989.342,1005.6,1010.51,1011.45,1005.68,1013.45,1011.05,1016.17,1021.67,1026.21,1024.33,1022.31,1007.92,1009.96,1017.2,1012.34,1015.2,1023.2,1019.86,1025.1,1008.63,1014.22,

init,1586.08,1582.46,1590.15,1584.06,1579.85,1590.8,1580.42,1580.44,1565.72,1568.07,1566.56,1548.16,1584.17,1582.94,1576.91,1586.16,1625.43,1631.15,1631.23,1630.68,1622.31,1621.76,1623.84,1627.27,1619.16,1618.8,1619.4,1620.22,1624.64,1621.55,1622.97,1624.2,1605.51,1616.13,1611.41,1608.02,1594.35,1593.68,1606.75,1594.66,1523.72,1524.86,1524.61,1524.09,1533.1,1212.98,1532.42,1533.03,1584.18,1589.99,1606.33,1604.32,1600.61,1588.99,1592.28,1593.18,1593.11,1590.25,1588.31,1590.09,1608.37,1549.28,1550.37,1586.89,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1005.85,1000.36,998.135,1000.45,1004.7,1003.67,1006.32,994.135,1001.06,988.509,996.763,993.688,1008.75,1003.25,997.73,990.296,1007.74,1006.32,1003.35,1002.12,1004.72,1013.7,1015.03,1000.05,1002.99,986.175,1009.82,1000.22,1011.41,1012.12,998.963,991.577,1009.67,1011.06,993.544,999.672,1003.17,1007.7,1000.19,1003.18,1004.54,994.116,989.166,1002.14,1014.64,1003.43,997.526,1012.95,1001.01,1003.23,1004.83,1013.24,995.086,996.897,1007.28,995.7,1003.51,997.552,1002.06,1006.78,1003.33,1004.89,998.393,997.625,
Transpose (First Send),167.078,167.034,167.136,167.12,167.026,167.075,167.047,167.097,167.053,167.106,167.039,167.07,167.049,167.067,167.09,167.055,167.082,167.078,167.063,167.014,167.064,167.085,167.056,166.957,166.996,167.078,167.093,167.068,167.054,167.083,167.073,167.055,167.088,167.049,167.104,167.107,167.049,167.074,167.117,167.127,167.077,167.035,167.071,167.07,167.118,167.15,167.081,167.089,167.095,167.008,167.122,167.118,167.039,167.102,167.027,167.07,167.096,167.012,167.083,167.096,167.013,167.079,167.104,167.076,
Transpose (Packing),3.66354,3.60541,3.69379,3.67579,3.62694,3.67855,3.63828,3.67917,3.64841,3.6858,3.63388,3.66915,3.62468,3.64239,3.64095,3.61425,3.64312,3.64,3.66306,3.61683,3.64085,3.6623,3.70599,3.61083,3.63864,3.72359,3.67492,3.64949,3.6343,3.66225,3.63614,3.62248,3.68202,3.64224,3.65943,3.66246,3.63578,3.66099,3.66618,3.66714,3.64352,3.59383,3.65216,3.62016,3.66569,3.68124,3.65298,3.69002,3.72938,3.62488,3.66098,3.65847,3.59393,3.60525,3.61795,3.65989,3.71453,3.6444,3.65897,3.66929,3.63378,3.69515,3.66568,3.64678,
Transpose (Start Local Transpose),167.519,167.466,167.57,167.57,167.449,167.501,167.406,167.523,167.508,167.82,167.541,167.676,167.528,167.534,167.562,167.534,167.568,167.525,167.551,167.458,167.518,167.534,167.517,167.422,167.452,167.504,167.538,167.499,167.494,167.534,167.572,167.489,167.523,167.487,167.524,167.541,167.476,167.509,167.545,167.57,167.709,167.54,167.518,167.728,167.729,167.724,167.727,167.55,167.468,167.443,167.561,167.562,167.45,167.903,167.456,167.543,167.796,167.435,167.432,167.532,167.47,167.519,167.537,167.503,
Transpose (Start Receive),167.533,167.484,167.59,167.588,167.464,167.515,167.428,167.542,167.53,167.85,167.562,167.69,167.547,167.55,167.58,167.549,167.589,167.541,167.57,167.476,167.535,167.549,167.538,167.444,167.472,167.518,167.553,167.515,167.51,167.549,167.592,167.507,167.538,167.504,167.537,167.555,167.492,167.523,167.558,167.583,167.734,167.567,167.535,167.756,167.751,167.753,167.757,167.566,167.487,167.463,167.576,167.576,167.471,167.958,167.474,167.565,167.832,167.451,167.447,167.547,167.489,167.534,167.551,167.518,
Transpose (First Receive),773.851,774.972,774.772,777.978,772.421,775.166,774.647,776.975,793.604,777.923,780.73,777.42,772.798,791.223,786.264,776.219,774.085,775.484,775.305,774.625,787.929,800.309,776.983,779.471,790.736,777.172,778.495,780.676,802.494,790.902,786.392,773.082,782.198,779.152,772.139,775.235,784.057,770.869,779.098,780.577,779.747,774.813,774.673,779.49,778.765,780.701,785.276,782.903,774.733,773.718,783.914,799.255,770.747,772.867,833.72,771.681,777.215,773.192,778.753,800.764,774.125,771.533,776.653,775.17,
Transpose (Finished Receive),928.619,935.189,935.912,930.382,932.885,932.415,935.887,934.51,942.966,929.641,932.321,931.207,940.043,942.939,942.126,928.428,940.178,939.201,939.847,939.032,940.221,941.019,941.348,941.339,943.767,923.336,943.726,943.678,938.495,940.782,921.302,921.735,950.688,950.044,934.16,950.673,932.951,948.613,933.096,947.083,945.121,942.713,941.145,949.891,952.048,952.036,951.351,946.925,958.002,960.271,960.381,960.383,951.835,953.434,957.6,951.077,960.031,953.216,957.665,960.024,958.676,959.445,949.307,949.476,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),963.741,958.294,956.063,958.596,962.505,961.866,964.204,952.083,958.855,946.819,954.962,951.849,966.793,961.337,955.863,948.304,966.156,965.047,961.689,960.454,963.026,971.634,972.952,958.416,961.059,944.321,967.886,958.409,969.206,970.147,957.085,949.544,967.47,969.257,951.644,957.642,961.448,965.668,958.122,961.724,962.635,952.486,947.186,960.395,972.751,961.501,955.422,971.028,959.389,961.658,963.133,971.161,953.32,954.823,965.532,953.827,961.419,955.966,960.334,964.504,961.42,963.033,956.61,955.884,
1D FFT X-Direction,3.66246,3.60485,3.69327,3.6753,3.62637,3.67814,3.6378,3.67864,3.64787,3.68429,3.63319,3.66858,3.62408,3.64195,3.6405,3.61372,3.64259,3.63942,3.66262,3.61623,3.64034,3.66185,3.70536,3.61007,3.63804,3.72319,3.67452,3.64898,3.63373,3.66145,3.63569,3.62187,3.68157,3.64164,3.65889,3.66201,3.63522,3.66051,3.66576,3.66674,3.64307,3.59312,3.65175,3.61957,3.66523,3.68074,3.65225,3.68962,3.72882,3.62397,3.66039,3.65807,3.59331,3.60479,3.61753,3.6595,3.7141,3.6437,3.65842,3.66883,3.63302,3.69476,3.6652,3.6464,
Run complete,1005.92,1000.37,998.154,1000.46,1004.71,1003.69,1006.34,994.151,1001.08,988.53,996.778,993.703,1008.76,1003.27,997.745,990.34,1007.75,1006.33,1003.37,1002.14,1004.73,1013.71,1015.04,1000.06,1003.01,986.19,1009.84,1000.23,1011.43,1012.13,998.977,991.592,1009.69,1011.08,993.559,999.689,1003.18,1007.71,1000.21,1003.2,1004.56,994.129,989.18,1002.16,1014.66,1003.45,997.541,1012.97,1001.03,1003.24,1004.84,1013.25,995.101,996.916,1007.3,995.716,1003.53,997.567,1002.08,1006.8,1003.34,1004.91,998.408,997.643,

init,1586.08,1582.46,1590.15,1584.06,1579.85,1590.8,1580.42,1580.44,1565.72,1568.07,1566.56,1548.16,1584.17,1582.94,1576.91,1586.16,1625.43,1631.15,1631.23,1630.68,1622.31,1621.76,1623.84,1627.27,1619.16,1618.8,1619.4,1620.22,1624.64,1621.55,1622.97,1624.2,1605.51,1616.13,1611.41,1608.02,1594.35,1593.68,1606.75,1594.66,1523.72,1524.86,1524.61,1524.09,1533.1,1212.98,1532.42,1533.03,1584.18,1589.99,1606.33,1604.32,1600.61,1588.99,1592.28,1593.18,1593.11,1590.25,1588.31,1590.09,1608.37,1549.28,1550.37,1586.89,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1008.89,1014.45,1011.04,1003.84,1020.07,1018.87,1005.32,1010.37,1011.17,1012.97,999.163,1010.84,1015.56,1011.84,1012.71,1007.91,1005.61,1014.48,1010.56,1002.18,1023.74,1022.98,1010.77,999.422,1003.11,1010.79,1014.81,1017.08,1007.45,1011.49,1007,1007.27,1007.91,1008.21,1007.4,1007.34,1007.77,1009.27,1009.22,1008.54,1010.36,1006.97,1005.4,1009.07,1015.69,1017.43,1009.17,1010.48,1008.07,1013.6,1017.93,1015.65,1004.41,1011.56,997.262,1010.39,1016.3,1009.24,1006.61,1011.24,1015.72,1004.99,1011.1,1004.74,
Transpose (First Send),167.088,167.027,167.137,167.149,167.059,167.103,167.003,167.091,167.128,167.114,167.063,167.079,167.066,167.057,167.09,167.055,167.035,166.974,167.048,167.03,167.057,167.071,167.091,167.089,167.074,167.105,167.191,167.152,167.111,167.106,167.088,167.045,167.128,167.131,167.081,167.029,167.073,167.106,167.096,167.095,167.05,167.011,167.095,167.1,167.07,167.084,167.073,167.045,167.089,167.099,167.082,167.055,167.022,167.052,167.04,167.063,167.11,167.119,167.149,167.148,167.088,167.098,167.111,167.094,
Transpose (Packing),3.69146,3.63254,3.67435,3.6811,3.64551,3.69016,3.63889,3.72611,3.6843,3.6696,3.61897,3.62311,3.62982,3.62054,3.67559,3.63759,3.64699,3.58746,3.62377,3.60628,3.63145,3.64538,3.65584,3.65624,3.6629,3.69411,3.68952,3.67205,3.66904,3.66455,3.68624,3.64355,3.65965,3.66371,3.6805,3.62929,3.64925,3.68036,3.66459,3.66512,3.64508,3.60536,3.65817,3.66104,3.64147,3.65542,3.64243,3.61452,3.64739,3.65623,3.64759,3.6229,3.60821,3.63438,3.61344,3.63577,3.66228,3.66996,3.65839,3.65409,3.6578,3.66539,3.66467,3.64987,
Transpose (Start Local Transpose),167.445,167.379,167.485,167.587,167.424,167.461,167.378,167.457,167.584,167.586,167.523,167.577,167.525,167.504,167.536,167.516,167.488,167.425,167.489,167.413,167.5,167.5,167.516,167.513,167.514,167.457,167.614,167.574,167.541,167.537,167.519,167.409,167.565,167.562,167.438,167.464,167.438,167.549,167.46,167.539,167.484,167.449,167.536,167.533,167.501,167.511,167.508,167.489,167.442,167.535,167.431,167.486,167.387,167.504,167.466,167.503,167.548,167.475,167.495,167.579,167.528,167.535,167.48,167.462,
Transpose (Start Receive),167.459,167.398,167.499,167.602,167.44,167.476,167.399,167.481,167.601,167.602,167.546,167.599,167.542,167.524,167.553,167.533,167.505,167.443,167.504,167.433,167.518,167.517,167.535,167.526,167.53,167.476,167.629,167.589,167.555,167.552,167.536,167.431,167.586,167.578,167.453,167.48,167.459,167.566,167.478,167.554,167.499,167.467,167.55,167.549,167.515,167.525,167.525,167.504,167.461,167.553,167.45,167.502,167.407,167.522,167.481,167.522,167.564,167.495,167.51,167.595,167.546,167.552,167.5,167.48,
Transpose (First Receive),796.09,805.684,794.789,800.3,809.184,796.305,793.095,802.335,795,797.086,790.787,796.757,794.701,795.104,801.455,795.306,794.716,808.556,806.205,791.722,795.456,809.264,789.824,794.747,791.791,797.092,795.168,792.461,793.501,794.104,790.647,791.078,792.45,794.484,792.238,794.56,792.297,796.605,795.713,794.286,798.312,792.16,791.851,797.612,794.738,794.011,796.491,794.376,801.974,790.586,795.063,794.818,791.338,795.328,792.59,791.903,807.234,795.056,793.545,800.698,794.778,794.805,793.676,793.283,
Transpose (Finished Receive),922.554,923.006,923.049,922.989,917.578,917.535,919.808,917.753,935.266,936.277,934.982,936.724,928.92,932.454,927.436,936.739,958.658,958.655,958.152,957.697,953.303,954.056,955.132,954.12,927.62,926.899,927.23,927.611,917.204,920.829,915.315,917.324,914.802,914.896,914.447,914.881,909.834,912.839,911.063,908.717,919.51,917.281,916.122,918.298,919.972,919.96,918.928,919.841,927.126,932.401,931.391,930.011,907.69,916.406,908.494,932.371,929.091,928.968,929.538,929.519,926.796,928.116,925.919,926.193,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
