,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.035221,0.0274,0.02778,0.027498,0.028186,0.029518,0.027076,0.028514,0.027639,0.028557,0.027387,0.027132,0.026655,0.027951,0.02655,0.027295,0.023766,0.024998,0.024574,0.024497,0.025153,0.024601,0.026849,0.024426,0.025166,0.024646,0.025318,0.024895,0.024727,0.025594,0.025009,0.024047,0.025201,0.027661,0.025421,0.02338,0.02463,0.023407,0.024159,0.024942,0.025722,0.024377,0.025009,0.025206,0.023842,0.024468,0.024167,0.025223,
Transpose (Finished All2All),186.943,187.373,186.866,187.327,186.782,187.37,186.926,186.824,184.152,184.119,185.977,185.853,184.399,187.3,185.98,184.934,186.618,186.7,186.709,186.781,186.741,187.312,186.672,186.707,186.749,186.755,187.302,187.287,187.292,186.747,186.748,186.703,186.647,186.709,186.659,186.7,187.295,187.303,185.987,187.283,186.707,186.751,186.782,186.752,186.743,186.747,187.292,187.284,
Transpose (Unpacking),186.944,187.374,186.866,187.328,186.783,187.371,186.927,186.825,184.153,184.119,185.977,185.854,184.4,187.3,185.981,184.934,186.619,186.701,186.71,186.782,186.742,187.313,186.672,186.707,186.75,186.755,187.302,187.287,187.292,186.747,186.749,186.703,186.648,186.709,186.66,186.701,187.296,187.303,185.989,187.284,186.708,186.751,186.784,186.753,186.744,186.747,187.292,187.285,
1D FFT X-Direction,0.034476,0.02684,0.027176,0.026688,0.027569,0.028948,0.026543,0.027953,0.026985,0.028014,0.026808,0.02655,0.026138,0.027451,0.026058,0.026772,0.02315,0.024468,0.023989,0.023943,0.024534,0.024075,0.026277,0.023819,0.024585,0.024,0.024772,0.024241,0.024205,0.024944,0.024539,0.023392,0.024639,0.027024,0.02487,0.022866,0.023966,0.022911,0.023584,0.024404,0.025214,0.023904,0.024477,0.024676,0.023291,0.02381,0.023642,0.024678,
Run complete,187.042,187.467,186.958,187.425,186.876,187.468,187.02,186.916,184.247,184.214,186.073,185.947,184.495,187.393,186.073,185.026,186.682,186.766,186.773,186.845,186.805,187.375,186.737,186.773,186.814,186.819,187.365,187.351,187.355,186.81,186.812,186.767,186.712,186.772,186.724,186.768,187.357,187.365,186.064,187.346,186.772,186.814,186.872,186.818,186.812,186.81,187.353,187.348,

init,444.1,415.92,443.862,428.061,429.275,407.141,429.695,430.797,410.433,408.372,396.014,376.032,409.027,423.153,411.324,398.801,379.72,400.526,394.659,389.502,408.23,340.469,379.497,416.521,402.026,406.026,402.225,406.972,392.928,391.936,379.956,334.78,427.091,411.918,415.423,427.861,428.812,456.864,441.349,421.391,386.253,367.688,410.224,405.269,383.44,395.665,393.194,410.093,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,187.976,186.018,187.752,187.961,187.935,187.72,187.659,187.625,190.212,189.677,189.122,189.975,192.011,190.567,192.001,190.247,187.541,186.531,187.544,187.89,186.544,187.941,187.551,187.886,187.896,187.955,187.946,187.933,187.935,187.934,187.951,187.546,187.626,187.89,187.538,187.898,186.533,187.887,187.949,187.921,187.883,187.553,187.527,187.888,187.555,187.884,187.946,187.891,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.03549,0.026463,0.027669,0.027819,0.026588,0.028903,0.027549,0.028106,0.027441,0.028831,0.027279,0.027239,0.026244,0.027823,0.027639,0.027759,0.024391,0.025561,0.024369,0.024446,0.024231,0.024415,0.028288,0.02499,0.024389,0.024977,0.02552,0.025632,0.024414,0.026069,0.02548,0.025209,0.025695,0.023964,0.024171,0.023691,0.024338,0.02552,0.024986,0.024831,0.02474,0.025301,0.02797,0.025662,0.024015,0.024426,0.024927,0.024363,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.035923,0.026722,0.0279,0.028075,0.02682,0.029132,0.027773,0.028302,0.0277,0.029069,0.027505,0.027461,0.026475,0.028007,0.027852,0.027978,0.024588,0.025773,0.024582,0.024667,0.024442,0.024612,0.028477,0.025191,0.024637,0.02521,0.02572,0.025888,0.024618,0.026287,0.02567,0.02543,0.025912,0.024139,0.024405,0.023909,0.024607,0.025731,0.025244,0.025057,0.024946,0.025501,0.028186,0.025868,0.024257,0.024629,0.025129,0.024589,
Transpose (Finished All2All),187.871,185.915,187.648,187.867,187.829,187.622,187.555,187.521,190.114,189.58,189.023,189.876,191.891,190.449,191.884,190.128,187.468,186.465,187.481,187.827,186.468,187.878,187.483,187.823,187.833,187.881,187.883,187.868,187.873,187.87,187.889,187.483,187.562,187.828,187.476,187.823,186.467,187.826,187.882,187.859,187.809,187.489,187.463,187.816,187.482,187.812,187.884,187.827,
Transpose (Unpacking),187.873,185.917,187.65,187.868,187.831,187.623,187.557,187.523,190.115,189.58,189.025,189.876,191.892,190.45,191.885,190.129,187.469,186.465,187.482,187.828,186.47,187.878,187.484,187.823,187.833,187.883,187.883,187.869,187.873,187.871,187.89,187.484,187.563,187.828,187.476,187.824,186.467,187.826,187.882,187.859,187.811,187.49,187.464,187.818,187.483,187.813,187.885,187.828,
1D FFT X-Direction,0.035005,0.026096,0.027308,0.027432,0.02625,0.028514,0.027221,0.02779,0.027039,0.02848,0.026876,0.026858,0.025941,0.027523,0.027344,0.027362,0.023966,0.025219,0.024028,0.024075,0.023839,0.024081,0.027878,0.024672,0.024018,0.024669,0.02506,0.025258,0.024046,0.025658,0.025117,0.024812,0.025276,0.023655,0.023845,0.023363,0.023939,0.025171,0.024698,0.024532,0.024363,0.025019,0.027622,0.025301,0.023666,0.024065,0.024613,0.024035,
Run complete,187.977,186.018,187.753,187.961,187.936,187.72,187.66,187.625,190.212,189.678,189.122,189.975,192.011,190.568,192.001,190.247,187.541,186.531,187.544,187.89,186.544,187.941,187.551,187.886,187.896,187.956,187.947,187.933,187.935,187.934,187.951,187.547,187.626,187.89,187.539,187.898,186.533,187.887,187.949,187.921,187.883,187.553,187.528,187.889,187.556,187.885,187.947,187.891,

init,444.1,415.92,443.862,428.061,429.275,407.141,429.695,430.797,410.433,408.372,396.014,376.032,409.027,423.153,411.324,398.801,379.72,400.526,394.659,389.502,408.23,340.469,379.497,416.521,402.026,406.026,402.225,406.972,392.928,391.936,379.956,334.78,427.091,411.918,415.423,427.861,428.812,456.864,441.349,421.391,386.253,367.688,410.224,405.269,383.44,395.665,393.194,410.093,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,188.397,189.71,186.865,189.234,189.239,189.241,187.994,187.973,189.365,189.912,186.694,189.803,189.672,189.617,189.991,189.647,189.258,189.269,181.124,189.329,189.33,189.324,189.277,189.346,189.239,189.336,181.114,189.342,189.26,189.207,189.251,189.211,189.213,189.256,181.12,189.254,185.566,189.188,185.756,189.336,189.27,189.314,181.694,189.339,189.279,189.307,189.286,189.313,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.035219,0.027635,0.027893,0.026568,0.027376,0.028554,0.027728,0.027722,0.028474,0.028354,0.138559,0.02833,0.030977,0.032273,0.032259,0.031002,0.025298,0.025817,0.025294,0.025045,0.024135,0.025404,0.026223,0.025463,0.025174,0.024742,0.025621,0.025307,0.024293,0.025508,0.025469,0.025493,0.024624,0.026554,0.02406,0.02431,0.024274,0.024298,0.024941,0.023879,0.027358,0.0245,0.025312,0.025062,0.024777,0.024386,0.023885,0.024115,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.035479,0.027885,0.028078,0.026797,0.027609,0.028765,0.027933,0.027945,0.028778,0.028602,0.139684,0.028553,0.0312,0.032572,0.032509,0.031298,0.025526,0.026098,0.025509,0.02527,0.024356,0.025604,0.026397,0.025662,0.025396,0.024997,0.02583,0.025571,0.024498,0.025728,0.025651,0.025711,0.024806,0.026727,0.02423,0.024536,0.024459,0.024494,0.025139,0.024086,0.027572,0.024667,0.02554,0.025281,0.024987,0.024601,0.024088,0.024355,
Transpose (Finished All2All),188.301,189.616,186.773,189.139,189.144,189.142,187.899,187.877,189.238,189.791,186.594,189.676,189.576,189.518,189.896,189.551,189.192,189.206,181.055,189.265,189.267,189.26,189.21,189.272,189.162,189.273,181.048,189.247,189.197,189.142,189.163,189.145,189.151,189.193,181.055,189.186,185.49,189.124,185.692,189.272,189.205,189.252,181.629,189.275,189.214,189.243,189.214,189.251,
Transpose (Unpacking),188.302,189.617,186.773,189.139,189.145,189.143,187.9,187.878,189.239,189.792,186.595,189.678,189.576,189.52,189.896,189.552,189.193,189.207,181.056,189.266,189.268,189.261,189.211,189.274,189.164,189.273,181.049,189.249,189.198,189.143,189.164,189.145,189.152,189.194,181.055,189.187,185.492,189.125,185.692,189.273,189.205,189.253,181.629,189.276,189.215,189.243,189.215,189.252,
1D FFT X-Direction,0.034604,0.027257,0.027526,0.026291,0.027019,0.028156,0.027393,0.027319,0.028072,0.028005,0.137991,0.02791,0.030651,0.031921,0.031909,0.030647,0.024874,0.02547,0.024891,0.024627,0.023736,0.025101,0.025825,0.02513,0.024822,0.024397,0.025085,0.024944,0.023887,0.025042,0.025145,0.025073,0.024299,0.026236,0.023758,0.024029,0.023921,0.023896,0.02463,0.02359,0.027006,0.024222,0.025006,0.024729,0.024456,0.024093,0.02358,0.023781,
Run complete,188.397,189.71,186.865,189.235,189.239,189.241,187.994,187.974,189.365,189.913,186.695,189.803,189.672,189.617,189.991,189.648,189.258,189.269,181.124,189.329,189.33,189.324,189.278,189.346,189.239,189.337,181.114,189.342,189.26,189.207,189.251,189.212,189.214,189.256,181.12,189.254,185.567,189.188,185.756,189.336,189.27,189.314,181.695,189.339,189.28,189.307,189.286,189.314,

init,444.1,415.92,443.862,428.061,429.275,407.141,429.695,430.797,410.433,408.372,396.014,376.032,409.027,423.153,411.324,398.801,379.72,400.526,394.659,389.502,408.23,340.469,379.497,416.521,402.026,406.026,402.225,406.972,392.928,391.936,379.956,334.78,427.091,411.918,415.423,427.861,428.812,456.864,441.349,421.391,386.253,367.688,410.224,405.269,383.44,395.665,393.194,410.093,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,188.015,187.838,186.962,186.925,187.766,187.875,187.783,187.047,188.043,187.782,187.413,187.371,187.803,187.727,187.803,188.057,186.936,186.969,186.936,187.033,186.922,186.968,186.433,186.929,186.942,186.975,186.978,186.437,186.422,186.425,186.422,186.471,186.509,186.941,186.434,186.929,186.404,186.949,186.976,186.408,186.928,186.396,186.415,186.939,186.916,186.961,186.968,186.962,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.034179,0.028782,0.029023,0.03092,0.029436,0.033115,0.02879,0.030617,0.036118,0.03529,0.029366,0.033648,0.029175,0.029842,0.028183,0.02836,0.026198,0.025492,0.023964,0.024639,0.025834,0.024991,0.026788,0.025095,0.02504,0.024397,0.024108,0.027377,0.02429,0.024563,0.027381,0.024831,0.024839,0.025197,0.025138,0.024269,0.025322,0.024136,0.024193,0.024994,0.025734,0.025278,0.026183,0.024872,0.023794,0.025078,0.024112,0.02477,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.03443,0.028993,0.029226,0.031316,0.029667,0.033338,0.029075,0.03089,0.036374,0.035514,0.02961,0.033887,0.029423,0.030067,0.028431,0.028592,0.026386,0.025687,0.024177,0.024854,0.025992,0.025198,0.026974,0.025305,0.02527,0.024636,0.024372,0.027691,0.024525,0.024751,0.027577,0.025092,0.025057,0.025378,0.025308,0.024478,0.025535,0.024336,0.024397,0.025221,0.025931,0.025463,0.026434,0.025088,0.023989,0.025282,0.024302,0.025002,
