,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
Transpose (Unpacking),7.78842,7.7585,7.75963,7.76271,7.80021,7.78676,7.79471,7.76493,7.78247,7.78648,7.81422,7.79242,7.81381,7.74837,7.78508,7.79236,7.75798,7.75786,7.78946,7.75978,7.76595,7.75676,7.82606,7.83152,7.78072,7.73708,7.61842,7.83319,7.66119,7.89497,7.50922,7.57895,7.69701,7.41099,7.31547,7.7043,7.50589,7.71299,7.32241,7.54771,7.65302,7.55202,7.4918,6.78917,7.54527,7.60629,7.53765,7.0035,
1D FFT X-Direction,0.016361,0.015976,0.017012,0.016549,0.018877,0.017186,0.015811,0.018589,0.017039,0.015545,0.016272,0.033262,0.016664,0.015959,0.01718,0.016937,0.015867,0.016281,0.016701,0.015908,0.016776,0.015887,0.016602,0.018919,0.015968,0.016315,0.017195,0.016108,0.015959,0.017718,0.019127,0.019506,0.022728,0.01808,0.015378,0.017345,0.017041,0.016442,0.016564,0.016843,0.016771,0.016915,0.01594,0.015949,0.015741,0.016256,0.016174,0.016235,
Run complete,7.82719,7.79779,7.79746,7.80195,7.84166,7.82899,7.83146,7.80847,7.8205,7.82558,7.85185,7.83448,7.8514,7.78677,7.82381,7.83024,7.7988,7.79757,7.82825,7.80038,7.80435,7.79669,7.86545,7.87423,7.82277,7.83654,7.85147,7.87416,7.71057,7.94373,7.88303,7.87063,7.73124,7.4476,7.35237,7.7397,7.54237,7.74622,7.35816,7.58055,7.68805,7.58811,7.5288,7.06441,7.57904,7.63942,7.57158,7.28983,

init,410.341,416.723,418.224,414.087,409.244,400.07,407.503,379.345,404.221,411.154,396.448,408.04,398.28,432.901,424.571,405.625,448.678,448.964,452.823,441.094,421.176,436.112,408.4,423.391,443.871,453.495,439.954,418.874,435.144,402.243,443.917,428.036,425.194,428.186,420.776,421.982,404.529,407.307,410.85,384.999,409.203,424.674,427.697,423.48,414.117,450.994,433.143,418.011,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.99517,5.01394,5.03646,5.01402,5.01894,5.01474,5.032,5.04059,5.04129,5.04634,5.04483,5.05376,5.04471,4.99572,5.04194,5.04354,5.02094,5.08047,5.01593,5.07464,5.01907,5.00749,5.07168,5.07535,4.8625,4.95496,5.08657,5.10042,4.9894,5.14699,4.65193,4.81168,3.88206,4.46749,4.27215,4.17837,4.44487,4.78554,4.64168,4.73471,4.82989,4.72834,4.63763,4.6446,4.77704,4.7046,4.74261,4.78793,
Transpose (First Send),0.157896,0.747576,0.134295,0.166028,0.75854,0.193621,0.236477,0.652017,0.18518,0.111697,0.706958,0.130562,0.140818,0.175314,0.743534,0.221182,0.249711,0.664898,0.213951,0.245783,0.196659,0.20477,0.213238,0.302723,0.162302,0.212951,0.674222,0.743141,0.147553,0.130186,0.142807,0.121016,0.757185,0.165798,0.097211,0.773431,0.240061,0.799967,0.264974,0.243142,0.231834,0.118219,0.107019,0.217705,0.113474,0.18179,0.164032,0.177469,
Transpose (Packing),0.737866,1.05693,0.680538,0.734345,0.956362,0.709462,0.680175,0.888819,0.708012,0.66956,1.20906,0.656862,0.5748,0.733469,1.03726,0.707499,1.0146,0.772294,0.730461,0.612116,0.743785,0.999494,0.664648,1.02922,0.660998,0.690372,0.759507,0.83475,0.691988,2.21758,0.724164,0.688745,1.08764,0.751895,0.555922,1.10281,0.707221,1.19672,0.790824,0.697167,1.47397,0.685295,0.745453,0.615134,1.14304,0.559151,0.652954,1.16694,
Transpose (Start Local Transpose),0.71624,0.843952,0.663188,0.71342,0.875312,0.691816,0.591862,0.759776,0.672137,0.587002,1.18009,0.585732,0.535866,0.703717,0.896794,0.68916,0.610698,0.548462,0.711015,0.594943,0.695382,0.977978,0.64388,0.796696,0.632129,0.666805,0.618251,0.714112,0.677706,2.20212,0.707562,0.668813,0.627958,0.716586,0.485097,0.720103,0.690583,1.18359,0.77147,0.620346,1.28168,0.670598,0.724078,0.577977,1.12032,0.542727,0.571652,1.15074,
Transpose (Start Receive),0.722487,0.84999,0.669357,0.719497,0.881303,0.697583,0.596646,0.767032,0.684605,0.591212,1.18584,0.589897,0.540032,0.70809,0.904177,0.693516,0.616069,0.553583,0.717374,0.601494,0.702577,0.983092,0.648654,0.803709,0.63871,0.671599,0.625013,0.719088,0.683171,2.23814,0.714037,0.676183,0.632797,0.721661,0.489911,0.725608,0.697537,1.18925,0.776779,0.624919,1.28869,0.677173,0.72862,0.582823,1.12648,0.548111,0.576003,1.1572,
Transpose (First Receive),4.95227,4.97354,4.993,4.97224,4.97286,4.96657,4.99172,4.99372,4.99797,4.99955,4.99785,5.00415,4.99888,4.95474,4.99603,4.99922,4.97779,5.039,4.97185,5.03385,4.97637,4.96386,5.02927,5.02984,4.82009,4.91162,5.04541,5.05854,4.94642,5.10164,4.60902,4.77062,3.84336,4.42908,4.23386,4.13706,4.40756,4.74897,4.60347,4.699,4.79025,4.69112,4.59814,4.60722,4.74011,4.66767,4.70401,4.74843,
Transpose (Finished Receive),4.95273,4.97391,4.99361,4.97271,4.97338,4.96701,4.99224,4.99427,4.99862,5.00013,4.9983,5.00465,4.99935,4.95505,4.99657,4.99966,4.97828,5.03949,4.97249,5.03428,4.97698,4.96459,5.02986,5.03041,4.82053,4.91215,5.04605,5.05884,4.94692,5.10203,4.60953,4.77107,3.84379,4.42947,4.23436,4.13746,4.40808,4.74954,4.60391,4.69945,4.79083,4.69163,4.5986,4.60781,4.74086,4.66817,4.70459,4.74918,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.96233,4.98226,5.00293,4.98185,4.98258,4.97749,5.00122,5.00391,5.00779,5.00934,5.00737,5.01378,5.0081,4.96358,5.00605,5.00794,4.98696,5.0486,4.98268,5.04258,4.98643,4.97371,5.03901,5.04008,4.8298,4.92224,5.05454,5.06768,4.95644,5.11089,4.61851,4.77934,3.85324,4.43864,4.24319,4.14743,4.41675,4.75806,4.6128,4.70733,4.79934,4.70041,4.60744,4.61633,4.74929,4.6775,4.71362,4.7598,
1D FFT X-Direction,0.027484,0.017478,0.018084,0.017848,0.01864,0.01784,0.016501,0.019205,0.017358,0.017401,0.020983,0.020251,0.019172,0.017942,0.018361,0.017507,0.017788,0.016257,0.017359,0.017925,0.01675,0.016968,0.017176,0.019021,0.016505,0.017141,0.017148,0.016371,0.017211,0.018467,0.016632,0.01693,0.01636,0.018592,0.017432,0.017346,0.017372,0.016834,0.017603,0.017155,0.017145,0.016415,0.017455,0.017899,0.017489,0.016972,0.016209,0.017103,
Run complete,4.99957,5.01794,5.0419,5.01843,5.02281,5.01843,5.03606,5.04483,5.04521,5.0508,5.05006,5.05859,5.04867,4.99927,5.04628,5.0477,5.02532,5.08426,5.02005,5.07856,5.02439,5.01235,5.07538,5.07945,4.86918,5.01146,5.09369,5.10835,4.99646,5.15782,5.07256,5.05847,3.88821,4.47205,4.27638,4.18289,4.44886,4.78912,4.64577,4.73876,4.8343,4.73228,4.64197,4.64842,4.78105,4.70893,4.74708,4.79223,

init,410.341,416.723,418.224,414.087,409.244,400.07,407.503,379.345,404.221,411.154,396.448,408.04,398.28,432.901,424.571,405.625,448.678,448.964,452.823,441.094,421.176,436.112,408.4,423.391,443.871,453.495,439.954,418.874,435.144,402.243,443.917,428.036,425.194,428.186,420.776,421.982,404.529,407.307,410.85,384.999,409.203,424.674,427.697,423.48,414.117,450.994,433.143,418.011,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.91502,4.92859,4.9278,4.92737,4.94909,4.91986,4.94645,4.94909,4.95203,4.95407,4.95452,4.96287,4.95348,4.91096,4.95713,4.95041,4.93183,4.98945,4.92593,4.98587,4.92919,4.91964,4.99094,4.99373,4.90572,4.94516,4.81935,4.99909,4.7784,5.05681,4.61849,4.73421,4.12162,4.14597,3.86503,4.14171,4.54136,4.51607,4.5474,4.53484,4.70946,4.65688,4.68038,4.67878,4.6929,4.64959,4.77366,4.66383,
Transpose (First Send),0.245304,0.23294,0.153701,0.169074,0.243474,0.185024,0.268353,0.249617,0.113635,0.114061,0.165611,0.125125,0.248484,0.163485,0.282275,0.238906,0.604671,0.185001,0.537553,0.197363,0.196359,0.143205,0.187726,0.667261,0.113809,0.114956,0.665159,0.563894,0.116859,0.135036,0.132432,0.6772,0.554097,0.673544,0.11638,0.715429,0.196262,0.746368,0.205505,0.19815,0.602792,0.115376,0.205465,0.210205,0.604979,0.174126,0.19858,0.221837,
Transpose (Packing),0.726833,0.839532,0.65462,0.681399,0.927984,0.761473,0.741607,0.771588,0.615998,0.554351,1.01721,0.544568,0.760097,0.717143,1.00428,0.729589,1.00134,0.581601,0.74407,0.622479,0.641582,1.09784,0.692525,0.96011,0.634096,0.665448,0.742001,0.961757,0.655106,2.1659,0.687971,0.751728,0.63255,0.792798,0.578434,1.06074,0.70107,1.13369,0.689619,0.608955,1.18575,0.652694,0.718189,0.574887,1.05272,0.533105,0.62079,1.10811,
Transpose (Start Local Transpose),0.708324,0.71355,0.626602,0.672132,0.90233,0.744991,0.725573,0.753113,0.595001,0.527053,1.00226,0.524284,0.536991,0.698922,0.691923,0.686418,0.674395,0.561837,0.464749,0.590332,0.5495,1.07303,0.670075,0.705486,0.61674,0.646328,0.515862,0.757785,0.638655,2.15324,0.672715,0.655245,0.465821,0.653841,0.519583,0.680199,0.681982,0.622933,0.675198,0.57962,1.17109,0.631545,0.699403,0.560498,1.03639,0.515871,0.54089,1.08883,
Transpose (Start Receive),0.713879,0.71778,0.632665,0.677757,0.908026,0.750828,0.732766,0.760423,0.599515,0.537353,1.00686,0.528386,0.541446,0.703327,0.698782,0.691046,0.679073,0.567046,0.468952,0.594596,0.553528,1.07763,0.67668,0.712556,0.620652,0.652169,0.520126,0.762253,0.645053,2.18834,0.680218,0.661342,0.470407,0.658402,0.524638,0.685302,0.687825,0.628495,0.679443,0.584337,1.17769,0.637007,0.703956,0.565042,1.04181,0.519838,0.545407,1.09553,
Transpose (First Receive),4.87541,4.8872,4.88759,4.88613,4.90557,4.87498,4.90535,4.90436,4.9106,4.91335,4.91331,4.91763,4.91259,4.87183,4.91527,4.9084,4.89047,4.94665,4.88505,4.94336,4.88892,4.878,4.94579,4.94717,4.86552,4.90234,4.77862,4.95817,4.7364,5.01268,4.57595,4.69311,4.08378,4.10826,3.82876,4.1021,4.50433,4.48043,4.51157,4.49927,4.67154,4.61968,4.64388,4.64278,4.65805,4.61443,4.73847,4.62703,
Transpose (Finished Receive),4.87593,4.8876,4.88812,4.88662,4.90601,4.87535,4.90588,4.90486,4.91096,4.91385,4.91372,4.9181,4.91293,4.87226,4.91572,4.90888,4.89088,4.94721,4.88545,4.94392,4.88938,4.87849,4.94631,4.94771,4.86598,4.90286,4.77913,4.95856,4.737,5.01321,4.57647,4.69386,4.08425,4.10868,3.8292,4.1025,4.50484,4.48102,4.51192,4.49973,4.67208,4.62019,4.64431,4.6433,4.65853,4.61481,4.73879,4.62753,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.88354,4.89634,4.8966,4.89602,4.91489,4.8848,4.91471,4.9139,4.91996,4.92281,4.92315,4.9274,4.92176,4.8803,4.92538,4.91811,4.8998,4.95517,4.89426,4.95152,4.89746,4.8875,4.95777,4.95931,4.87426,4.91259,4.78752,4.96812,4.74658,5.02173,4.58604,4.70158,4.09259,4.11743,3.83812,4.11192,4.51299,4.48887,4.52036,4.50834,4.68098,4.62873,4.65256,4.65144,4.66649,4.62318,4.74708,4.63628,
1D FFT X-Direction,0.022936,0.016259,0.01707,0.0163,0.018569,0.018649,0.016458,0.018138,0.016726,0.017128,0.017176,0.017593,0.015967,0.016274,0.016294,0.01623,0.015724,0.015519,0.016311,0.015414,0.01668,0.016545,0.015984,0.01672,0.017129,0.015774,0.01686,0.016473,0.016301,0.018673,0.01653,0.016313,0.015845,0.017017,0.016851,0.017628,0.01607,0.016006,0.016336,0.015975,0.016663,0.015769,0.016038,0.01687,0.016011,0.014868,0.015733,0.015941,
Run complete,4.91912,4.93256,4.9319,4.93183,4.95358,4.92429,4.9505,4.95379,4.95537,4.95791,4.95866,4.96675,4.95758,4.91611,4.96083,4.95474,4.93559,4.99345,4.93003,4.98956,4.93327,4.92374,4.99421,4.99812,4.92421,4.95925,5.01423,5.00601,4.80692,5.06733,5.00035,4.98298,4.12554,4.14997,3.86961,4.14623,4.54581,4.51949,4.55118,4.53839,4.71383,4.66129,4.68473,4.68284,4.6967,4.65344,4.77749,4.66789,

init,410.341,416.723,418.224,414.087,409.244,400.07,407.503,379.345,404.221,411.154,396.448,408.04,398.28,432.901,424.571,405.625,448.678,448.964,452.823,441.094,421.176,436.112,408.4,423.391,443.871,453.495,439.954,418.874,435.144,402.243,443.917,428.036,425.194,428.186,420.776,421.982,404.529,407.307,410.85,384.999,409.203,424.674,427.697,423.48,414.117,450.994,433.143,418.011,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.89218,4.94097,4.90187,4.89355,4.90933,4.92822,4.92869,4.89604,4.93703,4.93177,4.92302,4.94195,4.89635,4.88669,4.93784,4.89481,4.95221,4.90337,4.95176,4.96883,4.96842,4.8924,4.96783,4.97308,4.98696,4.84622,4.80105,4.75813,4.88845,5.04349,4.69017,4.7159,4.8726,4.6433,4.40114,4.89023,4.62817,4.87925,4.63454,4.64703,4.7069,4.65539,3.80207,4.67573,4.54186,4.65505,4.68177,4.67152,
Transpose (First Send),0.107839,0.528572,0.087563,0.137141,0.136373,0.127007,0.097595,0.110383,0.234746,0.220665,0.674112,0.232765,0.16594,0.168656,0.777924,0.250496,0.638267,0.209563,0.219534,0.215072,0.849887,0.073306,0.216125,0.233602,0.200478,0.110026,0.649117,0.514402,0.119651,0.135001,0.135325,0.118379,0.562222,0.209387,0.112041,0.720117,0.604644,0.716291,0.119214,0.185409,0.593088,0.121349,0.117125,0.157715,0.122129,0.194649,0.265257,0.191958,
Transpose (Packing),1.01657,0.701315,0.510311,0.61237,0.848711,0.705683,0.685543,0.721987,0.703773,0.59552,1.06542,0.593042,0.555188,0.699271,0.844421,0.677188,1.03103,0.556046,0.588051,0.681653,1.32106,0.958237,0.629415,0.659883,0.632664,0.673971,0.738525,0.942168,0.595887,2.17198,0.644863,0.674005,0.643565,0.700203,0.56412,1.03795,0.676139,0.993886,0.696845,0.631061,1.22375,0.65405,0.706792,0.540869,1.06291,0.534391,0.623742,1.06217,
Transpose (Start Local Transpose),0.586106,0.661791,0.479052,0.595663,0.829325,0.685564,0.667524,0.703117,0.682542,0.576979,1.05071,0.566284,0.533489,0.672597,0.717567,0.64876,0.599268,0.540945,0.569478,0.663643,0.519549,0.941399,0.548915,0.645901,0.614336,0.623217,0.476228,0.648956,0.579385,2.15672,0.627447,0.652498,0.475089,0.680266,0.541566,0.652284,0.579488,0.624135,0.6594,0.55226,1.20496,0.639695,0.696394,0.511046,1.04652,0.518936,0.54262,1.04097,
Transpose (Start Receive),0.591552,0.666148,0.483411,0.601212,0.834798,0.691337,0.673328,0.70981,0.687003,0.581291,1.05508,0.570797,0.537413,0.676613,0.722903,0.653113,0.604986,0.546039,0.573693,0.668783,0.523873,0.946026,0.553218,0.655261,0.619516,0.63002,0.480707,0.654119,0.58517,2.19286,0.632685,0.658268,0.479204,0.685406,0.545911,0.657419,0.585514,0.629527,0.664491,0.556409,1.2121,0.64552,0.703197,0.515534,1.05208,0.522643,0.546764,1.05415,
Transpose (First Receive),4.85235,4.90057,4.86255,4.85278,4.86706,4.88489,4.88989,4.85153,4.89548,4.89197,4.88158,4.89754,4.85512,4.84724,4.89624,4.85627,4.91025,4.86442,4.91107,4.92844,4.92979,4.85275,4.92849,4.92946,4.9454,4.80609,4.76158,4.719,4.84597,4.99842,4.64866,4.67638,4.83736,4.60662,4.36399,4.85245,4.59355,4.84428,4.59937,4.6118,4.66871,4.61871,3.76569,4.64109,4.50747,4.62071,4.64684,4.63554,
Transpose (Finished Receive),4.85278,4.90101,4.86306,4.85324,4.8676,4.88542,4.8904,4.85203,4.89582,4.89245,4.88201,4.89805,4.85554,4.84761,4.89664,4.8567,4.91075,4.86491,4.91147,4.92889,4.93038,4.85315,4.9289,4.93005,4.94592,4.80656,4.76199,4.71938,4.84655,4.99885,4.64912,4.67693,4.83771,4.60709,4.36436,4.85285,4.59402,4.84477,4.59965,4.61228,4.66918,4.61914,3.76607,4.64159,4.50801,4.62109,4.64712,4.63611,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.86062,4.90948,4.87139,4.86227,4.87636,4.89368,4.89887,4.86039,4.90431,4.90052,4.891,4.90697,4.86461,4.85554,4.90649,4.86463,4.9193,4.87292,4.92,4.93716,4.93835,4.86128,4.93675,4.93884,4.95468,4.81488,4.77064,4.72738,4.85574,5.00803,4.65802,4.68511,4.84535,4.61469,4.37329,4.86144,4.60144,4.85243,4.60819,4.6202,4.67779,4.62762,3.77429,4.64923,4.51583,4.62904,4.65495,4.64435,
1D FFT X-Direction,0.022532,0.015785,0.015535,0.015133,0.017333,0.016862,0.015722,0.017534,0.017233,0.016356,0.017048,0.017486,0.015731,0.015339,0.015768,0.015659,0.015188,0.01564,0.014836,0.015796,0.015169,0.016108,0.015252,0.016379,0.015138,0.015332,0.016687,0.01591,0.015997,0.017726,0.016208,0.014478,0.016475,0.017759,0.016093,0.015739,0.015448,0.014528,0.015868,0.014681,0.016171,0.015513,0.016129,0.016204,0.016713,0.015269,0.014716,0.015699,
Run complete,4.89658,4.94462,4.90557,4.89809,4.91401,4.93206,4.93243,4.90032,4.94081,4.93592,4.92696,4.94566,4.9004,4.89042,4.94135,4.89861,4.956,4.90721,4.95637,4.97266,4.97191,4.89656,4.97175,4.9775,4.99376,4.90681,4.99938,4.957,4.89483,5.05428,4.96973,4.98281,4.87652,4.64783,4.40525,4.89406,4.63244,4.88286,4.63832,4.65088,4.71081,4.65908,3.80663,4.67956,4.54573,4.65879,4.6853,4.67572,

init,410.341,416.723,418.224,414.087,409.244,400.07,407.503,379.345,404.221,411.154,396.448,408.04,398.28,432.901,424.571,405.625,448.678,448.964,452.823,441.094,421.176,436.112,408.4,423.391,443.871,453.495,439.954,418.874,435.144,402.243,443.917,428.036,425.194,428.186,420.776,421.982,404.529,407.307,410.85,384.999,409.203,424.674,427.697,423.48,414.117,450.994,433.143,418.011,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5.10241,5.05249,5.10814,5.06744,5.07838,5.07579,5.10015,5.05311,5.0793,5.07375,5.0781,5.0824,5.08597,5.03457,5.0748,5.07787,5.05363,5.05469,5.10789,5.05304,5.05472,5.03925,5.04884,5.04779,5.03957,4.90898,4.9497,5.11852,5.06813,5.17863,4.83336,4.86223,5.02027,4.79842,4.72472,5.02942,4.77883,5.03166,4.72891,4.77981,4.82688,4.79155,4.79888,4.19653,4.84621,4.86026,4.94096,3.81954,
Transpose (First Send),0.731155,0.096834,0.528487,0.114847,0.722065,0.127096,0.762061,0.110967,0.382931,0.382724,0.315477,0.390999,0.86001,0.35342,0.891048,0.419088,0.586628,0.109351,0.198911,0.184801,0.942371,0.126938,0.159462,0.660808,0.106972,0.17627,0.105447,0.722639,0.171064,0.198051,0.129455,0.127305,0.55367,0.167661,0.105504,0.688681,0.583734,0.66917,0.104711,0.167582,0.099594,0.126678,0.098536,0.240692,0.115093,0.229803,0.251283,0.219854,
Transpose (Packing),1.18496,0.705252,0.605805,0.634523,0.97191,0.677205,0.88492,0.688792,0.856125,0.749712,1.2894,0.79552,0.94056,0.872937,1.19421,0.83674,0.99771,0.531532,0.62286,0.681357,1.31659,0.8999,0.481836,0.752595,0.686181,0.641184,0.522693,1.06268,0.65582,2.19253,0.609403,0.663484,0.622706,0.681646,0.513031,0.98913,0.732195,1.06245,0.637517,0.631771,1.05868,0.660675,0.686851,0.638205,1.06583,0.55213,0.644845,1.07677,
Transpose (Start Local Transpose),0.619002,0.690462,0.452439,0.6127,0.784367,0.654624,0.611384,0.657376,0.835116,0.723824,1.27372,0.739193,0.690814,0.855747,1.08156,0.807501,0.60318,0.513461,0.536473,0.651739,0.47007,0.883732,0.463239,0.643096,0.665083,0.622196,0.498637,0.62898,0.640379,2.17814,0.591139,0.651436,0.454389,0.648656,0.482264,0.600636,0.565676,0.591397,0.617309,0.539564,1.04338,0.645994,0.668569,0.534036,1.05007,0.532987,0.518905,1.06266,
Transpose (Start Receive),0.625269,0.696361,0.456473,0.618304,0.790476,0.661213,0.617381,0.665203,0.83976,0.728084,1.27947,0.743467,0.694426,0.859961,1.08635,0.811699,0.609967,0.518762,0.54078,0.657819,0.474019,0.888413,0.467702,0.651276,0.669226,0.629108,0.502638,0.635452,0.645454,2.21408,0.596495,0.656009,0.458466,0.652794,0.487276,0.604996,0.571316,0.595772,0.623606,0.543627,1.04774,0.652021,0.674497,0.538195,1.05559,0.536995,0.523324,1.06828,
