,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.25076,5.15385,5.19256,5.15755,5.26132,5.19483,5.24568,5.2595,5.24794,5.34821,5.54634,5.46169,4.90463,4.80954,4.81128,5.19876,5.15962,5.11529,5.09136,5.09846,5.18308,5.14549,5.15532,5.19341,5.27966,5.18771,5.18005,5.13114,5.13193,5.12258,5.12329,5.19602,5.25479,5.18356,5.25489,5.2033,5.26657,5.15175,5.26409,5.27367,5.07686,5.01385,5.08287,5.01286,5.17526,5.14561,5.13686,5.07064,
1D FFT X-Direction,0.02889,0.030211,0.027179,0.028496,0.037705,0.029179,0.028065,0.028418,0.028531,0.030799,0.030213,0.029092,0.029965,0.029771,0.029714,0.027109,0.025622,0.026949,0.033263,0.025234,0.026306,0.026264,0.025486,0.025651,0.025957,0.027806,0.02539,0.026376,0.025475,0.02404,0.026206,0.028194,0.025112,0.026266,0.025447,0.026595,0.026752,0.025511,0.023907,0.028051,0.026905,0.027682,0.025743,0.026756,0.025326,0.025959,0.024974,0.026527,
Run complete,5.35447,5.25648,5.28897,5.26268,5.36454,5.29763,5.34369,5.36226,5.35383,5.45947,5.65492,5.58486,5.30364,5.49105,5.53211,5.3526,5.2319,5.18737,5.1646,5.17174,5.2554,5.21895,5.22826,5.2604,5.35221,5.26024,5.25284,5.20296,5.20463,5.18897,5.19766,5.27095,5.32732,5.2538,5.32577,5.27483,5.33971,5.22582,5.32841,5.34828,5.14754,5.08808,5.15473,5.08459,5.25002,5.2196,5.2109,5.1451,

init,461.018,460.55,454.273,460.143,418.878,430.202,452.246,426.314,426.427,441.076,426.865,431.94,421.48,411.829,430.838,436.444,408.205,432.575,430.656,410.228,410.074,449.154,447.745,349.357,452.752,417.802,416.843,445.543,399.404,439.886,411.744,426.406,434.813,454.804,430.769,450.303,454.64,415.047,409.69,410.96,447.769,440.092,410.449,450.855,445.537,420.15,445.721,417.245,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5.08204,5.1242,4.99503,5.04754,5.01669,4.91214,4.97071,5.16811,4.911,4.92093,4.91554,5.03015,4.99527,4.87864,5.04219,4.92354,4.88158,4.8728,4.70725,4.89279,4.67847,4.86605,4.86637,4.67616,4.94369,4.89043,4.74668,4.80838,4.89536,4.87677,4.89529,4.90541,4.82801,4.92721,4.80989,4.9334,4.92106,4.85109,4.91743,5.03252,4.65093,4.79437,4.79496,4.79684,4.79747,4.76701,4.76023,4.71842,
Transpose (First Send),0.206426,0.84139,0.182576,0.762986,0.28105,0.373956,0.236142,0.731739,0.249916,0.236982,0.773538,0.236496,0.181665,0.203213,0.337646,0.235017,0.139803,0.552934,0.622438,0.688222,0.175503,0.734086,0.730153,0.151177,0.187993,0.148299,0.186812,0.138695,0.606431,0.274469,0.570166,0.149583,0.235803,0.343616,0.782661,0.286463,0.20381,0.765685,0.221739,0.218921,0.203451,0.202506,0.370979,0.285344,0.183982,0.710939,0.666477,0.116499,
Transpose (Packing),0.82888,0.935822,0.794918,1.12728,0.829587,0.755277,0.762835,1.13883,0.757529,0.712366,0.929907,0.720907,0.680261,0.691495,0.74301,0.757343,0.638994,1.07249,1.04026,0.777596,0.704612,1.08492,1.05342,0.625367,1.11184,0.709302,0.584119,0.773537,0.967088,1.12684,0.945098,0.764398,0.735764,1.16132,0.863777,0.844904,0.735797,1.06797,0.836519,0.946366,0.892342,0.710505,0.666964,0.759404,0.720866,1.06587,1.07096,0.580732,
Transpose (Start Local Transpose),0.791358,0.527766,0.762867,0.711302,0.795214,0.678859,0.741014,0.854644,0.603897,0.691132,0.73113,0.704004,0.659586,0.654792,0.697604,0.719867,0.621217,0.453885,0.453194,0.457601,0.676381,0.64552,0.71924,0.605729,1.09592,0.692741,0.543543,0.561654,0.768409,0.576859,0.468515,0.744494,0.710536,0.862132,0.697937,0.823304,0.718512,0.675154,0.784565,0.922253,0.604533,0.673329,0.510442,0.642556,0.70178,0.659049,0.608915,0.543228,
Transpose (Start Receive),0.796639,0.532433,0.769239,0.717858,0.802977,0.684281,0.746505,0.862471,0.608308,0.697366,0.737889,0.70965,0.665363,0.659977,0.703459,0.724267,0.627384,0.458049,0.457334,0.462088,0.681659,0.650856,0.723835,0.612138,1.10155,0.698339,0.547392,0.565909,0.776018,0.581787,0.473368,0.752306,0.715624,0.866996,0.704017,0.827642,0.723702,0.680566,0.791195,0.935158,0.610981,0.677462,0.523994,0.64818,0.707897,0.663312,0.614765,0.547151,
Transpose (First Receive),4.97351,5.01546,4.89528,4.93926,4.90525,4.80046,4.86472,5.0596,4.80375,4.81757,4.80593,4.92165,4.88722,4.76746,4.9357,4.82362,4.8037,4.79581,4.63171,4.81421,4.59821,4.78484,4.78887,4.60254,4.8688,4.81219,4.66879,4.73186,4.82016,4.80427,4.81723,4.82478,4.75029,4.85093,4.73295,4.85545,4.84258,4.7707,4.8469,4.95159,4.57164,4.71825,4.71679,4.71974,4.71942,4.68861,4.68125,4.64093,
Transpose (Finished Receive),4.97415,5.01596,4.89566,4.9397,4.90571,4.80115,4.86525,5.06006,4.80432,4.81805,4.80642,4.92214,4.88761,4.76811,4.9361,4.82403,4.8042,4.79611,4.63215,4.81477,4.59867,4.78523,4.78928,4.60303,4.8691,4.81257,4.66918,4.73222,4.82059,4.80465,4.8177,4.82538,4.75081,4.85141,4.73344,4.85595,4.84309,4.77129,4.8473,4.95209,4.57215,4.71862,4.71721,4.72016,4.71984,4.68899,4.68171,4.64143,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.98264,5.02462,4.90526,4.94757,4.91565,4.81139,4.87323,5.07058,4.81295,4.82685,4.81444,4.93075,4.8962,4.77617,4.94459,4.83181,4.81251,4.80424,4.6399,4.82337,4.60788,4.79564,4.79771,4.61289,4.87685,4.82124,4.67752,4.73988,4.82879,4.8126,4.82677,4.83518,4.75934,4.85986,4.74141,4.86469,4.85252,4.78005,4.85586,4.96147,4.58184,4.72704,4.72536,4.72791,4.72993,4.69766,4.68997,4.64998,
1D FFT X-Direction,0.038477,0.030246,0.028567,0.030827,0.030089,0.030394,0.02845,0.029128,0.029612,0.031372,0.039712,0.029453,0.029378,0.030446,0.030739,0.028809,0.030434,0.025533,0.026798,0.026267,0.026508,0.027927,0.027402,0.026039,0.027379,0.027481,0.026993,0.026934,0.026253,0.025027,0.028137,0.027701,0.026566,0.026262,0.026476,0.029027,0.026313,0.026692,0.024486,0.028099,0.025828,0.025486,0.02588,0.026295,0.025517,0.026979,0.026917,0.02696,
Run complete,5.09202,5.13259,5.00332,5.06014,5.02583,4.94981,4.97449,5.20935,4.93089,4.92752,4.92649,5.03724,5.00194,4.88527,5.05003,4.93084,4.88504,4.87639,4.7591,4.89648,4.6819,4.87216,4.87066,4.67994,4.94784,4.89418,4.75046,4.81248,4.8986,4.88047,4.89887,4.90979,4.83256,4.9308,4.81368,4.93688,4.92553,4.85464,4.92144,5.03678,4.65442,4.79824,4.79866,4.80111,4.80121,4.77058,4.76532,4.72209,

init,461.018,460.55,454.273,460.143,418.878,430.202,452.246,426.314,426.427,441.076,426.865,431.94,421.48,411.829,430.838,436.444,408.205,432.575,430.656,410.228,410.074,449.154,447.745,349.357,452.752,417.802,416.843,445.543,399.404,439.886,411.744,426.406,434.813,454.804,430.769,450.303,454.64,415.047,409.69,410.96,447.769,440.092,410.449,450.855,445.537,420.15,445.721,417.245,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5.15872,5.14501,5.32525,5.15901,5.09339,5.02663,5.08132,5.09892,4.93426,4.95584,5.16636,5.10491,5.16563,4.88306,4.94552,4.92803,4.99196,4.93312,4.72829,4.97533,4.79392,4.91531,5.04975,4.8322,5.05466,4.9776,5.06707,5.0499,5.0565,5.02109,4.98675,5.04507,5.04754,5.08458,4.972,5.05071,5.05651,5.0599,5.04746,5.05583,5.03759,4.97779,5.00851,5.06197,5.04726,5.05755,5.01722,5.00318,
Transpose (First Send),0.210523,0.321047,0.145319,0.257811,0.213566,0.79213,0.248421,0.808478,0.122642,0.697749,0.169582,0.186489,0.11642,0.110714,0.171561,0.120358,0.125114,0.518718,0.569909,0.722227,0.168166,0.700941,0.216531,0.150762,0.6388,0.137922,0.180706,0.12022,0.298833,0.150843,0.726746,0.209233,0.133012,0.740509,0.161647,0.564997,0.153046,0.76972,0.130198,0.130887,0.683216,0.103398,0.675214,0.115093,0.116487,0.710855,0.694574,0.129108,
Transpose (Packing),0.757495,0.717384,0.638566,1.23428,0.757569,0.883729,0.772355,1.11965,0.749248,1.04265,0.668545,0.611579,0.604139,0.602439,0.637867,1.20577,0.686904,0.891094,0.887128,0.816673,0.700156,1.1208,0.659044,0.72042,1.09131,0.648835,0.557999,0.523768,0.926642,1.10905,1.11364,0.777813,0.647469,1.07601,0.550497,0.800436,0.650996,0.944541,0.740725,0.839343,0.769004,0.640593,0.80948,0.662791,0.681886,1.09125,1.06963,0.530009,
Transpose (Start Local Transpose),0.720305,0.676786,0.619379,0.800623,0.740157,0.754218,0.751256,0.645551,0.465557,0.668107,0.651007,0.597649,0.579987,0.583212,0.621763,0.782938,0.658435,0.45285,0.450027,0.508187,0.680006,0.721345,0.64015,0.694822,1.06829,0.615027,0.539231,0.503331,0.757859,0.546522,0.661513,0.743751,0.633012,0.770114,0.519812,0.679406,0.630001,0.613087,0.72565,0.818172,0.610911,0.61768,0.61801,0.646151,0.654992,0.649792,0.625788,0.512082,
Transpose (Start Receive),0.724757,0.683348,0.624646,0.805114,0.74917,0.75889,0.757171,0.65046,0.469801,0.672792,0.656562,0.601951,0.585085,0.588474,0.626031,0.788041,0.665382,0.457131,0.454002,0.514532,0.686364,0.726612,0.646241,0.700692,1.07338,0.619435,0.543723,0.507972,0.766605,0.551613,0.666102,0.752265,0.638847,0.777526,0.523669,0.684993,0.636135,0.618479,0.730207,0.823152,0.616352,0.623297,0.62219,0.65261,0.661065,0.654313,0.631398,0.516306,
Transpose (First Receive),5.05066,5.03332,5.2212,5.05312,4.98628,4.9187,4.97971,4.99158,4.82711,4.85574,5.05951,4.9937,5.05675,4.77178,4.83667,4.82852,4.91458,4.85309,4.65252,4.89689,4.7178,4.8376,4.97417,4.76041,4.97886,4.89835,4.99159,4.97557,4.97892,4.94893,4.90479,4.96458,4.96932,5.0068,4.89604,4.97356,4.97813,4.97894,4.97706,4.97558,4.96012,4.89991,4.93129,4.98666,4.97176,4.97904,4.93891,4.92417,
Transpose (Finished Receive),5.0512,5.03386,5.22155,5.05353,4.98665,4.91917,4.98025,4.99208,4.82767,4.85628,5.05993,4.99419,5.05719,4.77228,4.83712,4.82888,4.91514,4.85364,4.65296,4.89737,4.71821,4.83805,4.97464,4.76087,4.97916,4.89876,4.99198,4.97593,4.97934,4.94923,4.90521,4.96514,4.96988,5.00733,4.89638,4.97406,4.9786,4.97946,4.97748,4.97605,4.96058,4.90037,4.93168,4.98716,4.97213,4.97948,4.93943,4.92475,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.05974,5.04293,5.23019,5.06181,4.99592,4.92667,4.989,4.99987,4.8365,4.86384,5.06814,5.00317,5.0654,4.78111,4.84596,4.83684,4.92456,4.86342,4.66106,4.90496,4.72739,4.84635,4.98202,4.76964,4.98772,4.90777,4.99955,4.98303,4.98839,4.95691,4.91546,4.97516,4.97899,5.01628,4.9046,4.98279,4.98756,4.98833,4.98655,4.98426,4.96879,4.90966,4.93935,4.99537,4.98048,4.98819,4.94737,4.93343,
1D FFT X-Direction,0.036049,0.028791,0.026801,0.02869,0.029822,0.029188,0.026165,0.02842,0.028078,0.027585,0.029337,0.029731,0.029098,0.027425,0.028559,0.027342,0.02707,0.024444,0.026165,0.025197,0.025822,0.025866,0.026395,0.025225,0.026957,0.026862,0.024744,0.025417,0.026238,0.025366,0.026443,0.027215,0.025972,0.026712,0.026339,0.026032,0.025355,0.026072,0.023565,0.028139,0.025526,0.02553,0.02561,0.025801,0.02549,0.026331,0.026913,0.026373,
Run complete,5.16254,5.14817,5.32892,5.2197,5.09733,5.03024,5.0853,5.10843,4.94181,5.04047,5.16967,5.10884,5.16933,4.88732,4.96805,5.05436,4.99494,4.93681,4.73194,4.97897,4.79783,4.91925,5.05395,4.836,5.05847,4.98151,5.07066,5.05375,5.06036,5.02451,4.99038,5.04974,5.05165,5.08826,4.97637,5.05505,5.06026,5.06358,5.05131,5.06027,5.04117,4.98195,5.0124,5.0657,5.05103,5.06101,5.02092,5.00671,

init,461.018,460.55,454.273,460.143,418.878,430.202,452.246,426.314,426.427,441.076,426.865,431.94,421.48,411.829,430.838,436.444,408.205,432.575,430.656,410.228,410.074,449.154,447.745,349.357,452.752,417.802,416.843,445.543,399.404,439.886,411.744,426.406,434.813,454.804,430.769,450.303,454.64,415.047,409.69,410.96,447.769,440.092,410.449,450.855,445.537,420.15,445.721,417.245,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5.32802,5.12181,5.41221,5.10607,4.98822,5.38461,5.34719,5.29633,5.07627,5.10138,5.35444,5.46129,5.12058,5.43791,5.16941,5.07161,5.04612,5.06874,5.00472,5.05682,5.0268,5.05377,5.03582,5.00692,5.08037,5.04975,5.03171,5.00638,5.0694,5.05923,5.06073,5.07492,5.04507,5.0642,5.06988,5.04899,5.04879,5.07039,5.04353,5.05413,5.05048,5.06501,5.04903,5.05297,5.05909,5.08184,5.05985,5.06677,
Transpose (First Send),0.130722,0.723348,0.116751,0.735074,0.217279,0.208158,0.171461,0.231507,0.640476,0.238388,0.186269,0.123931,0.153927,0.155785,0.207931,0.157772,0.142587,0.545374,0.602804,0.701446,0.145543,0.186046,0.180081,0.161875,0.12442,0.142477,0.191089,0.149314,0.57023,0.642762,0.703206,0.134882,0.273997,0.697479,0.157574,0.205832,0.127974,0.700646,0.187502,0.646003,0.600925,0.130932,0.707141,0.192925,0.210248,0.717191,0.716334,0.13624,
Transpose (Packing),0.720124,0.996863,0.626953,1.02727,0.766164,0.689688,0.694133,0.688429,0.724254,0.650568,0.684135,0.596169,0.670338,0.665226,0.953245,0.728282,0.692104,0.926389,0.938991,0.787144,0.698526,0.669912,0.681713,0.705065,1,0.676129,0.552273,0.532479,0.949405,1.03997,1.06839,0.819365,0.669437,0.769718,0.614776,0.671723,0.630358,0.99178,0.739501,0.969192,0.731418,0.632752,0.77952,0.710843,0.70274,1.10193,1.05482,0.547091,
Transpose (Start Local Transpose),0.685902,0.604954,0.591957,0.660271,0.738038,0.664801,0.672095,0.666851,0.57605,0.630154,0.663747,0.524088,0.648517,0.620564,0.66811,0.70803,0.673018,0.453236,0.456171,0.492085,0.681041,0.650681,0.664953,0.684401,0.982933,0.653644,0.515074,0.467289,0.724459,0.526087,0.646191,0.798396,0.654778,0.558276,0.592468,0.65694,0.60953,0.592392,0.723172,0.898703,0.618873,0.593983,0.560496,0.681831,0.68291,0.659228,0.612917,0.521839,
Transpose (Start Receive),0.691245,0.60981,0.597637,0.666147,0.742612,0.670009,0.677476,0.673935,0.582582,0.634162,0.668266,0.534628,0.653586,0.62601,0.673175,0.712564,0.679097,0.457368,0.460347,0.49579,0.688024,0.655928,0.670928,0.690317,0.988396,0.657759,0.519679,0.471536,0.732116,0.530912,0.652175,0.80694,0.659802,0.564278,0.596833,0.662916,0.614511,0.598298,0.727858,0.906737,0.623454,0.599666,0.566149,0.686485,0.68924,0.663966,0.619443,0.525795,
Transpose (First Receive),5.21782,5.01287,5.30823,4.99819,4.87617,5.27747,5.24819,5.18419,4.95954,4.99741,5.24768,5.35302,5.00956,5.32933,5.05744,4.966,4.9682,4.9928,4.93013,4.98071,4.95161,4.97659,4.95926,4.93449,5.00354,4.97219,4.95577,4.93028,4.99353,4.98993,4.98247,4.99575,4.96749,4.98827,4.99336,4.9692,4.96879,4.99049,4.97184,4.97448,4.97567,4.98756,4.97265,4.97756,4.98201,5.0058,4.98279,4.98926,
Transpose (Finished Receive),5.21865,5.01349,5.30869,4.99867,4.87677,5.27795,5.24864,5.18464,4.96008,4.99793,5.24799,5.35342,5.01006,5.32998,5.05797,4.96654,4.96861,4.99322,4.93051,4.98121,4.95206,4.97712,4.95974,4.93489,5.00381,4.97253,4.95623,4.93064,4.99398,4.99022,4.98289,4.99633,4.96791,4.98876,4.99381,4.96967,4.96928,4.99102,4.97223,4.97492,4.97628,4.98804,4.97301,4.97812,4.98236,5.00613,4.98327,4.98965,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.22788,5.02269,5.3171,5.00778,4.88634,5.28656,5.25669,5.19785,4.97292,5.00699,5.25597,5.36254,5.01883,5.33906,5.06712,4.97621,4.97746,5.00134,4.93784,4.98878,4.95955,4.98584,4.96774,4.94363,5.01316,4.98064,4.9635,4.93816,5.00199,4.99769,4.9907,5.0057,4.97555,4.99766,5.00169,4.9792,4.97811,4.99914,4.98128,4.9837,4.984,4.99597,4.98087,4.98612,4.99138,5.01492,4.99175,4.99682,
1D FFT X-Direction,0.037017,0.028705,0.026465,0.029094,0.02976,0.029415,0.027319,0.028785,0.028604,0.028015,0.028731,0.028983,0.028248,0.028641,0.028724,0.029308,0.025632,0.025718,0.025329,0.025333,0.025753,0.025509,0.026332,0.024847,0.026974,0.026201,0.027021,0.025469,0.026305,0.024232,0.025976,0.028569,0.025925,0.026549,0.025175,0.027134,0.026588,0.026861,0.023909,0.027804,0.026462,0.026277,0.025734,0.025457,0.026765,0.026278,0.025423,0.025721,
Run complete,5.33218,5.30747,5.41581,5.11593,4.99362,5.3886,5.351,5.29995,5.26955,5.10538,5.35777,5.46549,5.23182,5.44408,5.34973,5.31024,5.0502,5.07186,5.00856,5.06104,5.0307,5.05762,5.03909,5.01078,5.08417,5.05348,5.03566,5.00989,5.07293,5.06277,5.06476,5.07926,5.04865,5.06787,5.07359,5.05334,5.05239,5.07413,5.04761,5.05808,5.05425,5.06883,5.05267,5.05672,5.06301,5.08546,5.06355,5.07079,

init,461.018,460.55,454.273,460.143,418.878,430.202,452.246,426.314,426.427,441.076,426.865,431.94,421.48,411.829,430.838,436.444,408.205,432.575,430.656,410.228,410.074,449.154,447.745,349.357,452.752,417.802,416.843,445.543,399.404,439.886,411.744,426.406,434.813,454.804,430.769,450.303,454.64,415.047,409.69,410.96,447.769,440.092,410.449,450.855,445.537,420.15,445.721,417.245,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.97249,4.90886,5.24821,5.08289,4.70409,4.91402,5.0341,5.01895,5.20987,5.19679,5.21292,5.01783,5.2116,5.23145,5.1763,5.20483,5.1527,5.16728,5.18181,5.03812,5.18043,5.03557,4.98768,5.15223,5.17024,5.17098,5.16771,5.12835,5.16572,5.15393,5.18692,5.17585,5.1739,5.18098,5.07832,5.17195,5.17855,5.1507,5.10273,5.18208,5.05967,5.04933,5.14519,5.17265,5.07916,5.17393,5.05631,5.17366,
Transpose (First Send),0.569309,0.124189,0.121408,0.710445,0.737609,0.219465,0.177127,0.741932,0.1342,0.121399,0.142287,0.107635,0.139883,0.127047,0.194772,0.116656,0.178552,0.602236,0.638829,0.660721,0.219798,0.185146,0.238271,0.144806,0.134452,0.147278,0.212702,0.2842,0.139804,0.688998,0.73176,0.132759,0.128389,0.156446,0.104894,0.116844,0.131021,0.638627,0.136596,0.712783,0.188868,0.151798,0.706497,0.62448,0.131405,0.701562,0.708206,0.147929,
Transpose (Packing),0.744201,0.878043,0.652738,1.02104,0.834705,0.741083,0.725552,0.81817,1.04711,0.535195,0.85262,0.601829,0.698161,0.613553,0.706322,0.685926,0.700443,0.799737,0.987981,0.83441,0.766993,0.679114,0.639375,0.790029,1.14518,0.745961,0.599762,1.19404,0.667067,0.984547,1.13207,0.744266,0.64814,0.694231,0.732213,0.701427,0.71531,0.925222,0.736386,1.05956,0.622401,0.672627,0.77799,0.801125,0.726549,1.01314,1.07635,0.525405,
Transpose (Start Local Transpose),0.67705,0.603111,0.631388,0.626633,0.696482,0.72054,0.717086,0.590602,0.781571,0.513748,0.697275,0.580207,0.648074,0.590116,0.671379,0.665567,0.680763,0.517308,0.465273,0.546367,0.745122,0.551578,0.615371,0.688469,1.12855,0.720466,0.55795,0.581817,0.637695,0.585066,0.680792,0.726907,0.627735,0.677544,0.590226,0.665211,0.673512,0.566319,0.718937,1.03767,0.609018,0.656742,0.531064,0.70786,0.677161,0.643314,0.617476,0.502262,
Transpose (Start Receive),0.681375,0.608222,0.637325,0.632679,0.703578,0.725478,0.723464,0.595538,0.786378,0.518344,0.703085,0.58516,0.652301,0.595424,0.675362,0.671057,0.687029,0.521401,0.469081,0.550403,0.749596,0.556245,0.619781,0.694139,1.13405,0.725573,0.561977,0.585839,0.644917,0.589843,0.685091,0.73388,0.633126,0.682976,0.595948,0.672137,0.679784,0.571678,0.725665,1.04283,0.620114,0.662742,0.535247,0.713414,0.683552,0.647358,0.623401,0.506244,
