,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
Transpose (Start Local Transpose),0.691995,0.672566,0.702465,0.69856,0.685899,0.686166,0.686698,0.69495,0.684894,0.688761,0.687876,0.68988,0.687028,0.69148,0.689386,0.691671,0.613843,0.610988,0.616466,0.615055,0.61205,0.603603,0.624177,0.606763,0.61732,0.623996,0.627324,0.626617,0.600842,0.617103,0.619185,0.603286,0.614498,0.612347,0.622534,0.618424,0.606266,0.629077,0.613355,0.621448,0.615795,0.612939,0.634704,0.611806,0.616302,0.61998,0.613913,0.614845,
Transpose (Start Receive),0.696197,0.681325,0.706961,0.703219,0.689735,0.690619,0.690641,0.698819,0.689444,0.69371,0.692112,0.693827,0.691738,0.695822,0.693863,0.695754,0.619862,0.61643,0.622076,0.620601,0.618187,0.60906,0.630359,0.613335,0.62366,0.629537,0.632765,0.631999,0.606445,0.623731,0.624436,0.608424,0.620428,0.617945,0.628375,0.623921,0.612214,0.63433,0.618539,0.626499,0.62162,0.618782,0.640953,0.617307,0.622386,0.626726,0.619027,0.62063,
Transpose (First Receive),3.21506,2.93629,2.95358,2.9551,2.97024,3.00379,3.02428,3.03531,3.02066,2.88686,2.87572,2.93462,2.92574,2.95923,2.88897,2.92956,2.78353,2.58664,2.59718,2.61172,2.63751,2.63157,2.69121,2.67375,2.60988,2.61155,2.63291,2.6234,2.58343,2.71662,2.58304,2.55853,2.56601,2.55664,2.57402,2.55402,2.55445,2.55188,2.53653,2.58393,2.54648,2.55509,2.55346,2.56791,2.60841,2.60331,2.5863,2.57212,
Transpose (Finished Receive),3.21584,2.93689,2.954,2.95556,2.97082,3.00437,3.02469,3.03585,3.02142,2.88745,2.87616,2.93514,2.92631,2.9599,2.88943,2.93005,2.784,2.58707,2.59782,2.61212,2.63786,2.63202,2.6919,2.67419,2.61033,2.61197,2.63333,2.62387,2.58394,2.71706,2.58354,2.55884,2.56684,2.55715,2.57463,2.55454,2.55489,2.5524,2.53706,2.5845,2.54701,2.5556,2.55398,2.56845,2.60895,2.60392,2.58667,2.57251,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.48876,3.21042,3.4847,3.48634,3.49199,3.52072,3.55928,3.56912,3.41435,3.27971,3.35149,3.40888,3.42859,3.46181,3.38348,3.42284,3.02596,2.82769,3.03,3.04444,3.08037,3.07471,3.1242,3.1026,3.05105,3.05324,3.0673,3.05902,2.89941,3.03136,3.00307,2.97901,2.99242,2.98502,2.99952,2.98109,2.99276,2.98958,2.93579,2.98338,2.98968,2.99704,2.98811,3.00031,3.04638,3.04353,3.01533,3.00145,
1D FFT X-Direction,0.032601,0.022048,0.019586,0.019731,0.020689,0.019264,0.018753,0.019346,0.019663,0.019465,0.019716,0.019511,0.01956,0.019576,0.019339,0.019862,0.017627,0.019364,0.01877,0.019317,0.019022,0.018332,0.021991,0.01886,0.018539,0.019621,0.019283,0.018543,0.019104,0.019884,0.018846,0.018956,0.018309,0.019684,0.019008,0.018638,0.018202,0.018943,0.018446,0.019512,0.01955,0.018738,0.019697,0.017986,0.018779,0.020893,0.019037,0.018603,
Run complete,3.53983,3.25599,3.63625,3.6425,3.65673,3.76217,3.7859,3.80376,3.45937,3.32492,3.39542,3.4546,3.61279,3.61229,3.4268,3.4672,3.06575,2.86519,3.06818,3.08108,3.11914,3.11324,3.31425,3.3059,3.09024,3.09377,3.1059,3.09885,2.93877,3.07143,3.04246,3.01825,3.03117,3.02552,3.03731,3.01923,3.02967,3.02615,2.97506,3.02247,3.02992,3.03585,3.02899,3.03805,3.08563,3.08688,3.05412,3.0435,

init,423.114,413.904,410.469,419.243,403.006,407.673,365.024,410.939,428.587,432.19,434.019,433.312,427.291,429.738,412.012,409.775,425.086,430.691,445.387,442.135,440.172,444.564,445.273,424.549,428.776,415.405,419.164,427.164,424.107,453.916,416.095,406.56,419.467,425.738,447.88,410.092,424.457,445.432,440.167,411.705,409.557,408.885,411.361,404.32,420.939,369.816,396.301,404.593,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.56086,3.58502,3.57456,3.59038,3.51515,3.55373,3.55858,3.5966,3.44197,3.50449,3.42737,3.49684,3.58076,3.57683,3.48967,3.54017,3.10459,3.11064,3.09664,3.10737,3.15704,3.16315,3.17229,3.15659,3.10898,3.1296,3.1093,3.15128,3.07829,3.17589,3.13822,3.15037,3.10828,3.10597,3.05034,3.07037,2.96789,3.00704,3.00897,3.02209,3.1105,3.12313,3.02109,3.06237,3.13608,3.15206,3.13984,3.13867,
Transpose (First Send),0.516583,0.508209,0.516569,0.515958,0.515956,0.515371,0.51474,0.515872,0.512569,0.511498,0.512742,0.513438,0.525547,0.525699,0.524819,0.524642,0.434099,0.434448,0.436733,0.435455,0.448095,0.447119,0.446971,0.431626,0.424492,0.423747,0.440331,0.439195,0.435359,0.437239,0.439114,0.438427,0.429833,0.432362,0.433403,0.432572,0.431388,0.43076,0.431802,0.431448,0.419073,0.419008,0.42612,0.422887,0.43759,0.439621,0.438787,0.438401,
Transpose (Packing),0.514981,0.506973,0.5154,0.514742,0.514574,0.514333,0.513488,0.514534,0.511166,0.510164,0.511875,0.512115,0.524246,0.524075,0.52361,0.523263,0.432577,0.43272,0.43557,0.433795,0.435969,0.434828,0.434219,0.429889,0.422754,0.422428,0.438979,0.437903,0.434111,0.435548,0.437836,0.437174,0.428798,0.431195,0.432154,0.431225,0.430383,0.42979,0.430901,0.4305,0.41823,0.418031,0.424693,0.421916,0.436156,0.437655,0.437578,0.437495,
Transpose (Start Local Transpose),0.701908,0.697657,0.709803,0.702024,0.705692,0.694037,0.700748,0.706666,0.692932,0.697675,0.700259,0.705385,0.711837,0.714263,0.711026,0.713413,0.621331,0.625533,0.630784,0.630891,0.639255,0.632991,0.642729,0.625358,0.615286,0.614693,0.633802,0.626249,0.622681,0.622716,0.629267,0.629735,0.608862,0.608025,0.605145,0.612915,0.604424,0.606951,0.617366,0.619151,0.59717,0.601857,0.606273,0.602233,0.618758,0.620522,0.614116,0.62264,
Transpose (Start Receive),0.706677,0.702692,0.714308,0.70688,0.710478,0.698459,0.705046,0.711197,0.697311,0.703,0.704351,0.710465,0.71626,0.718636,0.715644,0.717715,0.627176,0.631096,0.636861,0.636222,0.645197,0.638632,0.649638,0.631277,0.621048,0.621016,0.639572,0.633838,0.629344,0.628702,0.635276,0.635451,0.614036,0.613441,0.610868,0.617967,0.614664,0.61187,0.62238,0.623745,0.602493,0.607091,0.611864,0.608125,0.623688,0.626745,0.618698,0.627759,
Transpose (First Receive),3.01599,3.04236,3.02272,3.03786,2.98644,3.02969,3.03049,3.06903,2.93138,2.99517,2.93344,3.00671,3.01798,3.01355,2.97159,3.02184,2.6256,2.63321,2.62886,2.64343,2.67254,2.68014,2.68311,2.67387,2.63145,2.65111,2.67041,2.71435,2.69898,2.7996,2.66924,2.68209,2.63331,2.63087,2.57363,2.60912,2.52984,2.57238,2.54359,2.56158,2.64042,2.65123,2.59916,2.64396,2.6686,2.67719,2.65928,2.66068,
Transpose (Finished Receive),3.01653,3.04279,3.02312,3.03859,2.98705,3.0304,3.03121,3.06953,2.93184,2.99558,2.93398,3.00716,3.01846,3.0142,2.97224,3.02241,2.62614,2.63383,2.62961,2.64396,2.67303,2.68076,2.68413,2.67456,2.63189,2.65162,2.67109,2.715,2.69952,2.79998,2.66979,2.68243,2.63379,2.63136,2.57415,2.60975,2.53045,2.57294,2.54424,2.56209,2.64095,2.65185,2.60009,2.64445,2.66936,2.67785,2.65984,2.66105,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.52576,3.55042,3.53949,3.55472,3.47755,3.51747,3.52251,3.56135,3.40605,3.46992,3.38981,3.46179,3.54614,3.54206,3.45423,3.50407,3.07117,3.07707,3.06272,3.07525,3.12267,3.1307,3.13497,3.12319,3.07727,3.09675,3.07403,3.11812,3.04439,3.14446,3.10527,3.11621,3.07503,3.07247,3.01715,3.03708,2.93415,2.97553,2.97411,2.98996,3.0781,3.09058,2.98685,3.02982,3.10262,3.11404,3.10757,3.10683,
1D FFT X-Direction,0.028197,0.021865,0.0209,0.020938,0.021476,0.021643,0.020814,0.022275,0.021044,0.021275,0.021695,0.021968,0.022782,0.022371,0.022915,0.021867,0.021223,0.020879,0.021577,0.020169,0.022185,0.020302,0.02341,0.019766,0.022265,0.021396,0.020988,0.020828,0.020323,0.021016,0.02027,0.020139,0.017739,0.019284,0.018654,0.019222,0.018569,0.018525,0.017978,0.018276,0.018546,0.019099,0.019309,0.018238,0.01924,0.019712,0.019311,0.018352,
Run complete,3.71769,3.5978,3.58676,3.60273,3.5292,3.5665,3.57073,3.6076,3.4541,3.51571,3.43994,3.51084,3.59323,3.5883,3.50249,3.55172,3.11215,3.11822,3.10324,3.11441,3.1656,3.17212,3.18241,3.16489,3.11412,3.13558,3.11514,3.15691,3.08438,3.18433,3.14442,3.15563,3.11444,3.11312,3.0585,3.07844,2.9748,3.01427,3.0168,3.03024,3.11794,3.13034,3.03086,3.06946,3.14431,3.16093,3.14866,3.14711,

init,423.114,413.904,410.469,419.243,403.006,407.673,365.024,410.939,428.587,432.19,434.019,433.312,427.291,429.738,412.012,409.775,425.086,430.691,445.387,442.135,440.172,444.564,445.273,424.549,428.776,415.405,419.164,427.164,424.107,453.916,416.095,406.56,419.467,425.738,447.88,410.092,424.457,445.432,440.167,411.705,409.557,408.885,411.361,404.32,420.939,369.816,396.301,404.593,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.48703,3.46642,3.47665,3.47999,3.39959,3.43882,3.42381,3.46558,3.42371,3.41718,3.37816,3.42245,3.44293,3.42366,3.40619,3.4449,2.9747,2.97748,2.96814,2.96235,2.93976,2.90698,2.9595,2.89296,2.9817,2.98951,2.98939,2.9503,2.88902,2.99079,2.94087,2.95078,3.05553,3.1048,3.06489,3.05115,3.09617,3.04275,3.04875,2.9618,3.05038,3.08679,3.1474,3.14427,3.141,3.14336,3.10057,3.13789,
Transpose (First Send),0.510519,0.49527,0.513916,0.512147,0.51509,0.514911,0.512133,0.51244,0.50775,0.507103,0.511741,0.512055,0.512574,0.513336,0.513214,0.512038,0.429318,0.429054,0.432851,0.432706,0.429267,0.429633,0.434549,0.431017,0.429636,0.430521,0.433651,0.432054,0.432968,0.432667,0.433209,0.432098,0.429816,0.430551,0.434464,0.433628,0.43241,0.43153,0.431307,0.431157,0.426852,0.426307,0.434274,0.432312,0.42818,0.432371,0.432586,0.43228,
Transpose (Packing),0.508824,0.494162,0.512851,0.511114,0.513634,0.513599,0.510855,0.511126,0.506615,0.505737,0.510777,0.510676,0.511495,0.512209,0.512185,0.510971,0.42836,0.427946,0.431547,0.431475,0.428003,0.428354,0.432688,0.429736,0.428377,0.428823,0.432436,0.431012,0.432002,0.431128,0.432209,0.430907,0.428626,0.429173,0.433315,0.432169,0.430797,0.430375,0.430207,0.430066,0.425838,0.425072,0.433011,0.431341,0.427031,0.430364,0.431481,0.431345,
Transpose (Start Local Transpose),0.702303,0.685634,0.700992,0.687953,0.692497,0.686513,0.689027,0.691489,0.687865,0.69074,0.690774,0.696195,0.691467,0.691716,0.690001,0.688268,0.608761,0.607573,0.616398,0.613205,0.602343,0.599644,0.622727,0.612039,0.61076,0.609886,0.621839,0.611014,0.602431,0.601601,0.608243,0.613657,0.611733,0.608486,0.62262,0.612727,0.605227,0.60944,0.610439,0.609838,0.607535,0.602282,0.611763,0.605294,0.598994,0.6087,0.605408,0.599819,
Transpose (Start Receive),0.707152,0.689791,0.705396,0.691958,0.696211,0.690892,0.693277,0.695254,0.691778,0.69545,0.695121,0.700375,0.695698,0.695747,0.694182,0.692281,0.61401,0.612745,0.622407,0.618019,0.607669,0.604688,0.62882,0.616868,0.616036,0.615895,0.627678,0.615899,0.608367,0.607692,0.613864,0.618693,0.616849,0.614424,0.628927,0.61823,0.611326,0.614246,0.615229,0.615171,0.612685,0.609401,0.617061,0.610215,0.604357,0.61507,0.610622,0.604464,
Transpose (First Receive),2.9504,2.92875,2.91331,2.91734,2.8757,2.91965,2.90053,2.94408,2.87052,2.86415,2.86071,2.90807,2.89905,2.8766,2.87971,2.91768,2.4976,2.50177,2.49484,2.48885,2.49356,2.46078,2.53837,2.47842,2.50942,2.51421,2.55129,2.50958,2.51384,2.61485,2.47359,2.48425,2.62126,2.67276,2.60072,2.58443,2.66466,2.60826,2.64516,2.5612,2.60106,2.63947,2.66657,2.66705,2.66324,2.65387,2.65797,2.6959,
Transpose (Finished Receive),2.95092,2.92903,2.9139,2.91781,2.8762,2.92012,2.90104,2.94475,2.87107,2.86445,2.86117,2.90873,2.89944,2.87706,2.88008,2.91813,2.49812,2.5022,2.49534,2.48923,2.49395,2.46146,2.53924,2.47886,2.50986,2.51472,2.5517,2.51044,2.51467,2.61563,2.47413,2.48461,2.62167,2.67325,2.60124,2.58492,2.66518,2.60872,2.64574,2.56178,2.60167,2.64033,2.66731,2.66752,2.66386,2.65913,2.65857,2.69643,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.45379,3.43183,3.44154,3.44461,3.36337,3.40482,3.38765,3.43121,3.39052,3.38419,3.34151,3.38938,3.40899,3.38819,3.37097,3.4102,2.94325,2.94611,2.93562,2.93025,2.90727,2.87412,2.92437,2.86023,2.95039,2.95784,2.95695,2.91612,2.85625,2.95728,2.9078,2.91835,3.0211,3.0716,3.0329,3.01785,3.06306,2.99973,3.01713,2.92601,3.01534,3.05371,3.11395,3.11187,3.10799,3.1066,3.06742,3.10465,
1D FFT X-Direction,0.030343,0.01919,0.019685,0.018179,0.019506,0.018832,0.018708,0.019046,0.019209,0.018597,0.01915,0.019011,0.018879,0.019645,0.019553,0.019082,0.01865,0.018265,0.01941,0.01932,0.018329,0.018255,0.020589,0.018205,0.018124,0.017955,0.018743,0.018001,0.018715,0.018196,0.019783,0.018432,0.017894,0.018866,0.018963,0.018395,0.018058,0.017729,0.018263,0.018299,0.019029,0.018464,0.018939,0.018484,0.01838,0.020861,0.018516,0.018645,
Run complete,3.78718,3.47659,3.48875,3.49159,3.41199,3.46265,3.43687,3.47915,3.43615,3.42791,3.39008,3.43546,3.45394,3.43621,3.41769,3.45596,2.98291,2.98391,2.97561,2.96897,2.94613,2.91325,2.96807,2.89985,2.98881,2.99655,2.99778,2.95671,2.89469,2.99885,2.94709,2.95775,3.06231,3.11289,3.07165,3.05827,3.10144,3.05063,3.05709,2.96866,3.05801,3.09466,3.15592,3.15153,3.14804,3.1505,3.10817,3.14544,

init,423.114,413.904,410.469,419.243,403.006,407.673,365.024,410.939,428.587,432.19,434.019,433.312,427.291,429.738,412.012,409.775,425.086,430.691,445.387,442.135,440.172,444.564,445.273,424.549,428.776,415.405,419.164,427.164,424.107,453.916,416.095,406.56,419.467,425.738,447.88,410.092,424.457,445.432,440.167,411.705,409.557,408.885,411.361,404.32,420.939,369.816,396.301,404.593,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.63622,3.36465,3.58957,3.53979,3.63981,3.62958,3.65379,3.65981,3.56501,3.54338,3.55857,3.56571,3.62069,3.61044,3.60978,3.61863,2.9784,2.94123,2.98624,2.97354,2.99179,2.9725,3.03375,3.00519,3.01644,3.00345,3.03344,3.04941,2.83853,2.99037,2.9807,2.96408,2.99019,3.01362,3.0188,3.01591,2.96654,2.95237,2.93546,2.96543,2.97127,2.93091,3.00913,2.9611,3.00423,3.01726,3.00687,3.00738,
Transpose (First Send),0.433829,0.424514,0.506056,0.505665,0.512765,0.51283,0.513922,0.516957,0.501155,0.500903,0.508814,0.508562,0.515734,0.514038,0.515948,0.516281,0.434929,0.434157,0.428757,0.432411,0.434792,0.435889,0.442296,0.436536,0.426688,0.426664,0.431971,0.43032,0.427569,0.427883,0.431053,0.430522,0.427193,0.422365,0.432638,0.432515,0.428041,0.42714,0.427987,0.429993,0.426084,0.424984,0.433981,0.431284,0.430828,0.43356,0.431377,0.431404,
Transpose (Packing),0.432367,0.423065,0.504947,0.504257,0.511173,0.511476,0.512819,0.515334,0.499989,0.499146,0.507105,0.507324,0.51427,0.513138,0.514764,0.514892,0.433937,0.433187,0.427251,0.431425,0.433778,0.434727,0.440548,0.435325,0.425629,0.425683,0.430761,0.42919,0.426345,0.426763,0.429806,0.429509,0.426129,0.421152,0.431535,0.431162,0.426632,0.426138,0.426913,0.428767,0.424871,0.423995,0.432561,0.430216,0.429675,0.431255,0.430154,0.430002,
Transpose (Start Local Transpose),0.619581,0.61283,0.704775,0.697867,0.696519,0.691088,0.706123,0.713532,0.674969,0.670808,0.681367,0.683652,0.690332,0.69156,0.688696,0.691263,0.59998,0.598289,0.596045,0.600511,0.60433,0.606281,0.624063,0.603922,0.596428,0.595593,0.604657,0.602736,0.596441,0.612433,0.603535,0.6006,0.596044,0.596162,0.60616,0.603917,0.596253,0.595662,0.595408,0.603575,0.585767,0.589104,0.600371,0.60018,0.600237,0.607255,0.598734,0.599833,
Transpose (Start Receive),0.624125,0.618045,0.709731,0.702748,0.700828,0.695551,0.710495,0.717874,0.680912,0.675722,0.685624,0.687945,0.694395,0.696285,0.693169,0.695527,0.605277,0.603548,0.601585,0.605211,0.609546,0.611723,0.629857,0.613523,0.602121,0.601422,0.609975,0.608284,0.601817,0.618671,0.608679,0.605817,0.601293,0.601806,0.611682,0.609462,0.601177,0.601201,0.600525,0.608461,0.59106,0.594424,0.606447,0.60612,0.605373,0.613449,0.603274,0.604527,
